Date,MASA,MEJU,MESA,MESU,MOJU,MOME,MOSA,MOSU,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,a60,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,106.48, 0.0017128,-0.00148722, 0.00171284, 0.0048458, 0.0050448,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,107.5,-0.0090742,-0.00523208,-0.00479582,-0.0037277,-0.0044146,sell
2010-01-13,none,none,none,none,a60,a0,a90,none,none,none,none,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,108.5175,-0.0058154,-0.00520022,-0.00475282, 0.0042283, 0.0003104,sell
2010-01-14,none,none,a90,none,none,none,none,none,none,none,none,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,109.5375,-0.0088100,-0.00882258,-0.01013755,-0.0100203,-0.0114552,sell
2010-01-15,none,none,a90,none,none,none,none,a0,none,none,none,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,110.55625,-0.0099496,-0.00910769,-0.01020385,-0.0107381,-0.0128453,sell
2010-01-16,none,none,a90,none,none,none,a120,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,111.579583333333,-0.0090521,-0.00807436,-0.00909772,-0.0088821,-0.0143729,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,112.60375, 0.0198785, 0.01877361, 0.01976056, 0.0202733, 0.0194471,buy
2010-01-18,none,none,none,none,a0,a60,a150,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,113.632083333333, 0.0117751, 0.00435313, 0.00947009, 0.0087780, 0.0048752,buy
2010-01-19,none,none,none,none,none,none,none,none,a30,none,a30,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,114.65875, 0.0061393, 0.01556738, 0.00635915, 0.0117123, 0.0118958,buy
2010-01-20,none,none,none,none,none,none,none,a60,a30,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,115.68875,-0.0160049,-0.00776267,-0.01484500,-0.0078143,-0.0137999,sell
2010-01-21,none,none,none,none,none,a90,a180,none,a30,none,none,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,116.72,-0.0140170,-0.01315031,-0.01516198,-0.0139950,-0.0148103,sell
2010-01-22,none,none,none,none,none,none,none,none,a30,none,none,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,117.752083333333,-0.0202935,-0.01523665,-0.02177612,-0.0183524,-0.0198998,sell
2010-01-23,none,none,none,none,a60,a120,a150,a90,none,a120,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,118.78625,-0.0072614,-0.00195011,-0.00596119,-0.0069192,-0.0061593,sell
2010-01-24,none,none,none,none,none,a120,none,none,none,a120,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,119.8225,-0.0062950,-0.00418832,-0.00644603,-0.0080146,-0.0060590,sell
2010-01-25,none,none,none,none,a90,none,a120,a120,none,a120,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,120.859166666667,-0.0037935,-0.00056960,-0.00038483,-0.0037935,-0.0116308,sell
2010-01-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,121.897916666667,-0.0060595,-0.00705880,-0.01641139,-0.0038259,-0.0041018,sell
2010-01-27,none,none,none,none,a120,none,a90,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,122.9375,-0.0050649,-0.01247054,-0.01155277, 0.0004025,-0.0063824,buy
2010-01-28,none,none,none,none,none,a180,none,a150,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,123.98,-0.0169529,-0.00741841,-0.00855588,-0.0192676,-0.0149238,sell
2010-01-29,none,none,none,none,a150,none,a60,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,125.021666666667,-0.0072318,-0.00723179,-0.00672720,-0.0170404,-0.0053580,sell
2010-01-30,none,none,none,none,none,a150,none,a180,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,126.06625,-0.0082563,-0.00667093,-0.01230826,-0.0119054,-0.0104690,sell
2010-01-31,none,a45,none,none,a180,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,127.112083333333,-0.0020612,-0.00822777,-0.00370897,-0.0095974,-0.0045840,sell
2010-02-01,none,a45,none,none,none,a120,none,a150,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,128.159166666667, 0.0036475, 0.00564661, 0.00630856, 0.0014015, 0.0023361,buy
2010-02-02,none,a45,none,none,a150,none,a0,none,none,none,none,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,129.2075, 0.0045765, 0.00917800, 0.00962918, 0.0082266, 0.0076293,buy
2010-02-03,none,none,none,none,none,none,none,a120,none,none,none,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,130.2575,-0.0094892,-0.00837568,-0.00786224,-0.0100578,-0.0001673,sell
2010-02-04,none,none,none,none,a120,a90,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,131.30875,-0.0269340,-0.00877481,-0.02654977,-0.0257229,-0.0217373,sell
2010-02-05,none,none,none,none,a120,none,none,a90,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,132.36,-0.0032249,-0.01260456,-0.00600017,-0.0114174,-0.0159263,sell
2010-02-06,none,none,none,none,none,a60,none,a90,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,133.415, 0.0144118, 0.00620265, 0.00739345, 0.0037221, 0.0096543,buy
2010-02-07,none,none,none,none,a90,none,a60,none,none,a135,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,134.47, 0.0028242, 0.00816636,-0.00258762, 0.0032374, 0.0023369,buy
2010-02-08,none,none,none,none,none,none,none,a60,none,a135,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,135.52625,-0.0132434,-0.00706077,-0.01209151,-0.0116318,-0.0151732,sell
2010-02-09,none,none,none,none,a60,none,a90,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,136.584166666667, 0.0118555, 0.00277111, 0.01402641, 0.0106239, 0.0072614,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,137.6425, 0.0085909, 0.00643370, 0.00899119, 0.0072550, 0.0030267,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,138.7025,-0.0085146, 0.00501843,-0.00781359, 0.0045566, 0.0017200,buy
2010-02-12,a60,none,a120,none,none,a0,a120,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,139.764166666667,-0.0156887,-0.00738357,-0.01440274,-0.0100603,-0.0055362,sell
2010-02-13,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,140.826666666667,-0.0085626,-0.00842339,-0.01652626, 0.0005140,-0.0038339,buy
2010-02-14,a60,a30,none,none,none,none,a150,a0,none,none,none,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,141.889583333333, 0.0028297, 0.00122486,-0.00017954, 0.0084192, 0.0062011,buy
2010-02-15,a60,a30,none,none,a0,none,none,none,none,none,none,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,142.954166666667,-0.0059338,-0.00647412,-0.00955951, 0.0007682,-0.0031949,sell
2010-02-16,a60,none,none,none,none,none,none,none,none,none,a0,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,144.019166666667, 0.0002589,-0.00246155, 0.00488356,-0.0024068, 0.0002204,sell
2010-02-17,a60,none,none,none,none,a60,a180,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,145.085416666667, 0.0058791, 0.00583218, 0.00872847, 0.0045143, 0.0053700,buy
2010-02-18,a60,none,none,none,none,a60,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,146.151666666667, 0.0047860, 0.00431903, 0.00873506, 0.0056203, 0.0043414,buy
2010-02-19,a60,none,none,none,none,none,a150,a60,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,147.220833333333, 0.0099548, 0.00340342, 0.01208429,-0.0004305, 0.0103988,buy
2010-02-20,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,148.289166666667, 0.0032613, 0.00036793, 0.00465124,-0.0002317, 0.0029622,buy
2010-02-21,none,none,a135,none,none,none,none,a90,none,a150,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,149.357083333333,-0.0134960,-0.01364524,-0.01461976,-0.0107959,-0.0158764,sell
2010-02-22,none,none,a135,none,a90,none,a120,a90,none,a150,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,150.426666666667,-0.0136838,-0.01441352,-0.01687735,-0.0123952,-0.0161039,sell
2010-02-23,none,none,a135,none,none,a120,none,none,none,a150,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,151.497083333333,-0.0206256,-0.01448747,-0.01565526,-0.0129320,-0.0173450,sell
2010-02-24,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,152.5675,-0.0137824,-0.01561801,-0.01238335,-0.0098852,-0.0122131,sell
2010-02-25,none,none,none,none,none,a150,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,153.637916666667,-0.0124371,-0.01343642,-0.01672415,-0.0103219,-0.0105829,sell
2010-02-26,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,154.710416666667,-0.0034543,-0.00511086,-0.00944003, 0.0001541, 0.0070367,sell
2010-02-27,none,none,none,none,none,a180,none,none,a0,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,155.782083333333,-0.0135807,-0.00744479,-0.00879050,-0.0116751,-0.0095799,sell
2010-02-28,none,none,none,none,a180,none,none,a180,a0,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,156.854166666667,-0.0032261, 0.00071395,-0.00371811,-0.0025257, 0.0003635,sell
2010-03-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,157.927083333333,-0.0072714,-0.00672679,-0.00609228,-0.0062073,-0.0064722,sell
2010-03-02,none,none,a150,none,a150,a150,a0,a150,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,159.000416666667,-0.0084622,-0.01158129,-0.00621245,-0.0077845,-0.0101983,sell
2010-03-03,none,none,a150,none,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,160.074166666667,-0.0034247,-0.00470217,-0.01431195, 0.0002200,-0.0047631,buy
2010-03-04,none,none,none,none,a120,a120,none,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,161.148333333333, 0.0031476, 0.00197575,-0.00294010, 0.0032823,-0.0045734,buy
2010-03-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,162.2225, 0.0094948, 0.00530840, 0.00847137, 0.0094183, 0.0142370,buy
2010-03-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,163.297083333333, 0.0061097, 0.00197969, 0.00200787, 0.0030666, 0.0032484,buy
2010-03-07,none,a0,none,none,a90,a90,none,a90,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,164.371666666667,-0.0105540,-0.00598364, 0.00243477,-0.0109975,-0.0081981,sell
2010-03-08,none,a0,none,none,none,none,a90,none,none,none,none,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,165.447083333333,-0.0055144, 0.00012806,-0.00343612,-0.0064027,-0.0031979,sell
2010-03-09,none,none,none,none,a60,a60,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,166.5225,-0.0075878,-0.00664351,-0.00735025,-0.0118068,-0.0004131,sell
2010-03-10,none,none,none,none,none,a60,none,a60,none,none,none,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,167.597083333333,-0.0030738,-0.00158600,-0.00276936,-0.0106914,-0.0000266,buy
2010-03-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,168.6725,-0.0016185, 0.00313786,-0.00461867,-0.0037471,-0.0046120,sell
2010-03-13,none,none,none,a0,none,none,a150,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,170.8225,-0.0000557,-0.00078411, 0.00052093,-0.0027377,-0.0004663,sell
2010-03-14,none,none,none,a0,a0,none,a150,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,171.8975,-0.0053891,-0.00546096,-0.00029103,-0.0025473,-0.0064006,sell
2010-03-15,none,none,none,a0,none,a0,none,a0,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,172.9725,-0.0029789,-0.00325941,-0.00280893,-0.0072039,-0.0049646,sell
2010-03-16,none,none,none,none,none,a0,a180,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,174.047916666667,-0.0025604, 0.01505999,-0.00077820,-0.0020129, 0.0070753,sell
2010-03-17,a60,none,none,none,none,none,none,none,none,none,a30,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,175.120416666667, 0.0006241, 0.00010851, 0.00237777,-0.0004626, 0.0005967,buy
2010-03-18,a60,none,a180,none,none,none,a150,none,none,none,a30,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,176.195833333333, 0.0120684,-0.00341368,-0.00224700, 0.0014744, 0.0032387,sell
2010-03-19,a60,none,none,none,a60,none,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,177.268333333333, 0.0005273,-0.00296045, 0.00045559,-0.0035109,-0.0011266,sell
2010-03-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,178.341666666667,-0.0012507,-0.00278070, 0.00477778,-0.0024105,-0.0012946,sell
2010-03-21,a60,none,none,none,none,a60,a120,a60,none,a180,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,179.415,-0.0027585,-0.00745230,-0.00208194,-0.0062700,-0.0021534,sell
2010-03-22,a60,none,none,none,a90,none,none,none,none,a180,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,180.485,-0.0036354,-0.00844951,-0.00230361,-0.0068024,-0.0023036,sell
2010-03-23,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,181.557083333333,-0.0092801, 0.00626815,-0.00824248,-0.0012314,-0.0012712,buy
2010-03-24,a60,none,none,none,a120,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,182.627083333333,-0.0100582, 0.00295719,-0.01071902,-0.0063912,-0.0062550,sell
2010-03-25,a60,a30,none,none,none,none,a60,a120,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,183.697083333333,-0.0064888, 0.01393524, 0.00797131, 0.0105329, 0.0092138,buy
2010-03-26,a60,a30,none,none,a150,a120,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,184.76625,-0.0111660, 0.00790571, 0.00047554, 0.0043597, 0.0036110,buy
2010-03-27,a60,none,none,none,none,none,none,a150,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,185.83375,-0.0095515, 0.00658651,-0.00606617, 0.0010175,-0.0011951,buy
2010-03-28,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,186.900416666667,-0.0029196,-0.00421041,-0.00945254,-0.0081542,-0.0093476,sell
2010-03-29,none,none,none,none,none,a150,a0,none,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,187.967083333333,-0.0009562,-0.00283338,-0.00723101,-0.0062888,-0.0067999,sell
2010-03-30,none,none,none,none,a150,none,none,a180,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,189.0325,-0.0033651,-0.00626355,-0.01006652,-0.0084923,-0.0080256,sell
2010-03-31,none,none,none,none,none,a180,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,190.097083333333,-0.0153886,-0.00847916,-0.01322078,-0.0083299,-0.0123343,sell
2010-04-01,none,none,none,none,a120,none,none,a150,none,none,a45,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,191.16, 0.0024363,-0.00467704, 0.00364312, 0.0041861, 0.0059093,buy
2010-04-02,none,none,a150,none,none,a150,a60,none,none,none,a45,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,192.223333333333,-0.0093199,-0.01010486,-0.00461058,-0.0028663,-0.0090883,sell
2010-04-03,none,a45,a150,none,none,none,none,a120,none,none,a45,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,193.284166666667,-0.0126334,-0.01388815,-0.01618538,-0.0123160,-0.0157483,sell
2010-04-04,none,a45,none,none,a90,none,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,194.345416666667, 0.0027989, 0.00317431, 0.00125355, 0.0004685,-0.0015050,buy
2010-04-05,none,a45,none,none,none,a120,a90,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,195.40375, 0.0022833,-0.00120869,-0.00210605,-0.0048862,-0.0049785,buy
2010-04-06,none,none,none,none,a60,none,none,a90,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,196.4625,-0.0042792, 0.00153428,-0.00695409,-0.0060109,-0.0059883,sell
2010-04-07,none,none,none,none,none,none,a120,none,a30,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,197.519166666667,-0.0014658, 0.00405936, 0.00674336,-0.0010868, 0.0067386,buy
2010-04-08,none,none,none,none,none,a90,none,none,a30,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,198.57625,-0.0020178, 0.00108289, 0.00540664,-0.0017034, 0.0097605,sell
2010-04-09,none,none,none,none,none,none,none,a60,a30,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,199.630833333333,-0.0079318, 0.00460831, 0.00443738, 0.0008262, 0.0043158,buy
2010-04-10,none,none,none,none,none,a60,a150,none,a30,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,200.684583333333,-0.0050616,-0.00048856, 0.00668480,-0.0001006, 0.0071225,buy
2010-04-11,none,none,none,none,a0,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,201.737083333333, 0.0069016, 0.00718983, 0.00947153, 0.0080913, 0.0057554,buy
2010-04-12,none,none,none,none,none,none,a180,none,none,none,none,a135,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,202.787916666667, 0.0079804, 0.00439811, 0.00654085, 0.0038765, 0.0042333,buy
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,203.8375,-0.0014049, 0.00603928, 0.00692373, 0.0051370, 0.0044718,buy
2010-04-14,none,none,none,none,none,none,a150,a0,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,204.885833333333, 0.0082739, 0.00609118, 0.00827389, 0.0082739, 0.0077166,buy
2010-04-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,205.932916666667, 0.0020490,-0.00172118, 0.01106724, 0.0035828, 0.0037021,buy
2010-04-16,none,none,none,none,a60,none,none,none,none,none,a60,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,206.978333333333,-0.0122923,-0.01333027,-0.01463063,-0.0131014,-0.0118496,sell
2010-04-17,none,none,none,none,none,none,a120,none,none,none,a60,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,208.021666666667,-0.0048343,-0.00596114,-0.00708117,-0.0063757,-0.0059151,sell
2010-04-18,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,209.063333333333,-0.0151623,-0.01292531,-0.01624235,-0.0165433,-0.0166153,sell
2010-04-19,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,210.102916666667,-0.0032369, 0.00027033, 0.00011989,-0.0019197,-0.0089131,buy
2010-04-20,none,none,none,none,none,a60,none,none,none,a150,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,211.1425,-0.0117398,-0.00479594, 0.00100807,-0.0107404,-0.0113927,sell
2010-04-21,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,212.17875,-0.0136206,-0.01548451,-0.01394687,-0.0133456,-0.0149818,sell
2010-04-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,213.21375,-0.0186483,-0.02039651,-0.01942691,-0.0087998,-0.0157846,sell
2010-04-23,none,none,none,none,a150,none,none,a120,none,none,none,a120,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,214.2475, 0.0025505, 0.00635659, 0.00278560,-0.0007136, 0.0068352,buy
2010-04-24,none,none,none,none,none,a120,none,a120,none,none,none,a120,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,215.278333333333, 0.0048259, 0.00235616, 0.00299303,-0.0011107, 0.0075854,buy
2010-04-25,none,none,none,none,a180,none,a0,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,216.3075,-0.0112362,-0.00324418,-0.00877123,-0.0097794,-0.0059335,sell
2010-04-26,none,none,none,none,none,a150,none,a150,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,217.336666666667,-0.0108700,-0.00887750,-0.01062321,-0.0092727,-0.0100892,sell
