Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,1,0,2,3,1,2,1,0,0,2.67,4.16,3.1,2.82,3.91,-0.0145966, 0.0037256,-0.0228333,-0.009499, 0.0203880,sell
2010-01-29,0,0,0,2,1,1,1,0,0,2.84,0.22,2.84,0,1.14, 0.0079629, 0.0124482, 0.0108024, 0.008539,-0.0015707,buy
2010-01-30,1,0,0,0,2,1,1,0,0,0.83,2.47,0,2.58,4, 0.0072282,-0.0042497, 0.0072282,-0.006370,-0.0067360,sell
2010-01-31,0,0,0,0,2,2,1,0,0,4.41,0.23,2.34,0,1.36, 0.0121421, 0.0160416, 0.0210017, 0.056993, 0.0042954,buy
2010-02-01,0,0,0,2,1,2,2,0,0,3.08,2.61,0,2.87,4.02, 0.0068494, 0.0131102, 0.0058503, 0.008517, 0.0071415,buy
2010-02-02,0,0,2,2,0,1,2,1,0,4.43,3.31,2.4,2.67,3.88,-0.0106594,-0.0109184,-0.0078387,-0.015452,-0.0074594,sell
2010-02-03,0,2,3,1,0,1,1,1,0,3.46,2.74,2.42,2.67,3.49,-0.0350569,-0.0064429,-0.0275236,-0.035057,-0.0361517,sell
2010-02-04,1,3,1,0,0,1,1,0,0,2.77,0,2.47,0,3.81,-0.0374481,-0.0470872,-0.0457846,-0.025431,-0.0375948,sell
2010-02-05,1,1,0,0,0,2,0,0,2,2.67,2.87,0.82,2.08,1.39,-0.0183623,-0.0109002,-0.0081922, 0.001230,-0.0080295,sell
2010-02-06,1,0,0,0,0,2,0,0,3,0,0,5.32,2.77,4.06,-0.0385932,-0.0385932,-0.0278453,-0.021075,-0.0501047,sell
2010-02-07,1,1,0,0,0,2,0,0,1,3,2.56,5.17,0,1.23,-0.0002424,-0.0002424,-0.0002424,-0.000242, 0.0006229,buy
2010-02-08,1,0,1,0,0,2,0,3,0,0,2.77,5,2.67,1.4, 0.0063659, 0.0053230, 0.0047392, 0.022126, 0.0221261,buy
2010-02-09,1,0,0,1,0,2,1,3,0,2.65,2.84,4.28,2.92,3.98,-0.0102928,-0.0078842,-0.0133690, 0.016722,-0.0075982,sell
2010-02-10,1,0,0,1,0,1,4,1,0,1.23,1.14,3.19,1.94,3.51,-0.0125416,-0.0062210,-0.0132582,-0.013827,-0.0067259,sell
2010-02-11,1,0,0,0,1,4,1,0,0,2.7,0.29,2.75,2.87,2.29,-0.0285275, 0.0012453,-0.0023486,-0.022657,-0.0226572,sell
2010-02-12,0,0,0,1,2,4,0,0,0,2.91,4.69,0,0,3.36,-0.0106961, 0.0285712, 0.0329048, 0.022002, 0.0183968,buy
2010-02-13,3,0,0,1,1,2,0,0,0,1.32,4,0.27,0.64,0.56,-0.0518257,-0.0414877,-0.0511525,-0.049474,-0.0540174,sell
2010-02-14,5,0,0,2,1,2,0,0,0,4.41,6.74,2.44,2.82,3.36,-0.0048687,-0.0069855,-0.0071524,-0.004483,-0.0042696,sell
2010-02-15,3,0,1,2,1,2,0,0,0,6.04,3.63,0,0,1.26,-0.0305675,-0.0296502,-0.0311644,-0.029650,-0.0286868,sell
2010-02-16,1,0,1,1,0,4,0,0,0,3.49,3.21,2.97,2.62,0.31, 0.0135035, 0.0098320, 0.0133353, 0.046802, 0.0143800,buy
2010-02-17,1,1,0,0,0,5,2,0,0,5.68,2.87,2.6,1.02,2.86,-0.0050890,-0.0137483,-0.0087531,-0.006575,-0.0065748,sell
2010-02-18,1,0,0,0,0,0,4,1,0,3.88,0,1.97,2.82,1.85, 0.0123534, 0.0424008, 0.0241684, 0.030432, 0.0357601,buy
2010-02-19,1,0,0,0,0,0,2,3,1,2.03,2.87,2.82,2.6,2.82, 0.0019044,-0.0031372, 0.0218285, 0.011498, 0.0100981,buy
2010-02-20,1,0,0,0,0,0,0,2,0,2.66,0,0,0,2.77, 0.0024318,-0.0050327,-0.0107969,-0.005033,-0.0139190,sell
2010-02-21,1,0,0,0,0,0,0,1,2,0.09,2.42,2.65,1.37,0,-0.0011714, 0.0176355, 0.0286182, 0.012737, 0.0179100,buy
2010-02-22,0,0,1,0,0,0,1,1,3,2.53,2.95,0,2.62,2.87,-0.0143459,-0.0393574,-0.0377701,-0.037516,-0.0458027,sell
2010-02-23,0,1,1,0,0,1,1,0,1,0,4.38,2.34,0,0.5,-0.0499543,-0.0565042,-0.0565042,-0.039435,-0.0569997,sell
2010-02-24,0,3,2,0,0,1,0,0,0,2.51,5.48,2.82,2.97,0.24,-0.0025977,-0.0329897,-0.0451527,-0.030284,-0.0331101,sell
2010-02-25,2,1,3,1,0,0,0,0,0,2.3,2.4,2.68,2.65,2.87, 0.0000172, 0.0160148,-0.0046543, 0.000017,-0.0002529,buy
2010-02-26,2,0,2,3,0,0,0,0,0,2.89,3.22,1.47,2.62,2.62, 0.0009897, 0.0065812, 0.0046157, 0.001348, 0.0133124,buy
2010-02-27,1,0,0,1,1,1,0,0,0,0,0.41,5.35,0,2.74, 0.0248255,-0.0163441, 0.0272144, 0.038551, 0.0323378,buy
2010-02-28,1,0,0,1,3,1,1,0,0,2.49,3.4,1.87,2.49,0, 0.0143687, 0.0143687, 0.0324776, 0.014219,-0.0168417,sell
2010-03-01,1,0,0,2,1,0,1,1,0,0,6.34,2.97,0,2.38, 0.0361837, 0.0297171, 0.0073184, 0.036600, 0.0363171,buy
2010-03-02,0,0,1,4,0,1,0,1,0,2.67,5.57,3.03,2.62,0,-0.0187125,-0.0273694,-0.0367709,-0.025030,-0.0211397,sell
2010-03-03,0,1,3,3,0,1,0,0,1,2.42,0.93,3.87,3.13,2.72,-0.0081619,-0.0177189,-0.0255178,-0.018351,-0.0183508,sell
2010-03-04,0,3,2,0,0,1,0,0,1,2.87,2.77,3.46,2.45,2.58,-0.0229403,-0.0229403,-0.0287341,-0.016625,-0.0232685,sell
2010-03-05,1,4,1,0,0,1,0,0,1,0.8,0.36,3.71,2.53,1.89,-0.0255730, 0.0000343,-0.0006639, 0.002234, 0.0054001,buy
2010-03-06,1,3,0,0,0,1,0,0,1,0.62,3.68,3.77,0,2.42, 0.0116562, 0.0289297, 0.0407152, 0.028254, 0.0369349,buy
2010-03-07,1,1,1,0,0,1,0,0,2,5.5,5.46,0.34,2.65,0,-0.0060117,-0.0071079,-0.0056588, 0.006483,-0.0076638,sell
2010-03-08,1,1,1,1,0,0,0,1,1,2.97,5.68,2.72,0,2.44, 0.0195969, 0.0154154, 0.0141154, 0.020104, 0.0172600,buy
2010-03-09,1,1,1,0,0,0,1,1,1,3.61,3.21,2.72,0,0.74,-0.0190370,-0.0220066,-0.0088146, 0.004748,-0.0214231,sell
2010-03-10,2,1,1,0,1,1,1,1,0,2.01,3.37,2.22,2.81,0,-0.0267606,-0.0267606,-0.0397855,-0.037682,-0.0365268,sell
2010-03-11,1,0,1,0,1,1,2,1,0,2.79,3.24,2.62,3.3,2.74,-0.0276237,-0.0237886,-0.0122469,-0.015507, 0.0098095,sell
2010-03-12,1,0,0,0,0,2,2,0,0,2.56,0,0,1.58,0.79, 0.0129715, 0.0129715, 0.0129279, 0.020860, 0.0139030,buy
2010-03-13,2,0,0,1,0,1,1,0,0,0,2.49,2.92,4.36,2.56, 0.0101340, 0.0200248, 0.0011006,-0.000314,-0.0003139,buy
2010-03-14,2,0,1,1,0,2,1,0,0,2.67,1.32,0.53,2.97,2.77,-0.0447032,-0.0463429,-0.0206999,-0.027415,-0.0214900,sell
2010-03-15,3,0,1,0,0,3,1,0,0,1.12,2.58,3.52,5.03,0, 0.0120175, 0.0078096, 0.0043824, 0.002923, 0.0029228,buy
2010-03-16,3,2,0,0,0,3,1,0,0,0.51,2.95,7.71,1.74,0.16,-0.0169936,-0.0173536,-0.0152848,-0.017354,-0.0115034,sell
2010-03-17,2,1,0,0,0,3,2,0,0,3.69,2.87,6.23,0.36,2.84, 0.0325666, 0.0313388, 0.0300241, 0.029336, 0.0293364,buy
2010-03-18,1,1,0,0,0,2,2,1,1,5.67,5.59,4.11,2.8,0, 0.0112419, 0.0044944, 0.0126963, 0.002235, 0.0035521,buy
2010-03-19,0,1,0,0,0,2,2,1,0,5.31,0.53,0.54,3,2.51,-0.0033506,-0.0113924,-0.0113924,-0.011404,-0.0215561,sell
2010-03-20,0,0,0,0,0,2,2,3,1,1.54,0.65,2.58,1.53,1.31, 0.0142340,-0.0068687,-0.0054165,-0.015784,-0.0072948,sell
2010-03-21,0,0,0,0,0,1,1,2,2,0.8,2.77,0.37,2.95,2.97, 0.0031030,-0.0128593,-0.0233336,-0.033751,-0.0127495,sell
2010-03-22,0,1,0,0,0,0,2,1,1,2.42,2.42,1.29,0,2.87,-0.0000358,-0.0068707,-0.0020460, 0.010236, 0.0002160,sell
2010-03-23,0,1,1,0,0,2,1,0,1,0.25,2.44,5.94,3,0,-0.0150066,-0.0519740,-0.0069804,-0.020911,-0.0496253,sell
2010-03-24,0,1,1,0,0,1,1,0,1,4.08,0,5.57,0,2.7,-0.0060593,-0.0060593,-0.0030924,-0.006059,-0.0060593,sell
2010-03-25,1,1,1,1,0,1,1,0,1,5.72,2.65,2.8,2.92,0.3,-0.0043874, 0.0249021, 0.0249349, 0.023454, 0.0274253,buy
2010-03-26,0,1,1,1,0,1,0,0,0,4.4,0,0,2.4,0.81, 0.0267368, 0.0122998, 0.0155687, 0.016725, 0.0152082,buy
2010-03-27,0,1,2,1,1,2,0,1,0,0.35,2.92,3.28,2.83,2.7, 0.0560932,-0.0096089, 0.0571548, 0.056307, 0.0384004,buy
2010-03-28,0,0,1,1,1,0,1,1,0,2.3,2.36,1.16,1.38,2.89,-0.0046783, 0.0009827,-0.0047258,-0.007221, 0.0028298,sell
2010-03-29,1,0,0,2,1,0,0,2,0,0,2.84,5.31,0.52,2.5,-0.0135034,-0.0198775,-0.0010606,-0.013696, 0.0023011,sell
2010-03-30,1,0,1,1,1,0,1,2,0,3.13,0,6.05,2.4,0.16,-0.0202461,-0.0235682,-0.0220460,-0.020060,-0.0032231,sell
2010-03-31,1,1,1,0,1,0,1,2,2,3.03,2.88,5.96,0,2.96, 0.0094332, 0.0094332, 0.0037628, 0.001784, 0.0073109,buy
2010-04-01,1,1,0,1,0,0,1,2,1,3.65,0.78,3.22,2.65,0.34,-0.0075552,-0.0178670,-0.0168565,-0.024683,-0.0313364,sell
2010-04-02,1,1,1,1,0,0,2,1,3,3.47,4.88,3.72,2.58,3.11, 0.0193395, 0.0194866, 0.0181859, 0.025347, 0.0216761,buy
2010-04-03,1,2,2,1,0,0,2,1,3,4.96,5.93,0.23,2.53,1.95, 0.0109900,-0.0070297, 0.0072241, 0.001084, 0.0043220,buy
2010-04-04,1,1,2,0,0,0,2,1,3,7.05,7.14,2.95,0.26,3.08,-0.0041139,-0.0030118,-0.0030705,-0.001791,-0.0301865,buy
2010-04-05,1,1,0,1,0,0,3,1,2,2.59,6.27,1.38,0,3.29, 0.0063412, 0.0137846, 0.0020992, 0.026164, 0.0213015,buy
2010-04-06,1,0,0,0,0,0,2,1,3,3.46,1.72,2.44,2.58,0.71,-0.0511564,-0.0417184,-0.0444733,-0.051156,-0.0458984,sell
2010-04-07,1,0,0,0,1,1,2,0,1,2.84,3.55,2.58,0,0.7, 0.0568583, 0.0533460, 0.0065712, 0.024015, 0.0526593,buy
2010-04-08,1,0,0,0,1,1,1,1,2,1.1,1.59,0,0.42,3.42,-0.0079274,-0.0174365,-0.0187975,-0.005870,-0.0046184,sell
2010-04-09,2,0,0,0,0,1,0,1,0,2.62,0,2.67,2.84,0.52,-0.0120853,-0.0118555,-0.0014296,-0.012085,-0.0120853,sell
2010-04-10,2,0,0,1,0,0,1,1,0,0,2.51,1.12,2.97,0.88, 0.0273678, 0.0305328, 0.0074311, 0.031252, 0.0312522,buy
2010-04-11,2,0,1,0,0,1,0,1,0,2.72,2.84,0,2.51,2.76,-0.0034772,-0.0553651, 0.0296390,-0.003801, 0.0062458,sell
2010-04-12,2,1,1,0,0,2,1,0,0,0.15,1.45,2.65,1.1,2.64,-0.0030689, 0.0015480,-0.0020175,-0.004011,-0.0042874,sell
2010-04-13,1,1,0,0,0,2,1,0,0,0.24,2.7,2.79,0,2.72,-0.0155443,-0.0133561,-0.0094057,-0.000288,-0.0138756,sell
2010-04-14,1,0,0,0,0,2,0,2,0,2.62,0,2.51,2.42,0.75,-0.0129293,-0.0060054, 0.0079597,-0.012929,-0.0045251,sell
2010-04-15,0,0,0,0,0,0,1,2,1,3.31,2.49,0.33,0,0,-0.0203049,-0.0248105,-0.0323383,-0.031707,-0.0328546,sell
2010-04-16,1,0,0,0,0,1,0,2,1,3.91,0,0.46,1.51,2.58,-0.0288977, 0.0307912,-0.0560764,-0.031805, 0.0329438,sell
2010-04-17,0,0,0,0,0,1,0,2,1,2.97,2.72,2.74,2.4,0,-0.0134417,-0.0160587,-0.0144075,-0.016059,-0.0226687,sell
2010-04-18,0,0,0,0,0,1,2,2,1,5.39,3.04,0,2.58,2.87,-0.0410451,-0.0525073,-0.0468748,-0.052507,-0.0474670,sell
2010-04-19,0,1,0,0,0,2,2,2,1,1.54,2.64,2.34,2.53,1.7, 0.0058428, 0.0010673,-0.0182906,-0.021031,-0.0188726,sell
2010-04-20,0,1,1,0,0,1,1,1,0,1.29,2.58,2.72,0,2.89, 0.0038540, 0.0004235, 0.0055301, 0.003175, 0.0067072,buy
2010-04-21,0,1,1,1,0,0,0,1,3,2.65,0.22,3.03,2.56,2.42,-0.0184568,-0.0159978,-0.0250244,-0.022853,-0.0250874,sell
2010-04-22,1,0,1,0,0,0,0,0,2,2.4,3.01,1.18,0,0,-0.0011262, 0.0175370, 0.0175370, 0.011840, 0.0185034,buy
2010-04-23,0,1,0,1,1,0,0,0,3,2.56,0.9,5.4,1.31,2.74, 0.0601439,-0.0030845, 0.0619353, 0.011403, 0.0609696,buy
2010-04-24,0,1,1,0,0,1,0,0,2,0,5.01,2.51,2.86,0,-0.0347679,-0.0226318,-0.0280205, 0.007029,-0.0280205,sell
2010-04-25,0,1,1,1,1,0,2,0,2,3.35,5.33,3.2,2.47,2.56, 0.0189411, 0.0219966,-0.0099926, 0.024671, 0.0237455,buy
2010-04-26,1,1,2,1,0,0,1,1,2,0.82,4.61,2.62,3.11,2.12, 0.0125301, 0.0432894, 0.0466063, 0.014515, 0.0142450,buy
2010-04-27,1,1,1,1,0,0,1,0,1,4.38,0.77,2.62,1.03,2.95, 0.0323381, 0.0045356, 0.0135324, 0.004536, 0.0265780,buy
2010-04-28,1,1,1,1,1,0,1,0,2,5.44,2.87,0.32,5.53,2.51, 0.0000777,-0.0080914,-0.0119524,-0.015961,-0.0164984,sell
2010-04-29,1,1,0,0,0,1,1,0,1,5.21,0,2.01,1.94,0.66,-0.0234077,-0.0251592,-0.0234077,-0.024324,-0.0234077,sell
2010-04-30,1,1,0,1,1,1,1,0,1,1.08,1.02,2.7,2.94,5.45,-0.0160686, 0.0139145, 0.0002573, 0.000257, 0.0002573,sell
2010-05-01,1,1,1,1,0,1,1,0,1,2.97,2.62,0,1.44,2.38, 0.0078017, 0.0078017, 0.0169775, 0.009028, 0.0134433,buy
2010-05-02,0,0,2,1,0,1,1,1,1,1.78,2.72,2.89,2.53,0.75, 0.0005748,-0.0138505,-0.0137675,-0.016266,-0.0089723,sell
2010-05-03,0,1,0,2,0,1,1,0,0,0,2.77,2.87,3.2,2.62,-0.0055292,-0.0031067,-0.0084650,-0.003744, 0.0004653,sell
2010-05-04,0,0,1,0,0,2,0,2,0,2.72,0.38,2.82,0.31,2.51,-0.0296133,-0.0331445,-0.0308016,-0.033450,-0.0105204,sell
2010-05-05,0,1,0,0,1,1,1,1,1,2.49,1.49,0,0.75,2.79,-0.0106663,-0.0004155,-0.0064515, 0.005047,-0.0064515,sell
2010-05-06,1,1,0,0,1,2,0,1,1,2.58,4.11,0.11,3.18,2.18,-0.0277871,-0.0249561,-0.0181818,-0.027787,-0.0319088,sell
2010-05-07,1,0,0,0,0,2,1,1,0,2.28,2.97,2.53,0.6,0.24, 0.0428280, 0.0407732, 0.0015479, 0.019771, 0.0428280,buy
2010-05-08,0,0,0,1,0,1,1,2,1,0,5.47,0,3.52,3.53,-0.0027283,-0.0016501, 0.0041942,-0.013437, 0.0051103,sell
2010-05-09,1,0,1,0,0,2,1,2,1,2.44,3.29,2.6,2.34,3.35,-0.0525594,-0.0564684,-0.0116561,-0.055132,-0.0095675,sell
2010-05-10,0,0,1,0,0,2,3,1,0,0,3.63,2.33,3.81,2.7,-0.0222493,-0.0196823,-0.0161656,-0.005031,-0.0188056,sell
2010-05-11,0,1,0,0,0,3,2,3,0,2.79,3.25,3.02,3.83,3.3, 0.0191829,-0.0024029,-0.0024029,-0.008653,-0.0006622,sell
2010-05-12,0,0,0,0,0,2,3,1,0,2.39,0,2.74,1.74,2.81,-0.0005570,-0.0010737,-0.0010737,-0.001074,-0.0010737,sell
2010-05-13,1,0,0,0,0,2,2,0,1,2.6,2.6,0,3.3,1.87,-0.0194693,-0.0239779,-0.0237201,-0.029840,-0.0272686,sell
2010-05-14,1,0,0,0,0,2,0,1,2,2.96,0,2.77,5.54,2.53, 0.0395821, 0.0442963,-0.0218244, 0.039582, 0.0363344,buy
2010-05-15,0,0,0,0,0,1,0,1,1,0.77,2.58,0,3,0, 0.0077517, 0.0110547, 0.0063185, 0.012033, 0.0077041,buy
2010-05-16,1,2,0,0,0,2,1,1,2,4.74,2.4,2.79,5.54,2.65,-0.0141108,-0.0247399,-0.0247399,-0.024740,-0.0260114,sell
2010-05-17,0,1,1,0,0,2,2,0,1,3,2.63,3.78,4.71,0,-0.0092191,-0.0043727, 0.0098370,-0.018823,-0.0190108,sell
2010-05-18,0,2,0,1,0,3,0,1,1,4.54,2.82,5.71,4.63,2.38, 0.0168345, 0.0164862, 0.0005036, 0.009529, 0.0056568,buy
2010-05-19,0,1,1,0,0,2,1,0,1,3.68,0,2.77,1.44,2.75,-0.0210548,-0.0267583,-0.0259042,-0.019107,-0.0296058,sell
2010-05-20,1,1,0,1,1,1,1,1,2,2.87,2.77,3.55,3.29,2.04,-0.0001066, 0.0048741,-0.0013683,-0.003011, 0.0048741,buy
2010-05-21,0,1,0,1,1,1,0,1,1,0.32,0,1.23,3.56,2.89, 0.0041099, 0.0268796,-0.0029053,-0.005251, 0.0137097,buy
2010-05-22,0,0,0,1,1,2,0,0,0,2.77,2.4,1.31,0.77,0,-0.0065822,-0.0299707,-0.0322899,-0.036719,-0.0340261,sell
2010-05-23,0,1,1,1,1,1,1,0,1,1.92,2.79,2.97,3.22,2.56, 0.0230797, 0.0264683,-0.0086333, 0.022232, 0.0256501,buy
2010-05-24,0,1,2,1,0,1,1,2,0,0.36,2.69,2.95,3.23,0.22, 0.0305190, 0.0230775, 0.0354724, 0.032315, 0.0305190,buy
2010-05-25,0,2,0,2,0,1,1,1,0,2.79,0.66,2.97,2.97,3.05,-0.0203769,-0.0080862, 0.0021423, 0.008324, 0.0088302,sell
2010-05-26,0,0,2,0,0,1,2,1,1,2.76,2.37,0,0.33,3.11,-0.0100873,-0.0169697,-0.0081229,-0.017147,-0.0097696,sell
2010-05-27,0,1,1,1,1,1,2,1,2,3.06,5.23,2.87,3.11,2.66, 0.0260699, 0.0232794, 0.0137906, 0.020854, 0.0219408,buy
2010-05-28,0,0,0,1,1,1,2,1,0,1.25,3,0,2.23,3.4, 0.0263212, 0.0249721, 0.0200371, 0.007730, 0.0115857,buy
2010-05-29,0,1,1,0,0,0,2,2,1,5.53,4.8,3.22,0,0.46, 0.0672864, 0.0464276, 0.0324860, 0.066933, 0.0249368,buy
2010-05-30,0,0,2,1,1,0,3,1,0,2.89,4.08,4.54,2.89,3.02,-0.0319752,-0.0493084,-0.0287638,-0.055152,-0.0527733,sell
2010-05-31,0,0,2,1,1,1,3,2,0,1.52,3.23,4.36,2.65,0.89, 0.0109760, 0.0058757, 0.0113888,-0.002572, 0.0105841,buy
2010-06-01,0,1,2,1,0,1,2,2,0,3.06,2.04,4.28,0.85,0.44, 0.0130439, 0.0153095, 0.0579914, 0.051227, 0.0126361,buy
2010-06-02,0,1,1,1,0,0,1,1,0,2.84,0,0.64,2.7,2.93, 0.0078488, 0.0055692, 0.0078488, 0.018466, 0.0005481,buy
2010-06-03,1,0,2,0,1,1,0,1,0,2.79,2.65,3.11,0,3.19,-0.0000331,-0.0297254, 0.0219100, 0.001170,-0.0010182,sell
2010-06-04,0,0,1,0,0,0,0,1,1,0,0,0,2.74,2.44, 0.0209797, 0.0175746, 0.0106777, 0.014943, 0.0205719,buy
2010-06-05,1,1,0,1,0,1,0,1,1,0.14,0.25,0.45,1.46,2.96, 0.0121724,-0.0040595,-0.0114385, 0.021296,-0.0112949,sell
2010-06-06,1,0,0,1,0,1,0,0,0,2.77,2.67,2.7,0,0,-0.0392047,-0.0228182,-0.0125261,-0.020573,-0.0427849,sell
2010-06-07,0,0,1,0,0,0,1,1,2,0,2.56,2.86,2.42,0.95, 0.0002301, 0.0014575,-0.0097277,-0.012095,-0.0028439,sell
2010-06-08,0,1,0,0,0,1,1,2,3,2.95,3.08,4.18,2.72,2.67,-0.0130751,-0.0213281, 0.0129752,-0.014745,-0.0262528,sell
2010-06-09,0,0,0,0,0,1,2,1,2,3.99,0.56,2.92,1.4,0,-0.0208351,-0.0220970,-0.0337834,-0.030459,-0.0219976,sell
2010-06-10,0,0,0,1,0,1,1,3,4,6.07,2.39,4.37,2.77,2.56, 0.0265344, 0.0238840, 0.0290412, 0.023007, 0.0214871,buy
2010-06-11,0,0,0,1,0,0,1,2,4,3.73,5.55,1.45,0,2.87,-0.0457203,-0.0292802,-0.0291445,-0.045180,-0.0363057,sell
2010-06-12,1,2,0,1,0,1,1,1,2,1.02,1.87,4.5,2.65,3.22, 0.0236403, 0.0233087, 0.0285622, 0.033883, 0.0214812,buy
2010-06-13,0,2,1,1,0,1,0,1,2,3.35,3.31,6.53,0,1.9,-0.0028443,-0.0004187,-0.0050961,-0.000419, 0.0195282,buy
2010-06-14,1,1,1,2,0,1,1,0,0,2.1,2.62,4.66,2.72,0.12,-0.0082936,-0.0075058,-0.0107054,-0.015694,-0.0113218,sell
2010-06-15,1,2,0,2,0,2,1,0,0,5.62,3.1,2.98,2.72,2.42,-0.0213230,-0.0128550, 0.0076870,-0.001421,-0.0033826,sell
2010-06-16,0,1,1,0,1,1,1,1,0,4.31,0.45,0.29,2.75,0, 0.0202683, 0.0211577, 0.0205342,-0.021599, 0.0205342,buy
2010-06-17,1,1,0,1,1,2,0,1,0,3.54,3.62,2.42,1.39,2.67, 0.0115842, 0.0289510,-0.0067233, 0.015650,-0.0096657,buy
2010-06-18,0,1,0,0,0,1,1,0,0,0.24,1.37,0,0,2.72,-0.0032775,-0.0027316,-0.0032775,-0.002289,-0.0126088,sell
2010-06-19,0,0,0,1,1,2,0,1,1,2.87,4.96,2.77,2.38,2.92,-0.0002578,-0.0125108,-0.0166416,-0.030955,-0.0240794,sell
2010-06-20,0,0,1,0,0,2,2,1,0,0,5.99,2.42,0,0.68, 0.0016880, 0.0024389, 0.0139276, 0.000956,-0.0262396,sell
