Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,0,3,1,0,0,1,0,0,1,1,0,4,2,2,0,1,1,2,0,1,-0.0119466,-0.0158486,-0.01017674,-0.0164905, 0.0271332,sell
2010-02-06,0,2,0,0,0,0,0,1,1,2,0,2,1,1,0,1,1,2,0,2,-0.0121619,-0.0179632,-0.01117708,-0.0121619,-0.0057537,sell
2010-02-07,0,1,0,1,1,0,0,1,1,1,0,2,1,1,0,0,0,2,0,1, 0.0078320, 0.0262514, 0.01706935, 0.0250918, 0.0083514,buy
2010-02-08,1,1,0,0,1,0,0,1,1,2,0,1,1,0,0,1,0,3,0,2, 0.0013443, 0.0059055, 0.00701820, 0.0017391, 0.0082522,buy
2010-02-09,0,1,0,1,1,0,0,1,1,2,1,1,1,1,0,1,0,2,0,2, 0.0077231, 0.0140704, 0.01281139, 0.0063413, 0.0068178,buy
2010-02-10,0,2,0,2,1,0,0,0,2,1,1,1,1,1,0,1,0,1,0,2,-0.0464816,-0.0477872,-0.05064137,-0.0211855,-0.0477872,sell
2010-02-11,0,3,0,1,0,1,1,0,2,1,0,2,1,0,0,1,0,2,0,2,-0.0059258,-0.0056225, 0.00748179,-0.0161728,-0.0050482,sell
2010-02-12,0,2,0,2,1,2,1,0,1,0,0,3,3,0,0,0,0,2,0,2, 0.0181944, 0.0259921, 0.02161967, 0.0155895, 0.0045586,buy
2010-02-13,0,2,1,1,1,1,0,0,2,0,0,3,3,0,1,0,0,3,0,1,-0.0249171,-0.0032862, 0.01580732,-0.0138592,-0.0080290,sell
2010-02-14,0,1,2,1,2,1,0,1,2,0,0,3,3,0,1,0,0,2,1,1,-0.0195172, 0.0020942, 0.00006398, 0.0003181,-0.0154250,sell
2010-02-15,0,1,2,1,3,1,0,1,1,0,0,3,3,0,0,0,0,2,1,1,-0.0151751,-0.0134273,-0.01343849, 0.0046491,-0.0155077,sell
2010-02-16,0,2,1,1,2,0,0,1,1,1,0,1,1,0,0,1,1,2,0,1,-0.0059167,-0.0074611,-0.00746115,-0.0092282,-0.0092282,sell
2010-02-17,0,1,1,2,1,0,0,1,1,1,0,2,0,1,0,2,0,1,0,2, 0.0058370,-0.0075998,-0.01575819,-0.0125764,-0.0158345,sell
2010-02-18,1,0,1,1,1,0,0,1,1,2,0,0,0,0,0,1,0,2,0,1, 0.0028882,-0.0103252, 0.00747181,-0.0009140,-0.0090496,sell
2010-02-19,2,0,1,2,1,1,0,0,1,1,1,0,2,0,0,1,0,2,0,1,-0.0072698, 0.0016561, 0.00288812,-0.0054246,-0.0069825,sell
2010-02-20,1,0,1,1,1,0,0,1,0,0,2,1,3,0,0,0,0,1,0,1, 0.0156794, 0.0165435, 0.01456546, 0.0244393, 0.0135543,buy
2010-02-21,1,0,1,0,1,1,0,0,0,1,2,2,4,0,0,1,0,1,0,0,-0.0123784,-0.0152318,-0.01948362,-0.0308568,-0.0189122,sell
2010-02-22,0,0,0,1,2,2,0,0,0,0,1,2,3,0,0,1,0,0,0,1,-0.0199661,-0.0317728,-0.04492789,-0.0338137,-0.0215690,sell
2010-02-23,0,1,1,0,2,2,1,0,1,0,0,2,2,0,0,0,0,1,0,1,-0.0031974, 0.0129356, 0.02554494,-0.0061648, 0.0135874,buy
2010-02-24,0,1,2,0,1,1,1,0,1,0,0,3,2,1,1,0,0,0,1,0, 0.0360035, 0.0360644, 0.04482300, 0.0295797, 0.0403055,buy
2010-02-25,1,1,2,0,2,0,1,0,2,0,0,2,0,0,1,0,1,1,1,0,-0.0123714,-0.0214528,-0.02799077,-0.0114768, 0.0019926,sell
2010-02-26,1,1,2,0,2,0,0,0,2,0,1,1,0,1,1,0,1,1,1,0,-0.0150600,-0.0133707,-0.01380281,-0.0166891, 0.0071449,sell
2010-02-27,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,-0.0128713,-0.0201077,-0.02855262,-0.0201077,-0.0201077,sell
2010-02-28,0,1,1,1,1,2,0,1,1,1,1,0,0,1,0,1,1,1,0,0, 0.0074207,-0.0031104, 0.00111478,-0.0016811, 0.0010257,buy
2010-03-01,0,2,1,0,1,2,1,0,2,0,0,0,2,0,0,0,1,1,0,1, 0.0067316, 0.0067504, 0.02529852,-0.0093957,-0.0031177,buy
2010-03-02,0,1,2,0,1,1,1,0,2,1,0,2,2,0,1,0,1,1,0,0, 0.0063729, 0.0055473, 0.01941375,-0.0226843, 0.0067817,buy
2010-03-03,0,2,2,0,2,1,1,0,2,1,0,1,1,0,2,0,2,0,1,0, 0.0050981,-0.0020786,-0.00589485,-0.0027875,-0.0073608,sell
2010-03-04,0,3,2,0,1,1,1,0,1,1,0,2,1,1,2,0,3,0,1,0,-0.0215481,-0.0167771,-0.01361856,-0.0169649,-0.0128046,sell
2010-03-05,0,3,3,0,2,0,0,0,0,2,0,2,0,1,1,0,3,0,2,0, 0.0248786, 0.0376512, 0.02683310, 0.0304477, 0.0272676,buy
2010-03-06,0,2,1,0,3,0,0,1,0,2,0,2,0,2,0,0,2,0,1,0, 0.0063406, 0.0081148, 0.00584661, 0.0004613, 0.0013465,buy
2010-03-07,0,1,1,1,3,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.0313524, 0.0058399, 0.03280078, 0.0020539, 0.0082557,buy
2010-03-08,1,0,1,0,4,0,0,0,0,1,1,0,0,2,0,0,0,1,0,1,-0.0070632,-0.0102762,-0.01657111,-0.0065175,-0.0084238,sell
2010-03-09,0,0,1,1,3,0,0,1,0,1,1,1,0,2,0,0,0,0,0,1,-0.0122804, 0.0142536, 0.01500532,-0.0119432, 0.0133073,buy
2010-03-10,0,1,1,1,2,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0, 0.0148251,-0.0012841, 0.00251596, 0.0007751, 0.0022326,buy
2010-03-11,0,1,0,1,1,1,0,1,0,1,0,2,1,1,1,1,0,2,0,1,-0.0288060,-0.0383028,-0.02881989,-0.0311647,-0.0315603,sell
2010-03-12,0,1,0,1,0,0,0,1,0,0,0,2,1,1,1,2,0,1,0,1,-0.0384775,-0.0473362,-0.04103903,-0.0296593,-0.0396833,sell
2010-03-13,0,1,0,0,1,0,0,1,1,0,0,2,1,0,1,1,2,1,0,1,-0.0125493,-0.0105058,-0.00137796,-0.0084255,-0.0051659,sell
2010-03-14,0,0,1,0,2,0,0,0,0,3,0,2,1,0,1,0,2,0,0,1,-0.0033607,-0.0061404,-0.00265929,-0.0245987,-0.0147636,sell
2010-03-15,0,1,1,1,1,0,1,0,0,4,0,0,0,0,2,0,3,0,0,0, 0.0203693, 0.0205916,-0.00025209,-0.0002521, 0.0177005,buy
2010-03-16,0,2,0,1,2,0,1,0,0,4,0,1,0,2,2,0,3,0,1,0,-0.0126630,-0.0093171,-0.02456153,-0.0243004,-0.0203487,sell
2010-03-17,0,2,0,2,1,0,0,0,0,4,0,0,0,1,1,0,2,0,1,0,-0.0210963, 0.0129040,-0.01183207,-0.0240223,-0.0181372,sell
2010-03-18,1,2,0,2,2,1,0,1,0,3,1,1,1,2,1,1,1,1,0,0,-0.0077152, 0.0071253,-0.00156905,-0.0034399,-0.0026612,sell
2010-03-19,1,2,0,2,2,0,0,1,0,2,1,1,2,2,0,1,1,1,0,1,-0.0020315,-0.0041012,-0.00451062,-0.0193795,-0.0223859,sell
2010-03-20,2,1,0,2,1,1,0,1,0,2,1,1,2,2,0,2,1,1,0,2,-0.0021223,-0.0022771,-0.00242964,-0.0092626, 0.0169212,sell
2010-03-21,1,1,0,2,1,1,0,1,0,2,1,1,1,1,0,1,1,1,0,1, 0.0456366, 0.0434075, 0.02397262, 0.0227597, 0.0310628,buy
2010-03-22,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,-0.0016552, 0.0057410,-0.00119685,-0.0001508,-0.0125308,sell
2010-03-23,0,2,0,1,1,1,0,1,2,1,0,2,0,2,0,1,0,1,0,0, 0.0309994, 0.0216904, 0.02574167, 0.0196914, 0.0257417,buy
2010-03-24,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1, 0.0087277, 0.0068844, 0.00789919,-0.0005540, 0.0068844,buy
2010-03-25,1,0,1,1,2,0,0,0,1,1,1,1,0,2,1,0,1,0,0,1,-0.0040145, 0.0090221, 0.01639598,-0.0007620, 0.0000679,buy
2010-03-26,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0, 0.0414082, 0.0288631, 0.02869629, 0.0266981, 0.0280371,buy
2010-03-27,1,0,0,1,0,1,1,0,0,2,2,1,0,1,2,0,1,1,2,0, 0.0042667,-0.0005637, 0.01013318, 0.0022908,-0.0011074,buy
2010-03-28,0,0,0,1,0,1,2,0,0,1,1,1,0,0,1,0,0,1,1,0,-0.0191372,-0.0081819,-0.00614808,-0.0196544,-0.0006049,sell
2010-03-29,0,1,0,0,0,1,1,0,1,1,0,2,2,0,0,1,0,2,2,0, 0.0327911, 0.0013099,-0.00378953, 0.0121839, 0.0212780,buy
2010-03-30,0,0,1,1,0,0,0,1,1,3,0,1,1,0,0,1,0,2,1,0, 0.0049830,-0.0097479,-0.00064110,-0.0063801, 0.0018594,sell
2010-03-31,1,1,1,1,0,2,0,1,1,3,0,1,1,1,0,0,1,2,1,1, 0.0013245, 0.0007469,-0.00337269, 0.0022898, 0.0013134,buy
2010-04-01,1,1,1,1,0,1,0,0,0,3,0,2,2,1,1,0,1,2,1,0,-0.0119089,-0.0042421,-0.00225741,-0.0106867, 0.0040656,sell
2010-04-02,2,1,0,2,1,2,1,0,0,3,1,2,2,1,1,0,1,1,2,0,-0.0470599,-0.0461747,-0.04628258,-0.0372376,-0.0461747,sell
2010-04-03,2,1,0,3,2,2,1,0,0,2,1,1,2,0,1,0,0,0,3,0,-0.0326933,-0.0308074,-0.03244942,-0.0365502,-0.0310054,sell
2010-04-04,2,0,0,3,1,2,1,0,0,2,2,0,1,1,1,0,0,1,2,0, 0.0064274, 0.0041868, 0.00959046, 0.0062391,-0.0111608,buy
2010-04-05,3,0,0,3,1,2,1,0,0,3,3,0,0,1,0,0,0,1,2,0, 0.0173391, 0.0173391, 0.01676389, 0.0169005,-0.0030858,buy
2010-04-06,1,0,0,3,0,2,0,0,0,1,2,0,0,0,0,1,0,0,1,0, 0.0229437, 0.0193434, 0.01966162, 0.0189576, 0.0041264,buy
2010-04-07,1,1,0,3,0,2,0,1,0,1,2,1,1,0,0,0,0,1,1,0, 0.0143048, 0.0140678, 0.02454446, 0.0140678, 0.0149003,buy
2010-04-08,0,2,0,3,0,2,0,1,0,0,1,1,1,0,0,1,0,2,1,1,-0.0144655,-0.0144655,-0.01357234,-0.0187077, 0.0111198,sell
2010-04-09,0,1,0,2,0,0,0,0,1,0,1,1,2,0,0,1,0,2,1,0,-0.0224955,-0.0271101,-0.01743182,-0.0154340,-0.0212504,sell
2010-04-10,0,1,0,1,1,0,0,1,1,0,0,1,2,0,0,1,0,2,1,1,-0.0292628,-0.0252456,-0.02438040,-0.0235831,-0.0155900,sell
2010-04-11,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,1,0,2,1,1,-0.0052489,-0.0049483,-0.00454109,-0.0067769, 0.0035419,sell
2010-04-12,0,1,1,1,2,0,0,1,0,1,0,1,1,1,0,1,1,2,1,1, 0.0228207, 0.0228023, 0.02192756, 0.0224648, 0.0258954,buy
2010-04-13,1,1,0,2,1,0,0,1,0,1,0,1,2,0,0,0,0,2,1,1,-0.0071723,-0.0053990,-0.00532252,-0.0153387,-0.0037782,sell
2010-04-14,1,0,0,2,0,0,0,0,0,1,1,0,3,0,1,0,0,2,0,1, 0.0013177, 0.0044871, 0.00063571,-0.0116273, 0.0024771,buy
2010-04-15,2,0,0,2,0,1,1,0,0,2,2,0,3,0,0,0,0,4,0,0, 0.0014946, 0.0084514,-0.03270419, 0.0080124, 0.0033490,sell
2010-04-16,2,0,0,2,0,0,1,0,0,2,2,0,3,0,0,1,0,4,1,0, 0.0173002, 0.0048051,-0.00418734, 0.0187236, 0.0032333,buy
2010-04-17,2,0,0,1,0,1,0,0,0,2,2,0,3,0,0,1,0,3,0,0,-0.0054449,-0.0021288,-0.01696245,-0.0161782,-0.0064524,sell
2010-04-18,1,0,0,2,0,2,0,1,0,1,1,0,2,0,0,1,0,2,0,1, 0.0290967, 0.0290967, 0.01163933, 0.0152184, 0.0232361,buy
2010-04-19,0,1,0,2,0,2,0,1,1,1,1,1,2,1,0,1,0,3,0,2, 0.0389007, 0.0512192, 0.02185226, 0.0279979, 0.0301213,buy
2010-04-20,0,1,1,1,0,1,0,1,1,1,0,1,2,0,0,0,0,2,0,1,-0.0281326,-0.0190638,-0.01687400, 0.0240821,-0.0144417,sell
2010-04-21,2,0,2,0,0,1,0,0,1,2,1,0,2,1,0,1,1,3,0,1,-0.0001301, 0.0143500, 0.00113153, 0.0070823, 0.0020510,buy
2010-04-22,3,0,1,0,1,1,0,1,0,1,3,0,3,1,0,0,1,2,0,0, 0.0185497, 0.0096647, 0.01958925, 0.0185497, 0.0094519,buy
2010-04-23,3,0,1,0,0,1,0,0,0,2,3,0,2,1,1,0,1,2,0,1, 0.0089246, 0.0066335, 0.00314035, 0.0182183, 0.0085669,buy
2010-04-24,2,0,0,1,0,2,1,0,0,1,2,0,2,0,2,0,0,2,0,0,-0.0067554,-0.0067554, 0.00870875,-0.0073425,-0.0074378,sell
2010-04-25,1,1,0,3,0,2,1,0,1,1,1,0,2,0,1,0,0,2,1,0,-0.0010802,-0.0001216, 0.01779655, 0.0050088,-0.0058671,sell
2010-04-26,2,1,0,2,0,2,1,0,1,1,1,1,2,0,2,0,0,2,2,0, 0.0063877,-0.0025283, 0.01429784, 0.0063877,-0.0060511,sell
2010-04-27,2,0,1,2,0,1,0,0,1,0,2,0,0,1,1,0,1,0,1,0, 0.0013607, 0.0043356, 0.00442439, 0.0022295, 0.0208815,buy
2010-04-28,2,1,1,2,0,2,0,1,1,0,3,1,0,2,1,1,2,0,1,0, 0.0034898, 0.0037862,-0.00493162, 0.0026216,-0.0049316,sell
2010-04-29,2,1,1,2,0,1,0,0,0,1,2,1,0,2,1,0,2,0,0,1, 0.0071336, 0.0050051,-0.03644904, 0.0081260, 0.0039424,sell
2010-04-30,2,1,0,2,1,1,1,0,0,1,2,1,0,1,2,0,1,0,0,2, 0.0147370, 0.0170163,-0.00026588, 0.0126762, 0.0084332,buy
2010-05-01,2,0,0,3,1,1,1,0,0,0,2,0,1,0,3,0,0,1,0,1,-0.0030575,-0.0111663, 0.01208440, 0.0124483,-0.0111663,sell
2010-05-02,2,0,0,3,1,1,1,0,0,1,3,0,1,1,1,0,0,2,1,1, 0.0128009, 0.0144165,-0.00758618, 0.0257964, 0.0028275,buy
2010-05-03,2,0,0,0,1,1,1,0,0,1,2,0,1,0,1,1,0,1,1,0, 0.0129261, 0.0166669, 0.01664336, 0.0129261,-0.0080583,buy
2010-05-04,1,0,0,1,0,2,0,0,0,1,1,0,2,0,0,1,0,2,1,0,-0.0212842,-0.0279552,-0.02128416,-0.0198708,-0.0245546,sell
2010-05-05,1,1,0,1,0,3,0,1,0,0,1,1,2,0,0,2,0,3,1,0,-0.0171223,-0.0147617,-0.01476171,-0.0158607, 0.0136361,sell
2010-05-06,1,1,0,1,0,3,0,0,1,0,1,1,2,0,0,2,0,2,1,0,-0.0224412,-0.0255812,-0.02471793,-0.0226646,-0.0207332,sell
2010-05-07,2,1,0,1,0,2,0,1,1,0,2,1,1,0,0,1,0,2,0,1,-0.0085499,-0.0091517,-0.00897316, 0.0023980,-0.0059601,sell
2010-05-08,2,1,0,0,1,2,0,1,0,0,2,1,0,0,0,2,0,0,0,2,-0.0059600, 0.0198721, 0.03120871, 0.0310884, 0.0197564,buy
2010-05-09,2,0,1,0,1,2,0,2,0,1,2,0,0,1,0,2,1,0,0,2,-0.0093233,-0.0082455,-0.01808209, 0.0042337,-0.0185003,sell
2010-05-10,2,1,0,0,1,2,0,1,0,2,2,1,0,1,0,2,1,0,0,1, 0.0051399, 0.0026788, 0.00443476,-0.0080887,-0.0087202,sell
2010-05-11,2,0,0,1,1,1,0,0,0,2,2,0,1,0,0,2,0,0,0,2,-0.0107466,-0.0284450,-0.01540825,-0.0137603,-0.0029318,sell
2010-05-12,3,0,0,2,0,0,1,0,0,1,3,0,1,0,0,1,0,1,0,2,-0.0095475,-0.0250600,-0.00822435, 0.0018458,-0.0207702,sell
2010-05-13,2,0,0,1,0,1,0,0,0,0,3,0,1,0,1,1,0,1,0,2,-0.0117978,-0.0196288,-0.01283885,-0.0224889,-0.0168862,sell
2010-05-14,2,0,0,3,0,0,0,1,0,1,3,0,1,0,1,1,0,1,0,1, 0.0322152, 0.0320481, 0.01449064, 0.0060396, 0.0305340,buy
2010-05-15,2,0,0,2,0,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0, 0.0168044, 0.0151122, 0.01414133, 0.0122255, 0.0151122,buy
2010-05-16,1,1,0,3,0,2,0,2,2,1,1,1,1,2,0,2,0,1,1,0,-0.0121130,-0.0299751,-0.00493762,-0.0056986,-0.0082497,sell
2010-05-17,1,1,0,2,0,2,0,1,2,1,1,1,1,1,0,2,0,2,0,0,-0.0139843,-0.0245481,-0.01774798,-0.0171160,-0.0180207,sell
2010-05-18,2,0,1,2,0,1,0,0,2,1,1,0,1,2,0,2,1,2,0,1,-0.0231770,-0.0226399, 0.00699941,-0.0248089,-0.0268874,sell
2010-05-19,2,1,1,2,0,0,0,1,1,1,2,0,1,2,0,1,2,2,0,2,-0.0084664,-0.0092240,-0.00772551,-0.0044812, 0.0018246,sell
2010-05-20,2,1,1,2,1,0,0,0,1,2,2,1,1,3,0,2,2,2,0,2,-0.0032731,-0.0085050,-0.00088720, 0.0045940,-0.0026107,sell
2010-05-21,3,1,1,1,0,0,1,0,1,2,2,1,1,1,0,2,1,2,0,1,-0.0171713,-0.0189096,-0.01473007,-0.0178073,-0.0295693,sell
2010-05-22,1,1,0,1,0,1,1,0,1,1,1,1,2,0,0,1,0,3,0,0,-0.0039552,-0.0144537,-0.00395517,-0.0006427,-0.0073897,sell
2010-05-23,1,2,0,1,0,1,1,0,2,0,2,2,1,0,1,1,0,2,0,1,-0.0018297,-0.0083190, 0.00031473,-0.0034472,-0.0075001,sell
2010-05-24,1,1,1,0,0,2,0,0,2,0,1,1,0,1,1,1,0,1,0,1,-0.0178431,-0.0202915,-0.01466192,-0.0112608,-0.0167506,sell
2010-05-25,1,2,1,0,0,1,0,1,1,0,1,2,0,1,1,1,1,0,1,1,-0.0162809,-0.0003074,-0.01926114, 0.0014177,-0.0192611,sell
2010-05-26,1,1,1,1,0,2,0,1,0,0,1,2,1,1,0,1,1,0,1,1,-0.0138908,-0.0145683,-0.02211909,-0.0076451,-0.0139085,sell
2010-05-27,0,1,1,1,0,2,0,0,0,1,1,2,1,1,0,2,1,0,2,1,-0.0027678,-0.0078734, 0.00886978,-0.0011226, 0.0100755,buy
2010-05-28,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,2,0,1,1,1,-0.0428600,-0.0428452,-0.03797903,-0.0432438,-0.0332578,sell
2010-05-29,2,0,0,2,1,1,1,0,1,1,2,0,1,1,0,0,0,2,0,1,-0.0239408,-0.0183593,-0.01872951,-0.0026569,-0.0183593,sell
2010-05-30,2,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,2,0,2, 0.0033613,-0.0090029,-0.00090801,-0.0008003,-0.0066258,sell
2010-05-31,1,0,0,2,1,1,1,0,1,2,0,0,2,0,1,0,0,1,0,2,-0.0016544,-0.0097097,-0.01433787,-0.0040914,-0.0220637,sell
2010-06-01,1,1,0,2,1,1,0,0,1,1,1,1,1,0,2,0,0,2,0,1,-0.0129984,-0.0147324,-0.01168256,-0.0176450,-0.0150084,sell
2010-06-02,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,2,1,1,-0.0153014,-0.0106089,-0.01558918,-0.0165659,-0.0015211,sell
2010-06-03,0,1,0,1,0,1,0,1,2,0,1,2,1,0,0,0,0,1,1,1,-0.0364897,-0.0307378,-0.03696089,-0.0079697,-0.0369609,sell
2010-06-04,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,-0.0036857,-0.0003108,-0.00534105, 0.0220513, 0.0068119,sell
2010-06-05,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1, 0.0032733, 0.0085926,-0.00287557, 0.0083401, 0.0096205,buy
2010-06-06,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.0088203,-0.0029513, 0.00310707,-0.0069518,-0.0021157,sell
2010-06-07,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,-0.0001510,-0.0115230,-0.00724736,-0.0104627,-0.0056577,sell
2010-06-08,2,0,0,2,1,1,0,1,0,2,1,0,2,0,0,1,0,2,0,1, 0.0038814, 0.0191026,-0.01545278,-0.0169009, 0.0084610,buy
2010-06-09,2,0,0,2,0,1,0,0,0,1,2,0,2,0,0,2,0,2,0,0,-0.0177267,-0.0169618,-0.01482913,-0.0162170,-0.0200856,sell
