Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.000957423, 0.0031538,-0.00311207,-0.00019384, 0.0068562,sell
2010-01-16,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.003144988, 0.0092853, 0.00134699, 0.00039487, 0.0058424,buy
2010-01-17,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.003203143, 0.0074675, 0.00185893,-0.00350453, 0.0050150,buy
2010-01-18,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.003203143, 0.0074675, 0.00185893,-0.00350453, 0.0050150,buy
2010-01-19,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.000358668, 0.0061518,-0.00135576,-0.00386037, 0.0011731,sell
2010-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.006564942, 0.0009827,-0.00626216,-0.00591639,-0.0065507,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.010972349,-0.0107972,-0.01084480,-0.01062439,-0.0107972,sell
2010-01-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.014977234,-0.0163494,-0.01768118,-0.01497723,-0.0160059,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.016002589,-0.0174771,-0.01851333,-0.01497723,-0.0166637,sell
2010-01-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.002112820, 0.0006747,-0.00333181, 0.00568396, 0.0023326,buy
2010-01-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.000677860, 0.0001823,-0.00501336, 0.00425591, 0.0024198,sell
2010-01-26,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.000677950, 0.0058943, 0.00589426, 0.00625245, 0.0056353,buy
2010-01-27,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.003851366, 0.0085580, 0.00859051, 0.00506435, 0.0095452,buy
2010-01-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.017718519,-0.0183775,-0.01874783,-0.01796362,-0.0173246,sell
2010-01-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.018222633,-0.0170295,-0.01705143,-0.01795501,-0.0170295,sell
2010-01-30,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.018902743,-0.0167158,-0.01661302,-0.01666962,-0.0165911,sell
2010-01-31,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.013936105,-0.0186782,-0.01386148,-0.01357294,-0.0143456,sell
2010-02-01,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.003576215, 0.0046956, 0.00604957, 0.00549323, 0.0015295,buy
2010-02-02,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.003576215, 0.0046956, 0.00604957, 0.00549323, 0.0015295,buy
2010-02-03,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.003576215, 0.0046956, 0.00604957, 0.00549323, 0.0015295,buy
2010-02-04,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000967974,-0.0144313,-0.01056982,-0.01029984,-0.0061677,sell
2010-02-05,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008227214,-0.0080470,-0.00819976, 0.00104536,-0.0095282,sell
2010-02-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.001028125, 0.0019342,-0.00062669, 0.00190766, 0.0010281,buy
2010-02-07,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.010397679,-0.0028434,-0.00843170,-0.00284467,-0.0028434,sell
2010-02-08,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.001628077,-0.0086096,-0.00664498,-0.00884967,-0.0088484,sell
2010-02-09,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.014978467,-0.0113943,-0.00958277,-0.01171186,-0.0118168,sell
2010-02-10,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004149491,-0.0100902,-0.00191754,-0.00930665,-0.0086558,sell
2010-02-11,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.010599941, 0.0034070, 0.00894368, 0.01059994, 0.0107595,buy
2010-02-12,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.012130948, 0.0096956, 0.01380717, 0.01367717, 0.0136772,buy
2010-02-13,0,0,1,0,0,0,2,0,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1, 0.004300245, 0.0038816, 0.00558822, 0.00581804, 0.0032979,buy
2010-02-14,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.003571266, 0.0017240,-0.00501516, 0.00801860,-0.0051003,sell
2010-02-15,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,-0.009968626, 0.0018313, 0.00032684, 0.00379452,-0.0073505,buy
2010-02-16,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.009583067, 0.0015852, 0.00120502, 0.00220170,-0.0039119,buy
2010-02-17,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.004682666,-0.0006777, 0.00103784, 0.00160074,-0.0006950,buy
2010-02-18,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.004594498,-0.0024686, 0.00130282, 0.00130282, 0.0022654,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.008677817, 0.0100738, 0.01055676, 0.00870614, 0.0093812,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.003492772,-0.0014350,-0.00006911,-0.00770551,-0.0099649,sell
2010-02-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.004770625,-0.0033915,-0.00324839,-0.00343025,-0.0025241,sell
2010-02-22,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.003003320,-0.0044196, 0.00001458,-0.00414119,-0.0048885,sell
2010-02-23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.004167724,-0.0054325, 0.00338569,-0.00621903,-0.0082509,sell
2010-02-24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001918352,-0.0034832,-0.00371943,-0.00208388,-0.0126420,sell
2010-02-25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.003079926,-0.0062183, 0.00273016, 0.00052945, 0.0013120,buy
2010-02-26,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000241185,-0.0077724,-0.00116248,-0.00293910,-0.0012396,sell
2010-02-27,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005381397,-0.0063134,-0.00528909,-0.00635055,-0.0055179,sell
2010-02-28,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002408311,-0.0030121,-0.00200735,-0.00303708,-0.0008582,sell
2010-03-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000342197,-0.0021920,-0.00266894,-0.00165202, 0.0003739,buy
2010-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003418322, 0.0045068, 0.00345533, 0.00487556,-0.0004959,buy
2010-03-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.001052930, 0.0023076, 0.00019940, 0.00401514,-0.0020796,sell
2010-03-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.005554189, 0.0014837, 0.00194582, 0.00005062, 0.0029592,buy
2010-03-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.008692210, 0.0085629, 0.00933662, 0.00805334, 0.0084602,buy
2010-03-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.001703210, 0.0001038, 0.00181578, 0.01143907,-0.0000247,sell
2010-03-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.002056882, 0.0014519, 0.00126276, 0.00707313, 0.0020843,buy
2010-03-08,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.002440213, 0.0038924, 0.00208143, 0.00833252, 0.0045532,buy
2010-03-09,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.001470639, 0.0063994, 0.00408495, 0.00792520, 0.0060303,buy
2010-03-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.005141240, 0.0041503, 0.00539175, 0.00493962, 0.0046608,buy
2010-03-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.001298909,-0.0077778, 0.00061713,-0.00003084, 0.0012591,buy
2010-03-12,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.002941433,-0.0051422, 0.00301678,-0.00253489,-0.0076320,sell
2010-03-13,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.005233956,-0.0019442, 0.00208099,-0.00510730,-0.0068188,sell
2010-03-14,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002517146,-0.0060384, 0.00520251,-0.00069931,-0.0032372,sell
2010-03-15,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.005293298,-0.0033704, 0.00143700,-0.00165957, 0.0011837,sell
2010-03-16,0,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.000554016, 0.0022848, 0.00687903, 0.00400627, 0.0057640,buy
2010-03-17,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.006973543, 0.0014386, 0.00100771, 0.00100771, 0.0026790,buy
2010-03-18,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.008308949, 0.0001009,-0.00002933, 0.00011484,-0.0013396,buy
2010-03-19,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.003745056,-0.0031439,-0.00314388,-0.00285880, 0.0046150,sell
2010-03-20,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.007023991,-0.0001504, 0.00623137, 0.00261772, 0.0071173,buy
2010-03-21,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.004343078,-0.0025449, 0.00413637,-0.00069594, 0.0043552,buy
2010-03-22,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.004950212,-0.0016319, 0.00439309, 0.00009183, 0.0049893,buy
2010-03-23,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.003601866,-0.0033597, 0.00371042, 0.00032042, 0.0036575,buy
2010-03-24,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.004488217,-0.0044645,-0.00552491,-0.00730422,-0.0061796,sell
2010-03-25,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.006936101,-0.0044419,-0.00889475,-0.00783228,-0.0088930,sell
2010-03-26,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.006936101,-0.0044419,-0.00889475,-0.00783228,-0.0088930,sell
2010-03-27,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.000016234, 0.0052396, 0.00408360, 0.00002127, 0.0016323,buy
2010-03-28,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.006251420, 0.0103494,-0.00321747, 0.00091174, 0.0018468,buy
2010-03-29,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.004385099, 0.0021143,-0.00666657,-0.00120397,-0.0016480,buy
2010-03-30,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.010096457,-0.0035674, 0.00066671, 0.00328731,-0.0021192,sell
2010-03-31,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.009541196, 0.0001619,-0.00011723, 0.00243018, 0.0009319,buy
2010-04-01,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.003772340, 0.0044933,-0.00829680,-0.00679328,-0.0035444,sell
2010-04-02,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.003772340, 0.0044933,-0.00829680,-0.00679328,-0.0035444,sell
2010-04-03,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.003720197, 0.0017994,-0.00178441, 0.00230225, 0.0016075,sell
2010-04-04,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.004594076, 0.0033444,-0.00011187, 0.00598666, 0.0068127,buy
2010-04-05,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.004574024, 0.0034759,-0.00007500, 0.00598666, 0.0069009,buy
2010-04-06,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000215355, 0.0010955,-0.00699701,-0.00215635, 0.0030357,sell
2010-04-07,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003097237,-0.0004547,-0.00379368,-0.00316241, 0.0002862,sell
2010-04-08,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001537809, 0.0019068,-0.00555273, 0.00636746, 0.0031950,buy
2010-04-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.003404411, 0.0034044, 0.00225328, 0.00657765, 0.0034044,buy
2010-04-10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.003404411, 0.0034044, 0.00225328, 0.00657765, 0.0034044,buy
2010-04-11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.005268612, 0.0044077, 0.00472216, 0.00658661, 0.0048984,buy
2010-04-12,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.005999141, 0.0071310, 0.00693016, 0.00726268, 0.0070726,buy
2010-04-13,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.006021932, 0.0074380, 0.00646367, 0.00718421, 0.0065426,buy
2010-04-14,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.007400111, 0.0055951, 0.00561784, 0.00730250, 0.0058537,buy
2010-04-15,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.007745612, 0.0055951, 0.00576852, 0.00613622, 0.0036341,buy
2010-04-16,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.003887098, 0.0031352, 0.00310126,-0.00456792,-0.0050367,buy
2010-04-17,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.008023630,-0.0074803,-0.00972118,-0.01126672,-0.0120184,sell
2010-04-18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.009660811,-0.0090613,-0.00883996,-0.01172806,-0.0124250,sell
2010-04-19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.008570288,-0.0085934,-0.01056586,-0.00865382,-0.0091489,sell
2010-04-20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.009422759,-0.0093251,-0.00932511,-0.00826391,-0.0092004,sell
2010-04-21,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001083352,-0.0041434, 0.00114396, 0.00302504,-0.0022464,sell
2010-04-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.003657124, 0.0058833, 0.01112237, 0.01045377, 0.0114674,buy
2010-04-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.001217152, 0.0062617, 0.01015469, 0.00989007, 0.0080492,buy
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.001217152, 0.0062617, 0.01015469, 0.00989007, 0.0080492,buy
2010-04-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.001217152, 0.0062617, 0.01015469, 0.00989007, 0.0080492,buy
2010-04-26,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.005762003,-0.0053561,-0.00353995,-0.00552220,-0.0061428,sell
2010-04-27,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.007800267,-0.0138684,-0.00625994,-0.01016124,-0.0137385,sell
