Date,MECE,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,none,none,none,a0,a90,none,none,a120,a90,a150,a60,a60,none,none,a0,none,a180,none,none,none,a30,a120,none,none, 0.0042013, 0.001561, 0.0015609,-0.01133533, 0.0045374,buy
2010-01-20,none,none,none,a0,a90,none,none,a120,none,none,none,a60,a90,a180,a0,a60,none,none,none,none,a30,a120,none,a150,-0.0258234,-0.024590,-0.0264006,-0.00482101,-0.0338723,sell
2010-01-21,none,none,none,a0,a90,none,none,a120,a120,a120,a90,none,a90,a180,none,a60,a150,none,none,none,a30,a120,none,a150,-0.0118690,-0.006797,-0.0060330,-0.00327997,-0.0269704,sell
2010-01-22,none,none,none,a0,none,none,none,a120,a120,a120,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,a150, 0.0063455, 0.003129,-0.0032319, 0.00851922, 0.0094610,buy
2010-01-23,none,a150,none,none,none,none,a30,none,none,a90,a120,none,a120,a150,none,a90,a120,none,none,none,a30,a120,a45,a150,-0.0189702,-0.019430,-0.0185609,-0.02560825,-0.0199844,sell
2010-01-24,none,a150,none,none,none,none,a30,none,a150,a90,a120,a120,none,none,a60,none,none,none,a180,none,a30,a120,a45,a150,-0.0108564,-0.028218,-0.0175933,-0.02794491,-0.0229236,sell
2010-01-25,a30,a150,none,none,none,none,a30,none,none,none,none,none,a150,a120,a60,a120,a90,none,a180,none,none,none,a45,none, 0.0000489, 0.002081,-0.0021727,-0.01509319,-0.0101281,sell
2010-01-26,a30,a150,none,none,none,none,a30,none,a180,a60,a150,a150,none,a120,none,a120,a90,none,a180,none,none,none,a45,none,-0.0024358,-0.002450,-0.0008022,-0.01303194,-0.0111583,sell
2010-01-27,a30,a150,none,none,none,none,a30,none,none,none,none,a150,a180,a90,a90,none,a60,none,a180,none,none,none,a45,none,-0.0049564,-0.020591,-0.0038141,-0.02393355,-0.0109286,sell
2010-01-28,a30,a150,none,none,none,none,a30,none,a150,none,a180,a180,a180,a90,none,a150,a60,a60,a180,none,none,none,a45,none,-0.0037406,-0.020653,-0.0014764,-0.02516573,-0.0051613,sell
2010-01-29,a30,none,none,none,none,none,a30,none,none,none,none,a180,a150,a60,a120,none,none,a60,a180,none,none,none,none,none, 0.0069645, 0.012179, 0.0068427, 0.01489237,-0.0089604,buy
2010-01-30,a30,none,a0,none,none,none,a30,a135,a120,a0,a150,a150,a150,a60,none,a180,none,a60,none,none,none,none,none,none,-0.0012383, 0.005376,-0.0114004, 0.00273926, 0.0027393,buy
2010-01-31,a30,none,a0,none,none,none,a30,a135,none,none,none,a150,a120,none,a150,none,a0,a60,none,none,a45,a135,none,none,-0.0196565,-0.038852,-0.0399470,-0.02154808,-0.0341406,sell
2010-02-01,a30,none,a0,none,none,none,a30,a135,a90,none,a120,a120,a120,none,a180,a150,a0,a60,none,a30,a45,a135,none,none,-0.0242971, 0.005524, 0.0069650, 0.00666755,-0.0129379,buy
2010-02-02,a30,none,a0,none,none,none,a30,a135,none,a60,a120,a120,a90,a0,a180,none,none,a60,none,a30,a45,a135,none,none,-0.0077704, 0.011939,-0.0108531,-0.00455750,-0.0208225,sell
2010-02-03,none,none,a0,none,none,a60,a30,a135,a60,a60,a90,a90,a90,a0,none,a120,none,a60,none,a30,a45,a135,none,none,-0.0287226,-0.039701,-0.0397009,-0.04228328,-0.0422833,sell
2010-02-04,none,none,a0,none,none,a60,a30,none,a60,none,a90,a90,a60,none,a150,a120,a60,none,none,a30,a45,a135,a30,none,-0.0312509,-0.020388,-0.0092303,-0.02018893,-0.0103214,sell
2010-02-05,none,none,a0,none,none,a60,a30,none,none,a90,none,none,a60,none,none,none,a60,none,none,a30,a45,a135,a30,none, 0.0226564, 0.008263, 0.0017600, 0.02324040, 0.0178804,buy
2010-02-06,none,none,none,none,none,a60,a30,none,none,none,a60,a60,none,none,a120,a90,a90,none,none,none,none,none,a30,none,-0.0312407,-0.029477,-0.0247158,-0.03124074,-0.0244750,sell
2010-02-07,none,none,none,none,none,a60,a30,none,none,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,none, 0.0054652,-0.034730,-0.0273517,-0.01227568, 0.0036601,sell
2010-02-08,none,none,none,none,none,a60,a30,none,a0,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none, 0.0082767, 0.011268,-0.0047359, 0.02204980, 0.0084093,buy
2010-02-09,none,none,none,none,none,none,a30,a150,none,a150,none,none,a0,a90,a90,a60,a120,none,none,none,none,none,a30,a180, 0.0225094, 0.014569, 0.0094953, 0.01469787, 0.0164358,buy
2010-02-10,none,none,none,none,none,none,a30,a150,none,a150,none,a0,a0,a90,none,none,none,none,none,none,none,none,none,a180, 0.0142638,-0.007036,-0.0081789,-0.00719841,-0.0089826,sell
2010-02-11,a45,a180,none,a30,a120,none,a30,a150,none,none,a0,a0,none,none,a60,none,a150,none,none,none,none,none,none,a180, 0.0074218, 0.001662,-0.0113658,-0.00939629,-0.0063692,sell
2010-02-12,a45,a180,none,a30,a120,none,a30,a150,none,a180,a0,none,none,a120,none,none,a150,none,a150,a45,a60,a150,none,a180, 0.0075958, 0.001273, 0.0030923, 0.00695517, 0.0067328,buy
2010-02-13,a45,a180,none,a30,a120,none,a30,a150,a60,none,none,none,none,none,none,none,none,none,a150,a45,a60,a150,none,a180, 0.0058980, 0.002153,-0.0048125,-0.00135846,-0.0026631,sell
2010-02-14,a45,a180,none,a30,a120,none,a30,none,none,a150,none,none,a60,a150,none,a0,a180,none,a150,a45,a60,a150,none,a180, 0.0055681, 0.004086, 0.0025276, 0.00411633, 0.0073058,buy
2010-02-15,a45,a180,none,a30,a120,a45,a30,none,none,a150,none,a60,a60,a150,none,a0,none,none,a150,a45,a60,a150,none,none, 0.0033185, 0.001429, 0.0009044, 0.00474422, 0.0010961,buy
2010-02-16,a45,none,none,none,none,a45,a30,none,a90,none,none,a60,none,none,a0,none,a150,none,a150,a45,a60,a150,none,none, 0.0021637,-0.007269,-0.0027597,-0.00064064,-0.0006237,sell
2010-02-17,a45,none,none,none,none,a45,a30,none,none,a120,a60,none,a90,a180,none,none,a150,none,none,a45,a60,none,none,none, 0.0165671, 0.009844, 0.0072218,-0.00954523,-0.0131079,buy
2010-02-18,none,none,none,none,none,a45,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0194787, 0.003674, 0.0004644,-0.00323043, 0.0011058,sell
2010-02-19,none,none,none,none,none,a45,none,none,a120,a90,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,none, 0.0036702, 0.003294, 0.0032938, 0.00677287,-0.0019442,buy
2010-02-20,none,none,none,none,a135,none,none,none,none,none,a90,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,-0.0191067,-0.014933,-0.0232282,-0.02926015,-0.0241609,sell
2010-02-21,none,none,a30,a45,a135,none,none,none,a150,a60,none,a120,a150,a120,a60,none,a90,none,none,none,none,none,none,none, 0.0053596, 0.005684, 0.0039182,-0.00498006, 0.0031061,buy
2010-02-22,none,none,a30,a45,a135,none,none,none,none,a60,none,a150,a150,a120,none,a90,none,none,a135,none,none,none,none,none,-0.0220740,-0.026313,-0.0248955,-0.02863795,-0.0213592,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,a180,none,a120,a150,none,none,a90,a90,a60,none,a135,none,none,none,none,none,-0.0013184,-0.003943,-0.0201309, 0.00146749,-0.0041076,sell
2010-02-24,a60,none,a30,a45,a135,none,none,none,none,none,none,none,a180,a90,none,a120,a60,none,a135,a60,none,none,none,none, 0.0062714, 0.003800,-0.0101771,-0.01692378,-0.0167357,sell
2010-02-25,a60,none,none,a45,none,a30,none,a180,a150,a0,a150,a180,none,none,a120,a120,none,none,a135,a60,none,none,none,none,-0.0108105,-0.007470,-0.0108105,-0.01114169,-0.0125737,sell
2010-02-26,a60,none,none,none,none,a30,none,a180,none,a0,none,none,a150,a60,none,none,none,none,a135,a60,none,none,none,none,-0.0158727,-0.015812,-0.0194667,-0.01987695,-0.0240198,sell
2010-02-27,a60,none,none,none,none,a30,none,a180,a120,none,a180,a150,none,none,a150,a150,a0,none,none,a60,none,none,none,none, 0.0182636,-0.011731,-0.0040880,-0.02465809,-0.0087862,sell
2010-02-28,a60,a150,none,none,none,a30,none,a180,none,none,a180,none,a120,none,none,none,a0,none,none,a60,none,none,a0,none,-0.0173701,-0.027068,-0.0276925,-0.02627440,-0.0270785,sell
2010-03-01,none,a150,a45,none,a150,none,none,a180,a90,a60,a150,a120,none,a0,a180,a180,none,a90,none,none,none,none,a0,none,-0.0472725,-0.031985,-0.0340373,-0.03118466,-0.0240001,sell
2010-03-02,none,a150,a45,a60,a150,none,none,none,none,a60,a150,none,a90,a0,a180,none,none,a90,none,none,none,none,a0,a150, 0.0067139, 0.004754,-0.0243117,-0.02571749,-0.0048346,sell
2010-03-03,none,a150,a45,a60,a150,none,none,none,a60,a90,none,a90,none,none,a150,a150,a60,a90,none,none,none,none,a0,a150,-0.0320032,-0.032052,-0.0331707,-0.03734642,-0.0367372,sell
2010-03-04,none,none,a45,a60,a150,none,none,none,a60,a90,a120,none,a60,none,a150,none,a60,a90,none,none,none,none,a0,a150, 0.0032620, 0.003699, 0.0119185,-0.00259344,-0.0024534,sell
2010-03-05,none,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,a120,a120,a90,a90,a120,none,none,none,a0,a150,-0.0370156,-0.024495,-0.0265557,-0.02590695,-0.0073168,sell
2010-03-06,none,none,none,a60,none,none,none,none,none,a120,a90,none,none,a60,a120,a120,a90,a90,a120,none,none,a180,a0,a150,-0.0149001,-0.003024, 0.0116004,-0.00781387,-0.0048936,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a120,none,none,a180,a0,none,-0.0042948,-0.019708,-0.0071787,-0.01874688,-0.0113749,sell
2010-03-08,none,a135,none,none,none,none,none,none,a0,a150,none,none,a0,a90,a90,a90,a120,none,a120,none,none,a180,none,none,-0.0179953,-0.029376, 0.0254115, 0.00822658, 0.0209659,buy
2010-03-09,none,a135,a60,none,none,none,none,none,none,none,a60,a0,a0,a90,none,a90,none,none,a120,none,a90,a180,none,none, 0.0163996, 0.012636, 0.0149548,-0.00841422, 0.0145259,buy
2010-03-10,none,a135,a60,none,none,none,none,none,none,a180,a60,a0,none,none,a60,none,a150,none,a120,none,a90,a180,none,none,-0.0014399,-0.004056,-0.0020857,-0.00671991,-0.0001183,sell
2010-03-11,none,a135,a60,none,none,none,none,none,none,a180,none,none,none,a120,a60,a60,a150,none,none,none,a90,a180,none,none, 0.0183908, 0.012545, 0.0064428, 0.00705291, 0.0045131,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,none,a135, 0.0111999,-0.003411, 0.0041408,-0.00334421, 0.0002182,buy
2010-03-13,none,none,a60,none,none,a0,none,a150,a60,a150,none,none,none,a150,none,none,a180,none,none,none,a90,none,none,a135,-0.0008289,-0.022870,-0.0178803,-0.02354289,-0.0179018,sell
2010-03-14,none,none,none,none,none,a0,none,a150,none,a150,none,none,a60,a150,none,none,none,none,none,none,a90,none,none,a135, 0.0058538,-0.015625,-0.0161069,-0.01697110,-0.0116037,sell
2010-03-15,a90,none,none,none,none,a0,none,a150,none,none,a0,a60,none,none,a0,none,a150,none,none,none,none,none,none,a135,-0.0043066,-0.013695,-0.0095796,-0.01411008, 0.0037364,sell
2010-03-16,a90,a120,none,none,a180,a0,none,none,a90,a120,a0,none,a90,a180,a0,a0,none,none,none,none,none,none,none,a135, 0.0288878, 0.032291, 0.0123426, 0.02190273, 0.0115579,buy
2010-03-17,a90,a120,none,none,a180,a0,none,none,none,none,none,a90,none,none,none,a0,a120,none,none,none,none,none,none,none, 0.0244585, 0.015867, 0.0084203, 0.02251383, 0.0083731,buy
2010-03-18,a90,a120,none,a90,a180,none,none,none,a120,a90,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,none, 0.0266649, 0.025209, 0.0108932, 0.02299929, 0.0116251,buy
2010-03-19,a90,a120,none,a90,a180,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,a90,none,none,none,none, 0.0219224, 0.009415, 0.0005537, 0.01980341, 0.0090025,buy
2010-03-20,none,none,none,a90,a180,none,none,a135,a150,a60,none,a120,none,a120,a60,none,a90,none,none,a90,none,none,none,none, 0.0318633, 0.015254, 0.0216023, 0.01500298, 0.0439395,buy
2010-03-21,none,none,none,a90,none,none,none,a135,a150,a60,a60,none,a150,a120,a60,none,none,none,none,a90,none,none,none,none, 0.0057694,-0.008682, 0.0128243,-0.00513201,-0.0156745,sell
2010-03-22,none,none,none,none,none,none,none,a135,none,none,none,a150,none,none,a90,a60,a60,none,none,a90,none,none,none,none, 0.0041305, 0.007031, 0.0080540, 0.01371352, 0.0029145,buy
2010-03-23,none,none,none,none,none,none,none,none,a180,none,a90,none,a180,a90,a90,none,none,none,none,a90,none,none,none,a120,-0.0173687,-0.001847,-0.0253613,-0.00389803,-0.0058546,sell
2010-03-24,none,none,a90,none,none,none,none,none,none,none,a90,a180,none,none,none,a90,none,none,none,none,none,none,none,a120,-0.0277363,-0.006050,-0.0118753,-0.00818040,-0.0122134,sell
2010-03-25,none,none,a90,none,none,none,none,none,a150,a0,none,none,a150,a60,a120,a90,none,none,none,none,none,none,none,a120,-0.0210201, 0.000909,-0.0161493,-0.01696041,-0.0170734,sell
2010-03-26,none,none,a90,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,a0,none,none,none,none,none,none,a120,-0.0337690,-0.007982,-0.0114988,-0.00467776,-0.0114988,sell
2010-03-27,none,none,a90,none,none,none,none,a120,a120,none,none,none,a120,none,a150,a120,a0,none,none,none,none,none,a30,a120,-0.0125307,-0.044032,-0.0197033,-0.04192742,-0.0379409,sell
2010-03-28,none,none,none,none,none,none,none,a120,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.0101323,-0.009547,-0.0134883,-0.00987866,-0.0097845,sell
2010-03-29,none,none,none,none,none,none,a0,a120,a90,a60,a150,none,a90,a0,a180,a150,none,none,none,none,none,a150,a30,none, 0.0008439, 0.001316,-0.0037843, 0.01110751, 0.0014423,buy
2010-03-30,none,none,none,none,none,a30,a0,a120,none,none,a180,a90,a90,none,none,none,a60,none,none,none,none,a150,a30,none, 0.0172559, 0.018880, 0.0168629,-0.00076872, 0.0003758,buy
2010-03-31,none,none,none,none,none,a30,a0,none,a60,a90,a180,none,a60,none,a150,a180,a60,a120,a90,none,none,a150,a30,none,-0.0041727,-0.016195,-0.0140212,-0.01659296,-0.0132427,sell
2010-04-01,none,none,none,none,a150,a30,a0,none,none,none,none,a60,a60,none,none,none,a90,a120,a90,none,none,a150,a30,none,-0.0006937,-0.001969, 0.0054815,-0.00252175, 0.0081559,sell
2010-04-02,a120,a90,none,none,a150,a30,a0,none,none,a120,a150,none,none,a60,a120,a150,a90,a120,a90,none,a120,a150,none,none,-0.0047403, 0.002142,-0.0032638,-0.00334467,-0.0064990,sell
2010-04-03,a120,a90,none,none,a150,none,a0,none,none,a120,none,none,none,none,none,a150,none,a120,a90,none,a120,a150,none,none,-0.0047850, 0.000886, 0.0001043,-0.00462814, 0.0024776,sell
2010-04-04,a120,a90,none,a120,a150,none,a0,none,none,none,none,none,none,a90,a90,none,a120,a120,a90,none,a120,none,none,none,-0.0017381, 0.004125,-0.0054371,-0.00603126,-0.0077922,sell
2010-04-05,a120,a90,none,a120,none,none,a0,none,a0,a150,a120,none,a0,a90,a90,a120,none,a120,a90,none,a120,none,none,none,-0.0108921,-0.014764,-0.0000742, 0.00605170,-0.0200195,sell
2010-04-06,a120,a90,none,a120,none,none,a0,none,none,none,none,a0,none,none,none,none,a150,none,a90,none,a120,none,none,none,-0.0032253,-0.012003,-0.0153150,-0.01391427,-0.0142110,sell
2010-04-07,a120,a90,none,a120,none,none,a0,none,none,a180,a90,none,none,a120,a60,none,a150,none,none,none,a120,none,none,none, 0.0042505, 0.003417, 0.0050171, 0.00998350, 0.0042725,buy
2010-04-08,none,a90,none,a120,none,none,a0,none,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.0188222,-0.011705,-0.0013587,-0.01524105,-0.0033182,sell
2010-04-09,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a45,none,-0.0000707, 0.000398, 0.0001630, 0.00155673, 0.0006958,buy
2010-04-10,none,none,none,none,none,none,a0,none,a60,a150,a60,none,a60,a150,none,a60,none,none,none,none,none,a135,a45,none, 0.0183823, 0.017742, 0.0139565, 0.00722122, 0.0076503,buy
2010-04-11,none,none,none,none,none,a45,a0,none,none,none,a60,a60,none,none,none,a60,a150,none,none,a120,none,a135,a45,none, 0.0099862, 0.022209, 0.0022378, 0.03279842, 0.0071718,buy
2010-04-12,none,none,none,none,none,a45,a0,none,a90,a120,none,none,a90,a180,a0,none,a150,none,none,a120,none,a135,a45,none, 0.0594526, 0.057507, 0.0070373, 0.06001254, 0.0574575,buy
2010-04-13,none,none,none,none,a135,a45,a0,none,a90,a120,none,a90,a90,none,none,none,none,a135,none,a120,none,a135,a45,none, 0.0025813, 0.014737,-0.0073268, 0.00737441, 0.0034286,buy
2010-04-14,none,none,none,none,a135,a45,none,none,none,none,none,a90,none,a150,none,none,a120,a135,none,a120,a135,a135,none,none, 0.0058763,-0.015648,-0.0140867,-0.00562856,-0.0122053,sell
2010-04-15,none,none,none,none,a135,a45,none,none,a120,a90,a0,none,a120,a150,none,none,none,a135,none,a120,a135,none,none,none,-0.0350279,-0.009235,-0.0132888,-0.01961330,-0.0182889,sell
2010-04-16,none,none,none,none,a135,a45,none,none,none,none,a0,a120,none,none,a60,a0,a90,a135,none,a120,a135,none,none,a90,-0.0099972,-0.032802,-0.0287929,-0.03248420,-0.0309960,sell
2010-04-17,none,none,none,none,a135,a45,none,none,a150,a60,none,none,a150,a120,a60,none,none,a135,none,none,a135,none,none,a90, 0.0033663,-0.003034,-0.0036105,-0.01566042,-0.0086816,sell
2010-04-18,none,none,none,none,a135,a45,none,none,none,a60,none,a150,none,none,none,none,a60,a135,none,none,a135,none,none,a90,-0.0082158,-0.017926,-0.0198929,-0.03037842,-0.0217948,sell
2010-04-19,none,none,none,none,a135,a45,none,none,a180,none,none,none,a180,a90,a90,none,a60,none,none,none,a135,none,none,a90,-0.0098882,-0.022382,-0.0326100,-0.02859025,-0.0266033,sell
2010-04-20,none,none,none,none,a135,a45,none,none,a180,none,a60,a180,a180,none,none,none,none,none,none,none,none,none,none,a90,-0.0098225,-0.007514,-0.0265672,-0.00987627,-0.0096017,sell
2010-04-21,none,a90,none,none,a135,a45,none,none,a150,none,none,none,a150,a60,a120,a60,none,none,none,none,none,none,a60,a90,-0.0054446,-0.009403,-0.0149627,-0.00800546,-0.0110140,sell
2010-04-22,none,a90,none,none,a135,a45,none,none,a150,a0,a90,a150,a150,none,none,none,none,none,none,none,none,a120,a60,none,-0.0060912,-0.013547,-0.0083123,-0.00905100,-0.0086586,sell
2010-04-23,none,a90,none,none,a135,a45,none,none,a120,none,none,none,a120,none,a150,a90,a0,none,none,a135,none,a120,a60,none, 0.0141552, 0.017629, 0.0106795, 0.01649483, 0.0146668,buy
2010-04-24,none,a90,none,none,a135,a45,none,none,a120,none,a120,a120,a120,none,none,none,none,none,none,a135,none,a120,a60,none, 0.0232492, 0.025533, 0.0192896, 0.01564694, 0.0202309,buy
2010-04-25,none,a90,none,none,none,none,none,none,a90,none,none,a120,none,a0,a180,a120,none,none,none,a135,none,a120,a60,none, 0.0030021,-0.003455,-0.0048566, 0.00124752,-0.0046417,buy
2010-04-26,none,a90,none,none,none,none,none,none,a90,a60,a150,a90,a90,a0,a180,a120,none,a150,none,a135,none,a120,a60,none,-0.0027010,-0.000885,-0.0105059,-0.00270686,-0.0016225,sell
2010-04-27,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a60,a150,none,a135,a150,none,none,none,-0.0388993,-0.020000,-0.0116799,-0.00285848,-0.0099890,sell
2010-04-28,none,a90,none,a120,none,none,none,none,a60,a90,a180,a60,a60,none,a150,a150,none,a150,none,a135,a150,none,none,none,-0.0188640,-0.008541,-0.0184260, 0.00271524,-0.0204521,sell
2010-04-29,a120,none,none,a120,none,none,a30,none,none,none,none,a60,none,a60,a120,none,a90,a150,none,none,a150,none,none,none,-0.0254047,-0.025528,-0.0255285,-0.02319261,-0.0082218,sell
2010-04-30,a120,none,none,a120,none,none,a30,none,none,a120,a150,none,none,a60,a120,a180,none,a150,none,none,a150,none,none,none,-0.0030777, 0.000609,-0.0038199, 0.00496707,-0.0018266,sell
2010-05-01,a120,none,none,a120,none,none,a30,none,none,a120,none,none,none,none,none,none,a120,a150,none,none,a150,none,none,none, 0.0060314, 0.002743, 0.0034091, 0.00260192, 0.0034091,buy
2010-05-02,a120,none,none,a120,none,none,a30,none,a0,none,a120,none,a0,a90,a90,a150,a120,none,none,none,a150,none,none,none,-0.0185318,-0.014851,-0.0168115,-0.00787809,-0.0149135,sell
2010-05-03,a120,none,none,a120,none,none,none,none,a0,a150,a120,a0,a0,none,none,a150,none,none,none,none,none,none,none,none, 0.0073466, 0.009208, 0.0068240, 0.00519243,-0.0275154,buy
2010-05-04,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,a60,none,none,none,none,none, 0.0229229, 0.023602, 0.0236332, 0.02184505,-0.0061548,buy
2010-05-05,a120,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a60,a120,none,none,a60,a150,none,none,none,none,-0.0030682, 0.020749, 0.0208070, 0.02785635, 0.0155312,buy
2010-05-06,a120,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,a120,a180,none,a60,a150,none,none,none,none, 0.0032213, 0.030739, 0.0300696, 0.03118029, 0.0122902,buy
2010-05-07,a120,none,none,a120,none,none,a45,none,a60,none,a60,none,a60,a150,none,none,a180,none,a60,a150,none,none,none,none, 0.0211456, 0.020901, 0.0206416, 0.01217902, 0.0084040,buy
2010-05-08,a120,none,none,a120,none,none,a45,none,a60,a150,none,a60,a60,none,none,a90,none,none,a60,a150,none,none,none,none, 0.0168788, 0.019832, 0.0167897, 0.01975531, 0.0092482,buy
2010-05-09,a120,none,none,a120,none,none,a45,none,none,none,none,none,none,a180,a0,a90,a150,none,a60,a150,none,none,none,none, 0.0092448, 0.019820, 0.0131572, 0.02503107, 0.0154196,buy
2010-05-10,a120,none,none,a120,none,none,a45,none,a90,none,none,a90,a90,a180,a0,none,none,none,a60,none,none,none,none,none, 0.0158887, 0.012858, 0.0233099, 0.01865942,-0.0018600,buy
2010-05-11,a120,none,none,a120,none,none,a45,none,none,a120,none,a90,none,a150,none,a60,a120,none,a60,none,none,none,none,none, 0.0246240, 0.023819, 0.0242303, 0.02655785, 0.0127771,buy
2010-05-12,a120,none,none,a120,none,none,a45,none,a120,none,a0,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,-0.0001774,-0.002181,-0.0030242, 0.00619290,-0.0024490,buy
2010-05-13,a120,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0049836, 0.001038,-0.0003271, 0.00573525, 0.0161071,buy
2010-05-14,a120,none,none,a120,none,none,none,none,a150,none,none,none,a150,a120,a60,none,a90,none,none,none,none,none,none,a60, 0.0068750, 0.004976, 0.0034258, 0.00829939,-0.0017876,buy
