Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,-0.0115265, 0.041929, 0.0360352, 0.05241411, 0.0498631,buy
2010-01-12,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,-0.0079512,-0.009512, 0.0172017,-0.01139465,-0.0101078,sell
2010-01-13,none,none,none,none,none,none,none,none,a0,none,a0,a90,none,none,none,none,none,none,a30,none,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667, 0.0428199, 0.036448, 0.0391862, 0.04558943, 0.0383651,buy
2010-01-14,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a30,none,none,none,a30,none,none,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333, 0.0878395, 0.075956, 0.0411121, 0.04151215, 0.0759042,buy
2010-01-15,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,a30,none,none,none,a30,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375, 0.0791124, 0.054355,-0.0032119, 0.04327404, 0.0548749,buy
2010-01-16,none,none,none,none,none,a90,none,a180,none,none,none,a120,none,none,a30,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825, 0.0078296,-0.043243,-0.0403408,-0.04502099,-0.0349336,sell
2010-01-17,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,-0.0146033,-0.000238,-0.0152636,-0.02505908, 0.0039252,sell
2010-01-18,none,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333, 0.0573195, 0.077527, 0.0632122, 0.15513240, 0.0517374,buy
2010-01-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667, 0.0158190, 0.044799, 0.0158648, 0.02962389, 0.0461439,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667, 0.0230405, 0.032113, 0.0008492,-0.06232637, 0.0103646,buy
2010-01-21,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,none,none,none,none,none,a30,a120,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,-0.0147832,-0.007901,-0.0284990,-0.01526312,-0.0153907,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a120,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333, 0.0143592, 0.029073, 0.0079559, 0.00661866, 0.0078125,buy
2010-01-23,none,none,none,a45,none,none,none,none,a120,none,a120,a150,a90,none,none,a30,a120,none,none,none,a120,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,-0.0450292,-0.052236,-0.0093576,-0.01762888,-0.0144797,sell
2010-01-24,none,none,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,a30,a120,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,-0.0319406,-0.035946,-0.0098433,-0.02172102,-0.0174321,sell
2010-01-25,none,none,a150,a45,none,none,none,none,none,a90,a150,a120,none,none,none,a30,a120,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,-0.0941621,-0.067458,-0.0566120,-0.08153872,-0.0713754,sell
2010-01-26,none,none,a150,a45,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,a180,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,-0.0818107,-0.017647,-0.0582696,-0.05508651,-0.0129109,sell
2010-01-27,none,none,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,-0.0402898,-0.008300,-0.0225619,-0.00662962, 0.0052798,sell
2010-01-28,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075, 0.1214645, 0.124430, 0.0984110, 0.13719603, 0.1283428,buy
2010-01-29,none,none,none,none,none,none,none,none,none,a150,a150,a60,none,a180,none,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,-0.0291947, 0.001715, 0.0079540, 0.01123673,-0.0078081,sell
2010-01-30,none,none,none,none,none,none,a30,a0,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125, 0.0012534, 0.020779,-0.0159552, 0.03129848, 0.0043175,sell
2010-01-31,none,none,none,none,none,none,a30,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667, 0.0038995, 0.066307, 0.0624740, 0.06675129, 0.0772447,buy
2010-02-01,none,none,none,none,none,none,a30,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,-0.0165324,-0.017409,-0.0416068, 0.00515853,-0.0181295,sell
2010-02-02,none,none,none,none,none,none,a30,none,none,a150,a90,a0,none,none,none,none,none,none,none,a45,a135,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333, 0.0558366, 0.056171,-0.0156849,-0.06893371,-0.0398263,buy
2010-02-03,none,none,none,none,none,none,a30,a60,none,none,none,none,a120,none,none,none,none,none,none,a45,a135,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667, 0.0856028, 0.081990, 0.0756765,-0.01114056, 0.0637691,buy
2010-02-04,none,none,none,none,none,none,a30,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,-0.0006440, 0.018503, 0.0102345, 0.03328182, 0.0232970,buy
2010-02-05,none,none,none,none,none,none,a30,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325, 0.0621814, 0.103969, 0.1007857, 0.09285306, 0.0447150,buy
2010-02-06,none,none,none,a30,none,none,a30,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333, 0.0761611, 0.062472, 0.0558511, 0.13049647, 0.0535247,buy
2010-02-07,none,none,none,a30,none,none,a30,a120,none,none,none,a60,none,none,none,a45,a135,none,a0,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,-0.0055690, 0.056337,-0.0351882, 0.01013159,-0.0418653,sell
2010-02-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,a0,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655, 0.0339247, 0.076986,-0.0367894, 0.01549903,-0.0215402,sell
2010-02-09,a150,none,none,none,none,none,none,a150,none,a60,a0,a90,a60,none,none,a45,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333, 0.0086098,-0.023375,-0.0331690,-0.00358341,-0.0025240,sell
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,-0.0179829,-0.024524,-0.0280806,-0.03477952,-0.0315095,sell
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,-0.0002394,-0.018344, 0.0003676,-0.00633328,-0.0367140,buy
2010-02-12,a150,a60,a180,none,none,a120,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667, 0.0797826, 0.051835, 0.0081376, 0.05614420, 0.0468200,buy
2010-02-13,a150,a60,a180,none,a30,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333, 0.0752997, 0.039221, 0.0211652, 0.05785686, 0.0518889,buy
2010-02-14,a150,a60,a180,none,a30,none,none,a150,none,a0,a60,a150,a0,none,a0,none,none,a150,none,a60,a150,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333, 0.0705544, 0.062025, 0.0485229, 0.06726737, 0.0595780,buy
2010-02-15,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a150,none,a60,a150,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,-0.0408168,-0.041582,-0.0456176,-0.03528043,-0.0329610,sell
2010-02-16,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667, 0.0178294, 0.024964, 0.0282381, 0.01950852,-0.0031174,buy
2010-02-17,none,a60,none,none,none,none,none,a120,a60,none,a90,a180,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,-0.0017511,-0.010022, 0.0007398,-0.00329110,-0.0278084,sell
2010-02-18,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667, 0.0294683,-0.000393, 0.0417049, 0.02662680,-0.0046203,sell
2010-02-19,none,a60,none,none,none,none,none,a90,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,-0.0280133,-0.005754,-0.0250012,-0.02483078,-0.0373909,sell
2010-02-20,none,a60,none,none,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667, 0.0597234, 0.071079, 0.0600973, 0.06583937, 0.0578788,buy
2010-02-21,none,none,none,none,none,a135,none,a60,none,a90,none,none,none,a150,none,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333, 0.0547560, 0.074903, 0.0604525, 0.06821892, 0.0615127,buy
2010-02-22,none,none,none,none,a45,a135,none,a60,none,none,a150,a120,a90,none,none,a60,a150,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,-0.0355834, 0.029048,-0.0344395, 0.05546252, 0.0726592,buy
2010-02-23,none,none,none,none,a45,a135,none,none,a120,a120,none,none,none,none,none,a60,a150,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333, 0.0196590, 0.010093,-0.0617164, 0.06331354, 0.0413874,buy
2010-02-24,none,none,none,none,a45,none,none,none,none,none,a180,a90,none,none,none,a60,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333, 0.0253135,-0.024643, 0.0129530, 0.01985867, 0.0349791,buy
2010-02-25,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375, 0.0235678,-0.002824, 0.0160323, 0.00831858, 0.0264649,buy
2010-02-26,none,none,none,none,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,-0.0372458, 0.012219, 0.0143342, 0.04801409, 0.0111382,buy
2010-02-27,none,none,none,a0,none,none,none,none,a180,a180,none,none,a150,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333, 0.1157545, 0.128749, 0.1073358, 0.13230514, 0.1302263,buy
2010-02-28,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,-0.0779351,-0.041337,-0.0714976,-0.07187050,-0.0581573,sell
2010-03-01,none,none,a150,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,-0.0948372,-0.071039,-0.0646660,-0.08298841,-0.0780069,sell
2010-03-02,none,none,a150,none,none,a150,none,a60,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,-0.0658796,-0.051796,-0.0501799,-0.06373573,-0.0627410,sell
2010-03-03,none,none,none,none,a60,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999, 0.0985761, 0.094178, 0.0531315, 0.03647539, 0.0688532,buy
2010-03-04,none,none,none,none,a60,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,a30,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,-0.0202161,-0.006468, 0.0187515,-0.01089359,-0.0411661,sell
2010-03-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,-0.0031868,-0.016549,-0.0344855,-0.02594296,-0.0389130,sell
2010-03-06,none,none,none,none,none,none,none,a120,none,a90,none,a60,a120,a135,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,-0.0193665,-0.015133,-0.0433748,-0.04070803,-0.0274690,sell
2010-03-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,-0.0445305,-0.053025,-0.0556052,-0.02213643,-0.0631867,sell
2010-03-08,none,none,none,none,none,none,none,a150,none,a60,none,a90,a90,none,none,none,none,a120,none,none,a180,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,-0.0863918,-0.105134,-0.0620429,-0.08733602,-0.1029505,sell
2010-03-09,none,none,a135,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a180,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334, 0.0258644, 0.011285, 0.0143468,-0.00492601,-0.0069526,buy
2010-03-10,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a180,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275, 0.0176924, 0.007830, 0.0045410,-0.01474428,-0.0080165,buy
2010-03-11,none,none,none,none,none,none,none,a180,none,none,none,a120,a60,none,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,-0.0200112,-0.005257,-0.0322984,-0.01184006,-0.0027633,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,9.145,-0.0680614,-0.035622,-0.0736750,-0.04247542, 0.0111360,sell
2010-03-13,none,none,none,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,-0.0773071,-0.018294,-0.0203376,-0.02060093, 0.0115710,buy
2010-03-14,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333, 0.0189657, 0.080668, 0.0646195, 0.06870878, 0.0230374,buy
2010-03-15,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333, 0.0041842, 0.010883,-0.0239587, 0.02848920,-0.0229068,sell
2010-03-16,none,none,none,a30,none,none,none,a120,a0,none,a90,a180,none,none,none,none,none,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333, 0.1360083, 0.130203, 0.1192039, 0.13547581, 0.1396253,buy
2010-03-17,none,a60,a120,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,a45,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667, 0.0031671, 0.066438, 0.1160166, 0.05328468, 0.0067361,buy
2010-03-18,none,a60,a120,none,none,a180,none,a90,none,a60,none,a150,none,none,a30,none,none,none,a45,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,-0.0102020,-0.002225, 0.1087930, 0.03221924,-0.0112622,sell
2010-03-19,none,a60,none,none,a90,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,-0.0207480, 0.007598, 0.0033792, 0.00873855,-0.0088624,sell
2010-03-20,none,a60,none,none,a90,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,-0.0373619,-0.024126,-0.0305078,-0.02154710,-0.0262715,sell
2010-03-21,none,a60,none,none,none,none,none,a60,a60,none,a150,a120,none,a120,none,none,a180,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,-0.0360749,-0.035795,-0.0379997,-0.01542198,-0.0346247,sell
2010-03-22,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,-0.0107044,-0.025083,-0.0403562,-0.00020484,-0.0151661,sell
2010-03-23,none,a60,none,a45,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,-0.0105367,-0.011744, 0.0061840, 0.00201130,-0.0161684,sell
2010-03-24,none,a60,none,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333, 0.0103430, 0.008390, 0.0120424, 0.01244429,-0.0164828,buy
2010-03-25,none,a60,none,none,none,none,none,a0,none,a150,a150,a60,none,none,none,a90,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985, 0.0082045, 0.009501, 0.0207495,-0.00180519,-0.0315621,buy
2010-03-26,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,-0.0216171, 0.000259,-0.0314430,-0.01854066,-0.0500816,sell
2010-03-27,none,a60,none,none,none,none,none,none,none,a180,a120,none,a120,none,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667, 0.0453449, 0.072912, 0.0495620, 0.05302632,-0.0211148,buy
2010-03-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333, 0.0607403, 0.071419, 0.0031491, 0.06008803, 0.0182358,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a150,none,none,none,none,none,a60,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333, 0.0399786, 0.019288,-0.0178828, 0.02760838, 0.0568891,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,-0.0179473,-0.016082,-0.0186862, 0.00214861, 0.0547477,sell
2010-03-31,none,none,none,a60,none,none,none,a90,a180,a120,a60,none,a180,none,none,none,none,none,none,none,a150,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175, 0.1122486, 0.143684, 0.0096714, 0.05843035, 0.0958091,buy
2010-04-01,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725, 0.0484621, 0.100631,-0.0133650, 0.09420317, 0.0817294,buy
2010-04-02,none,none,none,none,none,a150,none,a120,a150,a90,none,a60,a150,none,a45,none,none,a90,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333, 0.0146563, 0.008978, 0.0155073, 0.01547726,-0.0042630,buy
2010-04-03,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a45,none,none,a90,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,-0.0256832,-0.021410,-0.0153677,-0.02567462,-0.0430870,sell
2010-04-04,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125, 0.0330899, 0.122481, 0.0366823, 0.04803851, 0.0611685,buy
2010-04-05,none,none,a90,none,a120,none,none,a150,a120,none,a0,a90,a120,none,none,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,-0.0098523, 0.011075,-0.0111211,-0.00432744,-0.0009603,sell
2010-04-06,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,-0.0077485, 0.000483,-0.0306980, 0.04098052,-0.0167144,sell
2010-04-07,a150,none,none,none,a120,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125, 0.0074154,-0.006245, 0.0021183,-0.01368086,-0.0364817,buy
2010-04-08,a150,none,none,none,none,none,none,a180,a90,none,none,none,a90,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,-0.0095849,-0.024443,-0.0161005,-0.03591518,-0.0453942,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,-0.0181640,-0.021974,-0.0276026,-0.03214853,-0.0322277,sell
2010-04-10,a150,none,none,none,none,none,none,a150,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,-0.0324291,-0.032480,-0.0388384,-0.03829822,-0.0381677,sell
