Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-29,0,0,1.88,0,0.25,0,0,0,0,0.81, 0.029146, 0.055292, 0.055292, 0.016040, 0.0552924,buy
2017-01-30,0,0,0.68,0,0.12,0,0,0,0,0.4,-0.030311,-0.024717, 0.015097, 0.000572,-0.0281069,sell
2017-01-31,0,0,0.25,0,0.05,0,0,0,0,0.2, 0.036027, 0.028791,-0.005258, 0.026385, 0.0289438,buy
2017-02-01,0,0,0.09,0,0,0,0,0,0,0.1, 0.004446, 0.002740,-0.011726, 0.001344, 0.0036481,buy
2017-02-02,0,0,0,0,0,0,0,0,0,0.05, 0.005844, 0.002408,-0.008591,-0.006411,-0.0070831,sell
2017-02-04,0,0,0,0,0.09,0,0,0,0,0, 0.011830, 0.014965, 0.005610, 0.004269, 0.0129317,buy
2017-02-05,0,0,0,0,0.19,0,0,0,0,0, 0.023858,-0.006190,-0.005888,-0.005804,-0.0074886,sell
2017-02-06,0,0,0,0,0.4,0,0,0,0,0, 0.004074, 0.000655, 0.000655, 0.000655,-0.0053049,buy
2017-02-07,0,0,0,0,0.81,0,0,0,0,0, 0.010855, 0.004503, 0.003437, 0.004072, 0.0108642,sell
2017-02-08,0,0,0,0,1.63,0,0,0,0,0, 0.005845, 0.012276, 0.000608, 0.005145,-0.0114835,buy
2017-02-09,0,0.06,0,0,2,0,0,0,0,0,-0.025281,-0.032240,-0.013710,-0.034918,-0.0465050,sell
2017-02-10,0,0.11,0,0,1.21,0,0,0,0,0, 0.029877, 0.022735, 0.030624, 0.011367, 0.0237247,buy
2017-02-11,0,0.28,0,0,0.62,0,0,0,0,0, 0.008311, 0.002234, 0.008311, 0.000750, 0.0075783,buy
2017-02-12,0,0.5,0,0,0.33,0,0,0,0,0, 0.007834, 0.004562, 0.011809, 0.005437, 0.0096148,sell
2017-02-13,0,0.9,0,0,0.18,0,0,0,0,0,-0.022409,-0.019582,-0.037028,-0.019582,-0.0248594,sell
2017-02-14,0,1.59,0,0,0.1,0,0,0,0,0,-0.003668,-0.003668,-0.004682,-0.003668, 0.0091120,buy
2017-02-15,0,2.77,0,0,0.05,0,0,0,0,0,-0.012916,-0.027397, 0.005523,-0.012916,-0.0159454,sell
2017-02-16,0,3.82,0,0,0,0,0,0,0,0,-0.009735,-0.020086,-0.003120,-0.010024,-0.0133440,sell
2017-02-17,0,3.35,0,0,0,0,0,0,0,0,-0.009735,-0.020086,-0.002076,-0.010024,-0.0133440,sell
2017-02-18,0,2.18,0,0,0,0,0,0,0,0, 0.028903, 0.008993, 0.019540, 0.029392, 0.0279122,buy
2017-02-19,0,1.43,0,0,0,0,0,0,0,0,-0.003149,-0.003226,-0.003899,-0.003145, 0.0029898,sell
2017-02-20,0,0.95,0,0,0,0,0,0,0,0,-0.032948,-0.031439,-0.039690,-0.031439,-0.0226150,sell
2017-02-21,0,0.67,0,0,0,0,0,0,0,0, 0.025262, 0.019696,-0.008442, 0.015311, 0.0255507,buy
2017-02-22,0,0.48,0,0,0,0,0,0,0,0, 0.041815, 0.034753, 0.037721, 0.036256, 0.0347526,buy
2017-02-23,0,0.35,0,0,0,0,0,0,0,0,-0.020160,-0.003158, 0.001247,-0.006559, 0.0059686,buy
2017-02-24,0,0.23,0,0,0,0,0,0,0,0,-0.040407,-0.040407,-0.044426,-0.047555,-0.0431778,sell
2017-02-25,0,0.18,0,0,0,0,0,0,0,0,-0.028694,-0.028305,-0.025369,-0.028305,-0.0300279,sell
2017-02-26,0,0.15,0,0,0,0,0,0,0,0,-0.027103,-0.022687,-0.022236,-0.024882,-0.0215328,sell
2017-02-27,0,0.13,0,0,0,0,0,0,0,0,-0.019106,-0.009472,-0.015088,-0.012104,-0.0111840,sell
2017-02-28,0,0.12,0,0,0,0,0,0,0,0,-0.013723,-0.003171,-0.003171,-0.008154,-0.0067463,sell
2017-03-01,0,0.11,0,0,0,0,0,0,0,0,-0.019648,-0.009096,-0.004055,-0.014757,-0.0083085,sell
2017-03-02,0,0.1,0,0,0,0,0,0,0,0,-0.002576, 0.016292, 0.016847, 0.008811, 0.0129688,buy
2017-03-03,0,0.1,0,0,0,0,0,0,0,0,-0.002576, 0.016292, 0.016847, 0.008811, 0.0129688,buy
2017-03-04,0,0.11,0,0,0,0,0,0,0,0,-0.019648,-0.009096,-0.004055,-0.014757,-0.0083085,sell
2017-03-05,0,0.12,0,0,0,0,0,0,0,0,-0.013723,-0.003171,-0.003171,-0.008154,-0.0067463,sell
2017-03-06,0,0.13,0,0,0,0,0,0,0,0,-0.019106,-0.009472,-0.015088,-0.012104,-0.0111840,sell
2017-03-07,0,0.16,0,0,0,0,0,0,0,0,-0.026398,-0.021023,-0.019429,-0.022075,-0.0229989,sell
2017-03-08,0,0.19,0,0,0,0,0,0,0,0,-0.038730,-0.037960,-0.035732,-0.037960,-0.0412085,sell
2017-03-09,0,0.24,0,0,0,0,0,0,0,0,-0.036753,-0.036753,-0.038154,-0.036753,-0.0410995,sell
2017-03-10,0,0.32,0,0,0,0,0,0,0,0,-0.031619,-0.021549,-0.017420,-0.030292,-0.0192616,sell
2017-03-11,0,0.43,0,0,0,0,0,0,0,0, 0.030920, 0.029673, 0.036581, 0.026839, 0.0333797,buy
2017-03-12,0,0.61,0,0,0,0,0,0,0,0, 0.023492, 0.019917, 0.007391, 0.019917, 0.0218301,buy
2017-03-13,0,0.93,0,0,0,0,0,0,0,0,-0.032948,-0.031439,-0.039690,-0.031439,-0.0226150,sell
2017-03-14,0,1.42,0,0,0,0,0,0,0,0,-0.003149,-0.003636,-0.004148,-0.003742, 0.0023934,buy
2017-03-15,0,2.13,0,0,0,0,0,0,0,0, 0.028903, 0.009964, 0.019540, 0.029392, 0.0279122,buy
2017-03-16,0,2.1,0,0,0,0,0,0,0,0, 0.027626, 0.008899, 0.019540, 0.029392, 0.0279122,buy
2017-03-17,0,1.54,0,0,0,0,0.07,0,0,0,-0.001812,-0.002901,-0.005395,-0.001812, 0.0054195,buy
2017-03-18,0,1.36,0,0,0,0,0.22,0,0,0,-0.007767,-0.007805,-0.006736,-0.008381, 0.0023737,sell
2017-03-19,0,1.58,0,0,0,0,0.69,0,0,0, 0.009192, 0.009921, 0.004609, 0.004949, 0.0238236,buy
2017-03-20,0,2.23,0,0,0,0,1.96,0,0,0, 0.027571, 0.010069, 0.008048, 0.011821, 0.0433897,buy
2017-03-21,0,1.96,0,0,0,0,1.67,0,0,0, 0.024670, 0.017466, 0.014848, 0.016059, 0.0423268,buy
2017-03-22,0,1.04,0,0,0,0,0.5,0,0,0, 0.038846, 0.038846,-0.012137, 0.038846, 0.0474776,buy
2017-03-23,0,0.49,0,0,0.05,0,0.15,0,0,0, 0.059069, 0.060169, 0.060196, 0.059778, 0.0609520,buy
2017-03-24,0,0.25,0,0,0.09,0,0,0,0,0,-0.036753,-0.036753,-0.038154,-0.036753,-0.0410995,sell
2017-03-25,0,0.13,0,0,0.15,0,0,0,0,0,-0.019589,-0.027786,-0.033502,-0.025828,-0.0312638,sell
2017-03-26,0,0.06,0,0,0.25,0,0,0,0,0, 0.028169,-0.006339,-0.002829,-0.002829,-0.0042088,sell
2017-03-27,0,0,0,0,0.42,0,0,0,0,0,-0.000572,-0.001590, 0.002721,-0.000896,-0.0053049,buy
2017-03-28,0,0,0,0,0.7,0,0,0,0,0,-0.009904,-0.010653,-0.009904,-0.010212,-0.0102123,sell
2017-03-29,0,0,0,0,1.14,0,0,0.14,0,0, 0.011875, 0.009199, 0.012963, 0.017717, 0.0091995,buy
2017-03-30,0,0,0,0,1.86,0,0,0.45,0,0.06,-0.039351,-0.021765,-0.018228,-0.025536,-0.0239694,sell
2017-03-31,0,0,0,0,2,0,0,1.41,0,0.1, 0.001828,-0.010990,-0.001806,-0.012255, 0.0040479,buy
2017-04-01,0,0,0,0,1.35,0,0,1.96,0,0.16, 0.013204, 0.015919, 0.008442, 0.016717, 0.0109134,buy
2017-04-02,0,0,0,0,0.87,0,0,0.87,0,0.26,-0.004860, 0.010529, 0.013738, 0.022357, 0.0214266,buy
2017-04-03,0,0,0,0,0.59,0,0,0.29,0,0.4,-0.004655,-0.002818,-0.003688,-0.001820,-0.0008466,buy
2017-04-04,0,0,0,0,0.4,0,0,0.1,0,0.59,-0.014360,-0.002828,-0.008861,-0.002704, 0.0015523,sell
2017-04-05,0,0,0,0,0.28,0,0,0,0,0.85,-0.016028,-0.012360,-0.001253,-0.000726,-0.0202313,sell
2017-04-06,0,0,0,0,0.2,0,0,0,0,1.18, 0.014338, 0.022239, 0.022377, 0.022239, 0.0251917,buy
2017-04-07,0,0,0,0,0.16,0,0.05,0,0,1.59, 0.019990, 0.019446, 0.030125, 0.007932, 0.0207019,buy
2017-04-08,0,0,0,0,0.12,0,0.07,0,0,2, 0.017004, 0.014503, 0.015543, 0.031320, 0.0156073,buy
2017-04-09,0,0,0.08,0,0.1,0,0.1,0,0,1.93, 0.029123, 0.029123, 0.021513, 0.049940, 0.0288219,buy
2017-04-10,0,0,0.11,0,0.08,0,0.12,0,0,1.56, 0.037011, 0.030300, 0.030459, 0.019827, 0.0230886,buy
2017-04-11,0,0,0.16,0,0.07,0,0.15,0,0.06,1.3, 0.028293, 0.023483, 0.029337, 0.017654, 0.0161999,buy
2017-04-12,0,0,0.22,0,0.07,0,0.18,0,0.14,1.13, 0.008075, 0.008940, 0.014614, 0.014614, 0.0060525,buy
2017-04-13,0,0,0.29,0,0.06,0,0.2,0,0.28,1.02,-0.009520,-0.003957, 0.008992, 0.009875,-0.0017929,buy
2017-04-14,0,0,0.37,0,0.06,0,0.22,0,0.55,0.97,-0.005189,-0.008307,-0.007817,-0.004299,-0.0052511,sell
2017-04-15,0,0,0.46,0,0.06,0,0.23,0,1.04,0.95,-0.006916, 0.000529,-0.000807,-0.029920,-0.0077575,sell
2017-04-16,0,0,0.55,0,0.07,0,0.23,0,1.88,1.02, 0.012504, 0.016208, 0.016208, 0.008960, 0.0119827,buy
2017-04-17,0,0,0.64,0,0.08,0,0.23,0,1.98,1.1, 0.004689, 0.012502, 0.003857, 0.003375, 0.0039276,buy
2017-04-18,0,0,0.73,0,0.09,0,0.23,0,1.18,1.25, 0.010013, 0.008746, 0.009015,-0.002925, 0.0117208,buy
2017-04-19,0,0,0.79,0,0.11,0,0.22,0,0.7,1.48, 0.013709, 0.016112, 0.022933,-0.006421, 0.0050701,buy
2017-04-20,0,0,0.85,0,0.14,0,0.2,0,0.43,1.79, 0.033856, 0.029533, 0.027947, 0.008604, 0.0197825,buy
2017-04-21,0,0,0.88,0,0.18,0,0.17,0,0.27,2, 0.029838, 0.026628, 0.031894, 0.025336, 0.0208674,buy
2017-04-22,0,0,0.89,0,0.24,0,0.15,0,0.17,1.76, 0.027151, 0.030572, 0.025657, 0.021784, 0.0211407,buy
2017-04-23,0,0,0.89,0,0.33,0,0.12,0,0.12,1.36, 0.026465, 0.025731, 0.034900, 0.014258, 0.0271314,buy
2017-04-24,0,0,0.88,0,0.47,0,0.1,0,0.08,1.02,-0.013129,-0.006044,-0.004780,-0.006526,-0.0059807,sell
2017-04-25,0,0,0.84,0,0.67,0,0.08,0,0.06,0.73,-0.021620,-0.016967,-0.014866,-0.016771,-0.0191262,sell
2017-04-26,0,0,0.79,0,1.01,0,0.06,0,0,0.52,-0.013741,-0.006415,-0.015793,-0.011381,-0.0127671,sell
2017-04-27,0,0,0.71,0,1.53,0,0,0,0,0.35,-0.029749,-0.019314,-0.039352,-0.025985,-0.0178189,sell
2017-04-28,0,0,0.64,0,2,0,0,0,0,0.23,-0.011938,-0.039304,-0.036934,-0.031933,-0.0383421,sell
2017-04-29,0,0,0.55,0,1.63,0,0,0,0,0.15,-0.015684,-0.015477,-0.034915,-0.031416,-0.0249868,sell
2017-04-30,0,0,0.47,0,1.01,0,0,0,0,0.09, 0.003012, 0.003963, 0.006641,-0.001841,-0.0004943,buy
2017-05-01,0,0,0.4,0,0.61,0,0,0,0,0.06,-0.001192,-0.003634,-0.003605,-0.003605,-0.0108868,sell
2017-05-02,0,0,0.33,0,0.37,0,0,0,0,0, 0.033207, 0.005187, 0.009779, 0.009779, 0.0087805,sell
2017-05-03,0,0,0.26,0,0.21,0,0,0,0,0, 0.030506,-0.003305, 0.005463, 0.005463, 0.0023617,buy
2017-05-04,0,0,0.21,0,0.12,0,0,0,0,0, 0.029096, 0.005358, 0.000170, 0.002725, 0.0040531,sell
2017-05-05,0,0,0.16,0,0.07,0,0,0,0,0, 0.040252, 0.012394, 0.008677, 0.019779, 0.0127148,buy
2017-05-06,0,0,0.13,0,0,0,0,0,0,0, 0.036069, 0.029327, 0.013521, 0.030822, 0.0198922,buy
2017-05-07,0,0,0.1,0,0,0,0,0,0,0, 0.040295, 0.034817, 0.021282, 0.044416, 0.0306792,buy
2017-05-08,0,0,0.07,0,0,0,0,0,0,0, 0.007007, 0.014965, 0.005610,-0.000654, 0.0129317,buy
2017-05-09,0,0.09,0.05,0,0,0,0,0,0,0, 0.000419, 0.023266, 0.022890, 0.011723, 0.0217388,buy
2017-05-10,0,0.18,0,0,0,0,0,0,0,0,-0.028694,-0.028305,-0.025369,-0.028305,-0.0300279,sell
2017-05-11,0,0.37,0,0,0,0,0,0,0,0,-0.008952, 0.002571, 0.001247, 0.002150, 0.0123436,sell
2017-05-12,0,0.75,0,0,0,0,0,0,0,0, 0.003666, 0.003236,-0.008303, 0.003236, 0.0051412,buy
2017-05-13,0,1.56,0,0,0,0,0,0,0,0,-0.004623,-0.004511,-0.007291,-0.005319, 0.0062305,buy
2017-05-14,0,1.98,0,0.05,0,0,0,0,0,0, 0.023403, 0.008844, 0.019890, 0.024103, 0.0242523,buy
2017-05-15,0,1.19,0,0.11,0,0.11,0,0,0,0,-0.011733,-0.011733,-0.016688,-0.011119,-0.0046330,sell
2017-05-16,0,0.55,0,0.25,0,0.24,0,0,0,0, 0.007868, 0.007868, 0.011488, 0.012462, 0.0124616,buy
2017-05-17,0,0.25,0,0.54,0,0.53,0,0,0,0,-0.022750,-0.012070,-0.025934,-0.019013,-0.0261614,sell
2017-05-18,0,0.12,0,1.19,0,1.2,0,0,0,0,-0.013456,-0.024049,-0.027649,-0.024049,-0.0223414,sell
2017-05-19,0,0.05,0,1.96,0,2,0,0,0,0,-0.058839,-0.050093,-0.017344,-0.045125,-0.0675170,sell
2017-05-20,0,0,0,1.45,0,1.44,0,0,0,0,-0.004979,-0.037332,-0.038712,-0.037215,-0.0367616,sell
2017-05-21,0,0,0,0.64,0,0.63,0,0,0,0.1,-0.026180,-0.024586,-0.029312,-0.005454,-0.0237403,sell
2017-05-22,0,0,0,0.28,0,0.27,0,0,0,0.22,-0.021582, 0.012095,-0.027722,-0.029888,-0.0224407,sell
2017-05-23,0,0,0,0.12,0,0.12,0,0,0,0.48,-0.013705,-0.004404,-0.004574,-0.013676,-0.0194247,sell
2017-05-24,0,0,0,0.05,0,0.05,0,0,0,1.1, 0.003689, 0.032492, 0.032630, 0.032492, 0.0182259,buy
2017-05-25,0,0,0,0,0,0,0,0,0,1.98, 0.034176, 0.034176, 0.026263, 0.041542, 0.0287848,buy
2017-05-26,0,0,0,0,0,0,0,0,0.05,1.53, 0.022661, 0.017215, 0.022661,-0.000755, 0.0033331,buy
2017-05-27,0,0,0,0,0,0,0,0,0.07,0.67,-0.012756,-0.004994,-0.009889, 0.003737,-0.0125195,sell
2017-05-28,0,0.06,0.07,0,0,0,0,0,0.08,0.28,-0.017316,-0.006047,-0.006135, 0.008089, 0.0054443,buy
2017-05-29,0.06,0.09,0.17,0,0,0,0,0,0.11,0.12, 0.044723, 0.044832, 0.024429, 0.044241, 0.0306808,buy
2017-05-30,0.12,0.15,0.42,0,0,0,0,0,0.14,0.05, 0.016475, 0.018820, 0.043135, 0.043135, 0.0227139,buy
2017-05-31,0.28,0.26,1.15,0,0,0,0,0,0.17,0,-0.018744,-0.017788,-0.020160,-0.021427,-0.0209466,sell
2017-06-01,0.65,0.43,2.19,0,0,0,0,0,0.23,0,-0.001605, 0.002435, 0.002899,-0.000174, 0.0118306,buy
2017-06-02,1.49,0.72,1.99,0,0,0,0,0,0.29,0, 0.004085,-0.008568,-0.009637,-0.009799,-0.0320534,sell
2017-06-03,1.96,1.22,2.01,0,0,0,0,0,0.38,0,-0.007577,-0.032157,-0.028369,-0.033122,-0.0427521,sell
2017-06-04,1.12,2.1,2.18,0,0,0,0,0,0.5,0,-0.013318,-0.063676,-0.050465,-0.062398,-0.0450953,sell
2017-06-05,0.48,2.16,1.13,0,0,0,0,0,0.67,0,-0.009326,-0.039875,-0.025212,-0.032963,-0.0213963,sell
2017-06-06,0.21,1.75,0.41,0,0,0,0,0,0.89,0,-0.011946,-0.014551,-0.017277,-0.011952,-0.0205429,sell
2017-06-07,0.09,2.24,0.16,0,0,0,0,0,1.2,0,-0.007539,-0.010209,-0.010209,-0.001098,-0.0120141,sell
2017-06-08,0,2.38,0.06,0,0,0,0,0,1.62,0,-0.005729, 0.000322, 0.000322, 0.003173,-0.0038039,buy
2017-06-09,0,1.18,0,0,0,0,0,0,1.98,0,-0.004506, 0.011899, 0.009203, 0.022757, 0.0228126,buy
2017-06-10,0,0.51,0,0,0,0,0,0,1.79,0, 0.038382, 0.028858, 0.042857, 0.010480, 0.0362358,buy
2017-06-11,0,0.22,0,0,0,0,0,0,1.31,0, 0.001700, 0.007670, 0.011353, 0.001637, 0.0006395,buy
2017-06-12,0,0.06,0,0.12,0,0,0,0,0.95,0,-0.021216,-0.030633,-0.021216,-0.027989,-0.0212162,sell
2017-06-13,0,0,0,0.33,0,0,0,0,0.7,0, 0.010175, 0.010175, 0.010175, 0.008719, 0.0129949,buy
2017-06-14,0,0,0,0.9,0,0,0,0,0.5,0,-0.013935,-0.012915,-0.013642,-0.013809,-0.0060343,sell
2017-06-15,0,0,0,2,0.08,0,0,0,0.36,0,-0.001294, 0.001621, 0.008503,-0.001294, 0.0181380,buy
2017-06-16,0,0.07,0,1.55,0.19,0,0,0,0.26,0,-0.005663, 0.006653,-0.005106,-0.003323, 0.0005179,sell
2017-06-17,0,0.19,0,0.56,0.48,0,0,0,0.18,0, 0.011004, 0.010951, 0.009675, 0.003002, 0.0100335,buy
2017-06-18,0,0.52,0,0.2,1.21,0,0,0,0.13,0, 0.042299, 0.052827, 0.038827, 0.024850, 0.0438393,buy
2017-06-19,0,1.41,0,0.07,1.98,0,0,0,0.09,0.06, 0.019698, 0.020170, 0.029661, 0.026543, 0.0317624,buy
2017-06-20,0,1.98,0.07,0,1.25,0,0,0,0.06,0.1, 0.004498, 0.011388, 0.001528, 0.004270, 0.0050393,buy
2017-06-21,0,0.99,0.18,0,0.49,0,0,0,0,0.18,-0.011893,-0.010973,-0.031886,-0.009650,-0.0072778,sell
2017-06-22,0,0.36,0.49,0,0.19,0,0,0,0,0.32, 0.000298, 0.003905, 0.012795, 0.024542,-0.0060896,sell
2017-06-23,0,0.13,1.32,0,0.08,0,0,0,0,0.58,-0.012713, 0.037944, 0.007237, 0.006423, 0.0132232,buy
2017-06-24,0,0,2,0,0,0,0,0,0,1.03, 0.026775, 0.054471, 0.054471, 0.016628, 0.0544705,buy
2017-06-25,0,0,1.07,0,0.08,0,0,0,0,1.86, 0.034726, 0.040700, 0.037006, 0.047972, 0.0466664,buy
2017-06-26,0,0,0.4,0,0.22,0,0,0,0,2, 0.036735, 0.022416, 0.014767, 0.043944, 0.0267035,buy
2017-06-27,0,0,0.15,0,0.64,0,0,0,0,1.16,-0.006239,-0.006819,-0.005064,-0.004520,-0.0057534,sell
2017-06-28,0,0,0.05,0,1.82,0,0,0,0,0.73,-0.008658,-0.016230,-0.034936, 0.019160,-0.0328486,sell
2017-06-29,0,0,0,0,1.98,0,0.08,0,0,0.62,-0.010964,-0.026795,-0.023586, 0.008576,-0.0325791,sell
2017-06-30,0,0,0,0.1,0.73,0,0.2,0,0,0.96,-0.009411,-0.009362,-0.011120,-0.006451,-0.0173514,sell
2017-07-01,0,0,0,0.25,0.25,0,0.53,0,0,2.09, 0.020533, 0.021226, 0.016684, 0.024651, 0.0278925,buy
2017-07-02,0,0,0,0.63,0.09,0,1.42,0,0,1.84, 0.026120, 0.001758, 0.024334, 0.018288, 0.0206628,buy
2017-07-03,0,0,0,1.62,0,0,1.96,0,0,0.63,-0.013071,-0.004458,-0.013071,-0.025975,-0.0133603,sell
2017-07-04,0,0,0,2.06,0,0,1.02,0,0,0.22,-0.009385,-0.009553, 0.001065,-0.005426,-0.0134376,sell
2017-07-05,0,0,0,1.2,0,0,0.38,0,0,0.08,-0.020613, 0.000743,-0.016238,-0.018820,-0.0218563,sell
2017-07-06,0,0,0,1.11,0,0,0.14,0,0,0, 0.006967, 0.008405, 0.006021, 0.008105,-0.0007553,buy
2017-07-07,0,0,0,2.1,0,0,0.05,0.07,0,0,-0.006892,-0.003840,-0.017715,-0.006220, 0.0016880,sell
2017-07-08,0,0,0,1.87,0,0,0,0.11,0,0,-0.020384,-0.006748,-0.022674,-0.020384,-0.0130388,sell
2017-07-09,0,0,0,0.64,0,0,0,0.17,0,0,-0.006718,-0.016219,-0.002166,-0.017426,-0.0131582,sell
2017-07-10,0,0,0,0.23,0,0,0,0.25,0,0,-0.017291, 0.002423,-0.002418,-0.006828,-0.0180742,sell
2017-07-11,0,0,0,0.08,0,0,0,0.39,0,0, 0.012930, 0.015967, 0.013641, 0.012930, 0.0120761,buy
2017-07-12,0,0,0,0,0,0,0,0.6,0,0,-0.023885, 0.024833,-0.021752, 0.001167,-0.0313105,sell
2017-07-13,0,0,0,0,0,0,0,1.02,0,0,-0.034586,-0.028440,-0.028934,-0.007844,-0.0371335,sell
2017-07-14,0,0,0.05,0,0,0,0,1.66,0,0, 0.019727, 0.007192, 0.004107, 0.001114, 0.0081541,buy
2017-07-15,0,0,0.13,0,0,0,0,2.65,0,0,-0.006012,-0.002204,-0.004960, 0.003919, 0.0162180,sell
2017-07-16,0,0,0.34,0,0,0,0,3.58,0,0,-0.000090, 0.001341,-0.000508,-0.000829,-0.0046372,buy
2017-07-17,0,0,0.88,0,0.08,0,0,3.13,0,0, 0.000429,-0.003520,-0.001685,-0.005728,-0.0038619,buy
2017-07-18,0,0,2,0,0.23,0,0,1.51,0,0,-0.015534, 0.001773, 0.008218,-0.028902,-0.0094386,sell
2017-07-19,0,0,1.71,0,0.65,0,0,0.75,0,0,-0.043584,-0.041613,-0.015366,-0.037254,-0.0140439,sell
2017-07-20,0,0,0.67,0,1.89,0,0,0.41,0,0,-0.048057,-0.048020,-0.043003,-0.047104,-0.0416709,sell
2017-07-21,0,0,0.26,0,1.98,0.11,0,0.2,0,0,-0.030899,-0.053113,-0.032398,-0.046413,-0.0473500,sell
2017-07-22,0,0,0.1,0,0.7,0.33,0,0.12,0,0,-0.011347,-0.011821,-0.016585,-0.009903,-0.0108488,sell
2017-07-23,0,0,0,0,0.24,0.97,0,0.08,0,0,-0.025604,-0.030312,-0.030312,-0.015247,-0.0248247,sell
2017-07-24,0,0,0,0,0.08,2,0,0,0.13,0,-0.030168,-0.026859,-0.021219,-0.017220,-0.0356115,sell
2017-07-25,0,0,0,0,0,1.32,0,0,0.38,0,-0.012143,-0.038473,-0.040489,-0.036214,-0.0384731,sell
2017-07-26,0,0,0,0,0,0.45,0,0,1.18,0,-0.004731,-0.014280,-0.001337,-0.014012,-0.0146739,sell
2017-07-27,0,0,0,0,0,0.15,0,0,2.13,0, 0.028301, 0.028301,-0.008711, 0.014359, 0.0018883,buy
2017-07-28,0,0,0,0,0,0,0,0,1.59,0, 0.014555, 0.006924, 0.003113,-0.002042, 0.0057599,buy
2017-07-29,0,0,0,0,0,0,0,0,1.73,0, 0.036356, 0.023325, 0.027041, 0.028389, 0.0354822,buy
