Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,0,0,1,1,1,0,3,3,1,1,1.88,2.25,1.67,2.05,0.12,3.9, 0.0032687,-0.0083910, 0.0038527, 0.0024151,-0.0089561,sell
2010-01-23,0,1,2,0,1,0,2,3,2,1,1.86,1.14,1.88,2.22,1.85,3.39, 0.0165724, 0.0163663, 0.0163663, 0.0167002, 0.0171852,buy
2010-01-24,0,2,1,0,1,0,1,3,1,2,0,2.1,1.88,2.38,2.17,2.4, 0.0079259, 0.0149782, 0.0079517, 0.0149782, 0.0085959,buy
2010-01-25,0,3,2,1,1,0,1,2,1,3,1.86,4.43,1.69,3.61,0.77,2.16,-0.0015399, 0.0000088,-0.0012657, 0.0001812, 0.0001940,sell
2010-01-26,0,2,1,1,1,0,1,2,0,2,1.88,2.76,2.2,1.61,2.12,0.2,-0.0008623,-0.0025540,-0.0026238,-0.0026890,-0.0026890,sell
2010-01-27,0,1,2,1,1,0,1,2,1,1,1.61,1.98,0.64,2.89,2.28,1.7, 0.0014662, 0.0017354, 0.0015483, 0.0009783, 0.0018723,buy
2010-01-28,0,1,2,2,1,1,1,4,1,0,1.95,2.07,1.57,1.78,2.61,2.28, 0.0049403, 0.0017852, 0.0023518, 0.0049811, 0.0034676,buy
2010-01-29,0,0,1,3,2,1,2,4,0,0,1.97,1.97,0.89,1.95,0.76,2.03,-0.0051856,-0.0051856, 0.0022279,-0.0046879,-0.0051856,sell
2010-01-30,1,0,0,2,3,1,2,1,0,0,0.64,0,1.77,1.65,2.67,0.52, 0.0014843, 0.0030349, 0.0034104, 0.0049239, 0.0049239,buy
2010-01-31,2,0,0,2,2,2,2,1,0,0,2.94,1.56,2.59,1.8,0.9,2.59, 0.0012373, 0.0015914, 0.0010677, 0.0022441, 0.0019621,buy
2010-02-01,2,0,1,2,1,2,2,1,0,0,2.05,0,3.3,0.11,2.68,2.11,-0.0100347,-0.0100347,-0.0100083,-0.0100347,-0.0083816,sell
2010-02-02,1,1,1,2,3,1,3,1,0,0,2.96,1.6,4.23,1.72,2.67,3.18, 0.0071095, 0.0035125, 0.0041653, 0.0022081, 0.0017738,buy
2010-02-03,1,1,1,4,1,0,4,2,1,1,2.31,1.61,7.25,0.21,2.33,2.42, 0.0038168, 0.0037050, 0.0026418, 0.0038168, 0.0049463,buy
2010-02-04,2,0,3,2,1,0,4,2,2,1,1.85,1.77,2.8,2.62,2.54,2.24,-0.0033009, 0.0026930,-0.0033009,-0.0030928,-0.0029202,sell
2010-02-05,2,2,1,1,0,0,4,1,3,0,1.86,2.53,0.6,3.68,2.65,0.69, 0.0008718, 0.0008718,-0.0047901,-0.0014212, 0.0037997,sell
2010-02-06,1,1,1,0,0,0,4,0,2,3,1.91,3.55,1.85,5.35,2.71,0.15, 0.0042402, 0.0041281,-0.0052063,-0.0034708,-0.0044657,sell
2010-02-07,1,2,0,0,0,0,3,1,1,2,2,3.44,1.96,4.68,0.82,1.79, 0.0097849, 0.0093779,-0.0074624,-0.0044504,-0.0061850,sell
2010-02-08,1,2,0,0,1,0,4,0,3,1,0,3.32,1.96,3.27,0.93,2.02, 0.0047911, 0.0049588,-0.0063174,-0.0051808,-0.0042783,sell
2010-02-09,1,0,1,0,1,1,3,0,4,1,1.77,2.85,0,2.3,2.65,2.29, 0.0000797,-0.0008768, 0.0015057,-0.0031160,-0.0071488,sell
2010-02-10,2,0,0,1,1,1,3,3,1,0,0.83,2.22,0.54,0.09,2.34,3.36, 0.0060034, 0.0038749, 0.0035963, 0.0022896, 0.0025074,buy
2010-02-11,2,0,0,1,2,1,4,2,1,0,1.89,1.83,2.03,1.72,1.54,4.14, 0.0003783, 0.0010822, 0.0018747, 0.0015232, 0.0007571,sell
2010-02-12,0,0,0,0,2,1,4,2,0,0,1.95,0,0.21,1.75,2.24,4.26, 0.0013761,-0.0005047,-0.0020204, 0.0003920,-0.0000031,sell
2010-02-13,2,0,0,0,1,1,4,2,0,0,0.88,0.18,2.44,0.81,0.37,0.93,-0.0073658,-0.0044461,-0.0065771,-0.0071469,-0.0044461,sell
2010-02-14,4,0,0,0,0,2,3,3,0,0,2.94,1.63,3.98,2.06,2.24,2.02, 0.0076649, 0.0036448, 0.0035889, 0.0019219,-0.0055708,buy
2010-02-15,3,0,0,0,0,0,2,3,1,0,4.02,0,2.64,0.39,0.85,0,-0.0009284,-0.0015041, 0.0002478,-0.0010802,-0.0012130,sell
2010-02-16,2,0,0,0,1,0,3,2,1,0,2.33,1.98,2.56,3.07,0.21,1.22, 0.0047635, 0.0047635, 0.0018655, 0.0074997, 0.0047635,buy
2010-02-17,1,0,0,1,1,0,5,3,0,0,3.79,1.82,0.18,2,1.91,2.08, 0.0073928, 0.0058531, 0.0090714, 0.0064927, 0.0037594,buy
2010-02-18,1,0,0,1,0,0,3,4,1,1,2.58,1.31,1.88,1.32,1.44,1.93, 0.0061247, 0.0061247, 0.0060725, 0.0060101, 0.0061247,buy
2010-02-19,1,1,1,0,0,0,2,4,2,0,1.35,1.88,1.78,1.87,1.98,1.75, 0.0076940, 0.0048561, 0.0040605, 0.0050854, 0.0076940,buy
2010-02-20,1,1,1,0,0,0,2,1,2,0,1.78,0,1.72,1.83,1.92,1.73, 0.0087906, 0.0056486, 0.0065659, 0.0064045, 0.0060609,buy
2010-02-21,1,0,1,1,0,0,1,0,1,2,0.06,1.77,2.02,1.9,0,1.88,-0.0061247,-0.0060775,-0.0062873,-0.0060688,-0.0059238,sell
2010-02-22,0,1,0,1,1,0,1,0,0,2,1.69,1.75,3.89,0,1.91,0,-0.0058571,-0.0047290,-0.0087216,-0.0044812,-0.0073685,sell
2010-02-23,0,2,1,0,1,0,1,0,2,2,1.9,1.56,3.5,1.57,2.21,1.96,-0.0072816,-0.0084006,-0.0073453,-0.0015993,-0.0079017,sell
2010-02-24,0,2,3,1,0,0,2,1,2,0,1.67,1.95,0.73,1.81,0.61,2.07,-0.0064844,-0.0003481,-0.0064844,-0.0070854,-0.0054637,sell
2010-02-25,1,0,2,2,1,2,3,1,1,0,1.53,1.92,3.01,2.3,1.91,2.42, 0.0009841, 0.0023859, 0.0054969, 0.0023811, 0.0005845,sell
2010-02-26,1,0,1,2,2,1,2,0,1,0,1.93,0.98,2,4.01,1.75,0.85, 0.0064567, 0.0065191, 0.0076362, 0.0068818, 0.0073450,buy
2010-02-27,2,0,0,1,3,2,1,0,1,0,0,3.57,2.87,3.76,1.83,3.89, 0.0082995, 0.0050614, 0.0099069, 0.0089577, 0.0069852,buy
2010-02-28,3,0,0,1,1,3,1,0,1,0,1.66,1.24,1.85,0.55,0,1.56,-0.0002912, 0.0014556, 0.0039198, 0.0015836,-0.0051131,buy
2010-03-01,2,0,1,0,2,3,3,1,1,0,0,2.06,2.13,1.89,1.59,2.17, 0.0071195, 0.0072849, 0.0048923, 0.0071167, 0.0048962,buy
2010-03-02,1,1,0,1,3,1,2,2,0,0,1.78,2.01,2.52,0.61,0,2.24,-0.0031679,-0.0026325, 0.0009486,-0.0027954, 0.0020618,sell
2010-03-03,1,0,1,2,3,0,1,2,1,1,1.61,2.58,3.59,3.56,1.81,3.23,-0.0070689,-0.0085428,-0.0070935,-0.0089998,-0.0087950,sell
2010-03-04,1,1,2,3,3,0,1,1,1,0,2.03,2.69,0.9,4.09,1.84,2.15, 0.0012883, 0.0013729, 0.0021822, 0.0016398, 0.0037947,buy
2010-03-05,2,2,3,2,1,0,1,1,1,2,0.7,4.2,1.98,2.45,1.26,2.47,-0.0029257,-0.0009368, 0.0011421, 0.0010758, 0.0014297,sell
2010-03-06,2,2,2,0,1,0,1,1,0,3,2.42,2.52,1.64,2.2,1.61,3.53,-0.0011594,-0.0026885,-0.0033051, 0.0014465,-0.0045423,sell
2010-03-07,2,3,0,0,0,0,2,0,0,1,3.67,0.23,2,2.01,1.88,1.26, 0.0079724, 0.0016351, 0.0053548, 0.0033617, 0.0094082,buy
2010-03-08,1,1,1,0,0,0,2,0,1,2,1.98,1.89,0.13,1.64,1.71,1.78, 0.0034648, 0.0037262, 0.0037262, 0.0032407, 0.0037262,buy
2010-03-09,2,0,0,1,0,0,0,1,2,1,2.41,1.81,0.26,0,0.49,1.63, 0.0026708, 0.0023303, 0.0023067, 0.0023303, 0.0028976,buy
2010-03-10,2,0,0,0,1,0,1,2,3,0,1.43,1.58,2.52,1.98,0,1.7, 0.0058220, 0.0062121, 0.0050116, 0.0050116, 0.0050116,buy
2010-03-11,0,0,0,1,1,0,1,2,3,0,1.86,1.75,1.96,1,1.83,0.24, 0.0059930, 0.0033481, 0.0034386, 0.0013401, 0.0034386,buy
2010-03-12,0,0,0,1,1,1,2,2,2,0,1.7,0,2.68,1.77,0.63,0.45, 0.0037382, 0.0024631, 0.0035354, 0.0020921, 0.0008282,buy
2010-03-13,2,0,0,1,1,1,2,2,1,0,0,1.95,1.35,1.79,1.7,3.32, 0.0115524, 0.0080780, 0.0065661, 0.0092022, 0.0080511,buy
2010-03-14,2,0,0,1,1,0,3,2,1,0,1.84,0.35,1.73,0.4,1.85,3.91, 0.0099042, 0.0072241, 0.0147315, 0.0092045, 0.0072241,buy
2010-03-15,3,0,0,1,2,0,3,1,1,0,0.75,2.34,1.72,3.44,0,3.63, 0.0005341, 0.0030658, 0.0026132, 0.0011617, 0.0015188,buy
2010-03-16,3,0,0,2,2,0,3,2,0,0,0.34,5.21,0,3.4,0.1,2.33, 0.0050284, 0.0021413, 0.0040243, 0.0052387, 0.0040508,buy
2010-03-17,2,0,1,2,0,0,3,2,0,1,2.46,4.14,1.85,0.31,1.9,1.47, 0.0038078, 0.0009250, 0.0054888, 0.0048323, 0.0038078,buy
2010-03-18,0,1,1,0,0,0,3,2,1,2,3.77,2.84,1.8,1.91,0,1.7, 0.0014943, 0.0031087, 0.0031932, 0.0035635, 0.0014758,buy
2010-03-19,0,2,1,1,0,0,2,2,1,1,3.54,0.36,1.05,1.64,1.67,1.91, 0.0025506, 0.0035763, 0.0054170, 0.0058431, 0.0031728,buy
2010-03-20,0,0,1,2,0,0,2,2,2,3,1.02,1.84,2.79,1.6,0.88,2.55, 0.0094458, 0.0067156, 0.0094135, 0.0078707, 0.0066442,buy
2010-03-21,0,1,0,2,0,0,1,2,1,3,0.54,1.94,3.91,0.14,1.98,1.98, 0.0011417,-0.0097195,-0.0015978,-0.0002185,-0.0015113,sell
2010-03-22,0,2,2,1,1,0,1,1,2,3,2.01,1.06,3.12,0.8,1.91,2.85,-0.0060247,-0.0025713,-0.0036467, 0.0008621,-0.0025713,sell
2010-03-23,0,2,2,2,0,0,1,2,1,2,2.11,3.96,0.38,3.3,0,2.43, 0.0012715, 0.0017356, 0.0002803, 0.0025906, 0.0026156,buy
2010-03-24,0,1,3,1,1,1,2,2,0,3,2.72,3.77,2.16,1.71,1.8,2.93, 0.0029367, 0.0039271, 0.0025278, 0.0041743,-0.0023142,buy
2010-03-25,0,1,2,1,1,0,2,1,0,2,3.81,1.87,1.08,1.66,2.1,2.33, 0.0039515, 0.0001013, 0.0012616, 0.0039515, 0.0014962,buy
2010-03-26,1,1,3,1,2,0,2,0,1,1,2.94,0.09,3.91,1.84,0.72,3.03,-0.0075239,-0.0035629,-0.0035629,-0.0051188,-0.0075105,sell
2010-03-27,1,0,3,2,1,1,2,0,1,1,0.23,2.19,2.22,2.08,1.79,1.46, 0.0075035,-0.0069573, 0.0086769,-0.0043963, 0.0102210,buy
2010-03-28,0,1,3,1,0,1,2,0,1,1,1.53,0.77,1.73,1.11,1.93,3.74, 0.0001562, 0.0035643, 0.0012915, 0.0028107, 0.0002958,buy
2010-03-29,1,2,1,0,2,1,3,2,2,0,0.06,3.6,2.1,3.97,1.67,3.78, 0.0040927,-0.0018130, 0.0043126, 0.0116149, 0.0008336,sell
2010-03-30,1,2,1,1,1,0,2,2,3,1,2.09,4.03,2.95,1.68,0.11,3.08, 0.0024225, 0.0024225, 0.0028826, 0.0017874, 0.0027511,buy
2010-03-31,1,2,1,1,1,1,2,1,3,0,2.02,3.97,2.19,4.11,1.97,1.14,-0.0042303,-0.0042303,-0.0099312,-0.0059553,-0.0021675,sell
2010-04-01,1,3,1,1,0,0,2,2,3,1,2.54,4.05,3.92,3.82,0.23,0.43,-0.0002727,-0.0043846,-0.0009220,-0.0037115,-0.0003410,buy
2010-04-02,1,4,2,0,1,0,1,3,3,2,3.07,2.56,4.4,2.12,2.07,2.59, 0.0006882,-0.0015440,-0.0008502,-0.0018596,-0.0008691,buy
2010-04-03,1,5,0,1,1,0,2,3,1,1,4.92,0.15,2.74,1.81,1.29,1.7,-0.0030450, 0.0011107,-0.0032554,-0.0030198,-0.0009048,sell
2010-04-04,1,3,1,1,0,0,1,2,1,2,4.68,1.96,1.94,1.85,2.05,2.09, 0.0006621,-0.0029447, 0.0024757, 0.0007193,-0.0000497,sell
2010-04-05,1,3,1,1,0,0,0,3,1,1,1.72,0.91,0.06,0.4,2.19,2.3,-0.0001076, 0.0004947,-0.0001431, 0.0008692, 0.0004947,sell
2010-04-06,2,3,0,0,1,0,0,3,1,0,2.44,1.63,1.85,0,1,2.96,-0.0013368,-0.0008241,-0.0013510,-0.0009236,-0.0008241,sell
2010-04-07,1,3,0,0,1,0,1,3,1,1,1.89,1.72,0,1.81,2.23,2.83, 0.0049814, 0.0037169, 0.0058165, 0.0040258, 0.0031411,buy
2010-04-08,1,2,0,0,0,0,2,4,0,1,0.83,0,1.77,2.11,2.28,2.82, 0.0065618, 0.0035817, 0.0044668, 0.0051362, 0.0062720,buy
2010-04-09,2,2,0,0,0,1,3,3,0,0,1.75,1.78,1.12,2.21,0.35,4.37,-0.0044801, 0.0043233, 0.0045086, 0.0033460, 0.0043233,buy
2010-04-10,2,2,1,0,0,0,1,3,1,0,0,0.74,1.73,2.25,0.58,1.5,-0.0005298,-0.0014919,-0.0015293,-0.0015293,-0.0007085,sell
2010-04-11,2,2,1,0,1,0,0,2,2,0,1.81,0,1.85,2.2,1.84,2.49, 0.0126812, 0.0072062, 0.0115666, 0.0152358, 0.0125976,buy
2010-04-12,3,1,1,1,1,0,1,3,0,0,0.1,1.77,0.68,3.05,1.75,1.3, 0.0045232, 0.0033814, 0.0050441, 0.0043916, 0.0049386,buy
2010-04-13,1,1,1,1,0,0,2,3,1,1,0.22,1.86,3.79,0.9,1.82,1.95, 0.0012009,-0.0001287, 0.0008638, 0.0011957, 0.0008442,buy
2010-04-14,0,2,2,0,0,0,3,2,2,1,1.75,1.67,3.97,2.5,0.5,1.76, 0.0051927, 0.0055703, 0.0041943, 0.0055703, 0.0000203,buy
2010-04-15,0,3,3,0,0,0,1,3,2,1,2.21,0.22,1.31,2.77,0,1.85, 0.0038630, 0.0029225, 0.0050680, 0.0019070, 0.0029294,buy
2010-04-16,1,1,3,0,0,0,0,2,3,3,2.61,0.31,2,2.9,1.72,2.03,-0.0017336,-0.0001297,-0.0016806, 0.0032222,-0.0028348,sell
2010-04-17,0,2,2,1,0,0,0,1,2,2,1.98,2.22,2.11,3.07,0,0.93, 0.0002561, 0.0019431, 0.0021446,-0.0011874, 0.0014316,buy
2010-04-18,0,2,1,0,1,0,1,1,2,2,3.6,1.75,1.87,1.08,1.91,3.96, 0.0014672, 0.0011377, 0.0039218, 0.0024575, 0.0042925,buy
2010-04-19,0,2,2,0,0,0,1,3,2,3,2.61,1.56,0.1,2.81,1.13,3.42, 0.0068315, 0.0037049, 0.0069421, 0.0061145, 0.0052381,buy
2010-04-20,0,3,2,1,0,1,1,3,2,2,1.06,1.9,1.82,2.62,1.93,2.66, 0.0030581, 0.0028115, 0.0032174,-0.0004100, 0.0027266,buy
2010-04-21,0,1,3,1,1,0,1,1,3,2,1.88,2.02,0.08,2.75,1.61,2.16, 0.0018127, 0.0029582, 0.0029981, 0.0008179, 0.0018127,buy
2010-04-22,0,1,1,3,2,0,0,1,1,2,1.68,0.78,1.76,2.87,0,0.44,-0.0033618,-0.0003084,-0.0036024,-0.0009618,-0.0025357,sell
2010-04-23,1,1,0,2,3,1,0,2,1,2,1.77,3.6,1.92,3.99,1.83,2.47,-0.0061026,-0.0105277,-0.0061026,-0.0068114,-0.0093368,sell
2010-04-24,0,2,1,2,0,0,0,2,1,1,0.13,1.67,2.68,2.21,1.88,1.08, 0.0047423, 0.0000321, 0.0047176, 0.0047423, 0.0047176,buy
2010-04-25,0,2,2,1,1,2,1,2,1,1,2.22,2.13,3.16,2.76,1.7,3.57, 0.0063542, 0.0018910, 0.0035113, 0.0031874, 0.0027520,buy
2010-04-26,0,2,1,3,1,1,0,3,1,2,0.55,1.8,4.84,0.43,1.41,3.66, 0.0027770, 0.0010616, 0.0041839, 0.0038248, 0.0027147,buy
2010-04-27,0,1,1,3,3,0,0,1,2,2,2.92,1.93,1.15,1.67,2.09,2.89,-0.0056057,-0.0062069,-0.0071778,-0.0059571,-0.0058308,sell
2010-04-28,0,2,1,3,2,0,1,1,1,0,3.63,0.96,0.9,2.09,1.75,0.48,-0.0003871,-0.0005025,-0.0016829, 0.0010792, 0.0006992,sell
2010-04-29,0,2,2,1,0,0,1,2,1,2,3.47,3.25,2.1,1.68,0.44,2.01, 0.0013873,-0.0022148,-0.0015993,-0.0019461, 0.0036495,sell
2010-04-30,0,3,1,0,0,1,2,2,0,1,2.67,1.8,1.89,1.69,3.64,1.91,-0.0036089,-0.0015559,-0.0033678,-0.0033678,-0.0053590,sell
2010-05-01,0,3,1,0,0,0,2,1,0,1,2.75,0.11,1.7,1.67,1.59,1.67, 0.0005183, 0.0036073, 0.0035394, 0.0034006, 0.0035394,buy
2010-05-02,0,1,1,1,1,0,1,1,1,2,1.18,2.25,0,1.88,0.49,1.28, 0.0049056, 0.0009564, 0.0009981, 0.0024953, 0.0009564,sell
2010-05-03,1,1,0,1,1,0,1,2,0,0,0.08,2.83,1.72,0,1.81,1.8, 0.0055989, 0.0059423, 0.0056216, 0.0052167, 0.0052167,buy
2010-05-04,0,1,0,1,2,0,1,0,2,0,1.81,3.84,0.11,1.9,1.67,1.81,-0.0043125,-0.0015955, 0.0008809, 0.0041429,-0.0035427,sell
2010-05-05,0,1,1,0,1,0,2,2,1,0,1.66,1.57,0.66,0.9,1.86,0,-0.0059123,-0.0031801, 0.0016698,-0.0054891,-0.0056632,sell
2010-05-06,1,1,1,0,1,1,2,2,0,0,1.8,0.56,2.91,1.6,1.45,1.7,-0.0130564, 0.0013112,-0.0130771,-0.0051610,-0.0063383,sell
2010-05-07,1,2,0,0,1,1,3,2,0,0,1.52,1.86,3.6,2.04,1.85,1.53,-0.0159040,-0.0007281,-0.0159813,-0.0092537,-0.0105559,sell
2010-05-08,0,1,0,0,1,0,1,1,1,1,0,0.06,2.78,0.07,2.36,0, 0.0043241, 0.0037313, 0.0030392, 0.0038167, 0.0044125,buy
2010-05-09,2,0,0,0,2,0,2,1,0,1,1.63,1.73,0.38,1.9,2.24,1.73,-0.0030971,-0.0018366,-0.0012309,-0.0030798,-0.0015797,sell
2010-05-10,1,0,0,1,1,0,2,2,0,1,0,1.56,0.6,0.46,1.8,1.63, 0.0086963, 0.0089096, 0.0084768, 0.0093737, 0.0093236,buy
2010-05-11,0,1,1,1,0,0,3,2,2,1,1.86,2.02,2.33,0.19,2.19,1.76, 0.0035279, 0.0023702, 0.0023006, 0.0107803, 0.0063467,buy
2010-05-12,0,1,1,0,0,0,3,3,1,0,1.59,1.83,1.59,1.89,1.87,1.56, 0.0082423, 0.0047336, 0.0059357, 0.0068863, 0.0082423,buy
2010-05-13,0,1,1,0,0,0,2,4,1,1,1.81,0,1.7,1.72,1.32,1.67, 0.0064580, 0.0048333, 0.0056019, 0.0086253, 0.0065591,buy
2010-05-14,0,0,0,1,0,0,2,0,3,3,1.97,1.85,1.57,1.69,1.69,1.88,-0.0042651,-0.0074514, 0.0061257,-0.0007600,-0.0062212,sell
2010-05-15,0,1,1,0,1,0,1,0,1,1,0.51,1.92,1.86,0.09,0,0.35,-0.0101537,-0.0098128,-0.0114477,-0.0080611,-0.0101537,sell
2010-05-16,1,0,2,0,0,0,1,0,2,4,3.17,1.86,0,2.07,1.77,2.72,-0.0015713,-0.0018869,-0.0014018,-0.0009856,-0.0014018,sell
2010-05-17,0,2,1,1,0,1,0,1,1,3,3.8,2.52,1.56,1.89,0,3.71, 0.0031540, 0.0020781, 0.0010400, 0.0019084, 0.0020781,buy
2010-05-18,0,0,3,1,1,1,2,0,1,2,3.02,3.87,0.11,2.43,1.59,3.68, 0.0023196,-0.0028042, 0.0053982, 0.0023570, 0.0012513,sell
2010-05-19,0,0,2,2,2,0,2,1,1,2,2.44,1.98,1.66,4.18,1.83,0.95,-0.0064091,-0.0051814,-0.0073145, 0.0011081,-0.0057250,sell
2010-05-20,1,0,1,3,3,1,0,1,2,2,2.01,2.36,2.15,3.89,1.36,2.2,-0.0116858,-0.0123840,-0.0112246,-0.0118207,-0.0103521,sell
2010-05-21,1,0,2,1,2,1,0,0,2,2,0.29,0.82,2.18,2.19,1.93,0.63,-0.0084154,-0.0084154,-0.0084154,-0.0105229,-0.0095842,sell
2010-05-22,0,1,2,0,1,2,1,0,2,1,1.85,0.95,2.06,0.52,0.08,0.78,-0.0004361,-0.0002112,-0.0008933,-0.0012748, 0.0022658,sell
2010-05-23,0,1,0,1,1,2,1,1,1,3,1.28,1.98,1.97,1.66,1.81,2.2, 0.0014860,-0.0017726, 0.0007236,-0.0007984,-0.0007984,buy
2010-05-24,0,1,1,1,1,0,0,1,2,1,0.24,1.96,1.81,0,2.11,1.9, 0.0041458, 0.0030933, 0.0039697, 0.0109241, 0.0036822,buy
2010-05-25,0,0,2,1,2,0,0,1,2,0,2.01,1.98,0,1.88,2.04,1.6,-0.0105731,-0.0009604,-0.0010092,-0.0107420,-0.0102770,sell
2010-05-26,0,2,2,3,0,0,0,1,2,0,1.95,1.75,1.78,1.61,2.21,0,-0.0048860,-0.0106562,-0.0070836,-0.0115667,-0.0042619,sell
2010-05-27,0,2,3,1,1,0,0,3,1,2,2.31,1.91,2.08,1.99,1.78,1.77, 0.0045416, 0.0081228, 0.0105059, 0.0068484, 0.0106182,buy
2010-05-28,0,5,1,1,1,1,1,2,1,0,3.53,0.13,2.55,2.19,2.27,2,-0.0032357, 0.0016232,-0.0038021,-0.0037361,-0.0015804,sell
2010-05-29,0,3,2,1,0,1,0,2,2,2,5.48,2.15,2.34,3.4,0.3,1.69, 0.0102993,-0.0081070, 0.0070595, 0.0052846, 0.0112768,buy
2010-05-30,1,3,2,2,0,2,0,4,1,2,3.98,3.03,4.65,4.06,2,1.1, 0.0023956, 0.0039318,-0.0036168, 0.0025841, 0.0028080,buy
2010-05-31,1,3,1,2,0,2,1,4,3,0,1.86,2.91,3.03,3.91,0.59,2.25,-0.0038549, 0.0011900, 0.0022313, 0.0046108,-0.0018824,sell
2010-06-01,0,3,1,1,1,1,1,3,3,0,2.38,2.85,1.33,3.04,0.29,2.84, 0.0017978, 0.0001857,-0.0010327,-0.0010088,-0.0013502,sell
2010-06-02,0,3,0,1,1,1,1,5,1,0,2.14,0.43,2.12,2.08,1.96,2.52, 0.0105679, 0.0075987, 0.0092895, 0.0100011, 0.0105679,buy
2010-06-03,1,2,0,2,0,2,2,3,1,0,1.86,2.08,1.74,2.08,2.14,5.86, 0.0107254, 0.0102240, 0.0105810, 0.0108298, 0.0110697,buy
2010-06-04,0,1,0,1,0,1,2,1,2,0,0.09,0,1.77,0.14,1.63,3.99,-0.0062052,-0.0066191,-0.0073620,-0.0046921,-0.0067336,sell
2010-06-05,2,1,1,0,0,0,1,1,2,0,0.1,0.3,0.47,0.08,1.97,1.21, 0.0069977,-0.0048202,-0.0056355,-0.0045663,-0.0048580,sell
