Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0012685, 0.0010934, 0.0123722, 0.0071949,-0.000371,sell
2010-02-19,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0015203, 0.0047326,-0.0074372,-0.0081139,-0.013528,sell
2010-02-20,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0414639, 0.0257741, 0.0168066, 0.0295213, 0.029521,buy
2010-02-21,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0067402,-0.0046606, 0.0057837, 0.0026052,-0.006299,buy
2010-02-22,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0150598, 0.0179584, 0.0186395,-0.0036000, 0.017958,buy
2010-02-23,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0022772, 0.0037868, 0.0040991,-0.0187296, 0.004099,buy
2010-02-24,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0033189,-0.0014959, 0.0023161,-0.0158578,-0.002608,sell
2010-02-25,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.0352379, 0.0132296, 0.0003804,-0.0005780,-0.009553,buy
2010-02-26,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0164523,-0.0230317,-0.0205259,-0.0201829,-0.019434,sell
2010-02-27,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0183856, 0.0077427, 0.0308716, 0.0114105, 0.006345,buy
2010-02-28,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0277428,-0.0294017,-0.0270274,-0.0240504,-0.028713,sell
2010-03-01,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0009821, 0.0064715,-0.0023056,-0.0095584, 0.003742,sell
2010-03-02,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0187590, 0.0153335, 0.0083535, 0.0101556, 0.006004,buy
2010-03-03,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.0166736, 0.0157863,-0.0001332, 0.0047969, 0.007245,buy
2010-03-04,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.0049120, 0.0159492, 0.0112567, 0.0111488, 0.011637,buy
2010-03-05,1,0,0,2,0,2,1,0,0,1,0,0,0,0,0,1,0,0,-0.0214239,-0.0051594,-0.0260032,-0.0212414,-0.006926,sell
2010-03-06,1,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,-0.0056590,-0.0097503,-0.0252720,-0.0094587,-0.029931,sell
2010-03-07,1,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,-0.0159638,-0.0161536,-0.0283708,-0.0112756,-0.029215,sell
2010-03-08,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0, 0.0039893,-0.0032787,-0.0078177,-0.0072881,-0.004099,sell
2010-03-09,0,0,0,1,0,3,0,0,1,0,0,1,0,0,0,0,0,0, 0.0089507, 0.0181850, 0.0162786,-0.0128170, 0.018096,buy
2010-03-10,0,0,0,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0, 0.0208845, 0.0042722, 0.0011225,-0.0040556, 0.004132,buy
2010-03-11,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0153761, 0.0111451, 0.0120687, 0.0135452, 0.014329,buy
2010-03-12,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0125752,-0.0083668,-0.0054480,-0.0072588, 0.006313,sell
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,-0.0097886,-0.0074236,-0.0068115,-0.0171395, 0.012083,sell
2010-03-14,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,2,0,0,-0.0112323,-0.0196590,-0.0061183,-0.0111299,-0.014731,sell
2010-03-15,1,0,1,0,0,0,3,0,0,0,0,0,0,1,0,2,0,0,-0.0034110,-0.0374006,-0.0263639,-0.0307323,-0.027156,sell
2010-03-16,1,0,1,0,0,1,3,0,0,0,0,1,0,1,0,2,0,0,-0.0001516,-0.0302932,-0.0261929,-0.0245837,-0.030881,sell
2010-03-17,2,0,1,0,0,1,3,0,0,0,0,1,0,1,0,2,0,0, 0.0122591,-0.0193986,-0.0199927,-0.0171468,-0.022366,sell
2010-03-18,2,0,1,0,0,2,2,0,1,0,0,2,0,1,0,1,0,0, 0.0087563, 0.0039804, 0.0039804, 0.0018936, 0.010753,buy
2010-03-19,2,0,1,0,0,2,2,0,1,0,0,2,0,0,0,1,0,0,-0.0180521,-0.0104035,-0.0076389,-0.0022127,-0.010054,sell
2010-03-20,1,0,1,0,0,1,1,0,1,0,0,2,0,0,0,1,0,0,-0.0185892,-0.0102875, 0.0003863,-0.0100575,-0.013106,sell
2010-03-21,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.0146790, 0.0057504, 0.0056943, 0.0097394, 0.002343,buy
2010-03-22,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0465936, 0.0446508, 0.0455125, 0.0281625, 0.040682,buy
2010-03-23,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0253117,-0.0138267,-0.0056680,-0.0105241,-0.012831,sell
2010-03-24,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0253117,-0.0138267,-0.0056680,-0.0105241,-0.012831,sell
2010-03-25,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0136040,-0.0078750,-0.0048607,-0.0082301,-0.004944,sell
2010-03-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0039674, 0.0112822,-0.0127986,-0.0108138,-0.008486,sell
2010-03-27,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0048141, 0.0271999, 0.0121180, 0.0298814, 0.034434,buy
2010-03-28,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0086861, 0.0217927,-0.0020263, 0.0247039, 0.026647,buy
2010-03-29,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,-0.0115306,-0.0116359,-0.0126629,-0.0122966,-0.010276,sell
2010-03-30,0,0,1,0,0,0,1,2,0,0,1,0,0,0,2,0,0,1,-0.0030118,-0.0058683,-0.0030118,-0.0117306,-0.004712,sell
2010-03-31,0,1,1,0,1,0,1,2,0,0,1,0,0,0,2,0,0,1,-0.0061018,-0.0079724,-0.0085100,-0.0175279,-0.005141,sell
2010-04-01,0,1,1,0,1,0,1,2,0,0,2,0,0,0,2,0,0,1,-0.0004497, 0.0003433,-0.0005129,-0.0050484,-0.003420,sell
2010-04-02,0,2,2,0,2,0,1,1,0,1,2,0,0,0,1,0,0,1,-0.0113851, 0.0023515,-0.0091964,-0.0037470,-0.004335,sell
2010-04-03,0,2,2,0,2,0,1,1,0,1,2,0,0,0,0,0,0,1,-0.0111654,-0.0007413,-0.0079388, 0.0029085,-0.005273,sell
2010-04-04,0,2,2,0,2,0,1,0,0,2,1,0,0,0,0,0,0,1, 0.0014366, 0.0009648,-0.0013610, 0.0158074,-0.000579,sell
2010-04-05,0,2,3,0,2,0,1,0,0,2,0,0,0,0,0,0,0,1, 0.0005770,-0.0003656,-0.0012786, 0.0149047, 0.003136,sell
2010-04-06,0,1,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1, 0.0054370, 0.0101975, 0.0080011, 0.0147576, 0.012226,buy
2010-04-07,0,1,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,-0.0039139,-0.0025706, 0.0159378, 0.0114127, 0.004487,buy
2010-04-08,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0134834, 0.0187558, 0.0169661, 0.0187283, 0.009702,buy
2010-04-09,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0173256, 0.0155123, 0.0116658, 0.0175903, 0.012270,buy
2010-04-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0016867,-0.0006416,-0.0011934,-0.0002852,-0.000430,sell
2010-04-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1, 0.0204232, 0.0154077, 0.0156098, 0.0206519, 0.016167,buy
2010-04-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1, 0.0204232, 0.0154077, 0.0156098, 0.0206519, 0.016167,buy
2010-04-13,0,1,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1, 0.0121295, 0.0096747, 0.0123978, 0.0106987, 0.007407,buy
2010-04-14,0,1,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0, 0.0008308, 0.0026970, 0.0012942, 0.0083330,-0.002220,sell
2010-04-15,0,1,0,1,0,0,0,1,0,1,0,1,0,0,2,0,0,0,-0.0031861,-0.0142300,-0.0164927,-0.0016849,-0.012519,sell
2010-04-16,0,1,0,1,0,0,0,1,0,1,1,1,0,0,2,0,0,0, 0.0201250, 0.0113203, 0.0002531, 0.0132595, 0.012752,buy
2010-04-17,0,1,0,1,0,0,0,1,0,1,1,1,0,0,2,0,0,0, 0.0201250, 0.0113203, 0.0002531, 0.0132595, 0.012752,buy
2010-04-18,0,1,0,1,0,0,0,1,0,1,1,1,0,0,2,0,0,0, 0.0201250, 0.0113203, 0.0002531, 0.0132595, 0.012752,buy
2010-04-19,0,0,0,1,0,0,0,1,0,1,1,1,0,0,2,0,0,0, 0.0142840,-0.0097263, 0.0047993, 0.0126129, 0.011117,buy
2010-04-20,0,0,0,1,0,0,0,1,0,0,1,1,0,0,2,0,0,0, 0.0203721, 0.0163909, 0.0079321, 0.0079321, 0.000468,buy
2010-04-21,0,1,0,0,1,0,1,1,0,0,1,1,0,0,2,1,0,0, 0.0006069,-0.0009141,-0.0008279,-0.0018784,-0.002620,sell
2010-04-22,0,1,0,0,1,0,1,0,0,1,1,2,0,0,1,1,0,0, 0.0258010, 0.0296577, 0.0258787, 0.0232697,-0.004610,buy
2010-04-23,0,1,0,0,1,0,1,0,0,1,0,2,0,0,1,1,0,0, 0.0183127, 0.0339483, 0.0235465, 0.0278864,-0.016777,buy
2010-04-24,0,1,1,0,1,0,1,0,0,1,0,2,0,0,1,1,0,0, 0.0381103, 0.0435162, 0.0365194, 0.0467956, 0.004220,buy
2010-04-25,0,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0376886, 0.0373634, 0.0148016, 0.0358555, 0.021183,buy
2010-04-26,1,1,2,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.0176557, 0.0144316, 0.0159312, 0.0095870, 0.011343,buy
2010-04-27,1,1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0242536,-0.0275158,-0.0260275,-0.0322434,-0.026500,sell
2010-04-28,1,1,2,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,-0.0005252,-0.0006424,-0.0024755,-0.0022433,-0.011431,sell
2010-04-29,1,1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0154873, 0.0144302, 0.0095437, 0.0123664, 0.015487,buy
2010-04-30,1,1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0154873, 0.0144302, 0.0095437, 0.0123664, 0.015487,buy
2010-05-01,1,1,2,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0, 0.0092936, 0.0034213,-0.0006905, 0.0048687, 0.003421,buy
2010-05-02,0,1,2,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.0136937, 0.0199883, 0.0104837, 0.0118570, 0.019804,buy
2010-05-03,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0313003,-0.0242514,-0.0230020,-0.0280365,-0.025531,sell
2010-05-04,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.0119411, 0.0099832,-0.0006927,-0.0199938,-0.004526,sell
2010-05-05,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.0119411, 0.0099832,-0.0006927,-0.0199938,-0.004526,sell
2010-05-06,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.0119411, 0.0099832,-0.0006927,-0.0199938,-0.004526,sell
2010-05-07,0,2,0,0,1,1,0,0,0,2,0,0,1,0,1,0,1,0, 0.0123381, 0.0081826, 0.0033283, 0.0059461, 0.009211,buy
2010-05-08,0,2,0,0,1,1,0,0,0,2,0,0,1,0,0,0,1,0, 0.0084620, 0.0022628, 0.0014906,-0.0023061, 0.007213,buy
2010-05-09,0,2,0,0,1,1,0,0,0,2,0,0,1,0,0,0,1,0, 0.0084620, 0.0022628, 0.0014906,-0.0023061, 0.007213,buy
2010-05-10,0,2,0,0,1,1,0,0,0,2,0,0,1,0,0,0,1,0, 0.0084620, 0.0022628, 0.0014906,-0.0023061, 0.007213,buy
2010-05-11,0,2,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0, 0.0084957, 0.0017504, 0.0016203,-0.0017937, 0.007213,buy
2010-05-12,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.0111776, 0.0022811,-0.0127931, 0.0008230, 0.001923,buy
2010-05-13,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0202403,-0.0001400,-0.0232045,-0.0349596,-0.024708,sell
2010-05-14,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0243106,-0.0097832,-0.0220391,-0.0273537,-0.021374,sell
2010-05-15,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0147853, 0.0213927, 0.0092431, 0.0180089, 0.011359,buy
2010-05-16,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0032018,-0.0133527,-0.0031915,-0.0031915,-0.003191,sell
2010-05-17,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,-0.0063103,-0.0002670,-0.0006104,-0.0074742,-0.003656,sell
2010-05-18,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,-0.0063103,-0.0002670,-0.0006104,-0.0074742,-0.003656,sell
2010-05-19,0,2,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,-0.0130210,-0.0027742,-0.0123115,-0.0106579,-0.014527,sell
2010-05-20,0,2,1,1,0,0,1,1,0,2,1,1,1,0,1,1,0,0,-0.0226598,-0.0044941,-0.0172010,-0.0166674,-0.018201,sell
2010-05-21,1,2,0,1,0,0,1,1,0,2,0,1,1,0,1,1,0,0, 0.0353566, 0.0329664, 0.0123162, 0.0041195, 0.004182,buy
2010-05-22,1,1,0,0,0,0,1,0,0,2,0,1,1,0,1,1,0,0, 0.0241397, 0.0323330, 0.0071773,-0.0018486,-0.016407,buy
2010-05-23,1,1,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0, 0.0298475, 0.0304863, 0.0294822, 0.0294726, 0.031716,buy
2010-05-24,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,-0.0182716,-0.0233283,-0.0312973,-0.0137186,-0.018786,sell
2010-05-25,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.0161253, 0.0110410,-0.0006883, 0.0266212, 0.024429,buy
2010-05-26,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.0165742,-0.0176066,-0.0221471,-0.0140423,-0.017438,sell
2010-05-27,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.0054212,-0.0035536,-0.0064751,-0.0036417,-0.008219,sell
2010-05-28,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,-0.0052476,-0.0024292,-0.0124541,-0.0035465,-0.014626,sell
2010-05-29,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,-0.0032208,-0.0019524,-0.0029646, 0.0057862,-0.000596,sell
2010-05-30,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0014111, 0.0074163, 0.0089777, 0.0088443, 0.010467,buy
2010-05-31,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0014111, 0.0074163, 0.0089777, 0.0088443, 0.010467,buy
2010-06-01,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0056672, 0.0110662, 0.0091699, 0.0106100, 0.008657,buy
2010-06-02,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0083747,-0.0083460,-0.0048894,-0.0075508,-0.008398,sell
2010-06-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0010247,-0.0025597, 0.0058268,-0.0036058,-0.003857,sell
2010-06-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0219722, 0.0162163, 0.0250517, 0.0251151, 0.021686,buy
2010-06-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0219722, 0.0162163, 0.0250517, 0.0251151, 0.021686,buy
2010-06-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0387173, 0.0394348, 0.0387173, 0.0188058, 0.033915,buy
2010-06-08,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0185260, 0.0242977, 0.0273244, 0.0129566, 0.017672,buy
2010-06-09,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0185260, 0.0242977, 0.0273244, 0.0129566, 0.017672,buy
2010-06-10,1,0,0,1,1,0,2,0,0,0,0,2,0,0,0,1,0,0, 0.0318338, 0.0318338, 0.0318338, 0.0102079, 0.031795,buy
2010-06-11,2,0,0,1,1,0,2,0,1,0,0,1,0,0,0,1,0,0, 0.0110329, 0.0092446, 0.0120770, 0.0110626, 0.009245,buy
2010-06-12,1,0,0,2,1,0,1,0,1,0,0,1,0,0,0,2,0,0,-0.0049626,-0.0052405,-0.0063048,-0.0089616,-0.007326,sell
2010-06-13,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0052015, 0.0053742, 0.0050923, 0.0097793,-0.001600,buy
2010-06-14,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0279723, 0.0279723, 0.0314734, 0.0079472, 0.023803,buy
2010-06-15,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0093986,-0.0146009,-0.0202221,-0.0148779,-0.014187,sell
2010-06-16,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.0374144,-0.0319626,-0.0265127,-0.0405245,-0.032237,sell
2010-06-17,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.0374144,-0.0319626,-0.0265127,-0.0405245,-0.032237,sell
2010-06-18,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.0024818, 0.0135286, 0.0027432,-0.0034503,-0.001811,buy
2010-06-19,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.0334726, 0.0602309, 0.0428646, 0.0590706, 0.059521,buy
2010-06-20,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.0243851, 0.0387429,-0.0051043,-0.0111758, 0.023392,buy
