Date,MEMA,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,a45,a0,none,none,a120,none,a60,none,none,none,none,none,a30,a120,none,-0.00242498,-0.002568053,-0.0013013,-0.00210204,-0.00271359,sell
2010-01-23,a150,a45,none,none,none,a90,a120,a60,a120,a150,none,none,none,a30,a120,a45, 0.00059724,-0.001228434, 0.0013842, 0.00045498, 0.00067651,buy
2010-01-24,a150,a45,none,none,none,a90,a120,a90,none,none,a60,a180,none,a30,a120,a45,-0.00002984,-0.002062684,-0.0006240,-0.00231581,-0.00091770,sell
2010-01-25,a150,a45,none,none,none,none,none,a90,a150,a120,a60,a180,none,none,none,a45,-0.00057936,-0.002984336,-0.0009910,-0.00285033,-0.00103574,sell
2010-01-26,a150,a45,none,none,none,a60,a150,none,none,a120,none,a180,none,none,none,a45,-0.00020468,-0.002293472,-0.0018907,-0.00232506,-0.00189073,sell
2010-01-27,a150,a45,none,none,none,none,none,a120,a180,a90,a90,a180,none,none,none,a45,-0.00156218,-0.002380783,-0.0031322,-0.00249189,-0.00313215,sell
2010-01-28,a150,a45,none,none,none,none,a180,none,a180,a90,none,a180,none,none,none,a45,-0.00161818,-0.002226134,-0.0032757,-0.00268711,-0.00336540,sell
2010-01-29,none,none,none,none,none,none,none,a150,a150,a60,a120,a180,none,none,none,none,-0.00464414,-0.004470094,-0.0051195,-0.00313564,-0.00385032,sell
2010-01-30,none,none,none,none,none,a0,a150,none,a150,a60,none,none,none,none,none,none, 0.00032140, 0.000914005, 0.0009345,-0.00092122, 0.00012895,sell
2010-01-31,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,a45,a135,none,-0.00054946, 0.000378049,-0.0007749, 0.00110769,-0.00001492,buy
2010-02-01,none,none,none,none,none,none,a120,none,a120,none,a180,none,none,a45,a135,none, 0.00017155, 0.000171547, 0.0012354, 0.00061874, 0.00004893,buy
2010-02-02,none,none,none,none,none,a60,a120,a150,a90,a0,a180,none,none,a45,a135,none, 0.00087878, 0.000878776, 0.0005905, 0.00037994,-0.00210031,buy
2010-02-03,none,none,none,none,a60,a60,a90,none,a90,a0,none,none,none,a45,a135,none, 0.00039001, 0.001090979, 0.0001760, 0.00015426,-0.00205833,buy
2010-02-04,none,none,none,none,a60,none,a90,a120,a60,none,a150,none,a0,a45,a135,a30,-0.00608718,-0.005795852,-0.0061862,-0.00619838,-0.00564742,sell
2010-02-05,none,a30,none,none,a60,a90,none,none,a60,none,none,none,a0,a45,a135,a30,-0.00708938,-0.006331285,-0.0064475,-0.00633128,-0.00585307,sell
2010-02-06,none,a30,none,none,a60,none,a60,a90,none,none,a120,none,a0,none,none,a30,-0.00120799,-0.001308324,-0.0011612,-0.00120799,-0.00114165,sell
2010-02-07,none,a30,none,none,a60,a120,none,none,none,a60,none,none,a0,none,none,a30, 0.00094726, 0.001219742, 0.0011180, 0.00093689, 0.00112013,buy
2010-02-08,none,a30,none,none,a60,none,none,a60,none,none,a90,none,a0,none,none,a30, 0.00032756, 0.000887604, 0.0007787, 0.00115440, 0.00074149,buy
2010-02-09,none,a30,none,none,none,a150,none,a60,a0,a90,a90,none,a0,none,none,a30, 0.00096118, 0.000469677, 0.0028199, 0.00157963, 0.00157963,buy
2010-02-10,none,none,none,none,none,a150,none,none,a0,a90,none,none,a0,none,none,none, 0.00121303, 0.001238286, 0.0016152, 0.00166567, 0.00161524,buy
2010-02-11,a180,none,a30,a120,none,none,a0,none,none,none,a60,none,a0,none,none,none,-0.00152189,-0.001272236,-0.0009968,-0.00128384,-0.00112277,sell
2010-02-12,a180,none,a30,a120,none,a180,a0,none,none,a120,none,a150,none,a60,a150,none,-0.00308576,-0.003085759,-0.0002805,-0.00293913,-0.00308576,sell
2010-02-13,a180,none,a30,a120,none,none,none,a0,none,none,none,a150,none,a60,a150,none,-0.00250512,-0.003317258, 0.0005797,-0.00316198,-0.00319583,sell
2010-02-14,a180,none,a30,a120,none,a150,none,a0,a60,a150,none,a150,none,a60,a150,none,-0.00101019,-0.002533055, 0.0037591,-0.00293913,-0.00253306,sell
2010-02-15,a180,none,a30,a120,a45,a150,none,none,a60,a150,none,a150,none,a60,a150,none,-0.00038346,-0.002507419, 0.0036846,-0.00229648,-0.00161798,sell
2010-02-16,none,none,none,none,a45,none,none,none,none,none,a0,a150,none,a60,a150,none, 0.00315775, 0.001088118, 0.0005263, 0.00295657, 0.00295657,buy
2010-02-17,none,none,none,none,a45,a120,a60,none,a90,a180,none,none,none,a60,none,none,-0.00278695,-0.002636238,-0.0047627,-0.00255319,-0.00492540,sell
2010-02-18,none,none,none,none,a45,none,a60,a60,none,none,none,none,none,none,none,none,-0.00582523,-0.005755284,-0.0059347,-0.00462279,-0.00416248,sell
2010-02-19,none,none,none,none,a45,a90,none,a60,a120,a150,none,none,none,none,none,none,-0.00150731,-0.000360559,-0.0034269, 0.00015049,-0.00044900,sell
2010-02-20,none,none,none,a135,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.00036410,-0.000016529, 0.0008068, 0.00020132, 0.00080409,buy
2010-02-21,none,none,a45,a135,none,a60,none,a90,a150,a120,a60,none,none,none,none,none, 0.00162869, 0.002581657,-0.0048616, 0.00257246, 0.00246653,buy
2010-02-22,none,none,a45,a135,none,a60,none,none,a150,a120,none,a135,none,none,none,none, 0.00235769, 0.003379799, 0.0023116, 0.00226451, 0.00232384,buy
2010-02-23,none,none,a45,a135,none,none,a120,a120,none,none,a90,a135,none,none,none,none,-0.00069698, 0.000782252,-0.0006120,-0.00074805,-0.00061199,sell
2010-02-24,none,none,a45,a135,none,none,none,none,a180,a90,none,a135,none,none,none,none, 0.00066160, 0.001717549, 0.0006488, 0.00028640, 0.00066585,buy
2010-02-25,none,a0,a45,none,a30,a0,a150,a150,none,none,a120,a135,none,none,none,none, 0.00090528, 0.001218247, 0.0009203, 0.00309881, 0.00112986,buy
2010-02-26,none,a0,none,none,a30,a0,none,a150,a150,a60,none,a135,none,none,none,none, 0.00200167, 0.003189341, 0.0016977, 0.00176449, 0.00154511,buy
2010-02-27,none,a0,none,none,a30,none,a180,a180,none,none,a150,none,none,none,none,none, 0.00016366, 0.000403759, 0.0005393,-0.00147041, 0.00000011,sell
2010-02-28,a150,a0,none,none,a30,none,a180,a180,a120,none,none,none,none,none,none,a0,-0.00119757,-0.002206282,-0.0002841,-0.00126606,-0.00124451,sell
2010-03-01,a150,a0,none,a150,none,a60,a150,a150,none,a0,a180,none,none,none,none,a0,-0.00147044,-0.001398251, 0.0006826,-0.00112801,-0.00116044,sell
2010-03-02,a150,none,a60,a150,none,a60,a150,a150,a90,a0,a180,none,a30,none,none,a0,-0.00132658,-0.000043145, 0.0002486, 0.00000499, 0.00000499,sell
2010-03-03,a150,none,a60,a150,none,a90,none,a120,none,none,a150,none,a30,none,none,a0,-0.00137720, 0.002557036, 0.0030498, 0.00260810, 0.00255735,buy
2010-03-04,none,none,a60,a150,none,a90,a120,a120,a60,none,a150,none,a30,none,none,a0,-0.00025619, 0.001447635, 0.0012671, 0.00024629, 0.00161745,buy
2010-03-05,none,none,a60,none,none,none,none,a90,none,none,a120,a120,a30,none,none,a0,-0.00183131, 0.000661750,-0.0013429,-0.00234489,-0.00059096,sell
2010-03-06,none,none,a60,none,none,a120,a90,a90,none,a60,a120,a120,a30,none,a180,a0,-0.00007552, 0.001591214,-0.0002672,-0.00043460,-0.00038874,sell
2010-03-07,none,none,none,none,none,none,a90,none,none,none,none,a120,a30,none,a180,a0, 0.00127564, 0.001979772,-0.0025137, 0.00159093, 0.00120560,buy
2010-03-08,a135,none,none,none,none,a150,none,a60,a0,a90,a90,a120,none,none,a180,none, 0.00156263,-0.000288568, 0.0013761, 0.00137611, 0.00135582,buy
2010-03-09,a135,none,none,none,none,none,a60,none,a0,a90,none,a120,none,a90,a180,none,-0.00001016,-0.000272501,-0.0003086,-0.00004951, 0.00011296,sell
2010-03-10,a135,none,none,none,none,a180,a60,none,none,none,a60,a120,none,a90,a180,none, 0.00093670, 0.000718546, 0.0007023, 0.00096143, 0.00006935,buy
2010-03-11,a135,none,none,none,none,a180,none,none,none,a120,a60,none,none,a90,a180,none, 0.00184815, 0.001669036, 0.0014938, 0.00189428, 0.00167018,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.00248343, 0.003061919, 0.0021590, 0.00363683, 0.00196894,buy
2010-03-13,none,none,none,none,a0,a150,none,a0,none,a150,none,none,none,a90,none,none, 0.00231393, 0.002013285,-0.0018822, 0.00233191, 0.00207992,buy
2010-03-14,none,a30,none,none,a0,a150,none,none,a60,a150,none,none,a45,a90,none,none, 0.00378692, 0.003767486,-0.0006752, 0.00378692, 0.00334894,buy
2010-03-15,none,a30,none,none,a0,none,a0,none,none,none,a0,none,a45,none,none,none,-0.00043339, 0.000421065, 0.0004244,-0.00040526,-0.00047350,sell
2010-03-16,a120,a30,none,a180,a0,a120,a0,none,a90,a180,a0,none,a45,none,none,none,-0.00088199,-0.000568425,-0.0005684, 0.00101596,-0.00258005,sell
2010-03-17,a120,a30,none,a180,a0,none,none,none,none,none,none,none,a45,none,none,none,-0.00016190,-0.000230780, 0.0000623, 0.00176604,-0.00190551,sell
2010-03-18,a120,none,a90,a180,none,a90,none,a60,a120,a150,none,none,a45,none,none,none,-0.00394786,-0.004261407,-0.0042868, 0.00188440,-0.00464724,sell
2010-03-19,a120,none,a90,a180,none,none,none,none,a120,a150,none,none,a45,none,none,none,-0.00460248,-0.004489056,-0.0044891, 0.00138506,-0.00515152,sell
2010-03-20,none,none,a90,a180,none,a60,none,a90,none,a120,a60,none,none,none,none,none,-0.00007595,-0.000460316, 0.0007157,-0.00118734,-0.00066116,sell
2010-03-21,none,none,a90,none,none,a60,a60,a90,a150,a120,a60,none,none,none,none,none, 0.00014099,-0.000005320,-0.0012822, 0.00070702, 0.00014099,buy
2010-03-22,none,a45,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,-0.00351692,-0.004236807,-0.0034847,-0.00362407,-0.00351692,sell
2010-03-23,none,a45,none,none,none,none,a90,a120,a180,a90,a90,none,none,none,none,none,-0.00055280, 0.000489733, 0.0004486,-0.00057026,-0.00055728,sell
2010-03-24,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00220833,-0.001501696,-0.0019983,-0.00171519,-0.00160898,sell
2010-03-25,none,a45,none,none,none,a0,none,a150,a150,a60,a120,none,none,none,none,none,-0.00495200,-0.004424764,-0.0040221,-0.00386686,-0.00382993,sell
2010-03-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00159224, 0.001584152, 0.0004482, 0.00059012, 0.00049357,buy
2010-03-27,none,none,none,none,none,none,none,a180,a120,none,a150,none,a60,none,none,a30,-0.00015940, 0.000404735,-0.0007762, 0.00039118, 0.00021891,buy
2010-03-28,none,none,none,none,none,none,a150,none,a120,none,none,none,a60,none,none,a30, 0.00184274, 0.002604420, 0.0028857, 0.00265954, 0.00242237,buy
2010-03-29,none,none,none,none,none,a60,a150,a150,a90,a0,a180,none,a60,none,a150,a30, 0.00503101, 0.002642272, 0.0023780, 0.00507844, 0.00515487,buy
2010-03-30,none,a60,none,none,a30,none,a180,none,a90,none,none,none,a60,none,a150,a30, 0.00015762, 0.000293709, 0.0002937, 0.00077675, 0.00016671,sell
2010-03-31,none,a60,none,none,a30,a90,a180,a120,a60,none,a150,a90,a60,none,a150,a30, 0.00036395, 0.000409552, 0.0003921, 0.00066914, 0.00036395,buy
2010-04-01,none,a60,none,a150,a30,none,none,none,a60,none,none,a90,a60,none,a150,a30, 0.00134207, 0.001338068, 0.0013381, 0.00074149, 0.00134207,buy
2010-04-02,a90,a60,none,a150,a30,a120,a150,a90,none,a60,a120,a90,none,a120,a150,none,-0.00068012,-0.000246561,-0.0022684,-0.00204347,-0.00375684,sell
2010-04-03,a90,a60,none,a150,none,a120,none,none,none,none,none,a90,none,a120,a150,none,-0.00011854,-0.000066513,-0.0017634,-0.00183976,-0.00299099,sell
2010-04-04,a90,none,a120,a150,none,none,none,a60,none,a90,a90,a90,none,a120,none,none,-0.00329518,-0.003287156,-0.0034946,-0.00273965,-0.00297578,sell
2010-04-05,a90,none,a120,none,none,a150,a120,a60,a0,a90,a90,a90,none,a120,none,none,-0.00275020,-0.002750200,-0.0035091,-0.00228587,-0.00243273,sell
2010-04-06,a90,none,a120,none,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.00207199,-0.002071990,-0.0021628,-0.00295210,-0.00087504,sell
2010-04-07,a90,none,a120,none,none,a180,a90,none,none,a120,a60,none,none,a120,none,none,-0.00256768,-0.003471010,-0.0028972,-0.00319534,-0.00393791,sell
2010-04-08,a90,none,a120,none,none,a180,a90,none,none,none,none,none,none,none,none,a45, 0.00095299, 0.000804592, 0.0008046,-0.00084051,-0.00088322,sell
2010-04-09,none,none,a120,none,none,none,none,a0,none,a150,none,none,none,none,none,a45, 0.00162864, 0.001760655, 0.0014965, 0.00157509, 0.00159944,buy
2010-04-10,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,a135,a45, 0.00040638, 0.001117060, 0.0011610, 0.00057619, 0.00111706,buy
2010-04-11,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,a135,a45,-0.00490009,-0.001467173,-0.0014157,-0.00165868,-0.00491974,sell
2010-04-12,none,none,none,none,a45,a120,none,none,a90,a180,a0,none,none,none,a135,a45,-0.00023448, 0.006137199, 0.0065276, 0.00679597,-0.00023410,buy
2010-04-13,none,none,none,a135,a45,a120,none,none,a90,none,none,none,none,none,a135,a45, 0.00048458, 0.002648998, 0.0027684, 0.00276841,-0.00033726,buy
2010-04-14,none,none,none,a135,a45,none,none,a60,none,a150,none,none,none,a135,a135,none,-0.00007518,-0.000021275,-0.0004134,-0.00151674,-0.00187708,sell
2010-04-15,none,none,none,a135,a45,a90,a0,a60,a120,a150,none,none,none,a135,none,none,-0.00106374,-0.000651897,-0.0005265, 0.00084218,-0.00070722,buy
2010-04-16,none,none,none,a135,a45,none,a0,a90,none,none,a60,none,none,a135,none,none,-0.00289023,-0.001895560,-0.0005212,-0.00224429,-0.00163268,sell
2010-04-17,none,none,none,a135,a45,a60,none,a90,a150,a120,a60,none,none,a135,none,none,-0.00214189,-0.001456928,-0.0017296,-0.00109836, 0.00158068,sell
2010-04-18,none,none,none,a135,a45,a60,none,none,none,none,none,none,none,a135,none,none,-0.00238453,-0.001963872,-0.0001120,-0.00154455,-0.00074535,sell
2010-04-19,none,none,none,a135,a45,none,none,a120,a180,a90,a90,none,none,a135,none,none,-0.00300678,-0.002220983,-0.0023160,-0.00319128,-0.00057887,sell
2010-04-20,none,none,none,a135,a45,none,a60,none,a180,none,none,none,none,none,none,none,-0.00310632,-0.001132003,-0.0010417,-0.00287438,-0.00191523,sell
2010-04-21,a90,none,none,a135,a45,none,none,a150,a150,a60,a120,none,a90,none,none,a60,-0.00323873,-0.003056896,-0.0027781,-0.00417100,-0.00000448,sell
2010-04-22,a90,none,none,a135,a45,a0,a90,none,a150,none,none,none,a90,none,a120,a60,-0.00344404,-0.003444036,-0.0031271,-0.00354197, 0.00016813,sell
2010-04-23,a90,none,none,a135,a45,none,none,a180,a120,none,a150,none,a90,none,a120,a60,-0.00381316,-0.003813163,-0.0040263,-0.00541020,-0.00364413,sell
2010-04-24,a90,none,none,a135,a45,none,a120,none,a120,none,none,none,a90,none,a120,a60,-0.00339271,-0.003392708,-0.0037288,-0.00337397,-0.00056059,sell
2010-04-25,a90,none,none,none,none,none,none,a150,none,a0,a180,none,a90,none,a120,a60, 0.00106528, 0.000640958, 0.0006410, 0.00066630, 0.00304657,buy
2010-04-26,a90,none,none,none,none,a60,a150,none,a90,a0,a180,none,a90,none,a120,a60,-0.00035969, 0.000379483,-0.0004977,-0.00097539, 0.00261188,buy
2010-04-27,a90,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,none,-0.00243111,-0.002431112,-0.0019669,-0.00124354,-0.00242415,sell
2010-04-28,a90,none,a120,none,none,a90,a180,a120,a60,none,a150,none,none,a150,none,none,-0.00430128,-0.004301276,-0.0039586,-0.00388312,-0.00446488,sell
2010-04-29,none,none,a120,none,none,none,none,a90,none,a60,a120,none,none,a150,none,none, 0.00024089,-0.000927768, 0.0014805,-0.00064383,-0.00053579,sell
2010-04-30,none,none,a120,none,none,a120,a150,a90,none,a60,a120,none,none,a150,none,none, 0.00030465, 0.000333115, 0.0018198, 0.00017130, 0.00052313,buy
2010-05-01,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a150,none,none,-0.00084103,-0.000971071,-0.0005920,-0.00102656,-0.00088647,sell
2010-05-02,none,none,a120,none,none,none,a120,a60,a0,a90,a90,none,none,a150,none,none,-0.00205675, 0.000390948, 0.0008753, 0.00076483,-0.00191398,sell
2010-05-03,none,none,a120,none,none,a150,a120,none,a0,none,none,none,none,none,none,none,-0.00188033,-0.001999391,-0.0018851,-0.00143778,-0.00188033,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,-0.00894122,-0.013022626,-0.0089141,-0.00911903,-0.00778689,sell
2010-05-05,none,none,a120,none,none,a180,a90,none,none,none,a60,a60,none,none,none,none,-0.01088417,-0.013438717,-0.0106724,-0.01135234,-0.00792452,sell
2010-05-06,none,none,a120,none,none,a180,none,a0,none,none,none,a60,none,none,none,none,-0.01213304,-0.013356984,-0.0118222,-0.01311780,-0.00980696,sell
2010-05-07,none,none,a120,none,none,none,a60,a0,a60,a150,none,a60,none,none,none,none,-0.00465751,-0.007202634,-0.0070068,-0.01017143,-0.00772998,sell
2010-05-08,none,none,a120,none,none,a150,none,none,a60,none,none,a60,none,none,none,none,-0.00771222,-0.009077123,-0.0081121,-0.00875163,-0.00330176,sell
2010-05-09,none,none,a120,none,none,none,none,none,none,a180,a0,a60,none,none,none,none, 0.00075012,-0.011689530, 0.0003124,-0.00033726, 0.00065904,buy
2010-05-10,none,none,a120,none,none,none,none,none,a90,a180,a0,a60,none,none,none,none, 0.00160361,-0.009516657, 0.0016036, 0.00051623, 0.00292647,buy
2010-05-11,none,none,a120,none,none,a120,none,a60,none,a150,none,a60,none,none,none,none,-0.00602850,-0.010667133,-0.0106525,-0.01102854,-0.00873255,sell
2010-05-12,none,none,a120,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,-0.00103432,-0.001334380,-0.0011426,-0.00133438,-0.00118484,sell
2010-05-13,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00261417,-0.002614173,-0.0032817,-0.00274510,-0.00278774,sell
2010-05-14,none,none,a120,none,none,none,none,a90,a150,a120,a60,none,none,none,none,none,-0.00321017,-0.004261406,-0.0087126,-0.00423731,-0.00437965,sell
2010-05-15,none,none,a120,none,none,a60,none,none,a150,none,none,none,none,none,a90,none,-0.00298657,-0.003207191,-0.0033181,-0.00340424,-0.00340352,sell
2010-05-16,none,none,a120,none,none,a60,a60,a120,a180,a90,a90,none,a120,none,a90,none,-0.00257925,-0.001006568,-0.0033790,-0.00219068,-0.00370187,sell
2010-05-17,none,none,a120,none,none,none,a60,none,a180,none,none,none,a120,none,a90,a90,-0.00358991,-0.003209342,-0.0033049, 0.00101028,-0.00163877,sell
2010-05-18,none,none,a120,none,none,none,none,a150,none,a60,a120,none,a120,none,a90,a90,-0.00246821,-0.002461641,-0.0024391,-0.00040813,-0.00028153,sell
2010-05-19,none,none,a120,none,none,none,a90,none,a150,none,a120,none,a120,none,a90,a90,-0.00145981,-0.001459808,-0.0014598, 0.00054395,-0.00022087,sell
2010-05-20,none,none,a120,none,none,a0,none,a180,none,none,a150,none,a120,a180,a90,a90, 0.00655672, 0.006223707, 0.0065567, 0.00444501, 0.00417618,buy
2010-05-21,none,none,a120,none,none,none,a120,a180,a120,none,a150,none,a120,a180,none,a90, 0.00655606, 0.006812947, 0.0067276, 0.00598007, 0.00550484,buy
2010-05-22,none,none,a120,none,none,none,none,a150,none,a0,a180,none,none,a180,none,a90, 0.00008006, 0.002117532, 0.0030317, 0.00281343, 0.00233559,buy
2010-05-23,none,none,a120,none,none,none,a150,a150,a90,a0,a180,none,none,a180,none,none,-0.00177391,-0.001888828,-0.0017122,-0.00188883,-0.00140291,sell
2010-05-24,none,none,none,none,none,a60,none,a120,none,none,none,a45,none,a180,none,none,-0.00700175,-0.006829150,-0.0073014,-0.00343409,-0.00681067,sell
2010-05-25,none,none,none,none,none,none,a180,a120,a60,none,a150,a45,none,a180,none,none,-0.00745227,-0.006844304,-0.0075191,-0.00591394,-0.00759479,sell
2010-05-26,none,none,none,a135,none,a90,a180,none,none,none,none,a45,none,a180,none,none,-0.00436868,-0.003503034,-0.0043506,-0.00374573,-0.00318111,sell
2010-05-27,none,none,none,a135,none,a90,none,a90,none,a60,a120,a45,none,a180,none,none,-0.00229287,-0.002108271,-0.0023567,-0.00129997,-0.00217487,sell
2010-05-28,none,none,none,a135,a45,none,a150,none,none,none,none,a45,none,none,none,none, 0.00369032, 0.003548985, 0.0028040, 0.00426321, 0.00159745,buy
2010-05-29,none,none,none,a135,a45,a120,none,a60,a0,a90,a90,a45,a135,none,none,none,-0.00138143,-0.001446696,-0.0015718,-0.00060654,-0.00220878,sell
2010-05-30,none,none,none,a135,a45,none,a120,none,a0,none,a90,a45,a135,none,none,none,-0.00012597,-0.000147441,-0.0001120,-0.00057555,-0.00119195,sell
2010-05-31,none,none,none,a135,a45,a150,a120,none,none,a120,none,a45,a135,none,none,none,-0.00077718,-0.000681452,-0.0007245,-0.00108275,-0.00109700,sell
2010-06-01,none,none,a135,none,a45,a150,none,none,none,a120,a60,a45,a135,none,none,none,-0.00230440,-0.002685059,-0.0027779,-0.00365471,-0.00179386,sell
2010-06-02,none,none,a135,none,a45,none,a90,none,none,none,none,none,a135,none,none,none,-0.00051674,-0.001253829,-0.0001673,-0.00098174,-0.00092124,sell
2010-06-03,none,none,a135,none,none,a180,a90,a0,a60,a150,none,none,a135,none,none,none,-0.00183237, 0.000372972,-0.0023063,-0.00183237,-0.00173968,sell
2010-06-04,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00595820,-0.001047117,-0.0061055,-0.00657084,-0.00624882,sell
2010-06-05,none,none,a135,none,none,a150,a60,none,none,a180,a0,none,none,none,none,none,-0.00337388, 0.000084249,-0.0018945,-0.00192030,-0.00117922,sell
2010-06-06,none,none,none,none,none,a150,none,none,a90,a180,a0,none,none,none,none,none, 0.00419533, 0.004064944, 0.0034337, 0.00411777, 0.00287485,buy
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00623006,-0.006278999,-0.0023410,-0.00310360,-0.00468669,sell
2010-06-08,a90,a90,none,a120,a60,a120,none,a60,a120,a150,none,none,none,none,none,none,-0.00073140,-0.000928449,-0.0003113, 0.00068100, 0.00053633,buy
2010-06-09,a90,a90,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none, 0.00004212, 0.000042117, 0.0011940, 0.00177957, 0.00161967,buy
2010-06-10,a90,a90,none,a120,a60,a90,a0,a90,none,a120,a60,none,a150,none,a60,none, 0.00366020, 0.001940787, 0.0027317, 0.00378649, 0.00269808,buy
2010-06-11,a90,a90,a150,none,a60,a90,a0,a90,a150,none,a60,none,a150,none,a60,none, 0.00243180, 0.002408968, 0.0007825, 0.00243180, 0.00064587,buy
2010-06-12,a90,none,a150,none,a60,none,none,a120,none,a90,a90,none,a150,none,a60,a120, 0.00328657, 0.004897041, 0.0013603, 0.00328657,-0.00012597,buy
2010-06-13,a90,none,a150,none,none,a60,none,a120,a180,a90,a90,none,a150,none,a60,a120, 0.00609630, 0.005407807, 0.0038470, 0.00599138, 0.00456015,buy
2010-06-14,none,none,a150,none,none,none,none,a150,none,a60,none,none,a150,none,a60,a120, 0.00251298, 0.003439139, 0.0029684, 0.00193853,-0.00275201,buy
