Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,0,1,0,1,0,0,0,0,0,0,2,3,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,1,0,-0.007729,-0.0138332,-0.0156593,-0.01587446,-0.0113230,sell
2010-01-12,1,0,1,0,1,0,0,0,0,0,0,3,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.002863, 0.0058360, 0.0116868, 0.00172979, 0.0011045,buy
2010-01-13,1,0,1,0,1,0,0,0,0,0,2,0,1,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.001226, 0.0022181, 0.0125190, 0.00482885, 0.0012919,buy
2010-01-14,1,0,0,0,1,0,0,0,0,0,3,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0, 0.007606, 0.0043428, 0.0106017, 0.01060175, 0.0067845,buy
2010-01-15,1,0,0,0,1,0,0,0,0,0,3,4,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.004599, 0.0037570, 0.0143796, 0.00401653, 0.0045986,buy
2010-01-16,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.025254,-0.0019953, 0.0273161,-0.02690136, 0.0204126,sell
2010-01-17,1,0,0,0,1,0,0,0,0,0,2,3,2,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.013328, 0.0154976, 0.0260146, 0.00903828, 0.0186806,buy
2010-01-18,1,0,1,0,1,0,0,0,0,0,2,2,1,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.019175, 0.0165891, 0.0182282, 0.02115568, 0.0196774,buy
2010-01-19,1,0,1,0,1,0,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.016827, 0.0001047,-0.0004293,-0.02241315, 0.0049835,sell
2010-01-20,1,0,1,0,1,0,0,0,0,0,0,2,1,3,1,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.042406,-0.0272491,-0.0232129,-0.03906342,-0.0117876,sell
2010-01-21,1,1,1,0,1,0,0,0,0,0,0,1,2,2,2,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.040907,-0.0335653,-0.0339739,-0.03643896,-0.0373945,sell
2010-01-22,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,3,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0, 0.005140, 0.0084837,-0.0049400, 0.00549408, 0.0030901,buy
2010-01-23,0,1,1,0,0,0,0,0,1,0,0,0,0,2,3,2,2,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.019090,-0.0156062,-0.0143176,-0.02002572,-0.0099890,sell
2010-01-24,0,1,1,0,0,0,0,0,1,0,0,0,0,0,3,2,2,3,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.021969,-0.0200018,-0.0146498,-0.02374691,-0.0243714,sell
2010-01-25,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,2,4,2,1,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.037129,-0.0339810,-0.0477630,-0.04746458,-0.0483168,sell
2010-01-26,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,3,3,2,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.031398,-0.0308885,-0.0313977,-0.03139771,-0.0412348,sell
2010-01-27,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,2,2,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.000419,-0.0075878,-0.0035183,-0.00638157,-0.0007626,sell
2010-01-28,0,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,1,2,2,3,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.003106,-0.0103012, 0.0133638, 0.00416930, 0.0049726,buy
2010-01-29,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.004826, 0.0081332, 0.0073278, 0.00648321, 0.0064460,buy
2010-01-30,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,4,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.021239, 0.0045014, 0.0101913, 0.02133211, 0.0037182,buy
2010-01-31,1,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,1,3,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.003877, 0.0038257, 0.0008569, 0.00207280, 0.0035693,buy
2010-02-01,1,1,1,0,0,1,0,0,0,0,0,2,1,0,0,1,3,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.003408, 0.0011547,-0.0048351,-0.00807802,-0.0047647,sell
2010-02-02,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,3,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.011256, 0.0068789,-0.0010228,-0.01103860,-0.0089690,sell
2010-02-03,1,1,1,0,0,1,0,0,0,0,1,0,0,1,3,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.004762, 0.0036381,-0.0027929,-0.00347837,-0.0059421,sell
2010-02-04,1,2,1,0,0,0,0,0,0,0,0,1,0,1,3,1,3,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.002761, 0.0007836, 0.0078252, 0.00555975, 0.0046992,buy
2010-02-05,1,2,1,0,0,0,0,0,0,0,0,1,2,2,2,4,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.008806, 0.0074515, 0.0074515, 0.01499887, 0.0074515,buy
2010-02-06,0,2,0,0,0,0,0,0,0,0,0,0,2,2,3,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.019439, 0.0102120, 0.0185653, 0.03370044, 0.0167476,buy
2010-02-07,0,2,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.034771, 0.0347706, 0.0227136, 0.03574344, 0.0368768,buy
2010-02-08,0,2,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.018473, 0.0251401, 0.0286838, 0.02988713, 0.0209855,buy
2010-02-09,0,2,0,0,0,0,0,0,0,0,1,1,1,3,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.035588, 0.0288300, 0.0272441, 0.02667468, 0.0258876,buy
2010-02-10,0,3,0,0,0,0,1,0,0,0,2,0,4,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.037260,-0.0080679, 0.0315963, 0.01887495, 0.0345191,buy
2010-02-11,0,3,0,0,0,0,1,0,0,1,2,3,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.004574,-0.0040619, 0.0001648,-0.00427317, 0.0046453,sell
2010-02-12,0,3,0,0,0,0,1,0,0,1,1,3,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0, 0.013245, 0.0091482, 0.0120813, 0.00829382, 0.0105952,buy
2010-02-13,0,3,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0, 0.021950, 0.0183940, 0.0182338, 0.01806455,-0.0002883,buy
2010-02-14,0,3,0,0,0,0,1,0,0,1,4,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0, 0.022001, 0.0127386, 0.0233102, 0.02089226, 0.0072288,buy
2010-02-15,0,3,0,0,0,0,1,0,0,1,2,1,1,2,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0, 0.022118, 0.0221177, 0.0239904, 0.02673454, 0.0052466,buy
2010-02-16,0,3,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0, 0.009230,-0.0011456, 0.0376330, 0.03593253, 0.0047331,buy
2010-02-17,0,2,0,0,0,0,0,0,0,0,0,4,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,2,0,-0.016244,-0.0088468, 0.0034825,-0.00940371,-0.0059941,sell
2010-02-18,0,1,0,0,0,0,0,0,0,0,0,1,4,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0, 0.020469, 0.0160840, 0.0179331, 0.01519124, 0.0172675,buy
2010-02-19,0,1,0,0,0,0,0,0,0,0,0,0,2,3,1,1,1,0,1,0,1,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.007955,-0.0078023, 0.0002324,-0.00351331, 0.0031650,sell
2010-02-20,0,2,0,0,0,0,0,1,0,0,0,0,0,2,1,0,2,2,1,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.017609,-0.0091655,-0.0062017,-0.00325873,-0.0071884,sell
2010-02-21,0,1,1,0,0,0,0,1,0,0,0,0,0,1,3,1,2,3,1,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.000975, 0.0003510,-0.0044975,-0.00198416,-0.0005210,sell
2010-02-22,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,1,2,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.000025, 0.0007236, 0.0000248, 0.00036153,-0.0018056,buy
2010-02-23,0,1,1,0,0,0,0,1,0,0,0,1,1,0,2,4,2,0,1,0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.034699,-0.0138489,-0.0319767,-0.03355203,-0.0312172,sell
2010-02-24,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,4,2,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.037806,-0.0334831,-0.0327612,-0.03372729,-0.0328035,sell
2010-02-25,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.006327,-0.0061099, 0.0003523,-0.00085721, 0.0011115,sell
2010-02-26,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003284,-0.0030537, 0.0003288,-0.00506294,-0.0019266,sell
2010-02-27,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002570, 0.0031524, 0.0031524, 0.00118762,-0.0005140,buy
2010-02-28,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.012798, 0.0130668, 0.0134307, 0.01507182, 0.0130605,buy
2010-03-01,1,0,1,0,0,0,0,0,2,0,1,0,1,1,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.002569, 0.0060025, 0.0138816, 0.00255229,-0.0027384,buy
2010-03-02,0,0,1,1,0,0,0,0,2,0,1,0,0,1,1,1,0,2,4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.001553, 0.0010567, 0.0062812,-0.01784519,-0.0160412,sell
2010-03-03,0,0,1,1,0,0,0,0,2,0,0,0,0,0,2,0,1,4,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.024564,-0.0251968,-0.0083229,-0.02707422,-0.0152668,sell
2010-03-04,0,0,1,1,0,0,0,0,2,0,0,1,0,1,1,2,4,3,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.043572,-0.0320607,-0.0192106,-0.04507044,-0.0508674,sell
2010-03-05,1,0,1,1,0,0,0,0,1,0,0,0,2,1,1,4,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.015488,-0.0216677,-0.0178098, 0.01741846, 0.0190297,sell
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,1,1,1,3,3,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.019121,-0.0222139,-0.0224372,-0.02243721,-0.0244354,sell
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,2,0,0,3,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.005561,-0.0150354,-0.0129906,-0.01474600,-0.0075758,sell
2010-03-08,1,0,0,0,0,0,0,1,0,0,1,1,0,1,3,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.008894,-0.0099575,-0.0018738,-0.00700225,-0.0113939,sell
2010-03-09,1,0,0,1,0,0,0,1,0,0,2,0,1,2,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.006373,-0.0120456,-0.0078487,-0.00498808,-0.0078487,sell
2010-03-10,2,0,0,1,0,0,0,1,0,0,1,1,2,3,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.005982, 0.0004041,-0.0080410,-0.01173797,-0.0024052,sell
2010-03-11,1,0,0,1,0,0,0,1,0,0,0,2,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.023297,-0.0241673,-0.0065020,-0.00615691,-0.0356830,sell
2010-03-12,1,0,0,1,0,0,0,1,0,0,0,5,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.009527,-0.0075353,-0.0030342,-0.00375751,-0.0128228,sell
2010-03-13,1,0,0,1,0,0,0,0,0,0,1,3,3,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.006265, 0.0096678, 0.0096678, 0.00901793, 0.0180074,buy
2010-03-14,1,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.001052, 0.0185853, 0.0079954, 0.01773966, 0.0234641,buy
2010-03-15,1,1,0,0,0,0,1,0,0,0,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.027720, 0.0125579, 0.0125579, 0.02105608, 0.0263007,buy
2010-03-16,1,1,0,0,0,0,1,0,0,1,3,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.018551, 0.0158036, 0.0300635, 0.01535331, 0.0449933,buy
2010-03-17,1,1,0,0,0,0,1,0,0,1,1,1,1,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.006544,-0.0056811, 0.0140515,-0.00104874,-0.0062308,sell
2010-03-18,1,1,0,0,1,0,1,0,0,1,0,2,1,1,2,3,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.019362, 0.0102086, 0.0150107, 0.01659417, 0.0090963,buy
2010-03-19,0,0,0,0,1,0,1,0,0,1,0,2,2,1,1,1,2,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,-0.011294,-0.0040492,-0.0186841,-0.00763635,-0.0099408,sell
2010-03-20,0,0,0,0,1,0,1,0,0,1,0,1,3,3,1,0,2,3,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,-0.032837,-0.0074758,-0.0366746,-0.01440474,-0.0331543,sell
2010-03-21,0,0,1,0,1,0,0,0,0,0,0,0,2,3,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0,-0.030640,-0.0261211,-0.0266514,-0.02934250,-0.0294139,sell
2010-03-22,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,3,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0,-0.009849,-0.0298440,-0.0207056,-0.01476400,-0.0036993,sell
2010-03-23,0,1,1,0,0,0,0,0,0,0,0,1,0,0,3,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0, 0.003158, 0.0052148, 0.0064998,-0.00446435, 0.0047936,buy
2010-03-24,0,1,1,0,1,2,0,0,0,0,0,0,0,0,2,2,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0, 0.020096, 0.0231868, 0.0102878, 0.01831629, 0.0229217,buy
2010-03-25,0,1,1,0,1,2,0,0,0,0,1,0,0,1,1,2,1,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.027678, 0.0271688, 0.0130502, 0.02371184, 0.0272758,buy
2010-03-26,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,1,3,2,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001962,-0.0090772,-0.0099686,-0.00460424,-0.0094310,sell
2010-03-27,0,1,0,0,1,2,0,0,0,0,0,2,0,0,0,0,2,5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005933, 0.0058782,-0.0032305, 0.00781757,-0.0090928,sell
2010-03-28,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.015587, 0.0144452, 0.0129647, 0.01396714, 0.0152555,buy
2010-03-29,1,0,0,1,0,2,0,0,0,0,1,0,0,1,1,2,0,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.016912,-0.0031716,-0.0160426,-0.01658302,-0.0047713,sell
2010-03-30,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.001185, 0.0039736,-0.0050825,-0.00554260, 0.0047840,sell
2010-03-31,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.024190, 0.0424949, 0.0288516,-0.01012292, 0.0292430,buy
2010-04-01,1,0,1,1,1,1,0,0,1,0,0,0,2,2,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.008264, 0.0076292,-0.0168025, 0.00633547, 0.0094758,buy
2010-04-02,1,0,1,1,1,1,0,0,1,0,0,1,2,2,1,1,2,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.008943, 0.0005712, 0.0192024, 0.01603858,-0.0046116,buy
2010-04-03,1,0,1,1,1,1,1,0,1,0,0,2,1,1,1,1,2,3,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.009960,-0.0105572,-0.0122757,-0.00063781,-0.0208317,sell
2010-04-04,1,0,1,0,1,1,1,0,1,0,0,1,0,1,2,1,1,3,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.007266, 0.0054373,-0.0076901, 0.00265269,-0.0125700,sell
2010-04-05,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,2,2,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.004034,-0.0050036, 0.0044356, 0.01207020,-0.0031828,sell
2010-04-06,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,3,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.004099,-0.0025823, 0.0022874, 0.01932874, 0.0085568,buy
2010-04-07,1,0,1,0,1,0,1,0,0,0,0,2,1,0,2,2,1,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.002140, 0.0102259, 0.0113033, 0.00390619, 0.0175089,buy
2010-04-08,1,0,1,0,1,0,1,0,0,0,0,3,2,1,2,0,0,1,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.004065, 0.0032702, 0.0052453, 0.01187206, 0.0202497,buy
2010-04-09,1,0,0,0,1,0,1,0,0,0,1,2,2,1,0,0,0,1,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.012147, 0.0165904, 0.0114973, 0.01250993, 0.0171186,buy
2010-04-10,1,0,0,0,0,0,1,0,0,0,1,0,2,3,0,0,0,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.017769, 0.0190716, 0.0177591, 0.02016869, 0.0151318,buy
2010-04-11,1,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.011656, 0.0168651, 0.0154083, 0.01326572, 0.0153490,buy
2010-04-12,1,0,0,0,0,0,0,1,0,0,1,2,2,0,1,0,1,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.002994, 0.0073915, 0.0075727, 0.00615835,-0.0034365,buy
2010-04-13,1,0,0,0,0,0,0,1,0,0,0,3,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.004629, 0.0032185, 0.0045360, 0.00517380, 0.0045360,buy
2010-04-14,0,0,0,0,0,0,0,1,0,0,1,2,0,1,1,3,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,-0.002632,-0.0160219,-0.0043182,-0.00728218, 0.0075918,sell
2010-04-15,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,2,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,2,0,0, 0.036288, 0.0275117, 0.0333193, 0.03654205, 0.0340434,buy
2010-04-16,0,0,0,0,0,0,1,1,0,0,2,1,0,1,1,0,2,2,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.038054, 0.0335767, 0.0358553, 0.03900744, 0.0351983,buy
2010-04-17,0,0,0,0,0,0,1,1,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.049082, 0.0439811, 0.0329699, 0.04581840, 0.0378656,buy
2010-04-18,0,0,0,0,0,0,1,1,0,0,0,2,2,1,1,2,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.017521, 0.0160898, 0.0077059, 0.01788195, 0.0043075,buy
