Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-04,1,1,2,3,0,1,0,3,1,3,6,6,6,9,6, 0.00359099, 0.0031075, 0.00467579, 0.00248668, 0.00063856,buy
2010-03-05,1,3,1,1,0,0,2,1,1,3,6,3,3,9,6, 0.00350032, 0.0029801,-0.00138827, 0.00033943, 0.00448301,buy
2010-03-06,1,3,0,1,1,1,0,2,1,6,6,6,0,6,6, 0.00381963, 0.0037454, 0.00340078, 0.00360866, 0.00373483,buy
2010-03-07,1,1,1,0,1,0,0,0,1,6,0,3,3,3,0, 0.00067809, 0.0001898, 0.00009738, 0.00094124, 0.00083882,buy
2010-03-08,1,2,1,1,1,0,0,0,2,9,3,6,0,3,3,-0.00020203, 0.0010158,-0.00023404, 0.00086332,-0.00166065,buy
2010-03-09,1,1,2,0,1,0,0,0,2,6,6,6,0,0,3, 0.00368336, 0.0035570, 0.00354615, 0.00353405, 0.00517148,buy
2010-03-10,1,1,1,1,2,0,0,2,1,9,3,3,6,3,3,-0.00169756,-0.0008902,-0.00089024,-0.00089024, 0.00023958,sell
2010-03-11,1,1,1,1,2,1,2,1,1,6,6,6,6,6,3, 0.00136622, 0.0005699, 0.00046740, 0.00042249, 0.00070801,buy
2010-03-12,1,0,2,0,2,1,3,0,1,0,6,6,9,3,6, 0.00032258,-0.0018997, 0.00025004, 0.00324753, 0.00213739,buy
2010-03-13,2,0,1,3,1,2,1,0,1,3,6,3,6,6,9, 0.00111275, 0.0010640, 0.00179529, 0.00098430, 0.00088812,buy
2010-03-14,2,0,2,3,0,0,0,1,1,6,6,3,3,3,6, 0.00558595,-0.0024663, 0.00529516, 0.00533546, 0.00559144,buy
2010-03-15,4,0,2,2,0,0,0,0,0,3,0,0,6,6,9, 0.00045461, 0.0002191, 0.00131752, 0.00045461,-0.00006382,buy
2010-03-16,4,2,2,0,2,0,0,0,1,6,3,6,6,6,6,-0.00037803, 0.0001430, 0.00065354,-0.00072151,-0.00048336,sell
2010-03-17,2,2,1,0,1,0,0,0,0,3,0,3,3,3,6, 0.00213701, 0.0013409,-0.00213444, 0.00126735, 0.00134088,buy
2010-03-18,1,3,0,1,1,2,0,0,2,6,6,6,6,3,3,-0.00109019,-0.0012068,-0.00126511,-0.00120677,-0.00120677,sell
2010-03-19,0,2,1,1,1,0,2,0,1,3,6,9,3,3,0, 0.00035465, 0.0014008,-0.00118533,-0.00436861,-0.00353856,sell
2010-03-20,0,1,3,0,1,0,1,3,2,3,6,9,6,3,6, 0.00256882, 0.0016166, 0.00303047, 0.00246371, 0.00281310,buy
2010-03-21,0,1,1,1,0,0,0,3,1,3,6,3,3,3,3, 0.00048995,-0.0004018, 0.00079034, 0.00153644, 0.00148743,buy
2010-03-22,0,0,1,0,0,0,1,1,1,3,0,0,0,3,6,-0.00124540, 0.0001496,-0.00029371,-0.00124540, 0.00063033,sell
2010-03-23,0,1,0,0,1,1,1,0,3,3,3,3,3,3,6, 0.00221122,-0.0024524,-0.00406750, 0.00149428, 0.00115588,buy
2010-03-24,0,1,0,0,0,1,1,0,0,0,0,0,0,0,9, 0.00047557, 0.0000518, 0.00102634, 0.00132128, 0.00045499,buy
2010-03-25,1,3,0,1,0,1,0,1,0,3,3,3,3,3,6,-0.00120601,-0.0012463, 0.00015954,-0.00026913,-0.00295757,sell
2010-03-26,1,1,3,0,0,0,1,0,0,0,3,3,3,3,6,-0.00068122,-0.0014326,-0.00058893, 0.00033944,-0.00075476,sell
2010-03-27,1,3,2,2,0,3,0,0,0,3,6,3,6,6,9, 0.00135787, 0.0002799,-0.00013319, 0.00027986, 0.00104383,buy
2010-03-28,0,2,0,1,0,2,1,0,0,3,3,0,3,3,6, 0.00085999,-0.0006375, 0.00016194, 0.00023787, 0.00025826,buy
2010-03-29,1,1,0,1,2,2,1,1,1,3,3,6,3,6,9, 0.00081726, 0.0012473, 0.00107126, 0.00058954, 0.00119058,buy
2010-03-30,0,1,0,1,1,2,1,1,1,0,3,3,3,6,9, 0.00409982, 0.0021156, 0.00399228, 0.00316977, 0.00331311,buy
2010-03-31,0,0,0,2,0,3,0,2,2,6,3,6,0,9,3, 0.00062222,-0.0019138,-0.00131041,-0.00212986,-0.00290534,sell
2010-04-01,0,0,1,3,0,2,2,1,2,3,6,9,3,9,3, 0.00453673, 0.0049190, 0.00596613, 0.00514983, 0.00289237,buy
2010-04-02,0,3,1,2,0,2,1,1,3,9,9,9,3,6,3, 0.00046377, 0.0003121, 0.00054812,-0.00255231, 0.00058019,sell
2010-04-03,0,3,1,2,0,1,0,0,2,12,6,6,3,0,0,-0.00423137,-0.0036835,-0.00386524,-0.00370504, 0.00040073,sell
2010-04-04,0,4,1,1,0,0,0,0,4,9,6,6,3,3,3, 0.00115820, 0.0011023, 0.00115820, 0.00115820, 0.00115820,buy
2010-04-05,1,2,1,1,0,0,0,0,4,9,9,3,0,3,3, 0.00574554, 0.0058085, 0.00544677, 0.00580852, 0.00548178,buy
2010-04-06,0,2,0,1,0,0,0,0,3,6,6,0,3,0,3, 0.00405794, 0.0036354, 0.00382197, 0.00389221, 0.00357981,buy
2010-04-07,0,3,0,1,1,1,0,1,1,6,9,3,0,3,3,-0.00169790,-0.0017433,-0.00215400,-0.00231414,-0.00195697,sell
2010-04-08,0,1,1,0,1,1,2,1,1,6,6,3,3,6,0,-0.00154680, 0.0002552, 0.00041512, 0.00030018, 0.00200251,buy
2010-04-09,0,1,1,1,1,1,2,1,0,0,6,6,3,6,3, 0.00091176, 0.0023446,-0.00283201, 0.00022303, 0.00234461,buy
2010-04-10,0,0,1,2,0,1,2,1,0,3,3,6,3,6,0, 0.00103335, 0.0011927, 0.00178029, 0.00195986, 0.00275216,buy
2010-04-11,0,0,2,1,0,1,2,0,0,3,0,3,3,6,3, 0.00444562, 0.0040416, 0.00469036, 0.00409356, 0.00460151,buy
2010-04-12,1,1,3,1,1,1,2,0,1,6,3,6,3,9,6, 0.00192576, 0.0000377, 0.00260961, 0.00136879, 0.00027604,buy
2010-04-13,0,1,3,0,0,0,2,0,1,3,3,6,0,6,3, 0.00013995, 0.0005032, 0.00131944, 0.00013995, 0.00017413,buy
2010-04-14,1,1,3,1,0,1,1,0,0,0,3,9,3,6,3, 0.00499554,-0.0018272,-0.00226350, 0.00538505, 0.00121407,buy
2010-04-15,0,1,3,1,0,1,2,0,1,3,6,9,0,9,0, 0.00268379,-0.0005893, 0.00242468, 0.00284125, 0.00181044,buy
2010-04-16,0,0,4,0,0,1,2,1,2,0,6,6,3,9,6,-0.00435628,-0.0038812,-0.00441318,-0.00370731,-0.00428457,sell
2010-04-17,0,1,2,1,0,1,1,2,1,3,6,6,3,6,3, 0.00080703, 0.0005247,-0.00082410, 0.00104863, 0.00110536,buy
2010-04-18,0,0,2,0,0,0,3,2,1,6,3,3,3,3,6, 0.00204777, 0.0019076,-0.00009444, 0.00217367, 0.00214271,buy
2010-04-19,0,0,2,0,1,1,3,2,3,6,6,6,3,6,9,-0.00119250,-0.0026949,-0.00294677,-0.00404719,-0.00173630,sell
2010-04-20,0,0,1,0,1,2,2,0,1,3,3,3,0,3,9, 0.00297891, 0.0042623, 0.00298597, 0.00310527, 0.00288822,buy
2010-04-21,0,1,1,1,0,1,1,2,3,3,3,6,3,9,6, 0.00050738, 0.0022742, 0.00029982,-0.00115857,-0.00108740,buy
2010-04-22,1,1,3,1,0,0,2,1,1,6,6,9,0,9,0,-0.00002410,-0.0008896, 0.00139711, 0.00054987, 0.00045693,buy
2010-04-23,1,3,2,1,0,1,1,1,1,3,6,9,3,9,3, 0.00351148, 0.0052106, 0.00313247, 0.00557945, 0.00243815,buy
2010-04-24,0,3,2,0,0,1,1,1,1,6,3,6,6,6,0, 0.00192711, 0.0011677, 0.00122433, 0.00059463, 0.00116774,buy
2010-04-25,1,1,1,0,1,1,1,1,1,6,0,6,3,6,3,-0.00118211, 0.0055253, 0.00207171, 0.00076609, 0.00207171,buy
2010-04-26,2,1,0,1,1,0,1,2,2,6,3,6,6,6,3, 0.00328395, 0.0032840, 0.00351574, 0.00329714, 0.00328395,buy
2010-04-27,1,0,0,2,0,1,0,1,1,3,3,3,3,3,3,-0.00610754,-0.0065672, 0.00001416,-0.00461176,-0.00028337,sell
2010-04-28,1,1,1,2,1,1,1,1,2,6,9,6,6,6,0,-0.00185955,-0.0020100, 0.00128218,-0.00187576, 0.00103243,sell
2010-04-29,1,2,1,1,0,0,2,1,1,0,9,6,3,6,3, 0.00262465, 0.0046252, 0.00176548, 0.00309099, 0.00224559,buy
2010-04-30,1,3,0,2,0,1,0,1,0,3,9,3,6,3,0,-0.00025490,-0.0022203,-0.00111553,-0.00100113,-0.00030413,sell
2010-05-01,1,3,1,2,0,0,0,0,0,3,6,0,9,0,3,-0.00077338,-0.0015396,-0.00083545,-0.00154917,-0.00210042,sell
2010-05-02,1,2,3,1,0,0,0,0,2,3,9,3,3,3,6, 0.00141987, 0.0013673,-0.00058884, 0.00130547, 0.00111422,buy
2010-05-03,1,2,1,1,0,1,0,0,0,3,6,0,6,0,3,-0.00061649, 0.0028795, 0.00182173, 0.00182173, 0.00236807,buy
2010-05-04,0,2,0,1,0,1,0,2,0,3,3,3,3,3,3,-0.00361953,-0.0006665,-0.00412862,-0.00227555,-0.00640414,sell
2010-05-05,0,1,1,0,1,2,1,2,1,6,6,3,6,6,0,-0.00685883,-0.0017177,-0.00793136,-0.00290858,-0.00275691,sell
2010-05-06,0,1,1,0,2,1,2,1,1,6,6,3,6,3,3, 0.00108849, 0.0060822, 0.00671686, 0.00834372, 0.00162522,buy
2010-05-07,0,1,0,1,1,2,0,2,0,3,6,3,3,3,3,-0.00912654,-0.0065898,-0.00760084,-0.00760084,-0.00760084,sell
2010-05-08,0,1,0,1,0,1,0,3,0,6,6,0,6,0,0,-0.00426082,-0.0048243,-0.00327305,-0.00405706,-0.00420154,sell
2010-05-09,1,1,1,1,1,1,0,2,0,6,3,3,6,3,3,-0.00308239, 0.0009624,-0.00117505,-0.00121776,-0.00164106,sell
2010-05-10,1,1,2,0,1,1,1,1,1,6,6,3,6,3,3, 0.00337239, 0.0020371, 0.00177992, 0.00205031, 0.00177992,buy
2010-05-11,0,3,1,1,0,2,0,1,0,6,3,3,6,0,6, 0.00608003, 0.0052807, 0.00336120,-0.00227559, 0.00404347,buy
2010-05-12,0,3,0,1,0,2,0,0,0,0,6,3,3,3,3, 0.00092911, 0.0028883, 0.00192110, 0.00340476, 0.00167128,buy
2010-05-13,1,1,2,0,0,1,1,0,1,3,6,3,6,3,0,-0.00104320,-0.0012261,-0.00032240,-0.00139018,-0.00166166,sell
2010-05-14,1,2,1,1,0,1,0,2,1,0,9,3,6,3,6,-0.01052959,-0.0099011,-0.00988761,-0.01046410,-0.01162488,sell
2010-05-15,0,1,0,1,0,1,0,2,1,3,6,3,3,0,3,-0.00351342,-0.0033484,-0.00351342,-0.00363412,-0.00410665,sell
2010-05-16,0,1,0,0,1,2,1,3,3,6,6,6,6,3,6, 0.00059923,-0.0007548,-0.00295096, 0.00111987, 0.00179209,buy
2010-05-17,0,1,0,0,1,2,3,1,2,6,6,3,6,3,6,-0.00201548,-0.0047573,-0.00465268, 0.00128741,-0.00471483,sell
2010-05-18,0,2,0,0,0,3,0,3,2,3,3,6,6,6,6, 0.00199869, 0.0019051, 0.00301282, 0.00201541, 0.00047791,buy
2010-05-19,0,2,1,1,0,1,1,1,2,0,6,6,3,9,3,-0.00342033, 0.0014610,-0.00400260,-0.00380005,-0.00406503,sell
2010-05-20,2,1,2,1,1,2,1,1,3,3,9,9,6,9,6, 0.00154746,-0.0007687, 0.00189055, 0.00185090, 0.00166986,buy
2010-05-21,1,2,0,1,1,2,0,1,2,0,9,3,6,6,6,-0.00903008,-0.0097244,-0.00966848,-0.00966848,-0.00948321,sell
2010-05-22,1,1,0,0,2,3,0,0,1,3,6,3,3,6,3, 0.00018145,-0.0012420,-0.00161719,-0.00011409,-0.00207051,sell
2010-05-23,1,2,0,0,2,2,2,0,1,3,9,3,6,3,6, 0.00268006, 0.0044329, 0.00203276, 0.00482472, 0.00499888,buy
2010-05-24,0,0,1,0,1,2,2,1,0,6,3,3,6,0,3,-0.00046749, 0.0017604,-0.00041730, 0.00158667,-0.00145121,buy
2010-05-25,0,0,0,2,1,2,1,2,0,3,6,3,6,3,3,-0.00766179,-0.0049397,-0.00608393,-0.00582358,-0.00728733,sell
2010-05-26,0,0,2,0,1,1,3,0,1,6,6,6,3,3,0, 0.00344488, 0.0033596, 0.00083685, 0.00393203, 0.00331873,buy
2010-05-27,0,1,1,0,2,2,1,1,2,6,6,6,6,3,3, 0.00072917, 0.0055893, 0.00558932, 0.00480064, 0.00072917,buy
2010-05-28,0,0,1,0,1,2,2,0,0,3,3,3,6,3,0, 0.00073089, 0.0022601, 0.00189911, 0.00139103, 0.00253178,buy
2010-05-29,1,2,1,0,0,0,2,0,2,6,3,6,0,6,3,-0.00077854,-0.0012776,-0.00034043,-0.00041779,-0.00077854,buy
2010-05-30,1,1,3,1,0,0,2,0,1,6,3,3,3,6,6, 0.00330565,-0.0034010,-0.00203014,-0.00087101,-0.00297722,sell
2010-05-31,0,1,3,1,0,0,3,0,0,6,0,6,3,3,6, 0.00006622,-0.0000580, 0.00169308,-0.00001166, 0.00006622,buy
2010-06-01,0,2,2,2,0,1,3,1,0,6,6,3,6,6,6,-0.00498578,-0.0014699,-0.00545419,-0.00844273,-0.00822943,sell
2010-06-02,0,1,2,0,0,0,4,0,0,0,6,3,3,6,3, 0.00256028, 0.0035794, 0.00238570, 0.00124725, 0.00357938,buy
2010-06-03,0,0,1,1,2,1,2,1,0,3,9,3,0,3,6, 0.01214630, 0.0121862, 0.00915099, 0.00963077, 0.01011493,buy
2010-06-04,0,0,1,0,1,1,1,1,1,0,6,0,3,3,6,-0.00613524,-0.0075521,-0.00628952,-0.00620277,-0.00655652,sell
2010-06-05,1,0,1,1,1,0,1,0,1,3,3,3,3,3,3, 0.00806167, 0.0104436, 0.01005090, 0.01005090, 0.01037279,buy
2010-06-06,1,0,0,2,1,0,1,0,1,3,3,3,0,3,6, 0.00350450, 0.0029211, 0.00309384, 0.00382847, 0.00573384,buy
2010-06-07,0,1,2,0,0,0,1,1,0,3,0,3,3,0,6,-0.00084820, 0.0028889, 0.00003149,-0.00042974,-0.00016383,buy
2010-06-08,0,4,1,1,0,1,1,1,1,6,3,6,3,6,6, 0.00224283,-0.0003348, 0.00173845,-0.00033483,-0.00033483,buy
2010-06-09,0,3,2,0,0,1,2,1,1,3,6,6,6,6,3, 0.00096433, 0.0037648, 0.00267471, 0.00339962, 0.00337074,buy
2010-06-10,0,2,1,0,0,1,1,3,2,6,3,9,3,9,0, 0.00458418, 0.0001576, 0.00234440,-0.00270677,-0.00023298,buy
2010-06-11,0,0,0,2,0,0,0,3,4,6,6,3,0,6,6, 0.00496895, 0.0048061, 0.00726613, 0.00441346, 0.00655148,buy
2010-06-12,1,1,0,1,0,0,0,2,4,3,3,6,3,9,3, 0.00104620, 0.0010462, 0.00106177, 0.00104620, 0.00104620,buy
2010-06-13,0,1,0,1,1,0,0,3,4,6,6,6,0,6,6, 0.00692210, 0.0054121, 0.00669408, 0.00391597, 0.00655681,buy
2010-06-14,0,1,0,1,0,1,2,2,1,3,3,6,3,3,6, 0.00037022, 0.0023824, 0.00159362, 0.00075622, 0.00187057,buy
2010-06-15,0,2,0,2,0,3,2,2,1,6,6,9,3,6,6, 0.00127956,-0.0038535, 0.00109763, 0.00131963, 0.00420389,buy
2010-06-16,0,1,2,1,0,2,2,1,0,3,6,6,6,6,0, 0.00413902, 0.0042510, 0.00352342, 0.00193689, 0.00505957,buy
2010-06-17,2,2,0,2,0,2,0,1,0,6,6,3,3,6,3,-0.00325790,-0.0046791,-0.00376666,-0.00485083,-0.00470575,sell
2010-06-18,2,0,0,1,0,2,0,0,0,3,3,3,0,0,6,-0.00041337, 0.0009406, 0.00152615, 0.00081226, 0.00034217,buy
2010-06-19,1,0,0,1,1,4,0,0,2,6,6,3,3,3,6, 0.00017864,-0.0049633,-0.00486385,-0.00480926,-0.00480352,sell
2010-06-20,0,0,0,1,0,4,2,0,0,9,3,0,0,0,9, 0.00338767, 0.0008300, 0.00250543, 0.00069531, 0.00187846,buy
2010-06-21,0,1,0,1,0,3,2,3,0,9,3,3,3,3,9, 0.00335985, 0.0028032, 0.00305554, 0.00228499, 0.00273563,buy
2010-06-22,0,0,2,0,0,2,2,3,0,6,6,3,3,3,6,-0.00320728, 0.0011098,-0.00320728,-0.00402199,-0.00388738,sell
2010-06-23,0,1,0,1,0,3,2,1,1,3,6,9,3,3,3,-0.00117598,-0.0015173,-0.00357206,-0.00193961, 0.00417365,sell
2010-06-24,0,1,0,1,0,3,1,0,4,6,3,6,3,6,6,-0.00244360,-0.0034388,-0.00339394,-0.00325954,-0.00285117,sell
2010-06-25,1,0,1,0,1,2,1,0,4,3,3,9,3,9,3,-0.00021936,-0.0031904,-0.00319041,-0.00287328, 0.00120234,sell
2010-06-26,2,2,1,0,2,1,1,0,4,3,6,9,6,9,6,-0.00057509, 0.0004205, 0.00034671,-0.00137996, 0.00070377,sell
2010-06-27,1,2,1,0,1,0,1,0,1,3,3,3,3,6,3,-0.00284302,-0.0023730, 0.00241106,-0.00255513,-0.00226993,sell
2010-06-28,1,1,4,1,1,1,1,1,0,3,9,6,6,6,3, 0.00049840,-0.0007243,-0.00127471, 0.00415879,-0.00078337,sell
2010-06-29,1,0,3,3,1,1,2,2,0,6,12,3,6,6,6,-0.00006959,-0.0003114,-0.00167661,-0.00031136,-0.00031136,sell
2010-06-30,1,0,3,1,0,1,2,2,0,3,6,3,6,9,3,-0.00624300,-0.0051824,-0.00635939,-0.00772039,-0.00504929,sell
2010-07-01,1,1,1,1,2,1,0,3,0,6,6,3,6,3,6,-0.00283040,-0.0032652,-0.00371330,-0.00305810,-0.00343028,sell
2010-07-02,0,1,1,0,2,0,0,2,0,6,3,0,3,0,6,-0.00193972,-0.0016007,-0.00177141,-0.00081141,-0.00062299,sell
2010-07-03,1,0,1,0,1,0,0,2,1,3,6,3,0,3,3,-0.00334095,-0.0033055,-0.00002513,-0.00566863,-0.00319749,sell
