Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,1,2,3,1,4,3,1,3,1,2,2,3,3,4,3,-0.00220758,-0.00652285, 0.00203069, 0.0020307, 0.00142802,buy
2010-01-25,0,2,4,1,1,4,3,1,2,2,1,3,2,3,4,3,-0.00285250,-0.00256524,-0.00226448,-0.0024426,-0.00301544,sell
2010-01-26,0,3,3,1,1,2,3,1,1,1,2,2,1,3,4,2,-0.00062009,-0.00361034,-0.00247236,-0.0057404,-0.00328361,sell
2010-01-27,0,2,3,2,3,2,4,0,2,1,3,2,2,3,5,2,-0.00091837,-0.00267638,-0.00291097,-0.0004807,-0.00267638,sell
2010-01-28,0,2,3,3,3,3,4,0,1,3,3,2,2,3,5,1,-0.00294573,-0.00294573,-0.00206887, 0.0007588,-0.00206887,sell
2010-01-29,0,1,1,3,2,1,4,1,0,2,2,1,0,2,5,1, 0.00364499, 0.00223453, 0.00247586, 0.0030475, 0.00753969,buy
2010-01-30,1,1,0,4,2,1,4,1,0,1,2,0,2,4,3,2, 0.00546397, 0.00625003, 0.00546397, 0.0062500, 0.00645712,buy
2010-01-31,0,1,1,3,3,3,4,0,0,2,2,1,3,4,2,1, 0.00404964,-0.00021563, 0.00013189,-0.0002156, 0.00013189,buy
2010-02-01,0,2,1,2,3,3,4,0,0,2,3,0,3,3,3,1, 0.00708310, 0.00638957, 0.00645667, 0.0066874, 0.00613843,buy
2010-02-02,1,2,0,3,1,1,4,2,1,1,2,0,3,4,3,2, 0.00043784, 0.00147655, 0.00042041, 0.0001751, 0.00276809,buy
2010-02-03,1,1,1,5,0,2,2,3,1,2,1,1,2,4,3,3,-0.00107057,-0.00205686,-0.00008711,-0.0010491,-0.00021167,sell
2010-02-04,1,0,3,4,0,4,3,3,1,3,1,3,3,4,3,2,-0.00588897,-0.00461750,-0.00410588,-0.0046941,-0.00394573,sell
2010-02-05,1,3,1,4,0,4,5,3,1,2,2,3,4,5,4,2, 0.00073394,-0.00771320,-0.00831042, 0.0017517,-0.01363343,sell
2010-02-06,1,2,1,3,0,3,4,2,2,1,1,3,3,4,4,2, 0.00388984,-0.00044160,-0.00652650, 0.0045410, 0.00090000,buy
2010-02-07,1,1,1,2,0,4,1,3,1,1,1,2,2,3,4,1, 0.00080865, 0.00141004, 0.00040443, 0.0012814, 0.00111909,buy
2010-02-08,1,1,0,3,0,3,1,4,1,0,1,3,1,2,5,2, 0.00138012,-0.00017187,-0.00031767, 0.0001690,-0.00050231,sell
2010-02-09,2,0,0,3,0,4,1,5,2,1,1,3,2,3,5,2, 0.00434902, 0.00106228, 0.00252104, 0.0012523, 0.00113049,buy
2010-02-10,3,1,1,1,0,5,4,2,1,2,0,4,3,5,2,2, 0.00375888, 0.00375888, 0.00230049, 0.0046860, 0.00398586,buy
2010-02-11,2,1,1,1,1,6,2,2,0,2,1,3,2,4,2,2, 0.00726169, 0.00627371, 0.00649414, 0.0087852, 0.00647117,buy
2010-02-12,1,0,2,0,2,7,2,2,0,2,2,1,4,3,2,2, 0.00165848,-0.00074120, 0.00165848, 0.0021437, 0.00260297,buy
2010-02-13,3,0,1,1,1,5,2,2,0,2,1,2,3,3,3,1, 0.00422617, 0.00361002, 0.00582560, 0.0054557, 0.00410728,buy
2010-02-14,5,0,1,0,1,5,1,3,0,3,1,2,3,2,3,2, 0.00158435, 0.00159625, 0.00137800, 0.0027312, 0.00183716,buy
2010-02-15,4,0,1,1,1,4,1,3,0,3,2,1,3,2,2,2,-0.00118559,-0.00064746, 0.00046640,-0.0006183,-0.00118559,sell
2010-02-16,3,0,0,1,0,5,1,2,0,2,1,2,2,1,3,1, 0.00631448, 0.00523057, 0.00496029, 0.0063145, 0.00539078,buy
2010-02-17,2,0,1,0,1,6,2,2,1,3,1,3,2,2,2,2, 0.00865099, 0.00727594, 0.00865099, 0.0082409, 0.00834062,buy
2010-02-18,2,2,0,0,0,3,4,3,0,2,1,3,2,1,2,3, 0.00593067, 0.00475429, 0.00592593, 0.0058303, 0.00370100,buy
2010-02-19,2,0,1,0,0,2,4,4,1,3,1,2,2,1,3,2, 0.00111489, 0.00185892,-0.00315966,-0.0023668,-0.00244893,sell
2010-02-20,1,0,1,3,0,1,1,4,0,2,0,0,3,3,1,2, 0.00081392, 0.00177804, 0.00200524,-0.0000284, 0.00210337,buy
2010-02-21,1,0,1,3,0,0,1,4,1,1,1,1,3,4,1,0, 0.00361290, 0.00083992, 0.00334131, 0.0012541, 0.00360980,buy
2010-02-22,0,1,1,2,0,0,2,3,2,1,3,1,2,3,0,1, 0.00446078, 0.00354873, 0.00321138, 0.0047052, 0.00112548,buy
2010-02-23,1,3,1,2,0,1,2,2,3,2,3,1,2,4,1,2,-0.00231416,-0.00333579,-0.00042709,-0.0034008,-0.00283218,sell
2010-02-24,1,2,3,3,1,2,1,2,1,2,2,2,3,3,2,2,-0.00092697,-0.00082689,-0.00225361,-0.0009270,-0.00161328,sell
2010-02-25,3,0,2,3,0,1,1,2,0,2,2,2,2,1,2,1,-0.00022756, 0.00326093, 0.00075521, 0.0050994, 0.00326093,buy
2010-02-26,3,0,1,3,0,1,1,3,0,1,2,1,2,2,3,1, 0.00213476, 0.00553823, 0.00242894, 0.0047682, 0.00553823,buy
2010-02-27,2,0,0,3,1,2,1,2,0,1,2,2,2,2,2,0, 0.00683571, 0.00790368, 0.00794794, 0.0079479, 0.00794794,buy
2010-02-28,3,0,1,0,2,3,1,1,0,2,2,2,1,2,2,0, 0.00600005, 0.00817818, 0.00564911, 0.0053485, 0.00534855,buy
2010-03-01,4,1,0,0,2,2,1,2,0,1,2,2,1,2,3,1, 0.00525514, 0.00678536, 0.01035770, 0.0091649, 0.00916490,buy
2010-03-02,3,0,0,2,1,1,0,3,1,1,2,2,2,2,2,0, 0.00647139, 0.00778337, 0.00721411, 0.0077834, 0.00778337,buy
2010-03-03,2,0,1,3,0,1,0,2,1,2,2,3,1,1,1,0, 0.00457097, 0.00548889, 0.00476754, 0.0054889, 0.00546681,buy
2010-03-04,2,2,3,4,0,2,0,3,1,3,4,3,2,2,2,1, 0.00213091, 0.00239736, 0.00246280, 0.0022109, 0.00246280,buy
2010-03-05,3,3,4,3,0,1,2,2,1,4,3,3,2,2,3,2, 0.00029497, 0.00108255, 0.00019980, 0.0011640, 0.00236158,buy
2010-03-06,2,1,4,1,1,2,0,3,2,3,3,2,2,3,2,1,-0.00207489,-0.00293193,-0.00451685,-0.0024179,-0.00649895,sell
2010-03-07,2,2,1,4,1,2,0,1,1,3,4,1,1,2,2,1,-0.00115877,-0.00072616,-0.00089262,-0.0014224,-0.00089262,sell
2010-03-08,2,1,1,3,1,1,0,2,4,2,3,2,2,3,1,2, 0.00199608, 0.00339355, 0.00182538, 0.0013730,-0.00004015,buy
2010-03-09,2,1,1,3,1,0,1,2,3,3,3,1,2,4,0,1, 0.00394859, 0.00191657, 0.00181188, 0.0023390, 0.00009538,buy
2010-03-10,1,1,1,3,2,1,2,3,1,4,4,2,1,3,1,0, 0.00318741, 0.00345566, 0.00357822, 0.0019847,-0.00042556,buy
2010-03-11,0,0,1,2,2,2,2,3,1,2,2,1,2,3,2,1, 0.00378054, 0.00358912, 0.00499699, 0.0046600, 0.00314594,buy
2010-03-12,0,0,1,3,1,2,3,2,1,2,1,0,3,3,2,2,-0.00446682,-0.00298571,-0.00215742,-0.0068813,-0.00118164,sell
2010-03-13,3,0,1,2,0,2,2,2,1,1,0,2,3,2,4,1, 0.00115128, 0.00115919, 0.00160742,-0.0000714, 0.00096361,buy
2010-03-14,3,0,1,2,0,4,1,2,1,3,1,3,2,1,3,1, 0.00402605, 0.00438646, 0.00380644, 0.0043283, 0.00289621,buy
2010-03-15,4,0,2,2,0,4,1,1,0,3,2,4,0,1,4,0, 0.00024152,-0.00298147, 0.00126931,-0.0029815,-0.00298147,sell
2010-03-16,4,0,3,1,2,4,2,1,1,2,2,5,1,3,4,1, 0.00017714, 0.00030170, 0.00302183, 0.0003176, 0.00031755,buy
2010-03-17,3,2,3,1,1,4,2,1,1,3,3,4,2,2,3,1, 0.00337616, 0.00321565, 0.00337616, 0.0035946, 0.00359459,buy
2010-03-18,1,3,4,1,2,4,2,2,2,3,5,4,3,3,3,0, 0.00464884, 0.00455242, 0.00454091, 0.0069944, 0.00433160,buy
2010-03-19,1,2,3,2,2,3,2,2,2,3,4,2,3,4,2,1, 0.00510318, 0.00252101, 0.00322358, 0.0032325, 0.00369303,buy
2010-03-20,1,2,3,3,2,3,2,4,2,3,4,3,3,5,2,2,-0.00061499, 0.00070304, 0.00072195, 0.0003225,-0.00010673,sell
2010-03-21,1,3,2,1,1,2,3,3,3,3,4,4,2,3,2,1, 0.00396221,-0.00103377, 0.00336284,-0.0011267,-0.00235437,buy
2010-03-22,0,5,2,1,1,2,2,2,4,4,3,4,3,3,1,1,-0.00103590,-0.00103590, 0.00188788,-0.0008946,-0.00024148,sell
2010-03-23,0,4,2,2,2,2,1,1,3,3,3,3,3,3,2,0, 0.00213428, 0.00237343, 0.00208034, 0.0028188, 0.00280395,buy
2010-03-24,0,5,3,2,1,1,1,1,2,3,3,2,3,2,2,1, 0.00000442, 0.00009247, 0.00019315,-0.0002505, 0.00019315,buy
2010-03-25,1,5,2,2,1,1,1,2,2,3,4,1,3,3,1,2, 0.00343826, 0.00343826, 0.00328118, 0.0010273, 0.00337570,buy
2010-03-26,0,3,2,3,0,2,1,2,1,2,2,1,3,2,2,2,-0.00211737,-0.00516242,-0.00230497,-0.0014658,-0.00335621,sell
2010-03-27,0,2,2,3,1,4,0,2,1,2,2,2,4,2,1,2,-0.00350450,-0.00364230,-0.00357067,-0.0010168,-0.00115760,sell
2010-03-28,0,3,1,2,1,1,1,2,1,2,2,1,4,1,1,1, 0.00142167, 0.00222278, 0.00142167, 0.0011543, 0.00105343,buy
2010-03-29,2,3,0,1,1,2,2,4,2,2,2,3,4,2,3,1,-0.00246579,-0.00205633,-0.00205633, 0.0024259, 0.00036585,sell
2010-03-30,1,0,0,2,0,2,2,3,3,2,1,4,2,1,2,1,-0.00293006,-0.00282923,-0.00293006,-0.0018289,-0.00261068,sell
2010-03-31,1,0,1,2,1,3,2,4,2,3,2,4,1,2,2,2,-0.00180283,-0.00297534,-0.00106848,-0.0024009,-0.00218019,sell
2010-04-01,1,2,2,2,0,2,5,4,3,4,4,4,3,2,3,1, 0.00635193, 0.00572671, 0.00422314, 0.0062543, 0.00633584,buy
2010-04-02,1,1,4,1,0,2,4,4,3,5,3,4,3,2,2,1, 0.00368893, 0.00334454, 0.00314550, 0.0031316, 0.00330270,buy
2010-04-03,1,2,3,3,0,3,3,3,3,6,4,2,3,2,2,2,-0.00005935,-0.00029472,-0.00015673,-0.0010546, 0.00005773,sell
2010-04-04,1,2,2,3,0,1,3,2,5,5,3,2,3,2,2,2, 0.00044971,-0.00255049,-0.00052683, 0.0003563,-0.00104302,sell
2010-04-05,2,2,3,1,0,1,4,2,4,4,2,3,4,3,1,2,-0.00146763,-0.00051390,-0.00140814,-0.0005825,-0.00147728,sell
2010-04-06,1,3,2,1,0,1,4,2,2,5,2,2,3,2,0,2,-0.00152244, 0.00162843,-0.00224058, 0.0018614,-0.00160246,sell
2010-04-07,1,3,3,1,1,3,3,1,3,4,4,1,4,1,2,3,-0.00204408,-0.00097484,-0.00166881,-0.0020324,-0.00204408,sell
2010-04-08,1,2,2,2,1,3,5,0,2,5,3,0,5,1,2,2,-0.00259148,-0.00259148,-0.00247934,-0.0025915,-0.00242310,sell
2010-04-09,2,2,1,3,0,3,3,0,1,3,2,1,3,2,3,1, 0.00325247, 0.00334131, 0.00354940, 0.0010724, 0.00325247,buy
2010-04-10,2,2,1,2,0,2,2,2,0,2,1,1,3,1,3,2,-0.00078202, 0.00057406,-0.00142638, 0.0011559, 0.00161301,buy
2010-04-11,2,2,0,3,0,1,2,1,0,3,2,0,1,1,2,2, 0.00090445, 0.00068793, 0.00101200, 0.0009044, 0.00100696,buy
2010-04-12,3,2,1,4,1,2,3,0,1,3,3,1,2,3,3,2, 0.00369777, 0.00463156, 0.00353252, 0.0026310, 0.00407044,buy
2010-04-13,1,2,1,3,0,3,3,1,1,4,2,1,2,2,2,2,-0.00118455,-0.00118455,-0.00118455,-0.0011846, 0.00088845,sell
2010-04-14,0,3,0,4,0,5,2,3,0,4,2,2,2,2,4,1,-0.00049259, 0.00162630,-0.00049259, 0.0009292, 0.00131887,buy
2010-04-15,0,1,1,5,0,2,3,3,1,3,2,2,2,3,4,0,-0.00095191,-0.00240479,-0.00190710,-0.0005148,-0.00265102,sell
2010-04-16,1,1,1,5,0,1,2,4,1,3,1,2,2,3,4,1, 0.00099040,-0.00338331,-0.00219390,-0.0012980,-0.00444200,sell
2010-04-17,0,2,1,3,0,1,1,4,1,2,2,3,1,2,3,0,-0.00052155,-0.00344810,-0.00407519,-0.0013555,-0.00107453,sell
2010-04-18,0,3,0,3,0,2,2,3,1,3,3,2,1,2,2,1,-0.00341955, 0.00126907,-0.00321192,-0.0034195,-0.00360720,sell
2010-04-19,0,2,1,3,1,3,3,2,3,4,3,2,2,2,3,2,-0.00329542,-0.00241229, 0.00064838,-0.0041641,-0.00238856,sell
2010-04-20,0,2,1,4,1,2,2,3,2,4,2,3,2,1,4,1,-0.00104407,-0.00399047,-0.00036545,-0.0025899,-0.00092394,sell
2010-04-21,0,0,4,3,0,1,1,5,2,4,1,2,1,3,4,1,-0.00108706,-0.00030036,-0.00148372,-0.0024174,-0.00023452,sell
2010-04-22,1,0,2,5,0,1,2,2,2,2,2,2,2,3,4,0,-0.00179753,-0.00482020,-0.00304828,-0.0034851,-0.00465581,sell
2010-04-23,0,0,3,4,1,1,3,1,3,3,1,2,3,3,3,1,-0.00217044,-0.00194872,-0.00164046,-0.0019487,-0.00338489,sell
2010-04-24,0,1,3,3,0,1,4,1,2,3,2,1,2,3,3,1,-0.00186914,-0.00772283,-0.00714159,-0.0079010,-0.00730557,sell
2010-04-25,1,1,3,3,2,0,5,1,3,4,2,1,3,4,4,1, 0.00307196, 0.00017536, 0.00348164, 0.0027973, 0.00278443,buy
2010-04-26,1,0,3,5,1,0,4,2,3,3,2,2,2,4,4,2, 0.00006235,-0.00486810,-0.00015342,-0.0006436,-0.00146365,buy
2010-04-27,0,0,4,4,0,1,3,1,3,3,2,3,2,3,2,1,-0.00347844,-0.00642665,-0.00667959,-0.0064267,-0.00685757,sell
2010-04-28,0,1,3,4,0,2,4,1,3,4,3,2,3,3,2,1,-0.00251699,-0.00703697,-0.00759292,-0.0070533,-0.00734051,sell
2010-04-29,0,2,4,3,0,1,5,1,4,4,4,2,3,3,3,1, 0.00110860,-0.00190679,-0.00268050,-0.0026805,-0.00303342,sell
2010-04-30,0,2,3,3,1,2,4,1,2,4,3,1,2,3,3,2,-0.00190636,-0.00204830,-0.00223459,-0.0027706,-0.00576529,sell
2010-05-01,0,3,2,4,0,1,4,0,2,5,3,1,1,2,3,1,-0.00349797,-0.00338085,-0.00365884,-0.0035466,-0.00141511,sell
2010-05-02,1,1,1,4,0,1,4,2,4,4,3,2,2,3,3,1, 0.00428782,-0.00359594,-0.00303134,-0.0056428,-0.00313507,sell
2010-05-03,1,2,1,2,0,1,5,1,1,2,2,2,2,3,2,1, 0.00574880, 0.00545216, 0.00201420, 0.0057488, 0.00481126,buy
2010-05-04,0,3,2,3,0,1,2,3,1,1,3,2,1,4,3,1,-0.00047152,-0.00850147,-0.00634149,-0.0087017,-0.00887736,sell
2010-05-05,0,3,3,3,1,2,4,2,1,1,4,2,2,5,4,1,-0.00383025,-0.01317485,-0.01299080,-0.0079020,-0.01309290,sell
2010-05-06,1,3,2,4,1,1,5,1,1,2,4,2,3,4,3,1,-0.00011903,-0.00780288,-0.00780288,-0.0020595,-0.00725219,sell
2010-05-07,1,4,1,3,0,3,3,2,1,1,3,2,3,3,4,2,-0.00948027,-0.01101858,-0.00736305,-0.0144519,-0.00867148,sell
2010-05-08,0,3,1,2,0,1,3,2,2,0,3,1,3,2,3,2, 0.00125332,-0.00114071, 0.00016364,-0.0009897, 0.00030077,sell
2010-05-09,2,2,1,4,1,2,3,1,2,1,4,1,3,3,4,2,-0.00066689, 0.00444725,-0.00071158,-0.0015508,-0.00006894,sell
2010-05-10,1,2,2,4,1,2,3,1,2,0,5,2,4,3,3,1, 0.00735194, 0.00633497, 0.00633497, 0.0002225, 0.00512562,buy
2010-05-11,0,3,2,3,0,3,3,3,1,1,4,2,4,2,3,2, 0.00382481,-0.01036426, 0.00382481,-0.0105900, 0.00399491,buy
2010-05-12,0,2,2,3,0,3,3,3,1,3,4,1,4,0,3,2, 0.00427276,-0.00014568, 0.00423771,-0.0030714, 0.00421114,buy
2010-05-13,0,1,1,5,0,2,4,2,2,3,3,0,4,1,3,3, 0.00349125, 0.00349672,-0.00132968,-0.0023822,-0.00126746,buy
2010-05-14,0,1,2,4,0,2,0,3,2,3,1,1,4,1,3,1,-0.00528682,-0.00537764,-0.00502583,-0.0066659,-0.00609525,sell
2010-05-15,0,3,3,1,0,1,0,2,3,2,2,3,2,3,1,0, 0.00371685, 0.00373208, 0.00329917, 0.0030780, 0.00162534,buy
2010-05-16,1,1,4,1,1,1,1,3,7,3,3,3,3,3,4,1,-0.00186258,-0.00083342,-0.00085222,-0.0047740,-0.00374351,sell
2010-05-17,0,3,3,2,1,1,1,2,5,3,3,3,3,2,4,0,-0.00389266,-0.00407709,-0.00360535,-0.0037440,-0.00384842,sell
2010-05-18,0,1,5,2,0,2,0,3,4,3,2,3,2,3,3,1, 0.00412306, 0.00444292,-0.00110022, 0.0002429, 0.00221207,buy
2010-05-19,0,1,4,3,0,1,2,3,4,3,1,2,2,4,4,2, 0.00274435, 0.00314587,-0.00239345,-0.0025193, 0.00330025,buy
2010-05-20,1,1,3,4,2,1,2,3,4,3,2,3,4,4,3,2,-0.00927483,-0.00927483,-0.00975004,-0.0098805,-0.00937858,sell
2010-05-21,0,1,4,1,2,1,0,3,4,2,1,3,4,3,2,1,-0.00626596,-0.00687361,-0.00655515,-0.0064498,-0.00683426,sell
2010-05-22,1,2,3,1,3,1,1,3,2,2,3,2,4,2,3,1, 0.00622121, 0.00528349, 0.00680808, 0.0067375, 0.00053257,buy
2010-05-23,1,1,2,2,3,0,2,3,4,2,3,2,4,2,3,2,-0.00484130,-0.00494679,-0.00790621,-0.0065231,-0.00500737,sell
2010-05-24,0,2,2,2,1,1,1,3,0,0,3,2,3,1,1,2, 0.00132480, 0.00095667, 0.00153956, 0.0011050, 0.00290421,buy
2010-05-25,0,1,3,3,1,1,3,4,0,2,3,1,4,3,1,2,-0.00719099,-0.00846784,-0.00665383,-0.0028738,-0.00434137,sell
2010-05-26,0,3,1,5,1,1,4,1,1,3,3,1,3,3,1,3, 0.00200836,-0.00178615, 0.00264610,-0.0018139,-0.00263348,buy
2010-05-27,0,4,2,2,2,2,4,2,2,3,4,2,3,3,3,2, 0.00849011, 0.00880936,-0.00001341,-0.0000799, 0.00134228,buy
2010-05-28,0,6,0,2,1,2,3,1,0,3,3,2,1,2,3,1, 0.00813202, 0.01111477, 0.01039543, 0.0100605, 0.01107421,buy
2010-05-29,1,5,1,2,1,1,3,2,3,3,3,4,1,3,4,1, 0.00800406, 0.00606530, 0.01031791, 0.0057977, 0.00531141,buy
2010-05-30,1,5,0,3,2,1,4,1,2,3,3,4,1,3,3,2, 0.00402705, 0.00517195, 0.00766176, 0.0045898, 0.00517715,buy
2010-05-31,0,4,1,4,2,2,4,3,0,3,3,5,1,3,3,2,-0.00145488,-0.00153782,-0.00109833,-0.0034587,-0.00290528,sell
2010-06-01,0,5,1,4,1,3,3,3,0,3,2,4,2,5,3,1,-0.00342016,-0.00342016,-0.00675469,-0.0033717,-0.00416561,sell
2010-06-02,0,5,0,3,1,1,6,1,0,3,2,3,2,3,3,1, 0.00201067, 0.00937803, 0.01007918, 0.0051809, 0.01007918,buy
2010-06-03,1,3,0,3,2,3,3,2,0,1,2,4,3,2,3,2, 0.00343340,-0.00162637, 0.00319438,-0.0016093, 0.00270499,buy
2010-06-04,0,2,0,2,1,3,0,2,0,1,0,2,2,2,1,2,-0.00056361,-0.00261391,-0.00272939,-0.0025555,-0.00253729,sell
2010-06-05,2,2,1,1,2,2,0,1,0,1,0,3,1,3,1,2, 0.00263674, 0.00254890, 0.00194457, 0.0019446, 0.00269431,buy
2010-06-06,2,3,1,1,2,2,0,1,2,1,0,4,2,4,1,2,-0.00324536,-0.00175249,-0.00322048,-0.0027869, 0.00162444,sell
2010-06-07,0,3,1,1,1,1,1,3,2,1,1,3,1,3,1,3,-0.00748294,-0.00669401,-0.00807547,-0.0075770,-0.00590458,sell
2010-06-08,0,1,4,0,1,3,0,4,3,2,2,3,2,3,2,2, 0.00453132, 0.00433989,-0.00100881,-0.0005165,-0.00051649,buy
2010-06-09,0,2,4,2,1,1,2,3,2,2,3,2,3,5,2,0,-0.00017396,-0.00018718, 0.00181963, 0.0003404, 0.00212583,buy
2010-06-10,0,1,3,1,1,1,2,6,4,3,3,3,2,4,3,1, 0.00366887, 0.00363167,-0.00326774, 0.0036317, 0.00764795,buy
2010-06-11,0,2,5,0,1,0,1,5,4,3,2,4,1,4,3,1, 0.00320800, 0.00485735,-0.00352210, 0.0046900, 0.00542742,buy
2010-06-12,0,2,4,0,1,1,1,3,4,3,1,3,1,3,3,2, 0.00325457, 0.00325457,-0.00693887, 0.0027462, 0.00246725,buy
2010-06-13,0,2,4,1,1,1,0,3,4,4,2,2,2,2,3,1,-0.00587376, 0.00142316,-0.00164446,-0.0014200,-0.00244242,buy
2010-06-14,1,3,4,1,0,1,1,2,1,2,3,2,1,2,3,1, 0.00371592, 0.00332524, 0.00029428, 0.0015321, 0.00029428,buy
2010-06-15,1,1,6,1,0,2,1,2,1,2,2,2,1,4,3,1, 0.00370416, 0.00260402, 0.00213235, 0.0029225, 0.00382050,buy
2010-06-16,0,2,4,3,1,2,1,1,1,2,1,3,2,5,2,0, 0.00108577, 0.00068911, 0.00263549, 0.0026355, 0.00263549,buy
2010-06-17,1,2,5,0,1,3,0,0,2,1,2,3,2,3,2,1, 0.00181459, 0.00034098,-0.00264432,-0.0017366,-0.00192812,buy
2010-06-18,1,3,4,0,0,1,1,0,3,2,1,2,2,3,2,1, 0.00260010, 0.00363036, 0.00197648, 0.0039811, 0.00200999,buy
2010-06-19,1,2,3,0,2,2,1,1,4,3,2,1,3,3,2,2,-0.00216960, 0.00042797, 0.00053133,-0.0033726, 0.00122705,sell
2010-06-20,0,1,2,1,0,2,2,1,3,1,3,2,1,2,1,2,-0.00845484,-0.00871017,-0.00099112,-0.0087102,-0.00864036,sell
2010-06-21,0,0,3,0,1,2,2,2,4,1,3,2,3,2,1,2, 0.00125561,-0.00128711, 0.00110422,-0.0013794,-0.00109034,sell
2010-06-22,0,2,3,2,1,1,4,2,5,2,2,3,4,4,2,3,-0.00611473,-0.00667630,-0.00687346,-0.0061147,-0.00485284,sell
2010-06-23,0,1,4,1,1,2,3,1,6,3,1,3,3,4,3,2,-0.00616386,-0.00659115,-0.00635678,-0.0063568,-0.00206879,sell
2010-06-24,0,2,5,1,1,2,2,0,6,4,2,2,2,2,5,2,-0.00757699,-0.00692796,-0.00855550,-0.0075770,-0.00255655,sell
2010-06-25,0,3,2,3,2,1,2,1,8,5,2,2,2,3,5,3,-0.00916528,-0.00612412,-0.00911150,-0.0057460,-0.00715018,sell
2010-06-26,1,1,2,3,2,1,3,1,8,4,2,3,3,4,4,2,-0.00798371,-0.00773708,-0.00739638,-0.0083027,-0.00862300,sell
2010-06-27,0,1,1,4,2,1,3,0,3,3,3,1,3,2,2,1, 0.00649928, 0.00629312, 0.00629312, 0.0064993, 0.00629312,buy
2010-06-28,0,0,1,4,2,2,1,2,2,4,1,1,4,2,2,0,-0.00018249, 0.00310584,-0.00014568, 0.0029578, 0.00037114,buy
