Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,3,2,1,2,1,0,2,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,-0.00057856, 0.0002291, 0.0034692, 0.0069278,-0.0015360,buy
2010-01-12,3,0,1,2,0,0,2,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,-0.00044308,-0.0002010, 0.0055849, 0.0073786,-0.0008215,buy
2010-01-13,3,0,1,2,0,0,2,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,-0.00044308,-0.0002010, 0.0055849, 0.0073786,-0.0008215,buy
2010-01-14,3,0,1,2,0,0,3,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1, 0.00507137, 0.0051585, 0.0062414, 0.0091696, 0.0050714,buy
2010-01-15,2,0,1,1,0,0,4,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0, 0.00929672, 0.0071196, 0.0064168, 0.0085752, 0.0090755,buy
2010-01-16,1,0,1,0,0,0,4,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00443703, 0.0067670, 0.0018103, 0.0067670, 0.0067670,buy
2010-01-17,1,0,1,0,0,0,4,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00443703, 0.0067670, 0.0018103, 0.0067670, 0.0067670,buy
2010-01-18,1,0,1,0,0,0,4,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00256663, 0.0011055,-0.0018318, 0.0011055, 0.0011055,buy
2010-01-19,1,0,2,0,1,0,4,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.00730433,-0.0032286,-0.0032286,-0.0033146,-0.0045958,sell
2010-01-20,1,0,3,0,1,0,4,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,-0.00842248,-0.0044164,-0.0089304,-0.0088811,-0.0088811,sell
2010-01-21,1,0,3,0,2,0,5,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,-0.00890537,-0.0024183,-0.0100151,-0.0100151,-0.0100151,sell
2010-01-22,1,0,3,0,3,0,5,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,-0.01381353,-0.0040086,-0.0149407,-0.0152112,-0.0152112,sell
2010-01-23,0,0,3,0,3,0,4,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.01066475,-0.0055933,-0.0117904,-0.0105954,-0.0102314,sell
2010-01-24,0,0,2,0,3,1,4,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,-0.00647198,-0.0004223,-0.0098937,-0.0065694,-0.0095008,sell
2010-01-25,0,0,2,0,3,1,4,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,-0.00647198,-0.0004223,-0.0098937,-0.0065694,-0.0095008,sell
2010-01-26,0,0,1,0,2,1,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00191979, 0.0022223, 0.0004310, 0.0019198, 0.0012899,buy
2010-01-27,0,0,1,0,2,2,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.00178973, 0.0014102, 0.0013468, 0.0013108, 0.0003354,buy
2010-01-28,0,1,1,0,2,2,2,2,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.00163822, 0.0016382, 0.0014556, 0.0007939, 0.0004111,buy
2010-01-29,0,1,0,1,0,2,1,2,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00634092,-0.0055438,-0.0063409,-0.0063409,-0.0063409,sell
2010-01-30,1,1,0,2,0,1,1,2,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00849017,-0.0083529,-0.0083529,-0.0083525,-0.0003139,sell
2010-01-31,1,1,0,2,0,1,2,2,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.00743547,-0.0077975,-0.0076457,-0.0087122,-0.0009776,sell
2010-02-01,1,1,0,2,0,1,2,2,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.00743547,-0.0077975,-0.0076457,-0.0087122,-0.0009776,sell
2010-02-02,1,1,0,2,0,0,2,2,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.00035197,-0.0007174,-0.0015879,-0.0027706, 0.0035211,sell
2010-02-03,1,1,0,2,0,0,2,2,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.00035197,-0.0007174,-0.0015879,-0.0027706, 0.0035211,sell
2010-02-04,2,0,0,3,0,0,4,3,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,-0.00562089,-0.0020685,-0.0001412,-0.0066082,-0.0054930,sell
2010-02-05,2,0,0,2,0,0,4,3,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,-0.00341876,-0.0007381, 0.0035974,-0.0051009,-0.0034761,sell
2010-02-06,1,0,0,2,0,0,4,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,-0.00502146,-0.0018882,-0.0014170,-0.0054385,-0.0058311,sell
2010-02-07,1,0,0,1,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.00433820,-0.0042503,-0.0044903,-0.0046016,-0.0046896,sell
2010-02-08,1,0,0,1,1,0,3,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.00141706,-0.0011111,-0.0014177,-0.0011111,-0.0031937,sell
2010-02-09,1,0,0,1,1,1,3,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1, 0.00126121, 0.0010564, 0.0008818, 0.0010564,-0.0029626,sell
2010-02-10,2,0,1,1,1,1,4,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1, 0.00128253, 0.0012600, 0.0018435, 0.0024100, 0.0003135,buy
2010-02-11,2,0,1,1,2,2,4,2,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,-0.00208989,-0.0020795,-0.0022860,-0.0038072,-0.0018699,sell
2010-02-12,1,0,1,0,3,2,4,2,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,-0.00394891,-0.0036831,-0.0041438,-0.0037304,-0.0033169,sell
2010-02-13,2,0,1,0,3,2,3,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,-0.00008093, 0.0018876,-0.0010754, 0.0017086,-0.0008074,sell
2010-02-14,2,0,1,0,2,2,3,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,-0.00054963, 0.0068539,-0.0007777, 0.0069378,-0.0014245,buy
2010-02-15,2,0,1,0,2,2,3,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0, 0.00335216, 0.0085583, 0.0030091, 0.0075912, 0.0058062,buy
2010-02-16,2,0,0,0,2,1,3,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0, 0.00429476, 0.0076918, 0.0047563, 0.0085215, 0.0047446,buy
2010-02-17,2,0,0,0,3,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0, 0.00663135, 0.0041071, 0.0033531, 0.0115272, 0.0053804,buy
2010-02-18,2,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.00036173, 0.0013477, 0.0030526, 0.0013025,-0.0023967,buy
2010-02-19,2,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.00052123,-0.0000074, 0.0015014, 0.0000538,-0.0026304,sell
2010-02-20,1,0,0,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.00265976, 0.0005168, 0.0005365, 0.0007870,-0.0025266,sell
2010-02-21,1,0,0,1,2,1,1,2,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.00184198,-0.0013740,-0.0022173, 0.0005927,-0.0024896,sell
2010-02-22,0,0,0,2,2,0,1,2,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.00352339,-0.0016102,-0.0035234,-0.0002056,-0.0027725,sell
2010-02-23,1,0,0,2,2,0,1,2,2,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,-0.00663543,-0.0046425,-0.0065486,-0.0009641,-0.0050083,sell
2010-02-24,1,0,0,2,2,0,1,2,2,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,-0.00663543,-0.0046425,-0.0065486,-0.0009641,-0.0050083,sell
2010-02-25,2,0,0,1,1,1,1,2,2,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,-0.00186165,-0.0042304,-0.0018616,-0.0002896,-0.0069581,sell
2010-02-26,2,0,0,1,0,1,0,2,2,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.00495176, 0.0037753, 0.0045630, 0.0059826,-0.0009224,buy
2010-02-27,2,0,0,1,1,1,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00553081, 0.0069995, 0.0065078, 0.0069371, 0.0036971,buy
2010-02-28,2,0,0,0,2,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00352629, 0.0026057, 0.0026057, 0.0042002, 0.0035263,buy
2010-03-01,2,0,0,0,3,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00023101, 0.0001064, 0.0000408, 0.0005752, 0.0018429,buy
2010-03-02,1,0,0,1,3,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.00400982,-0.0026113,-0.0042782,-0.0040922,-0.0026857,sell
2010-03-03,1,0,0,1,3,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.00400982,-0.0026113,-0.0042782,-0.0040922,-0.0026857,sell
2010-03-04,1,0,1,1,3,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.00126448,-0.0012811,-0.0005272,-0.0018125, 0.0001505,sell
2010-03-05,2,0,1,1,2,0,1,1,2,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,-0.00278237,-0.0005939,-0.0001259,-0.0016256,-0.0003450,sell
2010-03-06,1,0,1,1,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1, 0.00054689, 0.0009198, 0.0022724, 0.0009205, 0.0020788,buy
2010-03-07,1,0,1,2,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.00322713, 0.0032823, 0.0044879, 0.0023886, 0.0026659,buy
2010-03-08,1,0,1,2,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0, 0.00216944, 0.0003402,-0.0012404, 0.0008840,-0.0002049,sell
2010-03-09,1,0,1,2,0,1,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0, 0.00518909, 0.0032986, 0.0013321, 0.0022599, 0.0024805,buy
2010-03-10,1,0,1,2,0,1,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0, 0.00518909, 0.0032986, 0.0013321, 0.0022599, 0.0024805,buy
2010-03-11,0,0,0,2,1,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,-0.00145018, 0.0022610, 0.0021096,-0.0027818, 0.0036643,buy
2010-03-12,0,0,0,2,2,1,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1, 0.00073425, 0.0041700, 0.0036585,-0.0003608, 0.0042908,buy
2010-03-13,0,0,0,1,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.00001964,-0.0007644,-0.0004862,-0.0010510, 0.0018265,sell
2010-03-14,0,0,0,1,2,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1, 0.00421555, 0.0012610, 0.0081923, 0.0022182, 0.0024235,buy
2010-03-15,0,0,1,1,2,0,3,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1, 0.00409386, 0.0033778, 0.0082909, 0.0031489, 0.0033088,buy
2010-03-16,0,0,1,1,2,1,3,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1, 0.00468492, 0.0034716, 0.0064779, 0.0024502, 0.0046849,buy
2010-03-17,0,0,2,1,1,1,3,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1, 0.00353147, 0.0027036, 0.0049321, 0.0039830, 0.0038465,buy
2010-03-18,0,1,2,0,0,2,3,1,0,2,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0, 0.00058795, 0.0025129, 0.0017353, 0.0038743, 0.0012151,buy
2010-03-19,0,2,2,1,0,2,2,1,0,2,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0, 0.00230061, 0.0023006, 0.0023746, 0.0021021, 0.0005378,buy
2010-03-20,0,2,2,1,0,2,2,1,0,2,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0, 0.00230061, 0.0023006, 0.0023746, 0.0021021, 0.0005378,buy
2010-03-21,0,2,1,1,0,1,2,1,0,2,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,-0.00154837, 0.0003656, 0.0000202,-0.0003769,-0.0008556,sell
2010-03-22,0,2,2,1,0,1,2,1,0,3,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,-0.00314943,-0.0019537,-0.0021356,-0.0020218,-0.0029130,sell
2010-03-23,0,2,2,1,0,1,1,1,0,2,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,-0.00068752,-0.0016274,-0.0014928, 0.0006194,-0.0018393,sell
2010-03-24,0,4,2,1,0,1,1,1,0,3,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1, 0.00269672, 0.0031928, 0.0011474,-0.0023066, 0.0013114,buy
2010-03-25,0,4,2,1,0,1,1,1,0,2,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1, 0.00655744, 0.0051991, 0.0067124, 0.0030096, 0.0070629,buy
2010-03-26,0,2,3,1,0,0,1,0,1,2,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.00013760,-0.0028886, 0.0001376, 0.0001376,-0.0020853,sell
2010-03-27,0,2,2,1,0,0,1,0,1,2,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.00370275,-0.0017880, 0.0063174, 0.0070799, 0.0016359,buy
2010-03-28,0,3,2,1,0,0,0,0,1,2,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.00144429,-0.0026255,-0.0032300,-0.0011042,-0.0025024,sell
2010-03-29,1,3,1,1,1,0,0,2,2,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,-0.00521493,-0.0044571,-0.0054958,-0.0046159,-0.0018329,sell
2010-03-30,1,1,1,1,1,0,0,2,2,2,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,-0.00387218,-0.0015306,-0.0015306,-0.0042333,-0.0036098,sell
2010-03-31,1,2,0,1,2,0,0,2,2,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,-0.00715413,-0.0062355,-0.0069552,-0.0059455,-0.0062323,sell
2010-04-01,1,2,1,0,2,0,0,3,2,2,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,-0.00706069,-0.0070939,-0.0080936,-0.0070374,-0.0073114,sell
2010-04-02,1,2,1,0,2,0,0,3,2,3,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,-0.00610595,-0.0036419,-0.0040532,-0.0034230,-0.0035537,sell
2010-04-03,1,2,2,0,2,0,1,3,1,3,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0, 0.00652982,-0.0012276,-0.0005888,-0.0016797,-0.0010699,buy
2010-04-04,1,3,2,0,2,0,1,3,0,3,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1, 0.00664790, 0.0055776, 0.0048548, 0.0040705, 0.0071198,buy
2010-04-05,1,4,2,0,1,0,1,3,0,3,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,-0.00005733,-0.0000573, 0.0010051,-0.0001458, 0.0001304,buy
2010-04-06,1,3,2,0,0,0,1,3,0,3,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1, 0.00098425,-0.0004824, 0.0019116, 0.0008549, 0.0008273,buy
2010-04-07,1,4,3,0,0,0,1,1,0,3,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1, 0.00655482, 0.0055529, 0.0061062, 0.0065659, 0.0062528,buy
2010-04-08,1,4,3,0,0,0,1,1,0,2,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1, 0.00800882, 0.0056717, 0.0057957, 0.0083229, 0.0075728,buy
2010-04-09,1,4,2,1,0,0,1,0,0,2,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1, 0.01153660, 0.0088968, 0.0076357, 0.0105263, 0.0103147,buy
2010-04-10,1,4,3,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1, 0.01004189, 0.0080574, 0.0041930, 0.0094619, 0.0100282,buy
2010-04-11,1,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1, 0.00748152, 0.0077917, 0.0041867, 0.0106370, 0.0073045,buy
2010-04-12,1,3,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.00362435, 0.0033183, 0.0035814, 0.0019922, 0.0028126,buy
2010-04-13,1,2,2,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.00273405, 0.0031633, 0.0027340, 0.0060695, 0.0007265,buy
2010-04-14,0,2,2,3,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0, 0.00762781, 0.0060326, 0.0076278, 0.0062830, 0.0002767,buy
2010-04-15,0,3,3,3,1,0,0,0,2,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1, 0.00207809, 0.0037869, 0.0020781, 0.0018382, 0.0050099,buy
2010-04-16,0,3,3,2,1,0,0,0,2,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1, 0.00290446, 0.0024158, 0.0032551, 0.0024641, 0.0047829,buy
2010-04-17,0,3,2,2,1,0,0,0,2,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1, 0.00030565, 0.0045758, 0.0005672, 0.0028323, 0.0057977,buy
2010-04-18,0,3,1,2,1,0,0,0,2,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1, 0.00020827, 0.0030987, 0.0027198, 0.0035915, 0.0035957,buy
2010-04-19,0,3,1,2,1,0,0,0,2,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1, 0.00020827, 0.0030987, 0.0027198, 0.0035915, 0.0035957,buy
2010-04-20,0,2,1,2,1,0,0,0,2,3,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1, 0.00589133, 0.0053459, 0.0042546, 0.0060594, 0.0053459,buy
2010-04-21,0,2,3,1,1,0,0,0,2,3,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1, 0.00089212, 0.0001108, 0.0005226, 0.0006043, 0.0002420,buy
2010-04-22,0,2,3,2,1,0,0,0,1,3,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1, 0.00492991, 0.0010233, 0.0004691, 0.0031919, 0.0003586,buy
2010-04-23,0,1,2,2,1,0,0,2,0,2,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.00072930, 0.0044614, 0.0006730, 0.0006730, 0.0003823,buy
2010-04-24,0,1,2,2,0,0,0,2,0,2,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.00023053, 0.0023899,-0.0004491,-0.0002687, 0.0002938,buy
2010-04-25,0,1,2,2,0,0,0,2,0,2,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.00023053, 0.0023899,-0.0004491,-0.0002687, 0.0002938,buy
2010-04-26,0,2,2,2,1,0,0,2,0,2,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0, 0.00042488, 0.0012954, 0.0005277, 0.0005867, 0.0022316,buy
2010-04-27,0,2,3,1,1,0,0,2,0,3,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,-0.00208350,-0.0067136,-0.0019446,-0.0014534,-0.0024229,sell
2010-04-28,0,2,2,1,1,0,1,2,0,2,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.00077008,-0.0028511, 0.0003377, 0.0011493,-0.0012458,sell
2010-04-29,0,2,2,0,1,0,1,2,0,2,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.00165770,-0.0026077, 0.0031272, 0.0025114,-0.0007119,buy
2010-04-30,0,2,1,1,1,0,1,2,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00004193, 0.0006470, 0.0030591, 0.0003978, 0.0001380,buy
2010-05-01,0,2,2,1,1,0,1,2,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,-0.00262437,-0.0018768,-0.0008455,-0.0015994,-0.0029355,sell
2010-05-02,0,2,2,1,1,0,1,2,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,-0.00202061,-0.0013081, 0.0000641,-0.0014254,-0.0021265,sell
2010-05-03,0,2,2,1,0,0,1,2,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,-0.00344607,-0.0025324,-0.0008445,-0.0017949,-0.0021811,sell
2010-05-04,0,4,2,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,-0.01198457,-0.0147280,-0.0126206,-0.0160447,-0.0170745,sell
2010-05-05,0,4,2,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,-0.01198457,-0.0147280,-0.0126206,-0.0160447,-0.0170745,sell
