Date,MANE,MAPL,MASA,MAUR,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a30,a120,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333, 0.0903917, 0.0502762, 0.076298,-0.022188, 0.0907480,buy
2010-01-25,none,none,none,none,none,a45,none,none,none,none,a90,none,a90,a150,a120,a60,none,none,none,a30,a120,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125, 0.0843705, 0.0502507, 0.082241,-0.004834, 0.0715686,buy
2010-01-26,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,-0.0354193,-0.0417863,-0.030717,-0.077269,-0.0363635,sell
2010-01-27,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,-0.0358978, 0.0278059,-0.038578,-0.003067,-0.0410392,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667, 0.0503599, 0.0613957, 0.049883, 0.050794, 0.0507130,buy
2010-01-29,none,none,none,a135,none,none,none,none,none,none,a150,none,a150,a150,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,-0.0470015,-0.0454274,-0.039778,-0.056068,-0.0336664,sell
2010-01-30,none,none,none,a135,none,none,none,none,none,a30,none,a150,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125, 0.0624238, 0.0281200, 0.027412, 0.011396, 0.0494431,buy
2010-01-31,none,none,none,a135,a45,none,none,none,none,a30,a180,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333, 0.0197366, 0.0355403, 0.015235, 0.022685, 0.0285431,buy
2010-02-01,none,none,none,a135,a45,none,none,none,none,a30,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125, 0.0147099, 0.0176116, 0.002419,-0.015587, 0.0081816,sell
2010-02-02,none,none,none,a135,a45,none,none,none,none,a30,a150,none,a150,a90,a0,a180,none,none,none,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,-0.0133868,-0.0098963,-0.004689,-0.006555, 0.0142203,sell
2010-02-03,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667, 0.0141000, 0.0258150, 0.026147, 0.003826, 0.0141260,buy
2010-02-04,none,none,none,none,none,none,none,none,none,a30,a120,a90,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,-0.0760904,-0.0392818,-0.036589,-0.064671,-0.0769872,sell
2010-02-05,none,none,none,none,none,none,none,none,a60,a30,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667, 0.0310450, 0.0064269, 0.018952,-0.000041, 0.0309870,buy
2010-02-06,none,none,none,none,none,a30,none,none,a60,a30,none,a60,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667, 0.0203158,-0.0065152,-0.007444,-0.008099,-0.0118408,sell
2010-02-07,none,none,none,none,none,a30,none,none,a60,a30,a90,none,none,none,a60,none,none,none,none,a45,a135,none,none,a0,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666, 0.0226949,-0.0046592,-0.000361, 0.002345,-0.0127239,buy
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a135,none,none,a0,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001, 0.0552507, 0.0366457, 0.040873, 0.050043, 0.0437145,buy
2010-02-09,none,a150,none,none,none,none,none,none,none,none,a60,none,a60,a0,a90,a90,a60,none,none,a45,none,none,none,a0,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,-0.0053322, 0.0050961, 0.021121, 0.018156, 0.0233582,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333, 0.0443131, 0.0656126, 0.064430, 0.065613, 0.0776818,buy
2010-02-11,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375, 0.0538469, 0.0700076, 0.075286, 0.075286, 0.0797427,buy
2010-02-12,none,a150,a60,none,none,none,none,a120,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667, 0.0482577, 0.0432850, 0.061464, 0.041262, 0.0735973,buy
2010-02-13,none,a150,a60,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82, 0.1425697, 0.1041179, 0.150276, 0.095469, 0.1673570,buy
2010-02-14,none,a150,a60,none,a30,none,a30,none,none,none,none,none,a0,a60,a150,none,a0,none,a0,none,none,a30,none,none,a60,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125, 0.1168796, 0.1219879, 0.162114, 0.116576, 0.1076003,buy
2010-02-15,none,a150,a60,none,a30,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a0,none,none,none,none,none,a60,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334, 0.0431674, 0.0135828, 0.045310, 0.026646, 0.0090718,buy
2010-02-16,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a0,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666, 0.0451654, 0.0436951, 0.031702, 0.046784, 0.0362979,buy
2010-02-17,none,none,a60,none,none,none,none,none,a45,none,none,a60,none,a90,a180,none,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667, 0.0726688, 0.0471930, 0.032564, 0.048419, 0.0564491,buy
2010-02-18,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333, 0.1094306, 0.0988953, 0.090297, 0.095524, 0.0900753,buy
2010-02-19,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,-0.0036605,-0.0266398,-0.029741, 0.045916, 0.0034079,sell
2010-02-20,none,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125, 0.0443733, 0.0395484, 0.045670, 0.000396, 0.0556692,buy
2010-02-21,none,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333, 0.0679479, 0.0749863, 0.063221, 0.060824, 0.0778999,buy
2010-02-22,none,none,none,none,none,none,a45,a135,none,none,a90,none,none,a150,a120,none,a90,none,none,a60,a150,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667, 0.0719588, 0.0557553, 0.084393, 0.041402, 0.0727461,buy
2010-02-23,none,none,none,none,none,none,a45,a135,none,none,none,a120,a120,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667, 0.1222531, 0.1189784, 0.108499, 0.099652, 0.0936328,buy
2010-02-24,none,none,none,none,none,none,a45,none,none,none,a120,none,none,a180,a90,none,none,none,none,a60,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667, 0.1194440, 0.0931992, 0.113313, 0.110643, 0.1202639,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,-0.0119225, 0.0111793, 0.007821,-0.019615,-0.0144743,buy
2010-02-26,none,none,none,none,none,none,none,none,a30,none,a150,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333, 0.0056221,-0.0050069, 0.025574, 0.002245, 0.0160539,buy
2010-02-27,none,none,none,none,none,a0,none,none,a30,none,none,a180,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375, 0.0239843, 0.0285743, 0.063159, 0.044898, 0.0179904,buy
2010-02-28,none,none,none,none,none,a0,none,none,none,none,a180,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667, 0.0649233, 0.0835260, 0.080757, 0.080070, 0.0798149,buy
2010-03-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7, 0.0203053, 0.0289616, 0.030104, 0.035861, 0.0179189,buy
2010-03-02,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375, 0.0674430, 0.0621432, 0.169547, 0.045747, 0.0653663,buy
2010-03-03,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,-0.0075649, 0.0204438, 0.049096,-0.024737,-0.0109561,sell
2010-03-04,none,none,none,none,none,none,a60,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333, 0.0401337, 0.0818930, 0.046882, 0.021107, 0.0282343,buy
2010-03-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,-0.0072395, 0.0369429, 0.023295,-0.003305,-0.0054905,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,-0.0224530,-0.0129353,-0.029856,-0.024580,-0.0316484,sell
2010-03-07,none,none,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667, 0.1135836, 0.1121428, 0.138190, 0.111834, 0.1240397,buy
2010-03-08,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a90,a90,a90,none,none,none,none,none,none,none,none,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,-0.0141990,-0.0507977,-0.028132, 0.040744,-0.0392801,sell
2010-03-09,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333, 0.0834036, 0.0748905, 0.060784, 0.072353, 0.0637125,buy
2010-03-10,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895, 0.0617996, 0.0592104, 0.050230, 0.043529, 0.0323345,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14, 0.0556835, 0.0590214, 0.056018, 0.062824, 0.0620348,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667, 0.0712911, 0.0850165, 0.070251, 0.081317, 0.0774041,buy
2010-03-13,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667, 0.1096538, 0.1081067, 0.101064, 0.132569, 0.1349190,buy
2010-03-14,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667, 0.0251799, 0.0020645,-0.002152, 0.044445, 0.0771175,buy
2010-03-15,none,none,none,none,none,a30,none,none,a0,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175, 0.0751564, 0.0095728, 0.000533, 0.008037, 0.0073356,buy
2010-03-16,none,none,none,none,none,a30,none,none,a0,none,none,a0,none,a90,a180,a0,none,none,none,none,none,a0,none,a45,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333, 0.0538043, 0.0289095,-0.007638,-0.008505,-0.0216934,sell
2010-03-17,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a0,a30,a45,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667, 0.0588959, 0.0620937, 0.050009, 0.042517, 0.0654950,buy
2010-03-18,none,none,a60,none,none,none,none,a180,none,none,none,none,a60,none,a150,none,none,none,a30,none,none,a0,a30,a45,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525, 0.0317245,-0.0174722,-0.035421,-0.012499, 0.0669550,sell
2010-03-19,none,none,a60,none,none,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,a30,none,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975, 0.0619434, 0.0302965, 0.034971, 0.020056, 0.0417379,buy
2010-03-20,none,none,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667, 0.0085862, 0.0005693,-0.015351,-0.022758, 0.0119262,sell
2010-03-21,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,a180,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333, 0.0109831,-0.0092724, 0.018543, 0.022045, 0.0201636,buy
2010-03-22,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,-0.0078200, 0.0087411,-0.010579,-0.010338,-0.0089355,sell
2010-03-23,none,none,a60,none,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,-0.0454377,-0.0493738,-0.028273,-0.060585,-0.0098673,sell
2010-03-24,none,none,a60,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,-0.0410148,-0.0428274,-0.047590,-0.075647,-0.0356464,sell
2010-03-25,none,none,a60,none,a30,none,none,none,none,none,none,none,a150,a150,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,-0.0399170,-0.0466174,-0.005201,-0.060668,-0.0483330,sell
2010-03-26,none,none,a60,none,a30,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,-0.0177414,-0.0104775, 0.037206,-0.028280,-0.0058065,buy
2010-03-27,none,none,a60,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,-0.0000868, 0.0017118,-0.036835,-0.031208, 0.0001778,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,-0.0204897,-0.0061510,-0.006790,-0.021270, 0.0255441,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a0,a180,a150,none,none,none,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,-0.0224347,-0.0173871,-0.014197,-0.008377, 0.0187945,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,-0.0428341,-0.0234162,-0.029310,-0.044274,-0.0112009,sell
2010-03-31,none,none,none,none,none,a60,none,none,a30,none,none,a180,a120,a60,none,a150,a180,none,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667, 0.0190635, 0.0420424, 0.013147,-0.010477,-0.0051167,sell
2010-04-01,none,none,none,none,none,a60,none,none,a30,none,a120,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667, 0.0347064, 0.0298694, 0.033507,-0.026727, 0.0265433,buy
2010-04-02,none,none,none,none,none,none,none,a150,none,none,none,a150,a90,none,a60,a120,a150,none,a45,none,none,none,a45,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,-0.0355385,-0.0395822,-0.003996,-0.071840,-0.0264293,sell
2010-04-03,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333, 0.0047831, 0.0044840, 0.108647,-0.044821, 0.0227132,sell
2010-04-04,none,none,none,none,a45,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,-0.0592962,-0.0344533,-0.032304,-0.023485,-0.0336477,sell
2010-04-05,none,none,none,none,a45,none,a120,none,none,none,none,a120,none,a0,a90,none,a120,none,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,-0.0642155,-0.0266493,-0.054231,-0.037023,-0.0477465,sell
2010-04-06,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,-0.0134320, 0.0168367, 0.007160,-0.019040, 0.0273226,buy
2010-04-07,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a60,none,a30,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,-0.0288360,-0.0042191,-0.006098,-0.034823, 0.0015287,buy
2010-04-08,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,-0.0304006,-0.0200470,-0.019387,-0.042070,-0.0214482,sell
2010-04-09,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,-0.0301180,-0.0081598,-0.012287,-0.031586,-0.0115863,sell
2010-04-10,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,-0.0339146,-0.0313103,-0.029933,-0.040393,-0.0152135,sell
