Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-16,none,none,a120,none,a60,a120,none,a150,none,a45,none,none,a60,none,-0.073638,-0.04503,-0.04403,-0.072234, 0.00351,sell
2017-02-17,a150,a90,a120,a60,none,none,a150,a150,none,a45,none,none,a60,none, 0.023877, 0.00834, 0.04559, 0.018972, 0.02779,buy
2017-02-18,none,none,none,a60,none,a90,a150,none,none,a45,none,none,none,none,-0.034939, 0.06412, 0.05112, 0.011902, 0.06367,buy
2017-02-19,a120,none,a90,none,none,a90,none,a120,none,a45,none,a45,none,none,-0.043955, 0.16138,-0.07817, 0.155114, 0.16204,buy
2017-02-20,a120,a60,none,none,a0,none,a120,none,none,a45,none,a45,none,none,-0.072173,-0.06137,-0.07154,-0.077012,-0.04033,sell
2017-02-21,none,none,none,none,a0,a60,none,none,none,a45,none,a45,none,none, 0.119236, 0.08144,-0.01886, 0.104908, 0.06940,buy
2017-02-22,a90,none,a60,a0,none,none,a90,a90,none,a45,none,a45,none,a45, 0.114527, 0.12633, 0.03615, 0.108690, 0.11762,buy
2017-02-23,a90,none,none,a0,none,none,a90,none,a135,a45,none,a45,none,a45, 0.074255, 0.10051, 0.04736, 0.054271, 0.05714,buy
2017-02-24,none,none,none,none,none,none,none,a60,a135,a45,none,a45,none,a45,-0.020854, 0.00527, 0.00253, 0.018282, 0.02701,buy
2017-02-25,a60,a0,none,none,a60,none,a60,none,a135,a45,none,a45,none,a45,-0.069935,-0.06993,-0.06632,-0.071116,-0.03832,sell
2017-02-26,none,a0,a0,none,none,a0,none,none,a135,a45,a0,none,none,a45, 0.003254,-0.02930, 0.05214,-0.013876,-0.01830,sell
2017-02-27,none,none,a0,a60,a90,none,none,none,a135,a45,a0,none,none,a45, 0.035604,-0.00138, 0.02941, 0.029557, 0.03305,buy
2017-02-28,none,none,none,none,a90,none,none,a0,a135,a45,a0,none,none,a45, 0.013776,-0.02109, 0.01327,-0.010283,-0.01481,sell
2017-03-01,a0,none,none,a90,a120,none,a0,a0,none,a45,a0,none,none,none,-0.007601,-0.00963, 0.02365, 0.013544,-0.00534,sell
2017-03-02,a0,a60,a60,none,a120,none,a0,none,none,a45,a0,none,none,none, 0.033831, 0.00661, 0.02840, 0.018599, 0.04141,buy
2017-03-03,none,a60,a60,a120,none,a60,none,none,none,a45,a0,none,none,none,-0.050981,-0.00100,-0.03592,-0.049777,-0.00302,sell
2017-03-04,none,none,none,none,a150,none,none,none,none,a45,a0,none,none,none, 0.070666, 0.02643, 0.02976, 0.076926, 0.09357,buy
2017-03-05,none,a90,a90,a150,none,a90,a60,a60,none,none,a0,none,none,none,-0.018930, 0.00833,-0.04557,-0.044666,-0.04467,sell
2017-03-06,a60,none,none,none,a180,none,a60,none,none,none,a0,a60,none,none, 0.127084, 0.04706, 0.09911, 0.118279, 0.07344,buy
2017-03-07,none,a120,a120,a180,none,a120,a90,a90,none,none,none,a60,none,none, 0.315750, 0.33889, 0.35501, 0.288154, 0.36636,buy
2017-03-08,a90,a120,none,a180,a150,a120,a90,none,none,none,none,a60,none,none, 0.336523, 0.35148, 0.37431, 0.324960, 0.37963,buy
2017-03-09,none,none,a150,a150,none,a150,none,a120,a150,none,none,a60,none,a30,-0.000313, 0.01474,-0.02374,-0.057927,-0.01085,sell
2017-03-10,a120,a150,none,a150,a120,a150,a120,none,a150,none,none,a60,none,a30,-0.063356,-0.07816,-0.06571,-0.013914,-0.07182,sell
2017-03-11,a120,none,a180,none,none,none,none,a150,a150,none,none,a60,none,a30, 0.082218, 0.09199, 0.04673, 0.047983, 0.02794,buy
2017-03-12,none,a180,a180,a120,a90,a180,a150,a150,a150,none,none,a60,none,a30, 0.024858, 0.03169, 0.07408, 0.014197, 0.02855,buy
2017-03-13,a150,a180,a150,none,a90,none,none,a180,a150,none,none,none,none,a30,-0.041820,-0.08299, 0.02354,-0.009202,-0.05342,sell
2017-03-14,none,none,a150,a90,none,a150,a180,a180,a150,none,none,none,a90,a30,-0.006783,-0.00035, 0.00908,-0.057286,-0.08546,sell
2017-03-15,a180,a150,none,none,a60,a150,a180,none,none,none,none,none,a90,a30, 0.025878, 0.01975, 0.01575,-0.015627, 0.02044,sell
2017-03-16,a180,a150,a120,none,none,none,none,a150,none,none,none,none,a90,a30, 0.013313, 0.00376,-0.01580,-0.002284, 0.01106,buy
2017-03-17,none,none,none,a60,none,a120,a150,none,none,none,none,none,a90,none, 0.018023,-0.00224, 0.05683, 0.009986, 0.10216,buy
2017-03-18,a150,a120,a90,none,none,a120,none,a120,none,none,none,none,a90,none, 0.091681, 0.02549,-0.03825, 0.008000, 0.10307,sell
2017-03-19,none,a120,a90,none,none,none,a120,a120,none,none,none,none,a90,none,-0.022252,-0.04356,-0.00457, 0.000097,-0.01871,sell
2017-03-20,none,none,none,none,a0,a90,a120,none,none,none,none,none,a90,none,-0.005240, 0.01337, 0.00642,-0.015848,-0.01236,sell
2017-03-21,a120,a90,a60,a0,none,none,none,a90,none,none,none,none,a90,none, 0.115326, 0.11012, 0.07196, 0.120895, 0.14415,buy
2017-03-22,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.161747, 0.07324, 0.12933, 0.066090, 0.16269,buy
2017-03-23,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.061821, 0.02673,-0.01094,-0.006784, 0.04948,buy
2017-03-24,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.004243,-0.03039, 0.00424,-0.014311,-0.00694,sell
2017-03-25,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.071766,-0.03666,-0.06221,-0.062213,-0.05162,sell
2017-03-26,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.004688,-0.04038, 0.00469,-0.007514,-0.00288,sell
2017-03-27,none,none,none,a60,a90,a0,none,a0,none,none,none,none,none,none, 0.113880, 0.03049, 0.11388, 0.165239, 0.05160,buy
2017-03-28,none,none,none,a90,none,a0,a0,a0,none,none,none,none,none,none,-0.046870, 0.00529,-0.01654,-0.046870, 0.01518,sell
2017-03-29,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,-0.033391,-0.02311, 0.00898,-0.022467,-0.00105,sell
2017-03-30,a0,none,a60,a120,none,none,none,none,none,none,a30,none,none,none,-0.029776,-0.04561,-0.02932,-0.021309,-0.02955,sell
2017-03-31,none,none,none,a120,a150,none,none,a60,none,none,a30,none,none,none,-0.079084,-0.08878,-0.08878,-0.012573,-0.09393,sell
2017-04-01,none,none,a90,a150,none,a60,none,none,none,none,a30,none,none,none, 0.031649,-0.00508, 0.04176, 0.032652, 0.03096,buy
2017-04-02,none,a60,none,a150,a180,none,a60,a90,none,none,a30,none,none,none,-0.040182,-0.01655,-0.03050,-0.048465,-0.03533,sell
2017-04-03,a60,a60,a120,a180,none,a90,none,none,none,none,a30,none,none,none,-0.012268, 0.01115, 0.01317,-0.034878,-0.02057,sell
2017-04-04,a60,a90,none,a180,a150,a90,a90,a120,a180,none,a30,none,none,none, 0.034697, 0.00764, 0.11638, 0.024454, 0.04694,buy
2017-04-05,none,a90,a150,none,none,a120,none,a120,a180,a30,a30,none,none,none, 0.017907,-0.01911, 0.02798, 0.021297, 0.04420,buy
2017-04-06,a90,none,a150,a150,a120,a120,a120,a150,a180,a30,none,a90,none,none, 0.112398, 0.02223, 0.12866, 0.124802, 0.05107,buy
2017-04-07,none,a120,a180,none,a120,none,none,a150,a180,a30,none,a90,none,none, 0.073148, 0.09043, 0.09012, 0.073521,-0.01186,buy
2017-04-08,a120,none,a180,a120,none,a150,a150,none,a180,a30,none,a90,none,none, 0.026535, 0.06918, 0.07577, 0.033855, 0.04692,buy
2017-04-09,a120,a150,none,none,a90,none,a150,a180,a180,a30,none,a90,none,a0,-0.050439,-0.03881, 0.02602,-0.050425,-0.03361,sell
2017-04-10,none,a150,a150,a90,none,a180,none,none,a180,a30,none,a90,none,a0,-0.011057,-0.00321, 0.02606, 0.018542, 0.01965,sell
2017-04-11,a150,none,none,a90,a60,a180,a180,a150,a180,a30,none,a90,none,a0, 0.106486, 0.12222, 0.06771, 0.079424, 0.10355,buy
2017-04-12,none,a180,a120,none,a60,none,none,none,none,a30,none,a90,none,a0,-0.040576, 0.02109, 0.01862,-0.019191,-0.01995,sell
2017-04-13,a180,none,a120,a60,none,a150,a150,a120,none,a30,none,none,none,a0, 0.101875, 0.06661, 0.09755, 0.082612, 0.10250,buy
2017-04-14,a180,a150,none,none,none,a150,a150,a120,none,a30,none,none,a120,a0, 0.066084, 0.04723, 0.04706, 0.052236, 0.04288,buy
2017-04-15,none,none,a90,none,none,none,none,none,none,a30,a45,none,a120,a0, 0.029220, 0.02966, 0.04210, 0.030854, 0.04958,buy
2017-04-16,a150,a120,none,none,a0,a120,a120,a90,none,a30,a45,none,a120,a0,-0.015743,-0.01314,-0.02557,-0.030338,-0.06048,sell
2017-04-17,none,a120,a60,none,a0,none,none,none,none,a30,a45,none,a120,a0,-0.081284,-0.05574,-0.02467,-0.065638,-0.08701,sell
2017-04-18,none,none,a60,a0,none,none,a90,none,none,a30,a45,none,a120,a0,-0.025253, 0.03175,-0.01755, 0.030173,-0.02729,sell
2017-04-19,a120,a90,none,none,none,a90,a90,a60,none,a30,a45,none,a120,none,-0.065915,-0.05829,-0.06870,-0.074367,-0.06781,sell
2017-04-20,none,none,none,none,none,none,none,none,none,a30,a45,none,a120,none, 0.094489, 0.06915, 0.07405, 0.075596, 0.04592,buy
2017-04-21,a90,a60,none,none,a60,a60,a60,none,none,a30,a45,none,none,none, 0.184778, 0.19260, 0.17480, 0.218294, 0.10413,buy
2017-04-22,a90,none,a0,none,none,a60,none,none,none,a30,none,none,none,none, 0.107613, 0.01546, 0.09989, 0.100704,-0.02986,buy
2017-04-23,a60,none,a0,a60,a90,none,none,a0,none,a30,none,none,none,none, 0.061490, 0.07612, 0.08694, 0.104735, 0.04425,buy
2017-04-24,a60,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,-0.004036,-0.01311, 0.04903, 0.053502,-0.04243,sell
2017-04-25,none,a0,none,a90,a120,none,a0,none,none,a30,none,none,none,none,-0.049700,-0.05866,-0.02468,-0.043451,-0.05772,sell
2017-04-26,none,a0,a60,none,a120,a0,a0,none,none,a30,none,none,none,none, 0.061476, 0.09005, 0.10143, 0.057866, 0.04465,buy
2017-04-27,none,none,a60,a120,a150,none,none,a60,none,none,none,none,none,none, 0.091436, 0.11419, 0.11827, 0.116041, 0.11560,buy
2017-04-28,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none, 0.156769, 0.07163, 0.17418, 0.167260, 0.10342,buy
2017-04-29,none,a60,a90,a150,a180,none,a60,a90,none,none,none,none,a135,none,-0.065966,-0.04976,-0.03410,-0.037728,-0.04373,sell
2017-04-30,none,none,a120,none,a180,a60,none,a90,none,none,a60,none,a135,none, 0.154166, 0.12816, 0.14226, 0.163606, 0.14798,buy
2017-05-01,none,a90,a120,a180,a150,a60,a90,none,none,none,a60,none,a135,none, 0.171847, 0.17951, 0.14777, 0.167873, 0.18418,buy
2017-05-02,a60,none,a150,none,a150,a90,a90,a120,a150,none,a60,none,a135,none,-0.054919, 0.00325,-0.08517,-0.046269,-0.04019,sell
2017-05-03,none,a120,a150,a150,none,a90,a120,none,a150,none,a60,none,a135,none, 0.113704, 0.09689, 0.09933, 0.111779, 0.17948,buy
2017-05-04,a90,a120,none,none,a120,none,a120,a150,a150,none,a60,none,a135,none, 0.099666, 0.10772, 0.08563, 0.101992, 0.11247,buy
2017-05-05,a90,none,a180,a120,none,a120,none,none,a150,none,a60,none,a135,none, 0.039269, 0.00878,-0.01609, 0.085107, 0.05731,buy
2017-05-06,none,a150,none,a120,a90,none,a150,a180,a150,none,a60,a120,none,none, 0.061779, 0.05297, 0.07537, 0.057302, 0.00535,buy
2017-05-07,a120,none,a150,none,none,a150,none,a180,a150,none,a60,a120,none,none, 0.087034,-0.00795, 0.09122, 0.023311,-0.01509,buy
2017-05-08,none,a180,a150,a90,a60,a150,a180,none,a150,none,none,a120,none,none, 0.100456, 0.06294, 0.12001,-0.014755, 0.03212,buy
2017-05-09,none,a180,none,none,a60,none,a180,a150,none,none,none,a120,none,none,-0.056911,-0.05975,-0.05712,-0.043866,-0.05173,sell
2017-05-10,a150,none,a120,a60,none,a180,none,a150,none,none,none,a120,none,none, 0.049010, 0.07143, 0.06873, 0.049185, 0.02959,buy
2017-05-11,none,a150,none,a60,none,a180,a150,none,none,none,none,a120,none,none, 0.055565, 0.20249, 0.17341, 0.036608, 0.14424,buy
2017-05-12,a180,none,a90,none,none,none,none,a120,none,none,none,a120,none,none, 0.069345, 0.06668,-0.01765,-0.017648, 0.12442,buy
2017-05-13,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,a30, 0.058994, 0.06343, 0.02775, 0.008179, 0.02299,buy
2017-05-14,none,a120,none,none,a0,none,a120,a90,none,none,none,none,a150,a30, 0.013857, 0.05823, 0.01611,-0.011597, 0.06179,buy
2017-05-15,a150,none,a60,a0,none,none,none,a90,none,none,none,none,a150,a30,-0.018359, 0.10656, 0.00689,-0.000122, 0.02573,sell
2017-05-16,none,a90,none,a0,none,a120,a90,none,a135,none,none,none,a150,a30,-0.096276,-0.06844,-0.07205,-0.061010,-0.07083,sell
2017-05-17,none,a90,none,none,none,none,none,a60,a135,none,none,none,a150,a30,-0.024180, 0.03096,-0.02328, 0.031299,-0.02695,sell
2017-05-18,a120,none,none,none,a60,a90,a60,a60,a135,none,none,none,a150,a30, 0.002071, 0.02658,-0.00345,-0.019312, 0.02529,sell
2017-05-19,none,a60,a0,none,a60,a90,a60,none,a135,none,none,none,a150,a30, 0.004166, 0.03751, 0.01793,-0.013479, 0.03603,sell
2017-05-20,a90,none,a0,a60,a90,none,none,none,a135,none,none,none,a150,a30, 0.056285, 0.04435, 0.05919, 0.042177, 0.05386,buy
2017-05-21,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,none,-0.009490, 0.00145, 0.02215,-0.024210, 0.00189,sell
2017-05-22,a60,none,none,a90,none,none,none,a0,a135,none,none,a135,none,none, 0.017257,-0.01236,-0.02286,-0.012757, 0.00703,sell
2017-05-23,a60,a0,none,none,a120,none,a0,none,none,none,none,a135,none,none,-0.056518,-0.06465,-0.04961,-0.064661,-0.04852,sell
2017-05-24,none,a0,a60,a120,none,none,none,none,none,none,none,a135,none,none, 0.025194, 0.06564, 0.03067,-0.000183, 0.03088,buy
2017-05-25,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,-0.043594,-0.02087,-0.05039,-0.017820, 0.04943,sell
2017-05-26,a0,none,a90,a150,a180,a0,none,a60,none,none,none,a135,none,none, 0.083236, 0.05519, 0.11142, 0.182094, 0.00135,buy
2017-05-27,a0,none,none,none,a180,none,a60,a60,none,none,none,a135,none,none,-0.024741,-0.01410,-0.04369,-0.107358,-0.08388,sell
2017-05-28,none,a60,a120,a180,none,none,none,a90,none,none,none,a135,none,none,-0.034404, 0.04757, 0.04466,-0.039497,-0.05109,sell
2017-05-29,none,none,none,a180,a150,a60,a90,a90,none,none,none,none,none,none, 0.143237, 0.21301, 0.20842, 0.206640, 0.20625,buy
2017-05-30,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,a45, 0.035466, 0.05186,-0.03107, 0.038715, 0.04964,buy
2017-05-31,a60,a90,none,a150,a120,none,a120,a120,a120,none,none,none,none,a45, 0.086164, 0.07932, 0.09716, 0.067638, 0.08774,buy
2017-06-01,none,none,a180,a120,none,a90,none,none,a120,none,a90,none,none,a45,-0.003470,-0.02277,-0.01897, 0.005446,-0.00777,sell
2017-06-02,a90,a120,a180,a120,a90,none,a150,a150,a120,none,a90,none,none,a45,-0.002838, 0.06663, 0.04020, 0.043165, 0.04336,buy
2017-06-03,a90,none,a150,none,none,a120,a150,none,a120,none,a90,none,none,a45, 0.010577, 0.01301,-0.05597, 0.010451, 0.01363,sell
2017-06-04,none,a150,a150,a90,a60,a120,a180,none,a120,none,a90,none,none,a45,-0.064694,-0.06677,-0.06499,-0.072803,-0.05843,sell
2017-06-05,a120,a150,none,none,a60,none,a180,a180,a120,none,a90,none,none,a45,-0.073903,-0.06900,-0.07294,-0.059644,-0.05386,sell
2017-06-06,none,none,a120,a60,none,a150,none,none,a120,none,a90,a150,none,none, 0.055345, 0.05413, 0.03608, 0.060119, 0.07784,buy
2017-06-07,a150,a180,none,a60,none,a150,a150,a150,none,none,a90,a150,none,none, 0.033382, 0.03338, 0.02458, 0.027729, 0.03696,buy
2017-06-08,a150,a180,a90,none,none,none,none,a150,none,none,none,a150,none,none,-0.068365,-0.07161,-0.06517,-0.025352,-0.00103,sell
2017-06-09,none,none,a90,none,a0,a180,none,none,none,none,none,a150,none,none, 0.091302, 0.06203, 0.07900, 0.092366, 0.11873,buy
2017-06-10,a180,a150,none,none,a0,none,a120,a120,none,none,none,a150,none,none, 0.021966, 0.00696, 0.07131,-0.003309, 0.08551,buy
2017-06-11,a180,a150,a60,a0,none,none,none,a120,none,none,none,a150,a180,none, 0.010710, 0.02661, 0.04169, 0.008103, 0.07178,buy
2017-06-12,none,none,none,a0,none,a150,a90,none,none,none,none,a150,a180,none,-0.043972,-0.05250,-0.02619,-0.020304,-0.01268,sell
2017-06-13,a150,a120,none,none,none,none,a90,a90,none,none,none,none,a180,none, 0.012450, 0.09808, 0.12240, 0.135534, 0.10616,buy
2017-06-14,none,a120,none,none,a60,a120,none,none,none,none,none,none,a180,none, 0.305319, 0.07495, 0.30606, 0.121343, 0.22459,buy
2017-06-15,a120,none,none,none,a60,a120,a60,a60,none,none,none,none,a180,a60, 0.026175,-0.02378, 0.05382, 0.020612,-0.01256,sell
2017-06-16,a120,a90,a0,a60,none,none,none,a60,none,none,none,none,a180,a60, 0.017350,-0.06648,-0.01832,-0.045968,-0.05380,sell
2017-06-17,none,a90,none,a60,a90,a90,none,none,none,none,none,none,a180,a60, 0.024861,-0.02657, 0.00586,-0.035659,-0.00740,sell
2017-06-18,a90,none,none,a90,none,none,none,none,none,none,none,none,a180,a60,-0.008868,-0.04530, 0.03089,-0.042284,-0.06029,sell
2017-06-19,none,a60,none,a90,a120,a60,a0,none,none,none,none,none,a180,a60, 0.090012, 0.08909, 0.01100, 0.016300, 0.11307,buy
2017-06-20,a60,none,a60,none,none,a60,a0,a0,none,none,none,none,none,a60, 0.292993, 0.32526, 0.29166, 0.300242, 0.17498,buy
2017-06-21,none,none,a60,a120,a150,none,none,a0,none,none,none,none,none,a60, 0.305681, 0.30541, 0.30886, 0.307696, 0.12985,buy
2017-06-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60, 0.051683, 0.05841, 0.03956, 0.036013, 0.03778,buy
2017-06-23,none,none,a90,a150,a180,a0,a60,none,none,none,none,none,none,none, 0.102886, 0.04305, 0.11432, 0.098183, 0.07845,buy
2017-06-24,a0,a0,a120,a180,none,a0,none,none,none,none,none,none,none,none, 0.065860, 0.05855, 0.07770, 0.062340, 0.07900,buy
2017-06-25,a0,none,a120,a180,a150,none,a90,a60,none,none,none,none,none,none, 0.082283, 0.04641, 0.10077, 0.054039, 0.08124,buy
2017-06-26,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.074062, 0.10201, 0.08358, 0.081424, 0.12071,buy
2017-06-27,none,none,a150,a150,a120,none,a120,a90,none,none,none,none,none,none, 0.008449, 0.04788, 0.03952,-0.028374, 0.03334,sell
2017-06-28,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none, 0.003890, 0.00052,-0.01569,-0.025953, 0.01140,sell
2017-06-29,a60,a60,a180,a120,a90,none,a150,a120,none,none,none,none,none,none, 0.111014, 0.17808, 0.15533, 0.111719, 0.15690,buy
2017-06-30,none,none,none,none,a90,a90,a150,a120,none,none,none,none,none,none,-0.047531,-0.03742,-0.01789,-0.035706,-0.01785,sell
2017-07-01,a90,a90,a150,a90,a60,a90,none,none,none,none,none,none,none,none,-0.055074, 0.07967, 0.11982,-0.084756,-0.04499,sell
2017-07-02,none,a90,none,none,a60,none,a180,a150,a90,none,a120,none,none,none,-0.057157,-0.04991,-0.05082,-0.050757,-0.04753,sell
2017-07-03,none,none,a120,none,none,a120,none,none,a90,none,a120,none,none,none,-0.032714,-0.02620,-0.03169,-0.035283,-0.00537,sell
2017-07-04,a120,a120,a120,a60,none,none,a150,a180,a90,none,a120,none,none,none, 0.000456,-0.04682,-0.02437,-0.027634,-0.02248,sell
2017-07-05,none,a120,none,none,none,none,a150,a180,a90,none,a120,none,none,none, 0.010273,-0.03216,-0.03881,-0.031261,-0.03776,sell
