Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0016459,-0.0017560, 0.0019069,-0.00248519,-0.0021385,buy
2010-01-15,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0016459,-0.0017560, 0.0019069,-0.00248519,-0.0021385,buy
2010-01-16,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0314093,-0.0215616,-0.0281185,-0.02914421,-0.0260871,sell
2010-01-17,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0095030,-0.0147958,-0.0122828,-0.01090815,-0.0152965,sell
2010-01-18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0102445,-0.0124810,-0.0131415,-0.01204266,-0.0165020,sell
2010-01-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0105690,-0.0129033,-0.0126047,-0.00702258,-0.0057578,sell
2010-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0167573,-0.0222648,-0.0248390,-0.01729734,-0.0289930,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0167573,-0.0222648,-0.0248390,-0.01729734,-0.0289930,sell
2010-01-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0271484, 0.0271484, 0.0225610, 0.00213247, 0.0272425,buy
2010-01-23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0271484, 0.0271484, 0.0225610, 0.00213247, 0.0272425,buy
2010-01-24,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0000883,-0.0127280,-0.0118859,-0.00679979,-0.0041646,sell
2010-01-25,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0000883,-0.0127280,-0.0118859,-0.00679979,-0.0041646,sell
2010-01-26,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0510547,-0.0530685,-0.0384128,-0.05171666,-0.0400368,sell
2010-01-27,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0142830,-0.0178660,-0.0144408,-0.01574439,-0.0143011,sell
2010-01-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0024790,-0.0076158, 0.0025197,-0.00599356,-0.0038339,sell
2010-01-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0001486, 0.0023790, 0.0056324,-0.00207576, 0.0037099,buy
2010-01-30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0061042, 0.0108076, 0.0085978, 0.00440365, 0.0092682,buy
2010-01-31,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0061042, 0.0108076, 0.0085978, 0.00440365, 0.0092682,buy
2010-02-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0213223, 0.0239584, 0.0349421, 0.02260342, 0.0274028,buy
2010-02-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0213223, 0.0239584, 0.0349421, 0.02260342, 0.0274028,buy
2010-02-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0224490, 0.0194920, 0.0201221, 0.00841977, 0.0242626,buy
2010-02-04,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0209599, 0.0211623, 0.0236751, 0.00964779, 0.0227728,buy
2010-02-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0206854,-0.0157560,-0.0236124,-0.02354457,-0.0257219,sell
2010-02-06,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0038404, 0.0020785,-0.0005480, 0.00029523,-0.0009787,sell
2010-02-07,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0038404, 0.0020785,-0.0005480, 0.00029523,-0.0009787,sell
2010-02-08,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0157599, 0.0176806, 0.0287812, 0.01233209, 0.0098463,buy
2010-02-09,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0047063, 0.0125525, 0.0093789, 0.00908247, 0.0102831,buy
2010-02-10,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0165108, 0.0052083,-0.0054549,-0.00822914, 0.0041244,sell
2010-02-11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023587, 0.0060200, 0.0065231, 0.00171011, 0.0144381,buy
2010-02-12,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056849, 0.0022951, 0.0206509,-0.00288577, 0.0125485,buy
2010-02-13,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0, 0.0148380, 0.0198539, 0.0244547, 0.02099662, 0.0175721,buy
2010-02-14,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0, 0.0148380, 0.0198539, 0.0244547, 0.02099662, 0.0175721,buy
2010-02-15,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0, 0.0111064, 0.0355734, 0.0249639, 0.03265718, 0.0277509,buy
2010-02-16,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0076381, 0.0258794, 0.0182729, 0.02360051, 0.0183693,buy
2010-02-17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0112632,-0.0125379,-0.0155666,-0.01168528,-0.0185722,sell
2010-02-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025005,-0.0012719,-0.0088509,-0.00285982,-0.0016283,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0032196, 0.0175023, 0.0038853, 0.00493366,-0.0015206,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0168451, 0.0136017,-0.0180902,-0.01745276,-0.0159519,sell
2010-02-21,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0034912, 0.0142728,-0.0092373, 0.00445404, 0.0022979,buy
2010-02-22,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0206302,-0.0143226,-0.0291470,-0.01888736,-0.0188805,sell
2010-02-23,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0139032,-0.0126871,-0.0182378,-0.01385408,-0.0116607,sell
2010-02-24,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0024512, 0.0060867, 0.0076226,-0.00364622, 0.0083978,buy
2010-02-25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0124483, 0.0079571, 0.0112778, 0.00712921, 0.0126949,buy
2010-02-26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0032903,-0.0045309,-0.0032399, 0.00007654, 0.0011895,sell
2010-02-27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0003360,-0.0095906,-0.0043467,-0.00079515,-0.0009546,sell
2010-02-28,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0156246,-0.0193305,-0.0200253,-0.01708152,-0.0188545,sell
2010-03-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0146651,-0.0190552,-0.0166001,-0.01388213,-0.0148355,sell
2010-03-02,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0114188,-0.0108933,-0.0136483,-0.01190286,-0.0114463,sell
2010-03-03,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0076745,-0.0113989,-0.0037617, 0.00173428,-0.0042888,sell
2010-03-04,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0148643,-0.0108384,-0.0081866,-0.00410827,-0.0129777,sell
2010-03-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0150430,-0.0078387,-0.0104067,-0.00016664,-0.0148629,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0081275, 0.0022800,-0.0003322,-0.00222936, 0.0053081,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0270479, 0.0234862, 0.0300892, 0.02313178, 0.0231203,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0270479, 0.0234862, 0.0300892, 0.02313178, 0.0231203,buy
2010-03-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0151536, 0.0097953, 0.0143679, 0.01148904, 0.0128627,buy
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0022412, 0.0011918, 0.0041408, 0.00439296, 0.0051521,buy
2010-03-11,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0105879,-0.0022505, 0.0062074, 0.00596730, 0.0109407,buy
2010-03-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0067437,-0.0026248, 0.0067703,-0.00351581, 0.0070852,buy
2010-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0032491,-0.0060578,-0.0066376,-0.00349872,-0.0055441,sell
2010-03-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0191573,-0.0285413,-0.0231363,-0.01987122,-0.0287434,sell
2010-03-15,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0177230,-0.0159713,-0.0118803,-0.01554123,-0.0160574,sell
2010-03-16,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0177031,-0.0144230,-0.0110029,-0.01412510,-0.0149348,sell
2010-03-17,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0038172, 0.0014323, 0.0203325,-0.00354258, 0.0168041,buy
2010-03-18,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0064495,-0.0047025, 0.0168460,-0.00361619, 0.0137185,buy
2010-03-19,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0156691,-0.0076250,-0.0072367,-0.01546106,-0.0117714,sell
2010-03-20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,-0.0055699,-0.0034249,-0.0040273,-0.00060340,-0.0099694,sell
2010-03-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,-0.0014632,-0.0118485,-0.0169166,-0.01170581,-0.0129489,sell
2010-03-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,-0.0042065,-0.0097415,-0.0094707,-0.00975768,-0.0125530,sell
2010-03-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,-0.0042065,-0.0097415,-0.0094707,-0.00975768,-0.0125530,sell
2010-03-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027952, 0.0021522, 0.0018496,-0.00005159,-0.0000325,buy
2010-03-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054690, 0.0056132,-0.0003161, 0.00375569, 0.0124787,buy
2010-03-26,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037720, 0.0062955, 0.0000127, 0.00305734, 0.0150835,buy
2010-03-27,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042285, 0.0056146,-0.0013999, 0.00130214, 0.0128690,buy
2010-03-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0081051, 0.0055068,-0.0069943,-0.00792715,-0.0041935,sell
2010-03-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0303185,-0.0175002,-0.0287193,-0.02360383,-0.0303367,sell
2010-03-30,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0013999,-0.0021440,-0.0035731,-0.00232173, 0.0021806,buy
2010-03-31,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0122488,-0.0088628,-0.0071559,-0.01357419,-0.0172444,sell
2010-04-01,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0117374, 0.0036820, 0.0007151, 0.01254020, 0.0031127,buy
2010-04-02,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0117374, 0.0036820, 0.0007151, 0.01254020, 0.0031127,buy
2010-04-03,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0040839, 0.0004904, 0.0009584, 0.00074919, 0.0006353,buy
2010-04-04,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0027467, 0.0059264, 0.0036542, 0.00365462, 0.0037196,buy
2010-04-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0021664, 0.0009412, 0.0016712, 0.00458003, 0.0008050,buy
2010-04-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0017655, 0.0159894, 0.0186636,-0.00958203, 0.0148287,buy
2010-04-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0148202,-0.0177675,-0.0070402,-0.02789572,-0.0162895,sell
2010-04-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0096828,-0.0043523,-0.0073437,-0.00262497,-0.0116213,sell
2010-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0043018, 0.0049922, 0.0035280, 0.00236502,-0.0102454,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0044882,-0.0040883, 0.0056449,-0.00271968,-0.0074175,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0063348, 0.0038474, 0.0109481, 0.00116338, 0.0019279,buy
2010-04-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0001283,-0.0023279,-0.0166891,-0.00135153, 0.0065288,buy
2010-04-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0001474,-0.0003540,-0.0131926, 0.00022153, 0.0104414,buy
2010-04-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0001474,-0.0003540,-0.0131926, 0.00022153, 0.0104414,buy
2010-04-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0001474,-0.0003540,-0.0131926, 0.00022153, 0.0104414,buy
2010-04-16,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0133634,-0.0116997, 0.0128691,-0.00989788,-0.0031753,sell
2010-04-17,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0238816,-0.0192304,-0.0002060,-0.02359179,-0.0217361,sell
2010-04-18,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0238816,-0.0192304,-0.0002060,-0.02359179,-0.0217361,sell
2010-04-19,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0312986,-0.0284588,-0.0296778,-0.02708684,-0.0260632,sell
2010-04-20,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0312986,-0.0284588,-0.0296778,-0.02708684,-0.0260632,sell
2010-04-21,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0190404,-0.0202919,-0.0185502,-0.03125004,-0.0198171,sell
2010-04-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0171178,-0.0169172,-0.0151070,-0.01601885,-0.0084497,sell
2010-04-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0109009,-0.0117318,-0.0097124,-0.00104298,-0.0083462,sell
2010-04-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0108258,-0.0067587,-0.0113704,-0.00630446,-0.0020262,sell
2010-04-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0108258,-0.0067587,-0.0113704,-0.00630446,-0.0020262,sell
2010-04-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0036899, 0.0023123, 0.0003435,-0.00921359, 0.0024189,buy
2010-04-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0256275,-0.0269114,-0.0328345,-0.03397378,-0.0261312,sell
2010-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0131020, 0.0044078, 0.0011065, 0.01986061, 0.0032488,buy
2010-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0131020, 0.0044078, 0.0011065, 0.01986061, 0.0032488,buy
2010-04-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0091127, 0.0038604, 0.0038321, 0.01047714, 0.0072429,buy
2010-05-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0091127, 0.0038604, 0.0038321, 0.01047714, 0.0072429,buy
2010-05-02,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0067889,-0.0112027,-0.0103395,-0.01150290,-0.0112494,sell
2010-05-03,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0048837,-0.0031278,-0.0053767,-0.00418287,-0.0046795,sell
2010-05-04,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0048837,-0.0031278,-0.0053767,-0.00418287,-0.0046795,sell
2010-05-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0186988,-0.0184474,-0.0137095,-0.01858862,-0.0195163,sell
2010-05-06,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,-0.0139126,-0.0014735,-0.0007142,-0.00897736,-0.0067034,sell
2010-05-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0111648,-0.0072014,-0.0216377,-0.02532170,-0.0214645,sell
2010-05-08,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0110142, 0.0000279,-0.0002748, 0.00182351,-0.0014012,sell
2010-05-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0182655,-0.0086228,-0.0126347,-0.00976534,-0.0224481,sell
2010-05-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0168711, 0.0056306,-0.0100532,-0.01956710,-0.0035955,sell
