Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.26575,-0.27180,-0.1344,-0.38450,-0.50080,sell
2010-02-03,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.26575,-0.27180,-0.1344,-0.38450,-0.50080,sell
2010-02-04,none,none,none,none,none,a60,none,none,none,a45,a135,none,none,-0.38937,-0.25993,-0.1809,-0.28303,-0.28231,sell
2010-02-05,none,a30,none,none,none,a60,none,none,none,none,none,none,a30, 0.84423, 0.49184, 0.9262, 1.10572, 1.23159,buy
2010-02-06,none,a30,none,none,none,a60,none,none,a0,none,none,none,a30, 0.84423, 0.49184, 0.9262, 1.10572, 1.23159,buy
2010-02-07,none,a30,none,none,none,a60,none,none,a0,none,none,none,a30, 0.84423, 0.49184, 0.9262, 1.10572, 1.23159,buy
2010-02-08,none,a30,none,none,none,none,none,none,a0,none,none,none,a30, 0.80146, 0.52349, 0.9109, 0.96987, 1.10362,buy
2010-02-09,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.26621,-0.49117, 0.1418, 0.14021, 0.28020,buy
2010-02-11,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.39776,-0.54910,-0.3257,-0.40921,-0.25355,sell
2010-02-12,a180,none,a30,a120,none,none,none,none,none,none,none,none,none,-0.05242, 0.43077,-0.0753,-0.31700,-0.42546,buy
2010-02-13,a180,none,a30,a120,none,none,none,a150,none,a60,a150,none,none,-0.01515, 0.52337, 0.0166,-0.34545,-0.25363,buy
2010-02-14,a180,none,a30,a120,none,none,none,a150,none,a60,a150,none,none,-0.01515, 0.52337, 0.0166,-0.34545,-0.25363,buy
2010-02-15,none,none,a30,none,none,a45,a0,a150,none,a60,a150,none,none,-0.36402, 0.73148, 0.3471,-0.35678, 0.11217,buy
2010-02-16,none,none,none,none,none,a45,a0,none,none,a60,a150,none,none,-0.54919,-0.51151,-0.4320, 0.09471,-0.17757,sell
2010-02-17,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.46619, 0.39676, 0.4143, 0.27197, 0.56562,buy
2010-02-18,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.46619, 0.39676, 0.4143, 0.27197, 0.56562,buy
2010-02-19,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.26621,-0.40246, 0.1592, 0.22640, 0.11510,buy
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.39332,-0.06101, 0.3303,-0.39648,-0.31415,sell
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,none,-0.01516, 0.36946, 0.4170,-0.09555,-0.06752,buy
2010-02-23,none,none,a45,a135,none,none,none,a135,none,none,none,none,none, 0.28713, 0.25116, 0.2378, 0.09566, 0.09773,buy
2010-02-24,none,none,a45,none,none,none,none,a135,none,none,none,none,none, 0.32551, 0.24812, 0.2313, 0.20722, 0.11926,buy
2010-02-25,none,none,none,none,none,a30,none,a135,none,none,none,none,none, 0.27587, 0.11047, 0.1753, 0.12238, 0.08871,buy
2010-02-26,none,a0,none,none,none,a30,none,a135,none,none,none,none,none, 0.26953, 0.17229, 0.1753, 0.12238, 0.09271,buy
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.01636, 0.38078, 0.3900, 0.08475, 0.38173,buy
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none, 0.58862, 0.32485, 0.3450, 0.26156, 0.34724,buy
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.57423, 0.29506, 0.5721, 0.31114, 0.43097,buy
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,none,a0, 0.53775, 0.31346, 0.5346, 0.23038, 0.40814,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,a30,none,none,none,a0, 0.53248, 0.35457, 0.4745, 0.29245, 0.40806,buy
2010-03-04,none,none,a60,a150,none,none,none,none,a30,none,none,none,a0,-0.07010, 0.12513, 0.0930, 0.13505, 0.13239,buy
2010-03-05,none,none,a60,none,none,none,none,none,a30,none,none,none,a0, 0.02678, 0.25388, 0.1945, 0.25839, 0.17365,buy
2010-03-06,none,none,none,none,none,none,none,a120,a30,none,none,none,none,-0.30413,-0.10316,-0.0813,-0.07502,-0.08126,sell
2010-03-07,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.73265,-0.65502,-0.5495, 0.20809,-0.42803,sell
2010-03-08,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.73265,-0.65502,-0.5495, 0.20809,-0.42803,sell
2010-03-09,a135,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.99517,-0.82107,-0.7954,-0.62700,-0.32471,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.99324,-0.76787,-0.8533,-0.75815,-0.37692,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,a90,none,none,none,-0.96287,-0.64562,-0.7425,-0.76839,-0.26442,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,a90,none,none,none,-0.33317, 0.32729,-0.5211,-0.51634,-0.23586,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,a90,none,none,none,-0.33317, 0.32729,-0.5211,-0.51634,-0.23586,sell
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.18143, 0.11827, 0.4972, 0.69278, 0.05852,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,a45,none,none,none,none,-0.09740,-0.26560,-0.6986,-0.18551,-0.18551,sell
2010-03-16,a120,a30,none,none,a0,a0,a30,none,a45,none,none,none,none,-0.43174,-0.60387,-0.7226,-0.44479,-0.41291,sell
2010-03-17,a120,a30,none,a180,none,none,a30,none,a45,none,none,none,none,-0.64525,-0.56203,-0.8146,-0.56453,-0.49053,sell
2010-03-18,a120,none,none,a180,none,none,a30,none,a45,none,none,none,none,-0.38056,-0.55569,-0.5602,-0.25118,-0.40547,sell
2010-03-19,a120,none,a90,a180,none,none,a30,none,a45,none,none,none,none,-0.50030,-0.52897,-0.5369,-0.39683,-0.40547,sell
2010-03-20,none,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.44798, 0.44772, 0.6538, 0.38023, 0.45879,buy
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.31943, 0.49164, 0.3851, 0.08305, 0.50651,buy
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.67248,-0.44266,-0.7218,-0.82293,-0.77229,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.67248,-0.44266,-0.7218,-0.82293,-0.77229,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.97224,-0.54242,-1.1716,-1.05160,-0.84870,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.59800,-0.19989,-0.3073,-0.30726, 0.10262,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.59800,-0.19989,-0.3073,-0.30726, 0.10262,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.10124, 0.29633, 0.2864,-0.08315, 0.15548,buy
2010-03-28,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.40383, 0.20920, 0.1768, 0.41499, 0.49423,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.40383, 0.20920, 0.1768, 0.41499, 0.49423,buy
2010-03-30,none,a60,none,none,none,a30,none,none,a60,none,a150,none,a30, 0.14218, 0.30842, 0.4524,-0.10326, 0.07773,buy
2010-03-31,none,a60,none,none,none,a30,a45,none,a60,none,a150,none,a30, 0.16406, 0.25884, 0.4978, 0.07337, 0.03383,buy
2010-04-01,none,a60,none,a150,none,a30,a45,a90,none,none,a150,none,none, 0.29931, 0.23532, 0.1865, 0.39594, 0.13791,buy
2010-04-02,none,a60,none,a150,none,a30,a45,a90,none,none,a150,none,none, 0.29931, 0.23532, 0.1865, 0.39594, 0.13791,buy
2010-04-03,a90,none,none,a150,none,none,a45,a90,none,a120,none,none,none,-0.03951,-0.04609, 0.0299,-0.07012,-0.03296,sell
2010-04-04,a90,none,a120,a150,none,none,a45,a90,none,a120,none,none,none, 0.11154, 0.02482,-0.0675,-0.22366, 0.02702,buy
2010-04-05,a90,none,a120,none,none,none,none,a90,none,a120,none,none,none,-0.27940,-0.20781,-0.3484,-0.22366,-0.20379,sell
2010-04-06,a90,none,a120,none,none,none,none,none,none,a120,none,none,none,-0.27940,-0.25805,-0.4193,-0.25138,-0.24870,sell
2010-04-07,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.03618,-0.20933,-0.1398,-0.11641,-0.17432,sell
2010-04-08,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.17899,-0.19006,-0.0890,-0.14284, 0.05456,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.35186,-0.16663,-0.3068,-0.08971,-0.27765,sell
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.35186,-0.16663,-0.3068,-0.08971,-0.27765,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.26001, 0.05636,-0.1033,-0.18097,-0.34286,sell
2010-04-12,none,none,none,none,none,a45,none,none,none,none,a135,none,a45,-0.16807,-0.04636,-0.2441,-0.17310,-0.39129,sell
2010-04-13,none,none,none,none,none,a45,none,none,none,none,a135,none,none,-0.11448, 0.22724,-0.4065,-0.17310,-0.31635,sell
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a135,none,none,-0.11448, 0.22724,-0.4065,-0.17310,-0.31635,sell
2010-04-15,none,none,none,none,none,a45,a60,none,none,a135,none,none,none,-0.49708,-0.20730, 0.1130, 0.23706, 0.19016,sell
2010-04-16,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.47210, 0.11300, 0.3127, 0.19260, 0.12757,buy
2010-04-17,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.47210, 0.11300, 0.3127, 0.19260, 0.12757,buy
2010-04-18,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.47210, 0.11300, 0.3127, 0.19260, 0.12757,buy
2010-04-19,none,none,none,a135,none,a45,a60,none,none,none,none,none,none,-0.26907,-0.03826, 0.6864, 0.02161, 0.05731,sell
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,none,none,none,-0.20404, 0.25803, 0.4536,-0.13042,-0.13298,buy
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,none,none,-0.20404, 0.25803, 0.4536,-0.13042,-0.13298,buy
2010-04-22,none,none,none,none,none,a45,none,none,a90,none,a120,none,a60, 0.55558, 0.63792, 0.8238, 0.66956, 0.58909,buy
2010-04-23,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.52836, 0.49436, 0.8378, 0.68760,-0.61247,buy
2010-04-24,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.52836, 0.49436, 0.8378, 0.68760,-0.61247,buy
2010-04-25,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.52836, 0.49436, 0.8378, 0.68760,-0.61247,buy
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.15325,-0.77608,-0.0583,-0.05945,-0.83663,sell
2010-04-27,a90,none,none,none,a0,none,none,none,none,a150,none,none,none, 0.33725,-0.09149,-0.0180,-0.05799,-0.21319,buy
2010-04-28,none,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.24859,-0.29405,-0.6045,-0.87468,-0.23334,sell
2010-04-29,none,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.24859,-0.29405,-0.6045,-0.87468,-0.23334,sell
2010-04-30,none,none,a120,none,none,none,none,none,none,a150,none,none,none,-0.17487,-0.18567,-0.5404,-0.29384, 0.17075,sell
2010-05-01,none,none,a120,none,none,none,none,none,none,a150,none,none,none,-0.11348, 0.21146,-0.1246,-0.14284,-0.00808,buy
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.17899,-0.19006,-0.0890,-0.14284, 0.05456,sell
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.17899,-0.19006,-0.0890,-0.14284, 0.05456,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.17899,-0.19006,-0.0890,-0.14284, 0.05456,sell
2010-05-05,none,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.00099,-0.00099,-0.5835, 0.07127,-0.17169,sell
2010-05-06,none,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.00099,-0.00099,-0.5835, 0.07127,-0.17169,sell
2010-05-07,none,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.11122, 0.12578,-0.0133, 0.08096,-0.16195,buy
2010-05-08,none,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.11122, 0.12578,-0.0133, 0.08096,-0.16195,buy
2010-05-09,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.10951,-0.11494,-0.1328, 0.00314,-0.05609,sell
2010-05-10,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.10951,-0.11494,-0.1328, 0.00314,-0.05609,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.18195,-0.16838, 0.2991,-0.20093, 0.64016,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.18195,-0.16838, 0.2991,-0.20093, 0.64016,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.18195,-0.16838, 0.2991,-0.20093, 0.64016,buy
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.18195,-0.16838, 0.2991,-0.20093, 0.64016,buy
2010-05-15,none,none,a120,none,none,none,a90,none,none,none,none,a30,none,-0.25018, 0.27714,-0.2955,-0.10366,-0.19329,sell
2010-05-16,none,none,a120,none,none,none,a90,none,none,none,a90,a30,none,-0.25018,-0.05396,-0.3374,-0.10366,-0.19329,sell
2010-05-17,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,none,-0.18991,-0.05896,-0.3539,-0.10366,-0.19329,sell
2010-05-18,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,a90,-0.28225,-0.12102,-0.3770,-0.26070,-0.12069,sell
2010-05-19,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,a90,-0.28225,-0.12102,-0.3770,-0.26070,-0.12069,sell
2010-05-20,none,none,a120,none,none,none,none,none,a120,none,none,a30,a90, 0.13148,-0.13247,-0.2971,-0.13582,-0.10149,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,a30,a90,-0.17159,-0.09048,-0.2442, 0.07843,-0.08506,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,a180,none,a30,none,-0.32340,-0.28305,-0.5555,-0.29718,-0.20118,sell
2010-05-23,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.22301,-0.41435,-0.3772,-0.36258,-0.11798,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.22301,-0.41435,-0.3772,-0.36258,-0.11798,sell
2010-05-25,none,none,none,none,none,none,none,a45,none,a180,none,none,none,-0.18331, 0.51765,-0.2657, 0.44312, 0.06970,buy
2010-05-26,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.58083, 0.72220, 0.7251, 0.59255, 0.64621,buy
2010-05-27,none,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.72572,-0.43844, 0.2629,-0.41225,-0.60958,sell
2010-05-28,none,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.72572,-0.43844, 0.2629,-0.41225,-0.60958,sell
2010-05-29,none,none,none,a135,none,a45,none,a45,a135,none,none,none,none,-0.56539,-0.28546, 0.3758,-0.37514,-0.57193,sell
2010-05-30,none,none,none,a135,none,a45,none,a45,a135,none,none,none,none,-0.56539,-0.28546, 0.3758,-0.37514,-0.57193,sell
2010-05-31,none,none,none,none,none,a45,none,a45,a135,none,none,none,none, 0.44055, 0.52280, 0.3584, 0.45653, 0.45197,buy
2010-06-01,none,none,none,none,none,a45,none,none,a135,none,none,none,none,-0.23011,-0.14671,-0.2921,-0.34388,-0.05118,sell
2010-06-02,none,none,a135,none,none,none,none,none,a135,none,none,none,none, 0.29731,-0.35382, 0.3313,-0.32230, 0.29575,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.38426,-0.26280, 0.5551,-0.11431, 0.51229,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.38426,-0.26280, 0.5551,-0.11431, 0.51229,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.39776,-0.54910,-0.3257,-0.40921,-0.25355,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.37843,-0.09765,-0.1889,-0.10070, 0.01474,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,-0.50876,-0.42818,-0.5656,-0.54178,-0.55498,sell
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,a60,none,none,-0.33059,-0.06326,-0.1208,-0.05944,-0.14968,sell
2010-06-11,a90,none,a150,none,none,a60,none,none,a150,none,a60,none,none,-0.73547,-0.62243,-0.5489,-0.13347,-0.51405,sell
2010-06-12,a90,none,a150,none,none,none,none,none,a150,none,a60,none,none,-0.55062,-0.78790,-0.4508,-0.36569,-0.77769,sell
2010-06-13,a90,none,a150,none,none,none,a120,none,a150,none,a60,none,a120,-0.40784,-0.57091,-0.3501,-0.32232,-0.71207,sell
2010-06-14,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.52181,-0.51892,-0.3493,-0.43461,-0.58060,sell
2010-06-15,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.16561,-0.47454,-0.0786,-0.26306, 0.05340,sell
2010-06-16,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.11471, 0.12575, 0.6024, 0.01698, 0.08510,buy
2010-06-17,none,none,none,none,none,none,a120,a30,none,a150,none,none,none, 0.64723, 0.85629, 0.7808, 0.80846, 0.77679,buy
2010-06-18,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.29171, 0.10509, 0.2573,-0.02576, 0.25076,buy
2010-06-19,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.29171, 0.10509, 0.2573,-0.02576, 0.25076,buy
2010-06-20,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.36160, 0.10467, 0.3699, 0.22640, 0.41895,buy
2010-06-21,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.36160, 0.10467, 0.3699, 0.22640, 0.41895,buy
2010-06-22,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.36160, 0.10467, 0.3699, 0.22640, 0.41895,buy
2010-06-23,none,a120,none,a90,none,none,none,a30,none,none,none,none,none, 0.14289, 0.08297,-0.4249, 0.02898,-0.11058,buy
2010-06-24,none,a120,none,a90,none,a90,none,none,none,none,a45,none,none, 0.08256,-0.07995, 0.1511, 0.02667,-0.51102,buy
2010-06-25,none,a120,none,a90,none,a90,none,none,none,none,a45,none,none, 0.07834, 0.13741, 0.1975, 0.04849,-0.65621,buy
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,a45,none,a135,-0.20820,-0.20875,-0.2665,-0.22415,-0.41989,sell
2010-06-27,none,none,a180,none,a0,none,a135,none,none,none,a45,none,a135,-0.20290,-0.17654,-0.2988,-0.19389,-0.37406,sell
2010-06-28,none,none,a180,none,a0,none,a135,none,none,none,none,none,a135,-0.51525,-0.42434,-0.3438,-0.45450,-0.46041,sell
2010-06-29,none,none,none,none,a0,none,a135,none,none,a135,none,none,a135,-0.44159,-0.42318,-0.3634,-0.47122,-0.36964,sell
2010-06-30,a60,a135,none,none,a0,none,a135,none,none,a135,none,none,none,-0.11657,-0.19502,-0.2475,-0.16567,-0.39929,sell
2010-07-01,a60,a135,none,none,none,none,a135,none,none,a135,none,none,none,-0.06678,-0.18426,-0.1085,-0.08558,-0.31726,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,a135,none,none,none,-0.50075,-0.63182,-0.9546,-0.59640,-0.68495,sell
2010-07-07,none,a150,none,none,none,none,none,none,a180,none,a30,none,none,-0.34515, 0.86728,-0.4328,-0.05860,-0.41910,sell
2010-07-08,none,a150,none,a60,none,none,none,none,a180,none,a30,none,none, 0.00989, 0.94444, 0.3099, 0.49461, 0.11410,buy
2010-07-09,none,a150,none,a60,none,a120,none,none,a180,none,a30,none,a150, 0.36625, 0.85576, 0.5218, 0.64980, 0.41944,buy
2010-07-10,a45,none,a150,a60,none,a120,none,none,a180,none,a30,none,a150, 0.36271, 0.96189, 0.7043, 0.75397, 0.55904,buy
2010-07-11,a45,none,a150,none,none,a120,a150,none,none,none,a30,none,a150, 0.44239, 0.92361, 0.2791, 0.33187, 0.19170,buy
2010-07-12,a45,none,a150,none,none,none,a150,none,none,a120,none,none,a150, 0.18024, 0.18002, 0.0718, 0.09133, 0.14979,buy
2010-07-13,a45,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.25579,-0.35526,-0.6895,-0.58888,-0.48448,sell
2010-07-14,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.57952,-0.50568,-0.5810,-0.70592,-0.58838,sell
2010-07-15,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.57952,-0.50568,-0.5810,-0.70592,-0.58838,sell
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,-1.00649,-0.70649,-0.1933,-1.00649,-1.09938,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,a45,none,-0.28817,-0.51801,-0.3425,-0.05966,-0.50922,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,a45,none, 0.11048,-0.55151,-0.2887,-0.31887,-0.38612,sell
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,a45,none, 0.11048,-0.55151,-0.2887,-0.31887,-0.38612,sell
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,a45,none, 0.38745,-0.20958, 0.5187,-0.31476, 0.42110,buy
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,a45,none, 0.38745,-0.20958, 0.5187,-0.31476, 0.42110,buy
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.05437,-0.63248,-0.5127,-0.24875,-0.64900,sell
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 1.31319, 1.26402, 1.2097, 1.39838, 1.04936,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 1.31319, 1.26402, 1.2097, 1.39838, 1.04936,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,a45,none, 1.31319, 1.27943, 1.2097, 1.39838, 1.04936,buy
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,a45,none, 1.01579, 0.05314,-0.3087, 0.14701, 0.16267,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,a45,none, 1.01579, 0.05314,-0.3087, 0.14701, 0.16267,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,none,none,none,a45,none, 0.51321,-0.01189,-0.1819, 0.21616,-0.11574,buy
