Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-14,0.09,0.43,1.2,0,0.15,0,0,0,0.84,0.51,0.43,1.12, 0.0050992,-0.00569014,-0.0071111, 0.0008143, 0.0036358,buy
2010-03-15,0.09,0.51,1.34,0,1.26,0.3,0,0.39,1.37,1.71,0.72,3.99,-0.0096073,-0.00960728,-0.0074772,-0.0075983,-0.0083923,sell
2010-03-16,0.09,0.59,1.48,0,3.96,0.85,0,1.6,2.72,4.66,1.1,4.95,-0.0038476,-0.00431888,-0.0072556,-0.0042751,-0.0087510,sell
2010-03-17,0,0.68,1.27,0,4.41,2.44,0,3.27,4.54,5.6,1.93,2.97, 0.0066203,-0.00219619,-0.0108941,-0.0020554,-0.0024225,buy
2010-03-18,0,0.78,1.43,0,5.9,2.95,0,1.94,3.37,5.9,3.73,1.65, 0.0026270,-0.00063476,-0.0025022,-0.0012816,-0.0004483,sell
2010-03-19,0,0.88,1.58,0,5.81,1.24,0,1.41,2.99,4.21,3.72,0, 0.0067650, 0.00427943, 0.0041979, 0.0010376, 0.0038137,buy
2010-03-20,0,0.98,1.73,0,1.3,0,0,2.84,4.57,1.3,0.98,0, 0.0057856,-0.00439190, 0.0000426,-0.0004084, 0.0016281,sell
2010-03-21,0,1.09,1.85,0,0,0,0,3,4.85,0,1.09,0, 0.0020029,-0.00387267,-0.0022502,-0.0033596, 0.0021126,sell
2010-03-22,0,1.19,1.97,0,0,0.22,0,1.54,3.51,0.22,1.19,0,-0.0055110,-0.00426946,-0.0051050,-0.0042695,-0.0051050,sell
2010-03-23,0,1.3,2.08,0,0,1.23,0,0,2.08,1.23,1.3,0, 0.0014449, 0.00280794, 0.0064681, 0.0022076, 0.0028390,buy
2010-03-24,0,1.39,2.16,0,1.16,2.92,0,0,2.16,2.92,2.55,0,-0.0043608,-0.00625161,-0.0037567,-0.0043082,-0.0026320,sell
2010-03-25,0,1.48,2.22,0,2.95,1.24,0,0,2.22,1.24,4.43,0, 0.0043568, 0.00435679, 0.0039304, 0.0033821, 0.0028544,buy
2010-03-26,0,1.58,2.24,0,1.76,0,0,0,2.24,0,3.14,0.2, 0.0077288, 0.00564496, 0.0054294, 0.0045929, 0.0061077,buy
2010-03-27,0,1.65,2.24,0,0.58,0,0.14,0,2.24,0.14,1.65,0.58, 0.0060494,-0.00127895,-0.0011793, 0.0053413, 0.0027099,buy
2010-03-28,0,1.71,2.24,0,1.67,0,0.39,0,2.24,0.39,1.71,1.67, 0.0008666, 0.00272527, 0.0060565, 0.0070897, 0.0070897,buy
2010-03-29,0,1.77,2.2,0,3.11,0,1.11,0,2.2,1.11,1.77,3.11, 0.0029070, 0.00153523,-0.0005136, 0.0032294, 0.0016986,buy
2010-03-30,0.19,1.8,2.14,0,2.52,0.21,3.14,0,2.33,3.14,2.01,2.52, 0.0026750, 0.00441592,-0.0005935, 0.0010018,-0.0005935,buy
2010-03-31,0.49,1.82,2.06,0,2.95,0.74,3.45,0,2.55,3.67,2.34,2.95, 0.0072899, 0.00149236, 0.0000919, 0.0006877, 0.0000919,buy
2010-04-01,1.4,1.84,1.96,0,2.72,1.92,2.95,0,3.36,3.45,3.26,2.72, 0.0043121, 0.00426206, 0.0017666,-0.0031155, 0.0027566,buy
2010-04-02,3.45,1.84,1.85,0,0,4.64,2.89,0,5.3,4.06,5.31,0, 0.0034520, 0.00385847, 0.0038728, 0.0031109, 0.0006926,buy
2010-04-03,4.27,1.82,1.71,0,0,6.9,0,0,5.98,2.67,6.05,0, 0.0019789, 0.00017830, 0.0004849,-0.0003395,-0.0040386,sell
2010-04-04,2.95,1.8,1.56,0,0.19,5.92,0,0,4.51,2.97,4.94,0,-0.0004460,-0.00103935,-0.0001139,-0.0024035,-0.0022944,sell
2010-04-05,1.71,1.77,1.43,0,0.37,3.54,0,0,3.14,1.42,4.26,0,-0.0034220,-0.00142643,-0.0001647,-0.0019570,-0.0009840,sell
2010-04-06,0,1.74,1.29,0,0.73,0,0,0,1.29,0,2.47,0,-0.0005597,-0.00161241,-0.0034097,-0.0013817,-0.0005153,sell
2010-04-07,0,1.67,0,0,1.43,0.09,0,0,0,0,3.1,0.09, 0.0055620, 0.00628578, 0.0049635, 0.0055142, 0.0053720,buy
2010-04-08,0,1.61,0,0,2.84,0.26,0,0,0,0,4.45,0.26, 0.0058327, 0.00674069, 0.0060747, 0.0058678, 0.0038529,buy
2010-04-09,0,1.52,0,0,3,0.75,0,0,0,0,4.52,0.75, 0.0054264, 0.00654056, 0.0061203, 0.0056500, 0.0035595,buy
2010-04-10,0,1.46,0,0,1.58,2.36,0,0,0,0,3.04,2.36, 0.0086236, 0.00995331, 0.0043064, 0.0088065, 0.0088128,buy
2010-04-11,0,1.36,0,0,0,3.3,0,0,0,0,1.36,3.3, 0.0036345, 0.00362592, 0.0052976, 0.0054975, 0.0029766,buy
2010-04-12,0,1.37,0,0,0,2,0,0,0.1,0,1.27,2, 0.0039727, 0.01198485, 0.0041574, 0.0116637, 0.0120861,buy
2010-04-13,0,0.27,0,0,0,0.86,0.09,0,0.27,0,0.09,0.86,-0.0018119,-0.00441648,-0.0047800,-0.0051419,-0.0040414,sell
2010-04-14,0,0.75,0,0,0,1.16,0.22,0,0.75,0,0.22,1.16, 0.0038415, 0.00142780, 0.0014278, 0.0044137, 0.0010991,buy
2010-04-15,0,2.06,0,0,0.37,1.42,0.63,0,2.06,0.09,0.54,1.79,-0.0042788,-0.00149087,-0.0030089,-0.0019524,-0.0014948,sell
2010-04-16,0,2.97,0,0,0.84,1.59,1.53,0,2.97,0.2,1.33,2.43,-0.0034520,-0.00402084,-0.0008420,-0.0042277,-0.0033132,sell
2010-04-17,0,1.5,0,0,1.92,1.64,3.44,0,1.5,0.47,2.97,3.56, 0.0001615,-0.00543854,-0.0001857,-0.0001532,-0.0010307,sell
2010-04-18,0,0,0,0,3,1.62,3.74,0,0,1.09,2.65,4.62,-0.0034382,-0.00516204,-0.0013506,-0.0025078,-0.0020480,sell
2010-04-19,0,0,0,0,1.99,1.5,2.49,0,0,2.49,0,3.49,-0.0183138,-0.00849563,-0.0031637,-0.0066240,-0.0086324,sell
2010-04-20,0.11,0,0,0,0,1.27,2.95,0,0.11,2.95,0,1.27,-0.0037273,-0.00601596,-0.0071670,-0.0080342,-0.0048423,sell
2010-04-21,0.26,0,0,0,0,0,1.85,0,0.26,1.52,0,0.33, 0.0041071,-0.00555654, 0.0048729,-0.0078182, 0.0050970,buy
2010-04-22,0.59,0,0,0,0,0,0.92,0.23,0.59,0.23,0,0.92,-0.0114211,-0.01010659,-0.0101066,-0.0102644,-0.0105563,sell
2010-04-23,1.37,0,0,0,0,0.11,2.62,0.67,1.37,0.67,0.11,2.62,-0.0054933,-0.00639317,-0.0045244,-0.0054712,-0.0069307,sell
2010-04-24,2.95,0.13,0,0,0,0.43,3,1.92,2.95,1.92,0.43,3.13, 0.0034993, 0.00319665, 0.0052740,-0.0014029, 0.0036294,buy
2010-04-25,2.74,0.17,0.11,0,0,0.85,0,2.97,2.85,2.97,0.85,0.17, 0.0002894,-0.00002943, 0.0003527, 0.0002941, 0.0101715,buy
2010-04-26,0,0.23,0.32,0,0,1.71,0,1.56,0.32,1.56,1.71,0.23,-0.0044683,-0.00031608, 0.0010550, 0.0001358,-0.0003421,buy
2010-04-27,0,0.31,0.94,0,0,3.52,0,0,0.94,0,3.52,0.31, 0.0060710, 0.00747283, 0.0070053,-0.0002402, 0.0073809,buy
2010-04-28,0.13,0.43,2.79,0,0,5.97,0,0,2.92,0,5.97,0.43, 0.0025980,-0.00154597,-0.0018123,-0.0040737,-0.0015460,sell
2010-04-29,0.24,0.59,2.95,0,0,4.83,0,0,3.19,0,4.83,0.59,-0.0036147,-0.00569433,-0.0046838,-0.0061998,-0.0054136,sell
2010-04-30,0.43,0.81,0,0,0,1.39,0,0,0.43,0,1.25,0.95, 0.0031278,-0.00154978, 0.0056156,-0.0015498, 0.0025597,buy
2010-05-01,0.75,1.12,0,0,0,0.31,0,0,0.75,0,0,1.43,-0.0091962,-0.00807504,-0.0084195,-0.0088773,-0.0080750,sell
2010-05-02,1.26,1.54,0,0,0,0.71,0,0,1.26,0,0,2.25,-0.0056933,-0.00809824,-0.0105298,-0.0056894,-0.0079078,sell
2010-05-03,2.04,2.16,0,0,0,1.62,0,0,2.04,0,0,3.78,-0.0087934,-0.00845157,-0.0117162,-0.0032664,-0.0067647,sell
2010-05-04,3,3,0,0,0,2.97,0,0,3,0,0,5.97,-0.0081284,-0.00342453, 0.0006043,-0.0103012,-0.0060691,sell
2010-05-05,2.82,2.95,0,0,0,2.36,0.14,0,2.82,0.14,0,5.31,-0.0142497,-0.00833442,-0.0105470,-0.0123460,-0.0102219,sell
2010-05-06,1.94,2.28,0,0,0,0,0.2,0,2.12,0.2,0,2.1,-0.0100988,-0.01288492,-0.0119119,-0.0077134,-0.0107877,sell
2010-05-07,1.41,1.96,0,0,0,0,0.28,0,1.87,0.28,0,1.5,-0.0098939,-0.01285752,-0.0125509,-0.0102481,-0.0128575,sell
2010-05-08,0,1.29,0,0,0.11,0,0.37,0,1.29,0.37,0,0.11,-0.0044512,-0.00445119,-0.0040052,-0.0049054,-0.0058643,sell
2010-05-09,0,3.05,0,0,0.14,0,0.45,0,3.05,0.45,0,0.14,-0.0032419, 0.00554964, 0.0031502, 0.0055903, 0.0095218,buy
2010-05-10,0,3.31,0,0,0.16,0,0.5,0,3.31,0.5,0,0.16,-0.0034442, 0.00804193, 0.0036112, 0.0078324, 0.0091913,buy
2010-05-11,0.82,0.54,0,0,0.17,0,0.53,0,1.36,0.53,0,0.17,-0.0145934,-0.01293288,-0.0065225,-0.0061679,-0.0154607,sell
2010-05-12,0.92,0.87,0,0,0.17,0,0.63,0,1.79,0.54,0.09,0.17,-0.0131036,-0.01262853,-0.0085586,-0.0074973,-0.0133165,sell
2010-05-13,1.12,1.42,0,0,0,0,0.17,0.12,2.54,0,0.29,0,-0.0059825,-0.00057617,-0.0004005,-0.0004005,-0.0005762,buy
2010-05-14,1.44,2.32,0,0,0,0,0.35,0.31,3.76,0,0.66,0, 0.0072248, 0.00929276, 0.0108004, 0.0087548, 0.0110539,buy
2010-05-15,2.01,2.97,0,0,0,0,0.7,0.77,4.98,0,1.47,0, 0.0075014, 0.00526093, 0.0051639, 0.0070557, 0.0057874,buy
2010-05-16,2.97,2.32,0,0,0,0,1.41,2.05,5.29,0,3.31,0.15,-0.0057035,-0.00602289,-0.0064731,-0.0052962,-0.0068046,sell
2010-05-17,3.1,1.38,0,0,0,0,3.13,3.53,4.33,0.24,5.87,0.7,-0.0099185,-0.00968612,-0.0085428,-0.0058519,-0.0050801,sell
2010-05-18,2.26,0,0,0,0,0,3.57,3.26,1.82,0.65,4.79,1.83,-0.0085438,-0.00881769,-0.0047556,-0.0051076,-0.0038119,sell
2010-05-19,1.26,0,0,0.15,0,0,2.87,3.45,0.15,1.76,1.51,4.31, 0.0105771, 0.01061476, 0.0115227, 0.0101543, 0.0106148,buy
2010-05-20,3,0,0.16,0.49,0,0,2.97,3.65,0.65,4.16,0,5.46,-0.0136031,-0.01456268,-0.0099362,-0.0144762,-0.0008966,sell
2010-05-21,2.4,0,0.42,1.61,0,0,2.77,2.7,2.03,5.1,0,2.77,-0.0017435,-0.00501678,-0.0017435,-0.0073024,-0.0026875,sell
2010-05-22,0,0,1.12,2.95,0,0,0,3,4.07,3,0,0, 0.0104097, 0.00970950, 0.0102735, 0.0065629, 0.0104097,buy
2010-05-23,0,0,3,1.61,0,0,0,1.38,4.61,1.38,0,0,-0.0071799,-0.00931175,-0.0071799,-0.0090266, 0.0042114,sell
2010-05-24,0,0,2.89,0,0,0,0,0,2.89,0,0,0,-0.0050320, 0.00069106, 0.0027823,-0.0008765,-0.0023387,sell
2010-05-25,0,0,0,0,0,0.12,0,0,0,0,0.12,0,-0.0048638,-0.00720195,-0.0052859,-0.0083769,-0.0085269,sell
2010-05-26,0,0,0,0,0,0.25,0,0,0,0,0.25,0,-0.0061883, 0.00090265,-0.0082792,-0.0092408,-0.0092408,sell
2010-05-27,0,0,0,0,0,0.71,0,0,0,0,0.55,0.16, 0.0112514, 0.00990455,-0.0006655, 0.0125499,-0.0021512,sell
2010-05-28,0,0,0.13,0,0,1.66,0,0,0,0,1.38,0.41,-0.0041135,-0.00446823, 0.0014299,-0.0046036,-0.0048058,sell
2010-05-29,0,0.25,0.17,0,0,4.08,0,0,0.25,0,3.14,1.11, 0.0076300, 0.00286286, 0.0038149, 0.0056410, 0.0044540,buy
2010-05-30,0,1.07,0.34,0,0,5.89,0,0,0.86,0.21,3.13,3.1,-0.0105170,-0.00743249,-0.0072576,-0.0038002,-0.0086366,sell
2010-05-31,0,3.58,0.48,0,0,2.74,0,0,2.97,0.61,0.33,2.89, 0.0066645, 0.00794865, 0.0054800, 0.0074846, 0.0079497,buy
2010-06-01,0,4.58,0.68,0.11,0,0,0,0,2.82,1.87,0.45,0.23,-0.0019447,-0.00158346,-0.0001577,-0.0014948, 0.0026231,sell
2010-06-02,0.17,2.97,0.98,0.17,0,0,0,0,0.17,3.14,0.62,0.36,-0.0095224, 0.00190086, 0.0031734, 0.0001291, 0.0023012,buy
2010-06-03,0.33,1.71,1.42,0.27,0,0,0,0,0.33,1.98,0.87,0.55, 0.0059839, 0.00852080, 0.0074928, 0.0124868, 0.0126038,buy
2010-06-04,0.62,0,2.08,0.43,0,0,0,0,0.62,0.43,1.22,0.86, 0.0022269, 0.00226343, 0.0022634, 0.0040027, 0.0025036,buy
2010-06-05,1.19,0,3.04,0.68,0,0,0,0,1.19,0.68,1.71,1.33, 0.0026065, 0.00521819, 0.0026379, 0.0049979, 0.0025177,buy
2010-06-06,2.24,0,4.46,1.08,0,0,0,0,2.24,1.08,2.4,2.06,-0.0089779,-0.00797807,-0.0118621,-0.0076304,-0.0112363,sell
2010-06-07,2.97,0,6.08,1.74,0,0,0.09,0,3.08,1.74,3.06,3,-0.0100615, 0.00043939,-0.0099927,-0.0023856,-0.0163195,sell
2010-06-08,2.03,0,5.89,2.77,0,0,0.68,0.19,2.6,2.96,2.93,3.07, 0.0014912, 0.00804539, 0.0016932, 0.0046309,-0.0075540,buy
2010-06-09,0,0,6.57,3,0,0,2.74,0.82,2.97,3.82,3.11,3.23,-0.0013244, 0.00505770,-0.0037612,-0.0037491,-0.0084818,sell
2010-06-10,0,0,4.27,1.97,0,0,5.87,2.92,2.98,4.89,4.24,2.92,-0.0043376, 0.00707986,-0.0004556, 0.0002901, 0.0033207,buy
2010-06-11,0.3,0,0.64,1.24,0,0,2.95,2.26,0.54,3.6,1.78,1.47, 0.0000253, 0.00518566, 0.0040295,-0.0061104, 0.0013888,buy
2010-06-12,0.81,0,2.15,0,0,0,0,0,1.85,0.3,0.32,0.49, 0.0083422, 0.00729689, 0.0094287, 0.0083422, 0.0038351,buy
2010-06-13,2.19,0,3.8,0,0,0,0,0,2.95,0.85,0.82,1.37,-0.0038777,-0.00419416,-0.0065058,-0.0041942,-0.0046396,sell
2010-06-14,5.07,0,3.75,0,0,0,0,0,1.33,2.42,2.1,2.97, 0.0036626, 0.00366261, 0.0036043, 0.0005814, 0.0040852,buy
2010-06-15,5.26,0,3,0.13,0,0,0,0,0.13,3,3,2.26, 0.0106165, 0.01090704, 0.0107145, 0.0110885, 0.0097834,buy
2010-06-16,1.61,0,1.24,0.38,0,0,0,0,0.38,1.24,1.61,0, 0.0065120, 0.00735459, 0.0074188, 0.0072532, 0.0069820,buy
2010-06-17,0,0,0,1.08,0,0,0,0.1,1.08,0,0,0.1, 0.0058535,-0.00329312, 0.0040546, 0.0053636, 0.0053636,buy
2010-06-18,0.16,0,0,2.97,0,0,0,0.32,2.97,0.16,0.09,0.23,-0.0010612,-0.00232724,-0.0039579,-0.0025119,-0.0023272,sell
2010-06-19,0.38,0,0,2.79,0,0,0,0.72,2.79,0.38,0.19,0.53,-0.0017837,-0.00232730,-0.0040913,-0.0023273,-0.0023273,sell
2010-06-20,0.9,0,0,0,0,0,0,1.64,0,0.9,0.41,1.23, 0.0076710, 0.00767100, 0.0061554, 0.0083032, 0.0054931,buy
2010-06-21,2.14,0.2,0,0,0,0,0,3.72,0.2,2.14,0.88,2.84, 0.0097977, 0.00595241, 0.0082871, 0.0092082, 0.0092093,buy
2010-06-22,2.97,0.67,0,0.48,0,0,0,4.84,1.15,2.97,1.89,2.95, 0.0041577, 0.00049138, 0.0015761, 0.0042203, 0.0015761,buy
2010-06-23,1.71,2.3,0,2.95,0,0,0,4.4,5.25,1.71,2.97,1.43,-0.0039962, 0.00083196,-0.0020158, 0.0001052,-0.0000989,buy
