Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.359661731117587, 0.00707980, 0.0077287, 0.0089791, 0.00755008, 0.00781058,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.360162177417238, 0.00622965, 0.0065282, 0.0062893, 0.00748442, 0.00752270,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.360659342101809, 0.00679003, 0.0073994, 0.0082516, 0.00776560, 0.00588666,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.36115814759392, 0.00861838, 0.0091479, 0.0088403, 0.00925533, 0.00776071,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.36166679793127, 0.00396737, 0.0083362, 0.0056339, 0.00920013, 0.00519706,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.362167244230921, 0.00557510, 0.0096045, 0.0076253, 0.00788743, 0.00828057,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.362670972145651, 0.00371126, 0.0038293, 0.0028251, 0.00307564, 0.00432654,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.363169777637762, 0.00019363, 0.0022210, 0.0011987,-0.00088331, 0.00009625,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.363673505552493, 0.00542070, 0.0031135, 0.0023032, 0.00547791, 0.00383300,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.364172311044604, 0.00584121, 0.0056668, 0.0039067, 0.00494164, 0.00328572,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.364672757344255,-0.00052671,-0.0022162,-0.0029426, 0.00011083,-0.00073973,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.365171562836366, 0.00003662,-0.0015506, 0.0031914, 0.00427688, 0.00048584,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.365668727520937, 0.00419283, 0.0040267, 0.0024555, 0.00260574, 0.00346681,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.366164251397968, 0.00241738, 0.0036141, 0.0055638, 0.00490704, 0.00489061,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.366661416082539, 0.00437423, 0.0044440, 0.0049188, 0.00602233, 0.00514017,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.367155299152031, 0.00015350, 0.0012976,-0.0046278, 0.00093669,-0.00100449,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.367645900606443, 0.00787218, 0.0078143, 0.0076532, 0.00752456, 0.00670525,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.368138142868394, 0.00732092, 0.0080987, 0.0066163, 0.00717138, 0.00611592,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.368628744322806,-0.00019814, 0.0039836, 0.0073047, 0.00681582, 0.00359807,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.369114423354598,-0.00095579, 0.0013732, 0.0061957, 0.00626607, 0.00236329,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.369598461578851, 0.00383693, 0.0044980, 0.0035428, 0.00441464, 0.00357555,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.370087422225723, 0.00375803, 0.0042540, 0.0045592, 0.00491105, 0.00413351,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.370563256412276, 0.00342604, 0.0019771,-0.0006799, 0.00361893, 0.00212355,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.371052217059148,-0.00251100,-0.0005243, 0.0011152, 0.00177668,-0.00425098,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.371524769630621,-0.00425816,-0.0012500,-0.0022012,-0.00433552,-0.00109314,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.371997322202095,-0.00419006,-0.0011400, 0.0017642, 0.00102152,-0.00131834,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.372469874773569, 0.00270932, 0.0030074, 0.0030673, 0.00452285, 0.00331592,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.372942427345042, 0.00184335, 0.0030270, 0.0032235, 0.00319084, 0.00296704,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.373414979916516,-0.00224999,-0.0023011, 0.0017848,-0.00266673,-0.00616744,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.373871124412591, 0.00060538, 0.0068317, 0.0074705, 0.00842151, 0.00577766,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.374337113753905, 0.00261230, 0.0085842, 0.0071621, 0.00771491, 0.00826173,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.37479325824998, 0.00155817, 0.0030396, 0.0044002, 0.00292174, 0.00442226,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.375247761938516, 0.00696434, 0.0079481, 0.0070050, 0.00664006, 0.00626954,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.375700624819511, 0.00443199, 0.0017385, 0.0025336, 0.00381652, 0.00240555,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.376145283662807, 0.00145159,-0.0006781, 0.0002747, 0.00226235, 0.00148012,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.376593224121184, 0.00208316,-0.0000127,-0.0012743, 0.00005296,-0.00141656,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.37703296054186,-0.00143655,-0.0019985,-0.0021991,-0.00181525,-0.00227376,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.377472696962537,-0.00026202,-0.0018946,-0.0015082,-0.00126632,-0.00068802,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.377905870153055, 0.00345184, 0.0049128, 0.0043958, 0.00389895, 0.00368385,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.378337402536032, 0.00730748, 0.0068420, 0.0072439, 0.00735860, 0.00759092,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.37876237168885, 0.00531258, 0.0026002, 0.0022562, 0.00279674, 0.00185057,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.379184059226589, 0.00277983, 0.0006377, 0.0006650, 0.00035510, 0.00099014,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.379600824341708,-0.00053847,-0.0008684,-0.0004617,-0.00025763, 0.00066861,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.380012667034208, 0.00124414, 0.0022700, 0.0025472, 0.00378772, 0.00156646,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.380417946496548, 0.00256116, 0.0078229, 0.0029262, 0.00255110, 0.00343308,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.380824866766428, 0.00211608, 0.0024629, 0.0022380, 0.00206522, 0.00201090,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.381223582998609, 0.00254163, 0.0016694, 0.0027595, 0.00230421, 0.00232543,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.38161901761571,-0.00061864,-0.0004360,-0.0011425,-0.00123769, 0.00129389,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.382007889002652, 0.00103043, 0.0013171, 0.0010304, 0.00098585, 0.00155406,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.382395119582054,-0.00018249,-0.0017459,-0.0001688,-0.00018249, 0.00110950,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.382775786931296,-0.00092710, 0.0005444,-0.0011664,-0.00124145,-0.00158898,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.383149891050379, 0.00115827,-0.0010825, 0.0026523, 0.00115827, 0.00035626,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.383520713554383, 0.00075934,-0.0016671, 0.0008793, 0.00015249, 0.00115655,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383886613635767, 0.00364151,-0.0003657, 0.0002175,-0.00029368,-0.00252922,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.384244309679452, 0.00419993, 0.0028963, 0.0045365, 0.00356344, 0.00640781,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.384598724108057, 0.00116001, 0.0007797, 0.0004747, 0.00116602, 0.00049552,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.384948216114043, 0.00161188, 0.0027349, 0.0017145, 0.00384414, 0.00259786,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.385289504082329, 0.00306261, 0.0031682,-0.0005621, 0.00286104, 0.00308142,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.385629151243076, 0.00234359, 0.0021166, 0.0020234, 0.00188142, 0.00250490,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.385958953558583, 0.00363799, 0.0058957, 0.0047871, 0.00506915, 0.00549787,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.386283833451472, 0.00009721,-0.0005559,-0.0038240,-0.00305165,-0.00231785,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.38660707253682,-0.00084688, 0.0007622,-0.0010974, 0.00014802,-0.00373694,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.386922107584469,-0.00102679,-0.0003151,-0.0017812,-0.00126973,-0.00041300,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.387227297786879, 0.00190377, 0.0024905,-0.0001214, 0.00027246,-0.00036313,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.387530847181749,-0.00085736,-0.0018991,-0.0005063,-0.00181994,-0.00199296,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.38782619253892, 0.00378326, 0.0021216, 0.0057340, 0.00329657, 0.00474753,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.388114974665932,-0.00132729,-0.0034179,-0.0025249,-0.00070897,-0.00070416,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.388398834370324, 0.00102046, 0.0023968,-0.0014518, 0.00101549, 0.00181815,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.388674490037017, 0.00242465, 0.0021453, 0.0043408, 0.00204253, 0.00450460,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.38894686408863, 0.00028229, 0.0009075, 0.0001040,-0.00012211,-0.00006398,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.389209393295004,-0.00091850,-0.0014620, 0.0015811, 0.00131810, 0.00299107,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.389467000078759,-0.00333330,-0.0020845,-0.0006714,-0.00207343,-0.00214043,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.389716402824814, 0.00182305, 0.0024630, 0.0014566, 0.00175129, 0.00186895,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.38996252395579,-0.00297251,-0.0030732,-0.0008402,-0.00235491,-0.00108199,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.390200441049067,-0.00563243,-0.0053615,-0.0033278,-0.00280997,-0.00153944,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.390426872489565,-0.00431380,-0.0049761,-0.0049963,-0.00215914,-0.00230971,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.390653303930062,-0.00002412, 0.0007968, 0.0017618, 0.00004211, 0.00076202,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.390869890525321,-0.00377922,-0.0047542,-0.0038755,-0.00634993,-0.00575101,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.39108155469796,-0.00266625,-0.0038814,-0.0049045,-0.00353628,-0.00315445,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.39128337402536,-0.00282033,-0.0032998,-0.0029285,-0.00350128,-0.00237576,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.391481911737681, 0.00032483,-0.0006936,-0.0018004,-0.00128449,-0.00052866,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.391670604604762,-0.00959831,-0.0071520,-0.0074996,-0.00629681,-0.00688320,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.391851093434145,-0.01067324,-0.0105806,-0.0106644,-0.00650349,-0.00870492,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.392025019033367,-0.00191426,-0.0026904,-0.0053390, 0.00149240,-0.00151417,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.392192381402431,-0.00562537,-0.0068417,-0.0062266,-0.00071407,-0.00077681,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.392356462156415,-0.00143906,-0.0024333,-0.0026308,-0.00054589, 0.00110070,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.39250577564254,-0.00003326, 0.0005253,-0.0006495, 0.00136931, 0.00422262,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.392651807513586, 0.00050737, 0.0007597,-0.0020816, 0.00027344, 0.00075972,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.392789635346932,-0.00107355,-0.0009633,-0.0032111, 0.00281171, 0.00159906,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.392920899950119, 0.00740279, 0.0082088, 0.0053030, 0.00682976, 0.00675450,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.393045601323147, 0.00264288, 0.0030028, 0.0019059, 0.00126137, 0.00265786,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.393163739466016,-0.00600896, 0.0010186, 0.0001785,-0.00587474,-0.00572427,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.393275314378725, 0.00453930, 0.0026136, 0.0081248, 0.00277801, 0.00470846,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.393373762831115,-0.00023737, 0.0003691,-0.0034311, 0.00045052,-0.00077069,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.393470570475965, 0.00323308, 0.0029008, 0.0020607, 0.00289417, 0.00258493,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.393555892468037,-0.00305446,-0.0039933,-0.0005485,-0.00129254,-0.00126957,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.393636292037489,-0.00685546,-0.0092550,-0.0018827,-0.00174719,-0.00094828,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.393705205954162,-0.00192249,-0.0024781, 0.0009765,-0.00135518, 0.00080598,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.393772479063296,-0.00385059,-0.0010618,-0.0035672,-0.00428084,-0.00300285,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.393823344097031, 0.00481538, 0.0063283, 0.0027540, 0.00294028, 0.00641149,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.393877490745845,-0.00009821, 0.0017835, 0.0042028, 0.00320529, 0.00209873,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.393916870126802, 0.00954861, 0.0082353, 0.0066316, 0.00880423, 0.00889959,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.393951327085138,-0.00478283,-0.0045071,-0.0029531,-0.00517961, 0.00088595,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.393985784043475, 0.00583240, 0.0045683, 0.0043619, 0.00026266, 0.00542714,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.393990706466094, 0.00514145, 0.0031133, 0.0034900, 0.00327593, 0.00274957,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.394018600194272, 0.00358499, 0.0030913, 0.0038003, 0.00338487, 0.00328144,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.394030085847051, 0.00568643, 0.0057846, 0.0044769, 0.00310318, 0.00604627,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.394030085847051, 0.00389088, 0.0059707, 0.0037515,-0.00013295, 0.00451819,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.393993988081174,-0.00078494,-0.0014201, 0.0024341,-0.00013364, 0.00166631,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.393990706466094, 0.00062127, 0.0001658, 0.0010679, 0.00076202, 0.00036653,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.393959531122837, 0.00479160, 0.0033734, 0.0030775, 0.00316230, 0.00456190,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.39392999658712, 0.00569394, 0.0042450, 0.0044233, 0.00715730, 0.00286356,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.393890617206164,-0.00100399,-0.0027845,-0.0014401,-0.00333609,-0.00073912,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.393844674595049,-0.00702960,-0.0074408,-0.0058444,-0.00565555,-0.00774290,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.393783964716075,-0.00253300,-0.0030484,-0.0019999,-0.00162673,-0.00434571,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.39372817725972,-0.00272691, 0.0034600, 0.0046573,-0.00319813,-0.00280203,sell
