Date,MEPL,MESA,MESU,MEUR,MEVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-17,none,a135,none,a45,none,a60,none,a150,a30,none,a135,none,none,none,-0.0011037, 0.0096712, 0.0009324,-0.0223024,-0.0206774,buy
2010-04-18,none,a135,none,a45,none,a60,none,a150,a30,none,a135,none,none,none,-0.0011037, 0.0096712, 0.0009324,-0.0223024,-0.0206774,buy
2010-04-19,none,a135,none,a45,none,a60,none,a150,a30,none,a135,none,none,none,-0.0011037, 0.0096712, 0.0009324,-0.0223024,-0.0206774,buy
2010-04-20,none,a135,none,a45,none,a60,none,a150,a30,none,none,none,none,none,-0.0089542,-0.0018948, 0.0009324,-0.0188363,-0.0026165,sell
2010-04-21,none,a135,none,a45,none,a60,none,a150,a30,a90,none,none,none,a60,-0.0190799,-0.0082563,-0.0088184,-0.0137293, 0.0054714,sell
2010-04-22,none,a135,none,a45,none,none,a120,a150,none,a90,none,a120,none,a60, 0.0318632, 0.0318015, 0.0318015, 0.0186619, 0.0261130,buy
2010-04-23,none,a135,none,a45,none,none,a120,none,none,a90,none,a120,none,a60, 0.0294108, 0.0294108, 0.0294108, 0.0192382, 0.0265600,buy
2010-04-24,none,a135,none,a45,none,none,a120,none,none,a90,none,a120,none,a60, 0.0294108, 0.0294108, 0.0294108, 0.0192382, 0.0265600,buy
2010-04-25,none,none,none,none,none,none,a120,none,none,a90,none,a120,none,a60, 0.0178129, 0.0207760, 0.0207760, 0.0166241, 0.0097917,buy
2010-04-26,none,none,a0,none,none,none,a120,none,none,a90,none,a120,none,a60, 0.0113062, 0.0118700, 0.0118592, 0.0113062,-0.0048264,buy
2010-04-27,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,-0.0145874,-0.0230718,-0.0047204,-0.0027567,-0.0041250,sell
2010-04-28,a120,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,-0.0099010,-0.0194150,-0.0120395,-0.0074431,-0.0079334,sell
2010-04-29,a120,none,a0,none,a30,none,none,none,none,none,a150,none,none,none, 0.0088406,-0.0024217,-0.0226046, 0.0028323, 0.0016040,buy
2010-04-30,a120,none,a0,none,a30,none,none,none,none,none,a150,none,none,none, 0.0088406,-0.0024217,-0.0226046, 0.0028323, 0.0016040,buy
2010-05-01,a120,none,a0,none,a30,none,none,a135,a45,none,a150,none,none,none, 0.0028878,-0.0500904,-0.0073950,-0.0073950,-0.0348469,sell
2010-05-02,a120,none,none,none,a30,none,none,a135,a45,none,a150,none,none,none,-0.0500904,-0.0090667,-0.0073950,-0.0574164,-0.0348469,sell
2010-05-03,a120,none,none,none,none,none,none,a135,a45,none,none,none,a30,none,-0.0118136,-0.0091159,-0.0416665,-0.0416665,-0.0501954,sell
2010-05-04,a120,none,none,none,none,none,none,a135,a45,none,none,none,a30,none,-0.0118136,-0.0091159,-0.0416665,-0.0416665,-0.0501954,sell
2010-05-05,a120,none,none,none,none,none,none,a135,a45,none,none,none,a30,none,-0.0118136,-0.0091159,-0.0416665,-0.0416665,-0.0501954,sell
2010-05-06,a120,none,none,none,none,none,none,a135,a45,none,none,none,a30,none,-0.0118136,-0.0091159,-0.0416665,-0.0416665,-0.0501954,sell
2010-05-07,a120,none,none,none,a45,none,a135,none,a45,none,none,none,a30,none,-0.0224929,-0.0314871,-0.0256191,-0.0272260, 0.0128388,sell
2010-05-08,a120,none,none,none,a45,none,a135,none,none,none,none,none,a30,none, 0.0209925,-0.0114945, 0.0226291,-0.0065417, 0.0058277,buy
2010-05-09,a120,none,none,none,a45,none,a135,none,none,none,none,none,a30,none, 0.0209925,-0.0114945, 0.0226291,-0.0065417, 0.0058277,buy
2010-05-10,a120,none,none,none,a45,none,a135,none,none,none,none,none,a30,none, 0.0209925,-0.0114945, 0.0226291,-0.0065417, 0.0058277,buy
2010-05-11,a120,none,none,none,a45,none,a135,none,none,none,none,none,a30,none, 0.0209925,-0.0114945, 0.0226291,-0.0065417, 0.0058277,buy
2010-05-12,a120,none,none,none,a45,none,a135,none,none,none,none,none,a30,none, 0.0209925,-0.0114945, 0.0226291,-0.0065417, 0.0058277,buy
2010-05-13,a120,none,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.0136194,-0.0212601,-0.0134898,-0.0203692, 0.0205495,sell
2010-05-14,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0044384,-0.0195320,-0.0188435,-0.0249571,-0.0227018,sell
2010-05-15,a120,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.0105137,-0.0243568,-0.0194076,-0.0249571,-0.0261168,sell
2010-05-16,a120,none,none,none,none,a90,none,a120,none,a120,none,a90,a30,none,-0.0189983,-0.0001186,-0.0374292,-0.0316456,-0.0489662,sell
2010-05-17,a120,none,none,none,none,a90,none,a120,a60,a120,none,a90,a30,a90,-0.0157689,-0.0158414,-0.0347894,-0.0290500,-0.0340799,sell
2010-05-18,a120,none,none,none,none,a90,none,a120,a60,a120,none,a90,a30,a90,-0.0157689,-0.0158414,-0.0347894,-0.0290500,-0.0340799,sell
2010-05-19,a120,none,none,none,none,a90,none,a120,a60,a120,none,a90,a30,a90,-0.0157689,-0.0158414,-0.0347894,-0.0290500,-0.0340799,sell
2010-05-20,a120,none,none,none,none,a90,none,a120,a60,a120,a180,a90,a30,a90,-0.0111739,-0.0111739,-0.0142114,-0.0142114,-0.0171625,sell
2010-05-21,a120,none,none,none,none,a90,none,a120,a60,a120,a180,none,a30,a90, 0.0218790, 0.0218790, 0.0188415, 0.0188415, 0.0150314,buy
2010-05-22,a120,none,none,none,none,a90,none,a120,a60,none,a180,none,a30,a90, 0.0210289, 0.0210289, 0.0152035, 0.0188415, 0.0150314,buy
2010-05-23,a120,none,none,none,none,none,a150,none,a60,none,a180,none,a30,none,-0.0038901,-0.0147416,-0.0116166, 0.0056756,-0.0116166,sell
2010-05-24,none,none,none,none,a60,none,a150,none,a60,none,a180,none,a30,none,-0.0022836,-0.0206153,-0.0092923, 0.0113846,-0.0175059,sell
2010-05-25,none,none,none,none,a60,none,a150,none,none,none,a180,none,a30,none, 0.0148228,-0.0244825,-0.0107756,-0.0141596,-0.0189891,sell
2010-05-26,none,a135,none,none,a60,none,a150,none,none,none,a180,none,a30,none,-0.0107220,-0.0321932, 0.0022422,-0.0168417,-0.0190520,sell
2010-05-27,none,a135,none,none,a60,none,a150,none,none,none,a180,none,a30,none,-0.0107220,-0.0321932, 0.0022422,-0.0168417,-0.0190520,sell
2010-05-28,none,a135,none,a45,a60,none,a150,none,none,none,none,none,a30,none,-0.0131349,-0.0235867,-0.0149631,-0.0203378,-0.0148868,sell
2010-05-29,none,a135,none,a45,a60,none,a150,none,none,a135,none,none,none,none,-0.0002448,-0.0100158,-0.0084488,-0.0067700,-0.0067700,sell
2010-05-30,none,a135,none,a45,a60,none,none,none,none,a135,none,none,none,none, 0.0245219, 0.0188891, 0.0188891, 0.0244478, 0.0244478,buy
2010-05-31,none,a135,none,a45,a60,none,none,none,none,a135,none,none,none,none, 0.0245219, 0.0188891, 0.0188891, 0.0244478, 0.0244478,buy
2010-06-01,a135,none,none,a45,a60,none,none,none,none,a135,none,none,none,none, 0.0268826, 0.0126799, 0.0126799, 0.0268826, 0.0224111,buy
2010-06-02,a135,none,none,a45,a60,none,none,none,none,a135,none,none,none,none, 0.0268826, 0.0126799, 0.0126799, 0.0268826, 0.0224111,buy
2010-06-03,a135,none,none,none,a60,none,none,none,none,a135,none,none,none,none,-0.0032150,-0.0057854,-0.0064906,-0.0021280,-0.0017575,sell
2010-06-04,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0154376,-0.0210908,-0.0205067,-0.0178356,-0.0156993,sell
2010-06-05,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0154376,-0.0210908,-0.0205067,-0.0178356,-0.0156993,sell
2010-06-07,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0233650,-0.0309929,-0.0232266,-0.0312156,-0.0309441,sell
2010-06-08,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0220759,-0.0302575,-0.0231614,-0.0298612,-0.0287479,sell
2010-06-09,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0220759,-0.0302575,-0.0231614,-0.0298612,-0.0287479,sell
2010-06-10,none,a120,none,a60,none,none,none,none,none,a150,none,a60,none,none,-0.0239872,-0.0250434,-0.0248752, 0.0067525, 0.0067525,sell
2010-06-11,a150,none,none,a60,none,none,none,none,none,a150,none,a60,none,none, 0.0022856, 0.0128320, 0.0217738, 0.0208231, 0.0179089,buy
2010-06-12,a150,none,none,a60,none,none,none,none,none,a150,none,a60,none,a120, 0.0035840, 0.0027545, 0.0276993, 0.0004522, 0.0003933,buy
2010-06-13,a150,none,none,none,none,none,none,none,none,a150,none,a60,none,a120, 0.0027525, 0.0031562, 0.0215103,-0.0017418, 0.0029901,buy
2010-06-14,a150,none,none,none,none,none,none,none,none,a150,none,a60,none,a120, 0.0027525, 0.0031562, 0.0215103,-0.0017418, 0.0029901,buy
2010-06-15,none,none,none,none,none,none,none,none,none,a150,a150,a60,none,a120, 0.0142999, 0.0138531, 0.0181945,-0.0107241, 0.0137568,buy
2010-06-16,none,none,none,none,none,a120,none,a90,none,none,a150,none,none,a120, 0.0096538,-0.0092300, 0.0075937, 0.0073967,-0.0189784,buy
2010-06-17,none,none,none,none,none,a120,none,a90,none,none,a150,none,none,a120, 0.0096538,-0.0092300, 0.0075937, 0.0073967,-0.0189784,buy
2010-06-18,none,none,none,none,none,a120,none,a90,a90,none,a150,none,none,none, 0.0041872,-0.0060029,-0.0060029,-0.0060029,-0.0158307,sell
2010-06-19,none,none,none,none,none,a120,none,a90,a90,none,a150,none,none,none, 0.0041872,-0.0060029,-0.0060029,-0.0060029,-0.0158307,sell
2010-06-20,none,none,none,none,a45,a120,none,a90,a90,none,a150,none,none,none,-0.0082813,-0.0186070,-0.0186070,-0.0185476,-0.0197616,sell
2010-06-21,none,none,none,none,a45,a120,a180,a90,a90,none,none,none,none,none,-0.0052815,-0.0154471,-0.0126917,-0.0163881,-0.0152933,sell
2010-06-22,none,none,none,none,a45,a120,a180,a90,a90,none,none,none,none,none,-0.0052815,-0.0154471,-0.0126917,-0.0163881,-0.0152933,sell
2010-06-23,none,a90,none,none,a45,a120,a180,none,a90,none,none,a45,none,none,-0.0289938,-0.0306541,-0.0269715,-0.0306541,-0.0284581,sell
2010-06-24,none,a90,none,a90,a45,none,a180,none,a90,none,none,a45,none,none,-0.0166284,-0.0166284,-0.0013601,-0.0166284,-0.0020668,sell
2010-06-25,a180,a90,a0,a90,a45,none,a180,none,a90,none,none,a45,none,a135, 0.0079008, 0.0079008, 0.0109417, 0.0079008, 0.0122594,buy
2010-06-26,a180,a90,a0,a90,a45,none,a180,none,none,none,none,a45,none,a135, 0.0106831, 0.0109248, 0.0145543, 0.0106831, 0.0155172,buy
2010-06-27,a180,none,a0,a90,none,none,a180,none,none,none,none,a45,none,a135,-0.0145372,-0.0013366,-0.0174394,-0.0174394,-0.0004153,sell
