Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.176164937922364,-0.00214103,-0.002647232,-0.00693840,-0.00387040,-0.003022414,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.182636395507683,-0.00070980,-0.000439994,-0.00248297,-0.00055061,-0.000437866,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.189249900264752,-0.00051424, 0.000276545,-0.00179610, 0.00036729,-0.001221532,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.196009985613946, 0.00122526, 0.000995131, 0.00090359, 0.00219159, 0.001228655,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.202908340284578,-0.00250982,-0.003919429,-0.00323085,-0.00360371,-0.003615381,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.209943453136522,-0.00248883,-0.001747223,-0.00143689,-0.00246385,-0.001545311,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.217110035179342,-0.00414013,-0.001291876,-0.00436664,-0.00385049,-0.005457708,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.224405064132787,-0.00089027, 0.003461743,-0.00083634,-0.00312590,-0.001038750,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.231822495436357, 0.00230155, 0.002314602, 0.00139548, 0.00425428, 0.000055478,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.239361573519989,-0.00011359, 0.000166378, 0.00015430,-0.00001950, 0.001098356,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.247015498253122, 0.00038342, 0.000538583, 0.00040216, 0.00034817, 0.000417210,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.254781247355505, 0.00488379, 0.004480688, 0.00413664, 0.00491945, 0.003272768,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.262657309687013, 0.00415384, 0.004066719, 0.00428827, 0.00421556, 0.003555122,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.270635373976958, 0.00389944, 0.003797275, 0.00312123, 0.00323930, 0.002415923,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.278715440225341, 0.00527699, 0.005274092, 0.00482915, 0.00440729, 0.004074606,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.286892975011787, 0.00342758, 0.003681979, 0.00258171, 0.00165052, 0.001372918,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.295161178205733, 0.00112494, 0.001758416, 0.00107158, 0.00063116, 0.000243103,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.303513249676616, 0.00293250, 0.002615138, 0.00297912, 0.00122787, 0.000947376,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.311955989554999, 0.00367563, 0.003367043, 0.00360214, 0.00288578, 0.002445743,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.320475797579758,-0.00044274, 0.002864794,-0.00093030,-0.00083475,-0.000297244,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.329074940461079,-0.00029096, 0.001310828, 0.00051352,-0.00015169, 0.001371230,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.3377405735079, 0.00271294, 0.002634758, 0.00346850, 0.00156595, 0.001919093,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.346483274701096, 0.00089241, 0.002651856, 0.00213475, 0.00195924, 0.001441650,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.355286421499293, 0.00037704, 0.002362662, 0.00073507, 0.00144945, 0.001972514,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.364150769472552,-0.00003317, 0.000124998, 0.00030944, 0.00005136, 0.001477774,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.373073296340623,-0.00217496,-0.002215870,-0.00057677,-0.00142723,-0.002155566,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.382047957543007,-0.00077509, 0.000343755,-0.00054528, 0.00056541,-0.000360850,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.391072486369516, 0.00095333, 0.001576895, 0.00086582, 0.00064791, 0.000451950,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.400143104969838,-0.00121261, 0.000147219,-0.00152135,-0.00167959,-0.002139356,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.409252257643347, 0.00318057, 0.000608340, 0.00016763, 0.00053932,-0.002223644,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.418405988950543, 0.00385496, 0.001317235, 0.00303124, 0.00208737, 0.000318920,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.427591454200365, 0.00149749, 0.001522015, 0.00111769, 0.00218273, 0.000589131,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.436808653392812, 0.00042279, 0.000731578,-0.00107465, 0.00065391, 0.000426837,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.446053808677571,-0.00057964,-0.000342268,-0.00042465,-0.00109677,-0.000809025,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.455320875494143,-0.00045907,-0.000873375,-0.00111254, 0.00107671, 0.000493214,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.464609853842527, 0.00143607, 0.000333053, 0.00070204,-0.00005837, 0.000979407,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.473915454732286,-0.00041574,-0.000492071,-0.00053109,-0.00047278,-0.000844730,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.483232389172983,-0.00156254,-0.001885465,-0.00161870,-0.00240536,-0.003888320,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.49255839045443,-0.00097316, 0.000660157, 0.00056731, 0.00086625,-0.000216547,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.501891191866439, 0.00377118, 0.003370530, 0.00338013, 0.00378467, 0.004062000,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.511223993278449,-0.00053101,-0.001614711,-0.00055176, 0.00043558,-0.000850676,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.520554527980271, 0.00097473,-0.000894335, 0.00031772,-0.00040456,-0.000877951,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.52987826255153, 0.00302500, 0.002557577, 0.00152175, 0.00095281, 0.003189951,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.539193685852102, 0.00127271, 0.001706860, 0.00175526, 0.00180790, 0.001791052,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.548493997751424, 0.00222046, 0.000706751, 0.00164150, 0.00057914, 0.002209672,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.55777768710937, 0.00358530, 0.003224307, 0.00368652, 0.00280767, 0.004217327,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.567039464935505, 0.00323073, 0.003295187, 0.00352235, 0.00252024, 0.004316091,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.576277820089701, 0.00078725, 0.001858163, 0.00396133, 0.00035366, 0.002885937,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.585487463581523, 0.00114815,-0.000000639, 0.00123096,-0.00020813, 0.001137454,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.594663106420532, 0.00016802,-0.000690513, 0.00072672,-0.00078648, 0.001085109,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.603803993036666, 0.00084237, 0.000595111, 0.00070265, 0.00074969, 0.000732411,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.61290559000955,-0.00016560,-0.000252216, 0.00003998,-0.00030750,-0.000459642,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.621963363918809, 0.00054430,-0.000340355, 0.00159031, 0.00048543,-0.000348684,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.630972025774006,-0.00327361,-0.003821872,-0.00111004,-0.00341431,-0.004197270,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.639933842285327,-0.00355620,-0.004057507,-0.00222318,-0.00392956,-0.004083651,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.648835968761711, 0.00053651, 0.000225553, 0.00112091, 0.00021476,-0.001058226,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.65768218305347, 0.00050426, 0.000714771, 0.00073299, 0.00053919,-0.000131412,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.666465685030041, 0.00033002, 0.000429088, 0.00030978, 0.00104067, 0.000397910,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.675183452411175, 0.00288962, 0.002834347, 0.00209452, 0.00305364, 0.002734903,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.683830951776496, 0.00148509, 0.003256898, 0.00210992, 0.00199369, 0.001410332,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.692405160845755, 0.00006136, 0.000908292, 0.00073478, 0.00179261, 0.002446258,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.700903057338701,-0.00250087,-0.000828625,-0.00283552,-0.00243190,-0.002689311,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.709318596694834, 0.00205080, 0.002787248, 0.00172296,-0.00048512, 0.001335058,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.71765329005428, 0.00048339, 0.000403866, 0.00118488,-0.00006039, 0.000887791,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.725898070576288, 0.00109762,-0.000026665, 0.00185576, 0.00082524, 0.001536219,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.734052182690797, 0.00264746, 0.001169581, 0.00300692, 0.00341019, 0.002564700,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.742109581837305,-0.00022237,-0.000774404,-0.00183717,-0.00191715,-0.003972853,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.750068756875688, 0.00006374, 0.001296524, 0.00118221, 0.00062155,-0.000891330,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.75792517438557,-0.00062990, 0.000237214, 0.00023001, 0.00051052,-0.000849549,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.765674300946578, 0.00045193, 0.000242771,-0.00066945, 0.00083741, 0.000382908,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.773311603138336, 0.00087051, 0.000725903, 0.00079533, 0.00074730, 0.000870392,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.780834814250656,-0.00121400,-0.002077248,-0.00222496,-0.00181005,-0.001837388,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.788240912003288, 0.00016748,-0.000528859,-0.00049549, 0.00065586, 0.001025029,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.795522340695608,-0.00115478,-0.001132051,-0.00070745,-0.00114077,-0.001271741,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.802679100327615,-0.00064488,-0.000876557,-0.00060935, 0.00087046,-0.000007874,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.80970514633881,-0.00019970,-0.000592824, 0.00029018, 0.00085584,-0.000297407,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.816600478729192,-0.00258103,-0.002755473,-0.00162082,-0.00128028,-0.002721070,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.823359808508323, 0.00269270, 0.002314813, 0.00257835, 0.00193670, 0.003180019,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.829976335545642,-0.00093509,-0.001377940,-0.00087212, 0.00035669,-0.000755839,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.836447793130961,-0.00264080,-0.002851829,-0.00097930,-0.00280615,-0.001733885,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.842772670124155,-0.00136934,-0.000262688,-0.00027590,-0.00078097,-0.000860900,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.848944166394661, 0.00062835, 0.000853220, 0.00039471,-0.00218575, 0.003627933,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.854964548652668, 0.00114353, 0.000986471, 0.00171092, 0.00154738, 0.001359994,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.860825505627486,-0.00362052,-0.003164378,-0.00347826,-0.00486433,-0.001875809,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.866520237188554,-0.00255415,-0.000734986,-0.00261984,-0.00453249,-0.002301475,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.872056299036497, 0.00087300, 0.001850231, 0.00135043, 0.00180858, 0.001299296,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.877420846480252,-0.00421497,-0.005416783,-0.00620516,-0.00484468,-0.003704239,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.882616146230008,-0.00032978,-0.000633691,-0.00063369,-0.00074354, 0.000921049,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.8876353981552,-0.00074777,-0.000344540, 0.00091587,-0.00017811, 0.000883773,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.89247860225583, 0.00137253, 0.001487549, 0.00330140, 0.00358949, 0.004539007,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.897138958401335,-0.00128119,-0.001085867, 0.00006685,-0.00227066,-0.000956936,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.901617977731839,-0.00190753,-0.001680506, 0.00008718,-0.00238152,-0.000932896,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.905911126826968,-0.00039225,-0.001385425, 0.00126939,-0.00084271,-0.000502858,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.910016138976535, 0.00072988, 0.000973128, 0.00113882, 0.00099980, 0.001505636,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.913929991900289,-0.00167201,-0.002700991,-0.00236359,-0.00282618,-0.002957038,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.917647396607793,-0.00524482,-0.006588918,-0.00397276,-0.00658892,-0.006558899,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.921172886519421,-0.00532466,-0.005263931,-0.00207180,-0.00528186,-0.004905219,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.924495128084237,-0.00306637,-0.002284143,-0.00194845,-0.00223663,-0.002271874,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.927615632442365, 0.00000808,-0.000052210, 0.00007123,-0.00007770,-0.000079386,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.930539688584243, 0.00471512, 0.004396163, 0.00554968, 0.00508152, 0.005444320,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.933257474099058, 0.00397612, 0.003976122, 0.00517956, 0.00417824, 0.004150528,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.935764455566436,-0.00161325,-0.002265729,-0.00198775,-0.00222813,-0.002284614,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.938068944257063,-0.00034244,-0.001368776,-0.00135794,-0.00111579,-0.001352354,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.94015885104994,-0.00074532,-0.002633711,-0.00276946,-0.00150494,-0.000775662,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,0.942038709365442,-0.00036061, 0.001031908,-0.00055892, 0.00177364, 0.001804928,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,0.943711541483819, 0.00336081, 0.001022337, 0.00202024, 0.00099512, 0.002373438,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.945164502714008,-0.00473769,-0.004705748,-0.00434431,-0.00459300,-0.003292706,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.946409682177009,-0.00244533,-0.003935550,-0.00376861,-0.00376221,-0.004017696,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.94743725746201,-0.00381810,-0.005272444,-0.00397995,-0.00517606, 0.001224943,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.948251006419323,-0.01177894,-0.011046486,-0.01100455,-0.01086156,-0.005460305,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.948847151198636,-0.01024023,-0.010222560,-0.01018910,-0.00942268,-0.007713473,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.949229469650262, 0.00189734,-0.001917741, 0.00214332,-0.00123478,-0.001238627,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.949394183923887, 0.00295690, 0.001778427, 0.00087153, 0.00077815,-0.000082409,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.949346583009949,-0.00504050,-0.002643877,-0.00365248,-0.00422093,-0.002899827,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.949079111207824, 0.00060340, 0.001417334, 0.00159009,-0.00012971, 0.000815199,buy
