Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MAPL,MAUR,MAVS,MEJU,MEMA,MEPL,MESU,MEUR,MEVS,SUJU,SUMA,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-30,0,0,1,2,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.00132150,-0.00358197,-0.0007601,-0.0007810,-0.00070400,sell
2010-03-31,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00299032, 0.00005136,-0.0000506, 0.0005357, 0.00114249,buy
2010-04-01,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00128333, 0.00434705, 0.0043471, 0.0030324, 0.00448320,buy
2010-04-02,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00128333, 0.00434705, 0.0043471, 0.0030324, 0.00448320,buy
2010-04-03,0,0,1,1,1,0,2,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.00023983, 0.00282069, 0.0014890, 0.0035313, 0.00393679,buy
2010-04-04,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0, 0.00088299, 0.00035312, 0.0008061, 0.0008095, 0.00107010,buy
2010-04-05,0,2,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,-0.00025032,-0.00054428, 0.0004432,-0.0006696, 0.00055176,buy
2010-04-06,0,2,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,-0.00025032,-0.00054428, 0.0004432,-0.0006696, 0.00055176,buy
2010-04-07,0,3,2,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1, 0.00088839,-0.00100108, 0.0010873,-0.0000428, 0.00028656,buy
2010-04-08,0,3,2,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1, 0.00088839,-0.00100108, 0.0010873,-0.0000428, 0.00028656,buy
2010-04-09,0,3,2,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1, 0.00311564, 0.00136631, 0.0030193, 0.0034175, 0.00301930,buy
2010-04-10,0,3,2,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1, 0.00334791, 0.00152179, 0.0020170, 0.0032718, 0.00329854,buy
2010-04-11,0,3,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1, 0.00289324, 0.00197131, 0.0009770, 0.0030423, 0.00289324,buy
2010-04-12,0,3,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1, 0.00289324, 0.00197131, 0.0009770, 0.0030423, 0.00289324,buy
2010-04-13,0,2,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1, 0.00045349, 0.00001754,-0.0002557, 0.0003238, 0.00059667,buy
2010-04-14,0,2,1,1,1,0,2,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1, 0.00064016, 0.00013818, 0.0010650, 0.0011883, 0.00089485,buy
2010-04-15,0,2,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.00008188,-0.00140308, 0.0008490, 0.0006978,-0.00008188,buy
2010-04-16,0,2,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.00008188,-0.00140308, 0.0008490, 0.0006978,-0.00008188,buy
2010-04-17,0,2,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00294513,-0.00347375, 0.0010897,-0.0017681,-0.00271603,sell
2010-04-18,0,2,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00294513,-0.00347375, 0.0010897,-0.0017681,-0.00271603,sell
2010-04-19,0,2,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00294513,-0.00347375, 0.0010897,-0.0017681,-0.00271603,sell
2010-04-20,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.00083735, 0.00231804, 0.0023028, 0.0022338, 0.00239764,buy
2010-04-21,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0, 0.00242452, 0.00247240, 0.0022837, 0.0022261, 0.00239639,buy
2010-04-22,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0, 0.00242452, 0.00247240, 0.0022837, 0.0022261, 0.00239639,buy
2010-04-23,0,1,1,2,0,0,0,3,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0, 0.00057803, 0.00039439, 0.0008973, 0.0019297,-0.00091594,buy
2010-04-24,0,1,1,2,0,0,0,3,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0, 0.00057803, 0.00039439, 0.0008973, 0.0019297,-0.00091594,buy
2010-04-25,0,1,1,2,0,0,0,3,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0, 0.00057803, 0.00039439, 0.0008973, 0.0019297,-0.00091594,buy
2010-04-26,1,2,1,2,0,0,0,3,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,-0.00023255, 0.00003118,-0.0001353, 0.0010358,-0.00016928,sell
2010-04-27,1,2,2,2,0,0,0,2,0,2,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,-0.00074111,-0.00303256,-0.0004298,-0.0027751,-0.00301232,sell
2010-04-28,1,2,2,2,0,0,0,2,0,2,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,-0.00074111,-0.00303256,-0.0004298,-0.0027751,-0.00301232,sell
2010-04-29,1,2,2,2,0,0,0,2,0,2,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,-0.00074111,-0.00303256,-0.0004298,-0.0027751,-0.00301232,sell
2010-04-30,1,2,1,2,0,0,0,3,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,-0.00374225,-0.00078492,-0.0008002,-0.0007849,-0.00374225,sell
2010-05-01,1,1,1,2,0,0,0,3,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,-0.00303622, 0.00012020, 0.0001880, 0.0001880,-0.00182271,sell
2010-05-02,0,1,1,2,0,0,0,3,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,-0.00038011, 0.00013784, 0.0008767, 0.0004827, 0.00048561,buy
2010-05-03,0,1,1,1,0,0,0,3,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,-0.00316628,-0.00271938,-0.0034239,-0.0034156,-0.00373469,sell
2010-05-04,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.00457181,-0.00447115,-0.0046964,-0.0048395,-0.00427672,sell
2010-05-05,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.00457181,-0.00447115,-0.0046964,-0.0048395,-0.00427672,sell
2010-05-06,0,2,1,2,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,-0.00677186,-0.00499402,-0.0064826,-0.0068535,-0.00704022,sell
2010-05-07,0,1,1,2,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.00312508,-0.00213761,-0.0040319,-0.0021376,-0.00337027,sell
2010-05-08,0,1,1,2,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.00312508,-0.00213761,-0.0040319,-0.0021376,-0.00337027,sell
2010-05-09,0,1,1,3,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0, 0.00146753, 0.00069994,-0.0017603, 0.0017120, 0.00077822,buy
2010-05-10,0,1,1,3,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,-0.00012398, 0.00044347,-0.0018873, 0.0010616,-0.00083497,sell
2010-05-11,0,1,1,3,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,-0.00012398, 0.00044347,-0.0018873, 0.0010616,-0.00083497,sell
2010-05-12,0,1,1,3,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0, 0.00037502, 0.00108178,-0.0012430,-0.0001612, 0.00066877,buy
2010-05-13,0,1,1,3,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,-0.00613774,-0.00317021,-0.0043352,-0.0065000,-0.00327291,sell
2010-05-14,0,1,1,3,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,-0.00613774,-0.00317021,-0.0043352,-0.0065000,-0.00327291,sell
2010-05-15,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,-0.00281513,-0.00199376,-0.0011748,-0.0007891,-0.00527656,sell
2010-05-16,0,1,1,1,0,0,1,0,2,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,-0.00437462,-0.00301169,-0.0040622,-0.0017991,-0.00463003,sell
2010-05-17,0,1,1,1,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.00139477,-0.00271214,-0.0006660,-0.0008933,-0.00249981,sell
2010-05-18,0,1,1,1,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.00139477,-0.00271214,-0.0006660,-0.0008933,-0.00249981,sell
2010-05-19,0,1,1,1,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.00139477,-0.00271214,-0.0006660,-0.0008933,-0.00249981,sell
2010-05-20,0,1,1,1,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.00139477,-0.00271214,-0.0006660,-0.0008933,-0.00249981,sell
2010-05-21,0,1,1,1,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.00139477,-0.00271214,-0.0006660,-0.0008933,-0.00249981,sell
2010-05-22,0,1,1,1,1,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,-0.00086579,-0.00369743,-0.0031713, 0.0007845,-0.00134026,sell
2010-05-23,0,1,1,1,1,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,-0.00086579,-0.00369743,-0.0031713, 0.0007845,-0.00134026,sell
2010-05-24,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.00109284,-0.00214330,-0.0024065, 0.0000080,-0.00042369,sell
