Date,MENE,MEPL,MOMA,MONE,MOPL,VEMA,VENE,VEPL,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,a0,a180,none,none,none,a30,none,308.965833333333,275.601666666667,297.32375,296.225,-0.0044577,-0.0071738,-0.0033236,-0.0017694,-0.00168094,sell
2010-01-17,none,a0,a180,a0,none,none,a30,none,320.760833333333,275.771666666667,298.58125,297.24375,-0.0071831,-0.0083940,-0.0061897,-0.0015642,-0.00223066,sell
2010-01-18,none,a0,none,a0,a60,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,-0.0029850,-0.0022112,-0.0074991,-0.0077941,-0.00649125,sell
2010-01-19,none,a0,a150,none,none,none,none,a30,344.445416666667,276.47375,301.09625,299.280416666667,-0.0015853, 0.0008488, 0.0009445,-0.0019125,-0.00076772,buy
2010-01-20,a45,a0,none,none,a90,none,none,a30,281.428333333333,276.980833333333,302.353333333333,300.298333333333,-0.0112899,-0.0113498,-0.0091927,-0.0111765,-0.00975535,sell
2010-01-21,a45,a0,a120,none,a90,none,none,a30,8.585,277.581666666667,303.610416666667,301.31625,-0.0113249,-0.0107634,-0.0093559,-0.0127276,-0.01157820,sell
2010-01-22,a45,a0,a120,a60,none,none,none,a30,20.975,278.26625,304.867083333333,302.334166666667,-0.0095718,-0.0088760,-0.0077023,-0.0106446,-0.01020027,sell
2010-01-23,a45,none,a90,a60,a120,none,none,a30,33.6666666666667,279.02625,306.12375,303.35125,-0.0048490,-0.0035727,-0.0058153,-0.0084884,-0.00752842,sell
2010-01-24,a45,none,a90,a90,none,a180,none,a30,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,-0.0105288,-0.0114654,-0.0062363,-0.0042846,-0.00195467,sell
2010-01-25,a45,none,none,a90,a150,a180,none,none,60.19625,280.745416666667,308.63625,305.385,-0.0094996,-0.0117974,-0.0052380,-0.0044597,-0.00029071,sell
2010-01-26,a45,none,a60,none,none,a180,none,none,74.11625,281.692083333333,309.8925,306.40125,-0.0123472,-0.0120441,-0.0041263,-0.0022623, 0.00070229,buy
2010-01-27,a45,none,none,a120,a180,a180,none,none,88.4829166666667,282.68875,311.14875,307.4175,-0.0144737,-0.0139693,-0.0126085,-0.0079139,-0.00203907,sell
2010-01-28,a45,none,none,none,a180,a180,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.0129270,-0.0121942,-0.0104056,-0.0059785, 0.00117802,sell
2010-01-29,none,none,none,a150,a150,a180,none,none,118.31875,284.817083333333,313.66,309.44875,-0.0060274,-0.0069114,-0.0071539,-0.0059859,-0.00672830,sell
2010-01-30,none,none,a0,none,a150,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,-0.0016682,-0.0017282,-0.0019503, 0.0030267,-0.00091009,sell
2010-01-31,none,none,none,a180,a120,none,none,a45,148.8025,287.1,316.17,311.479166666667, 0.0096479, 0.0048337, 0.0092307, 0.0077893, 0.00559522,buy
2010-02-01,none,none,none,none,a120,none,none,a45,163.88125,288.28875,317.425416666667,312.494166666667, 0.0094186,-0.0003217, 0.0086130, 0.0086822, 0.00043562,buy
2010-02-02,none,none,a60,a150,a90,none,none,a45,178.650416666667,289.510833333333,318.68,313.508333333333, 0.0070274,-0.0031990,-0.0030044,-0.0029970,-0.00063616,sell
2010-02-03,none,none,a60,none,a90,none,none,a45,193.007916666667,290.759583333333,319.934583333333,314.522916666667, 0.0070140,-0.0029900,-0.0024162,-0.0031385,-0.00042693,sell
2010-02-04,none,none,none,a120,a60,none,a0,a45,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.0101341,-0.0117228,-0.0066011,-0.0065871,-0.01348022,sell
2010-02-05,a30,none,a90,none,a60,none,a0,a45,220.336666666667,293.3325,322.442916666667,316.55, 0.0034242,-0.0085317, 0.0012667,-0.0085106,-0.00395359,buy
2010-02-06,a30,none,none,a90,none,none,a0,none,233.33625,294.653333333333,323.6975,317.564583333333, 0.0042418, 0.0022570, 0.0010865, 0.0030191, 0.00284457,buy
2010-02-07,a30,none,a120,none,none,none,a0,none,245.962916666667,295.996666666667,324.951666666667,318.5775, 0.0043744, 0.0000108,-0.0023883, 0.0015380, 0.00184342,buy
2010-02-08,a30,none,none,a60,none,none,a0,none,258.287083333333,297.359166666667,326.205,319.59, 0.0050137, 0.0042377, 0.0030131, 0.0057613, 0.00437501,buy
2010-02-09,a30,none,a150,a60,a0,none,a0,none,270.38125,298.74125,327.45875,320.603333333333, 0.0045426, 0.0038614, 0.0049896, 0.0058672, 0.00492264,buy
2010-02-10,none,none,a150,none,a0,none,a0,none,282.315833333333,300.141666666667,328.7125,321.615416666667,-0.0038709, 0.0013758,-0.0045304, 0.0011812,-0.00035216,sell
2010-02-11,none,a30,none,none,none,none,a0,none,294.15125,301.561666666667,329.965,322.6275, 0.0040133, 0.0089723, 0.0092080, 0.0096325, 0.01001985,buy
2010-02-12,none,a30,a180,none,none,a150,none,a60,305.944583333333,303,331.218333333333,323.639166666667, 0.0072398, 0.0045883, 0.0125770, 0.0078457, 0.01292931,buy
2010-02-13,none,a30,none,a0,none,a150,none,a60,317.7375,304.44875,332.470833333333,324.650833333333, 0.0062619, 0.0040034, 0.0128522, 0.0079021, 0.01315987,buy
2010-02-14,none,a30,a150,a0,a60,a150,none,a60,329.567083333333,305.91875,333.723333333333,325.662083333333, 0.0062285, 0.0032284, 0.0122704, 0.0073112, 0.01207090,buy
2010-02-15,none,a30,a150,none,a60,a150,none,a60,341.464583333333,307.404166666667,334.975833333333,326.6725, 0.0062537, 0.0032284, 0.0122704, 0.0073303, 0.01201806,buy
2010-02-16,none,none,none,none,none,a150,none,a60,353.457083333333,308.905,336.227083333333,327.682916666667,-0.0009693,-0.0034028, 0.0031966,-0.0001702,-0.00167095,buy
2010-02-17,none,none,a120,none,a90,none,none,a60,20.5754166666667,310.4225,337.479166666667,328.6925, 0.0027414,-0.0011134,-0.0020414, 0.0014143, 0.00182019,buy
2010-02-18,none,none,none,a60,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667, 0.0065512, 0.0053381, 0.0035811, 0.0025866, 0.00522213,buy
2010-02-19,none,none,a90,a60,a120,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333, 0.0034327, 0.0009041,-0.0026529, 0.0025441, 0.00406686,buy
2010-02-20,none,none,none,none,a120,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,-0.0091159,-0.0089633,-0.0080782,-0.0076450,-0.00164682,sell
2010-02-21,none,a45,a60,a90,a150,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,-0.0077235,-0.0037908, 0.0001651,-0.0047499,-0.00366507,sell
2010-02-22,none,a45,a60,none,a150,a135,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667, 0.0015034,-0.0000026,-0.0011383,-0.0022355,-0.00231065,sell
2010-02-23,none,a45,none,a120,none,a135,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333, 0.0057050, 0.0011415, 0.0001934,-0.0028410,-0.00344094,buy
2010-02-24,none,a45,none,none,a180,a135,none,none,97.1283333333333,321.48,346.23,335.747083333333, 0.0040021, 0.0028167, 0.0025594, 0.0007555, 0.00060752,buy
2010-02-25,a0,a45,a0,a150,none,a135,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525, 0.0065567, 0.0053454, 0.0044572,-0.0022212,-0.00234813,buy
2010-02-26,a0,none,a0,a150,a150,a135,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333, 0.0057668, 0.0065705, 0.0071618, 0.0029317, 0.00205951,buy
2010-02-27,a0,none,none,a180,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,-0.0000083, 0.0008995,-0.0008308, 0.0004622, 0.00150134,buy
2010-02-28,a0,none,none,a180,a120,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,-0.0013866,-0.0054251,-0.0005246,-0.0032246,-0.00321122,sell
2010-03-01,a0,none,a60,a150,none,none,none,none,171.864166666667,329.86,352.47,340.77, 0.0041323, 0.0076473, 0.0033495, 0.0039158, 0.00326946,buy
2010-03-02,none,a60,a60,a150,a90,none,a30,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667, 0.0069813, 0.0043399, 0.0060430, 0.0066730, 0.00634843,buy
2010-03-03,none,a60,a90,a120,none,none,a30,none,201.306666666667,333.331666666667,354.963333333333,342.77625, 0.0071917, 0.0036786, 0.0056681, 0.0061686, 0.00651185,buy
2010-03-04,none,a60,a90,a120,a60,none,a30,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333,-0.0035953,-0.0070060,-0.0034037,-0.0069092,-0.00366862,sell
2010-03-05,none,a60,none,a90,none,a120,a30,none,228.97375,336.87375,357.455,344.78, 0.0041894, 0.0037614, 0.0032723, 0.0044120, 0.00199078,buy
2010-03-06,none,a60,a120,a90,none,a120,a30,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667, 0.0006494, 0.0011906,-0.0007658, 0.0034182,-0.00351942,buy
2010-03-07,none,none,none,none,none,a120,a30,none,254.764166666667,340.48875,194.945,346.782083333333,-0.0005548,-0.0034429,-0.0032350,-0.0027755,-0.00363851,sell
2010-03-08,none,none,a150,a60,a0,a120,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,-0.0064523,-0.0039298,-0.0013014,-0.0042461,-0.00550122,sell
2010-03-09,none,none,none,none,a0,a120,none,a90,279.159583333333,344.17625,2.43416666666667,348.783333333334,-0.0036260, 0.0004449,-0.0021748,-0.0011684,-0.00160538,sell
2010-03-10,none,none,a180,none,none,a120,none,a90,291.048333333333,346.0475,3.6775,349.7825,-0.0074134, 0.0004339,-0.0062200,-0.0011473,-0.00151958,sell
2010-03-11,none,none,a180,none,none,none,none,a90,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,-0.0050059, 0.0029971,-0.0051432,-0.0019969, 0.00060565,sell
2010-03-12,none,none,none,none,none,none,none,a90,314.615833333333,349.841666666667,6.16416666666667,351.78,-0.0065484,-0.0079411,-0.0077386,-0.0050042,-0.00325124,sell
2010-03-13,none,none,a150,a0,none,none,none,a90,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,-0.0055681,-0.0068771,-0.0049974,-0.0030837,-0.00063161,sell
2010-03-14,a30,none,a150,none,a60,none,a45,a90,338.336666666667,353.707083333333,8.64875,353.775833333333,-0.0018678,-0.0000902, 0.0004702, 0.0027612, 0.00543670,buy
2010-03-15,a30,none,none,none,none,none,a45,none,350.364166666667,355.66125,9.89083333333333,354.773333333333, 0.0019256, 0.0031964, 0.0019770, 0.0029221, 0.00306685,buy
2010-03-16,a30,none,a120,none,a90,none,a45,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333, 0.0052797, 0.0051236, 0.0047754, 0.0051924, 0.00490175,buy
2010-03-17,a30,none,none,none,none,none,a45,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667, 0.0020589, 0.0031746, 0.0024653, 0.0045405, 0.00294315,buy
2010-03-18,none,a90,a90,a60,a120,none,a45,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333, 0.0006451, 0.0009420, 0.0002359, 0.0009749,-0.00326815,buy
2010-03-19,none,a90,none,none,a120,none,a45,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333, 0.0048418, 0.0052404, 0.0045038, 0.0055490,-0.00392911,buy
2010-03-20,none,a90,a60,a90,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75, 0.0069133, 0.0048961, 0.0073321, 0.0048232, 0.00219922,buy
2010-03-21,none,a90,a60,a90,a150,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375, 0.0074913, 0.0044721, 0.0065275, 0.0056235, 0.00438490,buy
2010-03-22,a45,none,none,a120,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667, 0.0013927, 0.0036666, 0.0011610, 0.0023159, 0.00575629,buy
2010-03-23,a45,none,none,a120,a180,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875, 0.0043292, 0.0060316, 0.0031401, 0.0058164, 0.00597848,buy
2010-03-24,a45,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,-0.0046471,-0.0046471,-0.0043924,-0.0038297, 0.00082796,sell
2010-03-25,a45,none,a0,a150,a150,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,-0.0060200,-0.0061635,-0.0060636,-0.0061094,-0.00492282,sell
2010-03-27,none,none,none,a180,a120,none,a60,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333, 0.0021899, 0.0005234, 0.0026017,-0.0006104, 0.00133679,buy
2010-03-28,none,none,none,none,a120,none,a60,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333,-0.0029660,-0.0021405,-0.0034064,-0.0012624,-0.00544832,sell
2010-03-29,none,none,a60,a150,a90,none,a60,none,180.08625,23.1316666666667,27.22125,8.66958333333333, 0.0002878,-0.0020611,-0.0002694, 0.0006236,-0.00098992,sell
2010-03-30,a60,none,none,none,a90,none,a60,none,194.822083333333,24.9141666666667,28.4545833333333,9.6575,-0.0007784,-0.0021290,-0.0020297,-0.0036698, 0.00036622,sell
2010-03-31,a60,none,a90,a120,a60,a90,a60,none,209.280416666667,26.6404166666667,29.6879166666667,10.645, 0.0005207, 0.0002575, 0.0032531, 0.0021626,-0.00104296,buy
2010-04-01,a60,none,none,none,a60,a90,a60,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,-0.0008975,-0.0017399, 0.0004702,-0.0003945, 0.00040809,buy
2010-04-02,a60,none,a120,a90,none,a90,none,a120,236.990833333333,29.8933333333333,32.1520833333333,12.61875, 0.0031474, 0.0043933, 0.0020619, 0.0038857, 0.00489506,buy
2010-04-03,a60,none,a120,none,none,a90,none,a120,250.16875,31.41,33.3833333333333,13.60375, 0.0015938, 0.0015204,-0.0001659, 0.0024308, 0.00222913,buy
2010-04-04,none,a120,none,a60,none,a90,none,a120,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333, 0.0066764, 0.0077379, 0.0080844, 0.0032586, 0.00625044,buy
2010-04-05,none,a120,a150,a60,a0,a90,none,a120,275.310416666667,34.1941666666667,35.845,15.57375, 0.0062567, 0.0074802, 0.0073672, 0.0023409, 0.00554698,buy
2010-04-06,none,a120,none,none,none,a90,none,a120,287.415,35.4529166666667,37.075,16.5583333333333, 0.0048055, 0.0069285, 0.0068251, 0.0016526, 0.00424641,buy
2010-04-07,none,a120,a180,none,none,none,none,a120,299.332083333333,36.61875,38.30375,17.5416666666667, 0.0050112, 0.0067315, 0.0068797, 0.0016039, 0.00304787,buy
2010-04-08,none,a120,a180,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333, 0.0044440, 0.0046127, 0.0066404, 0.0032407, 0.00357507,buy
2010-04-09,none,a120,none,a0,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875, 0.0004567,-0.0069561,-0.0012923, 0.0005458,-0.00497149,buy
2010-04-10,none,none,a150,a0,a60,none,none,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333, 0.0061958, 0.0046490, 0.0054561, 0.0015220, 0.00341559,buy
2010-04-12,none,none,a120,none,a90,none,none,none,208.977083333333,40.9320833333333,44.44125,22.45375,-0.0057026,-0.0097399,-0.0097457,-0.0108565,-0.00869521,sell
2010-04-13,none,none,a120,none,a90,none,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333,-0.0034855,-0.0112605,-0.0110562,-0.0084428,-0.00949099,sell
2010-04-14,none,none,none,a60,none,none,none,a135,23.9441666666667,41.92125,46.8929166666667,24.415,-0.0016065, 0.0004441, 0.0021867,-0.0047812,-0.00120235,buy
2010-04-15,none,none,a90,a60,a120,none,none,a135,36.7533333333333,42.2541666666667,48.1166666666667,25.395, 0.0029924, 0.0041886,-0.0022849,-0.0003359, 0.00174674,buy
2010-04-16,none,none,none,a90,none,none,none,a135,49.7708333333333,42.48125,49.34125,26.3741666666667,-0.0068298,-0.0061434,-0.0056820,-0.0098240,-0.00682979,sell
2010-04-17,none,none,a60,a90,a150,none,none,a135,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,-0.0065932,-0.0065657,-0.0057125,-0.0068489,-0.00548981,sell
2010-04-18,none,none,a60,none,none,none,none,a135,76.36625,42.6225,51.7866666666667,28.3308333333333, 0.0039227, 0.0034153, 0.0043041,-0.0042434, 0.00392266,buy
2010-04-19,none,none,none,a120,a180,none,none,a135,89.92375,42.5433333333333,53.00875,29.3075, 0.0025160, 0.0069225, 0.0030235, 0.0043161, 0.00418939,buy
2010-04-20,none,none,none,none,a180,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285, 0.0028356, 0.0033086, 0.0070666, 0.0018812, 0.00285994,buy
2010-04-21,none,none,none,a150,a150,none,a90,none,117.55875,42.1045833333333,55.4508333333333,31.26125, 0.0042190, 0.0037899, 0.0036016, 0.0070381, 0.00037560,buy
2010-04-22,none,none,a0,none,a150,none,a90,none,131.63875,41.7575,56.67,32.23625, 0.0003961, 0.0006203,-0.0017143, 0.0073594,-0.00025637,buy
2010-04-23,none,none,none,a180,a120,none,a90,none,145.880833333333,41.335,57.8895833333333,33.2125, 0.0033747, 0.0036837, 0.0021338, 0.0048694, 0.00338046,buy
2010-04-24,none,none,none,none,a120,none,a90,none,160.257916666667,40.84625,59.1079166666667,34.1858333333333, 0.0055761, 0.0057211, 0.0043985, 0.0073667, 0.00526221,buy
2010-04-25,none,none,none,a150,none,none,a90,none,174.710833333333,40.3004166666667,60.325,35.1595833333333, 0.0034328, 0.0026109,-0.0009502, 0.0054823,-0.00149454,buy
2010-04-26,none,none,a60,none,a90,none,a90,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,-0.0029345,-0.0002932, 0.0000297, 0.0044553,-0.00030880,sell
2010-04-27,none,none,none,a120,none,none,none,a150,203.49625,39.0820833333333,62.75875,37.1054166666667, 0.0055170, 0.0083918, 0.0120238, 0.0072848, 0.00975067,buy
2010-04-28,none,a120,a90,a120,a60,none,none,a150,217.627083333333,38.4320833333333,63.9725,38.0770833333333, 0.0070115, 0.0079364, 0.0124807, 0.0088393, 0.00838543,buy
2010-04-29,none,a120,none,a90,none,none,none,a150,231.46125,37.7725,65.18875,39.04875, 0.0004276,-0.0010121, 0.0010873, 0.0015872,-0.00786992,buy
2010-04-30,none,a120,a120,a90,none,none,none,a150,244.942083333333,37.1133333333333,66.40125,40.0208333333333, 0.0009188, 0.0001940, 0.0019019, 0.0015830,-0.00394740,buy
2010-05-01,none,a120,a120,none,none,none,none,a150,258.0425,36.4670833333333,67.6145833333333,40.99125, 0.0014411, 0.0006369, 0.0017559, 0.0028286,-0.00315556,buy
2010-05-02,none,a120,none,a60,a0,none,none,a150,270.774166666667,35.84625,68.8279166666667,41.96125, 0.0051369, 0.0051497, 0.0056936, 0.0070841, 0.00022574,buy
2010-05-03,none,a120,a150,none,a0,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,-0.0041185,-0.0039789,-0.0049038,-0.0037828,-0.00615196,sell
2010-05-04,none,a120,none,none,none,a60,none,none,295.315416666667,34.71375,71.25,43.9,-0.0007554,-0.0055203, 0.0009586, 0.0002094,-0.00103412,buy
2010-05-05,none,a120,a180,none,none,a60,none,none,307.267083333333,34.2229166666667,72.46,44.87, 0.0094341,-0.0046060, 0.0104772, 0.0091131, 0.00531082,buy
2010-05-06,none,a120,a180,a0,none,a60,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875, 0.0113678,-0.0049374, 0.0132013, 0.0111779, 0.00530326,buy
2010-05-07,none,a120,none,a0,a60,a60,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667, 0.0038640,-0.0044104, 0.0064847, 0.0043105, 0.00429259,buy
2010-05-08,none,a120,a150,none,a60,a60,none,none,342.871666666667,33.12125,76.085,47.77375, 0.0026254,-0.0048077, 0.0035226, 0.0033433, 0.00265477,buy
2010-05-09,none,a120,none,none,none,a60,none,none,324.932083333333,32.8954166666667,77.295,48.74,-0.0007668,-0.0057499, 0.0017804, 0.0002045,-0.00116845,buy
2010-05-10,none,a120,none,none,a90,a60,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,-0.0023178,-0.0042929,-0.0020146,-0.0028694,-0.00017386,sell
2010-05-11,none,a120,a120,a60,none,a60,none,none,19.7329166666667,32.6704166666667,79.705,50.675, 0.0039488, 0.0023962, 0.0028755,-0.0016465, 0.00440854,buy
2010-05-12,none,a120,none,a60,a120,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64, 0.0012900, 0.0016195, 0.0008197, 0.0012191,-0.01225950,buy
2010-05-13,none,a120,a90,none,none,none,none,none,45.6379166666667,32.755,82.115,52.60875,-0.0060955,-0.0066217,-0.0065927,-0.0042040,-0.00742811,sell
2010-05-14,none,a120,none,a90,a150,none,none,none,59.0008333333334,32.9125,83.315,53.57,-0.0061959,-0.0071645,-0.0059455,-0.0061986,-0.00740998,sell
2010-05-15,none,a120,a60,none,a150,none,none,none,72.5954166666667,33.14625,84.5220833333333,54.54,-0.0083385,-0.0073013,-0.0042055,-0.0072497,-0.00899259,sell
2010-05-16,none,a120,a60,a120,a180,none,a120,none,86.38375,33.4554166666667,85.725,55.5,-0.0014327,-0.0073771,-0.0065770,-0.0031316, 0.00092166,sell
2010-05-17,none,a120,none,none,a180,none,a120,none,100.319166666667,33.83625,86.925,56.4679166666667,-0.0049613,-0.0084924,-0.0114067,-0.0079625,-0.00425657,sell
2010-05-18,none,a120,none,a150,none,none,a120,none,114.361666666667,34.2908333333333,88.125,57.43,-0.0008010,-0.0032115,-0.0107684,-0.0024024,-0.00188199,sell
2010-05-19,none,a120,none,none,a150,none,a120,none,128.475833333333,34.81,89.325,58.39,-0.0074867,-0.0111764,-0.0146700,-0.0113326,-0.00720540,sell
2010-05-20,none,a120,a0,a180,none,none,a120,a180,142.63375,35.39875,90.52,59.3583333333333,-0.0004628,-0.0023538,-0.0006234,-0.0003858, 0.00290848,sell
2010-05-21,none,a120,none,a180,a120,none,a120,a180,156.81,36.0529166666667,91.715,60.32, 0.0041281, 0.0013494, 0.0026897, 0.0039390, 0.00369403,buy
2010-05-22,none,a120,none,a150,none,none,none,a180,170.972916666667,36.7683333333333,92.915,61.28,-0.0010821,-0.0027335,-0.0018590,-0.0023154,-0.00136505,sell
2010-05-23,none,a120,none,a150,a90,none,none,a180,185.089583333333,37.5458333333333,94.1066666666667,62.24,-0.0021009,-0.0022523,-0.0022210,-0.0036237,-0.00283168,sell
2010-05-24,none,none,a60,a120,none,a45,none,a180,199.114166666667,38.3820833333333,95.3033333333333,63.2, 0.0046371, 0.0066903, 0.0064024, 0.0035642, 0.00546761,buy
2010-05-25,none,none,none,a120,a60,a45,none,a180,212.995416666667,39.2766666666667,96.495,64.16, 0.0030062, 0.0047249, 0.0050229, 0.0025123, 0.00349097,buy
2010-05-26,none,none,a90,none,none,a45,none,a180,226.680416666667,40.2258333333333,97.6866666666667,65.12, 0.0038261, 0.0048136, 0.0053313, 0.0026717, 0.00397624,buy
2010-05-27,none,none,a90,a90,none,a45,none,a180,240.123333333333,41.2304166666667,98.8783333333333,66.08, 0.0025566, 0.0045131, 0.0046009, 0.0024331, 0.00385422,buy
2010-05-28,none,none,none,none,none,a45,none,none,253.290416666667,42.2875,100.068333333333,67.04,-0.0047972,-0.0020975,-0.0031421,-0.0054684,-0.00426806,sell
2010-05-29,none,none,a120,a60,a0,a45,a135,none,266.164583333333,43.3970833333333,101.2575,68,-0.0066802,-0.0030983,-0.0030213,-0.0043579,-0.00451518,sell
2010-05-30,none,none,none,none,a0,a45,a135,none,278.751666666667,44.5570833333333,102.445416666667,68.96,-0.0028544,-0.0000828, 0.0010722,-0.0045573,-0.00215669,sell
2010-05-31,none,none,a150,none,none,a45,a135,none,291.07875,45.7641666666667,103.63125,69.92,-0.0011783,-0.0016511,-0.0015872,-0.0021146,-0.00326992,sell
2010-06-01,none,a135,a150,none,none,a45,a135,none,303.19,47.0195833333333,104.818333333333,70.88,-0.0001306,-0.0015916,-0.0006270,-0.0032782,-0.00394969,sell
2010-06-02,none,a135,none,none,none,none,a135,none,315.141666666667,48.32375,106.00125,71.8345833333333,-0.0011673,-0.0037946,-0.0040336,-0.0032043,-0.00407812,sell
2010-06-03,none,a135,a180,a0,a60,none,a135,none,327.009583333333,49.6754166666667,107.185833333333,72.79, 0.0014043,-0.0049909,-0.0070516,-0.0046524,-0.00394104,sell
2010-06-04,none,a135,none,none,a60,none,none,none,338.8675,51.07375,108.36875,73.75, 0.0061530, 0.0015931,-0.0078025, 0.0002540, 0.00097718,buy
2010-06-05,none,a135,a150,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71, 0.0026980,-0.0017989,-0.0022933,-0.0009108,-0.00218005,sell
