Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,MEYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,0,1,0,1,0,0,1,0,0,0.2,1.5,0,0.2, 0.000119, 0.0270375, 0.019668,-0.0041379, 0.014925,buy
2017-01-23,0,0,2,0,0,1,0,0,1,0.2,0.1,2.8,0.1, 0.005260, 0.0043260, 0.008172,-0.0047033, 0.003967,buy
2017-01-24,0,1,0,1,0,0,0,0,1,0,0,0,0.2,-0.007869,-0.0113730,-0.007268,-0.0119410,-0.013136,sell
2017-01-25,1,0,0,0,0,0,0,0,0,0,0.4,0,0,-0.030370,-0.0364814,-0.012341,-0.0339828,-0.039825,sell
2017-01-26,1,1,0,0,1,0,0,1,1,2.7,0,0,1.5, 0.007881,-0.0058748, 0.011351, 0.0082749, 0.011683,buy
2017-01-27,0,1,0,0,1,0,1,1,1,0.1,0,1.8,0.7, 0.022176, 0.0103308, 0.015053, 0.0156583, 0.015658,buy
2017-01-28,0,1,0,0,0,2,1,0,0,2.9,0,0.2,0, 0.022814, 0.0179782, 0.009314, 0.0222937, 0.017728,buy
2017-01-29,0,1,0,1,0,2,1,1,0,1.1,0.2,0.1,0.1,-0.013221,-0.0124955,-0.014263,-0.0173924,-0.009529,sell
2017-01-30,0,1,1,0,0,1,2,1,0,0.9,1.7,0,0.6,-0.000471,-0.0022608, 0.002479, 0.0080546, 0.002470,buy
2017-01-31,1,2,0,0,1,2,0,1,0,0.6,0.2,0.2,2.1, 0.032495, 0.0324159, 0.024695, 0.0324159, 0.032135,buy
2017-02-01,1,0,0,0,1,2,0,0,0,1.4,0,3.4,2.1, 0.002987, 0.0104790,-0.000987,-0.0003598,-0.000809,buy
2017-02-02,1,0,0,0,1,2,0,0,2,0.5,0.1,1.1,0.3,-0.010154,-0.0101541,-0.014155,-0.0122729,-0.012110,sell
2017-02-03,1,0,0,0,1,2,1,0,0,0,0,1.4,0,-0.006313, 0.0107127, 0.006304,-0.0076087,-0.002336,buy
2017-02-04,0,1,0,0,1,1,1,1,0,0.6,0.2,0,0.6, 0.002458, 0.0037826, 0.012571, 0.0091650, 0.011376,buy
2017-02-05,0,1,1,0,1,2,1,1,1,1.2,1.4,0.1,1.5, 0.014272, 0.0355138, 0.022038,-0.0010955, 0.039861,buy
2017-02-06,0,0,1,0,0,2,1,0,1,1,0.1,0,0.2,-0.009138, 0.0099200, 0.010017, 0.0100683, 0.014993,buy
2017-02-07,0,0,0,1,0,2,0,2,2,0.7,0.1,1.2,2.6, 0.022570, 0.0232376, 0.017441, 0.0202151, 0.021662,buy
2017-02-08,1,0,0,0,0,1,0,1,1,1.2,0,1.6,0.3,-0.005191,-0.0067681,-0.008902,-0.0069904, 0.000866,sell
2017-02-09,1,1,0,0,1,1,0,1,2,1.4,0.2,0.5,1.5,-0.006944,-0.0069435,-0.009078,-0.0104495,-0.008186,sell
2017-02-10,0,0,1,0,0,1,0,1,1,2.5,0,0.1,0.8,-0.020809,-0.0300413,-0.011482,-0.0137525,-0.019890,sell
2017-02-11,0,1,1,2,0,1,1,1,0,0.2,1.8,0.9,1.2, 0.000627,-0.0003513,-0.000465, 0.0096415, 0.005168,buy
2017-02-12,0,0,1,2,0,0,1,1,0,0,0.2,0.6,0.1,-0.031061,-0.0310963,-0.034519,-0.0289435,-0.028943,sell
2017-02-13,0,0,2,1,0,0,0,2,0,1.5,0.1,1.9,0.1, 0.033182, 0.0018436, 0.021194, 0.0211938, 0.001844,buy
2017-02-14,0,1,0,1,1,0,0,1,0,0.2,0.1,1.5,0,-0.035701,-0.0118520,-0.004481,-0.0119316,-0.022155,sell
2017-02-15,0,1,0,0,0,0,0,0,1,0,2.6,0,0.1,-0.023837,-0.0217605,-0.017065,-0.0158965,-0.017530,sell
2017-02-16,0,0,0,1,1,0,0,0,0,0.2,0,0.6,0,-0.005665, 0.0163267, 0.023149,-0.0040349,-0.009289,buy
2017-02-17,0,1,0,1,0,0,0,0,1,0,0.1,0.2,1.1,-0.020699,-0.0207351,-0.021252,-0.0204088,-0.020412,sell
2017-02-18,0,1,1,1,0,0,0,0,0,2.1,0,0.1,0.1, 0.013593, 0.0114358, 0.010106, 0.0107022, 0.007409,buy
2017-02-19,0,1,1,2,0,0,0,0,0,0.2,0,0.2,0.7,-0.002651,-0.0060090,-0.006568,-0.0015973,-0.017618,sell
2017-02-20,0,0,1,2,0,0,0,1,0,0.2,0.2,0,0,-0.024154,-0.0248635,-0.032543,-0.0228785,-0.025401,sell
2017-02-21,0,1,0,1,0,0,1,0,0,0,0,0,0.6,-0.008553, 0.0232700, 0.025946,-0.0187648, 0.023830,buy
2017-02-22,0,0,0,1,1,0,2,0,1,0,0.4,0.9,1.3,-0.003759,-0.0047861, 0.010011,-0.0040735,-0.002968,sell
2017-02-23,0,0,0,0,1,1,1,0,1,2.7,0.1,0.3,0.2, 0.025394, 0.0214114, 0.024557, 0.0338346, 0.034635,buy
2017-02-24,0,0,0,0,0,0,1,1,1,0.1,0,0.1,0,-0.014679,-0.0275732,-0.023081,-0.0250207, 0.000293,sell
2017-02-25,1,0,0,1,0,0,2,0,0,0,0.8,0.7,0.2, 0.002374, 0.0138233, 0.007497,-0.0136712,-0.000131,buy
2017-02-26,1,0,1,0,0,1,2,1,0,0,0.2,1.8,0,-0.012317,-0.0072529,-0.014992,-0.0175021,-0.018136,sell
2017-02-27,0,1,1,0,0,1,1,0,0,0,0,0.8,1, 0.016696, 0.0140129, 0.012866, 0.0147718,-0.016190,buy
2017-02-28,1,0,1,0,0,2,0,1,0,1.1,0.2,2.3,0,-0.002454, 0.0092896, 0.004855, 0.0004926, 0.003008,buy
2017-03-01,1,0,1,0,0,0,1,1,1,0.6,0.1,0.1,0.2,-0.033702,-0.0098571,-0.029933,-0.0050397,-0.007618,sell
2017-03-02,1,0,1,0,0,0,0,2,0,0.1,0.1,0,2, 0.032275, 0.0261829, 0.026755, 0.0385397, 0.031879,buy
2017-03-03,1,0,0,0,0,2,0,3,0,1.3,0.6,1.2,0.3,-0.037016,-0.0391656,-0.037016,-0.0370156,-0.025138,sell
2017-03-04,0,0,0,0,0,2,2,1,0,1.8,0,0.2,0.1,-0.045579,-0.0283899,-0.005715,-0.0362165,-0.035862,sell
2017-03-05,0,0,0,0,0,3,1,1,1,1.2,0.1,0.1,0.1,-0.003395,-0.0152637,-0.029597,-0.0033947,-0.032942,sell
2017-03-06,0,0,0,0,0,2,1,0,0,0,0,1.6,2.3,-0.017850,-0.0048583,-0.018781,-0.0204083,-0.017850,sell
2017-03-07,1,2,0,0,0,0,0,1,1,0.1,0.1,0.1,1, 0.006156, 0.0059747, 0.007539, 0.0077830, 0.016368,buy
2017-03-08,1,2,1,0,0,1,0,0,0,2.6,1.8,0,0.1, 0.007227, 0.0239493, 0.018656, 0.0223981, 0.023316,buy
2017-03-09,0,2,1,0,0,1,0,0,1,1,0.2,0,0.3,-0.010103,-0.0228349,-0.013124,-0.0128017,-0.012802,sell
2017-03-10,0,1,1,1,0,2,1,0,0,1.5,0.1,0.1,1.2, 0.011830, 0.0051518,-0.011802,-0.0011807,-0.014196,buy
2017-03-11,0,1,0,1,0,1,2,0,0,0.3,0,0,0.3, 0.001111, 0.0057283, 0.015277,-0.0099952, 0.001439,buy
2017-03-12,0,1,1,1,1,1,1,1,0,0.8,1.6,2.2,0.1, 0.007443,-0.0047991,-0.003346,-0.0025801,-0.006619,buy
2017-03-13,0,0,1,1,2,1,1,0,0,1.2,0.2,2,0, 0.026210, 0.0336431, 0.042465, 0.0310451, 0.036214,buy
2017-03-14,0,0,0,1,1,1,0,0,1,0.4,0,0.2,0.2,-0.009458,-0.0139696, 0.000771,-0.0085809,-0.018941,sell
2017-03-15,0,0,0,1,0,1,0,0,1,1.5,0.1,0,1.9, 0.014823, 0.0083150, 0.027227, 0.0162532, 0.017957,buy
2017-03-16,1,0,0,2,1,1,0,0,0,1.2,0.3,2,0,-0.015146,-0.0097458,-0.005512,-0.0057762, 0.001645,sell
2017-03-17,1,1,2,0,1,0,0,0,0,3.5,0,0.7,0.1,-0.018420,-0.0161457,-0.019790,-0.0182159,-0.012581,sell
2017-03-18,1,2,1,0,0,0,0,0,0,0,0,0,0.1, 0.001223,-0.0072442,-0.001027,-0.0003653,-0.002361,sell
2017-03-19,1,2,0,2,0,1,0,0,0,1.1,0.4,1.4,0.1,-0.007441,-0.0023181,-0.002162,-0.0310593,-0.003239,sell
2017-03-20,1,0,1,1,0,1,0,0,0,0.4,0,3.7,1.6, 0.008072, 0.0279044, 0.035611, 0.0315665, 0.031945,buy
2017-03-21,0,1,0,0,0,1,0,0,2,0,0.1,0.2,0, 0.007383, 0.0196917, 0.015059, 0.0077359, 0.009914,buy
2017-03-22,0,1,0,0,1,1,0,0,1,1.1,0.7,0,0,-0.025339,-0.0266113,-0.031187,-0.0178704,-0.006227,sell
2017-03-23,0,0,0,0,0,1,0,1,1,2.2,0,0.1,2, 0.013920, 0.0127103, 0.024881, 0.0246768, 0.011294,buy
2017-03-24,0,0,0,1,0,0,1,1,2,0.1,0.2,0.2,0.3,-0.001103,-0.0060962,-0.008051, 0.0054597, 0.016165,buy
2017-03-25,0,0,1,0,0,1,1,0,1,0,0.1,0.3,0.1,-0.001315,-0.0310536,-0.027294,-0.0263579, 0.038348,sell
2017-03-26,0,1,1,0,0,1,2,1,1,1.2,1.6,0,1,-0.012213,-0.0028422,-0.016023,-0.0247047,-0.001695,sell
2017-03-27,1,1,0,0,0,1,2,0,1,0.8,0.2,0,1.3,-0.015043,-0.0127257,-0.009506,-0.0136792,-0.025872,sell
2017-03-28,1,0,0,0,0,1,1,0,1,0.2,0,2.5,2,-0.007615,-0.0213238,-0.021043,-0.0141239,-0.021043,sell
2017-03-29,1,0,0,0,0,2,1,0,1,1.4,0.3,0.3,0.2,-0.020552,-0.0202224,-0.015977,-0.0191240,-0.017205,sell
2017-03-30,1,0,0,0,0,2,2,1,0,0.5,0,1.8,2.9,-0.003210, 0.0013826,-0.007443,-0.0038838,-0.017669,sell
2017-03-31,1,0,0,0,0,2,1,2,0,1.6,0.2,0.5,0.1, 0.000110, 0.0244547, 0.008588,-0.0153282,-0.011873,sell
2017-04-01,0,0,0,0,0,2,3,0,0,1.6,0.1,0,0.2,-0.007639, 0.0030782, 0.030185,-0.0063053,-0.006305,buy
2017-04-02,0,0,0,0,0,3,2,1,1,0.9,1.4,0.5,0.1,-0.049857,-0.0349428,-0.040324,-0.0498572,-0.054335,sell
2017-04-03,0,0,0,0,0,1,1,1,0,0,1.2,2.1,0,-0.029614,-0.0292438,-0.013862,-0.0336119,-0.035220,sell
2017-04-04,1,1,0,0,0,0,0,1,1,0.3,3,0.2,0.2,-0.035967,-0.0138529,-0.028546,-0.0222160,-0.035967,sell
2017-04-05,0,1,1,0,0,0,0,0,1,0,0.3,1,0,-0.026564,-0.0028025,-0.012123,-0.0150292, 0.005842,sell
2017-04-06,0,0,1,1,0,1,0,0,1,0.2,0,1,0,-0.029304,-0.0343784,-0.035551,-0.0288387,-0.015719,sell
2017-04-07,0,1,0,1,0,0,1,0,0,0,0.2,0.2,0, 0.004538, 0.0276438, 0.032831,-0.0171076, 0.030479,buy
2017-04-08,0,1,1,0,0,0,1,1,0,0.1,0.1,0,1.5, 0.039543, 0.0410392, 0.034343, 0.0401813, 0.039105,buy
2017-04-09,0,1,1,1,1,0,0,1,0,1.7,0.1,0.1,0.2, 0.003256, 0.0201345, 0.004921, 0.0066056, 0.012771,buy
2017-04-10,0,0,1,1,0,0,0,0,0,0.2,1.1,0,0, 0.021021, 0.0223879, 0.012646, 0.0149444, 0.017418,buy
2017-04-11,0,1,0,2,0,0,0,0,1,0.2,0,0.1,1.5, 0.025037, 0.0226661, 0.022455, 0.0217006, 0.015170,buy
2017-04-12,0,1,1,0,1,0,0,0,0,0,0.2,0.2,2.4,-0.004957, 0.0088196, 0.010606, 0.0038444, 0.004861,buy
2017-04-13,0,3,1,0,1,0,0,0,0,0.1,0,1.7,1.3,-0.009574, 0.0114224, 0.002223, 0.0060902, 0.001826,buy
2017-04-14,0,3,0,1,1,0,0,1,0,2,0,0.1,0.9,-0.015190,-0.0169968,-0.014808,-0.0161363,-0.002033,sell
2017-04-15,0,1,2,0,0,0,0,1,0,2.4,0,0,0.8,-0.005181,-0.0021417,-0.007567,-0.0148724,-0.003808,sell
2017-04-16,0,2,1,2,0,0,0,1,1,1.1,1.5,0,0.7, 0.010477, 0.0099634, 0.012391, 0.0156702, 0.015039,buy
2017-04-17,0,2,1,0,0,0,0,1,0,1,0,0,1.2,-0.010556,-0.0094156,-0.002751,-0.0025180,-0.007558,sell
2017-04-18,0,2,1,0,1,0,0,1,0,1.8,0,0,1.6,-0.017068, 0.0134392, 0.008626, 0.0197375,-0.007876,buy
2017-04-19,0,2,0,0,1,0,0,2,1,0.7,0.3,0.2,0.6, 0.013826, 0.0192769, 0.014611, 0.0276977, 0.024229,buy
2017-04-20,0,1,0,0,0,1,1,1,0,1,0,1.2,0.9,-0.006196, 0.0125553,-0.010494,-0.0154766, 0.018577,buy
2017-04-21,0,1,0,1,0,3,0,2,2,1.1,0.2,0.8,1.1,-0.025769,-0.0257688,-0.025520,-0.0257688,-0.000788,sell
2017-04-22,0,1,1,0,0,2,1,1,1,0.9,0,0.5,0.8, 0.007761,-0.0019566, 0.001435, 0.0122713,-0.016405,buy
2017-04-23,1,2,0,0,0,3,1,2,1,0.3,1.2,0.1,0.4,-0.012352,-0.0318171,-0.012209,-0.0123521,-0.003734,sell
2017-04-24,1,2,0,0,0,3,1,2,1,0.7,1.9,1,1.1, 0.001503,-0.0088687, 0.001032, 0.0033546,-0.001489,sell
2017-04-25,1,1,0,0,0,4,1,1,2,0.7,0.3,1.1,0.6,-0.010233,-0.0107970,-0.009982,-0.0107970,-0.009982,sell
2017-04-26,1,1,0,0,0,4,1,1,2,0.9,2.3,1.2,1.1,-0.007316,-0.0058388,-0.003675,-0.0044273,-0.004427,sell
2017-04-27,1,1,0,0,0,2,1,3,1,1.4,0.2,0.7,1.2,-0.034448,-0.0124788,-0.034448,-0.0262086, 0.007204,sell
2017-04-28,1,1,0,0,0,0,2,3,1,0.3,0,0.2,1.3,-0.016629,-0.0100283,-0.017443,-0.0159637,-0.017505,sell
2017-04-29,0,1,0,0,0,2,1,2,1,1.2,0.3,2.4,0.8,-0.027516,-0.0292699,-0.051880,-0.0294863,-0.027476,sell
2017-04-30,0,1,0,0,0,2,1,1,1,1.1,0,0,0.9, 0.004247,-0.0045616,-0.028257, 0.0106578, 0.000027,buy
2017-05-01,1,1,0,0,0,0,1,1,1,0.4,0.2,0,2.2, 0.040942, 0.0410486, 0.026752, 0.0495530, 0.041049,buy
2017-05-02,1,2,0,0,0,0,0,2,0,0.4,0,0.2,1.1, 0.011292, 0.0280927, 0.004906, 0.0118059, 0.011872,buy
2017-05-03,0,2,1,0,0,0,0,1,0,0.8,0.2,0,2.2, 0.011400, 0.0025682,-0.001434, 0.0116847, 0.002097,buy
2017-05-04,0,2,1,1,0,1,0,1,1,0.6,1.3,0.2,1.3,-0.002394,-0.0096001,-0.009831,-0.0107479, 0.010891,sell
2017-05-05,0,1,1,0,0,0,1,1,0,1.2,0.1,0,1.4, 0.039786, 0.0401634, 0.026506, 0.0347275, 0.046801,buy
2017-05-06,0,1,0,1,1,0,0,2,0,1,0.1,2.1,0.2, 0.001356,-0.0132090, 0.017728, 0.0131386, 0.008592,sell
2017-05-07,0,1,0,0,1,0,0,2,0,0.8,0,0.2,1.7,-0.021120,-0.0198738,-0.019874,-0.0178581,-0.017978,sell
2017-05-08,0,0,1,0,1,0,0,1,0,1,0.2,0,0,-0.027695,-0.0211448,-0.023371,-0.0308574,-0.023624,sell
2017-05-09,0,0,0,2,1,0,0,1,1,1,2.1,0.1,0,-0.039452,-0.0207496,-0.039235,-0.0385619,-0.038243,sell
2017-05-10,0,0,1,1,0,0,0,1,0,2.3,0,2.1,0, 0.008333,-0.0029115, 0.011034, 0.0074091,-0.002911,buy
2017-05-11,0,1,1,1,1,0,0,1,0,2.3,0,0.2,0.1,-0.018763,-0.0088118,-0.019011,-0.0190108,-0.007447,sell
2017-05-12,0,2,1,0,1,0,0,1,0,1.5,0,0.2,0.6,-0.019446,-0.0051137,-0.033268,-0.0110746,-0.012239,sell
2017-05-13,0,1,2,0,0,0,0,0,0,0,2.2,0,0, 0.038768, 0.0363894, 0.017515, 0.0162018, 0.033759,buy
2017-05-14,0,1,0,2,0,0,0,0,1,0.1,0.1,1.6,0.1, 0.032890, 0.0289865, 0.025401, 0.0272128, 0.038284,buy
2017-05-15,0,0,1,1,0,0,0,0,1,2,0,0.2,0, 0.059539, 0.0513848, 0.025214, 0.0522935, 0.021846,buy
2017-05-16,0,0,1,0,1,0,0,0,1,0.2,0,0,2,-0.001305,-0.0143155,-0.024017,-0.0228317,-0.003691,sell
2017-05-17,0,1,0,0,1,0,0,1,1,0.1,2.4,0.1,0,-0.045181,-0.0386693,-0.045138,-0.0041579,-0.018746,sell
2017-05-18,0,0,0,0,0,0,1,1,1,0,0,1.9,2.7, 0.003752, 0.0197133, 0.018339, 0.0146858, 0.013719,buy
2017-05-19,0,0,0,1,0,0,1,1,2,0.2,0.2,0.1,1,-0.011046,-0.0110462,-0.014246, 0.0034239,-0.001957,sell
2017-05-20,0,0,1,0,0,1,1,0,2,2.5,0.2,0.2,0.7, 0.023575,-0.0074557,-0.012914,-0.0018359,-0.007456,sell
2017-05-21,0,1,0,0,0,1,0,1,1,1.8,0.1,0,0.3, 0.013280, 0.0068996, 0.016181, 0.0095103, 0.014345,buy
2017-05-22,1,1,0,0,0,2,1,1,1,1.8,2.1,0.1,0.8, 0.000245, 0.0036469, 0.001926,-0.0012932, 0.001775,buy
2017-05-23,1,0,0,0,0,1,1,0,2,0.9,1.8,0,0.5,-0.040976,-0.0232314,-0.040343,-0.0477809,-0.045168,sell
2017-05-24,1,0,0,0,0,3,0,0,2,0.5,0.1,0.1,0.6,-0.011984,-0.0126560,-0.015175,-0.0130448,-0.012656,sell
2017-05-25,0,0,0,0,0,1,1,1,1,0,0,0.1,1.6,-0.006100,-0.0227885,-0.024235,-0.0055647,-0.015296,sell
2017-05-26,1,0,0,0,0,2,1,2,0,0.2,0,0.1,0.7,-0.009889,-0.0151870,-0.009750,-0.0124841,-0.023539,sell
2017-05-27,0,0,0,0,0,2,2,1,0,1,0,2.5,0.7,-0.001748, 0.0043740,-0.001548,-0.0094508,-0.005616,buy
2017-05-28,0,0,0,0,0,3,0,1,1,1.1,0.2,0,0.1, 0.003680, 0.0005395,-0.017628, 0.0022276,-0.002271,sell
2017-05-29,1,0,0,0,0,0,1,0,1,0.2,0,0.6,2.9, 0.004369, 0.0096924, 0.000524, 0.0038128,-0.001335,buy
2017-05-30,1,0,0,0,0,0,0,1,1,0.1,0.1,0,0.1,-0.038080,-0.0309461,-0.024107,-0.0385196,-0.035118,sell
2017-05-31,0,1,0,0,0,0,0,0,1,0,2.6,0.1,0,-0.024559,-0.0217605,-0.019252,-0.0158965,-0.019155,sell
2017-06-01,0,0,1,0,0,1,1,0,1,1.6,0,0,0,-0.016935,-0.0238790,-0.019933,-0.0234832,-0.023483,sell
2017-06-02,0,1,0,1,0,0,2,0,0,2.5,0,0.2,0, 0.008237,-0.0001865, 0.005970, 0.0102619,-0.004561,buy
2017-06-03,0,1,1,0,0,0,1,1,0,2.3,0.1,0,0.1, 0.008659, 0.0058523, 0.005908, 0.0047284, 0.040167,buy
2017-06-04,0,1,1,1,0,1,1,1,0,0.8,2.5,2.2,1.1,-0.043176,-0.0333644,-0.043176,-0.0328120,-0.040843,sell
2017-06-05,0,0,1,1,1,1,1,0,0,0.5,0.2,0.7,0,-0.020048, 0.0120017, 0.019004, 0.0088923, 0.006277,buy
2017-06-06,0,0,0,1,0,1,1,0,1,0.2,0,0.6,0.1,-0.019616,-0.0252320,-0.023132,-0.0371556, 0.001981,sell
2017-06-07,0,0,0,2,1,1,1,0,0,1.3,1.9,0.8,0,-0.044615,-0.0438870,-0.046322,-0.0421385,-0.044946,sell
2017-06-08,0,1,0,1,1,1,1,0,0,0.3,0.2,0.3,1.4,-0.044076,-0.0422577, 0.042330,-0.0337926,-0.023188,sell
2017-06-09,0,1,1,0,1,1,1,0,0,0.5,0,0.7,0.1, 0.001252, 0.0041572,-0.011007,-0.0104571,-0.014907,sell
2017-06-10,0,1,1,1,0,1,1,0,0,1.5,2.1,1.2,0.1,-0.026045,-0.0334501,-0.022261,-0.0260452,-0.027510,sell
2017-06-11,0,1,0,3,0,0,1,0,0,1.2,0,1.5,0.2, 0.035495, 0.0292647, 0.036181, 0.0290777, 0.035884,buy
2017-06-12,0,0,1,1,0,0,1,0,0,1.4,0.1,0,0,-0.009333,-0.0077304,-0.029321,-0.0112825,-0.014410,sell
2017-06-13,0,1,1,0,1,0,0,1,1,0.1,2.1,0.1,2.4, 0.014240, 0.0024730, 0.013336, 0.0166120, 0.009141,buy
2017-06-14,1,2,0,0,1,0,0,1,0,1.7,0,0,0,-0.024080,-0.0219158,-0.030619, 0.0029309, 0.039312,sell
2017-06-15,1,0,0,0,0,0,0,2,0,1.6,0,3,0.4,-0.012660, 0.0381164, 0.023427, 0.0076444, 0.008297,sell
2017-06-16,1,0,0,1,0,0,0,2,2,0.3,0.7,0.1,1.1, 0.039010, 0.0540755, 0.037687, 0.0540808, 0.053550,buy
2017-06-17,1,0,1,0,0,0,1,0,2,0.1,0.2,0.1,0.2, 0.003459,-0.0007237,-0.000142, 0.0200664, 0.018417,buy
2017-06-18,1,1,1,0,0,1,0,0,0,2,0,0,1.1,-0.014027, 0.0296808,-0.008402, 0.0330265,-0.016175,sell
2017-06-19,1,1,0,0,0,0,1,2,0,1.9,0.2,2,0.2,-0.040000, 0.0183191, 0.009830, 0.0003647,-0.020820,sell
2017-06-20,1,0,0,0,0,0,3,0,1,0.1,0.2,0.6,2.9, 0.026833, 0.0116563, 0.011899, 0.0061230, 0.007445,buy
2017-06-21,1,0,0,0,0,2,3,0,2,0,1.4,0.5,1.7,-0.020419,-0.0402172,-0.012448,-0.0172882,-0.023912,sell
2017-06-22,0,0,0,0,0,2,2,0,1,0,0,1,1.3,-0.036289,-0.0431273,-0.047626,-0.0373987,-0.047930,sell
2017-06-23,1,0,0,0,0,1,3,1,1,0.1,0,1.3,0.5, 0.010707, 0.0107040, 0.003510, 0.0035086, 0.006866,buy
2017-06-24,1,0,0,0,0,0,4,0,1,0,0.1,1.3,0.7, 0.002258,-0.0001320, 0.000023,-0.0001320, 0.000131,buy
2017-06-25,0,0,0,0,0,2,1,1,1,0.1,0,0,1, 0.013859,-0.0356082,-0.053227, 0.0138593,-0.051737,sell
2017-06-26,0,0,0,0,0,1,1,0,1,0.1,0,0,0,-0.006741,-0.0319030,-0.032124,-0.0303827, 0.014251,sell
2017-06-27,1,0,0,0,0,1,1,1,2,1.3,0.1,0.3,0.3,-0.020195,-0.0267898,-0.028280, 0.0076954,-0.019974,sell
2017-06-28,0,0,0,0,0,1,1,0,1,1.7,0.4,0,1.2, 0.022770, 0.0155732, 0.017843, 0.0140129, 0.016373,buy
2017-06-29,0,1,0,0,0,2,0,1,2,0.6,0.1,0.2,1, 0.011693, 0.0130723, 0.014604, 0.0128703, 0.002836,buy
2017-06-30,0,1,1,0,0,2,1,0,2,0.5,0,1.9,1.6, 0.025424, 0.0322836, 0.013305, 0.0073088, 0.006167,buy
2017-07-01,0,0,1,0,0,2,1,1,1,0,1.4,0.2,1.4,-0.031484,-0.0125503,-0.052344,-0.0272532,-0.027886,sell
2017-07-02,0,1,0,1,0,3,0,1,1,1,0.1,0.2,0,-0.020850,-0.0227413,-0.030485,-0.0225114, 0.002553,sell
2017-07-03,0,0,1,0,0,3,0,1,0,0.7,0,2.7,1, 0.013663, 0.0156285, 0.019379, 0.0110314, 0.021334,buy
2017-07-04,0,1,0,1,1,3,0,1,1,0.8,1.1,2.4,1.3,-0.018619, 0.0038367, 0.003028, 0.0045531, 0.002548,buy
2017-07-05,0,1,0,1,1,2,0,1,0,1,0.2,0.6,0,-0.029081,-0.0307506,-0.021964,-0.0260278,-0.021124,sell
2017-07-06,0,0,1,0,0,2,0,1,0,2.4,0.2,0.4,0,-0.014209,-0.0147306, 0.009030, 0.0061846,-0.001386,sell
