Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.01176872,-0.0041368,-0.000774, 0.0244281, 0.0037058,buy
2010-01-22,1,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.00341636,-0.0281873,-0.005995,-0.0004198,-0.0059949,sell
2010-01-23,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.03267451,-0.0343535,-0.035811,-0.0337252,-0.0346253,sell
2010-01-24,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00953868,-0.0049039,-0.009539,-0.0049039,-0.0095387,sell
2010-01-25,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00953868,-0.0049039,-0.009539,-0.0049039,-0.0095387,sell
2010-01-26,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00479457,-0.0040188,-0.000149,-0.0047946,-0.0033578,sell
2010-01-27,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.01596529, 0.0023123,-0.015820,-0.0169723,-0.0169723,sell
2010-01-28,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00207641, 0.0023630, 0.004009,-0.0049006,-0.0049006,sell
2010-01-29,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.01022348, 0.0029852, 0.010223, 0.0129551, 0.0120863,buy
2010-01-30,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00563369, 0.0329275, 0.035842, 0.0332492, 0.0355156,buy
2010-01-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.00550592, 0.0082537, 0.010416, 0.0152628, 0.0149666,buy
2010-02-01,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.00550592, 0.0082537, 0.010416, 0.0152628, 0.0149666,buy
2010-02-02,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00550592,-0.0151834, 0.003279, 0.0003219,-0.0061135,sell
2010-02-03,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00550592,-0.0151834, 0.003279, 0.0003219,-0.0061135,sell
2010-02-04,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.01890324,-0.0093271, 0.003392, 0.0033915, 0.0206647,buy
2010-02-05,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.01890324,-0.0093271, 0.003392, 0.0033915, 0.0206647,buy
2010-02-06,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.02940965, 0.0097693, 0.027151, 0.0313125, 0.0303772,buy
2010-02-07,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.01955965, 0.0128079, 0.018921, 0.0106472, 0.0164981,buy
2010-02-08,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.01955965, 0.0128079, 0.018921, 0.0106472, 0.0164981,buy
2010-02-09,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.01955965, 0.0128079, 0.018921, 0.0106472, 0.0164981,buy
2010-02-10,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.02422771, 0.0259710, 0.023440, 0.0143605,-0.0102433,buy
2010-02-11,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.02400288, 0.0285800, 0.028385, 0.0159185,-0.0128042,buy
2010-02-12,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,-0.01780060,-0.0131939,-0.013542,-0.0182207,-0.0124286,sell
2010-02-13,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0, 0.00814797, 0.0066391, 0.009645, 0.0424400, 0.0002039,buy
2010-02-14,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0, 0.00814797, 0.0066391, 0.009645, 0.0424400, 0.0002039,buy
2010-02-15,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0, 0.00814797, 0.0066391, 0.009645, 0.0424400, 0.0002039,buy
2010-02-16,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,-0.01492511,-0.0121065,-0.013914,-0.0030340,-0.0140876,sell
2010-02-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,2,0,-0.04390789,-0.0093618,-0.039453,-0.0379999,-0.0188116,sell
2010-02-18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,-0.01120579,-0.0078921,-0.012316,-0.0123161,-0.0134951,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.02270888,-0.0203254,-0.017812,-0.0180297,-0.0078559,sell
2010-02-20,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.01344500,-0.0238264, 0.024291, 0.0287730, 0.0286226,buy
2010-02-21,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.01281906,-0.0157158,-0.010716,-0.0049094,-0.0097617,sell
2010-02-22,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.04050627,-0.0436646,-0.038480,-0.0441566,-0.0197461,sell
2010-02-23,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.04668436,-0.0466844,-0.035916,-0.0341594,-0.0124244,sell
2010-02-24,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.04668436,-0.0466844,-0.035916,-0.0341594,-0.0124244,sell
2010-02-25,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.03785627,-0.0394362,-0.026823,-0.0335807,-0.0054025,sell
2010-02-26,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.02300440,-0.0306278,-0.010026,-0.0224352,-0.0064395,sell
2010-02-27,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00060054,-0.0006005,-0.008626,-0.0006005, 0.0030444,sell
2010-02-28,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01233509,-0.0044976,-0.015331,-0.0035706,-0.0044976,sell
2010-03-01,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.02481426,-0.0284534,-0.024275,-0.0261009,-0.0248143,sell
2010-03-02,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.03781976,-0.0378198,-0.037019,-0.0401198,-0.0370186,sell
2010-03-03,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.03781976,-0.0378198,-0.037019,-0.0401198,-0.0370186,sell
2010-03-04,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.06103105,-0.0649610,-0.064961,-0.0649610,-0.0485606,sell
2010-03-05,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.02839781,-0.0314465,-0.026416,-0.0227154,-0.0314465,sell
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.02578004,-0.0198856,-0.021587,-0.0215874,-0.0234156,sell
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.03476250,-0.0216941,-0.033854,-0.0336965,-0.0330987,sell
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.02330535, 0.0026244,-0.023305,-0.0231673,-0.0209148,sell
2010-03-09,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00055321,-0.0111616, 0.000799,-0.0019990,-0.0020399,sell
2010-03-10,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00055321,-0.0111616, 0.000799,-0.0019990,-0.0020399,sell
2010-03-11,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.03407780,-0.0139918,-0.016017,-0.0156935,-0.0160165,sell
2010-03-12,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.03407780,-0.0139918,-0.016017,-0.0156935,-0.0160165,sell
2010-03-13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00309015, 0.0063548, 0.007543, 0.0040360, 0.0064187,buy
2010-03-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.01209579, 0.0017683, 0.000327,-0.0068539,-0.0085729,sell
2010-03-15,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00042408,-0.0037653,-0.004232,-0.0033924,-0.0033924,sell
2010-03-16,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.02622896, 0.0262290, 0.027184, 0.0363119, 0.0265218,buy
2010-03-17,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.01139658,-0.0117015,-0.004941,-0.0117015,-0.0055111,sell
2010-03-18,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.00605926, 0.0029850, 0.011582,-0.0137123, 0.0387520,sell
2010-03-19,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,-0.00219570, 0.0250391,-0.001852, 0.0168582, 0.0020972,buy
2010-03-20,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,-0.00219570, 0.0250391,-0.001852, 0.0168582, 0.0020972,buy
2010-03-21,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0,-0.02472684, 0.0049732,-0.025009,-0.0247826,-0.0247268,sell
2010-03-22,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0,-0.02518202,-0.0008097,-0.026997,-0.0301619,-0.0260860,sell
2010-03-23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,-0.01674893,-0.0053285,-0.016749,-0.0135769,-0.0022393,sell
2010-03-24,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0, 0.01406839, 0.0118691, 0.009468, 0.0161283, 0.0195010,buy
2010-03-25,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.03129708, 0.0163417, 0.031134, 0.0246168, 0.0195010,buy
2010-03-26,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.02162472,-0.0216247,-0.034965,-0.0188834,-0.0216247,sell
2010-03-27,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.02555418,-0.0276523,-0.024320,-0.0268603,-0.0276523,sell
2010-03-28,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00819685, 0.0018928,-0.007680,-0.0062904,-0.0089451,sell
2010-03-29,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00076437,-0.0003283,-0.009161,-0.0104516, 0.0016775,sell
2010-03-30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.01224428,-0.0064426,-0.001611, 0.0009236,-0.0054454,sell
2010-03-31,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.03553927,-0.0131991,-0.024219,-0.0112467,-0.0127655,sell
2010-04-01,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,-0.01281712, 0.0079591,-0.040999,-0.0498864, 0.0099815,sell
2010-04-02,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.00789523, 0.0037331,-0.011626, 0.0058413, 0.0083318,buy
2010-04-03,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.00518138, 0.0109755, 0.009044, 0.0123268, 0.0324468,buy
2010-04-04,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.01581387, 0.0369330, 0.015814, 0.0265234, 0.0192753,buy
2010-04-05,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00665898, 0.0066590, 0.011097,-0.0007939, 0.0172842,buy
2010-04-06,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00965149, 0.0114704,-0.016494, 0.0097319, 0.0143184,buy
2010-04-07,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00887973, 0.0195018, 0.001139, 0.0008961, 0.0088797,buy
2010-04-08,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.02124924, 0.0238682,-0.031633,-0.0380921,-0.0324531,sell
2010-04-09,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.04306950, 0.0407302, 0.038837, 0.0407302, 0.0062158,buy
2010-04-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.04326300, 0.0432630, 0.043263, 0.0375390, 0.0061417,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.01117368,-0.0129748,-0.012973,-0.0087551,-0.0088414,sell
2010-04-12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00168800,-0.0030936,-0.007907, 0.0015169, 0.0138018,sell
2010-04-13,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.01346581,-0.0115713,-0.013950,-0.0131683,-0.0053974,sell
2010-04-14,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,-0.01009370,-0.0041425,-0.004893,-0.0089997,-0.0266837,sell
2010-04-15,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,2,0,0, 0.01532947, 0.0153577,-0.016538, 0.0160042, 0.0153295,buy
2010-04-16,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.02336180, 0.0118436, 0.002663, 0.0045522, 0.0505018,buy
2010-04-17,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.02336180, 0.0118436, 0.002663, 0.0045522, 0.0505018,buy
2010-04-18,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.04499982, 0.0449998, 0.019542, 0.0182396, 0.0454414,buy
2010-04-19,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.04499982, 0.0449998, 0.019542, 0.0182396, 0.0454414,buy
2010-04-20,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.05908356, 0.0198326, 0.028546, 0.0122615, 0.0366899,buy
2010-04-21,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.04071263, 0.0020072, 0.032999,-0.0029589, 0.0319455,buy
2010-04-22,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.03195706,-0.0404394,-0.013882,-0.0425464,-0.0094523,sell
2010-04-23,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.00046638,-0.0092698, 0.007004,-0.0061118,-0.0002943,sell
2010-04-24,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.00561958,-0.0538542, 0.001318,-0.0059390, 0.0075312,sell
2010-04-25,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.00561958,-0.0538542, 0.001318,-0.0059390, 0.0075312,sell
2010-04-26,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.00696381,-0.0236821, 0.007531,-0.0059390, 0.0092284,sell
2010-04-27,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.00319362, 0.0038012,-0.009246,-0.0068537,-0.0060064,sell
2010-04-28,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.04009885, 0.0277634,-0.007055, 0.0286249, 0.0304626,buy
2010-04-29,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.03661838, 0.0244392, 0.008002, 0.0187893, 0.0327603,buy
2010-04-30,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.01927084, 0.0041547, 0.002792, 0.0264051,-0.0186190,buy
2010-05-01,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.03021024, 0.0284790, 0.015361, 0.0084715, 0.0102139,buy
2010-05-02,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.02633121, 0.0263723, 0.002857, 0.0084715, 0.0203195,buy
2010-05-03,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.01653027,-0.0293090,-0.009015,-0.0193201,-0.0084243,sell
2010-05-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,1,0,-0.03913589,-0.0335412,-0.040270,-0.0283813,-0.0391715,sell
2010-05-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,1,0,-0.03913589,-0.0335412,-0.040270,-0.0283813,-0.0391715,sell
2010-05-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,2,0,0,1,0,-0.03915592,-0.0335412,-0.040270,-0.0283813,-0.0391979,sell
2010-05-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,2,0,0,1,0,-0.03915592,-0.0335412,-0.040270,-0.0283813,-0.0391979,sell
2010-05-08,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,1,0,-0.03913589,-0.0335412,-0.040270,-0.0283813,-0.0391715,sell
2010-05-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.02484632,-0.0207130,-0.039010,-0.0125853,-0.0092930,sell
2010-05-10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.03426058,-0.0226624,-0.025180,-0.0214639,-0.0387255,sell
