Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,none,none,none,none,none,a30,none,a0,a150,none,a60,a180,none,a180,none,a180,none,none,a45,none,none,none,none,none,none, 0.197957,-0.087406, 0.309243,-0.1379122, 0.15127,buy
2010-01-31,none,none,none,none,none,a30,a180,none,none,a180,none,none,a150,none,none,a180,none,none,a45,none,none,none,none,none,none, 0.197912,-0.195069, 0.221729,-0.1950687, 0.04823,buy
2010-02-01,none,none,none,none,none,a30,none,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a135,none,none, 0.170386,-0.348845, 0.106529,-0.1723845,-0.04112,buy
2010-02-02,none,none,none,none,none,a30,a150,none,none,a150,a0,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,-0.004272,-0.058496,-0.197397,-0.0744131, 0.07595,sell
2010-02-03,none,none,none,none,none,a30,none,a60,a90,none,a0,a120,none,a120,none,none,none,none,none,none,none,none,a135,none,none, 0.008956,-0.567095,-0.204176,-0.1939245,-0.12085,sell
2010-02-04,none,none,none,none,a60,a30,a120,none,a90,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,-0.485893,-0.554384,-0.206923,-0.7399349,-0.57867,sell
2010-02-05,none,a30,none,none,a60,a30,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.360944, 0.179853, 0.020237, 0.3977046, 0.24754,buy
2010-02-06,none,a30,none,none,a60,a30,none,none,a60,a90,none,a90,a120,a90,none,none,none,a135,none,none,none,a0,none,none,a30, 0.320631, 0.027718,-0.051999, 0.4264895, 0.39321,buy
2010-02-07,none,a30,none,none,a60,a30,a90,a120,none,none,a60,none,none,none,none,none,none,a135,none,none,none,a0,none,none,a30,-0.153182,-0.319956,-0.335515,-0.2567509,-0.17998,sell
2010-02-08,none,a30,none,none,none,a30,none,none,none,a60,none,a60,a90,none,none,none,none,a135,none,none,none,a0,none,none,a30, 0.128626,-0.077366,-0.148319,-0.0315177,-0.02644,sell
2010-02-09,none,none,none,none,none,a30,a60,a150,none,a60,a90,none,a90,a60,none,none,none,a135,none,none,none,a0,none,none,none, 0.138365, 0.093144, 0.403579, 0.4092598, 0.53893,buy
2010-02-10,none,none,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.073510, 0.080514, 0.354307, 0.2742909, 0.28146,buy
2010-02-11,none,none,a120,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,-0.419261,-0.338451,-0.248783,-0.0844597,-0.42328,sell
2010-02-12,a180,none,a120,none,none,a30,none,a180,a0,none,a120,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none, 0.108777, 0.130754, 1.111576, 0.0591315, 0.10455,sell
2010-02-13,a180,none,a120,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a0,none,a30,none,a150,none,a150,none,none, 0.095776, 0.016705, 0.749885,-0.0010233,-0.03658,sell
2010-02-14,a180,none,a120,none,none,none,a0,a150,none,a0,a150,a0,none,a0,none,none,a0,none,a30,none,a150,none,a150,none,none, 0.103459, 0.040823, 0.808926,-0.0152277, 0.01880,sell
2010-02-15,none,none,none,none,a45,none,a0,a150,none,none,none,none,none,a0,none,none,a0,none,a30,a0,a150,none,a150,none,none, 0.007869,-0.033997, 0.026803, 0.2163926, 0.63407,sell
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a0,none,none,a150,none,none, 0.265063, 0.226861,-0.852841, 0.2303112, 0.21992,buy
2010-02-17,none,none,none,none,a45,none,none,a120,a60,none,a180,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none, 0.092435, 0.858979,-0.252561, 0.8502522, 0.44514,buy
2010-02-18,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.181672, 0.904554,-0.377689, 0.8822425, 0.54222,buy
2010-02-19,none,none,none,none,none,none,a60,a90,none,a60,a150,a60,none,none,none,a150,none,none,none,a0,none,none,none,none,none, 0.610655, 0.610655, 0.134564, 0.5903453, 0.59831,buy
2010-02-20,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,none, 0.465490, 0.485157,-0.343655, 0.4941210, 0.37265,buy
2010-02-21,none,none,a135,none,none,none,none,a60,none,a90,a120,a90,a60,none,none,a150,none,a150,none,none,none,none,none,none,none, 0.284922, 0.156268,-0.304274, 0.0801529, 0.11278,buy
2010-02-22,none,none,a135,none,none,none,a90,a60,none,none,a120,a90,none,a90,none,a150,none,a150,none,none,none,none,none,none,none, 0.504194, 0.156870,-0.308032, 0.1492643, 0.17418,buy
2010-02-23,none,none,a135,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,a150,none,none,a135,none,none,none,none, 0.116213, 0.027278, 0.468628, 0.2209097, 0.14686,buy
2010-02-24,none,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.481473,-0.300365, 0.141188,-0.2614283,-0.43710,sell
2010-02-25,none,none,none,none,a30,none,none,none,a150,a150,none,none,a120,a120,a0,none,none,none,none,none,a135,none,none,none,none,-0.198668,-0.215926,-0.120579,-0.1465559,-0.19867,sell
2010-02-26,none,a0,none,none,a30,none,a150,a0,none,none,a60,a150,none,none,a0,none,none,none,none,none,a135,none,none,none,none,-0.578351,-0.297044,-0.229514,-0.2970438,-0.57835,sell
2010-02-27,none,a0,none,none,a30,none,none,none,a180,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,-0.022288,-0.529009,-0.165534, 0.0485402,-0.08237,buy
2010-02-28,a150,a0,none,none,a30,none,a180,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.554998,-0.684528,-0.521932,-0.5536229,-0.66486,sell
2010-03-01,a150,none,none,none,none,none,none,a60,a150,a150,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,-0.761870,-0.788364,-0.829013,-0.7689873,-0.73676,sell
2010-03-02,a150,none,a150,none,none,none,a150,a60,a150,none,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.861334,-0.857064,-0.873478,-0.8613335,-0.68572,sell
2010-03-03,a150,none,a150,none,none,none,none,none,none,a120,none,none,a150,a150,a0,none,none,none,none,none,none,a30,none,none,a0,-0.933232,-1.091241,-1.068438,-0.9939095,-0.69092,sell
2010-03-04,none,none,a150,none,none,none,a120,a90,a120,a120,none,none,none,none,none,a135,none,none,none,none,none,a30,none,none,a0,-0.002384,-0.032485, 0.027957,-0.0613728,-0.56877,sell
2010-03-05,none,none,none,none,none,none,a120,none,none,a90,none,a120,a120,none,none,a135,none,none,none,none,none,a30,none,none,a0, 0.329539, 0.332670, 0.322670, 0.4313683,-0.42312,buy
2010-03-06,none,none,none,none,none,none,none,a120,a90,a90,a60,none,a120,a120,none,a135,none,none,none,none,a120,a30,none,none,none,-0.129791,-0.156614,-0.340878, 0.0994527,-0.68280,sell
2010-03-07,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,a135,none,none,none,none,a120,none,a180,none,none, 0.123514, 0.159373, 0.123761, 0.3192759,-0.05973,buy
2010-03-08,none,none,none,none,none,none,none,a150,none,a60,a90,none,a90,a90,none,a135,none,none,none,none,a120,none,a180,none,none, 0.324319, 0.300348,-0.032462, 0.3444529, 0.07504,buy
2010-03-09,a135,none,none,none,none,none,a60,none,a60,none,a90,none,none,a90,none,none,none,none,none,none,a120,none,a180,none,none,-0.379892,-0.554668,-0.405246,-0.6176858,-0.62283,sell
2010-03-10,a135,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a180,none,none,-0.538717,-0.766287,-0.414138,-0.6592511,-0.73249,sell
2010-03-11,a135,none,none,none,none,none,none,a180,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.440721,-0.571495,-0.315803,-0.6437023,-0.44343,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.132094,-0.197275, 0.249260, 0.1507454, 0.10961,buy
2010-03-13,none,none,none,a0,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.022424, 0.048584, 0.511935, 0.2874142, 0.28741,buy
2010-03-14,none,none,none,a0,a0,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.867912,-0.880570,-0.096872,-0.2278910,-0.22552,sell
2010-03-15,none,a30,none,a0,a0,none,a0,none,a0,none,none,a0,a0,none,none,none,a30,none,a0,none,none,a45,none,none,none,-0.719655,-0.755694,-0.598606,-0.5627030,-0.60271,sell
2010-03-16,a120,a30,none,a0,a0,none,none,a120,a0,none,a180,a0,a0,none,none,none,a30,none,a0,a30,none,a45,none,none,none,-0.255058,-0.084148,-0.483535,-0.0231090,-0.26192,sell
2010-03-17,a120,a30,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a0,a30,none,a45,none,none,none,-0.669235,-0.490491,-0.473985,-0.7260711,-0.45351,sell
2010-03-18,a120,none,a180,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none,none,-0.654139,-0.463328,-0.312020,-1.0695674,-0.71331,sell
2010-03-19,a120,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a30,none,a0,a30,none,a45,none,none,none,-0.100573, 0.106975,-0.048007, 0.1789875, 0.09078,sell
2010-03-20,none,none,none,none,none,none,none,a60,none,a90,none,a60,a60,none,none,a120,a30,a180,none,a30,none,none,none,none,none,-0.767445,-0.786728,-0.962012,-0.4982784,-0.47296,sell
2010-03-21,none,none,none,none,none,none,none,a60,a60,none,a120,a60,none,none,none,a120,none,a180,none,none,none,none,none,none,none,-0.268092,-0.072905,-0.527727, 0.1828753, 0.38801,buy
2010-03-22,none,a45,none,none,none,none,a90,none,none,a120,none,none,a90,a60,none,a120,none,a180,none,none,none,none,none,none,none,-0.065517, 0.010190, 0.093305,-0.1191161, 0.01244,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,a120,a90,a90,a90,none,none,a120,none,a180,none,none,none,none,none,none,none,-0.321099,-0.376154,-0.423663, 0.0078348,-0.27246,sell
2010-03-24,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.523767,-0.424864, 0.450028, 0.2917976, 0.15988,buy
2010-03-25,none,none,none,none,none,none,none,a0,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.188927,-0.737449,-0.455997,-0.5359944,-0.43769,sell
2010-03-26,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.605841,-0.918635,-1.071770,-0.7464561,-0.74646,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,a30, 0.058136, 0.072408, 0.435221, 0.0056575,-0.01701,buy
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.255086, 0.253223, 0.295762, 0.1472205, 0.25081,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,a150,a0,a180,a180,a150,none,none,none,none,none,none,none,a60,none,none,a30, 0.488958, 0.028222,-0.110547,-0.0599141, 0.02822,sell
2010-03-30,none,a60,none,none,a30,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,a150,none,a30,-0.189114,-0.126235,-0.201916,-0.1891136, 0.03304,sell
2010-03-31,none,a60,none,none,a30,none,none,a90,a180,a120,none,none,a150,a180,none,none,a45,none,none,a45,none,a60,a150,none,a30, 0.009329, 0.046754, 0.139168,-0.0143436, 0.17883,buy
2010-04-01,none,a60,a150,none,a30,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,none,a45,a90,none,a150,none,none, 0.819921, 0.625345, 0.890620, 0.8420057, 0.91702,buy
2010-04-02,none,a60,a150,none,a30,none,none,a120,a150,a90,a60,none,a120,a150,none,none,a45,none,none,a45,a90,none,a150,none,none, 0.243829, 0.093592, 0.375447, 0.1432524, 0.24284,buy
2010-04-03,a90,none,a150,none,none,a0,a90,a120,none,none,none,a120,none,a150,none,none,a45,none,none,a45,a90,none,none,none,none,-0.278909,-0.238385,-0.251332,-0.5852945,-0.41356,sell
2010-04-04,a90,none,a150,none,none,a0,a90,none,none,a60,a90,none,a90,none,none,none,a45,none,none,a45,a90,none,none,none,none, 0.651594, 0.683443, 0.438014,-0.3105884, 0.49978,buy
2010-04-05,a90,none,none,none,none,a0,none,a150,a120,a60,a90,none,a90,a120,none,none,none,none,none,none,a90,none,none,none,none, 0.056383, 0.390621, 0.450274, 0.4888860, 0.41852,buy
2010-04-06,a90,none,none,none,none,a0,a60,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.043602,-0.042014,-0.137102,-0.1508356,-0.04360,sell
2010-04-07,a90,none,none,none,none,a0,none,a180,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,-0.009391, 0.004653,-0.054722,-0.0321152,-0.03212,sell
2010-04-08,none,none,none,none,none,a0,none,a180,a90,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none, 0.578040, 0.639800, 0.466721, 0.6669266, 0.54186,buy
2010-04-09,none,none,none,none,none,a0,none,none,none,a0,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a45,-0.054280,-0.139391,-0.405457,-0.0593024,-0.21061,sell
2010-04-10,none,none,none,none,none,none,none,a150,a60,a0,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.294123, 0.207054,-0.058901, 0.3314121,-0.29651,buy
2010-04-11,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a135,none,a45,-0.674808,-0.260050,-0.894522,-0.0885230,-0.91989,sell
2010-04-12,none,none,none,none,a45,none,none,a120,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.452581, 0.461506,-0.487734, 0.4495802, 0.24372,buy
2010-04-13,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.363597, 0.447966,-0.353315, 0.2215386, 0.37659,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.205602, 0.584381,-0.398619, 0.6059097, 0.29477,buy
2010-04-15,none,none,none,none,a45,none,none,a90,a0,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.246750, 0.667723,-0.019782, 0.3987496, 0.28396,buy
2010-04-16,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,a0,none,none,a60,none,a30,a60,none,none,none,none,none, 0.768595, 0.830479, 0.400182, 0.7455554, 0.68100,buy
2010-04-17,none,none,a135,none,a45,none,none,a60,none,a90,a120,none,a60,none,none,none,a60,a150,a30,a60,none,none,none,none,none, 0.073874,-0.203352,-0.013428,-0.0909509,-0.01681,sell
2010-04-18,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a60,a150,a30,a60,none,none,none,none,none,-0.048366, 0.251717, 0.139844, 0.3510457,-0.02083,buy
2010-04-19,none,none,a135,none,a45,none,none,none,none,a120,a90,a60,a90,none,none,none,a60,a150,a30,a60,none,none,none,none,none, 0.226508,-0.123508, 0.235578, 0.3088548, 0.29331,buy
2010-04-20,none,none,a135,none,a45,none,a120,none,a60,none,none,none,none,none,none,none,a60,a150,a30,none,none,none,none,none,none, 0.119964, 0.535644, 0.136418, 0.1236561,-0.05756,buy
2010-04-21,none,none,a135,none,a45,none,a120,none,none,a150,a60,a90,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,-0.229513, 0.394310,-0.259889, 0.3699515, 0.08873,buy
2010-04-22,none,none,none,none,a45,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a60, 0.033766, 0.247176,-0.091376, 0.0976564, 0.01838,sell
2010-04-23,a90,none,none,none,none,none,a150,none,none,a180,none,a120,a150,a90,none,none,none,none,none,none,none,a90,a120,none,a60, 0.417924, 0.416493, 0.326569, 0.3831121, 0.42138,buy
2010-04-24,a90,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a120,none,a60,-0.092306,-0.185232,-0.301697,-0.3012344,-0.30234,sell
2010-04-25,a90,none,none,none,none,none,a180,none,none,a150,a0,none,a180,a120,none,none,none,none,none,none,none,a90,a120,none,a60,-0.630084,-0.393343,-0.066091,-0.1774067,-0.22793,sell
2010-04-26,a90,none,none,none,none,none,none,a60,a150,none,none,a150,none,a120,a45,none,none,none,none,none,none,none,none,none,none, 0.413236, 0.378982, 0.433865, 0.3444344, 0.34656,buy
2010-04-27,a90,none,none,a0,none,none,a150,none,none,a120,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,-0.706006,-0.776267,-0.465419,-0.6969928,-0.63191,sell
2010-04-28,none,none,none,a0,none,none,none,a90,a180,none,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,none,none,-0.136691, 0.108416, 0.133956,-0.4674256,-0.25538,buy
2010-04-29,none,none,none,a0,none,a30,a120,none,none,a90,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,-0.180306,-0.281476,-0.246996,-0.2658275,-0.49286,sell
2010-04-30,none,none,none,none,none,a30,none,a120,a150,a90,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,none,none,-0.719709,-0.636354,-0.636354,-0.6337189,-0.69698,sell
2010-05-01,none,none,none,none,none,a30,a90,a120,none,none,none,a150,none,none,a45,a90,none,none,none,none,none,none,none,none,none,-0.281361,-0.281361,-0.282349,-0.3168806,-0.25856,sell
2010-05-02,none,none,none,none,none,none,a90,none,a120,a60,a90,none,a90,none,none,a90,none,a135,a45,none,none,none,none,none,none, 0.009551, 0.059392,-0.325511,-0.2983313,-0.85083,sell
2010-05-03,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,a150,none,a90,none,a135,a45,none,none,none,none,none,none,-0.816180,-0.758753,-0.755498,-0.6251924,-0.77458,sell
2010-05-04,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,a90,none,a135,a45,none,none,none,none,none,none, 0.039869, 0.120508, 0.084919, 0.1094935,-0.43438,buy
2010-05-05,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a120,none,a90,none,a135,a45,none,a60,none,none,none,none,-0.234624,-0.270261, 0.222365,-0.2609490,-0.31402,sell
2010-05-06,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a120,none,a90,none,none,a45,none,a60,none,none,none,none,-0.320213,-0.303690, 0.093436,-0.3239323,-0.37476,sell
2010-05-07,none,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,a90,none,none,none,none,a60,none,none,a30,none,-0.317543,-0.801296,-0.317543,-0.1915038,-0.90972,sell
2010-05-08,none,none,none,none,none,a45,none,a150,none,none,none,a60,none,a90,none,a90,none,none,none,none,a60,none,none,a30,none,-0.662326,-0.519665,-0.662326,-0.4944511,-0.59972,sell
2010-05-09,none,none,none,none,none,a45,a0,none,none,none,a180,a60,a0,none,none,none,none,none,none,none,a60,none,none,a30,none, 0.015722, 0.027687,-0.316239, 0.1777631,-0.17370,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.164214,-0.315842,-0.788062,-0.4823688,-0.40270,sell
2010-05-11,none,none,none,none,none,a45,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.141105, 0.162158,-0.118287, 0.0996231, 0.17807,sell
2010-05-12,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.838102,-0.816065,-0.824281,-0.6497565,-0.82117,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.387176,-0.489150,-0.603200,-0.0559768,-0.52906,sell
2010-05-14,none,none,none,none,none,none,a60,none,none,a90,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none,-0.706680,-0.731915,-0.757744,-0.4211671,-0.61325,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,-0.317703,-0.076821,-0.432376,-0.1755350,-0.21016,sell
2010-05-16,none,none,none,none,none,none,a90,a60,a60,a120,a90,none,a90,a0,a60,none,none,none,none,a90,none,none,a90,a30,none, 0.551325, 0.484854, 0.339113, 0.3106442, 0.31415,buy
2010-05-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a90,a120,none,a90,none,a120,a90,a30,none,-0.411552,-0.246300,-0.551817,-0.2791497,-0.45085,sell
2010-05-18,none,none,none,none,none,none,a120,none,none,a150,a60,a60,a120,none,a60,none,a90,a120,a60,a90,none,a120,a90,a30,a90, 0.507485, 0.444230, 0.393706, 0.5133130, 0.41683,buy
2010-05-19,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a60,none,a90,a120,a60,a90,none,a120,a90,a30,a90,-0.092054,-0.023145,-0.097588,-0.0076055,-0.17334,sell
