Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-11,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,-0.019795,-0.000533,-0.023739, 0.002951, 0.0103840,buy
2017-01-12,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,2,2,0,0,2,0,0,0,0,0,0,0,-0.012863, 0.010714,-0.015748, 0.001391, 0.0033886,buy
2017-01-13,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,3,0,0,0,1,0,0,0,0,1,0,0,-0.022296, 0.003809,-0.025633,-0.017395,-0.0190303,sell
2017-01-14,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,3,0,0,0,1,0,0,0,0,1,0,0,-0.006982, 0.006254,-0.024876,-0.000993,-0.0068711,sell
2017-01-15,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,3,1,1,0,0,1,0,0,0,0,1,0,0,-0.011864, 0.003736,-0.011208,-0.013134,-0.0114889,sell
2017-01-16,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,2,1,1,1,0,0,1,1,0,0,0,1,0,0, 0.004577, 0.005857, 0.001274, 0.002597,-0.0011659,buy
2017-01-17,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.010237,-0.003315,-0.009879,-0.010237,-0.0062397,sell
2017-01-18,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.014965,-0.005829,-0.017917,-0.014965,-0.0117727,sell
2017-01-19,0,0,0,0,1,0,0,0,0,0,0,0,1,3,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,-0.012914,-0.007509,-0.012213,-0.014996,-0.0138867,sell
2017-01-20,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.002196,-0.000713,-0.004673,-0.001866,-0.0006072,buy
2017-01-21,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,2,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.003432,-0.000547,-0.000680, 0.002237,-0.0031206,buy
2017-01-22,0,0,0,0,1,0,0,0,0,0,2,2,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,-0.007373,-0.007982,-0.009426,-0.007392,-0.0163326,sell
2017-01-23,0,0,0,0,1,0,0,0,0,0,2,2,1,1,1,1,2,0,0,0,1,1,1,1,0,0,0,0,0,-0.008099,-0.007465,-0.008439,-0.008099,-0.0156681,sell
2017-01-24,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.006008,-0.006504,-0.004097,-0.000957,-0.0019083,buy
2017-01-25,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.016206,-0.016875,-0.016222,-0.003739,-0.0234883,sell
2017-01-26,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.003883,-0.005384,-0.006095,-0.004032,-0.0041986,sell
2017-01-27,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.006864,-0.009884,-0.008737,-0.005235,-0.0028099,sell
2017-01-28,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.003571,-0.004090,-0.005031,-0.001071,-0.0002948,buy
2017-01-29,0,0,0,1,0,0,0,0,0,0,2,3,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.030023,-0.030023,-0.020215,-0.011176,-0.0159645,sell
2017-01-30,0,0,0,1,0,0,0,0,0,0,2,3,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.030023,-0.030023,-0.020215,-0.011176,-0.0125712,sell
2017-01-31,1,0,0,1,0,0,0,0,1,1,1,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.012536, 0.010626, 0.012968, 0.014637, 0.0141329,buy
2017-02-01,1,0,0,1,0,0,0,0,1,1,0,1,1,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.015322, 0.008392, 0.013947, 0.016521, 0.0153684,buy
2017-02-02,1,0,0,1,0,0,0,0,1,1,1,0,1,3,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.006977, 0.008408, 0.006135, 0.009393, 0.0069767,buy
2017-02-03,1,0,0,1,0,0,0,0,1,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.005979, 0.013594, 0.005901, 0.008821, 0.0058005,buy
2017-02-04,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.005778, 0.000648,-0.005132,-0.003687,-0.0044537,sell
2017-02-05,1,0,1,0,0,0,0,0,1,0,0,2,2,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-0.013932,-0.011752,-0.012630,-0.015195,-0.0151952,sell
2017-02-06,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.008489,-0.003896, 0.016049,-0.000520, 0.0116146,buy
2017-02-07,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.005843,-0.008660,-0.009232,-0.009259,-0.0011369,sell
2017-02-08,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,-0.011322,-0.014919,-0.020454,-0.017296,-0.0050165,sell
2017-02-09,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,2,1,0,0,1,0,0,1,0,0,0,0,-0.018067,-0.021839,-0.026696,-0.025312,-0.0249371,sell
2017-02-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,2,1,1,0,0,1,0,0,1,0,0,0,0,-0.029145,-0.033086,-0.033959,-0.033328,-0.0371172,sell
2017-02-11,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,3,3,1,0,0,1,0,0,2,0,0,0,0,-0.024798,-0.025728,-0.027443,-0.025728,-0.0261496,sell
2017-02-12,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,2,3,0,0,0,1,0,0,2,0,0,0,0,-0.004155,-0.007844,-0.008461,-0.009628,-0.0118591,sell
2017-02-13,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,1,0,0,2,0,0,0,0, 0.000256,-0.006146,-0.006466,-0.006188,-0.0082116,sell
2017-02-14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,2,0,0,0,0,-0.007890,-0.011498,-0.006572,-0.010939,-0.0142345,sell
2017-02-15,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,2,1,0,1,0,0,1,0,0,2,0,0,0,0,-0.005684,-0.014317,-0.010264,-0.015532,-0.0155944,sell
2017-02-16,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.008271, 0.013150, 0.012957, 0.011120, 0.0033228,buy
2017-02-17,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0, 0.017309, 0.011903, 0.010918, 0.015679, 0.0054061,buy
2017-02-18,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0, 0.000115, 0.001386, 0.001152,-0.000979, 0.0007026,buy
2017-02-19,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,-0.003899,-0.001984,-0.001582,-0.002455,-0.0026063,sell
2017-02-20,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.006705,-0.004867,-0.004736,-0.009756,-0.0052167,sell
2017-02-21,1,1,2,0,0,0,0,1,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.003374,-0.000569, 0.001764,-0.001750, 0.0010850,buy
2017-02-22,0,1,2,0,0,0,0,1,0,1,0,2,0,2,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.000612, 0.002956, 0.004693, 0.003010, 0.0043351,buy
2017-02-23,0,1,2,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.001310, 0.007781, 0.007942, 0.008034, 0.0077809,buy
2017-02-24,0,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.014720,-0.002868,-0.013856,-0.001083, 0.0039523,buy
2017-02-25,0,2,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.002096, 0.002648, 0.008460,-0.001253, 0.0067925,buy
2017-02-26,0,2,1,0,0,0,1,0,0,2,1,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.011642, 0.012034, 0.012474, 0.004048, 0.0133945,buy
2017-02-27,0,2,0,0,0,0,1,0,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.030244,-0.018325,-0.015997,-0.029280,-0.0039020,sell
2017-02-28,0,2,0,0,0,0,1,0,0,1,2,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.015367,-0.006997,-0.005994,-0.015515,-0.0162192,sell
2017-03-01,0,2,0,0,0,0,1,0,0,2,1,2,0,2,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.003031,-0.001582,-0.003240, 0.000278, 0.0008215,buy
2017-03-02,0,2,0,0,0,0,1,0,0,1,0,2,2,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.011797, 0.014982, 0.016625, 0.016115, 0.0078165,buy
2017-03-03,1,1,0,0,0,0,1,0,0,0,2,0,3,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.010733, 0.009298, 0.006619,-0.010499, 0.0160896,buy
2017-03-04,1,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.033499, 0.002207,-0.000726, 0.002439, 0.0135462,buy
2017-03-05,1,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.043475,-0.004167,-0.004167,-0.004167,-0.0031699,sell
2017-03-06,1,0,1,0,0,1,0,0,0,0,1,0,1,0,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.001132,-0.002917,-0.001381,-0.000824,-0.0024347,buy
2017-03-07,1,0,1,0,0,1,0,0,0,1,0,0,0,2,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.004359,-0.008169,-0.000219,-0.007184, 0.0020831,buy
2017-03-08,1,0,1,0,0,1,0,0,0,1,0,0,0,1,2,2,2,1,1,0,0,0,0,0,1,0,0,0,0,-0.012094,-0.022265,-0.012588,-0.015278,-0.0091362,sell
2017-03-09,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,3,2,0,0,0,0,0,0,1,0,0,0,0,-0.020148,-0.017745,-0.013285,-0.017745,-0.0115720,sell
2017-03-10,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,2,2,3,0,0,0,0,0,0,1,0,0,0,0,-0.014126,-0.012238,-0.014400,-0.012364,-0.0110832,sell
2017-03-11,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,3,1,0,0,0,0,0,0,1,0,0,0,0,-0.028306,-0.012792,-0.010610,-0.028344,-0.0283439,sell
2017-03-12,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,2,2,0,0,0,0,0,1,0,0,0,0, 0.004053,-0.008281,-0.000867, 0.010506, 0.0021734,buy
2017-03-13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0, 0.018854, 0.016905, 0.025743, 0.027685, 0.0189282,buy
2017-03-14,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,2,0,0,0,0,0,2,0,0,0,0, 0.022792, 0.020236, 0.022594, 0.024579, 0.0213029,buy
2017-03-15,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,2,1,0,0,0,0,0,2,0,0,0,0, 0.024645, 0.020369, 0.021384, 0.024415, 0.0213837,buy
2017-03-16,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,2,0,0,0,0,0,0,2,0,0,0,0, 0.011228, 0.014913, 0.017248, 0.016058, 0.0149135,buy
2017-03-17,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,2,2,1,0,0,0,0,0,0,2,0,0,0,0,-0.023758,-0.027480,-0.013842,-0.008554,-0.0274800,sell
2017-03-18,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,3,2,0,0,0,0,0,0,0,2,0,0,0,0,-0.033143,-0.040751,-0.018130,-0.025835,-0.0407514,sell
2017-03-19,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,3,1,1,0,0,0,0,0,0,2,0,0,0,0,-0.038159,-0.040118,-0.025820,-0.024863,-0.0401180,sell
2017-03-20,0,0,0,0,1,0,0,0,0,1,1,0,0,2,2,1,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.009445, 0.008001, 0.000446, 0.006513, 0.0004464,buy
2017-03-21,0,0,0,1,1,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.024543, 0.013423, 0.003436, 0.020080, 0.0034362,buy
2017-03-22,0,0,0,2,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0, 0.010787, 0.009864, 0.014430, 0.019285, 0.0076360,buy
2017-03-23,0,0,0,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.006374, 0.001826, 0.001198, 0.003178, 0.0006945,buy
2017-03-24,0,0,0,2,0,0,0,0,0,0,1,3,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.008315, 0.005581, 0.007592,-0.010865, 0.0032836,buy
2017-03-25,0,0,0,2,0,0,0,0,0,0,2,3,3,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.002708, 0.001268, 0.003477,-0.008037,-0.0023236,buy
2017-03-26,0,0,0,2,0,1,0,0,0,0,4,3,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.003171,-0.001199, 0.000628,-0.000048,-0.0053752,sell
2017-03-27,0,0,0,1,0,1,0,0,0,2,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004051, 0.006792, 0.004331,-0.003963,-0.0085677,sell
2017-03-28,0,0,0,1,0,1,0,0,0,3,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001522, 0.001522, 0.001522,-0.007254,-0.0013753,buy
2017-03-29,0,0,0,0,0,1,0,0,0,2,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008525,-0.008525,-0.008163,-0.032928,-0.0102103,sell
2017-03-30,1,0,0,0,1,1,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.007639,-0.007755,-0.011544,-0.008632,-0.0066798,sell
2017-03-31,1,0,0,0,1,1,0,0,0,0,2,3,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.022002, 0.018443, 0.015365, 0.017363, 0.0220019,buy
2017-04-01,1,0,0,0,1,1,0,0,0,0,1,3,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.020415, 0.016914, 0.011699, 0.016707, 0.0202912,buy
2017-04-02,1,0,0,0,1,1,0,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.015610, 0.011551,-0.002135, 0.012273, 0.0156101,buy
2017-04-03,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.016500, 0.013896,-0.042457, 0.021234, 0.0111385,buy
2017-04-04,1,0,0,0,1,0,0,0,0,1,0,0,0,3,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.054333, 0.047814, 0.000172, 0.058245, 0.0543332,buy
2017-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,2,1,0,0,0,0,0,1,0,0,0,0,0, 0.024095, 0.057711, 0.025260, 0.033448, 0.0298804,buy
2017-04-06,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3,2,2,0,0,0,0,0,1,0,0,0,0,0, 0.018315, 0.034327, 0.000361, 0.023645, 0.0241715,buy
2017-04-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,3,1,0,0,1,0,0,1,0,0,0,0,0,-0.017043, 0.015789,-0.018893,-0.003999,-0.0088492,sell
2017-04-08,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,2,2,0,0,1,0,0,1,0,0,0,0,0, 0.005104, 0.022591,-0.022785,-0.014865,-0.0177082,sell
2017-04-09,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0,-0.022169,-0.032677,-0.042826,-0.025109,-0.0534705,sell
2017-04-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,-0.022222,-0.040130,-0.043438,-0.021202,-0.0461445,sell
2017-04-11,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0,-0.023966,-0.042139,-0.048285,-0.031441,-0.0434905,sell
2017-04-12,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,2,0,0,1,0,1,0,0,0, 0.009804, 0.000310,-0.001700, 0.008904,-0.0615761,sell
2017-04-13,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,2,1,2,0,0,2,0,0,1,0,1,0,0,0, 0.034043, 0.033507, 0.032391, 0.028393,-0.0094103,buy
2017-04-14,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,3,3,0,0,2,0,0,1,0,1,0,0,0, 0.021602, 0.023026, 0.017312, 0.026837,-0.0025102,buy
2017-04-15,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,4,1,0,0,2,0,0,1,0,1,0,0,0, 0.016566, 0.004629,-0.003644, 0.013212,-0.0256471,sell
2017-04-16,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,3,1,1,0,0,2,0,0,1,0,1,0,0,0, 0.034463, 0.034322, 0.020593, 0.035592, 0.0109393,buy
2017-04-17,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,2,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.033776, 0.024212,-0.000698, 0.042027,-0.0178454,buy
2017-04-18,0,0,0,0,1,1,0,0,0,1,1,0,1,1,3,0,0,0,1,0,2,0,0,1,0,1,0,0,0, 0.045697, 0.034428, 0.021861, 0.052842, 0.0118015,buy
2017-04-19,1,0,0,0,1,1,0,0,0,0,1,0,1,3,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0, 0.002179,-0.011819,-0.008652,-0.006586,-0.0116319,sell
2017-04-20,1,0,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.041031, 0.042927, 0.035623, 0.046794, 0.0175874,buy
2017-04-21,1,0,0,1,1,1,0,0,0,0,2,1,4,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0, 0.003913, 0.021027, 0.010155, 0.033489, 0.0062695,buy
2017-04-22,1,0,0,1,1,1,0,0,0,0,0,4,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.003609, 0.009813, 0.003214, 0.033174,-0.0155483,sell
2017-04-23,1,0,0,1,1,1,0,0,0,1,2,2,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.007248, 0.010680,-0.006388, 0.027700,-0.0110875,sell
2017-04-24,1,0,0,1,0,1,0,0,0,1,2,0,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.015329, 0.015694, 0.003535, 0.030412, 0.0207934,buy
2017-04-25,1,0,0,1,0,1,0,0,0,2,1,0,0,2,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.009145, 0.013136, 0.018426, 0.014076, 0.0180581,buy
2017-04-26,1,0,0,1,0,1,0,0,0,3,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.005484, 0.005572, 0.018873, 0.004174, 0.0141654,buy
2017-04-27,1,0,0,1,0,1,0,0,0,0,2,1,2,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.029662,-0.026041,-0.048491, 0.021123,-0.0295367,sell
2017-04-28,0,0,0,1,0,1,0,0,0,0,3,3,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.037192,-0.045177,-0.057098,-0.009104,-0.0361217,sell
2017-04-29,0,0,0,1,0,1,0,0,0,0,1,4,2,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.038069,-0.044632,-0.035233,-0.003647,-0.0281756,sell
2017-04-30,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.014543, 0.004741, 0.007113, 0.005105, 0.0145431,buy
2017-05-01,0,0,0,0,0,1,0,0,0,1,0,0,1,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.006392, 0.001091, 0.014148, 0.005776, 0.0124571,buy
2017-05-02,0,0,0,0,0,1,0,0,0,1,0,0,0,3,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.000149,-0.000947, 0.010116,-0.002940, 0.0287311,buy
2017-05-03,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,3,2,1,0,0,0,0,0,0,0,1,0,0,0, 0.018401, 0.018000,-0.003311, 0.018000, 0.0357697,buy
2017-05-04,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,3,3,1,0,0,0,1,0,0,0,1,0,0,0, 0.009801, 0.010716,-0.017736, 0.009801, 0.0276587,buy
2017-05-05,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,3,0,0,0,0,1,0,0,0,1,0,0,0, 0.012769, 0.014406,-0.014008, 0.007612, 0.0189446,buy
2017-05-06,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,1,0,0,0,1,0,0,0, 0.019710, 0.018044, 0.005948, 0.012808, 0.0303297,buy
2017-05-07,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.020385, 0.007286, 0.018659, 0.010371, 0.0281173,buy
2017-05-08,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0, 0.022244, 0.013905, 0.023339, 0.011835, 0.0233391,buy
2017-05-09,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,1,0,0,1,1,0,0,0, 0.014060, 0.011995, 0.016634,-0.001289, 0.0145097,buy
2017-05-10,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.029052,-0.027833,-0.020619,-0.033436,-0.0189494,sell
2017-05-11,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0,0,-0.032419,-0.049535,-0.033982,-0.032419,-0.0256193,sell
2017-05-12,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,1,0,0,1,0,0,0,0,-0.039683,-0.036999,-0.032923,-0.032382,-0.0290385,sell
2017-05-13,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,-0.040407,-0.044013,-0.040587,-0.045242,-0.0380546,sell
2017-05-14,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,2,1,2,0,0,0,1,0,0,1,0,0,0,0,-0.052114,-0.049245,-0.047899,-0.052651,-0.0478994,sell
2017-05-15,0,0,0,0,1,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.044696,-0.043201,-0.049998,-0.047523,-0.0443235,sell
2017-05-16,0,0,0,1,1,1,0,0,0,1,1,0,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.048112,-0.048112,-0.048987,-0.055215,-0.0510211,sell
2017-05-17,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.012874,-0.012467, 0.011457, 0.026867, 0.0115689,buy
