Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,4,2,1,1,0,4,4,0,1,2.91,0.85,0,0.61,1.75,3.87,1.95,3.63,5.36, 0.0070190, 0.00708588, 0.0081065, 0.0071210, 0.00649454,buy
2010-01-12,3,2,1,0,0,4,2,2,0,0.83,2.85,0.39,1.83,0,3.03,0.24,3.58,3.56,-0.0032217,-0.00472908,-0.0047291,-0.0025024,-0.00459702,sell
2010-01-13,5,2,2,0,0,3,3,2,0,2.51,3.95,1.77,1.78,1.66,0.35,2.02,1.57,3.69,-0.0013181,-0.00379220,-0.0037922,-0.0043071,-0.00380914,sell
2010-01-14,6,2,2,1,0,5,4,0,0,3.82,2.89,1.83,1.96,0.07,1.97,0.41,1.34,3.2, 0.0001717,-0.00288390, 0.0011796, 0.0008901, 0.00078847,buy
2010-01-15,4,1,1,1,0,6,3,0,0,3.09,2.56,2.01,0,0.17,1.19,1.24,2.88,2.91, 0.0026721, 0.00339736, 0.0019197, 0.0001409,-0.00120185,buy
2010-01-16,2,1,0,1,1,5,2,1,0,2.63,0.27,0.46,1.83,1.67,0,2.36,0.83,3.16, 0.0014334, 0.00153192, 0.0054949, 0.0014174, 0.00141743,buy
2010-01-17,4,1,0,0,1,4,4,0,0,0.3,1.87,1.07,1.4,1.61,1.6,2.13,1.29,1.98,-0.0096669,-0.00871993,-0.0087199,-0.0038068,-0.00797569,sell
2010-01-18,4,1,0,0,1,3,3,2,1,0.24,0.31,3.68,0,1.85,1.86,2.21,2.49,3.93, 0.0065234, 0.00206494, 0.0007470, 0.0030305, 0.00334629,buy
2010-01-19,2,1,0,2,1,2,4,2,1,2.04,0.2,1.54,1.75,0.22,1.45,0.51,2.32,1.5, 0.0026382, 0.00406537,-0.0035021, 0.0034029, 0.00291991,buy
2010-01-20,2,1,1,2,0,4,1,2,1,0,2.06,2.47,1.64,0,1.95,1.36,2.28,1.08,-0.0081776,-0.00809267,-0.0021289,-0.0028274,-0.00826946,sell
2010-01-21,2,3,0,2,0,3,3,1,2,1.63,2.43,1.13,1.96,1.66,0,3.68,0.66,2.72,-0.0083182,-0.00807500,-0.0079815,-0.0037518,-0.00663781,sell
2010-01-22,2,3,2,2,0,2,2,1,1,1.03,2.75,1.88,0.36,0,1.67,1.7,0.23,3.9,-0.0043471,-0.00648173,-0.0062436,-0.0048288,-0.00550205,sell
2010-01-23,1,4,1,3,0,1,1,2,2,1.98,1.9,1.86,0.44,1.88,0,2.27,2.1,3.39, 0.0025991, 0.00196493, 0.0051334, 0.0038785, 0.00387848,buy
2010-01-24,1,2,2,3,1,2,1,0,2,1.88,2.48,0,2.57,1.15,1.88,2.06,0.15,0.45,-0.0054123,-0.00541227,-0.0054123,-0.0056669,-0.00533146,sell
2010-01-25,1,2,2,3,1,2,1,0,3,0.14,2.81,1.86,2.06,1.9,1.69,1.65,1.85,1.73, 0.0065483, 0.00680953, 0.0068936, 0.0061297, 0.00747765,buy
2010-01-26,1,2,2,4,2,1,1,1,1,2.24,0.58,0,4.91,1.9,2.2,0.12,1.49,0.2, 0.0026070, 0.00445894, 0.0008749,-0.0001212, 0.00594623,buy
2010-01-27,1,2,1,3,2,1,2,2,0,0.54,1.84,1.61,4.47,0,0.64,1.93,2.05,1.7, 0.0029372,-0.00060868, 0.0002242, 0.0029145, 0.00440142,buy
2010-01-28,1,1,2,3,4,2,3,2,0,2.65,2.05,1.95,2.77,1.67,1.57,0.37,1.87,2.28,-0.0005427,-0.00437558,-0.0033333,-0.0002709,-0.00437558,sell
2010-01-29,0,0,3,3,2,2,2,1,0,4.1,1.88,1.97,0.15,0,0.89,1.91,0,2.03,-0.0002799,-0.00047730,-0.0011217, 0.0058801,-0.00296381,sell
2010-01-30,2,1,2,4,1,2,2,1,0,5.17,0,0.64,1.64,1.57,1.77,1.98,1.72,0.52, 0.0037659, 0.00226077, 0.0027703, 0.0027835, 0.00453555,buy
2010-01-31,2,1,4,1,2,3,2,1,0,3.23,1.57,2.94,0.15,1.86,2.59,2.21,0,2.59, 0.0046614, 0.00003118, 0.0006377, 0.0019918, 0.00049592,buy
2010-02-01,2,3,3,1,1,3,3,1,1,3.78,0,2.05,1.74,1.86,3.3,0.84,1.91,2.11, 0.0086401, 0.00699388, 0.0074767, 0.0069148, 0.00758044,buy
2010-02-02,1,2,2,2,0,3,3,2,1,0.87,1.78,2.96,2.21,0.18,3.6,3.77,1.78,3.18, 0.0060747, 0.00723242, 0.0080027,-0.0000047, 0.00723242,buy
2010-02-03,1,1,3,1,0,4,3,3,3,2.26,1.87,2.31,1.83,0.47,5.4,2.37,1.78,2.42, 0.0004578, 0.00045777, 0.0001716, 0.0005519, 0.00045777,sell
2010-02-04,2,2,2,0,0,3,4,4,3,2.13,1.99,1.85,0.06,1.91,2.8,1.5,0,2.24,-0.0002314, 0.00054415,-0.0006284,-0.0001528,-0.00059944,sell
2010-02-05,2,1,0,0,0,3,4,3,2,1.21,0.76,1.86,1.91,0,0.6,2.3,1.39,0.69,-0.0027649,-0.01263156,-0.0038211,-0.0087888,-0.00956331,sell
2010-02-06,1,0,0,0,0,3,2,2,3,1.8,3.9,0,0,1.81,1.85,1.78,1.85,0.15, 0.0057073, 0.00366642, 0.0033058, 0.0033549, 0.00352389,buy
2010-02-07,1,1,0,0,0,2,2,0,2,0,3.91,2,1.7,1.69,1.96,1.77,0,1.67, 0.0027670,-0.00325394, 0.0025467, 0.0017998,-0.00195059,buy
2010-02-08,2,0,1,1,0,3,1,2,0,1.86,3.22,0,1.85,1.1,1.96,0,1.78,0.07, 0.0059661, 0.00652818, 0.0064969, 0.0072465, 0.00652818,buy
2010-02-09,2,1,1,2,1,2,1,2,0,0,2.83,1.77,1.97,1.83,0,1.96,1.95,2.29, 0.0063562, 0.00384116, 0.0066402, 0.0068785, 0.00635623,buy
2010-02-10,3,0,1,2,1,3,4,1,0,0.47,2.03,0.83,0.76,0,0.54,0.41,1.29,3.36, 0.0037062, 0.00370623, 0.0008794, 0.0039095, 0.00230121,buy
2010-02-11,3,0,1,2,2,5,3,0,0,1.93,2.04,1.89,0.2,0.23,2.03,0.23,1.91,4.14, 0.0050093, 0.00511717,-0.0007827, 0.0047358,-0.00203344,buy
2010-02-12,1,0,0,3,3,4,3,1,0,2.32,0,1.95,3.13,1.77,0.21,2.89,0,4.26, 0.0009001, 0.00219279, 0.0013863, 0.0005836, 0.00132348,buy
2010-02-13,3,0,0,2,2,3,3,2,0,2.78,0.2,0.88,2.67,0,2.44,4.05,0.42,0.93, 0.0023718, 0.00358502, 0.0036096, 0.0032977, 0.00400481,buy
2010-02-14,4,0,0,2,3,3,3,3,0,2.12,1.72,2.94,4.48,0.58,3.98,4.63,1.88,2.02,-0.0005922, 0.00162932, 0.0015121, 0.0004317, 0.00026071,buy
2010-02-15,2,0,1,2,1,3,3,3,0,1.19,0,4.02,2.41,1.88,2.64,3.13,0,0, 0.0002018,-0.00224927, 0.0028360, 0.0002018, 0.00020182,sell
2010-02-16,1,0,1,2,0,4,3,2,1,2.15,1.98,2.33,2.14,1.66,2.56,1.03,1.75,1.22,-0.0068877,-0.00493271,-0.0051499,-0.0077770,-0.00531172,sell
2010-02-17,1,1,1,2,0,4,4,2,1,0.15,1.87,3.79,1.99,1.72,0.18,2.31,0.68,2.08,-0.0024373,-0.00213000,-0.0021300,-0.0021300,-0.00195764,sell
2010-02-18,1,1,1,0,0,0,3,3,1,1.85,1.33,2.58,0,1.05,1.88,0.1,1.88,1.93, 0.0010334, 0.00064007, 0.0020255, 0.0006401, 0.00248346,buy
2010-02-19,1,3,1,0,0,0,1,3,1,0.98,1.98,1.35,1.91,0,0,1.85,1.73,1.75,-0.0003920,-0.00046814,-0.0004766,-0.0005519, 0.00050635,sell
2010-02-20,1,2,2,1,0,1,0,1,1,1.68,0,1.78,0,1.9,1.72,1.4,0,0,-0.0022742,-0.00216998, 0.0008264,-0.0016233,-0.00216998,sell
2010-02-21,1,1,2,2,0,1,1,1,4,1.86,1.57,0.06,1.61,0.07,2.02,2.15,0.91,1.88, 0.0004914, 0.00151003, 0.0019253,-0.0002278, 0.00084707,buy
2010-02-22,0,1,2,2,0,1,2,1,2,0,0,1.69,1.96,0.12,3.89,2.56,1.75,0, 0.0027835, 0.00538931, 0.0031738, 0.0026151, 0.00443969,buy
2010-02-23,0,2,1,1,1,2,2,3,0,1.91,1.85,0,2.92,1.77,3.5,2,0,1.96,-0.0012221,-0.00122211,-0.0012221,-0.0012221,-0.00129468,sell
2010-02-24,0,3,3,0,1,2,2,3,0,0.36,1.78,1.67,3.65,1.73,0.73,2.93,1.98,2.07,-0.0029882,-0.00298824,-0.0045395,-0.0029882,-0.00298824,sell
2010-02-25,2,0,4,3,2,2,2,2,0,3.16,2.26,1.53,1.6,1.75,3.01,0.25,1.77,2.42,-0.0015557,-0.00103320, 0.0035005,-0.0005799,-0.00101051,sell
2010-02-26,2,0,2,4,1,1,1,2,0,3.68,0.83,1.93,2.15,0,2,1.84,1.75,0.85, 0.0078130, 0.00765371, 0.0068741, 0.0076092, 0.00687411,buy
2010-02-27,2,1,2,2,3,1,0,2,0,2.87,3.84,0,0.46,1.77,2.87,1.86,0,3.89, 0.0016515, 0.00317473, 0.0027416, 0.0024177, 0.00415010,buy
2010-02-28,2,1,1,1,5,1,1,2,1,0.35,1.71,1.66,2.26,0.3,1.85,1.83,1.66,1.56,-0.0011235,-0.00112348,-0.0008849,-0.0009258,-0.00112348,sell
2010-03-01,1,1,0,4,1,1,2,3,2,1.91,2.25,0,4.22,0.47,2.13,0,0,2.17, 0.0007857,-0.00150983,-0.0047172,-0.0008262,-0.00088553,buy
2010-03-02,1,0,2,6,0,2,2,2,2,0.48,2.08,1.78,3.71,2.04,0.83,1.91,1.75,2.24, 0.0025747,-0.00279484, 0.0025286, 0.0029502, 0.00278198,buy
2010-03-03,0,1,4,3,0,1,2,3,3,2.79,2.28,1.61,0.62,1.83,3.59,0.87,2.08,3.23, 0.0039173, 0.00707908, 0.0058194, 0.0069577, 0.00725106,buy
2010-03-04,0,5,2,2,0,1,2,4,2,4.17,1.8,2.03,2,1.9,0.9,3.98,1.64,2.15, 0.0028477,-0.00286770,-0.0035334,-0.0020169,-0.00456250,sell
2010-03-05,1,3,0,1,0,2,3,2,3,2.74,2.29,0.53,0.24,0,1.98,2.51,1.69,2.47, 0.0044979,-0.00104819,-0.0014828, 0.0003228,-0.00104819,sell
2010-03-06,1,2,0,1,0,3,1,1,5,2.22,2.93,0.54,2.45,0.62,1.64,1.99,0,1.57, 0.0018474, 0.00139094, 0.0016226, 0.0018474, 0.00142930,buy
2010-03-07,1,1,2,0,0,3,0,0,4,0.24,0.38,3.67,3.69,1.93,2,0.08,1.77,0,-0.0002633,-0.00350400,-0.0022118, 0.0000022,-0.00093465,sell
2010-03-08,3,2,1,1,0,2,0,1,3,2.06,1.77,1.98,3.79,0,0.13,0.36,0.06,1.78,-0.0009477,-0.00168320,-0.0031416,-0.0022095,-0.00005764,sell
2010-03-09,3,1,2,1,0,0,1,3,1,0,1.63,2.41,2.27,1.69,0.26,1.93,0,1.63,-0.0012729,-0.00127289, 0.0043597,-0.0027692,-0.00127289,sell
2010-03-10,3,1,1,1,1,2,2,4,1,0.63,0.98,1.43,2.25,1.64,2.52,0.85,1.87,1.7,-0.0007354, 0.00012862,-0.0009338, 0.0001286,-0.00093383,sell
2010-03-11,1,0,2,1,1,3,3,1,1,1.75,1.9,1.86,2.16,1.81,1.96,3.65,2.19,0.24,-0.0049420,-0.00470043,-0.0048309,-0.0041853,-0.00157475,sell
2010-03-12,1,0,2,1,1,5,3,1,1,1.93,0,1.7,0.08,1.29,2.68,3.52,1.05,0.45,-0.0011527,-0.00247649,-0.0018728,-0.0017685,-0.00135264,sell
2010-03-13,2,0,1,2,1,3,2,3,1,1.98,1.61,0,1.66,1.86,1.35,1.89,2.9,3.32, 0.0076676, 0.00222432, 0.0048939, 0.0057916, 0.00579164,buy
2010-03-14,2,0,2,2,0,2,2,3,1,0.06,0.17,1.84,0.89,0,1.73,1.89,1.98,3.91, 0.0032423, 0.00340630, 0.0029285, 0.0046006, 0.00264580,buy
2010-03-15,4,1,2,2,0,3,1,1,2,0.33,1.11,0.75,1.78,1.36,1.72,0,3.36,3.63, 0.0039413, 0.00233632, 0.0039413, 0.0060892, 0.00253808,buy
2010-03-16,3,2,2,2,0,3,1,0,3,2.9,4.3,0.34,1.96,2,0,1.91,1.16,2.33, 0.0078090, 0.00427539, 0.0100674, 0.0079600, 0.01046789,buy
2010-03-17,1,2,2,0,0,3,2,0,3,1.95,4.72,2.46,1.91,0,1.85,0.08,0.24,1.47, 0.0015434,-0.00063844,-0.0006613,-0.0006441,-0.00297415,sell
2010-03-18,1,4,0,0,0,4,2,1,5,2.73,4.07,3.77,3.73,1.98,0.17,0.54,1.87,1.7, 0.0055005, 0.00454309, 0.0043447, 0.0055005, 0.00542289,buy
2010-03-19,0,3,2,0,0,2,3,1,4,2.03,0.83,3.54,0.46,0.72,0.95,2.65,2,0.11,-0.0053469, 0.00070061,-0.0057389, 0.0013647,-0.00521502,sell
2010-03-20,0,2,4,1,0,1,3,3,4,1.22,1.88,1.02,0.5,1.72,2.79,3.65,1.02,2.55, 0.0027402, 0.00311953, 0.0001419,-0.0018209,-0.00248104,sell
2010-03-21,0,0,2,2,0,1,2,3,4,1.96,0.7,0.54,1.93,1.88,3.91,2.4,1.96,1.98,-0.0038540,-0.00158898,-0.0037737,-0.0044375,-0.00210450,sell
2010-03-22,0,2,1,1,0,1,2,1,3,0,0.34,1.74,1.61,0,3.12,0.1,0,2.85,-0.0038834,-0.00404241,-0.0040451,-0.0043093,-0.00404241,sell
2010-03-23,0,2,2,0,2,2,2,1,3,1.66,2.57,0.16,1.63,0.14,0.38,1.66,2,2.43, 0.0033801, 0.00277543, 0.0046869, 0.0000875, 0.00412652,buy
2010-03-24,0,2,1,0,1,2,2,0,3,0,3.8,2.72,0,1.93,2.16,0,0,2.93, 0.0014519,-0.00755756,-0.0042449,-0.0046126,-0.00417995,sell
2010-03-25,1,2,1,3,0,2,1,0,1,1.66,2.46,3.81,1.77,0,1.08,1.63,1.95,2.33, 0.0003904, 0.00172166,-0.0002204, 0.0017217, 0.00106802,buy
2010-03-26,1,4,3,3,0,1,1,0,1,1.78,0.15,2.94,0,1.91,3.91,1.78,1.7,3.03,-0.0038105, 0.00235023, 0.0016763, 0.0016500, 0.00372074,buy
2010-03-27,1,4,4,1,1,2,0,1,1,1.53,2.05,0.23,1.95,1.95,2.22,1.81,1.88,1.46,-0.0005072,-0.00257924, 0.0000059, 0.0000059, 0.00273827,buy
2010-03-28,0,4,1,2,1,1,1,1,1,0,0.26,1.53,1.57,1.9,1.64,0.18,0.92,3.74, 0.0002303,-0.00054497, 0.0035062, 0.0014388, 0.00302033,buy
2010-03-29,0,1,0,2,1,1,2,2,2,1.54,2.33,0.06,1.9,1.06,0,1.9,0.35,3.78, 0.0063646, 0.00631018, 0.0065783, 0.0038791, 0.00474860,buy
2010-03-30,0,2,1,1,2,0,2,3,3,0.12,4.04,2.09,0.09,0.06,1.96,0.24,1.6,3.08, 0.0079417, 0.00164835, 0.0016667, 0.0016483, 0.00705733,sell
2010-03-31,0,2,1,0,1,0,1,5,2,1.88,4.27,2.02,1.91,1.61,0,1.83,0,1.14,-0.0001521, 0.00316961, 0.0016797, 0.0020113, 0.00293628,buy
2010-04-01,0,4,0,1,0,0,4,4,4,2.55,2.59,2.54,0.64,0,1.56,2.05,1.77,0.43, 0.0041629, 0.00333282, 0.0028423, 0.0033328, 0.00333282,buy
2010-04-02,0,5,1,1,0,2,5,3,4,4.1,3.87,2.45,3.25,1.7,2,2.3,1.72,1.96,-0.0014741,-0.00179677,-0.0011820,-0.0008206,-0.00303727,sell
2010-04-03,0,6,2,1,0,3,3,2,3,3.48,0.58,3.31,3.94,1.13,1.74,2.4,1.69,0,-0.0036242,-0.00362422,-0.0034107,-0.0065986,-0.00521637,sell
2010-04-04,0,6,2,0,0,1,2,2,3,2.62,1.6,4.68,4.76,1.7,1.72,2,0.17,2, 0.0046785,-0.00187331,-0.0025264,-0.0048265,-0.00516171,sell
2010-04-05,2,5,1,1,0,0,3,1,2,3.3,1.84,1.72,4.18,1.98,0,4.87,0,1.95, 0.0001648,-0.00320120, 0.0000120,-0.0002506,-0.00236751,sell
2010-04-06,1,4,0,1,0,0,3,1,3,0.49,1.73,2.44,1.15,0,1.85,2.75,1.72,1.91, 0.0048351, 0.00284701,-0.0023579, 0.0028740, 0.00431635,buy
2010-04-07,0,3,0,1,1,3,2,0,3,1.78,1.69,1.89,2.45,0.29,0,2.75,0,0.33, 0.0011002, 0.00200889, 0.0010657, 0.0010239, 0.00327988,buy
2010-04-08,0,3,0,0,1,4,4,1,2,0.82,0,0.83,1.06,1.85,1.77,2.46,0.28,0, 0.0040002, 0.00524453, 0.0050902, 0.0062567, 0.00489576,buy
2010-04-09,1,1,0,0,1,2,3,1,1,1.7,0.9,1.75,0.1,0,1.12,1.87,1.9,1.88, 0.0051871, 0.00530679, 0.0050943, 0.0049139, 0.00576452,buy
2010-04-10,1,2,0,1,0,0,2,3,0,1.95,1.85,0,1.67,1.72,1.73,1.84,1.98,0,-0.0013572,-0.00076125,-0.0009780,-0.0026266,-0.00207377,sell
2010-04-11,1,1,1,1,0,1,1,2,0,0,0,1.81,1.9,0.88,1.85,0,1.67,1.77,-0.0019271, 0.00077311,-0.0045460,-0.0013628,-0.00487670,sell
2010-04-12,1,2,3,1,0,2,1,0,2,2.05,1.85,0.1,0.97,1.8,0.68,1.24,0.73,0.94, 0.0020256, 0.00202559, 0.0039860, 0.0019125, 0.00202559,buy
2010-04-13,0,2,2,0,0,2,1,1,3,0.7,1.96,0.22,1.8,1.83,3.79,1.96,0,1.73,-0.0035881,-0.00117314,-0.0030334,-0.0025856,-0.00277215,sell
2010-04-14,1,3,2,0,0,1,1,2,1,0.56,1.72,1.75,0,0,2.22,0.15,1.61,1.61, 0.0013844, 0.00230017, 0.0013044, 0.0024351, 0.00277413,buy
2010-04-15,1,5,2,0,0,0,1,2,2,2.97,0.96,2.21,1.66,1.91,0.76,2.44,0,0.11, 0.0019466, 0.00170580, 0.0013565, 0.0011100, 0.00000460,buy
2010-04-16,1,3,4,0,0,1,0,2,3,3.62,0.07,2.61,0,0.74,2,3.03,1.01,1.94,-0.0045225,-0.00506474,-0.0047572,-0.0031612,-0.00506474,sell
2010-04-17,0,2,3,2,0,2,1,2,2,2.8,1.9,1.98,1.81,0.11,2.11,3.86,1.69,0.84, 0.0033177, 0.00093221, 0.0033184, 0.0040808, 0.00331839,buy
2010-04-18,0,1,2,1,0,1,2,3,2,0.36,0,3.6,2.03,1.85,1.87,0.97,1.72,3.86, 0.0063130, 0.00789859, 0.0060157, 0.0005381, 0.00601573,buy
2010-04-19,0,2,2,0,2,1,3,3,2,1.82,1.63,1.02,1.77,1.66,0.1,2.23,1.69,3.3,-0.0044912,-0.00446862,-0.0044912,-0.0044912,-0.00438465,sell
2010-04-20,0,2,2,0,3,2,1,2,2,0.19,1.86,0.86,1.8,1.7,1.82,0.56,0,2.5,-0.0069627,-0.00125352,-0.0073909,-0.0012106,-0.00044027,sell
2010-04-21,0,2,1,3,0,1,0,1,3,1.66,1.8,1.88,0.15,0,0.08,0.76,1.7,1.93, 0.0029876, 0.00258814, 0.0025278, 0.0025872, 0.00247618,buy
2010-04-22,1,1,4,4,0,0,0,0,5,2.2,0.16,1.68,2.01,1.7,1.76,2.21,0.13,0.08,-0.0006921, 0.00171700, 0.0015083, 0.0007493, 0.00150828,buy
2010-04-23,1,3,4,2,1,0,1,0,2,2.25,2.09,1.77,0.6,0,1.92,1.98,0.87,1.86, 0.0042033, 0.00381089, 0.0024396, 0.0039473, 0.00400019,buy
2010-04-24,0,5,3,0,1,1,1,0,2,1.96,1.4,0.13,3.34,1.56,2.68,1.67,1.91,0,-0.0046699,-0.00250572,-0.0074194,-0.0034336,-0.00203025,sell
2010-04-25,0,1,3,3,1,1,2,0,4,0.21,3.64,2.22,3.55,1.56,2.27,0.07,1.7,1.61, 0.0034031, 0.00330088, 0.0057338, 0.0035692, 0.00337525,buy
2010-04-26,1,0,2,5,0,0,2,1,5,2.14,3.04,0.55,3.08,1.61,3.32,1.98,2.07,1.73, 0.0043351, 0.00485272, 0.0026624, 0.0037313, 0.00866410,buy
2010-04-27,1,2,2,3,0,0,1,1,3,0.63,2.92,2.92,0.51,0,1.15,0.44,0.69,1.91, 0.0014233, 0.00364564, 0.0024916, 0.0041998, 0.00405832,buy
2010-04-28,1,3,2,2,2,1,1,3,3,3.59,1.3,3.63,1.9,1.8,0.9,2.73,3.74,0, 0.0034707, 0.00139191, 0.0030073, 0.0037926, 0.00308599,buy
2010-04-29,1,3,0,2,0,1,4,1,4,3.85,0.24,3.47,0.2,0,2.1,3.86,1.36,1.78,-0.0007529,-0.00080938,-0.0012167,-0.0015215,-0.00055131,sell
2010-04-30,1,3,0,4,0,4,2,0,1,2.9,1.75,0.72,0.68,1.78,1.89,3.68,2.05,0, 0.0005269,-0.00773767, 0.0005269, 0.0005896, 0.00004848,buy
2010-05-01,1,4,3,3,0,2,1,0,1,0.74,0,1.97,1.82,1.6,1.7,1.32,1.08,1.67,-0.0057371, 0.00294849, 0.0004130,-0.0031744, 0.00123499,sell
2010-05-02,2,4,4,2,0,1,1,2,1,2.73,1.88,1.18,1.87,1.88,0,3.59,1.83,1.28, 0.0029199, 0.00475282, 0.0035804, 0.0035804, 0.00330168,buy
2010-05-03,3,4,1,1,0,1,2,1,0,1.54,1.98,0.08,1.98,0.42,1.72,2.33,2.13,1.8, 0.0059076, 0.00183807, 0.0076146, 0.0077111, 0.00581491,buy
2010-05-04,0,2,0,2,0,3,0,3,1,2.09,1.99,1.81,0.26,0.1,0.11,1.57,0.21,1.81,-0.0020247,-0.00199544,-0.0019617,-0.0019176,-0.00069022,sell
2010-05-05,0,2,0,1,1,5,1,2,2,3.81,0.89,1.66,1,1.64,0.66,2.71,0.5,0,-0.0031225,-0.00445670, 0.0054053, 0.0022917,-0.00271781,sell
2010-05-06,0,2,0,1,2,3,3,2,1,3.14,0.14,1.8,2.73,0,2.91,2.42,2.12,1.7, 0.0057560, 0.00299999, 0.0045967, 0.0055140, 0.00575650,buy
2010-05-07,1,2,0,1,1,2,1,5,0,2.57,2,1.52,1.98,1.7,3.6,2.44,0.4,1.53, 0.0039032, 0.00455111, 0.0039032, 0.0039200, 0.00390317,buy
2010-05-08,0,2,0,2,0,1,1,7,0,0.9,0.24,0,3.65,1.87,2.78,0.71,2.35,0, 0.0032347, 0.00379241, 0.0024592,-0.0022451,-0.00249644,buy
2010-05-09,1,2,1,3,0,3,2,3,1,0.7,2.13,1.63,2.31,1.05,0.38,0.29,1.65,1.73,-0.0071958,-0.00743939, 0.0032678, 0.0016599, 0.00026703,buy
2010-05-10,0,3,2,1,0,3,2,2,3,2.35,1.7,0,2.51,1.95,0.6,1.86,2.54,1.63, 0.0038999,-0.00094639, 0.0005334,-0.0023470,-0.00219240,sell
2010-05-11,0,4,1,0,0,3,1,2,1,0.55,2.21,1.86,2.17,0,1.96,0.23,2.56,1.76, 0.0026518, 0.00397446, 0.0039876, 0.0039876, 0.00432223,buy
2010-05-12,1,5,0,0,0,2,1,3,0,2.34,2.22,1.59,0.12,1.78,0,2.01,1.16,1.56, 0.0053046, 0.00208772, 0.0031297, 0.0054030, 0.00570078,buy
2010-05-13,1,3,2,0,0,1,1,3,2,2.31,0.35,1.81,1.79,0,1.7,1.87,2.2,0.06, 0.0011332,-0.00162119, 0.0032215, 0.0017004,-0.00195658,buy
2010-05-14,1,2,3,2,0,2,0,3,3,2.92,2.02,1.97,0,1.6,1.57,2.27,3.7,1.88,-0.0053472,-0.00564608,-0.0056461,-0.0085764,-0.00590939,sell
2010-05-15,0,2,0,3,0,2,1,3,1,1.62,0.27,0.51,1.72,1.76,1.86,1.24,2,0.35, 0.0031813, 0.00439914, 0.0049237, 0.0013799, 0.00422742,buy
2010-05-16,0,3,0,0,2,2,2,5,2,3.17,2.05,3.17,1.6,1.73,0,0.91,3.69,2.72,-0.0019931,-0.00199314,-0.0024307, 0.0035133,-0.00129921,sell
2010-05-17,0,4,1,0,3,2,3,3,1,3.96,2.38,2,1.75,1.96,1.56,2.44,3.13,3.71,-0.0015560,-0.00170050,-0.0021068, 0.0022355,-0.00210676,sell
2010-05-18,0,4,1,3,1,3,0,3,2,1.47,2.41,3.02,1.88,0.09,0.11,1.39,3.09,3.68,-0.0012977, 0.00099469,-0.0023477,-0.0013195,-0.00131949,sell
2010-05-19,0,3,2,4,1,2,0,3,2,2.77,1.86,2.44,0,1.98,1.66,3.61,1.03,0.95,-0.0093774,-0.00832114,-0.0084972,-0.0095548,-0.00832114,sell
2010-05-20,2,4,4,2,3,1,0,1,2,2.73,2.54,2.01,1.85,0,2.15,3.81,2.19,2.2,-0.0038348,-0.00396591,-0.0003183,-0.0057909,-0.00396591,sell
2010-05-21,1,7,1,1,3,1,0,1,2,3.05,3.16,0.29,0,1.85,2.18,2.86,2.37,0.63,-0.0035642,-0.00543095,-0.0037727,-0.0036154,-0.00377270,sell
2010-05-22,0,5,1,1,3,3,1,1,0,2.05,0.67,1.85,1.67,1.91,1.96,1.1,0.58,0.78,-0.0039844, 0.00518785, 0.0054052, 0.0054883, 0.00862775,buy
