Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-07,0,3,3,0,0,0,1,2,2,1,2,2,2,3,2,4,2,3,2,2, 0.017156, 0.013099, 0.0062458, 0.0134604, 0.012524,buy
2017-02-08,0,4,2,1,0,1,1,2,1,0,2,1,3,3,3,3,3,2,2,2, 0.005557,-0.001478,-0.0043714,-0.0035781,-0.002895,buy
2017-02-09,0,4,3,2,2,2,0,2,1,0,3,2,2,4,3,4,2,5,3,2, 0.013440,-0.002330, 0.0003210, 0.0197338,-0.003430,buy
2017-02-10,0,2,5,3,0,2,0,2,1,0,4,2,0,4,3,2,2,4,3,3,-0.001915, 0.003424, 0.0206616, 0.0042078,-0.005061,buy
2017-02-11,0,3,3,4,3,2,0,1,3,1,4,1,0,5,3,1,3,5,4,4, 0.003085,-0.011168,-0.0111679,-0.0104537,-0.011168,sell
2017-02-12,0,4,2,2,2,3,1,2,3,0,4,1,0,3,4,3,2,5,5,2,-0.004011, 0.042039, 0.0104578, 0.0308260, 0.037973,buy
2017-02-13,0,2,2,0,0,1,0,4,2,0,4,1,1,3,2,3,1,4,3,1,-0.018045,-0.034082, 0.0059761,-0.0192885,-0.035011,sell
2017-02-14,0,2,1,0,0,1,2,3,2,0,3,2,0,1,3,4,1,4,1,2, 0.006534,-0.002133, 0.0011444, 0.0013366, 0.014110,buy
2017-02-15,1,1,1,1,1,1,2,3,2,0,4,2,1,2,3,6,1,5,2,1, 0.049601, 0.048761, 0.0482365, 0.0548139, 0.031995,buy
2017-02-16,1,1,1,1,0,1,0,4,3,2,3,2,1,1,2,5,3,6,2,1, 0.008427, 0.001878, 0.0002155, 0.0020316,-0.005390,buy
2017-02-17,0,1,1,0,2,3,0,5,3,3,3,1,1,1,4,4,4,5,2,3, 0.007975, 0.000792, 0.0078255, 0.0023995, 0.007799,buy
2017-02-18,0,2,0,2,2,1,0,4,3,4,4,0,1,1,4,2,6,4,4,2,-0.000662, 0.000887,-0.0046570,-0.0040296,-0.001083,sell
2017-02-19,0,1,3,2,0,0,0,2,4,4,2,0,2,3,4,2,4,2,3,2, 0.007224,-0.003332, 0.0027122,-0.0006673, 0.007439,buy
2017-02-20,1,2,3,0,0,0,0,3,2,4,3,1,2,3,3,3,4,3,3,2,-0.016470,-0.018006,-0.0157940,-0.0158771,-0.015589,sell
2017-02-21,2,4,1,0,0,0,0,2,4,2,5,2,2,3,3,3,3,3,5,4, 0.001392, 0.018149, 0.0256594, 0.0265895, 0.013679,buy
2017-02-22,2,2,1,1,0,0,1,1,4,1,3,2,5,5,2,3,3,3,5,2,-0.013378,-0.012511,-0.0182999,-0.0100517,-0.021813,sell
2017-02-23,2,2,1,1,0,0,1,2,5,2,2,2,4,5,3,3,3,4,4,2,-0.012239,-0.023101,-0.0311774,-0.0197277,-0.036849,sell
2017-02-24,1,2,1,1,0,0,1,3,5,3,2,4,1,4,3,2,3,5,4,3, 0.031061, 0.031678, 0.0308043, 0.0067649,-0.001697,buy
2017-02-25,1,1,1,1,0,0,1,2,6,6,4,1,1,3,4,1,4,5,5,3, 0.036372, 0.053438, 0.0581498, 0.0593503, 0.042656,buy
2017-02-26,3,1,0,2,0,0,1,2,9,6,2,2,1,3,4,3,6,5,5,3, 0.031076, 0.046404, 0.0432449, 0.0484527, 0.017157,buy
2017-02-27,3,1,1,2,1,1,1,4,5,3,1,1,2,5,3,4,4,4,5,1, 0.035434, 0.035434, 0.0235128, 0.0231809, 0.022845,buy
2017-02-28,3,1,1,2,0,0,1,2,6,2,0,3,2,3,3,4,4,5,3,1,-0.015203,-0.001913, 0.0034015,-0.0207417,-0.015705,sell
2017-03-01,5,1,2,2,0,0,2,2,7,1,0,2,1,4,3,5,3,5,4,1, 0.027283, 0.029504, 0.0265978, 0.0289692, 0.026598,buy
2017-03-02,5,1,2,2,0,0,2,1,6,3,1,2,0,3,3,7,4,5,3,0, 0.036728, 0.036012, 0.0356613, 0.0385286, 0.043029,buy
2017-03-03,3,0,2,2,1,2,1,5,4,2,1,3,0,3,3,6,3,6,3,2, 0.007260,-0.008488,-0.0073446, 0.0094840,-0.004126,buy
2017-03-04,3,0,1,3,2,2,1,4,7,2,0,2,0,6,4,5,2,3,4,3, 0.017343, 0.005606, 0.0006565, 0.0032403,-0.000345,buy
2017-03-05,2,0,2,1,3,1,0,2,5,3,3,2,1,4,4,5,4,2,3,3, 0.007337, 0.009505, 0.0111094, 0.0140977, 0.011292,buy
2017-03-06,2,3,2,0,2,1,1,2,3,0,4,3,0,4,4,5,3,3,2,2, 0.009890, 0.009890, 0.0098905, 0.0098905, 0.009961,buy
2017-03-07,0,2,2,0,2,1,1,2,3,0,2,2,3,5,3,3,3,2,2,2, 0.009253, 0.008431,-0.0037511,-0.0053819,-0.003828,buy
2017-03-08,0,4,1,1,2,3,1,3,1,0,2,0,3,4,1,3,4,4,4,1, 0.011075,-0.039726,-0.0472123,-0.0481327,-0.043246,sell
2017-03-09,0,4,2,1,2,4,0,3,1,0,2,1,0,3,1,4,4,4,3,1, 0.031752, 0.017745, 0.0057838, 0.0080637, 0.039574,buy
2017-03-10,0,2,4,2,1,3,0,3,1,1,3,0,1,4,1,2,6,4,3,1, 0.008138, 0.021082,-0.0001902, 0.0002341, 0.005912,buy
2017-03-11,0,3,3,4,1,3,1,3,2,2,1,0,1,4,2,4,3,5,3,3,-0.017452,-0.018852,-0.0215779,-0.0205854,-0.020666,sell
2017-03-12,0,3,1,1,2,3,1,5,0,1,1,1,2,2,3,3,4,4,4,1,-0.001830,-0.012197,-0.0079869, 0.0072811,-0.004418,sell
2017-03-13,0,3,0,0,1,3,1,3,0,1,1,1,3,1,3,3,4,4,1,1,-0.017169,-0.013452,-0.0017810,-0.0089464,-0.015675,sell
2017-03-14,1,2,0,0,1,2,2,3,0,1,0,2,3,2,1,4,3,4,2,1,-0.023611,-0.021009, 0.0016057,-0.0182629, 0.007810,sell
2017-03-15,1,2,0,1,0,1,2,3,0,2,1,2,2,2,2,3,4,4,2,0,-0.036330,-0.031028,-0.0148324,-0.0235837,-0.006786,sell
2017-03-16,1,2,1,0,1,1,1,3,1,2,1,2,1,0,2,3,4,4,1,3,-0.011265,-0.016141, 0.0119237,-0.0110320, 0.004829,sell
2017-03-17,1,4,0,1,2,1,0,6,0,2,1,1,1,1,2,3,4,4,3,3,-0.032537,-0.026663,-0.0154937,-0.0268894,-0.012792,sell
2017-03-18,1,3,1,1,1,1,0,5,2,3,0,1,2,2,3,5,3,4,2,2,-0.006097,-0.004312,-0.0036124,-0.0039998,-0.010597,sell
2017-03-19,1,2,2,2,1,1,0,5,0,1,1,1,2,2,5,3,2,3,2,2, 0.021568, 0.010917, 0.0187338, 0.0040726, 0.014373,buy
2017-03-20,2,3,1,1,0,0,0,3,0,0,1,3,2,2,2,2,2,4,1,3,-0.016017,-0.008549, 0.0005230,-0.0082524, 0.003504,sell
2017-03-21,1,2,1,0,0,0,0,2,0,0,2,3,3,1,2,4,3,2,1,1,-0.009405,-0.006868,-0.0064741,-0.0087070,-0.009027,sell
2017-03-22,1,1,0,1,0,0,1,3,1,1,2,2,4,2,2,5,3,3,1,1, 0.020811, 0.009999, 0.0116108, 0.0181152, 0.013094,buy
2017-03-23,0,2,0,1,0,0,1,3,2,0,2,2,2,2,3,3,2,3,1,1,-0.012365,-0.014272,-0.0235925,-0.0074520,-0.013199,sell
2017-03-24,1,0,1,1,0,0,1,2,2,2,3,2,2,2,1,2,3,4,3,2,-0.038807,-0.038572,-0.0384493,-0.0329334,-0.038699,sell
2017-03-25,1,0,0,2,0,0,1,1,2,1,3,4,1,2,1,1,4,3,4,1,-0.002958,-0.012337,-0.0029578,-0.0029578,-0.002958,sell
2017-03-26,2,0,1,2,1,1,1,2,3,2,3,2,1,4,2,3,5,3,3,1, 0.002894,-0.005634,-0.0050081,-0.0013764,-0.005682,sell
2017-03-27,2,0,1,1,0,1,0,1,2,1,2,2,1,1,2,2,3,3,2,1,-0.013597,-0.009629,-0.0075801,-0.0098951,-0.002692,sell
2017-03-28,3,2,1,1,0,0,1,2,1,0,1,1,1,1,1,3,2,4,2,1,-0.005098, 0.040923, 0.0384728, 0.0029996, 0.035166,buy
2017-03-29,2,2,2,1,0,0,1,2,3,1,1,1,1,1,1,5,3,4,2,1, 0.018110, 0.019250, 0.0186271, 0.0314724, 0.005177,buy
2017-03-30,1,2,2,2,0,1,0,3,3,1,2,1,1,1,2,5,3,5,0,3,-0.001567,-0.000329, 0.0014774, 0.0001624,-0.004601,buy
2017-03-31,0,2,3,3,2,3,0,3,3,1,2,2,1,4,1,4,5,6,1,4, 0.003630,-0.027019,-0.0280581,-0.0280581,-0.032560,sell
2017-04-01,0,2,3,3,1,2,0,4,3,1,2,2,2,3,3,4,6,4,2,3,-0.017905,-0.012391,-0.0114966,-0.0133240,-0.014117,sell
2017-04-02,0,3,3,1,0,2,1,4,3,1,2,2,2,2,4,5,4,5,2,2,-0.008638,-0.005435,-0.0054679,-0.0072378,-0.005474,sell
2017-04-03,0,4,2,0,0,1,1,3,2,2,1,2,3,3,5,3,4,2,1,3,-0.009275,-0.007624,-0.0113517,-0.0146216,-0.011352,sell
2017-04-04,0,1,2,1,0,2,2,3,1,2,1,2,4,3,5,3,5,2,1,2, 0.006518, 0.003466,-0.0012932, 0.0012968, 0.005643,buy
2017-04-05,0,2,2,3,2,3,1,2,0,2,0,3,2,3,3,5,4,4,1,2, 0.008629, 0.019167, 0.0104475, 0.0088221,-0.001321,buy
2017-04-06,0,1,3,2,3,4,1,2,0,3,1,1,3,4,3,3,6,4,1,3, 0.035716, 0.035761, 0.0442859, 0.0356963, 0.048952,buy
2017-04-07,0,2,3,2,1,2,2,3,1,3,0,1,2,4,3,2,5,3,4,1, 0.068109, 0.031995, 0.0410254, 0.0400122, 0.042720,buy
2017-04-08,0,2,3,1,2,2,2,4,0,2,0,2,2,3,3,3,5,3,5,0,-0.011442,-0.001794,-0.0245846,-0.0144977,-0.014055,sell
2017-04-09,1,2,2,1,2,2,2,3,0,2,0,2,3,3,4,2,5,3,4,1, 0.017877, 0.051736, 0.0460681, 0.0466940, 0.017118,buy
2017-04-10,2,2,1,1,4,1,1,3,0,1,0,3,3,3,3,4,6,3,3,0,-0.016664,-0.012490,-0.0095424,-0.0088529,-0.004530,sell
2017-04-11,2,1,1,1,4,2,2,3,0,1,2,2,3,3,4,4,4,4,4,1,-0.004446,-0.005572,-0.0075677,-0.0035195,-0.016751,sell
2017-04-12,1,1,1,2,3,2,0,3,1,2,2,2,2,1,2,4,3,6,3,3,-0.019112,-0.000970,-0.0074405,-0.0031343,-0.014638,sell
2017-04-13,1,1,3,1,1,2,1,5,1,1,2,1,2,2,3,3,3,5,4,2, 0.037941,-0.000874, 0.0392806, 0.0355082,-0.005937,buy
2017-04-14,1,2,2,1,2,2,1,4,3,2,1,1,1,2,3,4,3,4,6,1, 0.011946, 0.011946, 0.0089888, 0.0095680, 0.009703,buy
2017-04-15,1,2,1,1,0,1,0,4,2,2,2,1,2,2,2,4,3,3,4,1, 0.005325,-0.004199,-0.0042045,-0.0033020,-0.004567,sell
2017-04-16,2,1,2,0,0,2,0,4,1,1,2,3,2,2,3,4,2,4,4,1, 0.037816, 0.034857, 0.0339159, 0.0354337, 0.017305,buy
2017-04-17,2,2,1,1,1,2,0,3,2,1,2,4,2,1,5,6,1,4,4,2,-0.012360,-0.010621, 0.0022315, 0.0001988,-0.009859,sell
2017-04-18,2,2,2,2,0,1,0,5,2,1,3,2,3,2,4,5,2,5,5,2,-0.000705,-0.005755, 0.0043250, 0.0016249,-0.007466,sell
2017-04-19,0,3,3,1,0,1,0,6,3,1,2,1,2,2,4,4,2,5,3,3, 0.046135, 0.045985, 0.0439036,-0.0141119, 0.045152,buy
2017-04-20,0,3,3,1,0,1,0,6,4,2,1,3,1,2,4,4,4,6,2,3,-0.007001,-0.005369,-0.0093481,-0.0026477,-0.006851,sell
2017-04-21,0,3,3,2,0,1,0,6,3,2,3,1,2,3,5,2,5,6,3,2,-0.014602,-0.022552,-0.0229293,-0.0273847,-0.027530,sell
2017-04-22,2,1,1,3,1,2,0,4,4,3,1,3,2,4,5,4,5,4,4,1,-0.002012, 0.018062, 0.0072862, 0.0098612, 0.004815,buy
2017-04-23,3,1,1,2,0,2,0,5,1,1,3,3,2,2,5,3,5,4,3,2,-0.018088, 0.018097, 0.0070056, 0.0079286, 0.018154,buy
2017-04-24,2,2,1,2,0,0,1,4,2,2,2,2,2,2,5,3,4,4,2,2,-0.018768,-0.000644,-0.0127042,-0.0139586,-0.001807,sell
2017-04-25,2,1,2,2,0,0,1,5,3,1,1,1,2,2,3,4,4,3,3,2,-0.004969, 0.000526,-0.0032610,-0.0043918,-0.003517,sell
2017-04-26,2,1,2,3,0,1,0,5,3,2,1,1,1,2,2,5,3,4,3,3,-0.016988,-0.012510,-0.0196022,-0.0274908,-0.016717,sell
2017-04-27,1,0,2,4,2,2,0,3,2,2,2,2,1,4,1,4,3,5,2,4,-0.063982,-0.035428,-0.0629805,-0.0659918,-0.066219,sell
2017-04-28,2,0,2,5,1,1,0,2,2,0,1,3,2,3,2,3,4,4,3,2,-0.032673,-0.046679,-0.0474614,-0.0322260,-0.047278,sell
2017-04-29,1,1,2,2,1,1,1,1,3,1,2,2,3,1,2,4,4,4,4,2,-0.003348,-0.006695, 0.0001193, 0.0013733,-0.009358,sell
2017-04-30,1,3,2,2,0,0,1,2,3,0,2,2,3,2,3,4,2,4,4,2,-0.005080,-0.002699,-0.0043732, 0.0027400,-0.003152,sell
2017-05-01,1,1,2,3,0,2,1,0,3,1,1,1,3,2,3,3,3,4,3,1,-0.014034,-0.011699,-0.0154443,-0.0257325,-0.013958,sell
2017-05-02,1,1,2,4,2,3,0,0,2,1,2,2,1,2,3,4,2,5,4,1, 0.005467, 0.012333, 0.0053334, 0.0054670, 0.010135,buy
2017-05-03,1,1,3,4,1,3,0,0,2,1,3,2,0,3,3,2,4,4,4,1,-0.004550,-0.021904,-0.0244740,-0.0215483,-0.025878,sell
2017-05-04,1,0,3,3,2,2,0,0,3,1,1,1,1,3,2,1,3,3,4,2, 0.014602,-0.009285,-0.0109712,-0.0132750,-0.020782,sell
2017-05-05,1,1,3,3,1,1,1,1,2,0,1,1,2,2,2,3,4,3,4,0,-0.000248,-0.000248,-0.0179614,-0.0187477,-0.018650,sell
2017-05-06,1,1,3,1,1,2,1,0,2,0,1,1,2,1,2,2,3,3,4,1,-0.009876,-0.057856,-0.0108420,-0.0493034,-0.059872,sell
2017-05-07,2,1,4,0,1,2,1,0,3,0,1,2,1,3,2,4,4,2,2,1, 0.006622, 0.015359, 0.0198866, 0.0066918, 0.016704,buy
2017-05-08,2,0,4,2,2,2,1,0,3,0,2,2,2,3,3,6,4,3,3,0, 0.002182,-0.011833, 0.0072596,-0.0097062,-0.004627,sell
2017-05-09,1,0,3,2,4,3,1,0,4,1,1,1,1,3,4,3,3,5,3,1, 0.004813, 0.002447, 0.0048125,-0.0001071, 0.000180,buy
2017-05-10,1,1,4,1,4,2,0,1,4,0,1,1,1,3,2,3,4,4,2,3,-0.001138,-0.039567,-0.0213341,-0.0255258,-0.030979,sell
2017-05-11,1,2,3,1,4,1,0,1,5,1,1,0,1,3,1,3,5,4,4,1, 0.006281,-0.010178, 0.0029449, 0.0182142, 0.002945,buy
2017-05-12,1,2,4,1,4,0,1,1,4,1,1,1,2,4,2,5,3,3,5,1, 0.000165, 0.003186, 0.0043016, 0.0005824, 0.000165,buy
2017-05-13,2,2,4,0,2,2,1,2,3,1,1,2,2,3,2,4,4,5,5,1,-0.018376,-0.017053,-0.0193610,-0.0211032,-0.020233,sell
2017-05-14,2,2,3,0,0,2,0,2,2,1,0,3,2,2,1,5,1,4,4,2, 0.028002, 0.028750, 0.0286047, 0.0303203, 0.021900,buy
2017-05-15,2,3,2,1,0,3,1,2,2,2,1,1,3,4,2,6,3,3,4,1, 0.020262, 0.004289, 0.0051685, 0.0083082, 0.004289,buy
2017-05-16,2,3,2,2,1,2,1,3,3,2,0,2,2,4,3,6,3,4,4,1,-0.000456,-0.007197,-0.0052679,-0.0042223,-0.006457,sell
2017-05-17,0,2,3,2,0,2,1,3,3,1,1,3,1,4,3,5,2,3,3,2, 0.029329, 0.029329, 0.0293286,-0.0037613, 0.039579,buy
2017-05-18,0,1,2,2,0,2,1,4,4,3,3,2,0,4,2,4,3,4,4,3, 0.000801,-0.011991,-0.0052548,-0.0034168,-0.000584,sell
2017-05-19,1,2,0,2,1,3,1,3,5,4,2,2,0,5,2,5,4,3,5,2, 0.013625, 0.004112, 0.0111761, 0.0143509, 0.008543,buy
2017-05-20,1,1,0,1,0,3,1,4,2,3,1,2,2,3,2,4,4,3,4,1,-0.007129,-0.007194,-0.0093237,-0.0023375,-0.009324,sell
2017-05-21,0,2,0,2,0,2,1,3,1,2,0,2,2,2,2,2,5,3,3,0, 0.015150, 0.035236, 0.0153865, 0.0171540, 0.017039,buy
2017-05-22,1,1,0,2,0,1,2,2,1,1,1,1,2,3,3,3,4,1,0,1,-0.012749,-0.012953,-0.0112743,-0.0151193,-0.008229,sell
2017-05-23,1,1,1,3,0,1,2,1,3,3,1,0,2,2,4,4,5,3,1,0, 0.004425, 0.012415, 0.0161519,-0.0019035, 0.016803,buy
2017-05-24,0,0,1,3,2,3,2,3,2,1,2,0,1,4,3,3,4,4,1,1, 0.010599,-0.008286,-0.0082739,-0.0104898, 0.008446,sell
2017-05-25,0,0,1,4,0,3,1,3,2,0,2,1,1,2,2,2,5,3,2,2,-0.028408,-0.028226,-0.0281406,-0.0277866,-0.028354,sell
2017-05-26,1,1,1,3,1,2,2,0,3,2,4,0,2,2,3,3,5,3,3,3,-0.008416,-0.002869,-0.0045159,-0.0089171,-0.014475,sell
2017-05-27,1,3,0,2,0,2,2,0,1,0,5,2,1,2,3,3,3,3,3,2, 0.001213,-0.009687,-0.0033875,-0.0096872,-0.006309,sell
2017-05-28,0,1,3,2,0,2,2,1,1,0,3,1,3,2,3,3,4,4,2,1, 0.013503, 0.018532, 0.0251676, 0.0110025, 0.016613,buy
2017-05-29,1,2,2,2,2,2,2,1,1,0,3,1,3,2,2,4,4,4,4,2,-0.013030,-0.024106,-0.0238968,-0.0242016,-0.024202,sell
2017-05-30,1,3,4,1,3,3,1,0,2,2,4,0,1,5,3,4,3,4,4,2, 0.011662, 0.007227, 0.0150949, 0.0152457, 0.026123,buy
2017-05-31,1,2,6,1,3,1,1,0,2,2,3,0,1,5,3,2,4,4,4,1,-0.049172,-0.044506,-0.0387144,-0.0625177,-0.036549,sell
2017-06-01,1,3,4,3,3,0,2,1,2,0,2,1,1,4,2,4,4,4,4,1,-0.014129,-0.012307,-0.0156214,-0.0242544,-0.018923,sell
2017-06-02,1,2,4,0,4,3,2,2,2,0,2,1,3,3,2,5,3,5,5,3,-0.023320,-0.016197,-0.0222444,-0.0224378,-0.022480,sell
2017-06-03,2,4,2,1,1,4,1,2,2,0,2,2,2,4,3,5,2,4,5,2, 0.023878, 0.023307, 0.0200178, 0.0458828, 0.025360,buy
2017-06-04,2,3,2,1,2,2,1,3,2,0,3,2,2,4,3,6,2,4,5,1, 0.044386, 0.024724, 0.0240931, 0.0236252, 0.024093,buy
2017-06-05,1,3,3,2,1,2,2,3,2,1,3,2,1,3,3,5,4,4,5,2, 0.038200, 0.033212, 0.0386774, 0.0379877, 0.038677,buy
2017-06-06,1,2,2,3,0,2,0,4,3,1,3,2,1,4,3,4,5,2,5,1, 0.023653, 0.008024, 0.0072456, 0.0001778, 0.024183,buy
2017-06-07,1,3,1,3,1,4,0,4,3,2,2,1,1,4,5,4,6,1,4,2,-0.000807, 0.022727, 0.0113556, 0.0072614, 0.013961,buy
2017-06-08,0,3,0,3,2,4,0,2,3,2,2,0,2,5,3,4,4,0,4,3,-0.004768, 0.015797,-0.0068980, 0.0225796,-0.018443,buy
2017-06-09,1,2,1,3,0,1,0,3,1,2,2,1,1,3,2,3,4,1,3,2, 0.007889,-0.000935, 0.0072898, 0.0072898, 0.012398,buy
2017-06-10,1,1,2,1,0,1,1,2,0,2,1,2,0,1,3,2,3,1,2,2, 0.008179, 0.026913, 0.0024054, 0.0062838, 0.002405,buy
2017-06-11,1,2,2,0,0,1,2,2,1,2,2,1,1,2,3,3,3,1,3,2, 0.013286, 0.014957, 0.0120199,-0.0039997, 0.007282,buy
2017-06-12,1,2,1,1,1,1,1,1,2,3,2,0,2,2,1,5,3,3,3,1,-0.009481,-0.011293,-0.0086386,-0.0067858,-0.018700,sell
2017-06-13,0,0,2,1,2,2,1,1,3,1,1,2,3,2,3,4,2,3,4,1, 0.006216, 0.006696, 0.0129453, 0.0129916, 0.008682,buy
2017-06-14,0,0,2,2,2,1,1,2,2,2,4,3,1,2,3,3,3,5,5,1, 0.008124, 0.003471, 0.0051792,-0.0081002, 0.007127,buy
2017-06-15,0,1,2,3,1,2,1,0,2,2,5,3,1,4,3,2,2,4,6,2, 0.001197, 0.012142, 0.0035033, 0.0041961, 0.003044,buy
2017-06-16,1,1,1,1,1,3,1,0,2,4,5,2,1,3,2,4,4,3,5,2,-0.009589,-0.008379, 0.0040269,-0.0062935, 0.006088,sell
2017-06-17,0,2,0,1,0,2,2,1,1,2,4,2,1,1,2,2,3,4,4,2, 0.006174, 0.005759, 0.0061741, 0.0051144, 0.011680,buy
