Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0033074, 0.0010804, 0.0001295,-0.0031030, 0.0004089,sell
2010-01-30,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0063991,-0.0027707,-0.0041224,-0.0051501,-0.0030446,sell
2010-01-31,0,1,0,1,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0040142,-0.0068168,-0.0047716,-0.0047928,-0.0047928,sell
2010-02-01,0,1,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031031, 0.0031488, 0.0031488, 0.0037107,-0.0013666,buy
2010-02-02,0,1,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031031, 0.0031488, 0.0031488, 0.0037107,-0.0013666,buy
2010-02-03,0,1,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031031, 0.0031488, 0.0031488, 0.0037107,-0.0013666,buy
2010-02-04,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0027034, 0.0013392, 0.0027886, 0.0001614, 0.0016216,buy
2010-02-05,0,0,0,0,3,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0134070,-0.0137586,-0.0135001,-0.0073473,-0.0093430,sell
2010-02-06,0,0,0,0,3,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0008505,-0.0015629,-0.0025405, 0.0017851,-0.0008256,buy
2010-02-07,0,0,0,0,3,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0008505,-0.0015629,-0.0025405, 0.0017851,-0.0008256,buy
2010-02-08,0,0,0,0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0087294, 0.0103911, 0.0064634, 0.0090589, 0.0074984,buy
2010-02-09,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0037125, 0.0045337, 0.0050862, 0.0051648, 0.0043580,buy
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0048188,-0.0058331,-0.0123965,-0.0088297,-0.0061312,sell
2010-02-11,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0006073, 0.0088986, 0.0093638, 0.0093638, 0.0008207,buy
2010-02-12,0,0,1,2,3,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0066842, 0.0129205, 0.0110764, 0.0110665, 0.0070106,buy
2010-02-13,0,0,1,2,4,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.0066358, 0.0061829, 0.0064215, 0.0051193, 0.0058988,buy
2010-02-14,0,0,1,1,3,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0003141,-0.0024765, 0.0000176,-0.0046625, 0.0011626,sell
2010-02-15,0,0,1,0,3,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0046383,-0.0039236, 0.0029352,-0.0046673,-0.0000971,sell
2010-02-16,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0012952, 0.0012637, 0.0041605, 0.0016686, 0.0025482,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0009604,-0.0009604, 0.0037883,-0.0010452,-0.0011747,sell
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0024511, 0.0030579, 0.0044043, 0.0013948, 0.0036207,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0098509, 0.0104280, 0.0099632, 0.0010528, 0.0089471,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0009498,-0.0051607,-0.0051910,-0.0053329,-0.0028579,sell
2010-02-21,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0050893,-0.0027386,-0.0036341,-0.0058205,-0.0027386,sell
2010-02-22,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0058935,-0.0061607,-0.0044502,-0.0075899,-0.0052685,sell
2010-02-23,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0008747,-0.0047368,-0.0050113, 0.0009102,-0.0085307,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0008747,-0.0047368,-0.0050113, 0.0009102,-0.0085307,sell
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0101500, 0.0090371, 0.0094962, 0.0116293, 0.0116293,buy
2010-02-26,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0011232, 0.0023365, 0.0015027,-0.0047443, 0.0025501,buy
2010-02-27,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0043682, 0.0040207, 0.0055979,-0.0003378, 0.0047740,buy
2010-02-28,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0011818, 0.0011818, 0.0017304,-0.0057216, 0.0011818,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0082470,-0.0094696,-0.0050689,-0.0034992,-0.0062635,sell
2010-03-02,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0058210, 0.0063427, 0.0023599, 0.0074014, 0.0078722,buy
2010-03-03,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0061589, 0.0067707, 0.0092413, 0.0069351, 0.0069351,buy
2010-03-04,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0004709,-0.0038695, 0.0024675,-0.0019934,-0.0026599,sell
2010-03-05,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0004709,-0.0038695, 0.0024675,-0.0019934,-0.0026599,sell
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0036925,-0.0054625,-0.0026154,-0.0050945,-0.0053156,sell
2010-03-07,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0057914,-0.0030765,-0.0077319,-0.0071005,-0.0070919,sell
2010-03-08,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0057914,-0.0030765,-0.0077319,-0.0071005,-0.0070919,sell
2010-03-09,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0035165, 0.0032139,-0.0043632,-0.0012210, 0.0016497,buy
2010-03-10,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0061299,-0.0125809,-0.0111276,-0.0145426,-0.0109364,sell
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0061299,-0.0125809,-0.0111276,-0.0145426,-0.0109364,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0074618,-0.0078940,-0.0074618,-0.0044233,-0.0092214,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0062219, 0.0055052, 0.0093341, 0.0093341, 0.0067826,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0023018, 0.0079371, 0.0061899, 0.0084045, 0.0065068,buy
2010-03-15,0,1,2,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1, 0.0074817, 0.0078535, 0.0074817, 0.0066095, 0.0077056,buy
2010-03-16,1,0,1,0,3,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.0004218, 0.0001059, 0.0003052, 0.0000897, 0.0023242,buy
2010-03-17,1,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0046212,-0.0050998,-0.0030441,-0.0049411,-0.0035676,sell
2010-03-18,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0082898,-0.0082898,-0.0078758,-0.0082898,-0.0089607,sell
2010-03-19,2,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.0066738, 0.0059609, 0.0053218, 0.0059609,-0.0069780,buy
2010-03-20,1,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0050210, 0.0013758,-0.0048204,-0.0031578,-0.0045659,sell
2010-03-21,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0024825, 0.0038866,-0.0000594, 0.0032544, 0.0002289,buy
2010-03-22,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0044199, 0.0027561, 0.0041255, 0.0027570, 0.0036583,buy
2010-03-23,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0044940,-0.0023777, 0.0029565, 0.0016514, 0.0041496,buy
2010-03-24,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0040906, 0.0033749, 0.0112012, 0.0045456, 0.0008382,buy
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0065573,-0.0021624, 0.0012284, 0.0035556, 0.0053525,buy
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0065573,-0.0021624, 0.0012284, 0.0035556, 0.0053525,buy
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0046941, 0.0046098, 0.0042152, 0.0060222, 0.0042152,buy
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.0011840, 0.0027519, 0.0022786, 0.0078503, 0.0027978,buy
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0018498, 0.0019994, 0.0020634, 0.0082507, 0.0023805,buy
2010-03-30,0,0,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0085147,-0.0085147,-0.0088877,-0.0069768,-0.0110705,sell
2010-03-31,0,0,0,0,2,2,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0035291,-0.0050938,-0.0033522,-0.0029440,-0.0050691,sell
2010-04-01,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0063038, 0.0053548, 0.0056755, 0.0063128, 0.0065044,buy
2010-04-02,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0063038, 0.0053548, 0.0056755, 0.0063128, 0.0065044,buy
2010-04-03,1,0,0,0,0,3,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.0043096,-0.0055938,-0.0024516,-0.0083547,-0.0022186,sell
2010-04-04,2,0,0,0,0,3,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0059219, 0.0013599, 0.0059820, 0.0018725, 0.0063237,buy
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0064170, 0.0057065, 0.0063482, 0.0036269, 0.0064143,buy
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0052569, 0.0048212, 0.0071659, 0.0027881, 0.0050900,buy
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0059979, 0.0046893, 0.0044552, 0.0001205, 0.0059979,buy
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0042458, 0.0039438, 0.0035673, 0.0010462, 0.0041143,buy
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0062856, 0.0082927, 0.0077523, 0.0082543, 0.0083938,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0004428, 0.0026789, 0.0026789, 0.0010355, 0.0033085,buy
2010-04-11,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0004428, 0.0026789, 0.0026789, 0.0010355, 0.0033085,buy
2010-04-12,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0074315,-0.0070443,-0.0066928,-0.0088506,-0.0043358,sell
2010-04-13,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0068504,-0.0087817,-0.0078243,-0.0082044,-0.0075979,sell
2010-04-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050609, 0.0019152, 0.0061841, 0.0042873, 0.0054995,buy
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0106387, 0.0133452, 0.0099968, 0.0032294, 0.0059529,buy
2010-04-16,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0030913,-0.0024284,-0.0052560,-0.0078154,-0.0077031,sell
2010-04-17,0,1,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.0049360,-0.0059648,-0.0060987,-0.0061774,-0.0008442,sell
2010-04-18,0,1,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.0049360,-0.0059648,-0.0060987,-0.0061774,-0.0008442,sell
2010-04-19,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.0032995, 0.0004588, 0.0005473, 0.0001836, 0.0002863,buy
2010-04-20,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0041541, 0.0045664, 0.0066459, 0.0041541, 0.0040294,buy
2010-04-21,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050609, 0.0019152, 0.0061841, 0.0042873, 0.0054995,buy
2010-04-22,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0055198,-0.0062089,-0.0054727,-0.0053945,-0.0086073,sell
2010-04-23,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0053101, 0.0070577,-0.0033488,-0.0036210, 0.0042597,sell
2010-04-24,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0053101, 0.0070577,-0.0033488,-0.0036210, 0.0042597,sell
2010-04-25,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0053101, 0.0070577,-0.0033488,-0.0036210, 0.0042597,sell
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0067398,-0.0018985, 0.0044658, 0.0011069, 0.0073964,buy
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0110189, 0.0033827, 0.0110097, 0.0003432, 0.0101535,buy
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0059851, 0.0072836, 0.0050103, 0.0034020, 0.0048208,buy
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0032999, 0.0032854, 0.0026838, 0.0022232, 0.0029392,buy
2010-04-30,1,0,1,0,1,2,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0020627, 0.0022678, 0.0039107, 0.0016893, 0.0003997,buy
2010-05-01,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0006939,-0.0007695, 0.0005585,-0.0010253,-0.0008108,sell
2010-05-02,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0033713,-0.0039992,-0.0044587,-0.0043900,-0.0061601,sell
2010-05-03,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0033713,-0.0039992,-0.0044587,-0.0043900,-0.0061601,sell
2010-05-04,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0033713,-0.0039992,-0.0044587,-0.0043900,-0.0061601,sell
2010-05-05,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0100154, 0.0101792, 0.0069948, 0.0017605, 0.0075945,buy
2010-05-06,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0100154, 0.0101792, 0.0069948, 0.0017605, 0.0075945,buy
2010-05-07,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0135575, 0.0126984, 0.0107050, 0.0090640, 0.0122102,buy
2010-05-08,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0036876,-0.0036956, 0.0062091, 0.0065192, 0.0042839,buy
2010-05-09,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0036643,-0.0027482,-0.0026122, 0.0013157,-0.0065139,sell
2010-05-10,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0036643,-0.0027482,-0.0026122, 0.0013157,-0.0065139,sell
2010-05-11,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0042882,-0.0009203, 0.0040922, 0.0017308,-0.0055815,buy
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0078702, 0.0051466, 0.0090777, 0.0070554, 0.0090702,buy
2010-05-15,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0057368,-0.0056272,-0.0061050,-0.0062319,-0.0058990,sell
2010-05-16,1,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0078471,-0.0083151,-0.0087971,-0.0103752,-0.0083151,sell
2010-05-17,2,0,0,0,0,0,2,3,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,-0.0030697,-0.0133591,-0.0133591,-0.0083357,-0.0053951,sell
2010-05-18,2,0,0,0,0,0,3,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1, 0.0018819,-0.0146727,-0.0146727,-0.0002025, 0.0004566,sell
2010-05-19,2,0,0,0,0,0,3,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1, 0.0018819,-0.0146727,-0.0146727,-0.0002025, 0.0004566,sell
2010-05-20,2,0,0,0,0,0,3,3,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1, 0.0036606,-0.0139715,-0.0143150, 0.0003327,-0.0038126,sell
