Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,1,5,1,3,0,4,1,1,2,7,4,4,0,5,12,0,12, 0.0016854, 0.0292034, 0.024442, 0.0253688, 0.025089,buy
2010-01-24,0,4,2,3,0,4,1,0,3,8,4,0,4,3,11,0,8, 0.0060977, 0.0314830, 0.024211, 0.0132229, 0.024110,buy
2010-01-25,0,4,1,2,0,3,1,0,3,4,4,0,3,4,8,4,4,-0.0547838,-0.0092261,-0.030994,-0.0334135,-0.034788,sell
2010-01-26,0,4,0,2,1,3,1,0,1,4,4,0,4,0,8,4,4,-0.0559057,-0.0376751,-0.043651,-0.0538770,-0.048546,sell
2010-01-27,0,3,1,1,1,3,1,1,1,0,8,4,4,0,4,3,4,-0.0182242,-0.0387957,-0.032533,-0.0325333,-0.029332,sell
2010-01-28,0,0,2,2,2,2,1,2,1,8,3,3,0,0,0,4,8, 0.0247636, 0.0224824, 0.032113, 0.0347480, 0.024844,buy
2010-01-29,1,0,1,3,1,3,2,2,0,7,4,8,1,4,4,0,4, 0.0045379, 0.0028265,-0.000399, 0.0054287, 0.002826,buy
2010-01-30,1,1,1,2,1,3,2,2,0,8,0,4,5,7,8,0,0, 0.0161136, 0.0056882, 0.005890, 0.0430931, 0.017905,buy
2010-01-31,2,1,2,1,2,3,3,1,0,4,0,4,8,8,4,0,4,-0.0014305, 0.0012658, 0.002249, 0.0049197, 0.003462,buy
2010-02-01,2,2,3,1,0,4,2,1,1,4,0,4,8,8,3,4,4,-0.0356092,-0.0322887,-0.033793,-0.0364085,-0.035178,sell
2010-02-02,2,1,3,2,0,4,2,1,2,4,4,8,5,4,4,3,3,-0.0161506,-0.0161419,-0.016151,-0.0154547,-0.010970,sell
2010-02-03,3,1,5,0,0,3,3,3,2,12,4,7,1,4,4,7,7, 0.0171408, 0.0127576, 0.016772, 0.0310279, 0.017141,buy
2010-02-04,2,3,2,0,0,4,4,4,1,12,5,11,1,8,3,4,8, 0.0136352, 0.0034250,-0.010840, 0.0034250, 0.013594,buy
2010-02-05,2,1,0,0,0,6,5,4,0,8,1,4,1,16,8,0,4,-0.0137968, 0.0088557,-0.006729, 0.0037416,-0.004920,sell
2010-02-06,2,0,1,0,0,4,3,3,3,4,1,0,5,8,11,0,0, 0.0197273, 0.0065732, 0.007274, 0.0149452, 0.015247,buy
2010-02-07,1,0,1,2,0,4,2,3,3,4,1,4,4,8,11,0,0, 0.0363727, 0.0186042, 0.018998, 0.0357074, 0.038078,buy
2010-02-08,2,0,2,2,0,4,1,4,0,8,5,4,0,8,7,4,0,-0.0154308,-0.0178176,-0.020246,-0.0080342,-0.018167,sell
2010-02-09,3,1,2,2,0,3,1,5,1,7,6,8,0,9,7,4,4,-0.0105018,-0.0093810,-0.018430,-0.0074653,-0.013350,sell
2010-02-10,4,0,2,3,0,3,4,3,1,7,6,12,1,9,4,4,7,-0.0101725,-0.0036511,-0.009132,-0.0031663,-0.000273,sell
2010-02-11,3,1,1,4,1,6,3,2,0,11,2,8,1,8,8,0,8, 0.0223596, 0.0226435, 0.023863, 0.0132717, 0.025309,buy
2010-02-12,3,2,1,4,1,6,3,2,0,11,2,5,4,8,12,0,8, 0.0336689, 0.0349615, 0.027243, 0.0180519, 0.026045,buy
2010-02-13,3,1,2,3,1,4,3,3,0,11,2,5,4,12,15,0,0, 0.0008822,-0.0050784, 0.005087, 0.0230178, 0.001168,sell
2010-02-14,5,1,1,3,1,3,3,3,0,7,2,2,8,12,16,1,0, 0.0187861, 0.0218700, 0.027349, 0.0124307, 0.014287,buy
2010-02-15,4,1,0,2,0,3,3,4,1,4,1,2,12,12,12,1,0,-0.0102509,-0.0133142,-0.009052,-0.0062013,-0.004062,sell
2010-02-16,2,0,0,3,1,3,2,3,1,4,1,1,8,8,8,0,4, 0.0078832,-0.0072582,-0.008078, 0.0107676, 0.013531,buy
2010-02-17,2,0,0,2,2,4,3,2,1,4,5,1,4,8,4,0,4,-0.0065821,-0.0022406,-0.005975, 0.0001176,-0.002124,sell
2010-02-18,2,1,1,1,1,0,3,2,1,4,9,5,0,4,4,4,3, 0.0140782,-0.0012530,-0.022301, 0.0011842,-0.016875,sell
2010-02-19,2,3,1,1,1,0,3,3,0,7,5,9,4,4,8,4,4, 0.0133307, 0.0133307, 0.010025, 0.0244413, 0.019435,buy
2010-02-20,2,2,3,1,0,0,1,4,0,3,1,5,8,11,11,4,0,-0.0061158,-0.0086808,-0.008863,-0.0030710,-0.010385,sell
2010-02-21,2,2,4,2,0,1,2,2,2,4,0,2,11,11,18,0,0,-0.0000839, 0.0009209, 0.020287,-0.0038848,-0.001018,buy
2010-02-22,2,1,2,2,0,1,2,2,3,0,0,2,7,12,15,0,0,-0.0028925,-0.0076986, 0.019599,-0.0129189,-0.002247,sell
2010-02-23,1,1,1,2,1,1,2,3,2,0,4,1,8,8,11,0,4,-0.0207178,-0.0185543,-0.014425,-0.0176177,-0.020104,sell
2010-02-24,2,2,1,0,1,1,3,5,1,4,4,5,8,8,4,4,8,-0.0167186,-0.0163807,-0.026425,-0.0238328,-0.028811,sell
2010-02-25,2,1,1,2,1,1,3,4,0,8,5,4,8,8,4,4,4,-0.0172450,-0.0174713,-0.013253,-0.0132619,-0.017213,sell
2010-02-26,2,0,2,2,1,1,0,5,0,7,1,5,4,8,8,3,0,-0.0184664,-0.0217241,-0.010824,-0.0187632,-0.018917,sell
2010-02-27,3,1,1,2,2,0,1,3,1,8,1,1,8,3,8,4,1, 0.0130221, 0.0123121, 0.008254, 0.0146102, 0.006219,buy
2010-02-28,3,1,1,0,2,1,0,3,1,4,1,1,7,4,4,0,1,-0.0189317,-0.0007018,-0.012273,-0.0185961,-0.009121,sell
2010-03-01,3,1,0,1,1,1,1,1,2,0,5,1,8,0,5,0,0, 0.0185724, 0.0138813, 0.018848, 0.0188476, 0.013976,buy
2010-03-02,3,0,1,3,0,1,2,2,4,0,4,5,4,4,9,0,8,-0.0009237,-0.0018164, 0.000607,-0.0037237, 0.010826,buy
2010-03-03,1,1,1,3,0,1,1,4,2,4,4,4,4,4,8,4,8, 0.0145319,-0.0465609, 0.012728, 0.0337019,-0.014739,sell
2010-03-04,2,2,1,2,0,2,2,5,1,8,4,6,4,8,8,3,8,-0.0209719,-0.0178370,-0.017313,-0.0147847,-0.017792,sell
2010-03-05,2,2,1,1,0,2,4,4,3,4,0,6,12,8,8,7,4,-0.0342887,-0.0350750,-0.034061,-0.0402217,-0.029871,sell
2010-03-06,2,1,0,0,0,3,1,4,4,0,0,2,8,4,8,4,0, 0.0034077, 0.0054266,-0.005164, 0.0110322, 0.002534,buy
2010-03-07,2,0,0,0,1,2,0,2,3,0,0,2,4,0,4,0,0, 0.0130237, 0.0244515, 0.018364, 0.0197598, 0.018364,buy
2010-03-08,3,1,0,0,1,0,0,3,4,1,4,1,4,1,4,0,4,-0.0012163,-0.0031932,-0.005667, 0.0065921, 0.011689,sell
2010-03-09,3,0,1,0,1,0,1,4,4,0,4,5,9,1,4,0,3, 0.0286802, 0.0367528, 0.018620, 0.0313140, 0.028521,buy
2010-03-10,2,0,0,1,1,2,2,3,1,0,4,5,9,0,4,0,4, 0.0275090, 0.0275090, 0.026785, 0.0279476, 0.026700,buy
2010-03-11,1,1,0,0,0,3,1,4,1,0,0,5,8,0,8,4,0, 0.0065243, 0.0091088, 0.015914, 0.0083450, 0.005709,buy
2010-03-12,0,0,1,2,0,2,3,2,1,8,0,0,4,4,7,4,4,-0.0030175,-0.0312525,-0.026573, 0.0019578,-0.018200,sell
2010-03-13,1,0,1,4,1,1,3,3,1,8,1,0,8,4,8,4,11,-0.0161521,-0.0113900,-0.012522,-0.0096849,-0.011803,sell
2010-03-14,2,0,1,4,0,1,1,2,3,4,1,1,4,4,8,0,11,-0.0176061,-0.0215663,-0.020690,-0.0215837,-0.023550,sell
2010-03-15,1,0,2,4,0,4,1,2,4,4,4,4,4,0,4,0,15, 0.0123991, 0.0146827, 0.017869, 0.0145561, 0.015542,buy
2010-03-16,1,0,2,2,1,4,1,1,4,4,4,3,0,0,4,1,7, 0.0118531, 0.0150621, 0.010463,-0.0172991, 0.020047,buy
2010-03-17,1,1,2,1,1,4,2,1,6,4,8,3,0,0,4,1,7, 0.0256130, 0.0245290, 0.016189,-0.0198297, 0.029777,buy
2010-03-18,0,3,1,2,1,3,2,2,5,8,8,7,0,4,8,0,4,-0.0063883,-0.0074797,-0.009419,-0.0099014,-0.017934,sell
2010-03-19,0,2,3,1,1,3,1,2,4,7,4,7,4,4,7,0,0, 0.0017538, 0.0011706, 0.010311, 0.0105855, 0.007420,buy
2010-03-20,0,2,5,2,1,3,2,2,6,11,4,7,4,3,11,4,3, 0.0000554, 0.0059067, 0.000663, 0.0016096,-0.003178,buy
2010-03-21,0,1,3,3,1,2,1,1,6,8,0,3,3,4,8,4,3,-0.0201011,-0.0081340,-0.026021,-0.0196177,-0.026961,sell
2010-03-22,0,1,2,2,1,1,1,3,5,4,8,3,4,0,4,4,7, 0.0289391, 0.0220815, 0.029206, 0.0315153, 0.029126,buy
2010-03-23,0,2,1,1,3,1,2,1,5,4,8,3,0,0,4,0,8,-0.0401161,-0.0402196,-0.036238,-0.0347789,-0.038808,sell
2010-03-24,0,2,2,1,1,2,2,1,5,4,7,7,0,0,4,0,8,-0.0120061,-0.0044871,-0.007762,-0.0089724,-0.002978,sell
2010-03-25,0,1,3,4,0,2,1,2,5,8,8,6,0,4,8,0,7,-0.0045510,-0.0084868,-0.003227, 0.0015035,-0.004551,sell
2010-03-26,1,2,4,3,0,1,2,1,3,7,4,7,4,3,8,4,8,-0.0153419,-0.0148562,-0.014606,-0.0003327,-0.015342,sell
2010-03-27,1,5,3,1,1,2,0,1,3,8,0,3,3,4,4,4,12,-0.0006732, 0.0100868, 0.008349,-0.0014545,-0.005028,buy
2010-03-28,1,3,3,1,1,1,0,2,2,4,4,3,4,4,4,4,7, 0.0485036, 0.0461790, 0.053209, 0.0445570, 0.041331,buy
2010-03-29,2,1,2,3,0,1,1,2,3,4,8,3,0,0,5,5,11, 0.0415231, 0.0346671, 0.027571, 0.0520075, 0.041523,buy
2010-03-30,1,1,2,3,0,0,2,3,3,4,7,11,0,0,8,1,12, 0.0271093,-0.0236468, 0.027109, 0.0411357, 0.036749,buy
2010-03-31,1,2,2,2,1,1,2,6,1,12,16,10,0,4,8,1,4,-0.0046933, 0.0055364,-0.002557,-0.0174776,-0.001042,sell
2010-04-01,1,2,1,3,0,0,5,5,2,12,12,11,4,8,16,1,0,-0.0311258, 0.0048149, 0.001998,-0.0380924, 0.003148,sell
2010-04-02,1,3,1,4,0,2,5,4,3,12,12,11,4,8,16,5,0, 0.0278044, 0.0254050, 0.020152, 0.0329028, 0.043601,buy
2010-04-03,1,3,1,4,0,3,4,2,3,12,8,11,4,8,8,5,0, 0.0183376, 0.0202504, 0.020918, 0.0186052, 0.017031,buy
2010-04-04,2,5,2,3,0,1,3,2,3,13,12,11,0,12,4,4,4,-0.0343093,-0.0151542,-0.035559,-0.0149869,-0.019127,sell
2010-04-05,3,5,2,2,0,1,3,1,2,13,8,11,0,13,0,5,3,-0.0302445,-0.0015569,-0.023799,-0.0269657,-0.030751,sell
2010-04-06,2,3,1,3,0,1,3,1,1,8,8,11,1,12,0,1,4, 0.0052128, 0.0001569, 0.004805, 0.0027771, 0.004805,buy
2010-04-07,1,4,1,2,0,4,3,0,2,8,4,11,0,12,4,1,0,-0.0084333,-0.0221396,-0.022140,-0.0353436,-0.028170,sell
2010-04-08,1,2,2,2,0,5,2,0,2,8,0,7,0,8,3,1,4,-0.0296951,-0.0334621,-0.034806,-0.0359891,-0.035388,sell
2010-04-09,2,2,1,3,1,3,3,0,1,8,1,3,4,12,4,1,4,-0.0176859,-0.0028099,-0.010057,-0.0075770,-0.010479,sell
2010-04-10,2,1,1,3,0,1,1,3,1,8,1,3,4,8,4,5,4,-0.0150510, 0.0234425, 0.004061, 0.0183890, 0.002412,buy
2010-04-11,2,2,2,3,0,1,0,2,1,4,0,4,8,4,3,5,8,-0.0014261,-0.0062455, 0.031025, 0.0074859, 0.009225,buy
2010-04-12,2,2,3,3,1,2,1,0,2,4,0,4,4,4,3,5,11, 0.0276499, 0.0287030, 0.032084, 0.0291527, 0.037161,buy
2010-04-13,1,2,3,1,0,3,1,0,3,0,4,3,4,4,3,1,7, 0.0089676, 0.0090403, 0.020623, 0.0089676,-0.021195,buy
2010-04-14,1,3,3,2,0,2,0,2,2,3,4,7,4,4,7,1,8,-0.0058988, 0.0025047,-0.005899,-0.0094517,-0.012790,sell
2010-04-15,0,3,4,2,0,0,1,2,1,7,4,11,4,11,7,0,0, 0.0229375,-0.0003304, 0.017642, 0.0221489,-0.009687,buy
2010-04-16,1,2,7,1,0,0,0,2,3,6,0,11,8,10,6,1,0, 0.0101043,-0.0052117,-0.014838, 0.0039028,-0.001814,sell
2010-04-17,0,1,5,4,0,0,0,2,3,7,4,7,3,11,11,0,0, 0.0208474,-0.0137563, 0.002301, 0.0317988,-0.002202,buy
2010-04-18,0,0,4,2,0,1,0,3,2,3,4,7,4,3,7,0,4,-0.0049304,-0.0049304,-0.004413, 0.0072436,-0.008527,sell
2010-04-19,0,1,2,1,2,1,2,3,3,0,8,7,0,0,7,4,8, 0.0393429, 0.0289569, 0.010126, 0.0204513, 0.015681,buy
2010-04-20,0,1,3,1,2,1,2,2,1,0,7,11,0,0,7,4,4, 0.0213985,-0.0001436,-0.002102, 0.0022977, 0.022211,buy
2010-04-21,0,2,2,4,0,1,0,3,2,8,8,7,0,4,11,4,0,-0.0114562,-0.0096959,-0.004862, 0.0100879,-0.013654,sell
2010-04-22,1,3,3,3,0,0,1,1,2,11,4,3,4,11,8,0,1, 0.0273787,-0.0031558, 0.027379,-0.0010739, 0.003569,buy
2010-04-23,1,5,3,1,1,1,0,1,3,11,4,4,3,11,4,0,1, 0.0438780, 0.0209361, 0.032493, 0.0274725, 0.030861,buy
2010-04-24,0,6,1,0,0,0,1,0,2,8,0,4,7,8,4,0,0,-0.0258551,-0.0275841,-0.010514,-0.0320314,-0.027710,sell
2010-04-25,1,5,1,1,1,1,2,0,3,4,4,8,7,4,5,4,0, 0.0135382,-0.0186362, 0.005341,-0.0006586, 0.000451,buy
2010-04-26,1,4,3,0,0,0,4,0,4,4,3,8,3,4,9,7,4, 0.0135499, 0.0068121, 0.005901,-0.0004016,-0.019017,buy
2010-04-27,0,3,3,3,0,1,3,1,2,8,7,12,3,8,4,3,4,-0.0086125,-0.0060074,-0.009046, 0.0102436,-0.011038,sell
2010-04-28,0,4,1,3,0,1,4,3,1,12,4,11,4,16,8,4,0, 0.0194847, 0.0146785, 0.019545, 0.0259100, 0.006552,buy
2010-04-29,0,3,0,2,0,1,7,2,3,12,0,12,8,12,12,0,0,-0.0284309,-0.0206178,-0.015173,-0.0306094,-0.028431,sell
2010-04-30,0,2,0,2,1,3,4,1,2,8,0,8,4,8,8,0,0, 0.0062126, 0.0223462, 0.006213, 0.0047073,-0.004132,buy
2010-05-01,0,3,0,1,0,2,3,0,2,4,0,8,0,8,4,0,4,-0.0082655,-0.0051820,-0.001700,-0.0051820,-0.011982,sell
2010-05-02,2,4,1,1,0,1,3,1,2,5,4,8,8,5,7,0,4,-0.0088592,-0.0214511,-0.028723,-0.0325269,-0.028423,sell
2010-05-03,3,3,2,2,0,0,2,0,0,5,4,0,9,5,7,4,3, 0.0060846, 0.0121101,-0.003305, 0.0020266, 0.005928,buy
2010-05-04,1,4,2,2,0,1,1,1,0,4,0,4,9,4,11,3,4, 0.0051654, 0.0110329,-0.002018,-0.0027079,-0.027824,sell
2010-05-05,0,4,2,2,0,4,2,0,0,4,0,4,12,4,10,4,0,-0.0123760,-0.0111866,-0.013591,-0.0122025,-0.011777,sell
2010-05-06,0,4,1,2,1,2,3,0,0,8,0,0,12,8,7,4,0, 0.0166071, 0.0190226, 0.044206, 0.0102814, 0.016607,buy
2010-05-07,1,3,0,3,1,1,3,3,0,8,5,0,16,8,8,4,0,-0.0102598,-0.0259091,-0.006321,-0.0102598,-0.010260,sell
2010-05-08,0,3,2,2,0,0,2,4,1,11,4,0,16,11,4,4,0,-0.0104569,-0.0110603,-0.017824,-0.0093208,-0.010899,sell
2010-05-09,1,2,2,3,1,1,2,1,3,7,4,1,8,7,4,4,4, 0.0495763, 0.0339005, 0.061541, 0.0361661, 0.030453,buy
2010-05-10,0,2,3,1,0,1,2,1,3,7,8,0,4,7,0,4,3, 0.0224792, 0.0077957, 0.006676, 0.0071621, 0.016820,buy
2010-05-11,0,3,3,0,0,1,2,2,2,10,8,0,0,7,0,8,4,-0.0064385,-0.0080470,-0.005314,-0.0057825,-0.006935,sell
2010-05-12,0,5,2,1,0,1,3,2,2,11,8,4,0,11,4,8,4, 0.0262533, 0.0321363, 0.030467, 0.0274632, 0.030380,buy
2010-05-13,0,3,5,0,0,1,2,1,3,10,4,4,4,10,3,4,0, 0.0301690, 0.0267052, 0.015179, 0.0039755, 0.031449,buy
2010-05-14,0,3,3,2,0,1,0,4,5,11,4,8,3,11,4,0,4,-0.0091134,-0.0092804,-0.011982,-0.0083036, 0.006321,sell
2010-05-15,0,2,2,2,0,0,0,3,3,7,4,4,4,11,0,0,4, 0.0208316,-0.0202135,-0.003940, 0.0060400,-0.012605,sell
2010-05-16,1,4,2,0,2,0,0,4,6,7,8,4,0,7,4,1,8,-0.0094240,-0.0058208,-0.015561,-0.0089905,-0.007819,sell
2010-05-17,0,4,3,0,3,0,1,3,4,7,11,4,0,7,4,0,8, 0.0043773,-0.0145133,-0.019256,-0.0215662,-0.015311,sell
2010-05-18,0,5,4,1,0,2,0,3,4,7,11,8,3,7,8,0,4, 0.0191419, 0.0353955, 0.018840, 0.0153511, 0.014529,buy
2010-05-19,0,4,3,4,0,1,2,2,4,8,8,7,7,11,8,4,4,-0.0017846,-0.0055876, 0.000767,-0.0002842,-0.002953,sell
2010-05-20,1,4,5,2,1,1,2,3,4,7,4,8,10,10,8,8,5, 0.0094547,-0.0044006, 0.028669, 0.0100834, 0.015302,buy
2010-05-21,1,7,3,0,2,1,0,3,4,8,4,4,10,11,4,4,5, 0.0045083, 0.0027352, 0.007898, 0.0048818, 0.001220,buy
2010-05-22,1,4,2,1,3,1,0,0,4,4,4,0,7,7,5,0,0, 0.0182503, 0.0087436, 0.018250,-0.0140183, 0.026058,buy
2010-05-23,1,2,0,2,3,1,1,0,6,4,8,0,0,4,1,0,4,-0.0510229,-0.0440562,-0.048807,-0.0497110,-0.043886,sell
2010-05-24,0,0,1,2,1,1,1,1,3,4,3,0,0,4,0,4,4, 0.0124449, 0.0092209, 0.012445, 0.0102519, 0.009221,buy
2010-05-25,0,2,0,3,1,1,0,4,2,8,4,4,0,8,0,8,4,-0.0076242, 0.0046359, 0.034540, 0.0329436, 0.002471,buy
2010-05-26,0,0,2,1,0,0,4,2,2,4,0,7,4,8,4,7,0, 0.0234558, 0.0097157, 0.018593, 0.0223847, 0.005199,buy
2010-05-27,0,2,2,1,0,2,2,2,3,0,0,8,8,4,7,7,0,-0.0473515,-0.0467329,-0.046524,-0.0442461,-0.042148,sell
2010-05-28,0,1,1,2,0,3,1,1,0,0,0,4,4,4,3,8,0,-0.0076145,-0.0076145, 0.014359,-0.0233435,-0.025636,sell
2010-05-29,2,2,1,0,1,1,1,2,2,1,4,4,4,1,3,4,4,-0.0172149,-0.0201765,-0.020177,-0.0192839,-0.020693,sell
2010-05-30,3,2,3,0,2,1,2,2,2,4,8,4,5,1,3,4,7,-0.0197973,-0.0164439,-0.019951, 0.0072003,-0.018633,sell
2010-05-31,2,2,4,0,1,1,3,2,0,3,7,8,8,0,4,4,8, 0.0011550, 0.0027890, 0.004407, 0.0045728, 0.000514,sell
2010-06-01,1,2,3,1,1,4,2,2,0,3,3,8,7,0,4,4,9, 0.0129418, 0.0122528, 0.012786, 0.0124558, 0.013829,buy
2010-06-02,1,0,5,3,1,2,4,1,0,7,3,8,7,7,3,8,5,-0.0321690,-0.0356510,-0.031716,-0.0131766,-0.031630,sell
2010-06-03,2,1,4,3,1,2,3,3,0,8,4,4,11,11,4,7,5,-0.0379421,-0.0228983,-0.022978,-0.0288161,-0.034441,sell
2010-06-04,2,1,4,2,1,1,1,4,0,8,4,4,11,7,0,7,5,-0.0421751,-0.0265265,-0.022631,-0.0424379,-0.042137,sell
2010-06-05,2,2,1,2,2,1,1,2,1,4,0,5,11,0,0,8,5, 0.0213760, 0.0082929, 0.026310, 0.0098312, 0.019925,buy
2010-06-06,2,1,1,3,2,2,1,0,3,4,0,5,7,0,0,0,9, 0.0103507, 0.0064998, 0.003581, 0.0023737, 0.008995,buy
2010-06-07,1,2,3,1,1,1,2,0,4,4,4,4,6,0,4,0,8,-0.0238207,-0.0053976, 0.003578,-0.0053976,-0.001335,sell
2010-06-08,1,5,1,3,1,2,0,2,2,12,4,8,3,4,8,0,5, 0.0105236, 0.0006719, 0.011210, 0.0050056, 0.001524,buy
2010-06-09,1,5,3,2,1,0,1,1,1,11,0,12,7,4,7,0,5,-0.0090452,-0.0118422,-0.007344,-0.0142635,-0.015099,sell
2010-06-10,1,4,3,3,1,0,1,4,4,12,0,16,6,7,12,4,1, 0.0282494, 0.0223514, 0.031560, 0.0253387, 0.023251,buy
2010-06-11,1,2,0,7,1,0,1,3,4,16,0,12,4,12,4,4,1, 0.0770045, 0.0283293, 0.022240, 0.0218407, 0.081489,buy
2010-06-12,1,3,0,4,2,1,1,2,4,4,4,12,4,8,4,4,1, 0.0449888, 0.0467412, 0.054539, 0.0503959, 0.056769,buy
2010-06-13,1,3,0,3,3,1,0,2,4,4,8,4,0,8,4,0,5,-0.0167569,-0.0132923,-0.016757,-0.0167569,-0.009374,sell
2010-06-14,2,2,1,3,1,0,1,2,2,8,7,4,0,4,8,1,5,-0.0201668,-0.0228619,-0.020012,-0.0212550,-0.022775,sell
2010-06-15,2,3,1,5,0,1,1,2,2,7,8,8,4,8,12,1,1, 0.0392798, 0.0387955,-0.003305,-0.0308488, 0.032304,buy
2010-06-16,1,3,4,4,0,1,1,0,2,7,4,7,11,11,4,0,1, 0.0147774,-0.0330025, 0.010734,-0.0167883,-0.021180,sell
2010-06-17,2,5,1,3,2,2,0,0,2,4,0,8,11,12,0,0,2,-0.0026876,-0.0345656, 0.022338,-0.0095882,-0.008792,sell
2010-06-18,3,3,0,2,1,1,1,0,3,0,0,4,8,8,1,4,2,-0.0163158,-0.0233401, 0.006677,-0.0228885,-0.027129,sell
2010-06-19,2,2,0,2,2,2,0,1,5,0,8,0,0,8,1,4,1, 0.0023924, 0.0022187, 0.001881, 0.0052261, 0.009176,buy
2010-06-20,1,2,1,0,1,2,2,1,4,0,7,0,0,4,0,8,5,-0.0061633, 0.0074159,-0.005244,-0.0104020,-0.010368,sell
2010-06-21,1,2,0,1,0,2,2,3,3,4,8,4,0,4,0,4,9,-0.0134758,-0.0108830, 0.012631, 0.0172835, 0.015845,buy
2010-06-22,1,1,2,0,0,1,4,3,4,7,4,3,4,8,4,4,5,-0.0187596,-0.0110739,-0.034261,-0.0081966, 0.019641,sell
2010-06-23,1,2,1,1,2,3,4,1,4,3,4,4,8,4,8,4,1,-0.0136401, 0.0173196,-0.006407,-0.0035611,-0.023066,sell
2010-06-24,1,5,1,1,2,3,2,0,6,3,8,4,8,0,4,8,1,-0.0124022, 0.0067293,-0.012771,-0.0133926,-0.012771,sell
2010-06-25,2,3,2,1,1,1,2,1,6,4,12,0,8,0,4,7,1,-0.0182783, 0.0050683,-0.018336,-0.0183356,-0.019522,sell
2010-06-26,4,3,1,1,2,1,2,1,5,1,8,0,9,1,4,7,5,-0.0119097,-0.0364360,-0.040681,-0.0235700,-0.040567,sell
2010-06-27,2,3,1,1,2,1,2,0,3,0,8,3,5,0,4,4,5,-0.0220008,-0.0001849,-0.019661,-0.0257051,-0.020805,sell
