Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-31,1,0,0,0,1,0,1,1,0,2,2,0,0,1,2,1,0, 0.0196312, 0.005925, 0.013905, 0.0162212, 0.0173380,buy
2017-02-01,1,0,0,0,0,0,1,2,0,2,1,0,1,1,2,1,0, 0.0269229, 0.023221, 0.024906, 0.0253723, 0.0273556,buy
2017-02-02,0,0,0,0,0,0,1,2,0,2,1,0,1,0,2,1,0, 0.0190357, 0.018035, 0.016164, 0.0190357, 0.0181839,buy
2017-02-03,0,0,0,0,0,0,1,2,0,1,1,0,1,0,1,1,0, 0.0123359, 0.013785, 0.016549, 0.0163701, 0.0135866,buy
2017-02-04,0,0,0,0,0,0,1,2,0,1,1,0,1,0,1,1,0, 0.0123359, 0.013785, 0.016549, 0.0163701, 0.0135866,buy
2017-02-05,0,0,0,0,0,0,1,2,1,1,1,0,1,0,1,1,1, 0.0063207, 0.006461, 0.005639, 0.0058706, 0.0052762,buy
2017-02-06,0,0,0,0,0,0,1,2,1,0,0,0,1,0,1,1,1, 0.0071205, 0.007263, 0.007465, 0.0042382, 0.0069574,buy
2017-02-07,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,1, 0.0141310, 0.010104, 0.013400, 0.0133995, 0.0144806,buy
2017-02-08,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,-0.0123137,-0.013180,-0.013148,-0.0131484,-0.0092826,sell
2017-02-09,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,-0.0173461,-0.018255,-0.017125,-0.0182686,-0.0123987,sell
2017-02-10,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,-0.0173461,-0.018255,-0.017125,-0.0182686,-0.0123987,sell
2017-02-11,0,2,0,0,0,0,0,2,1,0,1,0,0,0,2,1,1,-0.0050297,-0.004829,-0.005026,-0.0061322,-0.0078694,sell
2017-02-12,0,2,0,0,0,0,1,2,2,0,1,1,1,0,2,1,1, 0.0073107, 0.003980, 0.001745, 0.0000710, 0.0081049,buy
2017-02-13,0,2,0,0,0,0,2,2,2,0,1,1,2,0,2,1,1, 0.0016580,-0.002649,-0.003064,-0.0014034, 0.0010853,sell
2017-02-14,0,1,0,0,0,0,2,2,2,0,0,1,2,0,2,1,1, 0.0059923, 0.004349, 0.002436, 0.0020521, 0.0015864,buy
2017-02-15,0,1,0,0,0,0,2,2,2,0,0,1,2,0,2,1,1, 0.0059923, 0.004349, 0.002436, 0.0020521, 0.0015864,buy
2017-02-16,0,1,0,0,0,0,3,1,1,0,0,1,2,1,2,0,0, 0.0174528, 0.005535, 0.001131, 0.0081785, 0.0080087,buy
2017-02-17,0,1,0,0,0,0,3,1,1,0,0,1,2,1,2,0,0, 0.0174528, 0.005535, 0.001131, 0.0081785, 0.0080087,buy
2017-02-18,0,1,0,0,0,0,2,0,1,0,0,1,1,1,1,0,0, 0.0116134, 0.014311, 0.012469, 0.0107632, 0.0104558,buy
2017-02-19,0,1,1,0,0,0,2,0,1,0,1,1,1,1,1,0,0, 0.0067994, 0.010576, 0.007032, 0.0088268, 0.0071209,buy
2017-02-20,0,1,1,0,0,0,2,0,1,0,1,1,1,1,1,0,0, 0.0067994, 0.010576, 0.007032, 0.0088268, 0.0071209,buy
2017-02-21,0,1,1,0,0,0,2,1,2,0,1,1,1,1,2,0,1, 0.0268202, 0.028335, 0.037304, 0.0296384, 0.0324281,buy
2017-02-22,0,1,1,0,0,0,1,1,1,0,1,0,1,0,2,0,1, 0.0148065, 0.020588, 0.021569, 0.0196070, 0.0161419,buy
2017-02-23,0,1,1,0,0,0,1,1,1,0,1,0,1,0,2,0,1, 0.0148065, 0.020588, 0.021569, 0.0196070, 0.0161419,buy
2017-02-24,0,1,1,0,0,0,1,1,1,0,1,0,1,0,2,0,1, 0.0148065, 0.020588, 0.021569, 0.0196070, 0.0161419,buy
2017-02-25,0,1,0,0,0,0,1,2,1,0,0,0,1,1,2,0,1,-0.0010791,-0.002127,-0.001232,-0.0034003,-0.0026843,sell
2017-02-26,0,1,0,0,0,0,1,2,1,0,0,0,1,1,2,0,1,-0.0010791,-0.002127,-0.001232,-0.0034003,-0.0026843,sell
2017-02-27,0,1,0,1,0,0,2,1,0,0,1,0,1,1,1,1,0, 0.0110384, 0.009763, 0.010106, 0.0070942, 0.0112507,buy
2017-02-28,0,1,0,1,0,0,2,2,0,0,1,1,1,1,1,1,0, 0.0043041, 0.005769, 0.001372, 0.0012596, 0.0083618,buy
2017-03-01,0,1,0,1,0,0,2,2,0,0,1,1,1,1,1,1,0, 0.0043041, 0.005769, 0.001372, 0.0012596, 0.0083618,buy
2017-03-02,2,1,0,1,0,0,2,2,0,0,1,1,2,1,1,2,0, 0.0066665, 0.010693, 0.019544,-0.0051174, 0.0102805,buy
2017-03-03,2,1,0,1,0,0,3,1,0,0,1,1,2,0,1,2,1,-0.0015871, 0.009659, 0.006245, 0.0029915, 0.0104399,buy
2017-03-04,2,1,0,1,0,0,3,1,0,0,1,1,2,0,1,2,1,-0.0015871, 0.009659, 0.006245, 0.0029915, 0.0104399,buy
2017-03-05,2,1,0,0,0,0,3,1,0,0,0,1,2,0,1,2,1,-0.0019980, 0.003144, 0.005626, 0.0043580, 0.0045607,buy
2017-03-06,2,1,0,0,0,0,3,1,1,0,0,1,2,1,1,2,1,-0.0084384, 0.003028, 0.005193, 0.0041859, 0.0058855,buy
2017-03-07,1,1,0,0,1,0,3,1,1,0,1,1,1,1,1,2,1,-0.0082665,-0.008786, 0.002301,-0.0067519,-0.0076480,sell
2017-03-08,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,-0.0147086,-0.018395, 0.011809,-0.0150771,-0.0110264,sell
2017-03-09,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,-0.0147086,-0.018395, 0.011809,-0.0150771,-0.0110264,sell
2017-03-10,1,1,0,0,1,0,1,0,1,1,1,0,1,1,2,1,0,-0.0125022,-0.011705, 0.003618,-0.0150697,-0.0134551,sell
2017-03-11,1,1,0,0,1,0,1,0,0,1,1,0,1,0,2,1,0,-0.0136282,-0.012688, 0.007565,-0.0130044,-0.0145078,sell
2017-03-12,0,1,0,0,0,0,2,0,0,1,0,1,1,0,2,0,0, 0.0270755, 0.019533, 0.024763, 0.0167085, 0.0282616,buy
2017-03-13,0,1,0,0,0,0,2,0,0,1,0,1,1,0,2,0,0, 0.0270755, 0.019533, 0.024763, 0.0167085, 0.0282616,buy
2017-03-14,0,1,0,0,0,0,2,0,0,1,0,1,1,0,2,0,0, 0.0270755, 0.019533, 0.024763, 0.0167085, 0.0282616,buy
2017-03-15,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0, 0.0132311, 0.014512, 0.016756, 0.0098070, 0.0161441,buy
2017-03-16,1,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,1, 0.0053150, 0.006092, 0.024285, 0.0015535, 0.0078486,buy
2017-03-17,1,2,0,0,0,0,3,0,0,0,0,2,1,0,2,0,1, 0.0021342, 0.002562, 0.026616, 0.0092768, 0.0003867,buy
2017-03-18,1,2,0,0,0,0,4,0,0,0,0,2,2,0,2,0,1, 0.0090627, 0.009964, 0.026838, 0.0150839, 0.0086802,buy
2017-03-19,1,2,0,0,0,0,4,0,0,0,0,2,2,0,2,0,1, 0.0090627, 0.009964, 0.026838, 0.0150839, 0.0086802,buy
2017-03-20,1,2,0,0,0,0,2,0,0,0,0,1,1,0,2,0,1, 0.0176261, 0.016074, 0.032169, 0.0141887, 0.0201969,buy
2017-03-21,0,2,0,0,0,0,2,0,0,1,0,1,1,1,2,0,0, 0.0260093, 0.015193, 0.025757, 0.0210802, 0.0298645,buy
2017-03-22,1,1,0,0,0,1,2,0,0,1,1,1,1,1,1,1,0,-0.0183833,-0.016323,-0.012578,-0.0094444,-0.0117801,sell
2017-03-23,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,-0.0132346,-0.014927,-0.025015,-0.0268501,-0.0236384,sell
2017-03-24,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,-0.0143915,-0.019807,-0.029426,-0.0307370,-0.0233847,sell
2017-03-25,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,-0.0143915,-0.019807,-0.029426,-0.0307370,-0.0233847,sell
2017-03-26,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0, 0.0082152, 0.007915, 0.005197, 0.0099972, 0.0116023,buy
2017-03-27,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0081888, 0.022963, 0.024011, 0.0245505, 0.0234974,buy
2017-03-28,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0120077, 0.030876, 0.022717, 0.0217613, 0.0237219,buy
2017-03-29,0,0,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0, 0.0112714, 0.026975, 0.014978, 0.0156061, 0.0164397,buy
2017-03-30,0,1,1,0,0,0,1,2,0,1,0,1,1,1,2,0,1, 0.0099546, 0.008494, 0.007178, 0.0124095, 0.0077571,buy
2017-03-31,0,1,1,0,0,0,1,2,0,1,0,1,1,1,2,0,1, 0.0099546, 0.008494, 0.007178, 0.0124095, 0.0077571,buy
2017-04-01,0,1,1,0,0,0,1,2,0,1,0,1,1,1,2,0,1, 0.0099546, 0.008494, 0.007178, 0.0124095, 0.0077571,buy
2017-04-02,0,1,1,0,0,0,1,2,0,1,0,1,1,1,2,0,1, 0.0099546, 0.008494, 0.007178, 0.0124095, 0.0077571,buy
2017-04-03,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1, 0.0044822, 0.014367, 0.009189, 0.0066479, 0.0236053,buy
2017-04-04,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1, 0.0044822, 0.014367, 0.009189, 0.0066479, 0.0236053,buy
2017-04-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0049324, 0.002047, 0.007227, 0.0016751, 0.0025695,buy
2017-04-06,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0049324, 0.002047, 0.007227, 0.0016751, 0.0025695,buy
2017-04-07,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0049324, 0.002047, 0.007227, 0.0016751, 0.0025695,buy
2017-04-08,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0049324, 0.002047, 0.007227, 0.0016751, 0.0025695,buy
2017-04-09,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0049324, 0.002047, 0.007227, 0.0016751, 0.0025695,buy
2017-04-10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0049324, 0.002047, 0.007227, 0.0016751, 0.0025695,buy
2017-04-11,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0, 0.0049324, 0.004306, 0.006151, 0.0026654, 0.0004446,buy
2017-04-12,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0, 0.0001087,-0.004745,-0.000441, 0.0007760,-0.0080706,sell
2017-04-13,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0, 0.0001087,-0.004745,-0.000441, 0.0007760,-0.0080706,sell
2017-04-14,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0, 0.0001087,-0.004745,-0.000441, 0.0007760,-0.0080706,sell
2017-04-15,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0, 0.0001087,-0.004745,-0.000441, 0.0007760,-0.0080706,sell
2017-04-16,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0, 0.0001087,-0.004745,-0.000441, 0.0007760,-0.0080706,sell
2017-04-17,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,2,0, 0.0034231,-0.005908,-0.000939, 0.0015725, 0.0022596,buy
2017-04-18,1,1,1,0,0,0,2,1,1,1,0,2,1,1,2,2,0, 0.0076248, 0.003351, 0.002375, 0.0073279, 0.0097512,buy
2017-04-19,1,1,1,0,0,0,3,1,1,1,0,2,1,1,2,2,1, 0.0053249, 0.005529, 0.005749, 0.0037631, 0.0058775,buy
2017-04-20,1,1,1,0,0,0,3,1,1,1,0,2,1,1,2,2,1, 0.0053249, 0.005529, 0.005749, 0.0037631, 0.0058775,buy
2017-04-21,1,1,1,0,0,0,3,1,1,1,0,2,1,1,2,2,1, 0.0053249, 0.005529, 0.005749, 0.0037631, 0.0058775,buy
2017-04-22,1,1,1,0,0,0,2,1,1,1,0,2,1,1,2,1,1, 0.0048008, 0.002174, 0.002649, 0.0006409, 0.0032590,buy
2017-04-23,0,1,1,0,0,0,2,1,1,1,0,2,1,1,2,0,1, 0.0043478, 0.002637, 0.001746, 0.0017758, 0.0041752,buy
2017-04-24,0,0,1,0,0,0,1,1,1,1,0,1,1,0,2,0,1, 0.0111185, 0.018487, 0.010307, 0.0111708, 0.0152079,buy
2017-04-25,0,0,1,0,0,0,1,1,1,1,0,1,1,0,2,0,1, 0.0111185, 0.018487, 0.010307, 0.0111708, 0.0152079,buy
2017-04-26,0,0,1,0,0,0,1,1,0,1,0,0,1,0,2,0,1, 0.0134403, 0.014650, 0.013074, 0.0132762, 0.0147767,buy
2017-04-27,0,0,1,0,0,0,1,1,0,1,0,0,1,0,2,0,1, 0.0134403, 0.014650, 0.013074, 0.0132762, 0.0147767,buy
2017-04-28,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0, 0.0129849, 0.013238, 0.014625, 0.0171988, 0.0243775,buy
2017-04-29,0,0,1,0,0,0,0,2,0,1,0,1,1,0,2,0,0, 0.0158030, 0.013006, 0.011932, 0.0160506, 0.0119842,buy
2017-04-30,0,0,1,0,0,0,0,2,0,1,0,1,1,0,2,0,0, 0.0158030, 0.013006, 0.011932, 0.0160506, 0.0119842,buy
2017-05-01,0,0,1,0,0,0,0,1,0,1,0,1,0,0,2,0,0, 0.0256991, 0.012771, 0.014569, 0.0263388, 0.0223680,buy
2017-05-02,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0214480, 0.021267, 0.020647, 0.0236965, 0.0246875,buy
2017-05-03,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0214480, 0.021267, 0.020647, 0.0236965, 0.0246875,buy
2017-05-04,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,0, 0.0145129, 0.015157, 0.027012, 0.0297971, 0.0223460,buy
2017-05-05,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,0, 0.0145129, 0.015157, 0.027012, 0.0297971, 0.0223460,buy
2017-05-06,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,0, 0.0145129, 0.015157, 0.027012, 0.0297971, 0.0223460,buy
2017-05-07,0,0,1,0,0,0,0,3,0,0,0,1,1,0,1,1,0, 0.0105541, 0.016722, 0.019817, 0.0329891, 0.0344778,buy
2017-05-08,0,0,1,0,0,0,0,3,0,0,0,1,1,0,1,1,0, 0.0105541, 0.016722, 0.019817, 0.0329891, 0.0344778,buy
2017-05-09,0,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,0, 0.0106341, 0.015855, 0.009187, 0.0122943, 0.0129071,buy
2017-05-10,0,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,0, 0.0106341, 0.015855, 0.009187, 0.0122943, 0.0129071,buy
2017-05-11,0,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,0, 0.0106341, 0.015855, 0.009187, 0.0122943, 0.0129071,buy
2017-05-12,0,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,0, 0.0106341, 0.015855, 0.009187, 0.0122943, 0.0129071,buy
2017-05-13,0,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,0, 0.0106341, 0.015855, 0.009187, 0.0122943, 0.0129071,buy
2017-05-14,0,2,1,0,0,0,1,3,0,0,0,1,2,1,2,1,0, 0.0082546, 0.013745, 0.012376, 0.0110239, 0.0182941,buy
2017-05-15,0,2,1,0,0,1,1,3,0,0,1,1,2,1,2,1,0, 0.0008398, 0.011979, 0.003454, 0.0031469,-0.0022790,buy
2017-05-16,0,2,1,0,0,1,1,3,0,0,1,1,2,1,2,1,0, 0.0008398, 0.011979, 0.003454, 0.0031469,-0.0022790,buy
2017-05-17,0,2,0,0,0,1,1,3,0,0,1,1,2,1,1,1,0, 0.0243164, 0.027760, 0.022406, 0.0218819, 0.0247505,buy
2017-05-18,0,2,0,0,0,1,1,3,0,0,1,1,2,1,1,1,0, 0.0243164, 0.027760, 0.022406, 0.0218819, 0.0247505,buy
2017-05-19,0,2,0,0,0,1,1,3,0,0,1,1,2,1,1,1,0, 0.0243164, 0.027760, 0.022406, 0.0218819, 0.0247505,buy
2017-05-20,0,1,0,0,0,1,1,2,0,0,1,1,1,1,0,1,0, 0.0221932, 0.003081, 0.019184, 0.0223827,-0.0027840,buy
2017-05-21,0,1,0,0,0,1,1,2,0,1,1,1,1,2,0,1,0, 0.0251281, 0.011589, 0.019800, 0.0259976, 0.0192463,buy
2017-05-22,0,1,0,0,0,1,1,2,0,1,1,1,1,2,0,1,0, 0.0251281, 0.011589, 0.019800, 0.0259976, 0.0192463,buy
2017-05-23,0,0,0,1,0,1,1,2,0,1,1,1,1,1,1,1,0, 0.0136667, 0.014602, 0.018966, 0.0219943, 0.0157685,buy
2017-05-24,0,0,0,1,1,1,1,2,0,1,2,1,1,1,1,1,0, 0.0226107, 0.024493, 0.025807, 0.0221925, 0.0245650,buy
2017-05-25,0,0,0,1,1,0,0,2,1,1,1,1,1,1,1,1,0,-0.0186410,-0.001715,-0.003135,-0.0017149,-0.0169634,sell
2017-05-26,0,0,0,1,1,0,0,2,2,1,1,2,1,1,1,1,0, 0.0008108, 0.002502, 0.007901, 0.0077645, 0.0007092,buy
2017-05-27,0,0,0,1,1,0,0,2,2,1,1,2,1,1,1,1,0, 0.0008108, 0.002502, 0.007901, 0.0077645, 0.0007092,buy
2017-05-28,0,0,2,1,1,0,0,2,2,1,1,2,1,2,2,1,0, 0.0133046, 0.009373, 0.013330, 0.0154782, 0.0112795,buy
2017-05-29,0,0,2,0,1,0,0,1,2,1,1,1,1,2,1,1,0, 0.0127169, 0.005666, 0.012717, 0.0150210, 0.0022521,buy
2017-05-30,0,0,2,0,1,0,0,1,2,1,1,1,1,2,1,1,0, 0.0127169, 0.005666, 0.012717, 0.0150210, 0.0022521,buy
2017-05-31,0,0,2,0,0,0,0,1,1,0,0,1,0,1,1,1,0, 0.0205816, 0.011298, 0.015512, 0.0272514, 0.0322429,buy
2017-06-01,0,0,2,0,0,0,0,2,1,0,0,1,1,1,1,1,0, 0.0265347, 0.007923, 0.008337, 0.0358776, 0.0339500,buy
2017-06-02,0,0,2,0,1,0,1,2,1,0,0,1,1,1,2,1,1, 0.0325053, 0.027296, 0.018445, 0.0323955, 0.0332100,buy
2017-06-03,0,0,1,1,1,0,1,2,1,0,1,1,1,0,2,1,1, 0.0141560, 0.015650, 0.015557, 0.0168921, 0.0131148,buy
2017-06-04,0,1,1,1,1,0,2,2,1,0,1,2,1,1,2,1,1, 0.0257698, 0.022024, 0.016200, 0.0236315, 0.0226430,buy
2017-06-05,0,1,1,1,1,0,2,2,1,0,1,2,1,1,2,1,1, 0.0257698, 0.022024, 0.016200, 0.0236315, 0.0226430,buy
2017-06-06,0,1,0,2,1,0,2,2,1,0,1,2,1,2,1,1,1,-0.0013742, 0.001656, 0.007531, 0.0030669,-0.0068223,sell
2017-06-07,0,1,0,2,0,0,2,2,1,0,1,2,1,2,0,1,1,-0.0019398, 0.000205, 0.003004, 0.0007902,-0.0037881,sell
2017-06-08,0,1,0,2,0,0,2,2,1,0,1,2,1,2,0,1,1,-0.0019398, 0.000205, 0.003004, 0.0007902,-0.0037881,sell
2017-06-09,0,1,0,1,0,0,2,2,1,0,0,2,1,2,0,1,1, 0.0008289, 0.009730, 0.009799, 0.0105670, 0.0016418,buy
2017-06-10,0,1,0,1,0,0,2,1,1,0,0,2,0,2,0,1,1, 0.0037793, 0.008468, 0.016810, 0.0108655, 0.0043630,buy
2017-06-11,0,1,1,0,0,0,2,1,1,0,1,2,0,1,0,1,1, 0.0136054, 0.010259, 0.009793, 0.0117130, 0.0125641,buy
2017-06-12,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,-0.0229371,-0.028223,-0.028169,-0.0151459,-0.0173727,sell
2017-06-13,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,-0.0076846,-0.016706,-0.017374,-0.0139651,-0.0014881,sell
2017-06-14,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,-0.0273497,-0.019899,-0.020031,-0.0129584,-0.0320391,sell
2017-06-15,0,0,1,1,2,0,0,1,1,1,2,1,1,1,1,1,0,-0.0260477,-0.015986,-0.022559,-0.0162579,-0.0258164,sell
2017-06-16,0,0,0,1,2,0,0,1,2,1,1,1,2,1,1,1,0,-0.0053412, 0.010576, 0.008296, 0.0117204, 0.0077769,buy
2017-06-17,0,0,0,1,2,1,0,1,2,0,1,1,1,1,2,1,0,-0.0010893,-0.003205, 0.020055, 0.0162431, 0.0222521,buy
2017-06-18,1,1,0,1,2,1,0,2,2,0,1,1,2,1,2,2,1, 0.0013490, 0.002481, 0.013156, 0.0140393, 0.0103290,buy
2017-06-19,1,2,0,1,1,1,0,2,2,0,2,1,2,0,2,2,1,-0.0014072, 0.000375, 0.004499, 0.0044990, 0.0061926,buy
2017-06-20,1,2,1,0,1,1,0,2,2,0,2,1,2,1,1,2,1, 0.0033568, 0.003806, 0.014508, 0.0145077, 0.0152829,buy
2017-06-21,1,2,1,0,1,0,0,2,1,0,2,0,2,1,0,2,1, 0.0101422, 0.010981, 0.014074, 0.0125510, 0.0117662,buy
2017-06-22,1,1,1,0,1,0,0,2,1,0,2,0,1,1,0,2,1, 0.0046687, 0.001467, 0.007712, 0.0005567, 0.0009726,sell
2017-06-23,1,1,1,0,1,0,0,2,1,0,2,0,1,1,0,2,1, 0.0046687, 0.001467, 0.007712, 0.0005567, 0.0009726,sell
2017-06-24,1,0,1,0,0,0,0,2,1,0,0,0,1,1,0,2,1, 0.0059903,-0.003738,-0.010539,-0.0071992,-0.0154326,sell
2017-06-25,0,0,1,0,1,0,0,2,0,1,1,0,0,1,1,1,1,-0.0137416,-0.013112,-0.012520,-0.0127119,-0.0138119,sell
2017-06-26,1,0,2,0,1,0,0,1,0,1,1,1,1,1,1,1,0,-0.0144565,-0.013057,-0.021174, 0.0022326,-0.0118522,sell
2017-06-27,1,0,2,0,1,0,0,1,0,1,1,1,1,1,1,1,0,-0.0144565,-0.013057,-0.021174, 0.0022326,-0.0118522,sell
2017-06-28,1,0,2,0,1,1,0,1,0,1,1,1,1,2,1,1,0, 0.0061046, 0.010959, 0.000703, 0.0135585, 0.0164379,buy
