Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-31,3,0,0,0,2,0,3,3,2,4,3,1,1,1,2,4,2,2,1, 0.020856, 0.004532, 0.004484, 0.003059, 0.004532,buy
2017-02-01,3,1,0,0,0,0,3,4,1,4,1,1,0,3,2,4,3,1,1, 0.012424, 0.012821, 0.012063, 0.010751, 0.012821,buy
2017-02-02,1,1,1,0,0,1,4,4,1,5,2,0,1,3,3,4,2,2,1, 0.011830, 0.010699, 0.029656, 0.013547, 0.012552,sell
2017-02-03,0,2,0,1,0,0,5,4,1,3,1,1,1,4,2,2,2,1,2,-0.035962,-0.035766,-0.041422,-0.015451,-0.034990,sell
2017-02-04,0,1,2,1,2,0,3,4,1,3,2,1,1,2,2,3,3,2,1, 0.007803,-0.009454,-0.016647,-0.004793,-0.009163,sell
2017-02-05,0,1,1,3,1,0,2,3,4,2,2,1,2,2,2,2,2,2,2, 0.020280, 0.037230, 0.032541, 0.014075, 0.016418,buy
2017-02-06,0,1,2,2,1,1,2,3,3,1,2,1,1,3,2,2,2,2,1, 0.018478,-0.001457,-0.013438, 0.014412, 0.000753,sell
2017-02-07,0,2,3,1,1,1,1,3,2,2,3,2,1,3,1,1,2,1,2,-0.008161,-0.007221,-0.008438,-0.013064,-0.020006,sell
2017-02-08,0,4,2,1,2,1,1,2,2,3,4,3,0,2,2,1,2,2,2,-0.005656,-0.015309,-0.016489,-0.007339,-0.007609,sell
2017-02-09,0,4,3,2,3,1,1,2,3,2,3,3,1,2,1,4,2,3,2,-0.008012,-0.023816,-0.011208,-0.026169,-0.023400,sell
2017-02-10,0,2,5,3,2,1,1,2,4,0,3,3,0,1,2,4,2,2,3,-0.007076,-0.009519,-0.005152,-0.010071,-0.007526,sell
2017-02-11,0,2,3,4,3,1,0,4,4,0,4,2,1,0,2,4,2,3,3,-0.014890,-0.028699,-0.009361,-0.019936,-0.010632,sell
2017-02-12,0,3,2,2,4,1,1,4,4,0,3,3,1,2,2,4,1,3,2,-0.014798,-0.023741,-0.022697,-0.021391,-0.015047,sell
2017-02-13,0,2,2,1,2,0,3,3,4,1,3,2,1,2,1,4,2,2,1,-0.009663,-0.013471,-0.015076,-0.015879,-0.006328,sell
2017-02-14,0,2,2,1,1,2,2,3,3,0,1,3,1,3,1,3,2,0,2, 0.019527, 0.017458, 0.018686, 0.008162, 0.018781,buy
2017-02-15,1,1,3,2,1,2,2,3,4,1,2,3,1,4,1,4,3,1,1, 0.034228, 0.029663, 0.032303, 0.022586, 0.032983,buy
2017-02-16,1,2,2,1,1,0,3,3,3,0,1,2,1,4,1,5,1,0,1, 0.004681, 0.006291, 0.003747, 0.006291, 0.006291,buy
2017-02-17,0,2,1,0,3,0,4,3,3,1,1,3,1,3,2,4,1,1,1,-0.014645,-0.010344,-0.020595,-0.009960,-0.012938,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,0,2,4,3,1,2,1,-0.010749,-0.010363,-0.010912,-0.002324,-0.011150,sell
2017-02-19,0,1,3,2,0,0,2,4,2,2,2,4,0,2,3,1,1,2,1, 0.007362, 0.008439, 0.006907, 0.010549, 0.006907,buy
2017-02-20,1,2,3,0,0,0,3,2,4,1,2,3,1,2,3,2,0,2,1, 0.008872, 0.012835, 0.011349, 0.009276, 0.008872,buy
2017-02-21,1,4,1,0,0,0,2,5,6,1,2,3,1,2,2,3,1,3,3,-0.004566,-0.008086,-0.007258,-0.008086,-0.008086,sell
2017-02-22,1,3,1,1,0,0,1,6,3,4,3,3,1,2,2,2,1,4,2, 0.001924,-0.022837, 0.001691,-0.023429,-0.022759,sell
2017-02-23,1,2,1,1,0,0,4,6,2,3,4,2,1,2,2,3,2,3,1, 0.001728, 0.003653, 0.008493, 0.001584, 0.007462,buy
2017-02-24,0,2,1,1,0,0,4,5,2,0,3,1,0,2,2,3,1,1,2, 0.021685, 0.014503, 0.022107, 0.024917, 0.034289,buy
2017-02-25,1,1,1,1,0,0,2,6,4,0,2,2,1,1,3,3,0,2,2,-0.013084,-0.015958, 0.019219,-0.011315, 0.003623,sell
2017-02-26,4,1,0,2,0,0,2,9,2,0,2,2,1,3,3,3,1,2,3,-0.001098, 0.008485,-0.001887, 0.011100, 0.008718,sell
2017-02-27,2,1,0,2,1,0,5,4,1,1,3,2,0,3,2,2,1,3,1, 0.014979, 0.082100, 0.071782, 0.064270, 0.014459,buy
2017-02-28,2,2,0,2,0,0,5,5,0,1,2,2,1,3,1,3,2,2,1, 0.050030, 0.068619, 0.066232, 0.069084, 0.050030,buy
2017-03-01,4,2,1,2,0,1,4,8,0,1,3,3,1,4,2,3,3,3,1, 0.037403, 0.039575, 0.010573, 0.038824, 0.039575,buy
2017-03-02,5,2,1,2,0,1,2,7,3,0,2,3,2,5,2,3,4,2,0, 0.031043, 0.031759, 0.018172, 0.035361, 0.028549,buy
2017-03-03,3,1,1,2,2,0,6,3,3,0,2,3,1,4,1,3,3,2,2,-0.001840,-0.001840,-0.002429,-0.011693,-0.005669,sell
2017-03-04,3,1,0,3,2,0,5,6,0,0,3,4,0,3,1,2,2,3,2, 0.039864, 0.069917, 0.072284, 0.057600, 0.048466,buy
2017-03-05,3,2,1,1,1,0,3,4,3,3,2,3,1,5,2,1,3,2,2, 0.006359, 0.002841, 0.002841, 0.023811,-0.002639,buy
2017-03-06,3,5,1,0,1,1,3,2,4,0,2,3,1,4,3,2,3,1,1,-0.007477,-0.005104, 0.005922, 0.002127,-0.009696,sell
2017-03-07,1,2,3,0,1,1,3,2,2,3,3,2,1,2,3,1,3,1,2,-0.008327, 0.003761, 0.003542,-0.000909,-0.006400,buy
2017-03-08,1,3,2,3,3,1,3,0,2,3,3,1,2,2,3,2,3,4,1,-0.020221, 0.026801, 0.002412,-0.004463, 0.025397,sell
2017-03-09,1,3,1,3,5,0,3,0,2,0,2,1,1,2,3,2,3,3,1,-0.004146, 0.002217,-0.003225,-0.006086,-0.008269,sell
2017-03-10,1,1,3,2,5,0,3,0,3,1,3,1,1,1,4,3,2,3,1,-0.000019,-0.019873, 0.006596,-0.005206, 0.009206,sell
2017-03-11,1,2,2,4,3,1,3,1,1,1,3,2,0,2,2,4,1,3,2, 0.014644, 0.009713, 0.014197, 0.017045, 0.022828,buy
2017-03-12,0,2,1,1,3,3,5,0,1,2,2,2,1,2,2,4,1,3,1, 0.036192, 0.033087, 0.033087, 0.033633, 0.027564,buy
2017-03-13,0,2,0,0,3,2,3,0,1,3,1,2,1,2,2,4,0,1,1, 0.056038, 0.052382, 0.051436, 0.051408, 0.051408,buy
2017-03-14,1,2,0,0,3,2,3,0,0,3,2,1,0,2,2,3,1,2,1, 0.029176, 0.026807, 0.021327, 0.024638, 0.021327,buy
2017-03-15,1,1,0,1,3,2,3,0,1,2,2,2,1,2,1,3,1,2,0, 0.017681, 0.023072, 0.020520, 0.019976, 0.023026,buy
2017-03-16,1,1,1,1,2,1,3,1,1,1,0,2,1,2,1,3,1,1,2,-0.003945,-0.029966, 0.001504, 0.003095,-0.032003,buy
2017-03-17,1,3,1,2,1,0,6,0,1,1,1,2,1,2,1,4,1,2,2, 0.020981, 0.006689, 0.004937,-0.013377, 0.015567,buy
2017-03-18,1,3,3,1,1,0,5,2,0,2,1,3,1,4,1,4,1,1,2, 0.040082, 0.030357, 0.033580, 0.028988, 0.039634,buy
2017-03-19,1,4,3,2,1,0,5,0,1,2,1,4,1,3,1,3,1,2,3, 0.036501, 0.029881, 0.035912, 0.030021, 0.036769,buy
2017-03-20,2,4,1,1,0,0,3,0,1,3,1,2,1,1,1,4,1,1,3, 0.021808, 0.021111, 0.038311, 0.016804, 0.015694,buy
2017-03-21,1,4,1,0,0,0,2,0,1,5,0,2,2,2,2,3,1,1,1,-0.018848,-0.014057,-0.014783,-0.018444,-0.018870,sell
2017-03-22,2,2,0,0,0,1,3,1,1,5,2,2,1,3,2,3,1,1,0, 0.004949,-0.009582,-0.007436,-0.006633,-0.006579,sell
2017-03-23,1,2,0,0,0,1,3,2,2,2,2,3,0,2,1,2,2,0,1,-0.014759,-0.002235,-0.001389,-0.003596,-0.008870,sell
2017-03-24,2,0,1,0,0,1,2,3,3,2,2,1,1,1,2,2,2,2,1,-0.002902,-0.009877,-0.003514,-0.005750,-0.002729,sell
2017-03-25,2,0,0,1,0,1,2,3,3,1,2,0,2,0,2,1,2,3,1,-0.012618,-0.020327,-0.007666,-0.020775,-0.012268,sell
2017-03-26,3,0,1,1,1,1,4,4,2,1,3,1,2,2,3,1,2,3,1,-0.002981,-0.016340, 0.014146,-0.014897, 0.005084,sell
2017-03-27,4,1,1,0,1,0,2,2,1,1,1,1,1,1,1,3,2,2,1,-0.019189,-0.020367,-0.020282, 0.014174,-0.019348,sell
2017-03-28,4,2,1,0,0,1,2,1,0,1,1,1,0,2,1,3,1,2,1, 0.013615, 0.015983, 0.018476, 0.016425, 0.017994,buy
2017-03-29,3,2,2,0,0,1,2,3,0,1,1,1,1,3,2,3,0,2,1, 0.020369, 0.053087, 0.049200, 0.053325, 0.049459,buy
2017-03-30,1,3,2,1,1,0,4,3,1,1,1,2,0,3,3,4,1,0,3, 0.014921, 0.000807, 0.021231, 0.021231, 0.021132,buy
2017-03-31,0,2,2,2,2,0,4,4,1,1,2,1,1,2,3,4,1,1,3, 0.026800,-0.004272, 0.032386, 0.030131, 0.033707,buy
2017-04-01,0,2,2,2,1,0,4,4,2,2,2,3,1,3,3,3,1,1,2,-0.046101,-0.011229,-0.042538,-0.011445,-0.012657,sell
2017-04-02,0,4,2,0,1,1,4,4,2,2,2,4,2,3,2,4,0,1,2,-0.035044,-0.031769,-0.027641,-0.027535,-0.031103,sell
2017-04-03,0,4,1,0,0,1,3,2,2,4,2,4,1,2,2,2,1,0,3,-0.007889,-0.010232,-0.006576,-0.006157,-0.005330,sell
2017-04-04,0,3,1,1,1,2,3,1,1,6,2,3,1,2,3,3,2,1,2,-0.004852,-0.009236,-0.014545,-0.010450,-0.007544,sell
2017-04-05,0,4,2,3,2,1,2,0,0,3,1,1,2,3,2,3,2,1,2,-0.015575,-0.016870, 0.001414,-0.006984,-0.010153,sell
2017-04-06,0,2,3,2,3,1,2,0,1,3,2,2,1,2,3,3,1,1,2,-0.015852,-0.017906,-0.021262, 0.000139,-0.017037,sell
2017-04-07,0,2,3,3,1,2,2,1,0,2,2,2,1,1,3,2,1,3,1, 0.022367, 0.003839, 0.017904, 0.007395, 0.018057,buy
2017-04-08,0,2,2,2,2,2,3,0,0,2,2,2,1,1,3,2,1,3,0, 0.024938, 0.006709, 0.019249, 0.003729, 0.021395,buy
2017-04-09,1,2,1,2,2,2,2,0,0,3,1,3,2,0,3,2,0,3,1, 0.026445, 0.035797, 0.043426, 0.032843, 0.046000,buy
2017-04-10,2,2,0,1,2,2,2,0,0,3,2,2,1,1,4,1,1,2,0, 0.008716, 0.024355,-0.005271, 0.005807,-0.002204,sell
2017-04-11,2,1,0,1,2,3,2,0,2,3,2,3,0,1,3,2,1,3,1,-0.006842, 0.011268,-0.009731,-0.000656,-0.009558,sell
2017-04-12,1,1,1,2,1,1,3,1,2,2,0,2,1,2,2,3,1,2,2,-0.012004,-0.022515,-0.009556,-0.009379,-0.032422,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,0,1,3,4,2,3,2, 0.013389, 0.012722, 0.020564, 0.021551, 0.020513,buy
2017-04-14,1,2,2,2,3,1,4,3,1,1,1,3,1,2,2,3,3,4,1, 0.032124, 0.026502,-0.002885, 0.023398, 0.029006,buy
2017-04-15,1,2,1,3,1,0,4,2,2,2,1,2,2,2,3,2,2,3,1, 0.018437, 0.022502, 0.017890,-0.002483, 0.018216,buy
2017-04-16,2,1,4,1,1,0,4,1,2,2,1,3,2,1,2,3,2,3,1, 0.025651, 0.014950, 0.006076,-0.001801, 0.014950,buy
2017-04-17,3,3,3,1,1,0,3,2,2,2,0,4,1,3,1,3,4,3,1, 0.021751, 0.010190,-0.002330, 0.007110, 0.003316,sell
2017-04-18,3,5,2,1,0,0,5,2,3,3,1,4,1,3,3,4,3,4,1, 0.007933,-0.001502, 0.000209,-0.003089,-0.000052,sell
2017-04-19,1,3,3,0,0,0,6,3,2,4,1,4,1,3,2,4,3,2,2,-0.017017,-0.016811,-0.004450,-0.008864,-0.009461,sell
2017-04-20,1,3,3,0,0,0,7,4,1,1,1,4,0,3,3,4,2,1,2,-0.015435,-0.013394,-0.013398,-0.012835,-0.013523,sell
2017-04-21,1,3,3,1,0,0,7,3,5,2,2,5,1,2,4,4,3,2,2,-0.035114,-0.034285,-0.027566,-0.019759,-0.014875,sell
2017-04-22,3,2,1,1,1,0,4,6,3,2,2,4,2,3,3,2,3,3,1, 0.022302, 0.025291, 0.022363, 0.034982, 0.022302,buy
2017-04-23,3,2,1,0,1,0,6,3,3,2,1,4,2,2,3,3,1,3,2, 0.005846, 0.004630, 0.000431, 0.005334, 0.020376,buy
2017-04-24,2,2,1,0,0,1,6,2,2,2,1,4,1,2,1,4,1,2,2, 0.011922, 0.003816, 0.008013, 0.003956, 0.015480,buy
2017-04-25,3,2,2,0,0,1,5,3,1,2,1,3,1,3,2,4,0,3,2, 0.012598, 0.013288, 0.010700, 0.013288, 0.012598,buy
2017-04-26,4,2,2,1,1,0,5,3,1,1,1,2,1,3,2,4,1,3,3, 0.016857, 0.017169, 0.007475, 0.017169, 0.017169,buy
2017-04-27,1,0,2,2,2,0,4,2,2,1,2,1,1,2,1,4,0,2,3, 0.019035, 0.011864, 0.021147, 0.022150, 0.019085,buy
2017-04-28,2,0,2,3,1,0,4,3,1,2,2,2,2,2,1,4,1,3,1, 0.024299, 0.032059, 0.015140, 0.016904, 0.035355,buy
2017-04-29,1,1,2,1,1,1,1,5,3,3,1,2,2,4,1,4,1,3,1, 0.050418, 0.017869, 0.019137, 0.055579, 0.018361,buy
2017-04-30,1,3,2,1,0,1,2,2,3,3,2,3,0,4,0,4,1,2,2, 0.016015, 0.022885,-0.000177, 0.016141, 0.016414,buy
2017-05-01,1,1,2,2,2,1,0,2,2,4,2,2,1,3,1,4,1,2,1,-0.009474,-0.006604,-0.006852,-0.011885,-0.012338,sell
2017-05-02,1,2,2,3,3,0,0,1,2,3,1,2,2,3,0,4,1,3,1, 0.005817, 0.008483,-0.001622, 0.002835,-0.003395,sell
2017-05-03,1,2,4,3,3,0,0,1,3,1,2,2,1,2,1,4,2,3,1, 0.003857,-0.001111, 0.012858,-0.010059, 0.004188,buy
2017-05-04,1,1,4,4,2,0,0,3,1,1,2,2,2,1,1,3,2,3,1, 0.037754, 0.040053, 0.031805, 0.002269, 0.033987,buy
2017-05-05,1,2,4,4,1,1,1,2,1,1,2,3,1,2,3,3,2,2,0, 0.053990, 0.046171, 0.031457, 0.019214, 0.046246,buy
2017-05-06,1,2,3,2,3,1,0,2,1,1,1,2,1,1,3,3,2,2,1, 0.016811, 0.006626, 0.025421, 0.005647, 0.007120,buy
2017-05-07,2,1,3,1,3,1,0,3,1,0,2,2,0,3,2,1,3,1,1,-0.005500,-0.007810,-0.001254,-0.006113,-0.004941,sell
2017-05-08,2,0,3,2,3,2,0,3,2,1,2,3,1,4,2,2,2,2,0, 0.014267, 0.016087, 0.016087, 0.016085, 0.012216,buy
2017-05-09,1,1,2,2,3,2,0,4,1,0,1,3,1,2,1,4,1,2,1,-0.008660,-0.027047,-0.028827,-0.037130,-0.044962,sell
2017-05-10,1,1,3,1,2,1,1,4,1,0,1,2,0,2,2,3,2,1,2,-0.016518,-0.017367,-0.010415,-0.022834,-0.022834,sell
2017-05-11,1,2,2,1,2,1,1,5,1,0,1,1,1,2,3,3,2,2,1,-0.005006,-0.006645, 0.001219,-0.008171,-0.007568,sell
2017-05-12,1,2,3,2,0,1,1,4,1,1,1,2,1,3,2,2,1,3,1, 0.009948, 0.010315, 0.008773, 0.011245, 0.012633,buy
2017-05-13,2,2,4,1,2,1,2,3,1,1,1,2,2,2,2,4,2,3,1, 0.003558,-0.002538,-0.001617, 0.001046,-0.002226,sell
2017-05-14,2,3,3,1,2,0,2,3,0,1,0,1,1,2,1,4,3,3,2, 0.024942, 0.011612,-0.006920, 0.015032, 0.014583,buy
2017-05-15,2,4,1,2,2,1,2,3,1,2,3,2,1,3,2,3,2,3,1,-0.027432,-0.038457,-0.038457,-0.038457,-0.028200,sell
2017-05-16,2,3,2,2,1,1,3,4,0,2,3,2,1,3,2,4,2,3,0,-0.014032,-0.020527,-0.011502,-0.011168,-0.014032,sell
2017-05-17,0,3,2,2,1,1,3,4,1,1,3,3,1,3,1,3,2,1,1,-0.001532,-0.001885,-0.003545, 0.002170,-0.010601,sell
2017-05-18,0,3,2,2,1,1,4,5,3,1,4,2,0,3,2,4,3,2,2, 0.016606, 0.017413, 0.016848, 0.017413, 0.006771,buy
2017-05-19,1,3,0,2,2,1,3,6,3,1,4,2,1,3,2,3,2,3,2, 0.030981, 0.030999, 0.031215, 0.031819,-0.008079,buy
2017-05-20,1,1,0,1,2,1,4,4,1,2,3,2,1,2,2,2,1,3,1, 0.015465, 0.045033, 0.020228, 0.041359, 0.011955,buy
2017-05-21,0,2,0,2,1,1,4,2,1,2,2,1,1,1,3,3,2,2,0, 0.025688, 0.022511, 0.020578, 0.018403, 0.023700,buy
2017-05-22,1,2,0,2,0,2,3,3,1,2,3,2,1,2,4,1,2,0,1, 0.002645,-0.017422, 0.001686,-0.014748,-0.004343,sell
2017-05-23,2,1,1,3,0,1,2,4,1,2,2,3,1,2,4,2,2,1,0, 0.019427, 0.004224,-0.001425,-0.004335, 0.006862,sell
2017-05-24,1,0,1,3,2,1,3,3,1,1,3,3,1,2,3,2,1,0,1, 0.022486, 0.017711, 0.020772, 0.031034, 0.020347,buy
2017-05-25,1,0,1,4,2,0,3,3,1,1,2,2,0,1,4,2,2,1,2,-0.034087,-0.034282, 0.007505,-0.034087,-0.043823,sell
2017-05-26,2,0,1,3,2,1,1,4,3,2,2,3,1,2,4,2,2,1,2,-0.039641,-0.053217,-0.044335,-0.053217,-0.053217,sell
2017-05-27,1,2,0,2,2,1,1,3,4,1,2,3,1,2,3,2,2,1,1, 0.022230,-0.047514,-0.069635,-0.038409,-0.045668,sell
2017-05-28,0,0,3,2,2,1,2,3,3,3,2,3,1,2,4,3,3,0,1,-0.001696, 0.002126, 0.010220, 0.013537, 0.007207,buy
2017-05-29,1,2,2,2,2,1,1,3,3,3,1,2,0,2,4,2,3,4,2, 0.005450, 0.006994, 0.013044, 0.002611, 0.013056,buy
2017-05-30,1,2,4,1,3,0,0,3,4,2,3,2,1,2,3,2,2,3,2, 0.048740, 0.048116, 0.044829, 0.044542, 0.053959,buy
2017-05-31,1,1,6,1,1,0,0,3,2,2,2,2,2,1,3,2,1,3,1, 0.059594, 0.061468, 0.061468, 0.057328, 0.059349,buy
2017-06-01,1,2,4,3,0,1,1,3,1,2,2,1,1,3,3,2,2,3,1, 0.013165, 0.014281, 0.011555, 0.004045, 0.012997,buy
2017-06-02,1,1,5,0,3,1,2,3,1,3,2,2,1,3,2,3,2,3,2, 0.013307, 0.000614, 0.022361, 0.015436, 0.016391,buy
2017-06-03,2,2,3,2,4,0,2,3,1,2,3,3,1,3,1,2,2,4,2,-0.016913,-0.038651,-0.036154,-0.040226,-0.040024,sell
2017-06-04,2,2,3,2,3,1,3,3,2,2,3,3,2,3,2,3,2,4,1,-0.035847,-0.030686,-0.035810,-0.036518,-0.012161,sell
2017-06-05,1,1,3,3,3,2,3,3,2,1,2,3,1,3,2,3,2,4,2, 0.039311, 0.030628, 0.022910, 0.031474, 0.027495,buy
2017-06-06,1,1,2,3,3,0,4,4,2,1,3,3,0,3,4,2,2,3,1,-0.005633,-0.009853,-0.005633, 0.007739,-0.003365,sell
2017-06-07,1,2,1,3,5,1,4,4,2,1,3,4,1,3,5,1,2,3,2, 0.017241, 0.013195, 0.018142, 0.030985, 0.017241,buy
2017-06-08,0,2,0,3,4,1,2,4,2,2,3,3,1,4,4,0,1,2,2,-0.006023,-0.006023,-0.005139,-0.002510,-0.006023,sell
2017-06-09,1,1,1,3,1,1,3,2,2,1,1,2,0,2,4,1,2,2,2,-0.002393,-0.005236, 0.012851,-0.002221,-0.021110,buy
2017-06-10,1,1,2,1,2,1,2,1,1,0,0,3,1,0,3,1,1,1,2, 0.049016, 0.008392, 0.058889, 0.049016, 0.004007,buy
2017-06-11,1,2,2,0,3,2,2,2,2,1,2,3,1,1,3,1,2,2,2, 0.042165, 0.033039, 0.034237, 0.040151, 0.029794,buy
2017-06-12,1,4,1,2,2,1,1,3,2,2,2,1,1,3,3,3,2,3,1,-0.025865,-0.022819,-0.027039,-0.025258,-0.019676,sell
2017-06-13,0,1,3,3,2,1,1,4,1,3,3,2,2,3,1,3,2,2,1, 0.016385, 0.017748, 0.018767,-0.023572, 0.021318,buy
2017-06-14,0,1,4,2,1,1,2,3,4,1,2,2,1,3,2,4,2,3,0, 0.053760, 0.067480, 0.067480, 0.055416, 0.061994,buy
2017-06-15,0,2,3,3,2,1,0,3,5,1,3,3,1,2,2,3,2,3,1, 0.002903,-0.003243, 0.009712,-0.002947, 0.032980,buy
2017-06-16,1,3,1,1,3,1,0,3,5,2,2,2,2,4,3,2,2,2,1, 0.023054,-0.002388, 0.013029,-0.007324,-0.039512,buy
2017-06-17,0,3,0,1,2,2,1,2,4,3,2,2,1,2,2,4,2,2,1,-0.000017,-0.000017,-0.001732, 0.001801, 0.000068,sell
2017-06-18,1,4,0,1,2,3,2,2,4,2,3,2,0,4,2,4,2,2,2, 0.005282,-0.005271,-0.006363, 0.004629, 0.004629,sell
2017-06-19,2,5,1,1,1,3,1,3,6,1,4,1,1,5,2,4,3,3,1, 0.005021, 0.009442, 0.008026, 0.014704, 0.013676,buy
2017-06-20,3,5,2,1,2,1,0,5,7,0,4,2,1,5,3,2,4,3,2,-0.010560, 0.015514, 0.006288, 0.005739, 0.009109,sell
2017-06-21,2,4,2,2,3,0,3,5,4,0,5,1,2,4,3,1,4,3,2,-0.014881, 0.024544,-0.015253,-0.013253,-0.016348,sell
2017-06-22,1,3,2,2,2,0,5,3,3,1,5,1,1,3,3,0,3,4,2,-0.016223,-0.006959,-0.017863,-0.015412,-0.015915,sell
2017-06-23,2,4,2,0,2,1,2,4,3,1,5,1,0,3,2,1,3,3,3, 0.003633,-0.006828,-0.007333,-0.000133,-0.005665,sell
2017-06-24,4,3,2,0,0,1,0,3,3,1,3,1,1,3,2,0,3,1,3,-0.016361,-0.006421,-0.011803,-0.015644,-0.011268,sell
2017-06-25,1,1,2,1,2,1,0,2,1,3,3,1,0,2,2,2,1,1,2,-0.049701,-0.037891,-0.036347,-0.030617,-0.043146,sell
