Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-15,0,1,0,1,0,0,0,3,0,0,0,0,1,0,2,0,0,0,-0.0050641,-0.0052449,-0.0050641,-0.0050949,-0.005348860,sell
2010-03-16,0,1,0,1,1,0,0,3,0,0,0,1,1,0,2,0,0,0, 0.0001801,-0.0055778, 0.0001801, 0.0001531,-0.002631250,sell
2010-03-17,0,2,0,1,1,0,0,3,0,0,0,1,1,0,2,0,0,0, 0.0000128,-0.0033597, 0.0000128,-0.0002772,-0.002853590,sell
2010-03-18,0,2,0,1,2,0,0,2,0,1,0,2,1,0,1,0,0,0,-0.0023474,-0.0045881,-0.0003115,-0.0020250,-0.003678057,sell
2010-03-19,0,2,0,1,2,0,0,2,0,1,0,2,0,0,1,0,0,0,-0.0041828,-0.0048652, 0.0000707,-0.0048823,-0.005572813,sell
2010-03-20,0,1,0,1,1,0,0,1,0,1,0,2,0,0,1,0,0,0,-0.0086909, 0.0019655, 0.0017625,-0.0023924, 0.003039074,sell
2010-03-21,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0026125, 0.0004659, 0.0004659, 0.0003711, 0.002264885,sell
2010-03-22,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0016201,-0.0053988,-0.0081394,-0.0056390,-0.006448484,sell
2010-03-23,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0020729, 0.0051542, 0.0037309,-0.0006080, 0.002265854,buy
2010-03-24,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0020729, 0.0051542, 0.0037309,-0.0006080, 0.002265854,buy
2010-03-25,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0001712, 0.0125426, 0.0124507, 0.0106468,-0.000487466,buy
2010-03-26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0146817, 0.0150677, 0.0147739, 0.0146065, 0.009129348,buy
2010-03-27,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0053837, 0.0074817, 0.0046718, 0.0074817, 0.009255492,buy
2010-03-28,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0167938, 0.0181926, 0.0011782, 0.0174442, 0.021143345,buy
2010-03-29,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.0022970,-0.0029436,-0.0135465,-0.0084415,-0.012915488,sell
2010-03-30,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,2,1,0,-0.0020891,-0.0007837,-0.0085708,-0.0019871,-0.007378414,sell
2010-03-31,1,0,0,1,0,1,2,1,0,0,1,0,0,0,0,2,1,0,-0.0064491,-0.0033725,-0.0069771,-0.0054612,-0.007874708,sell
2010-04-01,1,0,0,1,0,1,2,1,0,0,2,0,0,0,0,2,1,0,-0.0079502,-0.0059689,-0.0077285,-0.0041021,-0.007950171,sell
2010-04-02,2,0,0,2,0,2,1,1,1,0,2,0,0,0,0,1,1,0, 0.0058841, 0.0029152, 0.0056837, 0.0026476, 0.005683668,buy
2010-04-03,2,0,0,2,0,2,1,1,1,0,2,0,0,0,0,0,1,0, 0.0071695, 0.0048457, 0.0071126, 0.0014768, 0.006594183,buy
2010-04-04,2,0,0,2,0,2,0,1,2,0,1,0,0,0,0,0,1,0, 0.0002105, 0.0011789, 0.0085231,-0.0016375, 0.001457014,buy
2010-04-05,2,0,0,3,0,2,0,1,2,0,0,0,0,0,0,0,1,0, 0.0000927,-0.0000246, 0.0053313,-0.0028887, 0.000159364,sell
2010-04-06,1,0,0,2,0,2,0,0,2,0,0,0,0,0,0,0,1,0, 0.0077297, 0.0090668, 0.0135129, 0.0061524, 0.009066795,buy
2010-04-07,1,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,1,0, 0.0079743, 0.0092469, 0.0125533, 0.0051904, 0.009321232,buy
2010-04-08,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.0123589, 0.0148931, 0.0148931, 0.0139455, 0.015035416,buy
2010-04-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0086147, 0.0114169, 0.0128822, 0.0121785, 0.011416946,buy
2010-04-10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0026244, 0.0043331, 0.0084757, 0.0058667, 0.003096909,buy
2010-04-11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0, 0.0052735, 0.0043780, 0.0097269, 0.0059867, 0.005068519,buy
2010-04-12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0, 0.0052735, 0.0043780, 0.0097269, 0.0059867, 0.005068519,buy
2010-04-13,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,2,1,0, 0.0017017, 0.0020403, 0.0052054, 0.0020403, 0.001959749,buy
2010-04-14,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0, 0.0042855, 0.0011889,-0.0071163, 0.0010304, 0.000594213,buy
2010-04-15,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0, 0.0060668, 0.0058252, 0.0064041, 0.0087155, 0.006263588,buy
2010-04-16,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,2,0,0, 0.0031889, 0.0033483,-0.0015803, 0.0023264,-0.000598913,buy
2010-04-17,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,2,0,0, 0.0031889, 0.0033483,-0.0015803, 0.0023264,-0.000598913,buy
2010-04-18,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,2,0,0, 0.0031889, 0.0033483,-0.0015803, 0.0023264,-0.000598913,buy
2010-04-19,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,2,0,0, 0.0004676, 0.0005975,-0.0050199,-0.0008418,-0.004009461,sell
2010-04-20,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0, 0.0042275, 0.0061748, 0.0032291, 0.0010693, 0.003109283,buy
2010-04-21,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,2,0,0, 0.0021843,-0.0021554, 0.0037611, 0.0018949,-0.002155395,buy
2010-04-22,1,0,0,0,0,1,0,1,1,0,2,1,0,0,1,1,0,0, 0.0074020, 0.0010687, 0.0090733,-0.0097578, 0.004357580,buy
2010-04-23,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0, 0.0032906,-0.0067333, 0.0056989,-0.0125779,-0.007462581,sell
2010-04-24,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,-0.0026584,-0.0081193, 0.0004581,-0.0126783,-0.011471487,sell
2010-04-25,1,0,0,2,0,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.0060188, 0.0055574, 0.0112445, 0.0059499, 0.006535426,buy
2010-04-26,2,0,0,2,0,1,0,1,1,0,1,0,1,0,1,0,0,0,-0.0127338,-0.0135408,-0.0113827,-0.0078986,-0.011079649,sell
2010-04-27,2,0,0,2,0,1,0,0,2,0,0,0,1,0,0,0,0,0,-0.0098885,-0.0110354,-0.0099450,-0.0087005,-0.005288750,sell
2010-04-28,2,0,0,2,0,1,0,0,3,0,0,0,1,0,0,0,0,0,-0.0116205,-0.0133819,-0.0116827,-0.0105662,-0.006919815,sell
2010-04-29,2,0,0,2,0,1,0,0,2,0,0,0,1,0,0,0,0,1,-0.0043730,-0.0109633,-0.0059984,-0.0022711,-0.002883169,sell
2010-04-30,2,0,0,2,0,1,0,0,2,0,0,0,1,0,0,0,0,1,-0.0043730,-0.0109633,-0.0059984,-0.0022711,-0.002883169,sell
2010-05-01,2,0,0,2,0,1,0,0,2,0,0,1,1,0,0,1,0,1,-0.0027229,-0.0061231,-0.0051366,-0.0008061,-0.003214822,sell
2010-05-02,1,0,0,2,0,1,0,0,2,0,0,1,0,0,0,1,0,1, 0.0075860, 0.0078877, 0.0079522, 0.0106444, 0.007655552,buy
2010-05-03,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.0223014,-0.0162916,-0.0077085,-0.0122856,-0.011750233,sell
2010-05-04,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.0179897,-0.0220196,-0.0148561,-0.0205978,-0.019960180,sell
2010-05-05,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.0179897,-0.0220196,-0.0148561,-0.0205978,-0.019960180,sell
2010-05-06,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.0179897,-0.0220196,-0.0148561,-0.0205978,-0.019960180,sell
2010-05-07,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1, 0.0036661,-0.0090538,-0.0152626, 0.0031238, 0.004306627,buy
2010-05-08,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.0036661,-0.0116317,-0.0152626, 0.0098777, 0.011060515,buy
2010-05-09,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.0036661,-0.0116317,-0.0152626, 0.0098777, 0.011060515,buy
2010-05-10,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.0036661,-0.0116317,-0.0152626, 0.0098777, 0.011060515,buy
2010-05-11,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0026588,-0.0046550,-0.0063919, 0.0055293, 0.007856415,buy
2010-05-12,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0067104,-0.0055656,-0.0070110,-0.0113717,-0.006963260,sell
2010-05-13,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0049699, 0.0072168, 0.0071940, 0.0061240,-0.000152663,buy
2010-05-14,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0151549,-0.0118139,-0.0206090,-0.0143872,-0.023927391,sell
2010-05-15,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0075108,-0.0000674,-0.0076667,-0.0061173,-0.013341347,sell
2010-05-16,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.0054419,-0.0071729,-0.0100414,-0.0114289,-0.003276806,sell
2010-05-17,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,-0.0110965,-0.0101476,-0.0109753,-0.0150016,-0.008224206,sell
2010-05-18,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,-0.0110965,-0.0101476,-0.0109753,-0.0150016,-0.008224206,sell
2010-05-19,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,-0.0117046,-0.0006433,-0.0055417,-0.0106963,-0.005541700,sell
2010-05-20,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,-0.0203135,-0.0012811,-0.0166289,-0.0181167,-0.014133867,sell
2010-05-21,2,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,-0.0091299,-0.0031637,-0.0096456,-0.0106662,-0.006760258,sell
2010-05-22,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,-0.0033998, 0.0004764,-0.0012779,-0.0017354,-0.001225582,sell
2010-05-23,1,1,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0, 0.0028438, 0.0012038, 0.0053233, 0.0020023, 0.002002258,buy
2010-05-24,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0, 0.0041635, 0.0072412, 0.0018263, 0.0069185, 0.006918463,buy
2010-05-25,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.0036167, 0.0056422, 0.0062055, 0.0055190, 0.006234588,buy
2010-05-26,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0, 0.0052610, 0.0102861, 0.0104505, 0.0108557, 0.011227002,buy
2010-05-27,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0, 0.0079709, 0.0106416, 0.0111956, 0.0118014, 0.015651431,buy
2010-05-28,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0, 0.0093756, 0.0101416, 0.0101416, 0.0112507, 0.013425227,buy
2010-05-29,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0, 0.0043800, 0.0063881, 0.0084724, 0.0046289, 0.005249117,buy
2010-05-30,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.0010269, 0.0031666, 0.0012053, 0.0013730, 0.000836684,buy
2010-05-31,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.0010269, 0.0031666, 0.0012053, 0.0013730, 0.000836684,buy
2010-06-01,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.0032343, 0.0013570,-0.0032593, 0.0020874,-0.002715989,sell
2010-06-02,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0021420, 0.0023992, 0.0054282, 0.0047893,-0.001860319,buy
2010-06-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0068939,-0.0075759, 0.0059359, 0.0031847,-0.008148057,sell
2010-06-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0061497,-0.0077234, 0.0071138,-0.0016725,-0.008548636,sell
2010-06-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0061497,-0.0077234, 0.0071138,-0.0016725,-0.008548636,sell
2010-06-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0050410,-0.0007267,-0.0027197,-0.0014704,-0.002302526,sell
2010-06-08,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0103714,-0.0137320,-0.0131058,-0.0132194,-0.007984030,sell
2010-06-09,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0103714,-0.0137320,-0.0131058,-0.0132194,-0.007984030,sell
2010-06-10,1,0,1,0,0,1,1,1,0,0,2,0,0,0,1,0,0,0, 0.0039948,-0.0145995,-0.0006530,-0.0116201, 0.002931432,sell
2010-06-11,2,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.0104127,-0.0101101,-0.0087738,-0.0110922, 0.006292656,sell
2010-06-12,1,0,2,0,0,1,1,0,1,0,1,0,0,0,2,0,0,0, 0.0074252, 0.0071682, 0.0070384, 0.0075517, 0.007551705,buy
2010-06-13,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.0067149, 0.0068794, 0.0078167, 0.0076383, 0.007638263,buy
2010-06-14,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0085564, 0.0132122, 0.0132373, 0.0132122, 0.010632976,buy
2010-06-15,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.0103065, 0.0095742, 0.0105586, 0.0105825, 0.007456722,buy
2010-06-16,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.0049724, 0.0062345, 0.0067336, 0.0002797, 0.005116232,buy
2010-06-17,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.0049724, 0.0062345, 0.0067336, 0.0002797, 0.005116232,buy
2010-06-18,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.0012349, 0.0009096, 0.0011506,-0.0062158, 0.001647347,sell
