Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-13,0,0,2,2,0,1,1,1,2,1.31,2.97,0.3,1.12,-0.042884,-0.041476,-0.04288422,-0.018572,-0.042884,sell
2017-01-14,0,0,2,2,1,1,1,1,2,0.77,2.12,0.3,0.91,-0.011518, 0.008267,-0.01135866,-0.012046,-0.025701,sell
2017-01-15,0,0,1,2,1,1,1,1,2,0.66,1.82,0.31,1.6,-0.005554, 0.011619,-0.00553653,-0.007041,-0.020896,buy
2017-01-16,0,0,1,2,1,1,1,1,2,0.94,1.82,0.31,2.63,-0.014995, 0.007144,-0.00579783,-0.003713,-0.019945,sell
2017-01-17,0,0,1,1,1,1,1,1,1,1.59,2.07,0.32,2.87,-0.017431, 0.000628,-0.01028244,-0.007259,-0.013389,sell
2017-01-18,0,0,1,1,1,0,1,1,1,2,2.66,0.34,2.29,-0.012292, 0.009963,-0.00089851, 0.000671,-0.003187,sell
2017-01-19,0,1,1,1,1,0,1,1,1,1.33,3.06,0.35,0.84,-0.001693,-0.008257,-0.00770796,-0.004355,-0.007986,sell
2017-01-20,0,1,0,1,1,0,1,1,1,0.71,2.43,0.37,0.38,-0.000659,-0.000855,-0.01152712,-0.013836,-0.000934,buy
2017-01-21,1,1,0,2,1,0,1,1,1,0.52,1.76,0.39,0.49,-0.016515,-0.016320,-0.01493798,-0.023040,-0.017936,sell
2017-01-22,1,1,0,2,0,0,1,1,2,0.52,1.43,0.42,1.03, 0.001658, 0.001565, 0.00026394, 0.005727, 0.001385,buy
2017-01-23,1,1,0,2,0,0,1,1,2,0.86,1.26,0.46,1.98,-0.002396,-0.002107,-0.00174048, 0.001663, 0.001129,sell
2017-01-24,1,1,0,2,0,0,2,1,2,1.78,1.32,0.5,1.52,-0.005887,-0.002291,-0.00229087,-0.005384,-0.002265,sell
2017-01-25,1,2,0,1,0,0,2,1,2,3.47,1.59,0.55,0.72,-0.013093,-0.008923,-0.00126214,-0.014467,-0.015056,sell
2017-01-26,1,2,0,1,0,0,2,1,1,3.56,2.25,0.62,0.52, 0.014801, 0.019086, 0.01147964, 0.001042, 0.007839,buy
2017-01-27,1,2,0,1,0,0,2,1,1,1.84,3.52,0.69,0.85, 0.003172, 0.002172,-0.00271699,-0.006395,-0.003324,sell
2017-01-28,1,1,0,1,0,0,2,1,1,0.83,4.17,0.78,1.96, 0.002520, 0.002562,-0.00352408, 0.003748,-0.002937,buy
2017-01-29,1,1,0,1,0,0,2,1,1,0.37,3.42,0.9,1.88, 0.004588, 0.007193, 0.00498574, 0.012966, 0.002037,buy
2017-01-30,0,1,0,1,0,0,2,1,2,0.2,1.94,1.04,0.7,-0.019131,-0.022436,-0.01886421,-0.012226,-0.016199,sell
2017-01-31,0,1,0,1,1,1,2,1,2,0.31,1.26,1.24,0.34,-0.001043,-0.014460, 0.00884448, 0.012079, 0.004634,buy
2017-02-01,0,1,0,0,1,1,2,1,2,0.87,1.02,1.46,0.4,-0.017188,-0.019381,-0.01795387,-0.016642,-0.018523,sell
2017-02-02,1,0,0,0,1,1,2,1,2,1.96,1.39,1.77,1.29,-0.014876,-0.012603,-0.02117547,-0.019464,-0.001487,sell
2017-02-03,1,0,0,0,1,1,1,1,1,1.27,2.59,1.98,2,-0.002808,-0.004137,-0.01251736,-0.008297,-0.000753,sell
2017-02-04,1,0,0,0,1,1,1,1,1,0.36,2.42,1.85,0.67, 0.007824, 0.008556, 0.00538977, 0.005570, 0.008204,buy
2017-02-05,2,0,0,0,1,1,1,1,1,0.1,1.4,1.49,0.21,-0.005945, 0.001952,-0.00562969,-0.017023,-0.001974,sell
2017-02-06,2,0,0,0,0,1,1,1,0,0,1.41,1.19,0.14, 0.004944, 0.009617, 0.00961697, 0.009942, 0.009178,buy
2017-02-07,2,1,0,1,0,0,1,1,0,0.07,1.95,0.93,0.42,-0.001277, 0.006014,-0.00482078, 0.003286, 0.015452,buy
2017-02-08,3,1,0,1,0,0,1,1,0,0.24,2.29,0.72,1,-0.005827, 0.003327,-0.00502036,-0.005195,-0.004617,sell
2017-02-09,4,1,0,1,0,0,1,2,0,0.69,1.76,0.55,2.47,-0.006376,-0.008607,-0.00552175,-0.003250,-0.012526,sell
2017-02-10,4,1,0,1,0,0,1,2,0,2.08,1.25,0.41,3.96,-0.007439,-0.008893,-0.00848899,-0.006547,-0.004066,sell
2017-02-11,5,1,0,1,0,0,2,2,0,3.91,1.23,0.3,2.97,-0.004232, 0.001849, 0.00198949,-0.007400,-0.002624,sell
2017-02-12,5,1,0,1,0,0,2,2,0,2.36,1.75,0.22,1.3,-0.010671,-0.005044,-0.00504384,-0.013819,-0.012511,sell
2017-02-13,5,1,0,1,0,0,2,2,0,0.8,3.49,0.15,0.85,-0.005933,-0.007894,-0.00473929,-0.015473,-0.007627,sell
2017-02-14,4,1,0,1,0,0,2,2,0,0.23,5.06,0.11,0.99, 0.015279,-0.005827, 0.02304796,-0.004284,-0.001781,sell
2017-02-15,2,1,0,0,0,0,2,2,0,0.09,3.37,0.07,1.57, 0.001781,-0.013642, 0.00376593, 0.019519, 0.002228,buy
2017-02-16,2,0,0,0,0,0,1,2,0,0,2.7,0,1.98,-0.001291, 0.003649, 0.00488126, 0.004788, 0.005282,buy
2017-02-17,2,0,0,0,0,0,1,2,0,0,2.4,0,1.36,-0.002256, 0.002923, 0.00170730, 0.001335, 0.002840,sell
2017-02-18,2,0,0,1,0,0,0,2,0,0,1.67,0,0.89, 0.001484, 0.003075, 0.00128211, 0.001380, 0.001282,buy
2017-02-19,2,1,0,1,0,0,0,1,0,0.12,1.14,0,1.07, 0.008559, 0.005162, 0.00562819, 0.004295, 0.004028,buy
2017-02-20,2,1,1,1,0,0,0,1,1,0.57,0.82,0,2.42, 0.009592, 0.004719, 0.01015051, 0.007732, 0.003226,buy
2017-02-21,2,1,1,1,0,0,0,2,1,1.95,0.73,0,1.86,-0.007378,-0.005850,-0.00485050,-0.007807,-0.006378,sell
2017-02-22,2,1,2,1,1,0,0,2,1,1.59,0.99,0,1.49,-0.014182,-0.028392,-0.02740456,-0.031008,-0.030875,sell
2017-02-23,2,1,2,0,1,0,0,2,1,0.74,2.37,0,2.81,-0.015761,-0.015792,-0.01324481,-0.021372,-0.016920,sell
2017-02-24,1,1,2,0,1,0,0,2,1,1.15,2.04,0,3.89,-0.010698,-0.009484,-0.00470839,-0.016739,-0.003554,sell
2017-02-25,1,0,2,0,1,0,0,2,1,2.6,0.65,0,2.78, 0.000478, 0.009184, 0.00990267, 0.016295,-0.010150,buy
2017-02-26,1,0,3,0,1,0,0,1,1,3.2,0.25,0,1.36, 0.002918, 0.010025, 0.01330307, 0.022380,-0.013286,buy
2017-02-27,1,1,4,0,1,1,0,0,1,2.78,0.2,0.11,1.01, 0.000070, 0.008497, 0.01103427, 0.033635, 0.002455,buy
2017-02-28,1,1,3,0,1,1,0,0,1,2.15,0.24,0.24,2.22,-0.025728,-0.032723,-0.02618200, 0.008591,-0.039289,sell
2017-03-01,1,1,3,0,1,1,0,0,1,2.66,0.31,0.53,1.89,-0.010073, 0.000448, 0.00028105, 0.028509,-0.011347,sell
2017-03-02,1,1,2,0,1,1,0,0,1,2.31,0.46,1.29,0.39,-0.012386, 0.008776, 0.01434327, 0.008631, 0.008558,buy
2017-03-03,1,1,2,0,1,1,0,0,0,0.55,0.75,2.16,0.06,-0.024135,-0.006810,-0.00858070,-0.006207,-0.005995,sell
2017-03-04,1,1,1,0,1,1,0,0,0,0.16,1.28,1.72,0,-0.019820,-0.003787,-0.01006953,-0.010316,-0.002398,sell
2017-03-05,1,1,0,0,0,1,0,0,0,0,2.1,1.4,0,-0.022953,-0.022181,-0.02386463,-0.025237,-0.022719,sell
2017-03-06,1,3,0,0,0,1,0,0,0,0,1.99,2.12,0.16, 0.017349, 0.023057, 0.01333314, 0.008100, 0.014878,buy
2017-03-07,1,3,0,1,0,1,0,0,0,0.1,1.19,2.06,0.64, 0.018967, 0.018098, 0.01799900, 0.011166, 0.015926,buy
2017-03-08,1,3,0,2,0,0,0,0,0,0.72,0.75,0.9,2.45, 0.028920, 0.029661, 0.00790732, 0.026489, 0.027760,buy
2017-03-09,1,3,0,2,0,0,0,0,0,2.3,0.55,0.39,2.72,-0.009159, 0.016421,-0.00915939, 0.009224,-0.013524,sell
2017-03-10,1,3,0,2,0,0,0,0,1,1.86,0.64,0.17,2.23,-0.008276, 0.009033,-0.01230197, 0.008025,-0.007699,sell
2017-03-11,1,2,0,2,0,0,0,0,1,2.16,1.32,0.07,1.36,-0.007227, 0.015908,-0.00742119, 0.015061,-0.005923,sell
2017-03-12,1,1,0,1,0,0,0,0,1,1.7,2.61,0,0.57,-0.014260,-0.015410,-0.01025379,-0.009108,-0.014613,sell
2017-03-13,2,1,0,1,0,0,0,0,2,0.64,1.83,0,0.3, 0.002121, 0.001946, 0.00113120, 0.001802, 0.001641,sell
2017-03-14,2,1,0,1,0,0,0,0,2,0.24,1.66,0,0.19, 0.005953, 0.005771, 0.00595265, 0.009434, 0.006904,buy
2017-03-15,3,0,0,1,0,0,0,0,1,0.09,2.38,0,0.25,-0.000421, 0.003966,-0.00912651,-0.005428, 0.011691,buy
2017-03-16,3,0,0,0,0,0,0,0,1,0,2.78,0,0.8, 0.013092, 0.016438, 0.01234929, 0.008805, 0.008805,buy
2017-03-17,4,0,0,0,0,0,0,0,1,0,3.41,0,2.34,-0.027557,-0.024474,-0.02438628,-0.027557,-0.006974,sell
2017-03-18,4,0,0,0,0,0,0,0,1,0,3.78,0,1.87,-0.026866,-0.022246,-0.02206674,-0.026866,-0.006541,sell
2017-03-19,4,0,0,0,0,0,0,0,1,0,3.17,0,1.4,-0.023320,-0.019859,-0.01985901,-0.023320,-0.007348,sell
2017-03-20,3,0,0,0,0,0,0,0,1,0,1.17,0,1.98, 0.002049, 0.004790, 0.00647087, 0.002049,-0.002386,buy
2017-03-21,3,0,0,0,0,0,0,0,1,0,0.4,0,1.83, 0.001416,-0.000959, 0.00209866, 0.001416,-0.003387,sell
2017-03-22,2,0,1,0,1,0,0,0,2,0.15,0.25,0.06,1.06,-0.007046,-0.008150,-0.00849146,-0.012289,-0.013007,sell
2017-03-23,1,0,1,0,1,0,0,0,1,0.8,0.19,0.24,0.84,-0.004857,-0.000326,-0.00910421, 0.003336,-0.005903,sell
2017-03-24,2,0,1,0,1,0,0,0,1,1.96,0.35,1.02,1.66,-0.003479,-0.003627,-0.01088740,-0.007185,-0.006549,sell
2017-03-25,2,0,1,0,1,0,0,0,1,0.95,0.64,1.96,2.25,-0.035350,-0.024497,-0.03644528,-0.035697,-0.035697,sell
2017-03-26,2,1,1,0,1,0,0,0,1,0.2,1.26,0.87,1.16,-0.009243,-0.003547, 0.00050357, 0.001687,-0.004613,sell
2017-03-27,2,1,1,0,0,0,0,0,1,0,2.35,0.21,0.93,-0.016104,-0.016952,-0.02511285,-0.005071,-0.005755,sell
2017-03-28,2,1,1,0,0,0,0,0,1,0,2.82,0,1.57,-0.016891,-0.022873,-0.02062541,-0.015479,-0.020293,sell
2017-03-29,2,1,1,0,0,0,0,0,0,0,3.53,0,2, 0.005458, 0.005458,-0.00003707, 0.031759, 0.031695,buy
2017-03-30,2,1,1,0,0,0,0,0,1,0,3.61,0,1.21,-0.012752,-0.011977,-0.01779328, 0.004278, 0.001897,sell
2017-03-31,2,1,1,1,0,0,0,0,1,0.09,2.89,0,0.58, 0.016614, 0.020003, 0.01644009, 0.017493, 0.021283,buy
2017-04-01,2,1,1,1,0,0,0,0,1,0.19,1.62,0,0.28,-0.004489,-0.004813,-0.00287749, 0.006371,-0.003052,sell
2017-04-02,2,1,1,1,0,0,0,0,1,0.4,0.9,0,0.13, 0.000863,-0.003501, 0.00068614, 0.005560, 0.000799,buy
2017-04-03,2,0,0,1,0,0,0,0,1,0.84,0.6,0,0.07, 0.024727, 0.005924, 0.00187537, 0.005479, 0.028780,buy
2017-04-04,1,0,0,1,1,0,0,0,1,1.89,0.69,0,0, 0.002114, 0.003135,-0.00927825,-0.009849,-0.002921,buy
2017-04-05,0,0,0,1,1,0,0,1,1,2.29,0.87,0,0.06, 0.018069, 0.017841, 0.01106652,-0.002586, 0.011799,buy
2017-04-06,0,0,0,1,1,0,0,1,1,1.83,1.19,0,0.09, 0.016948, 0.015114, 0.01203075,-0.002456, 0.013281,buy
2017-04-07,0,0,0,1,1,0,0,1,1,2.46,1.6,0,0.15, 0.018669, 0.022015, 0.01241553,-0.004988, 0.013823,buy
2017-04-08,0,0,0,1,1,0,0,1,1,2.05,2,0,0.23, 0.016930, 0.018201, 0.01833773, 0.000060, 0.020033,buy
2017-04-09,0,1,0,1,1,0,0,1,2,0.78,1.93,0,0.52, 0.002757, 0.006743, 0.00275724,-0.006129, 0.009021,buy
2017-04-10,0,1,0,0,1,0,0,1,2,0.25,1.57,0,0.82,-0.016404,-0.016418,-0.02219278,-0.017667,-0.015597,sell
2017-04-11,0,1,0,0,1,0,0,1,2,0.09,1.32,0,1.31,-0.019650,-0.019331,-0.02828690,-0.021639,-0.028105,sell
2017-04-12,0,1,0,1,0,1,0,1,2,0,1.23,0.07,2.09, 0.007696,-0.016937, 0.01055356, 0.007989, 0.011659,buy
2017-04-13,0,2,0,1,0,1,0,1,2,0,1.26,0.17,3.39, 0.044170, 0.007907, 0.02941941, 0.029197, 0.042020,buy
2017-04-14,0,2,0,1,0,1,0,1,2,0,1.46,0.42,4.35, 0.043355, 0.011600, 0.03115224, 0.031152, 0.042993,buy
2017-04-15,0,2,0,1,0,1,0,1,2,0,1.98,1.02,3.59, 0.044999, 0.009161, 0.03045716, 0.029912, 0.042761,buy
2017-04-16,0,2,0,1,0,1,0,1,2,0,3.2,1.98,2.37, 0.014535,-0.004076, 0.00516253, 0.020284, 0.007351,buy
2017-04-17,0,2,0,1,0,1,0,1,2,0,4.95,1.73,1.73, 0.010184, 0.020309, 0.00080670, 0.020931,-0.000555,buy
2017-04-18,0,3,1,1,0,1,0,1,2,0.08,4.65,1.03,1.39, 0.011097,-0.002665, 0.00048668,-0.003702,-0.006096,sell
2017-04-19,0,3,1,1,0,1,0,1,2,0.17,3.3,1.64,1.21, 0.010379, 0.011245, 0.00841509, 0.009177, 0.009649,buy
2017-04-20,0,3,1,1,0,1,0,1,3,0.35,2.89,2.15,1.23, 0.013835, 0.012234, 0.01467179, 0.017822, 0.017241,buy
2017-04-21,0,3,1,1,0,1,0,1,2,0.73,2.9,0.72,1.28, 0.000330, 0.001814, 0.00084729, 0.005331,-0.000476,buy
2017-04-22,0,2,1,1,0,0,0,1,2,1.5,2.84,0.14,1.58,-0.011501,-0.005923,-0.01238982,-0.004348,-0.011875,sell
2017-04-23,0,2,1,1,0,0,0,1,2,1.98,3.08,0,2.36,-0.018514,-0.016866,-0.02512599,-0.017975,-0.016119,sell
2017-04-24,0,2,1,0,0,0,0,0,2,1.25,3.01,0,2.88,-0.021947,-0.020098,-0.01024257,-0.023912,-0.021947,sell
2017-04-25,0,2,1,0,0,0,0,0,2,0.61,2.16,0,2.1,-0.023152,-0.024754,-0.01996646,-0.023385,-0.023626,sell
2017-04-26,0,2,1,0,0,0,0,0,2,0.3,1.39,0,1.38,-0.019488,-0.017978,-0.02140204,-0.020312,-0.016385,sell
2017-04-27,0,2,1,0,0,0,0,0,2,0.15,0.92,0,1.01,-0.018433,-0.019135,-0.02068770,-0.020423,-0.010795,sell
2017-04-28,0,2,2,0,0,0,0,0,2,0.07,0.71,0,0.8,-0.000443, 0.002711,-0.00015816,-0.008268, 0.007840,sell
2017-04-29,0,2,1,0,0,0,0,0,2,0,0.64,0,0.65,-0.015943,-0.015943,-0.01883209,-0.018548,-0.009822,sell
2017-04-30,0,2,1,0,0,0,0,0,1,0,0.82,0,0.49,-0.021497,-0.021106,-0.02094107,-0.020755,-0.016053,sell
2017-05-01,0,2,1,1,0,0,0,0,1,0.08,1.49,0,0.41,-0.008021, 0.001563,-0.00713728,-0.003619,-0.004084,sell
2017-05-02,0,2,1,1,0,0,0,0,0,0.21,2.11,0,0.35, 0.000500, 0.001671, 0.00049954, 0.001671, 0.000832,sell
2017-05-03,0,2,1,1,0,0,0,0,0,0.54,1.39,0,0.28,-0.006643,-0.007564,-0.00629283,-0.006507,-0.006650,sell
2017-05-04,0,2,1,1,0,0,1,0,0,1.4,0.66,0.08,0.22,-0.003158,-0.003088,-0.00315809,-0.004160,-0.007391,sell
2017-05-05,0,2,1,1,0,0,1,0,0,2,0.39,0.1,0.17, 0.013302, 0.015082, 0.00491292, 0.004795,-0.012176,buy
2017-05-06,0,2,1,1,0,0,1,0,0,1.05,0.32,0.14,0.14,-0.005611,-0.004616,-0.00561092,-0.004616,-0.006504,sell
2017-05-07,0,3,0,1,0,0,1,0,0,0.5,0.33,0.19,0.1, 0.023676, 0.029245, 0.02192860, 0.021815, 0.016635,buy
2017-05-08,0,3,0,1,0,0,1,0,0,0.35,0.48,0.25,0.08, 0.023202, 0.027820, 0.01868746, 0.022074, 0.019301,buy
2017-05-09,1,3,0,1,0,0,1,0,0,0.43,0.84,0.32,0.06, 0.033685, 0.032698, 0.02880931, 0.031974, 0.032151,buy
2017-05-10,1,2,0,0,0,0,1,0,0,0.74,1.42,0.41,0,-0.005614, 0.003088,-0.00972956,-0.005354,-0.008367,sell
2017-05-11,1,2,0,0,0,0,2,0,0,1.46,2.36,0.52,0.07, 0.002365, 0.009342,-0.00049605, 0.002365, 0.002846,buy
2017-05-12,1,2,0,0,0,0,2,0,0,1.98,2.6,0.63,0.09, 0.003523, 0.008982,-0.00300389, 0.000883,-0.001898,buy
2017-05-13,1,2,0,1,0,0,2,0,0,1.36,2.65,0.78,0.12, 0.024758, 0.027054, 0.02253526, 0.024889, 0.024095,buy
2017-05-14,1,2,0,1,0,0,2,0,0,0.69,2.72,0.93,0.16, 0.022635, 0.027566, 0.02180055, 0.022635, 0.024957,buy
2017-05-15,1,2,1,1,1,0,2,0,0,0.54,2.07,1.1,0.22, 0.008730, 0.008784, 0.00422506, 0.024067, 0.008730,buy
2017-05-16,1,2,1,1,1,0,2,0,1,0.6,2.25,1.29,0.36,-0.004106, 0.002276,-0.01145368,-0.003306,-0.002168,sell
2017-05-17,1,1,1,1,1,0,2,0,1,1.05,2.23,1.49,0.5,-0.014868,-0.008195,-0.01503233,-0.014417,-0.011724,sell
2017-05-18,1,0,1,1,1,0,2,0,1,2.24,1.11,1.7,0.71, 0.005149,-0.006385, 0.00545133, 0.010729, 0.008316,buy
2017-05-19,1,0,1,1,1,0,2,0,1,3.98,0.46,1.93,1.04, 0.001462,-0.005664, 0.01482365, 0.002367, 0.002998,buy
2017-05-20,0,0,1,1,1,0,2,0,1,2.94,0.16,2,1.58, 0.002416,-0.001270, 0.01466790, 0.007925, 0.001280,buy
2017-05-21,0,0,1,1,1,0,2,0,1,1.25,0.06,1.85,2.52,-0.024943,-0.030883,-0.01331320,-0.013039,-0.023943,sell
2017-05-22,0,0,1,0,1,0,2,0,1,0.53,0,1.67,3.63,-0.023593,-0.017506,-0.01582338,-0.011294,-0.014085,sell
2017-05-23,0,0,2,0,2,0,2,0,1,0.23,0.23,1.53,3.43,-0.037694,-0.037662,-0.02778514,-0.017084,-0.045029,sell
2017-05-24,0,0,1,1,2,0,2,1,1,0.12,0.67,1.4,2.6,-0.012648,-0.010857,-0.01029583,-0.011732,-0.031169,sell
2017-05-25,0,0,1,1,1,0,2,1,1,0.19,2.14,1.29,1.85,-0.021641,-0.016651,-0.01652075,-0.017747,-0.002830,sell
2017-05-26,0,0,1,1,1,0,2,1,1,0.67,2.41,1.21,1.45,-0.014261,-0.004538,-0.00902588,-0.009236,-0.000801,sell
2017-05-27,0,0,1,1,1,0,2,1,0,1.96,1.38,1.15,1.25,-0.017942,-0.006105,-0.01078232,-0.006105,-0.000830,sell
2017-05-28,1,1,1,1,1,0,2,1,0,1.54,1.83,1.1,1.4, 0.018150, 0.017844, 0.01953884, 0.011636, 0.018354,buy
2017-05-29,1,1,0,1,1,0,2,1,0,0.41,2.18,1.05,1.77, 0.003814, 0.003819, 0.00573045, 0.010421, 0.011186,buy
2017-05-30,2,2,0,1,1,0,2,1,0,0.27,1.69,1.02,2.52, 0.009925, 0.010152,-0.00083333, 0.011936, 0.013579,buy
2017-05-31,2,2,0,0,1,0,2,1,0,0.35,1.73,0.99,2.52,-0.010925,-0.014892,-0.02063893,-0.001833,-0.014671,sell
2017-06-01,2,2,0,0,1,0,2,1,0,0.75,2.3,0.97,1.86,-0.001224,-0.003943,-0.00479813, 0.011182,-0.007463,sell
2017-06-02,2,2,0,1,1,0,2,1,0,1.63,1.85,0.97,1.63, 0.015772, 0.015357, 0.01146545, 0.012763, 0.019576,buy
2017-06-03,2,2,1,1,1,0,2,1,0,3.09,1.81,0.96,1.81, 0.016720, 0.017591, 0.01739410, 0.014150, 0.016582,buy
2017-06-04,2,2,1,1,0,0,2,1,0,3.8,2.18,0.96,2.37, 0.014698, 0.015632, 0.01547365, 0.010827, 0.015476,buy
2017-06-05,2,2,1,1,0,0,2,1,0,4.61,0.74,0.99,2.15, 0.017438, 0.016266, 0.02078695, 0.017747, 0.020787,buy
2017-06-06,2,1,1,1,0,0,2,1,0,3.28,0.12,1.01,1.29, 0.007018, 0.005848, 0.00582032,-0.004797, 0.007499,buy
2017-06-07,2,1,1,0,0,0,1,1,0,1.1,0,1.02,0.73,-0.019528,-0.025426,-0.01933577,-0.016366,-0.021065,sell
2017-06-08,2,0,1,0,0,0,1,0,0,0.41,0,1.06,0.4,-0.018116,-0.020871,-0.00568190,-0.020952,-0.020449,sell
2017-06-09,2,0,0,0,0,0,1,0,0,0.19,0,1.1,0.24,-0.012654,-0.012099, 0.00502612,-0.014448,-0.012192,sell
2017-06-10,2,0,0,0,0,0,1,0,0,0.1,0,1.14,0.14,-0.012654,-0.010970, 0.00739621,-0.012787,-0.011144,sell
2017-06-11,2,1,0,0,1,0,1,0,0,0.15,0.08,1.2,0.08, 0.002806, 0.003082, 0.00251183, 0.005904, 0.002448,buy
2017-06-12,0,1,1,0,1,0,1,1,0,0.55,0.34,1.26,0.13, 0.001091,-0.001815,-0.00688988,-0.001358,-0.000610,sell
2017-06-13,0,1,1,0,1,0,1,1,0,1.96,0.87,1.34,0.58, 0.008273, 0.004324, 0.01019119, 0.009590, 0.010122,buy
2017-06-14,0,1,1,0,1,0,1,1,0,1.06,2.22,1.41,1.96,-0.004368, 0.005880, 0.00565815, 0.005880, 0.015378,buy
2017-06-15,0,1,1,1,1,0,1,1,0,0.24,3.96,1.52,1.41,-0.011224,-0.008526,-0.01172888,-0.007823,-0.010815,sell
2017-06-16,0,0,1,1,1,0,1,1,0,0.2,2.74,1.61,0.31, 0.000245, 0.001525,-0.00233946,-0.005680,-0.004820,sell
2017-06-17,1,0,1,1,2,0,1,1,0,0.6,1.42,1.73,0.07, 0.004415,-0.012245,-0.01224543,-0.011373,-0.022235,sell
2017-06-18,1,0,1,1,2,0,1,0,1,1.5,2.39,1.97,0, 0.016712, 0.011984, 0.01842604, 0.019283, 0.001495,buy
2017-06-19,2,0,1,1,2,0,2,0,2,2.67,1.49,2.33,0.12, 0.014927, 0.011685, 0.01723357, 0.017165,-0.001093,buy
2017-06-20,2,0,0,1,1,0,2,0,2,3.18,0.18,2.95,0.21, 0.003315,-0.002472, 0.01043013, 0.006472, 0.007043,buy
2017-06-21,2,0,0,1,0,0,3,0,2,4.77,0,3.78,0.59,-0.005155,-0.015386,-0.02214671,-0.006222,-0.019185,sell
2017-06-22,2,0,0,1,0,0,3,0,2,3.21,0,2.94,1.75,-0.023381,-0.029863,-0.03566872,-0.020687,-0.003294,sell
2017-06-23,2,0,0,1,0,0,3,0,2,1.87,0,1.92,2.96,-0.015430,-0.031535,-0.03314629,-0.027719, 0.001890,sell
2017-06-24,1,0,0,0,0,0,3,0,2,1.98,0,1.52,2.39,-0.018407,-0.019580,-0.02080020,-0.021527, 0.000116,sell
2017-06-25,1,0,0,1,0,0,3,0,3,2.2,0.09,1.24,3.05,-0.014635,-0.011848,-0.00522165,-0.004246,-0.015215,sell
2017-06-26,1,0,0,1,0,0,2,0,3,1.85,0.24,1.13,3.67,-0.026014,-0.021123,-0.01190429,-0.015887,-0.023862,sell
2017-06-27,0,0,0,1,0,0,2,0,3,2.73,0.66,1.02,3.18,-0.021103,-0.027249,-0.00550617,-0.011082,-0.030168,sell
2017-06-28,0,0,0,1,0,0,2,0,3,1.76,1.83,0.91,2.11,-0.047412,-0.043253,-0.02417039,-0.031175,-0.040833,sell
2017-06-29,0,0,0,1,0,1,2,0,3,0.49,1.98,0.81,1.35,-0.026915,-0.016939,-0.02445047,-0.019052,-0.026354,sell
2017-06-30,0,0,1,2,0,1,2,0,2,0.26,0.87,0.72,1.08,-0.007441,-0.006610,-0.00864399,-0.004975,-0.020885,sell
2017-07-01,0,0,1,2,0,1,2,0,3,0.43,1.05,0.65,1.63,-0.005841,-0.005841,-0.00127646,-0.004319,-0.013996,sell
2017-07-02,0,0,1,2,0,1,2,0,2,0.82,2.03,0.57,2.26,-0.033845,-0.029200,-0.02957918, 0.007626,-0.034875,sell
2017-07-03,0,0,1,2,0,1,2,0,1,2,0.84,0.51,0.98,-0.029815,-0.030789,-0.00119506,-0.030491,-0.029564,sell
2017-07-04,0,0,1,2,0,1,2,0,1,2.77,0.25,0.45,0.31,-0.025313,-0.032763,-0.00264961,-0.032807,-0.034746,sell
2017-07-05,0,0,1,1,0,1,2,0,1,2.72,0.22,0.4,0.12,-0.026586,-0.033376,-0.00066651,-0.033376,-0.029479,sell
