Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.350032525700636, 0.019369, 0.0064037, 0.030867, 0.050450, 0.006297,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.358209273557139,-0.007408,-0.0064329,-0.006788, 0.000864,-0.009232,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.366417125225725,-0.000956,-0.0048347, 0.004340, 0.008392,-0.008956,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.374656969386739,-0.008616,-0.0100569,-0.011190, 0.002426,-0.010635,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.382923473958111, 0.019928, 0.0148328, 0.011397, 0.023294, 0.010995,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.39121663893984, 0.000550, 0.0034083,-0.003688, 0.001252,-0.004000,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.3995320209302,-0.009886,-0.0053947,-0.002868,-0.003095,-0.005276,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.407868731248845, 0.023583, 0.0268295, 0.022227, 0.022831, 0.022036,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.41622588121543, 0.012483, 0.0143146, 0.015306, 0.018488, 0.014633,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,0.42459725006754, 0.003316,-0.0174774, 0.018758,-0.001338,-0.004143,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,0.432986392526554, 0.023229, 0.0140355, 0.014340, 0.022257, 0.024666,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,0.441385310469365, 0.016136, 0.0229719, 0.028537, 0.040764, 0.034053,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,0.449795781256665, 0.024554, 0.0342377, 0.034519, 0.049957, 0.037129,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,0.458214250167072, 0.020669, 0.0430476, 0.044891, 0.054108, 0.043221,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,0.466638939839895,-0.016836,-0.0219325,-0.013311,-0.021495,-0.018208,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,0.47506896159479, 0.026986, 0.0341327, 0.043341, 0.030116, 0.026986,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,0.483498983349685, 0.047696, 0.0544125, 0.047586, 0.042185, 0.052430,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,0.491931671145616, 0.019520, 0.0243448, 0.005108, 0.007060, 0.019925,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,0.50035991553982,-0.009723,-0.0113848,-0.007479,-0.010256,-0.010058,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,0.508784605212644,-0.019556,-0.0120759, 0.005556,-0.007055,-0.003158,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,0.51720307412305,-0.014398, 0.0049898, 0.020762,-0.001573,-0.000093,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.525612656230005,-0.027579, 0.0008419, 0.003142,-0.007544, 0.001467,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.534009796812126,-0.033311,-0.0170143,-0.034498,-0.028214,-0.024709,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.542398050590795,-0.039593,-0.0199022,-0.031248,-0.029469,-0.028883,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.550766753401868,-0.013687,-0.0068164,-0.013361,-0.010758,-0.014092,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.559120348647073,-0.025404,-0.0277104,-0.028937,-0.031473,-0.030093,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.567455281605028,-0.025481,-0.0269756,-0.024251,-0.027524,-0.023823,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.575767108874007,-0.000556,-0.0036429,-0.006805,-0.003238,-0.018737,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.584054941773664,-0.005664,-0.0021363,-0.004970,-0.015989,-0.010955,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.592317891623655,-0.022848,-0.0289746,-0.027863,-0.035400,-0.024988,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.600553292382943,-0.050668,-0.0551187,-0.051136,-0.057220,-0.055124,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.608753145928422,-0.042685,-0.0520922,-0.051931,-0.057018,-0.039449,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.616926339063544,-0.009123,-0.0080559, 0.026257,-0.003896,-0.007799,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.625062207624166, 0.019530, 0.0174412, 0.021081, 0.017472, 0.017824,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.633161640290634, 0.032150, 0.0324832, 0.032837, 0.035298, 0.021080,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.641221971021911, 0.019519, 0.0190592, 0.024688, 0.018737, 0.020624,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.649240533776963,-0.015533,-0.0142374,-0.016116,-0.014348,-0.012670,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.657217328555788,-0.020133,-0.0121144,-0.011502,-0.009868,-0.010125,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.665149689317351,-0.025131,-0.0138172,-0.019081,-0.013827,-0.017517,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.673034950020617,-0.011116,-0.0038946,-0.016117,-0.000030,-0.012208,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.680872221985241,-0.015649,-0.0035198,-0.011883,-0.004521,-0.011631,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.688657950489841, 0.020298, 0.0127109, 0.007897, 0.012842, 0.015061,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.696393024214762, 0.042359, 0.0387566, 0.041701, 0.014245, 0.040344,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.704072999758279, 0.018938, 0.0227856, 0.022457, 0.005636, 0.025108,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.711695211079356, 0.029347, 0.0259687, 0.031723, 0.024835, 0.030396,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.719261435538683, 0.034347, 0.0364008, 0.036696, 0.023440, 0.034767,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.726767229734533, 0.005979, 0.0004886, 0.010157, 0.003546, 0.001418,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.734209927625873,-0.011610,-0.0125322,-0.012153,-0.009158,-0.011640,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.7415895292127, 0.004089,-0.0000288,-0.005303,-0.014570,-0.002355,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.748903368453981, 0.003831,-0.0010647,-0.000770,-0.009167,-0.004965,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.756150556669368,-0.017605,-0.0151059,-0.020268,-0.020092,-0.005604,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.763327539137482,-0.003904, 0.0005195,-0.001827,-0.001770,-0.000189,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.770428983776252, 0.002674, 0.0042937, 0.005200,-0.005024, 0.010357,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.777461111348092, 0.006996, 0.0075122,-0.000881,-0.001929, 0.013543,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.784414146369208, 0.007579, 0.0092638, 0.003072, 0.002854, 0.007517,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.791293420921668,-0.006539,-0.0012149,-0.001011,-0.019758,-0.003423,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.798089159521677, 0.035136, 0.0100037, 0.032751, 0.015865, 0.021559,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.80480758293165, 0.005122, 0.0048230,-0.000348, 0.005282, 0.002507,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.8114371383071, 0.036985, 0.0498840, 0.042652, 0.042282, 0.007514,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,0.817983157730097, 0.023817, 0.0299567, 0.030734, 0.026327, 0.012547,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,0.824441197798917, 0.005319, 0.0198165, 0.002991, 0.014774,-0.019982,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,0.830808592472522, 0.003163, 0.0121719,-0.001443, 0.003072,-0.004602,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.837084453070568, 0.022277, 0.0079083, 0.021199, 0.013770, 0.022337,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.843268779593056, 0.010125, 0.0113268,-0.004914, 0.004493, 0.010202,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.849353573916876, 0.020465, 0.0243402, 0.023393, 0.023393, 0.016866,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,0.855345056804448, 0.004437, 0.0248593, 0.027920, 0.026579,-0.014527,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,0.861234341452317, 0.009640, 0.0109474, 0.006530, 0.012335,-0.018879,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,0.867023205221175, 0.012280, 0.0177316, 0.021373, 0.022839,-0.014311,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,0.872712536791366,-0.023597,-0.0220917,-0.019269,-0.025066,-0.040660,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,0.878293449359439,-0.015622,-0.0188894,-0.018745,-0.020737,-0.025931,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,0.88377038632712,-0.006478,-0.0026305,-0.005929,-0.007564,-0.000020,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,0.889139792973027,-0.003897, 0.0029954,-0.003970,-0.003970, 0.000022,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,0.894402557977506, 0.004995, 0.0054658, 0.000371, 0.001509, 0.007334,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,0.899555126619176, 0.011650, 0.0044100, 0.009227, 0.007912, 0.011453,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,0.904590389455274,-0.017104,-0.0037459,-0.012201,-0.012645,-0.020318,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,0.909512789887529,-0.029362,-0.0228683,-0.020080,-0.020682,-0.021178,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,0.914324105276629,-0.014931,-0.0123085,-0.015835,-0.014609,-0.016295,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,0.919018114860157, 0.019027, 0.0180019, 0.020653, 0.019668, 0.019563,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131,0.923587709195353, 0.030583, 0.0303072, 0.025974, 0.029363, 0.029824,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,0.928039997724978, 0.014957, 0.0116145, 0.011364, 0.012735, 0.016892,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,0.932373203088342, 0.012562, 0.0213617, 0.044913, 0.033605, 0.035342,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,0.936580215842682, 0.066112, 0.0670348, 0.058438, 0.029621, 0.028768,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,0.94066459070938, 0.070222, 0.0792278, 0.061305, 0.063381, 0.059065,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,0.944624550327745, 0.036554, 0.0411387,-0.017543, 0.015740, 0.013040,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846,0.948452985255016, 0.033214, 0.0267523,-0.025730,-0.006654,-0.006217,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483,0.952156116253608,-0.037623,-0.0352132,-0.028229,-0.045460,-0.015328,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011,0.955728611241451,-0.037452,-0.0340742, 0.006365,-0.034092,-0.018625,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,0.959166915497163,-0.015603,-0.0125903,-0.014627,-0.021724,-0.008827,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695,0.962476361102817, 0.023213, 0.0185480, 0.009683, 0.027007, 0.010351,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,0.96565161597634, 0.008802, 0.0353478, 0.029559, 0.018352, 0.031108,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988,0.968688236716006, 0.036872, 0.0491023, 0.036078, 0.045533, 0.033725,buy
