Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,none,none,a30,none,none,none,none,a60,a30,none,none,none,none,a60,none,none,none,a60,a90,a60,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none,-0.00130177,-0.00251168,-0.00495874,-0.0038885,-0.00520274,sell
2010-02-09,none,none,a30,none,none,none,none,none,a30,a150,a60,a150,none,a60,none,a0,a90,none,a90,a60,a120,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,a180, 0.00106570, 0.00108369, 0.00042370, 0.0007374,-0.00209288,buy
2010-02-10,none,none,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a0,a90,none,none,none,none,none,none,a0,a30,a45,a135,a30,none,none,none,a0,none,none,none,none,none,a180, 0.00120388, 0.00120545, 0.00143833, 0.0012054, 0.00061610,buy
2010-02-11,none,a180,none,none,a30,a120,none,none,a30,a150,none,none,a0,none,a0,none,none,none,a60,none,a150,none,none,a0,a30,a45,none,a30,none,none,none,a0,none,none,none,none,none,a180, 0.00013103, 0.00013103, 0.00045000,-0.0002213, 0.00041854,sell
2010-02-12,a30,a180,none,none,a30,a120,none,none,a30,a150,none,a180,a0,none,none,none,a120,none,none,none,a150,none,none,a0,none,none,none,a30,none,none,a150,none,a45,a60,a150,none,none,a180, 0.00029890, 0.00047371, 0.00029890,-0.0014382, 0.00047371,buy
2010-02-13,a30,a180,none,none,a30,a120,none,none,a30,a150,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none,a180, 0.00166466, 0.00114260, 0.00092892,-0.0001104, 0.00114260,buy
2010-02-14,a30,a180,none,none,a30,a120,none,none,a30,none,a0,a150,none,a0,none,a60,a150,a0,none,a0,a180,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none,a180, 0.00124176, 0.00109733,-0.00006376,-0.0001104, 0.00109733,buy
2010-02-15,a30,a180,none,none,a30,a120,none,a45,a30,none,a0,a150,none,none,a60,a60,a150,none,none,a0,none,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none,none, 0.00254027, 0.00116837, 0.00187848, 0.0008536, 0.00092926,buy
2010-02-16,a30,none,none,none,none,none,none,a45,a30,none,none,none,none,none,a60,none,none,none,a0,none,a150,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none,none, 0.00409894, 0.00189583, 0.00151888,-0.0017570, 0.00200734,buy
2010-02-17,a30,none,none,none,none,none,none,a45,a30,none,none,a120,a60,none,none,a90,a180,none,none,none,a150,none,none,a0,none,none,none,none,a180,a0,none,none,a45,a60,none,none,none,none, 0.00349102,-0.00012316, 0.00095631,-0.0031755, 0.00150639,buy
2010-02-18,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,-0.00353905,-0.00778875,-0.00639823,-0.0070254, 0.00116307,sell
2010-02-19,none,none,none,none,none,none,none,a45,none,none,a60,a90,none,a60,none,a120,a150,a60,none,none,a120,none,a150,a0,a45,none,a150,none,a180,a0,none,none,none,none,none,none,none,none,-0.00365196,-0.00707841,-0.00543125,-0.0055277, 0.00028660,sell
2010-02-20,none,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a120,none,none,none,a60,none,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,none,-0.00391783,-0.00664394,-0.00651522,-0.0070494, 0.00068679,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,none,a60,none,a90,a120,a150,a120,a90,a60,none,a90,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,none,-0.00256992,-0.00049280,-0.00220305,-0.0038411, 0.00062743,sell
2010-02-22,none,none,none,a30,a45,a135,none,none,none,none,a90,a60,none,none,a150,a150,a120,a90,none,a90,none,none,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,none,-0.00031672, 0.00110895, 0.00199918,-0.0017316, 0.00137727,buy
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,none,none,a120,a120,a150,none,none,none,a90,a90,a60,a0,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,none,-0.00090957,-0.00030597, 0.00027925,-0.0014276, 0.00018546,buy
2010-02-24,none,none,none,a30,a45,a135,none,none,none,none,a120,none,none,none,none,a180,a90,a120,none,a120,a60,a0,none,none,a45,a60,a150,none,none,none,a135,none,a60,none,none,none,none,none,-0.00214239,-0.00174842,-0.00210211,-0.0022329,-0.00174842,sell
2010-02-25,none,none,a0,none,a45,none,none,a30,none,a180,none,a0,a150,a150,a180,none,none,none,a120,a120,none,a0,none,none,a45,a60,none,none,none,none,a135,none,a60,none,none,none,none,none,-0.00334039,-0.00554078,-0.00445558,-0.0035418,-0.00554145,sell
2010-02-26,none,none,a0,none,none,none,none,a30,none,a180,a150,a0,none,a150,none,a150,a60,a150,none,none,none,a0,none,none,none,a60,none,none,none,none,a135,none,a60,none,none,none,none,none,-0.00385627,-0.00496093,-0.00042200,-0.0032851,-0.00545622,sell
2010-02-27,none,none,a0,none,none,none,none,a30,none,a180,none,none,a180,a180,a150,none,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00213157, 0.00068528, 0.00078951,-0.0001012,-0.00052709,sell
2010-02-28,none,a150,a0,none,none,none,none,a30,none,a180,a180,none,a180,a180,none,a120,none,a180,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,-0.00244365,-0.00202920,-0.00053155,-0.0020292,-0.00202920,sell
2010-03-01,none,a150,a0,a45,none,a150,none,none,none,a180,none,a60,a150,a150,a120,none,a0,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00227075,-0.00160434, 0.00195921,-0.0018955,-0.00302017,sell
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,none,a150,a60,a150,a150,none,a90,a0,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.00090847,-0.00149421, 0.00248851,-0.0007372,-0.00110253,sell
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,none,a90,none,a120,a90,none,none,a150,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.00260825,-0.00134611,-0.00023815, 0.0022725, 0.00265562,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,none,none,a120,a90,a120,a120,none,a60,none,a120,a150,none,a60,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.00159194, 0.00013320, 0.00109391, 0.0015919, 0.00083398,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,none,none,a120,none,none,a90,a60,none,none,a120,a120,a120,a90,a0,a135,none,a60,none,none,none,none,none,a120,a30,none,none,none,none,a0,a150, 0.00143018, 0.00129718, 0.00096412, 0.0014736, 0.00182460,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,none,a120,a90,a90,none,none,a60,none,a120,a120,a90,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a0,a150, 0.00114614, 0.00102028, 0.00078914, 0.0007891, 0.00090540,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a0,none, 0.00083137,-0.00047603,-0.00047603, 0.0002763, 0.00125172,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,a90,none,a90,a90,a120,none,a135,none,a60,none,none,none,none,none,a120,none,none,none,a180,none,none,none, 0.00169113,-0.00093001,-0.00093001,-0.0009300, 0.00169113,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,none,none,a60,none,a60,none,a0,a0,a90,none,none,a90,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none,none, 0.00260262,-0.00286506,-0.00286506,-0.0028651, 0.00268978,sell
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,none,a180,a60,none,a0,none,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none,none, 0.00316255,-0.00125768,-0.00125768,-0.0012577, 0.00312481,sell
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,none,a180,none,none,none,none,a120,none,a60,a60,a150,none,none,none,a60,none,none,none,a150,none,none,none,none,a90,a180,none,none,none, 0.00394723, 0.00171365, 0.00171365, 0.0017137, 0.00408448,buy
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a180,none,none,a135, 0.00501903, 0.00499176, 0.00520399, 0.0049918, 0.00558369,buy
2010-03-13,none,none,none,a60,none,none,a0,a0,none,a150,none,a150,none,a0,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a0,a150,none,none,none,none,a90,none,none,none,a135, 0.00361804, 0.00346748, 0.00419916, 0.0034658, 0.00346581,buy
2010-03-14,none,none,a30,none,none,none,a0,a0,none,a150,a0,a150,none,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,none,a0,a150,none,none,a45,none,a90,none,none,none,a135, 0.00268459, 0.00705778, 0.00324980, 0.0028238, 0.00320450,buy
2010-03-15,none,none,a30,none,none,none,a0,a0,none,a150,a0,none,a0,none,a60,none,none,a0,a0,none,a150,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,none,a135,-0.00169029, 0.00503697, 0.00117280,-0.0001259,-0.00148529,sell
2010-03-16,none,a120,a30,none,none,a180,a0,a0,none,none,none,a120,a0,none,none,a90,a180,a0,a0,a0,none,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,none,a135, 0.00430913,-0.00161191, 0.00253379, 0.0025338, 0.00083847,buy
2010-03-17,none,a120,a30,none,none,a180,a0,a0,none,none,none,none,none,none,a90,none,none,none,none,a0,a120,none,none,a30,none,none,none,a0,none,a30,none,a45,none,none,none,none,none,none, 0.00346268,-0.00186008, 0.00474777, 0.0045625, 0.00017174,buy
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,none,none,a90,none,a60,none,a120,a150,none,none,none,a120,none,a120,a30,none,none,a180,a0,none,a30,none,a45,none,none,none,none,none,none,-0.00118934,-0.00251864,-0.00113224,-0.0011322,-0.00110683,sell
2010-03-19,none,a120,none,none,a90,a180,none,none,none,none,a60,none,none,none,a120,a120,a150,none,none,none,none,none,a120,a30,none,none,a180,a0,none,a30,none,a45,a90,none,none,none,none,none,-0.00380677,-0.00436086,-0.00376387,-0.0037639,-0.00031517,sell
2010-03-20,none,none,none,none,a90,a180,none,none,none,a135,a60,a60,none,a90,a120,none,a120,a60,a60,none,a90,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none,none,-0.00661096,-0.00682115,-0.00681869,-0.0066754,-0.00058070,sell
2010-03-21,none,none,none,none,a90,none,none,none,none,a135,a90,a60,a60,a90,none,a150,a120,a60,a60,none,none,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none,none,-0.00286429,-0.00295721,-0.00277818,-0.0043589, 0.00072288,sell
2010-03-22,none,none,a45,none,none,none,none,none,none,a135,a90,none,none,a120,a150,none,none,none,a90,a60,a60,none,a120,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,-0.00244765,-0.00133100,-0.00288422,-0.0026338, 0.00082802,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,a90,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,a90,none,none,none,none,a120,-0.00120921,-0.00168367,-0.00207032,-0.0011193,-0.00149655,sell
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,a90,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a120,-0.00199837,-0.00300459,-0.00418628,-0.0019984,-0.00446899,sell
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,none,a0,none,a150,none,a150,a60,a120,a120,a90,none,none,a120,none,none,a90,a180,none,a135,none,none,none,none,none,none,none,none,a120,-0.00205575,-0.00338782,-0.00374104,-0.0020849,-0.00406993,sell
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,a120,a0,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a120,-0.00042130,-0.00179642,-0.00418524,-0.0004213,-0.00215565,sell
2010-03-27,a30,none,none,a90,none,none,none,none,none,a120,none,none,none,a180,none,a120,none,a150,a150,a120,a0,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30,a120,-0.00021375, 0.00129941,-0.00027849, 0.0012399,-0.00009790,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,a120,none,a150,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30,none, 0.00069908, 0.00321291, 0.00069908, 0.0032129, 0.00075557,buy
2010-03-29,none,none,none,none,none,none,none,none,a0,a120,none,a60,a150,a150,none,a90,a0,a180,a180,a150,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,a150,none,a30,none, 0.00234517, 0.00415402, 0.00079615, 0.0042390, 0.00070455,buy
2010-03-30,none,none,a60,none,none,none,none,a30,a0,a120,a150,none,a180,none,a90,a90,none,a180,none,none,a60,none,none,a45,none,none,none,none,a135,a45,none,a60,none,none,a150,none,a30,none, 0.00516839, 0.00589438, 0.00138918, 0.0053381, 0.00119593,buy
2010-03-31,none,none,a60,none,none,none,none,a30,a0,none,none,a90,a180,a120,none,a60,none,none,a150,a180,a60,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,none,a30,none, 0.00497473, 0.00626468, 0.00401714, 0.0043306, 0.00014901,buy
2010-04-01,none,none,a60,none,none,a150,none,a30,a0,none,a120,none,none,none,a60,a60,none,a150,none,none,a90,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,none,a30,none, 0.00513695, 0.00651226, 0.00276327, 0.0043306,-0.00005989,buy
2010-04-02,a45,a90,a60,none,none,a150,none,a30,a0,none,none,a120,a150,a90,none,none,a60,none,a120,a150,a90,none,none,a45,none,none,none,none,none,a45,a90,none,none,a120,a150,none,none,none, 0.00322746, 0.00629645, 0.00337910, 0.0027733, 0.00195863,buy
2010-04-03,a45,a90,a60,none,none,a150,none,none,a0,none,a90,a120,none,none,none,none,none,a120,none,a150,none,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,a150,none,none,none, 0.00095767, 0.00236995, 0.00276988, 0.0014116, 0.00181908,buy
2010-04-04,a45,a90,none,none,a120,a150,none,none,a0,none,a90,none,none,a60,none,none,a90,a120,a90,none,a120,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none,none,-0.00091162, 0.00055319, 0.00079766,-0.0007571, 0.00075602,buy
2010-04-05,a45,a90,none,none,a120,none,none,none,a0,none,none,a150,a120,a60,none,a0,a90,none,a90,a120,none,a30,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none,none,-0.00060054, 0.00077443, 0.00140408, 0.0001761, 0.00240271,buy
2010-04-06,a45,a90,none,none,a120,none,none,none,a0,none,a60,none,none,none,a0,none,none,a90,none,none,a150,a30,none,none,a90,none,none,none,none,none,a90,none,none,a120,none,none,none,none,-0.00045425,-0.00056297, 0.00010461, 0.0002902, 0.00040200,sell
2010-04-07,a45,a90,none,none,a120,none,none,none,a0,none,none,a180,a90,none,none,none,a120,none,a60,none,a150,a30,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00076399,-0.00080274,-0.00005596,-0.0002028, 0.00101315,sell
2010-04-08,none,a90,none,none,a120,none,none,none,a0,none,none,a180,a90,none,none,none,none,a60,none,a90,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.00132435, 0.00132435, 0.00132435, 0.0020413,-0.00019718,buy
2010-04-09,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a0,none,none,a150,a60,none,none,a180,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.00243108, 0.00298310, 0.00327668, 0.0029831,-0.00105236,buy
2010-04-10,none,none,none,none,none,none,none,none,a0,none,none,a150,a60,a0,none,a60,a150,none,none,a60,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a45,none, 0.00307128, 0.00408262, 0.00307128, 0.0039043, 0.00161673,buy
