Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.436784212761122,-0.009833,-0.0163386,-0.001728,-0.0230334,-0.019722,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.442361746535814, 0.010638, 0.0115918, 0.009160, 0.0030926, 0.004187,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.447946008336772, 0.043802, 0.0162142, 0.053294, 0.0498694, 0.021720,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.453531765254678, 0.017260, 0.0199496, 0.019771, 0.0213086, 0.018144,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.459129483108169, 0.018879, 0.0204805, 0.017271, 0.0146040, 0.015865,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.464719725376919,-0.005059,-0.0065414, 0.005036,-0.0091338,-0.007358,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.470306977411773, 0.009653, 0.0096110, 0.009938, 0.0049476,-0.002369,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.475904695265264,-0.006120,-0.0013005,-0.006936,-0.0024810,-0.005318,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.481502413118754,-0.002390, 0.0026467,-0.002836,-0.0000429,-0.000571,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.487100130972245,-0.002604,-0.0048178,-0.004818, 0.0107972, 0.011584,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.492697848825735, 0.007580, 0.0095719, 0.004759, 0.0138607, 0.028470,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.498295566679226, 0.009803, 0.0051866, 0.000354,-0.0097783, 0.018322,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.503893284532716, 0.015737, 0.0150246, 0.025045, 0.0105662, 0.010223,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.509474556099778, 0.031483, 0.0269476, 0.036015, 0.0311349, 0.017973,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.51505956545921, 0.017099, 0.0090515, 0.023568, 0.0009980, 0.008837,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.520637846792376, 0.005792, 0.0167820, 0.016766, 0.0196386, 0.013179,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.526205662306906, 0.004959, 0.0065149, 0.005837, 0.0120680, 0.013037,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.531770487587539, 0.001349, 0.0011394, 0.003594, 0.0013651, 0.001747,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.53732559460801, 0.009543, 0.0108393, 0.010215, 0.0083012, 0.015924,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.542872478485267, 0.034101, 0.0326965, 0.040154, 0.0392967, 0.017600,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.548408896543888, 0.023566, 0.0221432, 0.028093, 0.0292081, 0.025163,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.553934848783872,-0.010271, 0.0048528, 0.004424,-0.0024455, 0.001404,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.559448840088272, 0.003996, 0.0002036, 0.016776, 0.0253271, 0.016531,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.564951618015561, 0.006865, 0.0060728, 0.023018, 0.0250893, 0.022806,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.570440939890318,-0.002203,-0.0050677,-0.002052, 0.0043341,-0.000827,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.575916058154069,-0.005330,-0.0097785,-0.003749,-0.0093411,-0.006161,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.581378467923761,-0.004669,-0.0096155, 0.001184,-0.0065340, 0.001338,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.586822188731603, 0.000603,-0.0121947,-0.002850,-0.0001427,-0.004047,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.59225021081149,-0.000158,-0.0116473, 0.000337,-0.0075078,-0.003686,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.59766402928037, 0.001028, 0.0025690,-0.002932, 0.0004511,-0.006951,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.60305542099503, 0.025436, 0.0187714, 0.027210, 0.0349385, 0.025701,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.608434851774106, 0.023007, 0.0081070, 0.034251, 0.0428128, 0.034265,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.613791108240487, 0.016781, 0.0184605, 0.024547, 0.0327464, 0.031137,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.619130170861965, 0.001721, 0.0125708, 0.007248, 0.0183019, 0.019824,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.624446806729222, 0.023372, 0.0252996, 0.030747, 0.0305815, 0.022639,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.629744753634629, 0.018763, 0.0253487, 0.018143, 0.0181234, 0.018986,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.635019526227342, 0.006728, 0.0112697, 0.015951,-0.0016833,-0.001626,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.640271872065833, 0.004073, 0.0250285, 0.009652, 0.0045962, 0.001951,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.64550104359163, 0.013035, 0.0203935, 0.019741, 0.0213261, 0.018911,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.65070853592168, 0.019234, 0.0250720, 0.026829, 0.0225176, 0.024575,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.655883883237347, 0.028118, 0.0267618, 0.032435, 0.0266530,-0.000295,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.661045026942007, 0.011852, 0.0270307, 0.027031, 0.0234090, 0.014398,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.666175520749233,-0.026368,-0.0093438,-0.006668,-0.0066682,-0.027115,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.671279850009868, 0.033310, 0.0299481, 0.032028, 0.0320095, 0.009917,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.676354276931542, 0.032839, 0.0256058, 0.036904, 0.0336409, 0.002046,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.681404034423573, 0.033662, 0.0224861, 0.028001, 0.0278337, 0.018695,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.686422394459695, 0.025228, 0.0206415, 0.027685, 0.0355100, 0.027355,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.69141159971533,-0.006738,-0.0021394,-0.007392, 0.0051124,-0.003502,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.6963738928659, 0.007181, 0.0021270, 0.004448, 0.0064637,-0.000645,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.701301050768191,-0.026081,-0.0052056,-0.013294, 0.0116835, 0.016187,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.706197558773047,-0.010046,-0.0023663, 0.016806, 0.0152028, 0.026853,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.71106192176352,-0.000914,-0.0108421,-0.002776, 0.0002218, 0.004416,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.715894887298085,-0.014485,-0.0085648,-0.018516,-0.0175254,-0.014667,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.720693465142844, 0.019793, 0.0184020, 0.015763, 0.0099231, 0.013393,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.725451674830005, 0.018021, 0.0052933, 0.018388,-0.0072482, 0.023394,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.730183719970576, 0.003380,-0.0084133,-0.000473, 0.0077335,-0.006293,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.734878387187446,-0.001170, 0.0077403, 0.005264, 0.0053197, 0.006143,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.739533433805192, 0.008737,-0.0061806, 0.023607, 0.0238442, 0.021162,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.744154092733134, 0.034150, 0.0088765, 0.046525, 0.0480410, 0.031266,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.748735131061952, 0.046672, 0.0136846, 0.058000, 0.0572157, 0.032874,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.753278791467069,-0.008328,-0.0151232,-0.016192,-0.0076905, 0.013412,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.757785821506958, 0.030342, 0.0323411, 0.028243, 0.0295122, 0.014720,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.762253978506199, 0.041898, 0.0514892, 0.047027, 0.0516575, 0.017799,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.766680272230894, 0.031956, 0.0217142, 0.030777, 0.0226803, 0.000929,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.771066945356466,-0.001487, 0.0016815,-0.001512,-0.0014871, 0.000307,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.775413997882914,-0.001586,-0.0117311, 0.000556,-0.0007162, 0.012602,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.77971769201787, 0.010490,-0.0006088, 0.010490, 0.0148590, 0.011579,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.783980270436754, 0.000055,-0.0093546,-0.000258, 0.0095120, 0.007714,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.788200985581092,-0.021193,-0.0239576,-0.012004,-0.0197589,-0.013412,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.792378342333937,-0.021259,-0.0210491,-0.017304,-0.0253646,-0.009388,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.796512340695289,-0.012364,-0.0105417,-0.011551,-0.0093970,-0.009412,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.800602233106674,-0.024066,-0.0222026,-0.004285,-0.0215917,-0.020622,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.804647272009617,-0.023318,-0.0212720,-0.011378,-0.0269091,-0.017981,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.80864596228717,-0.000086, 0.0015074, 0.020234, 0.0012626, 0.000551,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.812599799056282,-0.015915,-0.0129926, 0.002997,-0.0129850,-0.014832,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.816504296966109,-0.041336,-0.0481023,-0.023087,-0.0426455,-0.032283,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.82036693160139,-0.043099,-0.0577821,-0.025686,-0.0520711,-0.054580,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.824179479818911,-0.017120,-0.0407998, 0.005120,-0.0396553,-0.046210,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.827944184294096, 0.020359,-0.0318101,-0.000682, 0.0297356,-0.000947,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.83165880235152, 0.023496,-0.0224873, 0.024478, 0.0301575,-0.019377,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.835327071783555, 0.022973, 0.0123323, 0.025250, 0.0224538, 0.021588,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.838942264563934, 0.027472, 0.0089568, 0.022623, 0.0233890, 0.002948,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.842508118485028,-0.008624, 0.0049563,-0.012499,-0.0109783,-0.013939,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.84602538110531,-0.009484,-0.0112731,-0.012940,-0.0093408,-0.020362,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.849489567073937,-0.016138,-0.0093746,-0.018724,-0.0131528,-0.016986,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.852902171507855,-0.017024,-0.0125972,-0.014857, 0.0121739,-0.014360,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.856263194407067,-0.014696,-0.0130855,-0.017096,-0.0111988,-0.011577,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.859570393096148, 0.032586, 0.0320856, 0.021007, 0.0321877, 0.026579,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.862826757808996, 0.041655, 0.0366725, 0.037418, 0.0408513, 0.039344,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.866027055636292, 0.022597, 0.0209437, 0.030545, 0.0320681, 0.028153,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.869176519487354, 0.017050, 0.0181121, 0.021816, 0.0285589, 0.019188,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.872269916452865, 0.036255, 0.0362288, 0.035044, 0.0385314, 0.037264,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.87531397455909, 0.010507, 0.0094721, 0.017359, 0.0169779, 0.012404,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.878295237753497,-0.005579,-0.0090971, 0.001944,-0.0088341,-0.003787,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.881224919413197,-0.000172, 0.0004575, 0.015502, 0.0004551,-0.004680,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.884098534187344, 0.001937,-0.0049851, 0.014990,-0.0050968,-0.018046,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.886918324751362,-0.010636,-0.0153126,-0.000744,-0.0153126,-0.014666,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.889679805754406, 0.005767, 0.0043297, 0.007424, 0.0053440, 0.004702,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.892384472313424,-0.001954,-0.0011217, 0.002422,-0.0023379,-0.001840,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.895033071986891, 0.012263, 0.0066232, 0.008478, 0.0125954, 0.015102,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.897622614540909, 0.003633, 0.0073751, 0.006477, 0.0086283, 0.004104,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.900157585326324,-0.013149,-0.0193652,-0.008185,-0.0122301,-0.005993,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.902632003875343, 0.042111, 0.0284488, 0.018097, 0.0211450, 0.041033,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.905049607980336, 0.013409, 0.0126394,-0.008883, 0.0091832,-0.001337,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.907407407407407, 0.038307, 0.0397521, 0.036003, 0.0405783, 0.035239,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.909706149715031, 0.031482, 0.0311729, 0.031482, 0.0298982, 0.029499,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.91194658246168, 0.001380,-0.0043360,-0.001174,-0.0043360,-0.002580,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.914123472738038,-0.004360,-0.0086311, 0.003770,-0.0084051,-0.005451,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.916248033921213, 0.035456, 0.0045809, 0.003504, 0.0059234,-0.005521,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.918308305075623,-0.007679, 0.0087222, 0.016835, 0.0087316, 0.003594,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.920309519110585, 0.031953, 0.0279188, 0.016272, 0.0309298, 0.029945,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.922248685792203, 0.021374, 0.0183835, 0.011727, 0.0195855, 0.006485,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.92412655267895,-0.003835, 0.0076338, 0.009196, 0.0075931,-0.003285,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.925944614887777, 0.017979, 0.0286564, 0.020110, 0.0278424, 0.022698,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.927696144392414,-0.020106,-0.0260151,-0.007630,-0.0244675,-0.031107,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.929396839920819,-0.010978,-0.0066430, 0.003099,-0.0082062,-0.011853,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.931030255186561, 0.006119,-0.0024801,-0.001733, 0.0012395, 0.006066,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.932602370657433, 0.032218, 0.0181137, 0.018820, 0.0191558, 0.022756,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.934113186333435, 0.006252, 0.0058542, 0.000096, 0.0127207,-0.001270,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.935561954656093, 0.006898, 0.0132840, 0.002243, 0.0122403, 0.012022,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.936947928066933,-0.004560,-0.0045659,-0.004818,-0.0053259,-0.003275,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.938272601682904,-0.011542,-0.0132329,-0.008791,-0.0127441,-0.016122,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.939536723062478, 0.002628,-0.0124563, 0.006054,-0.0186404,-0.014239,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.940736554413286, 0.020507, 0.0166993, 0.035669, 0.0157224, 0.025598,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.941875085969225, 0.042939, 0.0477789, 0.046797, 0.0482644, 0.023216,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.942950822613345, 0.011441, 0.0140294, 0.010361,-0.0061041, 0.017492,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.943965259462595, 0.030555, 0.0068880, 0.059717, 0.0373347, 0.020995,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.944916153841553, 0.042066, 0.0586952, 0.060120, 0.0598015, 0.055881,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.945799020399376, 0.068958, 0.0807134, 0.074780, 0.0676194, 0.077137,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.946631052980964, 0.014855, 0.0278763, 0.022988,-0.0022493, 0.018803,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.947395057741416,-0.001209, 0.0002591,-0.005698,-0.0088325,-0.009983,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.948097762706999,-0.022602,-0.0094791,-0.024739,-0.0271960,-0.029762,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.948736177643815,-0.031520,-0.0233147,-0.034869,-0.0492245,-0.034066,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.949313292785762,-0.010655,-0.0005653,-0.011331,-0.0080247,-0.011329,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.94982761301589, 0.021753, 0.0183838, 0.016547, 0.0191665, 0.022060,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.95027540054183, 0.020445, 0.0209383, 0.024382, 0.0171289, 0.019766,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.950671606533063, 0.042886, 0.0437855, 0.041782, 0.0368600, 0.039533,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.95099978470316, 0.025307, 0.0131934, 0.022821,-0.0060057, 0.013464,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.951265915519912, 0.005382, 0.0130242, 0.012146, 0.0112330, 0.007674,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.95146999898332, 0.001489,-0.0028765,-0.013742,-0.0062453, 0.010937,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.951613530210333,-0.000699,-0.0080526,-0.008445,-0.0065764, 0.004770,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.951694266525528,-0.007492,-0.0045102, 0.000293,-0.0058221, 0.005944,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.951715945721274, 0.000949, 0.0007194, 0.006883,-0.0032238, 0.004438,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.951671839771307, 0.002963,-0.0007913, 0.002761, 0.0042519, 0.007592,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.951568676701892, 0.002837,-0.0054288,-0.004081, 0.0046586, 0.003279,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.951404213837606, 0.008602, 0.0132174, 0.005802, 0.0082564, 0.018146,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.951178451178451, 0.028916, 0.0034252, 0.000286,-0.0030890, 0.031585,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.950893631399848, 0.053542, 0.0153946, 0.019549, 0.0108826, 0.054538,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.950548259384849, 0.006723, 0.0111540,-0.007173, 0.0078148, 0.005636,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.950146072925824, 0.013252, 0.0054046, 0.012622, 0.0123802, 0.013729,buy
