Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,0,3,3,1,3,1,2,0,3,4,3,2,4,3,4,2,0,2, 0.00063146, 0.00741547, 0.0086360, 0.0080484, 0.0058580,buy
2010-05-16,1,1,4,1,2,2,2,1,5,8,4,3,4,3,4,5,1,3, 0.00061466, 0.00018644, 0.0028501,-0.0012492, 0.0019961,buy
2010-05-17,0,3,3,2,2,2,2,2,3,6,4,3,4,3,3,5,0,3, 0.00228815, 0.00227544, 0.0054628, 0.0075857, 0.0022754,buy
2010-05-18,0,1,5,2,4,1,4,0,4,5,4,2,5,3,4,4,1,3,-0.00353038,-0.00574549, 0.0013927,-0.0057455,-0.0057455,sell
2010-05-19,0,1,4,3,4,1,3,2,4,5,4,1,4,3,5,5,2,3,-0.00378325,-0.00323889, 0.0050396,-0.0045200,-0.0193029,sell
2010-05-20,2,1,3,4,4,3,2,2,4,5,5,2,4,4,5,5,2,3,-0.01413525,-0.01445772,-0.0134797,-0.0141519,-0.0141352,sell
2010-05-21,1,1,4,1,4,3,2,0,4,5,4,1,4,4,4,4,1,3,-0.00196421,-0.00224649,-0.0027959, 0.0003137,-0.0022863,sell
2010-05-22,1,2,3,1,4,4,3,1,4,3,3,3,4,5,3,4,1,3,-0.00037212, 0.00206637, 0.0003383,-0.0006557,-0.0005443,buy
2010-05-23,1,1,2,2,4,4,2,3,3,5,3,3,4,5,3,4,2,3,-0.00148358,-0.00028856,-0.0007335,-0.0035102,-0.0054482,sell
2010-05-24,0,2,2,2,4,2,2,2,4,1,2,3,3,4,2,2,2,3, 0.02094560, 0.01854340, 0.0094089, 0.0195958, 0.0189443,buy
2010-05-25,0,1,3,3,5,2,2,3,5,0,4,3,2,5,4,3,2,1,-0.00648579,-0.01068638,-0.0082739, 0.0009582,-0.0068264,sell
2010-05-26,0,3,1,5,3,2,2,4,1,1,4,3,2,4,4,2,3,0, 0.01067539, 0.00602982, 0.0135220, 0.0109350, 0.0078620,buy
2010-05-27,0,4,2,2,5,3,3,4,2,3,5,4,3,4,4,4,3,1, 0.00569654, 0.00743091, 0.0071822, 0.0078668, 0.0028243,buy
2010-05-28,0,7,0,2,5,2,3,3,1,0,5,3,3,2,3,4,2,1, 0.00359839, 0.00912720, 0.0019147, 0.0008765, 0.0108398,buy
2010-05-29,1,5,3,2,4,2,2,3,2,3,5,3,5,3,4,5,1,1, 0.00287814, 0.00771387, 0.0067781, 0.0083995, 0.0033118,buy
2010-05-30,1,6,2,4,5,3,2,5,1,2,5,3,5,3,4,5,2,4, 0.00727630, 0.00786426, 0.0066707, 0.0063699, 0.0059856,buy
2010-05-31,0,5,2,5,5,3,3,5,3,0,5,4,6,2,4,5,2,3, 0.00788210, 0.00426141, 0.0078821, 0.0051100, 0.0059775,buy
2010-06-01,0,6,2,4,6,2,4,4,3,0,5,3,5,3,6,5,1,3, 0.00605498, 0.00666958, 0.0061196, 0.0048982, 0.0058287,buy
2010-06-02,0,6,1,3,5,2,1,7,1,0,5,2,4,3,3,5,2,2, 0.00711325, 0.01050665, 0.0075389, 0.0064472, 0.0096833,buy
2010-06-03,1,4,1,3,5,4,3,4,2,0,3,2,5,4,3,5,2,3, 0.00140053, 0.00354261,-0.0000261,-0.0003646, 0.0022585,buy
2010-06-04,0,3,1,2,4,3,3,1,2,0,3,0,3,3,2,3,2,3,-0.01299546,-0.01070735,-0.0149706,-0.0129955,-0.0129955,sell
2010-06-05,3,3,2,1,5,2,2,1,1,0,3,1,3,2,3,3,2,3, 0.00852140,-0.00626284, 0.0001693, 0.0085214,-0.0002671,buy
2010-06-06,3,4,2,1,6,2,2,1,1,2,3,1,4,3,4,3,2,4,-0.00215311,-0.00757875,-0.0075787,-0.0019478,-0.0092468,sell
2010-06-07,1,3,2,2,4,1,1,2,3,2,3,1,3,2,3,3,3,3,-0.00409341,-0.00629148,-0.0085653,-0.0027993,-0.0085653,sell
2010-06-08,1,1,6,1,5,1,3,1,4,3,4,2,3,3,4,4,2,4, 0.00213349,-0.00523289, 0.0074761,-0.0071805,-0.0071805,sell
2010-06-09,1,2,6,2,4,1,1,2,3,2,4,3,3,4,5,3,0,2,-0.00434142,-0.00651161,-0.0065116,-0.0089012,-0.0065116,sell
2010-06-10,1,2,4,1,4,1,1,2,6,5,4,3,4,4,4,4,1,3, 0.00511996, 0.00336931, 0.0065887, 0.0063614, 0.0100809,buy
2010-06-11,1,2,6,0,5,1,0,1,5,6,4,2,5,4,4,4,1,3,-0.00132154, 0.00436909, 0.0055601, 0.0047048, 0.0041256,buy
2010-06-12,1,2,5,0,4,1,1,1,3,5,4,1,4,3,3,4,2,2,-0.00241248, 0.00295648, 0.0063681, 0.0036986, 0.0028834,buy
2010-06-13,1,2,5,1,4,1,1,0,4,5,5,2,3,4,2,4,1,3,-0.00335175, 0.00099346, 0.0010176, 0.0010176, 0.0025973,buy
2010-06-14,2,3,5,1,6,0,1,2,2,2,3,3,4,4,2,4,1,3, 0.01074741, 0.01033962, 0.0105562, 0.0090138, 0.0100839,buy
2010-06-15,2,1,7,1,6,0,3,1,2,2,3,2,4,4,4,4,1,3, 0.00980365, 0.00246265, 0.0105930, 0.0101294, 0.0100649,buy
2010-06-16,1,2,5,3,3,1,2,1,1,2,3,1,4,4,5,2,0,2, 0.00103955, 0.01281847, 0.0099484, 0.0040799, 0.0092321,buy
2010-06-17,3,2,6,0,4,1,4,0,0,2,3,2,3,4,3,3,1,3, 0.01297995, 0.00554636, 0.0140088, 0.0139778, 0.0125452,buy
2010-06-18,3,3,5,0,1,0,2,1,0,3,2,1,2,4,3,2,1,3,-0.00061980, 0.00077929, 0.0017898, 0.0017898,-0.0031498,buy
2010-06-19,2,2,4,0,2,2,4,1,1,4,3,2,2,5,3,2,2,3,-0.00100607,-0.00145544,-0.0010061, 0.0011797,-0.0010061,sell
