Date,MEPL,MESA,MEUR,MOMA,MOPL,MOSA,MOUR,VEMA,VEPL,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,none,none,none,a150,a0,a90,a90,none,none,none,a30,270.38125,298.74125,-0.0077581,-0.0010661,-0.0044626,-0.0081773,-0.0054767,sell
2010-02-10,none,none,none,a150,a0,a90,none,none,none,none,none,282.315833333333,300.141666666667,-0.0066498, 0.0085869,-0.0000494,-0.0089747,-0.0025421,sell
2010-02-11,a30,a120,none,none,none,none,a60,none,none,none,none,294.15125,301.561666666667, 0.0023297, 0.0043052, 0.0025033, 0.0018857, 0.0013653,buy
2010-02-12,a30,a120,none,a180,none,a120,none,a150,a60,a150,none,305.944583333333,303, 0.0074020, 0.0089496, 0.0007203, 0.0108320, 0.0106179,buy
2010-02-13,a30,a120,none,none,none,none,none,a150,a60,a150,none,317.7375,304.44875, 0.0087159, 0.0110017, 0.0075642, 0.0120054, 0.0119079,buy
2010-02-14,a30,a120,none,a150,a60,a150,none,a150,a60,a150,none,329.567083333333,305.91875, 0.0067883, 0.0081316, 0.0032608, 0.0095650, 0.0094723,buy
2010-02-15,a30,a120,a45,a150,a60,a150,none,a150,a60,a150,none,341.464583333333,307.404166666667, 0.0067883, 0.0080340, 0.0034875, 0.0094301, 0.0093587,buy
2010-02-16,none,none,a45,none,none,none,a0,a150,a60,a150,none,353.457083333333,308.905, 0.0018908,-0.0027290, 0.0023295, 0.0027184, 0.0024464,buy
2010-02-17,none,none,a45,a120,a90,a180,none,none,a60,none,none,20.5754166666667,310.4225, 0.0045434, 0.0043341, 0.0033358, 0.0047359, 0.0076323,buy
2010-02-18,none,none,a45,none,none,none,none,none,none,none,none,17.8483333333333,311.955, 0.0022875, 0.0008963,-0.0023303, 0.0008600, 0.0018756,buy
2010-02-19,none,none,a45,a90,a120,a150,none,none,none,none,none,30.3158333333333,313.502916666667,-0.0053988, 0.0022127,-0.0053649,-0.0052833, 0.0021115,sell
2010-02-20,none,a135,none,none,a120,none,none,none,none,none,none,43.0191666666667,315.0675, 0.0005967, 0.0031810,-0.0003112,-0.0032472,-0.0033210,sell
2010-02-21,a45,a135,none,a60,a150,a120,a60,none,none,none,none,56.0095833333333,316.646666666667, 0.0043892, 0.0023222, 0.0052471, 0.0053574, 0.0067138,buy
2010-02-22,a45,a135,none,a60,a150,a120,none,a135,none,none,none,69.3320833333333,318.24125, 0.0003882, 0.0012944,-0.0005999, 0.0002453,-0.0031170,sell
2010-02-23,a45,a135,none,none,none,none,a90,a135,none,none,none,83.0316666666667,319.852916666667,-0.0047941,-0.0029056,-0.0046870,-0.0045973,-0.0083562,sell
2010-02-24,a45,a135,none,none,a180,a90,none,a135,none,none,none,97.1283333333333,321.48, 0.0004965, 0.0015288, 0.0005477, 0.0004791,-0.0073574,buy
2010-02-25,a45,none,a30,a0,none,none,a120,a135,none,none,none,111.619583333333,323.123333333333,-0.0052922,-0.0035818,-0.0058821,-0.0049047,-0.0090885,sell
2010-02-26,none,none,a30,a0,a150,a60,none,a135,none,none,none,126.454166666667,324.78125, 0.0033096, 0.0070487, 0.0026734, 0.0040840, 0.0001070,buy
2010-02-27,none,none,a30,none,none,none,a150,none,none,none,none,141.53875,326.45625, 0.0021848, 0.0020708, 0.0053349, 0.0043149, 0.0053349,buy
2010-02-28,none,none,a30,none,a120,none,none,none,none,none,a0,156.730833333333,328.150833333333, 0.0106966, 0.0107129, 0.0090927, 0.0112991, 0.0077940,buy
2010-03-01,none,a150,none,a60,none,a0,a180,none,none,none,a0,171.864166666667,329.86, 0.0113298, 0.0078057, 0.0087757, 0.0117506, 0.0047995,buy
2010-03-02,a60,a150,none,a60,a90,a0,a180,none,none,none,a0,186.767916666667,331.587083333333, 0.0113851, 0.0045990, 0.0079453, 0.0117606, 0.0048033,buy
2010-03-03,a60,a150,none,a90,none,none,a150,none,none,none,a0,201.306666666667,333.331666666667, 0.0097346, 0.0010652, 0.0062954, 0.0109767, 0.0031055,buy
2010-03-04,a60,a150,none,a90,a60,none,a150,none,none,none,a0,215.387083333333,335.094166666667,-0.0067059,-0.0032010,-0.0043083,-0.0016934,-0.0026367,sell
2010-03-05,a60,none,none,none,none,none,a120,a120,none,none,a0,228.97375,336.87375, 0.0042046, 0.0038289,-0.0012035, 0.0072349, 0.0042519,buy
2010-03-06,a60,none,none,a120,none,a60,a120,a120,none,a180,a0,242.082916666667,338.672083333333, 0.0074259, 0.0072771, 0.0038621, 0.0081526, 0.0066725,buy
2010-03-07,none,none,none,none,none,none,none,a120,none,a180,a0,254.764166666667,340.48875, 0.0012665, 0.0016783,-0.0001123, 0.0013564,-0.0029905,sell
2010-03-08,none,none,none,a150,a0,a90,a90,a120,none,a180,none,267.094583333333,342.322916666667, 0.0001871,-0.0040205, 0.0001037,-0.0011199,-0.0016145,buy
2010-03-09,none,none,none,none,a0,a90,none,a120,a90,a180,none,279.159583333333,344.17625,-0.0011305,-0.0028987,-0.0012111, 0.0006099,-0.0010385,sell
2010-03-10,none,none,none,a180,none,none,a60,a120,a90,a180,none,291.048333333333,346.0475, 0.0007318,-0.0003479, 0.0004878, 0.0017896, 0.0009704,buy
2010-03-11,none,none,none,a180,none,a120,a60,none,a90,a180,none,302.842083333333,347.936666666667,-0.0018578,-0.0029142,-0.0021143, 0.0020690, 0.0016387,sell
2010-03-12,none,none,none,none,none,none,none,none,a90,a180,none,314.615833333333,349.841666666667, 0.0018387, 0.0000538, 0.0005234, 0.0016286,-0.0006748,buy
2010-03-13,none,none,a0,a150,none,a150,none,none,a90,none,none,326.431666666667,351.765833333333,-0.0029035,-0.0005383, 0.0181913,-0.0002707,-0.0070549,sell
2010-03-14,none,none,a0,a150,a60,a150,none,none,a90,none,none,338.336666666667,353.707083333333,-0.0032205,-0.0018438, 0.0110189,-0.0032089,-0.0070633,sell
2010-03-15,none,none,a0,none,none,none,a0,none,none,none,none,350.364166666667,355.66125,-0.0019411,-0.0055729,-0.0027713,-0.0032399,-0.0051150,sell
2010-03-16,none,a180,a0,a120,a90,a180,a0,none,none,none,none,107.540416666667,357.630833333333, 0.0048978, 0.0043627, 0.0036789, 0.0038631, 0.0025448,buy
2010-03-17,none,a180,a0,none,none,none,none,none,none,none,none,14.8766666666667,254.611666666667, 0.0050201, 0.0039725, 0.0027117, 0.0041600, 0.0024060,buy
2010-03-18,a90,a180,none,a90,a120,a150,none,none,none,none,none,27.3858333333333,1.60291666666667, 0.0025823, 0.0003340, 0.0001394, 0.0017260,-0.0021887,buy
2010-03-19,a90,a180,none,none,a120,a150,none,none,none,none,none,40.0741666666667,3.60208333333333, 0.0045849, 0.0007453, 0.0006619, 0.0040739,-0.0025657,buy
2010-03-20,a90,a180,none,a60,none,a120,a60,none,none,none,none,52.95875,5.60708333333334, 0.0065779, 0.0066191, 0.0058380, 0.0064023, 0.0019317,buy
2010-03-21,a90,none,none,a60,a150,a120,a60,none,none,none,none,66.0566666666667,7.61291666666667, 0.0011774, 0.0009419, 0.0022034, 0.0023043, 0.0041039,buy
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,79.39625,9.61666666666667,-0.0091781, 0.0001000,-0.0106947,-0.0088763,-0.0030029,sell
2010-03-23,none,none,none,none,a180,a90,a90,none,none,none,none,93.00625,11.6133333333333, 0.0044556, 0.0030818, 0.0066687, 0.0053307, 0.0074082,buy
2010-03-25,none,none,none,a0,a150,a60,a120,none,none,none,none,121.12,15.5645833333333,-0.0050572,-0.0075021,-0.0081800,-0.0053758,-0.0056816,sell
2010-03-27,none,none,none,none,a120,none,a150,none,none,none,a30,150.345833333333,19.4220833333333,-0.0061067,-0.0051299,-0.0037834,-0.0012586,-0.0010892,sell
2010-03-28,none,none,none,none,a120,none,none,none,none,none,a30,165.212916666667,21.2979166666667, 0.0050418, 0.0051703, 0.0065327, 0.0049542, 0.0051664,buy
2010-03-29,none,none,none,a60,a90,a0,a180,none,none,a150,a30,180.08625,23.1316666666667,-0.0006777, 0.0009274, 0.0017562,-0.0053034,-0.0000453,buy
2010-03-30,none,none,a30,none,a90,none,none,none,none,a150,a30,194.822083333333,24.9141666666667, 0.0003546, 0.0011351, 0.0005168, 0.0006076, 0.0020725,buy
2010-03-31,none,none,a30,a90,a60,none,a150,a90,none,a150,a30,209.280416666667,26.6404166666667, 0.0004177, 0.0010948,-0.0019156,-0.0029944, 0.0018645,sell
2010-04-01,none,a150,a30,none,a60,none,none,a90,none,a150,a30,223.358333333333,28.3016666666667, 0.0018977, 0.0021719,-0.0001582,-0.0017357, 0.0027796,buy
2010-04-02,none,a150,a30,a120,none,a60,a120,a90,a120,a150,none,236.990833333333,29.8933333333333,-0.0058418, 0.0014277,-0.0094255,-0.0066488,-0.0082061,sell
2010-04-03,none,a150,none,a120,none,none,none,a90,a120,a150,none,250.16875,31.41,-0.0048298,-0.0012609,-0.0131817,-0.0022887,-0.0111106,sell
2010-04-04,a120,a150,none,none,none,a90,a90,a90,a120,none,none,262.920416666667,32.8454166666667,-0.0129088,-0.0058152,-0.0063586,-0.0059954,-0.0065776,sell
2010-04-05,a120,none,none,a150,a0,a90,a90,a90,a120,none,none,275.310416666667,34.1941666666667,-0.0028632,-0.0000629, 0.0003719, 0.0012072,-0.0029745,sell
2010-04-06,a120,none,none,none,none,none,none,a90,a120,none,none,287.415,35.4529166666667,-0.0097542,-0.0017429,-0.0041308,-0.0033228,-0.0042828,sell
2010-04-07,a120,none,none,a180,none,a120,a60,none,a120,none,none,299.332083333333,36.61875,-0.0069717,-0.0029552,-0.0005523,-0.0017528,-0.0013069,sell
2010-04-08,a120,none,none,a180,none,none,none,none,none,none,a45,311.146666666667,37.6854166666667,-0.0058577,-0.0049409,-0.0053513,-0.0062728,-0.0048610,sell
2010-04-09,a120,none,none,none,none,a150,none,none,none,none,a45,322.949166666667,38.6533333333333, 0.0006941, 0.0027256, 0.0020933, 0.0054998, 0.0044449,buy
2010-04-10,none,none,none,a150,a60,a150,none,none,none,a135,a45,334.815833333333,39.5183333333333, 0.0078712,-0.0052636, 0.0040946,-0.0001781, 0.0049200,buy
2010-04-11,none,none,a45,none,none,none,none,none,none,a135,a45,346.809166666667,40.27875, 0.0053518, 0.0055593, 0.0012558, 0.0037486, 0.0028669,buy
2010-04-12,none,none,a45,a120,a90,a180,a0,none,none,a135,a45,208.977083333333,40.9320833333333, 0.0095698, 0.0078921, 0.0047138, 0.0065245, 0.0066956,buy
2010-04-13,none,a135,a45,a120,a90,none,none,none,none,a135,a45,11.35125,41.48125,-0.0000420,-0.0027187,-0.0023937,-0.0043311, 0.0007531,sell
2010-04-14,none,a135,a45,none,none,a150,none,none,a135,a135,none,23.9441666666667,41.92125, 0.0009462, 0.0025524, 0.0007159,-0.0034697,-0.0012037,buy
2010-04-15,none,a135,a45,a90,a120,a150,none,none,a135,none,none,36.7533333333333,42.2541666666667,-0.0015591, 0.0003662,-0.0004089,-0.0063426,-0.0014498,buy
2010-04-16,none,a135,a45,none,none,none,a60,none,a135,none,none,49.7708333333333,42.48125,-0.0026672, 0.0006156,-0.0026400,-0.0029344,-0.0037347,sell
2010-04-17,none,a135,a45,a60,a150,a120,a60,none,a135,none,none,62.9783333333333,42.6033333333333,-0.0068573,-0.0028994,-0.0074071,-0.0092626,-0.0070469,sell
2010-04-18,none,a135,a45,a60,none,none,none,none,a135,none,none,76.36625,42.6225,-0.0016355, 0.0004753,-0.0011264,-0.0022120,-0.0021722,sell
2010-04-19,none,a135,a45,none,a180,a90,a90,none,a135,none,none,89.92375,42.5433333333333, 0.0009353, 0.0048076, 0.0005910,-0.0009235, 0.0010377,sell
2010-04-20,none,a135,a45,none,a180,none,none,none,none,none,none,103.653333333333,42.3691666666667, 0.0035083, 0.0064437, 0.0031817,-0.0041753, 0.0040717,buy
2010-04-21,none,a135,a45,none,a150,a60,a120,none,none,none,a60,117.55875,42.1045833333333,-0.0037164,-0.0063547,-0.0055406,-0.0077590,-0.0023232,sell
2010-04-22,none,a135,a45,a0,a150,none,none,none,none,a120,a60,131.63875,41.7575, 0.0045279,-0.0008884, 0.0006782,-0.0043595, 0.0012058,buy
2010-04-23,none,a135,a45,none,a120,none,a150,none,none,a120,a60,145.880833333333,41.335, 0.0050076, 0.0031008, 0.0016199, 0.0012067, 0.0060721,buy
2010-04-24,none,a135,a45,none,a120,none,none,none,none,a120,a60,160.257916666667,40.84625, 0.0050374, 0.0036051, 0.0016591, 0.0004772, 0.0059801,buy
2010-04-25,none,none,none,none,none,a0,a180,none,none,a120,a60,174.710833333333,40.3004166666667,-0.0006924,-0.0028471, 0.0006754, 0.0004123, 0.0011933,sell
2010-04-26,none,none,none,a60,a90,a0,a180,none,none,a120,a60,189.156666666667,39.7079166666667,-0.0002697,-0.0052344,-0.0009942,-0.0000918,-0.0022586,sell
2010-04-27,none,none,none,none,none,none,a150,none,a150,none,none,203.49625,39.0820833333333,-0.0015951,-0.0104562,-0.0104743,-0.0105464,-0.0109854,sell
2010-04-28,a120,none,none,a90,a60,none,a150,none,a150,none,none,217.627083333333,38.4320833333333,-0.0017022,-0.0107999,-0.0126859,-0.0126571,-0.0138080,sell
2010-04-29,a120,none,none,none,none,a60,a120,none,a150,none,none,231.46125,37.7725,-0.0005738,-0.0009928,-0.0018550, 0.0044675, 0.0014869,sell
2010-04-30,a120,none,none,a120,none,a60,a120,none,a150,none,none,244.942083333333,37.1133333333333,-0.0067275,-0.0067275,-0.0064094, 0.0027356,-0.0049272,sell
2010-05-01,a120,none,none,a120,none,none,none,none,a150,none,none,258.0425,36.4670833333333,-0.0038405,-0.0037956,-0.0036041, 0.0023237, 0.0001333,sell
2010-05-02,a120,none,none,none,a0,a90,a90,none,a150,none,none,270.774166666667,35.84625,-0.0006521,-0.0000677,-0.0014426, 0.0056253, 0.0015957,sell
2010-05-03,a120,none,none,a150,a0,none,none,none,none,none,none,283.176666666667,35.2575, 0.0117968, 0.0090992, 0.0104864, 0.0105175, 0.0030622,buy
2010-05-04,a120,none,none,none,none,a120,a60,a60,none,none,none,295.315416666667,34.71375,-0.0230460,-0.0156689,-0.0230915,-0.0179337,-0.0203881,sell
2010-05-05,a120,none,none,a180,none,none,a60,a60,none,none,none,307.267083333333,34.2229166666667,-0.0159966,-0.0052484,-0.0154742,-0.0079776,-0.0122560,sell
2010-05-06,a120,none,none,a180,none,none,none,a60,none,none,none,319.119583333333,33.7895833333333,-0.0204796,-0.0131690,-0.0190453,-0.0118424,-0.0141862,sell
2010-05-07,a120,none,none,none,a60,a150,none,a60,none,none,none,330.959583333333,33.4216666666667,-0.0243784,-0.0166979,-0.0244530,-0.0094708,-0.0129237,sell
2010-05-08,a120,none,none,a150,a60,none,none,a60,none,none,none,342.871666666667,33.12125,-0.0230373,-0.0114007,-0.0234320,-0.0042589,-0.0071474,sell
2010-05-09,a120,none,none,none,none,a180,a0,a60,none,none,none,324.932083333333,32.8954166666667,-0.0009860, 0.0051077,-0.0002644,-0.0114414, 0.0060852,buy
2010-05-10,a120,none,none,none,a90,a180,a0,a60,none,none,none,7.20416666666667,32.7445833333334, 0.0008317, 0.0129041, 0.0010693,-0.0017019, 0.0142537,buy
2010-05-11,a120,none,none,a120,none,a150,none,a60,none,none,none,19.7329166666667,32.6704166666667,-0.0215684,-0.0085623,-0.0220606,-0.0088052,-0.0077764,sell
2010-05-12,a120,none,none,none,a120,a150,none,none,none,none,none,32.5433333333333,32.6741666666667, 0.0145835, 0.0107874, 0.0111289, 0.0150977, 0.0131857,buy
2010-05-13,a120,none,none,a90,none,none,none,none,none,none,none,45.6379166666667,32.755, 0.0080439, 0.0069239, 0.0063978, 0.0079596, 0.0111597,buy
2010-05-14,a120,none,none,none,a150,a120,a60,none,none,none,none,59.0008333333334,32.9125,-0.0123173,-0.0126543,-0.0144668,-0.0061463,-0.0096095,sell
2010-05-15,a120,none,none,a60,a150,none,none,none,none,a90,none,72.5954166666667,33.14625,-0.0046193,-0.0044273,-0.0002008, 0.0027989,-0.0008417,sell
2010-05-16,a120,none,none,a60,a180,a90,a90,none,none,a90,none,86.38375,33.4554166666667, 0.0049818, 0.0058625, 0.0060995, 0.0057870, 0.0042606,buy
2010-05-17,a120,none,none,none,a180,none,none,none,none,a90,a90,100.319166666667,33.83625, 0.0007724,-0.0014653, 0.0020174, 0.0049317,-0.0128338,buy
2010-05-18,a120,none,none,none,none,a60,a120,none,none,a90,a90,114.361666666667,34.2908333333333, 0.0053844,-0.0013312, 0.0036598, 0.0100543,-0.0093541,buy
2010-05-19,a120,none,none,none,a150,none,a120,none,none,a90,a90,128.475833333333,34.81,-0.0020212,-0.0055486,-0.0009241, 0.0109862,-0.0156044,sell
2010-05-20,a120,none,none,a0,none,none,a150,none,a180,a90,a90,142.63375,35.39875,-0.0082440,-0.0206189,-0.0097051, 0.0053881,-0.0235807,sell
2010-05-21,a120,none,none,none,a120,none,a150,none,a180,none,a90,156.81,36.0529166666667,-0.0109440,-0.0167513,-0.0067566, 0.0034491,-0.0164801,sell
2010-05-22,a120,none,none,none,none,a0,a180,none,a180,none,a90,170.972916666667,36.7683333333333,-0.0095983,-0.0152733,-0.0065618, 0.0017486,-0.0129515,sell
2010-05-23,a120,none,none,none,a90,a0,a180,none,a180,none,none,185.089583333333,37.5458333333333,-0.0015312,-0.0021091,-0.0025265, 0.0003872,-0.0026713,sell
2010-05-24,none,none,none,a60,none,none,none,a45,a180,none,none,199.114166666667,38.3820833333333, 0.0089666, 0.0067561, 0.0016952, 0.0129167, 0.0045272,buy
2010-05-25,none,none,none,none,a60,none,a150,a45,a180,none,none,212.995416666667,39.2766666666667,-0.0052534,-0.0064632,-0.0093141, 0.0108254,-0.0065088,sell
2010-05-26,none,a135,none,a90,none,none,none,a45,a180,none,none,226.680416666667,40.2258333333333, 0.0187611, 0.0062365, 0.0100146, 0.0158604, 0.0128437,buy
2010-05-27,none,a135,none,a90,none,a60,a120,a45,a180,none,none,240.123333333333,41.2304166666667, 0.0158496, 0.0014589, 0.0069617, 0.0138959, 0.0096700,buy
2010-05-28,none,a135,a45,none,none,none,none,a45,none,none,none,253.290416666667,42.2875, 0.0004089, 0.0049523, 0.0016823,-0.0084919, 0.0028637,buy
2010-05-29,none,a135,a45,a120,a0,a90,a90,a45,none,none,none,266.164583333333,43.3970833333333, 0.0019805, 0.0059470, 0.0024486,-0.0052502, 0.0034400,buy
2010-05-30,none,a135,a45,none,a0,none,a90,a45,none,none,none,278.751666666667,44.5570833333333, 0.0025312, 0.0058308, 0.0042740,-0.0078185, 0.0052111,buy
2010-05-31,none,a135,a45,a150,none,a120,none,a45,none,none,none,291.07875,45.7641666666667, 0.0034995, 0.0071766, 0.0061298,-0.0015705, 0.0070602,buy
2010-06-01,a135,none,a45,a150,none,a120,a60,a45,none,none,none,303.19,47.0195833333333,-0.0079648,-0.0117393,-0.0131695,-0.0131978,-0.0078208,sell
2010-06-02,a135,none,a45,none,none,none,none,none,none,none,none,315.141666666667,48.32375, 0.0016278,-0.0096632,-0.0102503,-0.0069361,-0.0001862,sell
2010-06-03,a135,none,none,a180,a60,a150,none,none,none,none,none,327.009583333333,49.6754166666667, 0.0075354, 0.0017725,-0.0071175,-0.0083346, 0.0070837,buy
2010-06-04,a135,none,none,none,a60,none,none,none,none,none,none,338.8675,51.07375, 0.0020931,-0.0089632,-0.0093276,-0.0093056, 0.0029113,sell
2010-06-05,a135,none,none,a150,none,a180,a0,none,none,none,none,350.797916666667,52.5166666666667, 0.0121380,-0.0009287, 0.0018139, 0.0010491, 0.0038332,sell
2010-06-06,none,none,none,a150,a90,a180,a0,none,none,none,none,92.8820833333334,54.005, 0.0028257, 0.0014986,-0.0000196, 0.0041170, 0.0001761,buy
2010-06-07,none,a120,none,none,none,none,none,none,none,none,none,15.1925,55.54,-0.0042845,-0.0025053,-0.0014955, 0.0041479,-0.0032162,sell
2010-06-08,none,a120,a60,a120,a120,a150,none,none,none,none,none,27.7883333333333,57.1179166666667,-0.0004810,-0.0037987, 0.0029120, 0.0013149,-0.0025610,buy
2010-06-09,none,a120,a60,none,a120,none,none,none,none,none,none,40.71375,58.7420833333333, 0.0011251,-0.0077673, 0.0036661, 0.0068087, 0.0000169,buy
2010-06-10,none,a120,a60,a90,none,a120,a60,none,none,a60,none,53.99375,60.40875, 0.0102822, 0.0085798, 0.0124774, 0.0089023, 0.0024477,buy
2010-06-11,a150,none,a60,a90,a150,none,a60,none,none,a60,none,67.6175,62.1220833333333, 0.0099464, 0.0122201, 0.0124672, 0.0076528, 0.0029058,buy
2010-06-12,a150,none,a60,none,none,a90,a90,none,none,a60,a120,81.5570833333334,63.8779166666667, 0.0034105, 0.0049944, 0.0060340, 0.0051544,-0.0007381,buy
2010-06-13,a150,none,none,a60,a180,a90,a90,none,none,a60,a120,95.7491666666667,65.6770833333333, 0.0002376,-0.0044346,-0.0046180, 0.0036687,-0.0001128,sell
2010-06-14,a150,none,none,none,none,a60,none,none,none,a60,a120,110.120416666667,67.51875, 0.0006038, 0.0021090,-0.0001100, 0.0038678, 0.0020011,buy
