Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,3,3,1,1,2,3,1,1,1,2,2,1,3,4,2,-0.0030908,-0.0003407,-0.0045822,-0.0037188,-0.0042059,sell
2010-01-27,0,2,3,2,3,2,4,0,2,1,3,2,2,3,5,2, 0.0150827, 0.0118963, 0.0156649, 0.0152647, 0.0147840,buy
2010-01-28,0,2,3,3,3,3,4,0,1,3,3,2,2,3,5,1, 0.0111012, 0.0123215, 0.0111012, 0.0133385, 0.0111012,buy
2010-01-29,0,1,1,3,2,1,4,1,0,2,2,1,0,2,5,1, 0.0028267, 0.0062116, 0.0034319,-0.0097172, 0.0072444,buy
2010-01-30,1,1,0,4,2,1,4,1,0,1,2,0,2,4,3,2,-0.0080545,-0.0075686,-0.0106080,-0.0075301,-0.0054866,sell
2010-01-31,0,1,1,3,3,3,4,0,0,2,2,1,3,4,2,1,-0.0277116,-0.0281576,-0.0287211,-0.0251780,-0.0277116,sell
2010-02-01,0,2,1,2,3,3,4,0,0,2,3,0,3,3,3,1,-0.0211450,-0.0223592,-0.0228651,-0.0217823,-0.0209799,sell
2010-02-02,1,2,0,3,1,1,4,2,1,1,2,0,3,4,3,2,-0.0058202,-0.0068726,-0.0019259,-0.0044914,-0.0078345,sell
2010-02-03,1,1,1,5,0,2,2,3,1,2,1,1,2,4,3,3, 0.0104700, 0.0069162, 0.0084867, 0.0029101, 0.0077361,buy
2010-02-04,1,0,3,4,0,4,3,3,1,3,1,3,3,4,3,2, 0.0000328, 0.0011526, 0.0006696, 0.0005395, 0.0010416,buy
2010-02-05,1,3,1,4,0,4,5,3,1,2,2,3,4,5,4,2,-0.0055596,-0.0063485,-0.0037215,-0.0057283,-0.0039237,sell
2010-02-06,1,2,1,3,0,3,4,2,2,1,1,3,3,4,4,2, 0.0132300, 0.0133147, 0.0134281, 0.0120312, 0.0134281,buy
2010-02-07,1,1,1,2,0,4,1,3,1,1,1,2,2,3,4,1,-0.0076081,-0.0063362,-0.0062253,-0.0030166,-0.0060252,sell
2010-02-08,1,1,0,3,0,3,1,4,1,0,1,3,1,2,5,2, 0.0039103,-0.0053060,-0.0059331, 0.0035302, 0.0038221,buy
2010-02-09,2,0,0,3,0,4,1,5,2,1,1,3,2,3,5,2, 0.0041959,-0.0002626, 0.0006419, 0.0041959, 0.0041959,buy
2010-02-10,3,1,1,1,0,5,4,2,1,2,0,4,3,5,2,2,-0.0053675,-0.0053675,-0.0065958,-0.0062699,-0.0053675,sell
2010-02-11,2,1,1,1,1,6,2,2,0,2,1,3,2,4,2,2, 0.0011896,-0.0089986, 0.0050359, 0.0032755, 0.0011896,buy
2010-02-12,1,0,2,0,2,7,2,2,0,2,2,1,4,3,2,2, 0.0061129, 0.0043337, 0.0043337, 0.0049629, 0.0058760,buy
2010-02-13,3,0,1,1,1,5,2,2,0,2,1,2,3,3,3,1, 0.0075088, 0.0047098, 0.0056242, 0.0077432, 0.0047050,buy
2010-02-14,5,0,1,0,1,5,1,3,0,3,1,2,3,2,3,2, 0.0012932, 0.0016116, 0.0027221, 0.0026802, 0.0021090,buy
2010-02-15,4,0,1,1,1,4,1,3,0,3,2,1,3,2,2,2, 0.0074866, 0.0071959, 0.0024134, 0.0075178, 0.0048365,buy
2010-02-16,3,0,0,1,0,5,1,2,0,2,1,2,2,1,3,1, 0.0143537, 0.0072952, 0.0077347, 0.0080813, 0.0082993,buy
2010-02-17,2,0,1,0,1,6,2,2,1,3,1,3,2,2,2,2,-0.0024811,-0.0065211, 0.0075314, 0.0066841,-0.0029067,sell
2010-02-18,2,2,0,0,0,3,4,3,0,2,1,3,2,1,2,3, 0.0131643, 0.0064481, 0.0067823, 0.0119152, 0.0101391,buy
2010-02-19,2,0,1,0,0,2,4,4,1,3,1,2,2,1,3,2, 0.0167818, 0.0097729, 0.0154342, 0.0057128, 0.0125468,buy
2010-02-20,1,0,1,3,0,1,1,4,0,2,0,0,3,3,1,2, 0.0076291, 0.0148311, 0.0070381, 0.0139568, 0.0145576,buy
2010-02-21,1,0,1,3,0,0,1,4,1,1,1,1,3,4,1,0,-0.0047905, 0.0041048,-0.0054508, 0.0148204, 0.0185294,buy
2010-02-22,0,1,1,2,0,0,2,3,2,1,3,1,2,3,0,1,-0.0010961, 0.0012524, 0.0001319, 0.0008903, 0.0029127,sell
2010-02-23,1,3,1,2,0,1,2,2,3,2,3,1,2,4,1,2, 0.0072320,-0.0023745,-0.0047882,-0.0038190,-0.0010038,sell
2010-02-24,1,2,3,3,1,2,1,2,1,2,2,2,3,3,2,2,-0.0044868,-0.0130463,-0.0070143,-0.0123211,-0.0044868,sell
2010-02-25,3,0,2,3,0,1,1,2,0,2,2,2,2,1,2,1, 0.0004366, 0.0042998, 0.0036479, 0.0047030, 0.0056085,buy
2010-02-26,3,0,1,3,0,1,1,3,0,1,2,1,2,2,3,1, 0.0027842, 0.0088044, 0.0096427, 0.0088044, 0.0102148,buy
2010-02-27,2,0,0,3,1,2,1,2,0,1,2,2,2,2,2,0, 0.0089716, 0.0163185, 0.0182264, 0.0171800, 0.0163080,buy
2010-02-28,3,0,1,0,2,3,1,1,0,2,2,2,1,2,2,0, 0.0123904, 0.0148059, 0.0137727, 0.0137727, 0.0176676,buy
2010-03-01,4,1,0,0,2,2,1,2,0,1,2,2,1,2,3,1, 0.0213033, 0.0246759, 0.0246759, 0.0180189, 0.0272508,buy
2010-03-02,3,0,0,2,1,1,0,3,1,1,2,2,2,2,2,0, 0.0159801, 0.0142919, 0.0189198, 0.0184614, 0.0203466,buy
2010-03-03,2,0,1,3,0,1,0,2,1,2,2,3,1,1,1,0, 0.0049056, 0.0087775, 0.0056756, 0.0057800, 0.0056756,buy
2010-03-04,2,2,3,4,0,2,0,3,1,3,4,3,2,2,2,1, 0.0077193, 0.0077121, 0.0082602, 0.0062948, 0.0069638,buy
2010-03-05,3,3,4,3,0,1,2,2,1,4,3,3,2,2,3,2, 0.0014760,-0.0012334,-0.0069928, 0.0037015, 0.0044008,buy
2010-03-06,2,1,4,1,1,2,0,3,2,3,3,2,2,3,2,1,-0.0045572,-0.0294051,-0.0048312,-0.0045572,-0.0066521,sell
2010-03-07,2,2,1,4,1,2,0,1,1,3,4,1,1,2,2,1, 0.0100072,-0.0096137,-0.0097898,-0.0112757,-0.0092050,sell
2010-03-08,2,1,1,3,1,1,0,2,4,2,3,2,2,3,1,2, 0.0041099,-0.0017343, 0.0018851, 0.0012828, 0.0014654,buy
2010-03-09,2,1,1,3,1,0,1,2,3,3,3,1,2,4,0,1, 0.0025013, 0.0032840, 0.0018731, 0.0026120, 0.0023824,buy
2010-03-10,1,1,1,3,2,1,2,3,1,4,4,2,1,3,1,0, 0.0019629, 0.0011656, 0.0020716,-0.0011207,-0.0012402,buy
2010-03-11,0,0,1,2,2,2,2,3,1,2,2,1,2,3,2,1, 0.0011768, 0.0080392,-0.0068639, 0.0028713, 0.0045045,buy
2010-03-12,0,0,1,3,1,2,3,2,1,2,1,0,3,3,2,2, 0.0060442, 0.0055251, 0.0067828, 0.0074031, 0.0055251,buy
2010-03-13,3,0,1,2,0,2,2,2,1,1,0,2,3,2,4,1, 0.0077511, 0.0099761, 0.0090197, 0.0096262, 0.0110912,buy
2010-03-14,3,0,1,2,0,4,1,2,1,3,1,3,2,1,3,1, 0.0043877, 0.0045063, 0.0039465, 0.0018717, 0.0037276,buy
2010-03-15,4,0,2,2,0,4,1,1,0,3,2,4,0,1,4,0,-0.0012301,-0.0054730, 0.0077374, 0.0010379,-0.0048186,sell
2010-03-16,4,0,3,1,2,4,2,1,1,2,2,5,1,3,4,1, 0.0084708, 0.0091582, 0.0057419, 0.0099482, 0.0099482,buy
2010-03-17,3,2,3,1,1,4,2,1,1,3,3,4,2,2,3,1, 0.0020098, 0.0012567, 0.0018135, 0.0013380,-0.0005494,buy
2010-03-18,1,3,4,1,2,4,2,2,2,3,5,4,3,3,3,0,-0.0013149,-0.0002425,-0.0007403,-0.0013149,-0.0014755,sell
2010-03-19,1,2,3,2,2,3,2,2,2,3,4,2,3,4,2,1,-0.0039378,-0.0038053,-0.0043144,-0.0043144,-0.0043144,sell
2010-03-20,1,2,3,3,2,3,2,4,2,3,4,3,3,5,2,2, 0.0040387, 0.0040387, 0.0011431, 0.0012716, 0.0019707,buy
2010-03-21,1,3,2,1,1,2,3,3,3,3,4,4,2,3,2,1, 0.0105995, 0.0115774, 0.0070275, 0.0086289, 0.0115774,buy
2010-03-22,0,5,2,1,1,2,2,2,4,4,3,4,3,3,1,1, 0.0057855,-0.0011041,-0.0011069,-0.0011716, 0.0090007,buy
2010-03-23,0,4,2,2,2,2,1,1,3,3,3,3,3,3,2,0, 0.0000887,-0.0004682, 0.0039278, 0.0002985,-0.0017463,buy
2010-03-24,0,5,3,2,1,1,1,1,2,3,3,2,3,2,2,1,-0.0029328, 0.0022444, 0.0073693, 0.0034623, 0.0059039,buy
2010-03-25,1,5,2,2,1,1,1,2,2,3,4,1,3,3,1,2, 0.0227374, 0.0247655, 0.0342014, 0.0257651, 0.0253239,buy
2010-03-26,0,3,2,3,0,2,1,2,1,2,2,1,3,2,2,2, 0.0090716, 0.0078783, 0.0058652, 0.0080367, 0.0098271,buy
2010-03-27,0,2,2,3,1,4,0,2,1,2,2,2,4,2,1,2, 0.0042484, 0.0080236, 0.0012259, 0.0089814, 0.0120582,buy
2010-03-28,0,3,1,2,1,1,1,2,1,2,2,1,4,1,1,1, 0.0121815, 0.0078745, 0.0076761, 0.0093910, 0.0111601,buy
2010-03-29,2,3,0,1,1,2,2,4,2,2,2,3,4,2,3,1,-0.0042850,-0.0022789,-0.0040449,-0.0033644,-0.0059176,sell
2010-03-30,1,0,0,2,0,2,2,3,3,2,1,4,2,1,2,1,-0.0033441,-0.0024580,-0.0014967,-0.0050511,-0.0099791,sell
2010-03-31,1,0,1,2,1,3,2,4,2,3,2,4,1,2,2,2, 0.0000949, 0.0023864, 0.0012574,-0.0011184, 0.0007171,buy
2010-04-01,1,2,2,2,0,2,5,4,3,4,4,4,3,2,3,1,-0.0022180,-0.0034458,-0.0042739, 0.0047094,-0.0004573,sell
2010-04-02,1,1,4,1,0,2,4,4,3,5,3,4,3,2,2,1, 0.0017686, 0.0038427,-0.0052321, 0.0071296, 0.0041053,buy
2010-04-03,1,2,3,3,0,3,3,3,3,6,4,2,3,2,2,2, 0.0032009, 0.0030445,-0.0004437, 0.0030445, 0.0030467,buy
2010-04-04,1,2,2,3,0,1,3,2,5,5,3,2,3,2,2,2,-0.0075937,-0.0057923,-0.0092089,-0.0054752,-0.0041936,sell
2010-04-05,2,2,3,1,0,1,4,2,4,4,2,3,4,3,1,2, 0.0024090, 0.0012714,-0.0046499,-0.0061836,-0.0016522,sell
2010-04-06,1,3,2,1,0,1,4,2,2,5,2,2,3,2,0,2, 0.0025907,-0.0018317, 0.0020544, 0.0030033, 0.0020148,buy
2010-04-07,1,3,3,1,1,3,3,1,3,4,4,1,4,1,2,3, 0.0057890, 0.0061548, 0.0066165, 0.0059670, 0.0057890,buy
2010-04-08,1,2,2,2,1,3,5,0,2,5,3,0,5,1,2,2, 0.0082564,-0.0000532, 0.0095779, 0.0055404, 0.0081634,buy
2010-04-09,2,2,1,3,0,3,3,0,1,3,2,1,3,2,3,1, 0.0052438, 0.0052438, 0.0052438, 0.0052438, 0.0062764,buy
2010-04-10,2,2,1,2,0,2,2,2,0,2,1,1,3,1,3,2,-0.0112378,-0.0090217,-0.0107283,-0.0115018, 0.0017919,sell
2010-04-11,2,2,0,3,0,1,2,1,0,3,2,0,1,1,2,2, 0.0067687, 0.0054629, 0.0053601, 0.0013646, 0.0067371,buy
2010-04-12,3,2,1,4,1,2,3,0,1,3,3,1,2,3,3,2, 0.0076607, 0.0076489, 0.0076239, 0.0076489, 0.0080147,buy
2010-04-13,1,2,1,3,0,3,3,1,1,4,2,1,2,2,2,2, 0.0036759, 0.0026430, 0.0021125, 0.0033104, 0.0067866,buy
2010-04-14,0,3,0,4,0,5,2,3,0,4,2,2,2,2,4,1,-0.0029352, 0.0030324, 0.0016207,-0.0053544,-0.0029352,sell
2010-04-15,0,1,1,5,0,2,3,3,1,3,2,2,2,3,4,0,-0.0081058, 0.0044504, 0.0027891, 0.0044504, 0.0029850,buy
2010-04-16,1,1,1,5,0,1,2,4,1,3,1,2,2,3,4,1, 0.0004325, 0.0028276, 0.0018518, 0.0028112, 0.0116922,buy
2010-04-17,0,2,1,3,0,1,1,4,1,2,2,3,1,2,3,0,-0.0001505,-0.0124583, 0.0013308,-0.0109201,-0.0004000,sell
2010-04-18,0,3,0,3,0,2,2,3,1,3,3,2,1,2,2,1, 0.0048828, 0.0013521, 0.0059678, 0.0055400, 0.0075211,buy
2010-04-19,0,2,1,3,1,3,3,2,3,4,3,2,2,2,3,2,-0.0084505,-0.0097689,-0.0075052,-0.0089757,-0.0071246,sell
2010-04-20,0,2,1,4,1,2,2,3,2,4,2,3,2,1,4,1,-0.0005837, 0.0005042,-0.0087727,-0.0101495,-0.0005837,sell
2010-04-21,0,0,4,3,0,1,1,5,2,4,1,2,1,3,4,1, 0.0027479, 0.0032009, 0.0034894, 0.0039174, 0.0035395,buy
2010-04-22,1,0,2,5,0,1,2,2,2,2,2,2,2,3,4,0, 0.0100571, 0.0140320, 0.0123041, 0.0139363, 0.0129605,buy
2010-04-23,0,0,3,4,1,1,3,1,3,3,1,2,3,3,3,1,-0.0114822,-0.0067540,-0.0127704,-0.0057526,-0.0124013,sell
2010-04-24,0,1,3,3,0,1,4,1,2,3,2,1,2,3,3,1,-0.0153071,-0.0105255,-0.0144092,-0.0118739,-0.0153850,sell
2010-04-25,1,1,3,3,2,0,5,1,3,4,2,1,3,4,4,1,-0.0005985, 0.0040536,-0.0075305,-0.0061320,-0.0029113,sell
2010-04-26,1,0,3,5,1,0,4,2,3,3,2,2,2,4,4,2,-0.0026663,-0.0053730,-0.0017027,-0.0025538,-0.0027330,sell
2010-04-27,0,0,4,4,0,1,3,1,3,3,2,3,2,3,2,1,-0.0146874,-0.0094680,-0.0104453,-0.0083732,-0.0128578,sell
2010-04-28,0,1,3,4,0,2,4,1,3,4,3,2,3,3,2,1,-0.0125334,-0.0096539,-0.0084774,-0.0105879,-0.0108827,sell
2010-04-29,0,2,4,3,0,1,5,1,4,4,4,2,3,3,3,1,-0.0061177,-0.0035052,-0.0031779,-0.0061177,-0.0017660,sell
2010-04-30,0,2,3,3,1,2,4,1,2,4,3,1,2,3,3,2,-0.0110944,-0.0082453,-0.0082650,-0.0108566,-0.0095970,sell
2010-05-01,0,3,2,4,0,1,4,0,2,5,3,1,1,2,3,1,-0.0021568,-0.0002819,-0.0010319,-0.0093945,-0.0001451,sell
2010-05-02,1,1,1,4,0,1,4,2,4,4,3,2,2,3,3,1,-0.0061967,-0.0071952,-0.0106025,-0.0097678,-0.0053770,sell
2010-05-03,1,2,1,2,0,1,5,1,1,2,2,2,2,3,2,1,-0.0078859, 0.0006883, 0.0046630,-0.0020178,-0.0050529,sell
2010-05-04,0,3,2,3,0,1,2,3,1,1,3,2,1,4,3,1,-0.0156844,-0.0015059,-0.0149136,-0.0134949,-0.0127512,sell
2010-05-05,0,3,3,3,1,2,4,2,1,1,4,2,2,5,4,1,-0.0160110,-0.0098175,-0.0158559,-0.0173750,-0.0146890,sell
2010-05-06,1,3,2,4,1,1,5,1,1,2,4,2,3,4,3,1,-0.0086019,-0.0085034, 0.0031670,-0.0061100,-0.0056255,sell
2010-05-07,1,4,1,3,0,3,3,2,1,1,3,2,3,3,4,2,-0.0063254,-0.0045321,-0.0050009,-0.0068204,-0.0055526,sell
2010-05-08,0,3,1,2,0,1,3,2,2,0,3,1,3,2,3,2,-0.0007076,-0.0035230,-0.0007997,-0.0009172, 0.0007843,sell
2010-05-09,2,2,1,4,1,2,3,1,2,1,4,1,3,3,4,2, 0.0087451, 0.0084065, 0.0094486, 0.0084065, 0.0030969,buy
2010-05-10,1,2,2,4,1,2,3,1,2,0,5,2,4,3,3,1, 0.0126525, 0.0126187, 0.0140809, 0.0147632, 0.0027739,buy
2010-05-11,0,3,2,3,0,3,3,3,1,1,4,2,4,2,3,2,-0.0046284,-0.0046284,-0.0021585,-0.0033018,-0.0068069,sell
2010-05-12,0,2,2,3,0,3,3,3,1,3,4,1,4,0,3,2, 0.0073842, 0.0064239, 0.0066952, 0.0021331,-0.0012758,buy
2010-05-13,0,1,1,5,0,2,4,2,2,3,3,0,4,1,3,3, 0.0026853, 0.0037578, 0.0038478, 0.0030436,-0.0057393,buy
2010-05-14,0,1,2,4,0,2,0,3,2,3,1,1,4,1,3,1,-0.0054176,-0.0040835,-0.0100315, 0.0099651,-0.0128262,sell
2010-05-15,0,3,3,1,0,1,0,2,3,2,2,3,2,3,1,0,-0.0016691, 0.0000252, 0.0029417,-0.0054041,-0.0002163,sell
2010-05-16,1,1,4,1,1,1,1,3,7,3,3,3,3,3,4,1, 0.0023671, 0.0031144, 0.0025989,-0.0047988, 0.0036269,buy
2010-05-17,0,3,3,2,1,1,1,2,5,3,3,3,3,2,4,0,-0.0042304,-0.0045153, 0.0002640,-0.0045787, 0.0022058,sell
2010-05-18,0,1,5,2,0,2,0,3,4,3,2,3,2,3,3,1,-0.0036108,-0.0153630,-0.0027609,-0.0091965,-0.0027609,sell
2010-05-19,0,1,4,3,0,1,2,3,4,3,1,2,2,4,4,2,-0.0053743,-0.0064559,-0.0027190,-0.0068430,-0.0051424,sell
2010-05-20,1,1,3,4,2,1,2,3,4,3,2,3,4,4,3,2,-0.0119221,-0.0111356,-0.0115104,-0.0123650,-0.0001300,sell
2010-05-21,0,1,4,1,2,1,0,3,4,2,1,3,4,3,2,1,-0.0057621,-0.0045352,-0.0032236,-0.0054100,-0.0032236,sell
2010-05-22,1,2,3,1,3,1,1,3,2,2,3,2,4,2,3,1, 0.0145921, 0.0150692, 0.0172929, 0.0176103, 0.0133309,buy
2010-05-23,1,1,2,2,3,0,2,3,4,2,3,2,4,2,3,2,-0.0024268, 0.0072572, 0.0009152, 0.0051199, 0.0062402,buy
2010-05-24,0,2,2,2,1,1,1,3,0,0,3,2,3,1,1,2, 0.0099814, 0.0055062, 0.0098584, 0.0086009, 0.0083989,buy
2010-05-25,0,1,3,3,1,1,3,4,0,2,3,1,4,3,1,2, 0.0033452, 0.0037507,-0.0004582, 0.0060723,-0.0014058,buy
2010-05-26,0,3,1,5,1,1,4,1,1,3,3,1,3,3,1,3, 0.0035758, 0.0049855, 0.0082786, 0.0087154, 0.0059832,buy
2010-05-27,0,4,2,2,2,2,4,2,2,3,4,2,3,3,3,2, 0.0038745, 0.0045700, 0.0045168, 0.0042781, 0.0072907,buy
2010-05-28,0,6,0,2,1,2,3,1,0,3,3,2,1,2,3,1, 0.0056481, 0.0080491, 0.0032336,-0.0029121, 0.0006677,buy
2010-05-29,1,5,1,2,1,1,3,2,3,3,3,4,1,3,4,1, 0.0053002, 0.0093759, 0.0052465, 0.0121984, 0.0058554,buy
2010-05-30,1,5,0,3,2,1,4,1,2,3,3,4,1,3,3,2, 0.0071255, 0.0038161, 0.0074632, 0.0016650, 0.0066979,buy
2010-05-31,0,4,1,4,2,2,4,3,0,3,3,5,1,3,3,2,-0.0041875,-0.0040599,-0.0180722,-0.0041875,-0.0041875,sell
2010-06-01,0,5,1,4,1,3,3,3,0,3,2,4,2,5,3,1,-0.0097362,-0.0093941,-0.0122233,-0.0075993,-0.0122233,sell
2010-06-02,0,5,0,3,1,1,6,1,0,3,2,3,2,3,3,1, 0.0046010, 0.0021813,-0.0016968,-0.0028406, 0.0034819,buy
2010-06-03,1,3,0,3,2,3,3,2,0,1,2,4,3,2,3,2, 0.0124227, 0.0104092,-0.0003325, 0.0125097, 0.0124942,buy
2010-06-04,0,2,0,2,1,3,0,2,0,1,0,2,2,2,1,2, 0.0080595,-0.0009280,-0.0018960,-0.0019751,-0.0018558,sell
2010-06-05,2,2,1,1,2,2,0,1,0,1,0,3,1,3,1,2, 0.0122087, 0.0125931, 0.0121642, 0.0112951, 0.0126439,buy
2010-06-06,2,3,1,1,2,2,0,1,2,1,0,4,2,4,1,2, 0.0095171, 0.0136836, 0.0137785, 0.0094142, 0.0130485,buy
2010-06-07,0,3,1,1,1,1,1,3,2,1,1,3,1,3,1,3, 0.0003650,-0.0021850, 0.0003598, 0.0043240,-0.0001526,buy
2010-06-08,0,1,4,0,1,3,0,4,3,2,2,3,2,3,2,2,-0.0101296,-0.0077156,-0.0059854,-0.0103580,-0.0081326,sell
2010-06-09,0,2,4,2,1,1,2,3,2,2,3,2,3,5,2,0, 0.0000055,-0.0023337,-0.0012444,-0.0013982,-0.0023337,sell
2010-06-10,0,1,3,1,1,1,2,6,4,3,3,3,2,4,3,1, 0.0061129,-0.0016661, 0.0068968, 0.0057745, 0.0096506,buy
2010-06-11,0,2,5,0,1,0,1,5,4,3,2,4,1,4,3,1, 0.0008605,-0.0007813, 0.0060247, 0.0061025, 0.0015751,buy
2010-06-12,0,2,4,0,1,1,1,3,4,3,1,3,1,3,3,2,-0.0049072,-0.0025609,-0.0097262,-0.0072520,-0.0049072,sell
2010-06-13,0,2,4,1,1,1,0,3,4,4,2,2,2,2,3,1,-0.0118386,-0.0116491,-0.0064751,-0.0068304,-0.0064751,sell
2010-06-14,1,3,4,1,0,1,1,2,1,2,3,2,1,2,3,1, 0.0014855,-0.0038628,-0.0104234, 0.0048544, 0.0007870,sell
2010-06-15,1,1,6,1,0,2,1,2,1,2,2,2,1,4,3,1, 0.0039197, 0.0075356, 0.0052729, 0.0039923, 0.0045644,buy
2010-06-16,0,2,4,3,1,2,1,1,1,2,1,3,2,5,2,0, 0.0112857,-0.0023180, 0.0092438, 0.0023800, 0.0111099,buy
2010-06-17,1,2,5,0,1,3,0,0,2,1,2,3,2,3,2,1,-0.0001516,-0.0006051, 0.0046096,-0.0006344, 0.0017956,buy
2010-06-18,1,3,4,0,0,1,1,0,3,2,1,2,2,3,2,1,-0.0071597,-0.0011466,-0.0049372,-0.0052167, 0.0001934,sell
2010-06-19,1,2,3,0,2,2,1,1,4,3,2,1,3,3,2,2, 0.0074887, 0.0079646, 0.0064459, 0.0080889, 0.0080975,buy
2010-06-20,0,1,2,1,0,2,2,1,3,1,3,2,1,2,1,2,-0.0069943,-0.0200741,-0.0168190,-0.0180781,-0.0210111,sell
2010-06-21,0,0,3,0,1,2,2,2,4,1,3,2,3,2,1,2,-0.0072848,-0.0076692,-0.0056177,-0.0056177,-0.0030997,sell
2010-06-22,0,2,3,2,1,1,4,2,5,2,2,3,4,4,2,3,-0.0080134,-0.0072590,-0.0072800,-0.0060772,-0.0052864,sell
2010-06-23,0,1,4,1,1,2,3,1,6,3,1,3,3,4,3,2,-0.0067148,-0.0087100,-0.0086163,-0.0067148,-0.0086758,sell
2010-06-24,0,2,5,1,1,2,2,0,6,4,2,2,2,2,5,2,-0.0121007,-0.0137509,-0.0143524,-0.0119690,-0.0121216,sell
2010-06-25,0,3,2,3,2,1,2,1,8,5,2,2,2,3,5,3,-0.0034752,-0.0000741,-0.0038761,-0.0025932,-0.0034687,sell
2010-06-26,1,1,2,3,2,1,3,1,8,4,2,3,3,4,4,2,-0.0035167,-0.0046644,-0.0025983,-0.0020695,-0.0026239,sell
2010-06-27,0,1,1,4,2,1,3,0,3,3,3,1,3,2,2,1,-0.0082319,-0.0072353,-0.0077929,-0.0016185,-0.0083744,sell
2010-06-28,0,0,1,4,2,2,1,2,2,4,1,1,4,2,2,0,-0.0016183,-0.0024105,-0.0013768, 0.0038683,-0.0000778,sell
