Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-12,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,2,2,0,0,2,0,0,0,0,0,0,0,-0.067578, 0.057864, 0.038069, 0.0381591, 0.044699,buy
2017-01-13,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3,3,0,0,0,1,0,0,0,0,1,0,0, 0.017575, 0.015961, 0.008335, 0.0149336, 0.020421,buy
2017-01-14,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,4,0,0,0,1,0,0,0,0,1,0,0,-0.002984,-0.005476, 0.011105, 0.0009870,-0.004635,sell
2017-01-15,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,3,1,1,0,0,1,0,0,0,0,1,0,0,-0.014508,-0.018739,-0.011372,-0.0172079,-0.019403,sell
2017-01-16,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,2,1,1,2,0,0,1,1,0,0,0,1,0,0,-0.019683, 0.014371,-0.029542,-0.0165030,-0.021184,sell
2017-01-17,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2,1,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.029204,-0.025028,-0.028349, 0.0487693,-0.022397,sell
2017-01-18,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.012194,-0.006197,-0.012194, 0.0559851,-0.012187,buy
2017-01-19,0,0,0,0,1,0,0,0,0,0,0,0,1,3,1,0,1,2,1,0,1,1,1,0,0,0,1,0,0,-0.005690,-0.025876,-0.000254,-0.0035976,-0.022257,sell
2017-01-20,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,2,0,0,0,1,1,1,0,0,0,0,0,0,-0.012134,-0.038884,-0.013092,-0.0059400,-0.028314,sell
2017-01-21,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,3,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.035422,-0.010512,-0.037709,-0.0145189,-0.014521,sell
2017-01-22,0,0,0,0,1,0,0,0,0,0,2,2,1,0,1,2,1,1,0,0,1,1,1,1,0,0,0,0,0, 0.006466, 0.023639, 0.002367, 0.0352780, 0.016954,buy
2017-01-23,0,0,0,0,1,0,0,0,0,0,2,2,1,1,2,1,2,0,0,0,1,1,1,1,0,0,0,0,0, 0.003316,-0.003769, 0.006397, 0.0100981,-0.006525,buy
2017-01-24,0,0,0,0,1,0,0,0,0,1,1,1,0,2,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.032522,-0.001494, 0.035291, 0.0321954, 0.009684,buy
2017-01-25,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.018088,-0.000112, 0.022558, 0.0330145, 0.009211,buy
2017-01-26,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.034954,-0.006556,-0.004029,-0.0517119,-0.018884,sell
2017-01-27,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.020163,-0.016529,-0.014802,-0.0214303,-0.024810,sell
2017-01-28,0,0,0,0,0,0,0,0,0,1,2,3,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.001846,-0.006893, 0.000568,-0.0197238,-0.006956,sell
2017-01-29,0,0,0,1,0,0,0,0,0,0,3,3,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.020239,-0.007821, 0.003578, 0.0048462, 0.003851,buy
2017-01-30,0,0,0,1,0,0,0,0,0,0,3,3,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.026912,-0.001403, 0.016171, 0.0163733, 0.010524,buy
2017-01-31,1,0,0,1,0,0,0,0,1,2,1,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.005076, 0.005546,-0.025149, 0.0042716,-0.045068,sell
2017-02-01,1,0,0,1,0,0,0,0,1,2,0,1,1,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.016884, 0.024769,-0.030848, 0.0167386, 0.004797,buy
2017-02-02,1,0,0,1,0,0,0,0,1,1,1,0,1,3,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.005479, 0.010721, 0.008139, 0.0012863, 0.004243,buy
2017-02-03,1,0,0,1,0,0,0,0,1,0,2,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.070422, 0.077666, 0.049492, 0.0839142, 0.076555,buy
2017-02-04,1,0,0,1,0,0,0,0,1,0,1,2,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.050991, 0.044657, 0.045365, 0.0379522, 0.042677,buy
2017-02-05,1,0,1,0,0,0,0,0,1,0,0,2,3,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0, 0.013040,-0.000076, 0.004773,-0.0007432, 0.008881,buy
2017-02-06,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.057397, 0.080029, 0.070888, 0.0864718, 0.085778,buy
2017-02-07,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.012823, 0.081246, 0.113835, 0.0160987, 0.082839,buy
2017-02-08,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0, 0.030553, 0.091245, 0.069807,-0.0697531, 0.081007,buy
2017-02-09,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,2,1,2,1,0,0,1,0,0,1,0,0,0,0,-0.019244, 0.011872,-0.047210,-0.0658163,-0.047563,sell
2017-02-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,3,1,1,0,0,1,0,0,1,0,0,0,0,-0.012807,-0.013063,-0.022103,-0.0025279,-0.002973,sell
2017-02-11,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,4,3,1,0,0,1,0,0,2,0,0,0,0, 0.063577, 0.033872, 0.042557, 0.0625143, 0.064803,buy
2017-02-12,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,2,4,0,0,0,1,0,0,2,0,0,0,0, 0.037769, 0.042304, 0.048919, 0.0256794, 0.031222,buy
2017-02-13,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,1,0,0,2,0,0,0,0, 0.043004, 0.037083, 0.016213, 0.0218372, 0.038255,buy
2017-02-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,1,0,0,2,0,0,0,0, 0.002932, 0.005362,-0.021961,-0.0090103,-0.002167,sell
2017-02-15,0,1,2,0,0,0,0,0,0,0,0,0,1,2,0,2,1,0,2,0,0,1,0,0,2,0,0,0,0, 0.020159, 0.021331,-0.012422,-0.0091851, 0.018107,sell
2017-02-16,1,1,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.008236, 0.007919, 0.000703,-0.0126481,-0.010141,sell
2017-02-17,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,3,0,0,0,0,0,0,2,0,0,0,0, 0.015621,-0.003223, 0.052901, 0.0082899, 0.007057,buy
2017-02-18,1,0,2,0,0,0,0,1,0,0,1,1,1,1,0,1,2,1,0,0,0,0,0,0,2,0,0,0,0,-0.027166,-0.024367,-0.017374,-0.0225455,-0.019556,sell
2017-02-19,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,2,3,0,0,0,0,0,0,0,2,0,0,0,0,-0.036340,-0.019666,-0.017659,-0.0408068,-0.021940,sell
2017-02-20,1,0,2,0,0,0,0,1,0,1,1,0,1,0,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.037244, 0.056125, 0.045277, 0.0437031, 0.051310,buy
2017-02-21,1,1,3,0,0,0,0,1,0,1,0,1,1,1,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.047944, 0.067313, 0.039021, 0.0513212, 0.045059,buy
2017-02-22,0,1,2,0,0,0,0,1,0,1,0,2,0,3,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.028818, 0.061062, 0.049917, 0.0598326, 0.056594,buy
2017-02-23,0,1,2,0,0,0,0,0,0,1,3,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.006505, 0.005426,-0.002041, 0.0049555, 0.005973,buy
2017-02-24,0,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.030183, 0.022998, 0.019849, 0.0354401, 0.018276,buy
2017-02-25,0,2,1,0,0,0,0,0,0,1,1,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.015619, 0.035415, 0.036605, 0.0246706, 0.030962,buy
2017-02-26,0,2,1,0,0,0,1,0,0,2,1,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.014581, 0.008819, 0.001192,-0.0060607,-0.004036,sell
2017-02-27,0,2,0,0,0,0,1,0,0,0,3,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.027301,-0.023098,-0.021917,-0.0502241,-0.023802,sell
2017-02-28,0,3,0,0,0,0,1,0,0,1,2,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.028419,-0.025427,-0.030194,-0.0243502,-0.030194,sell
2017-03-01,0,3,0,0,0,0,1,0,0,3,1,2,0,2,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.036904, 0.048634, 0.038672, 0.0340548, 0.043199,buy
2017-03-02,0,3,0,0,0,0,1,0,0,2,0,2,2,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.000540,-0.035229,-0.037567,-0.0419967,-0.036153,sell
2017-03-03,1,2,0,0,0,0,1,0,0,0,3,0,3,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.006545,-0.011395,-0.008763,-0.0181096,-0.009716,sell
2017-03-04,1,2,0,0,0,0,0,0,0,0,2,4,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.035467,-0.041634,-0.044726,-0.0350557,-0.016025,sell
2017-03-05,1,1,0,0,0,0,0,0,0,0,1,3,2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.009294,-0.056707,-0.065858, 0.0185212,-0.062168,sell
2017-03-06,1,1,1,0,0,1,0,0,0,0,1,0,2,0,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.024101, 0.040769, 0.016419, 0.0233439, 0.022741,buy
2017-03-07,1,1,1,0,0,1,0,0,0,1,0,0,0,2,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.012489,-0.023245,-0.023245,-0.0013659,-0.031417,sell
2017-03-08,1,0,1,0,0,1,0,0,0,1,0,0,0,2,2,2,2,1,1,0,0,0,0,0,1,0,0,0,0, 0.032356, 0.010254, 0.009336,-0.0009014, 0.009764,buy
2017-03-09,1,0,1,0,0,1,0,0,0,0,1,0,0,0,2,1,3,2,0,0,0,0,0,0,1,0,0,0,0, 0.010430, 0.010351,-0.002296, 0.0067763, 0.011259,buy
2017-03-10,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,3,2,3,0,0,0,0,0,0,1,0,0,0,0, 0.017906,-0.008053, 0.009027, 0.0136076, 0.010261,buy
2017-03-11,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,4,1,0,0,0,0,0,0,1,0,0,0,0,-0.008172,-0.029084,-0.063756,-0.0608416,-0.004622,sell
2017-03-12,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,0,0,0,0,0,1,0,0,0,0,-0.037713,-0.022942,-0.018428,-0.0553563,-0.046395,sell
2017-03-13,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,2,0,0,0,0,-0.044911,-0.023062,-0.015878,-0.0385442,-0.029473,sell
2017-03-14,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,2,0,0,0,0,0,2,0,0,0,0,-0.039804,-0.020219,-0.018972,-0.0318240,-0.034614,sell
2017-03-15,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,2,2,0,0,0,0,0,2,0,0,0,0,-0.060245,-0.056410,-0.044864,-0.0599527,-0.058211,sell
2017-03-16,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,2,1,0,0,0,0,0,2,0,0,0,0,-0.062710,-0.065153,-0.064599,-0.0571052,-0.067831,sell
2017-03-17,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,2,2,1,0,0,1,0,0,0,2,0,0,0,0,-0.082416,-0.003092,-0.082416,-0.0864884,-0.100611,sell
2017-03-18,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,3,2,1,0,0,1,0,0,0,2,0,0,0,0,-0.077916, 0.007280,-0.071346,-0.0885300,-0.081188,sell
2017-03-19,1,0,0,0,2,0,0,0,0,0,1,0,0,0,2,3,2,2,0,0,1,0,0,0,2,0,0,0,0,-0.079047, 0.014266,-0.079047,-0.0920089,-0.079047,sell
2017-03-20,0,0,0,0,1,0,0,0,0,1,1,0,0,2,2,1,1,1,0,0,1,0,0,0,2,0,0,0,0,-0.079546,-0.070172,-0.089298,-0.0929563,-0.095025,sell
2017-03-21,0,0,0,1,1,0,0,0,0,1,0,0,0,3,2,1,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.053060,-0.036489,-0.036489,-0.0317820,-0.036851,sell
2017-03-22,0,0,0,2,0,0,0,0,0,1,1,0,0,2,1,0,0,0,1,1,1,0,0,0,2,0,0,0,0,-0.015689, 0.014927,-0.000829, 0.0372810, 0.062645,buy
2017-03-23,0,0,0,2,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.028015, 0.020820, 0.028279, 0.0138513, 0.011731,buy
2017-03-24,0,0,0,2,0,0,0,0,0,0,1,3,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.024843, 0.033772, 0.022536, 0.0400447, 0.037307,buy
2017-03-25,0,0,0,2,0,0,0,0,0,0,2,3,3,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.022940, 0.026401, 0.022536, 0.0271171, 0.028385,buy
2017-03-26,0,0,0,2,0,1,0,0,0,0,4,3,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.018891, 0.019601, 0.018849, 0.0224161, 0.016815,buy
2017-03-27,0,0,0,1,0,1,0,0,0,2,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.008206, 0.030337, 0.014363,-0.0318832,-0.030007,sell
2017-03-28,0,0,0,1,0,1,0,0,0,3,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.046533,-0.038662,-0.067655,-0.0403739,-0.044864,sell
2017-03-29,0,0,0,0,0,1,0,0,0,2,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.017834, 0.018600, 0.002639, 0.0209754, 0.019804,buy
2017-03-30,1,0,0,0,1,1,0,0,0,1,2,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.000117, 0.021133, 0.020768, 0.0201344, 0.003323,buy
2017-03-31,1,0,0,0,1,1,0,0,0,0,2,3,2,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.004401,-0.005575,-0.008264,-0.0089783,-0.001655,sell
2017-04-01,1,0,0,0,1,1,0,0,0,0,2,3,2,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.004401,-0.003170,-0.010396,-0.0032065,-0.002442,sell
2017-04-02,1,0,0,0,1,1,0,0,0,0,2,2,2,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.002358,-0.001121,-0.000513,-0.0033619, 0.003211,buy
2017-04-03,1,0,0,0,1,0,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.041488,-0.026218,-0.043264,-0.0006061,-0.027443,sell
2017-04-04,1,0,0,0,1,0,0,0,0,1,0,0,1,3,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.001581,-0.005239, 0.001581, 0.0119398, 0.007308,buy
2017-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,2,1,0,0,0,0,0,1,0,0,0,0,0, 0.048486, 0.052433, 0.047994, 0.0443940, 0.048486,buy
2017-04-06,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,3,2,2,0,0,0,0,0,1,0,0,0,0,0, 0.023042, 0.007419, 0.005378, 0.0227173, 0.016521,buy
2017-04-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3,3,1,0,0,1,0,0,1,0,0,0,0,0, 0.001415,-0.004577,-0.006836, 0.0054960, 0.009132,buy
2017-04-08,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,2,2,2,0,0,1,0,0,1,0,0,0,0,0, 0.016830, 0.009502, 0.001666, 0.0183145, 0.019829,buy
2017-04-09,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,2,2,1,0,1,0,0,1,0,1,0,0,0, 0.002509,-0.010753, 0.001216, 0.0031623, 0.001308,sell
2017-04-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,-0.014483,-0.020504,-0.014483,-0.0125168,-0.015897,sell
2017-04-11,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,2,2,0,1,0,1,1,0,1,0,0,0,-0.003191,-0.026790,-0.018390,-0.0292431,-0.026790,sell
2017-04-12,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,2,0,1,1,0,1,0,0,0,-0.007596,-0.008062,-0.007596,-0.0063399,-0.006951,sell
2017-04-13,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,2,1,2,1,0,2,0,1,1,0,1,0,0,0, 0.003776, 0.003075, 0.003776, 0.0121167, 0.008389,buy
2017-04-14,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,3,3,1,0,2,0,1,1,0,1,0,0,0, 0.002768,-0.007895, 0.010834, 0.0141117, 0.008162,buy
2017-04-15,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,4,1,0,0,2,0,1,1,0,1,0,0,0, 0.004455,-0.004844, 0.003109, 0.0089508, 0.007371,buy
2017-04-16,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,3,1,2,0,0,2,0,1,1,0,1,0,0,0,-0.014148,-0.004081,-0.009925, 0.0048327,-0.000701,sell
2017-04-17,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,2,1,1,0,0,2,0,1,1,0,1,0,0,0,-0.001802,-0.008572,-0.012907,-0.0119796,-0.008786,sell
2017-04-18,1,0,0,0,1,1,0,0,0,1,1,0,1,1,3,0,1,0,1,0,2,0,1,1,0,1,0,0,0,-0.004980,-0.023571, 0.011124,-0.0031244, 0.010644,sell
2017-04-19,2,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,1,0,2,0,1,1,0,1,0,0,0, 0.041503, 0.027248, 0.023393, 0.0398960, 0.040910,buy
2017-04-20,2,0,0,1,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.008353,-0.019726,-0.004810,-0.0051712,-0.008926,sell
2017-04-21,2,0,0,1,1,1,0,0,0,0,2,1,4,1,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0, 0.019743, 0.029000, 0.027281, 0.0189187, 0.038631,buy
2017-04-22,2,0,0,1,1,1,0,0,0,0,0,4,2,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.002262,-0.041323,-0.041323,-0.0448339,-0.045086,sell
2017-04-23,2,0,0,1,1,1,0,0,0,1,2,2,2,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.027464,-0.046013,-0.046140,-0.0402865,-0.037771,sell
2017-04-24,1,0,0,1,0,1,0,0,0,1,2,1,1,1,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.046215, 0.045104, 0.043011, 0.0472542, 0.029195,buy
2017-04-25,1,0,0,1,0,1,0,0,0,2,1,1,0,2,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.038008, 0.037792, 0.027678, 0.0325587, 0.031172,buy
2017-04-26,1,0,0,1,0,1,0,0,0,3,2,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.003532, 0.009520,-0.019980,-0.0276832,-0.032813,sell
2017-04-27,1,0,0,1,0,1,0,0,0,0,2,1,2,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.010498, 0.005475, 0.012339,-0.0021995, 0.017130,buy
2017-04-28,0,0,0,1,0,1,0,0,0,1,3,3,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.006081,-0.008399,-0.008479,-0.0060035, 0.014901,buy
2017-04-29,0,1,0,1,0,1,0,0,0,0,1,4,2,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.010617,-0.011160,-0.009181,-0.0112432,-0.012388,sell
2017-04-30,0,1,0,0,0,1,0,0,0,0,2,0,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.034148,-0.032115,-0.027574,-0.0342715,-0.029541,sell
2017-05-01,0,1,0,0,0,1,0,0,0,1,0,1,1,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.017447, 0.004223,-0.016116,-0.0159868, 0.004451,sell
2017-05-02,0,1,0,0,0,1,0,0,0,1,0,0,1,3,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.008747, 0.008747,-0.011297,-0.0053185, 0.015296,buy
2017-05-03,0,1,0,0,0,1,0,0,0,0,0,0,1,1,2,3,2,1,0,0,0,0,0,0,0,1,0,0,0,-0.022169,-0.048001,-0.048112,-0.0453645,-0.022458,sell
2017-05-04,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,3,3,1,0,0,0,1,0,0,0,1,0,0,0,-0.013573,-0.027146,-0.018319,-0.0256181,-0.015713,sell
2017-05-05,0,1,0,0,0,1,0,0,0,0,0,1,0,1,2,2,3,0,0,0,0,1,0,0,0,1,0,0,0,-0.028518,-0.042595,-0.036634,-0.0477590,-0.015117,sell
2017-05-06,0,1,0,0,0,1,0,0,0,0,0,0,1,1,2,1,1,2,1,0,0,1,0,0,0,1,0,0,0, 0.007372,-0.024606,-0.026971,-0.0274511, 0.048744,sell
2017-05-07,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.043322, 0.058292, 0.054157, 0.0669537, 0.059686,buy
2017-05-08,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,2,0,0,1,0,0,0,1,0,0,0, 0.042008, 0.075128, 0.074866, 0.0704785, 0.076663,buy
2017-05-09,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,2,2,0,0,1,0,0,1,1,0,0,0, 0.013549, 0.021041, 0.017978, 0.0169702, 0.047295,buy
2017-05-10,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,2,1,0,0,1,0,0,1,0,0,0,0, 0.050071, 0.052236, 0.055028, 0.0657271, 0.058868,buy
2017-05-11,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0,0, 0.050107, 0.040902, 0.023030, 0.0703096, 0.057276,buy
2017-05-12,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,3,0,1,0,0,1,0,0,1,0,0,0,0, 0.024518, 0.010977, 0.021763, 0.0200233, 0.025037,buy
2017-05-13,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,2,2,1,1,0,0,1,0,0,1,0,0,0,0, 0.035232, 0.019735, 0.020574, 0.0414619, 0.020996,buy
2017-05-14,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,2,1,2,0,0,0,1,0,0,1,0,0,0,0,-0.030828,-0.052994,-0.037190,-0.0422995,-0.035490,sell
2017-05-15,0,1,0,0,1,1,0,0,0,1,0,0,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.056551,-0.080268,-0.065999,-0.0399505,-0.051861,sell
2017-05-16,0,1,0,1,1,1,0,0,0,1,1,0,0,2,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.078593,-0.067543,-0.085494,-0.0964873,-0.082659,sell
2017-05-17,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.007227,-0.027488,-0.051853,-0.0258554,-0.029076,sell
