Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,0,0,0,3,1,1,0,2,0,1,2,1,3,1,1, 0.0081614,-0.0030828,-0.010830,-0.0180038,-0.0108302,sell
2017-01-16,0,0,1,1,1,1,1,1,1,0,1,2,2,1,1, 0.0145060, 0.0097355,-0.006330, 0.0076387,-0.0048982,buy
2017-01-17,0,2,1,0,0,0,1,1,1,0,1,2,2,1,0,-0.0139169,-0.0123794,-0.010105, 0.0029920,-0.0226932,sell
2017-01-18,1,3,0,0,1,1,0,1,1,1,1,3,2,2,1,-0.0142299,-0.0145980,-0.010347,-0.0142299,-0.0142299,sell
2017-01-19,1,2,0,1,1,1,1,1,1,2,1,2,3,3,2, 0.0075974, 0.0065218, 0.008800, 0.0108152,-0.0054736,buy
2017-01-20,0,1,0,1,0,0,1,1,1,1,0,1,2,2,1,-0.0141958,-0.0147364,-0.024125,-0.0144953,-0.0135179,sell
2017-01-21,0,2,1,0,2,0,2,1,2,0,3,2,1,3,1, 0.0010455,-0.0126402,-0.015247,-0.0093224, 0.0029619,sell
2017-01-22,0,3,0,1,1,0,2,3,2,0,4,2,2,3,1, 0.0009517,-0.0049009,-0.002863, 0.0004385,-0.0025050,sell
2017-01-23,0,3,1,1,1,0,2,3,1,1,3,2,2,4,2, 0.0020297, 0.0038980,-0.005050, 0.0046304, 0.0064390,buy
2017-01-24,0,2,1,0,1,0,2,2,1,1,3,1,2,3,1, 0.0025032, 0.0064140, 0.000785, 0.0044934,-0.0005999,buy
2017-01-25,1,2,0,0,1,0,2,1,0,0,2,1,2,2,0, 0.0096418, 0.0059447, 0.003945, 0.0004930,-0.0001008,buy
2017-01-26,2,1,0,0,1,0,1,1,1,2,3,2,1,2,1, 0.0308968, 0.0198952, 0.008606, 0.0234073, 0.0065988,buy
2017-01-27,2,2,0,0,1,0,1,2,1,1,4,1,2,1,2,-0.0067535, 0.0037942, 0.003550,-0.0046305, 0.0037942,sell
2017-01-28,2,2,1,0,1,0,1,2,1,0,4,2,2,1,1, 0.0261608, 0.0158066, 0.015147, 0.0122390, 0.0149012,buy
2017-01-29,1,0,1,0,1,0,1,3,1,1,2,2,1,3,1, 0.0061346, 0.0089822, 0.006213, 0.0070660, 0.0066251,buy
2017-01-30,1,0,0,1,0,0,1,3,1,2,2,3,2,2,0, 0.0224768, 0.0111849, 0.010992, 0.0038053, 0.0108372,buy
2017-01-31,2,0,0,0,1,0,1,2,1,2,2,2,2,2,1, 0.0094198, 0.0189977, 0.007636, 0.0162076, 0.0116234,buy
2017-02-01,1,0,0,0,0,0,0,1,1,2,1,1,2,1,0,-0.0004378,-0.0163230, 0.007294,-0.0012191, 0.0081798,buy
2017-02-02,1,1,0,0,0,1,2,1,1,3,2,3,2,2,1, 0.0131988,-0.0021121, 0.013945, 0.0203530, 0.0139062,buy
2017-02-03,0,1,0,0,0,0,2,2,0,3,1,2,2,1,2,-0.0079510,-0.0105163,-0.009935,-0.0075580,-0.0064567,sell
2017-02-04,0,1,1,0,1,0,2,2,0,2,2,2,3,1,1,-0.0004560,-0.0023939,-0.006290, 0.0201158,-0.0088848,sell
2017-02-05,0,1,0,2,0,0,1,2,2,0,1,2,2,2,1,-0.0094880,-0.0101519,-0.009523,-0.0132341,-0.0025815,sell
2017-02-06,0,0,2,0,1,0,1,1,3,0,1,2,2,2,1,-0.0065741,-0.0035939,-0.002385,-0.0068631, 0.0009432,sell
2017-02-07,0,1,2,1,0,0,1,1,2,1,3,1,2,1,2,-0.0051347,-0.0026061,-0.005135,-0.0234906,-0.0127611,sell
2017-02-08,0,3,1,0,1,1,1,1,2,2,4,2,2,2,2,-0.0077214,-0.0094275,-0.002035,-0.0060650,-0.0058854,sell
2017-02-09,0,2,2,0,0,0,1,1,2,1,3,1,1,2,2,-0.0129748,-0.0123612,-0.012245,-0.0148111,-0.0155089,sell
2017-02-10,0,1,2,1,1,1,0,1,3,0,3,1,2,2,2,-0.0258693,-0.0110075,-0.003131,-0.0121049,-0.0031310,sell
2017-02-11,0,1,2,3,1,1,0,2,3,0,4,1,2,3,3,-0.0044667,-0.0027337,-0.000959,-0.0024221,-0.0013584,sell
2017-02-12,0,1,2,2,2,0,0,2,2,0,3,2,1,3,2, 0.0065165,-0.0143972, 0.002446, 0.0089998,-0.0152407,buy
2017-02-13,0,1,2,0,2,0,1,1,1,0,3,1,2,1,1, 0.0085125, 0.0083778, 0.010746, 0.0133352, 0.0101974,buy
2017-02-14,0,1,1,1,0,1,0,0,1,0,1,1,1,0,2, 0.0078143, 0.0055921,-0.025455, 0.0007831, 0.0013676,sell
2017-02-15,1,0,1,1,0,1,0,0,0,1,1,1,2,1,0, 0.0049276, 0.0078192, 0.007819, 0.0133552, 0.0078241,buy
2017-02-16,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,-0.0039167,-0.0070145, 0.002017,-0.0046489,-0.0040173,sell
2017-02-17,0,1,0,0,2,0,2,0,1,0,1,2,1,1,1, 0.0141643, 0.0161220, 0.012591, 0.0125411, 0.0125411,buy
2017-02-18,0,0,0,1,1,0,2,2,2,1,1,4,1,2,1, 0.0297431, 0.0110409, 0.007303, 0.0253363, 0.0253363,buy
2017-02-19,0,0,2,1,0,0,1,3,1,1,2,3,1,2,1,-0.0098208,-0.0086806,-0.007274,-0.0122842,-0.0067745,sell
2017-02-20,0,1,2,0,0,0,2,1,2,0,2,3,0,2,1,-0.0017259,-0.0219713,-0.025140,-0.0162742,-0.0151071,sell
2017-02-21,0,2,1,0,0,0,1,3,2,0,1,2,1,3,2, 0.0116318, 0.0171049, 0.012708, 0.0091930, 0.0111380,buy
2017-02-22,1,1,1,1,0,0,0,4,1,3,3,2,1,4,2, 0.0141993, 0.0118689, 0.011720, 0.0118689, 0.0118689,buy
2017-02-23,1,1,1,1,0,0,1,4,0,2,4,2,2,2,1, 0.0031491, 0.0072725, 0.002536, 0.0082783, 0.0023527,buy
2017-02-24,0,1,0,1,0,0,2,3,1,0,2,2,1,1,2,-0.0183495,-0.0181938,-0.005894,-0.0131378,-0.0201824,sell
2017-02-25,0,0,1,1,0,0,1,5,1,0,2,3,0,2,2,-0.0137997,-0.0026580,-0.011214,-0.0107574,-0.0186381,sell
2017-02-26,1,0,0,2,0,0,1,6,0,0,2,2,1,2,3, 0.0204231,-0.0074221, 0.009774, 0.0097830, 0.0147201,buy
2017-02-27,0,0,0,2,1,0,3,3,1,0,3,2,1,3,1,-0.0055814,-0.0048458,-0.005820,-0.0113187,-0.0083614,sell
2017-02-28,1,0,0,2,0,0,2,3,0,0,2,1,2,2,1,-0.0277874,-0.0058003,-0.026037,-0.0272614,-0.0272614,sell
2017-03-01,3,0,0,1,0,1,2,3,0,1,2,2,4,2,1, 0.0070457, 0.0191269, 0.020001, 0.0311711, 0.0396953,buy
2017-03-02,1,1,0,1,0,0,1,2,0,0,1,1,3,1,0, 0.0323152, 0.0201260, 0.031647, 0.0243019, 0.0248579,buy
2017-03-03,1,0,1,1,1,0,4,1,1,0,2,1,3,2,2, 0.0003522, 0.0062969, 0.004960, 0.0025915, 0.0017582,buy
2017-03-04,1,0,0,2,1,0,3,2,0,0,2,1,2,2,2,-0.0328889,-0.0166481,-0.029734,-0.0452969,-0.0473809,sell
2017-03-05,1,0,1,1,1,0,2,1,3,1,2,2,3,2,2, 0.0019445,-0.0187478, 0.003494, 0.0051489, 0.0082510,sell
2017-03-06,1,2,1,0,0,0,2,0,3,0,2,2,3,1,1, 0.0026592, 0.0179740, 0.011986, 0.0025466, 0.0126625,buy
2017-03-07,1,1,1,0,1,1,0,0,2,3,3,3,2,1,1,-0.0051222,-0.0035308,-0.003135, 0.0046011, 0.0055219,sell
2017-03-08,1,2,1,1,2,1,2,0,2,2,3,3,3,4,1,-0.0067006,-0.0107354,-0.011058,-0.0089261,-0.0089513,sell
2017-03-09,1,1,1,1,4,0,2,0,2,0,2,3,3,3,1,-0.0095517,-0.0021589,-0.002159,-0.0019640,-0.0062015,sell
2017-03-10,1,0,1,1,4,0,2,0,2,0,3,2,2,3,1, 0.0199069, 0.0074732, 0.008993, 0.0089092, 0.0101937,buy
2017-03-11,0,0,0,2,3,0,2,1,1,0,3,2,0,3,1,-0.0021142, 0.0009463,-0.000245, 0.0000573,-0.0000673,sell
2017-03-12,0,0,1,0,3,1,2,0,1,0,2,2,1,2,1, 0.0219413, 0.0153262, 0.007118, 0.0128848, 0.0199269,buy
2017-03-13,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1, 0.0144386, 0.0080976, 0.016073,-0.0111305, 0.0142875,buy
2017-03-14,1,0,0,0,2,2,1,0,0,1,2,1,1,2,1, 0.0091610, 0.0136959, 0.022922, 0.0203335, 0.0048046,buy
2017-03-15,1,0,0,0,1,1,1,0,0,0,1,0,1,2,0, 0.0156538, 0.0150090, 0.008470, 0.0190136, 0.0156538,buy
2017-03-16,1,0,0,1,1,0,1,0,0,0,0,0,1,1,2,-0.0051607,-0.0073379,-0.009715,-0.0105312,-0.0041809,sell
2017-03-17,1,0,1,1,1,0,1,0,1,0,1,1,1,1,2,-0.0164504,-0.0219983,-0.026563,-0.0258880,-0.0178992,sell
2017-03-18,1,0,2,1,0,0,0,2,0,0,1,1,1,1,2,-0.0165882,-0.0158121,-0.018698,-0.0099213,-0.0179333,sell
2017-03-19,1,1,2,1,0,0,1,0,1,0,1,1,1,2,2,-0.0185809,-0.0200727,-0.025545,-0.0175134,-0.0172384,sell
2017-03-20,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1, 0.0039734, 0.0003159, 0.000352, 0.0109823,-0.0036895,buy
2017-03-21,0,1,0,0,0,1,0,0,0,2,1,1,0,1,1, 0.0040052, 0.0035643, 0.004132,-0.0041152,-0.0026777,buy
2017-03-22,2,0,0,0,0,1,0,0,0,3,2,2,1,1,0,-0.0075123,-0.0160314,-0.006747, 0.0082905,-0.0097396,sell
2017-03-23,2,1,0,0,0,1,0,0,2,1,2,1,2,1,1, 0.0054009, 0.0052403, 0.005889, 0.0094926, 0.0059121,buy
2017-03-24,2,0,1,0,0,1,1,2,1,1,2,2,2,2,1, 0.0131994, 0.0117426, 0.012334, 0.0120707, 0.0137292,buy
2017-03-25,2,0,0,1,0,1,2,2,1,1,2,2,2,3,1, 0.0029301, 0.0057148, 0.007873, 0.0059020, 0.0028196,buy
2017-03-26,2,0,0,1,1,1,2,1,1,0,3,1,2,3,0, 0.0040830, 0.0040830,-0.018918, 0.0028309,-0.0060894,sell
2017-03-27,4,0,0,0,1,0,1,0,1,0,1,1,2,2,1, 0.0087744, 0.0074344, 0.001081,-0.0009596,-0.0009596,buy
2017-03-28,3,0,0,0,0,1,0,0,0,1,1,1,1,1,1,-0.0093344,-0.0167185,-0.015998, 0.0095396,-0.0060189,sell
2017-03-29,1,1,0,0,0,1,1,0,0,1,1,2,0,1,1, 0.0045755, 0.0047077, 0.003251, 0.0022092, 0.0077626,buy
2017-03-30,0,2,1,0,1,0,3,1,0,0,1,3,1,0,3, 0.0029108, 0.0000859,-0.001688, 0.0000859, 0.0060721,buy
2017-03-31,0,1,1,2,1,0,2,1,1,0,2,3,1,1,2,-0.0125876,-0.0143082,-0.013762,-0.0008676,-0.0119961,sell
2017-04-01,0,1,1,2,1,0,1,1,1,0,2,3,1,1,1, 0.0344732, 0.0344732, 0.028640, 0.0344732, 0.0344732,buy
2017-04-02,0,1,1,0,1,0,1,0,1,1,1,2,0,1,2, 0.0309751, 0.0343802, 0.001301, 0.0334109, 0.0343802,buy
2017-04-03,0,3,0,0,0,2,1,0,0,2,3,2,1,0,2, 0.0279183, 0.0270458, 0.023004, 0.0350635, 0.0313347,buy
2017-04-04,0,2,1,0,0,2,0,0,0,4,2,3,2,1,1, 0.0146756, 0.0168231, 0.015590, 0.0256366, 0.0018307,buy
2017-04-05,0,3,2,1,0,1,0,0,0,1,1,2,2,1,2,-0.0266259,-0.0242887,-0.012853,-0.0116744,-0.0412690,sell
2017-04-06,0,1,2,1,2,1,0,0,1,1,2,3,1,1,2,-0.0179072,-0.0166364, 0.024793, 0.0395914, 0.0248186,buy
2017-04-07,0,1,0,3,1,1,0,1,0,1,2,3,1,1,1, 0.0054982,-0.0300692,-0.028093,-0.0324923,-0.0119803,sell
2017-04-08,1,1,1,1,2,1,2,0,0,1,2,3,1,4,0, 0.0011106,-0.0057847,-0.005785,-0.0057847, 0.0087125,sell
2017-04-09,1,2,0,0,1,2,1,0,0,1,1,3,0,3,1,-0.0193880, 0.0055803,-0.017799,-0.0208350,-0.0187670,sell
2017-04-10,2,2,0,0,0,2,1,0,0,2,2,4,1,2,0,-0.0236512,-0.0158044,-0.021816,-0.0217496,-0.0170072,sell
2017-04-11,2,1,0,0,1,2,1,0,0,2,1,3,1,3,1,-0.0030868, 0.0006397, 0.002700,-0.0032503, 0.0030649,buy
2017-04-12,1,1,0,1,0,0,1,0,0,1,0,2,0,2,1, 0.0447994, 0.0041885, 0.050681, 0.0483046, 0.0502482,buy
2017-04-13,1,1,1,1,2,0,3,0,1,0,1,2,2,3,2,-0.0003675, 0.0109241, 0.012818,-0.0020757,-0.0183268,buy
2017-04-14,1,1,1,0,2,0,2,2,0,0,1,2,2,3,1,-0.0048921,-0.0042771, 0.000113,-0.0107942,-0.0107942,sell
2017-04-15,1,2,0,2,0,0,3,1,1,0,1,3,2,3,1, 0.0126807, 0.0224927, 0.021640, 0.0194950, 0.0235662,buy
2017-04-16,1,1,2,0,0,0,3,0,1,1,1,2,2,3,1, 0.0003867, 0.0004387,-0.004343,-0.0034858,-0.0094415,sell
2017-04-17,2,2,0,0,0,0,2,0,0,0,0,1,2,3,0, 0.0085634, 0.0178763, 0.000106, 0.0099635, 0.0217012,buy
2017-04-18,2,4,0,0,0,0,2,0,1,2,1,3,3,3,1,-0.0148790,-0.0218672,-0.018217,-0.0191707,-0.0149574,sell
2017-04-19,1,3,0,0,0,0,3,0,1,2,1,2,3,2,2,-0.0097399,-0.0197459,-0.021973,-0.0216086,-0.0140495,sell
2017-04-20,1,2,1,0,0,0,4,1,0,0,1,3,2,1,2,-0.0013788,-0.0101604,-0.003389, 0.0003358,-0.0021472,sell
2017-04-21,2,2,1,1,0,0,4,1,2,0,2,4,2,3,2, 0.0216530, 0.0181536, 0.043063, 0.0362685, 0.0409105,buy
2017-04-22,2,1,0,1,1,0,2,3,1,0,2,2,3,3,1, 0.0170997, 0.0620380, 0.063025, 0.0630254, 0.0631016,buy
2017-04-23,2,1,0,0,1,0,2,1,1,0,1,2,1,2,2, 0.0620171, 0.0485916, 0.065326, 0.0312890, 0.0620388,buy
2017-04-24,2,1,0,0,0,1,2,0,0,0,1,1,1,1,2, 0.0503094, 0.0437738, 0.047210, 0.0423827, 0.0472102,buy
2017-04-25,2,1,0,0,0,1,2,0,0,1,1,2,0,2,2, 0.0344765, 0.0330484, 0.036834, 0.0350274, 0.0355139,buy
2017-04-26,2,1,0,0,1,0,2,1,0,0,1,1,1,1,3, 0.0457610, 0.0421746, 0.047559, 0.0137818, 0.0432551,buy
2017-04-27,1,0,1,1,1,0,1,1,1,0,2,1,0,2,2,-0.0209299,-0.0191460,-0.019988,-0.0181095,-0.0210551,sell
2017-04-28,1,0,1,2,0,0,1,1,1,0,2,1,1,2,1,-0.0050127,-0.0050127,-0.008301,-0.0060478,-0.0080964,sell
2017-04-29,1,0,1,0,1,0,0,1,1,1,1,1,1,2,1, 0.0319832, 0.0191881, 0.027214, 0.0322076, 0.0248331,buy
2017-04-30,1,2,0,0,0,0,0,0,1,2,2,0,1,1,2, 0.0119347, 0.0112598, 0.016419, 0.0134233, 0.0130683,buy
2017-05-01,1,1,0,0,0,1,0,0,1,2,1,1,1,2,1,-0.0098572,-0.0010905,-0.004614,-0.0040000,-0.0154788,sell
2017-05-02,1,1,1,0,1,0,0,0,0,2,1,0,1,3,1, 0.0165710, 0.0092810, 0.007232, 0.0132087, 0.0025692,buy
2017-05-03,1,2,1,1,2,0,0,0,1,1,2,1,2,3,1, 0.0162427, 0.0180370, 0.017374, 0.0189799, 0.0102367,buy
2017-05-04,1,1,1,1,2,0,0,2,0,0,2,1,2,2,1, 0.0066742,-0.0060899,-0.002094,-0.0044711,-0.0061799,sell
2017-05-05,1,0,3,1,1,0,1,1,0,0,2,2,2,2,0, 0.0305912, 0.0597870, 0.060930, 0.0639127, 0.0329194,buy
2017-05-06,1,0,2,1,2,1,0,1,0,0,1,2,2,2,1, 0.0413441, 0.0343424, 0.034342, 0.0340023, 0.0089534,buy
2017-05-07,2,1,1,1,2,1,0,1,0,0,2,2,3,1,1, 0.0442202, 0.0488778, 0.058144, 0.0254815, 0.0425493,buy
2017-05-08,2,0,1,0,2,1,0,1,0,1,2,2,2,2,0,-0.0114769,-0.0001886,-0.000811, 0.0004518,-0.0019557,sell
2017-05-09,1,0,1,0,1,1,0,1,0,0,0,1,1,2,1, 0.0138752, 0.0052731, 0.013691, 0.0181474, 0.0039260,buy
2017-05-10,1,0,1,1,1,1,1,1,1,0,1,2,2,1,2, 0.0243784, 0.0241858,-0.020392, 0.0286191,-0.0222851,buy
2017-05-11,1,0,1,1,1,1,0,3,1,0,1,3,2,2,1,-0.0079240,-0.0366424,-0.031171,-0.0356712,-0.0364467,sell
2017-05-12,1,0,2,1,0,0,1,2,1,0,1,2,1,3,1,-0.0246173,-0.0247531,-0.025519,-0.0238081,-0.0246173,sell
2017-05-13,1,1,1,0,1,1,2,1,1,0,2,1,2,3,1, 0.0023972, 0.0001611,-0.016583,-0.0219010,-0.0201885,sell
2017-05-14,1,2,1,1,0,1,1,1,0,1,1,1,2,3,2, 0.0224144, 0.0224077, 0.004665, 0.0078405,-0.0047470,buy
2017-05-15,2,2,0,1,0,1,1,1,0,2,2,2,2,3,1,-0.0353033,-0.0368321,-0.012581,-0.0214408,-0.0348320,sell
2017-05-16,1,2,1,1,0,1,1,1,0,1,3,2,2,2,0,-0.0487551,-0.0494811,-0.041528,-0.0445094,-0.0453844,sell
2017-05-17,0,2,1,1,0,1,1,1,1,0,3,1,2,1,1,-0.0025485,-0.0037055, 0.012970,-0.0016354, 0.0048910,buy
2017-05-18,0,2,1,2,0,1,2,2,2,1,4,2,3,2,2, 0.0507613, 0.0534203, 0.059214, 0.0475040, 0.0594014,buy
2017-05-19,0,1,0,2,0,1,1,4,1,1,3,2,2,3,1, 0.0234106, 0.0234106, 0.017303, 0.0176977, 0.0234106,buy
2017-05-20,0,1,0,1,1,1,3,2,1,0,3,2,1,3,1, 0.0039812, 0.0018151,-0.001134, 0.0037462, 0.0106491,buy
2017-05-21,0,1,0,2,0,1,1,1,1,1,2,3,2,1,0,-0.0045921, 0.0021921, 0.002097,-0.0024886,-0.0045921,sell
2017-05-22,1,0,0,2,0,2,0,2,0,2,3,3,2,0,1,-0.0315372,-0.0358840,-0.031196,-0.0341508,-0.0315372,sell
2017-05-23,1,1,0,1,0,0,1,1,0,1,0,3,2,1,0, 0.0502875, 0.0450303, 0.049547, 0.0499950, 0.0502875,buy
2017-05-24,0,0,1,1,1,0,1,1,0,1,1,3,1,0,1, 0.0028746, 0.0240554,-0.015859, 0.0561358, 0.0240554,buy
2017-05-25,1,0,0,3,1,0,1,2,0,1,2,3,2,1,1,-0.0308455,-0.0344613,-0.032536,-0.0344613,-0.0244669,sell
2017-05-26,1,0,1,1,2,0,0,2,1,1,2,3,2,1,1,-0.0067578, 0.0149694,-0.020491, 0.0100807, 0.0171929,sell
2017-05-27,0,1,0,1,1,0,1,1,2,1,2,2,2,1,1,-0.0073923,-0.0142917,-0.007476,-0.0030300, 0.0064175,sell
2017-05-28,1,0,1,1,1,1,1,2,0,3,2,4,3,1,1, 0.0083497, 0.0056305,-0.012437,-0.0210790, 0.0079617,sell
2017-05-29,1,1,1,0,1,0,0,3,1,2,1,1,3,3,2, 0.0074592, 0.0093775, 0.002985, 0.0062872, 0.0000542,buy
2017-05-30,1,2,1,0,1,0,0,2,2,0,1,2,2,3,1, 0.0062619, 0.0112019,-0.001456, 0.0131349, 0.0062619,buy
2017-05-31,1,0,4,1,1,0,0,3,0,0,2,3,1,3,1, 0.0137386, 0.0276795, 0.032741, 0.0276277, 0.0170800,buy
2017-06-01,1,0,3,3,0,0,1,2,0,1,2,3,2,3,1, 0.0461891, 0.0443385, 0.044415, 0.0448507, 0.0393991,buy
2017-06-02,1,1,3,0,2,0,0,2,0,0,1,2,2,3,1, 0.0334141, 0.0389097, 0.051100, 0.0483596, 0.0292178,buy
2017-06-03,2,1,2,1,1,0,2,2,0,0,3,1,2,4,1, 0.0396787, 0.0036026,-0.006309, 0.0196909, 0.0079735,buy
2017-06-04,2,1,2,1,0,0,2,2,0,1,3,2,2,3,1,-0.0065809,-0.0127113,-0.012513,-0.0151480,-0.0048286,sell
2017-06-05,1,1,1,2,1,2,2,2,0,0,2,2,2,4,2, 0.0195905,-0.0067609, 0.020957,-0.0330052, 0.0152745,buy
2017-06-06,1,1,1,2,2,0,3,1,1,0,3,4,2,2,1, 0.0293648, 0.0287745, 0.040310, 0.0216430, 0.0296084,buy
2017-06-07,0,1,0,2,4,0,2,2,1,0,2,4,2,2,2,-0.0070893,-0.0067170,-0.006720,-0.0067202,-0.0078219,sell
2017-06-08,0,1,0,2,2,0,1,3,1,0,2,4,1,1,2,-0.0113465,-0.0086336,-0.007802,-0.0078023,-0.0103347,sell
2017-06-09,0,1,0,3,1,1,2,1,1,0,1,4,2,1,2, 0.0063869, 0.0068165, 0.003743, 0.0180715, 0.0158459,buy
2017-06-10,0,1,2,1,1,0,1,1,0,0,0,3,1,1,2,-0.0070241,-0.0115672,-0.010850,-0.0013492,-0.0037433,sell
2017-06-11,1,2,2,0,1,0,0,2,0,1,2,3,1,2,1, 0.0259412, 0.0214472, 0.018601, 0.0198120, 0.0198438,buy
2017-06-12,1,2,1,0,2,0,0,2,0,1,2,2,2,2,1,-0.0079388,-0.0172211,-0.004039,-0.0179231,-0.0170886,sell
2017-06-13,0,0,2,1,0,0,0,2,0,2,2,0,2,2,1,-0.0116229,-0.0120364,-0.004158,-0.0128662, 0.0023273,sell
2017-06-14,0,0,3,0,1,0,1,2,0,0,2,2,2,1,0, 0.0213232, 0.0361131, 0.039832, 0.0398318, 0.0271656,buy
2017-06-15,0,0,2,1,2,0,0,2,3,0,3,2,2,2,1,-0.0163259,-0.0170552,-0.020401,-0.0185914,-0.0179643,sell
2017-06-16,0,1,0,0,3,0,0,2,3,0,2,2,2,2,1, 0.0413473, 0.0413473, 0.035011, 0.0432500, 0.0446605,buy
2017-06-17,1,0,0,0,2,0,1,2,2,1,1,2,3,2,1, 0.0008931, 0.0030450, 0.011001, 0.0121672, 0.0016043,buy
2017-06-18,1,1,0,0,1,1,1,1,1,1,3,1,2,1,1, 0.0395481, 0.0408925, 0.039216, 0.0408925, 0.0395481,buy
2017-06-19,2,2,0,0,1,0,0,2,3,1,2,2,3,3,1, 0.0292091, 0.0316564, 0.021313, 0.0000477, 0.0316564,buy
2017-06-20,2,3,1,0,2,0,0,3,3,0,4,2,4,2,2, 0.0000422, 0.0131548,-0.003087,-0.0162701,-0.0016620,sell
2017-06-21,2,2,2,1,2,0,2,3,2,0,5,2,4,3,2,-0.0047894, 0.0078931,-0.006531,-0.0059043,-0.0088253,sell
2017-06-22,1,2,2,2,1,0,3,3,1,0,5,2,3,3,2, 0.0157669, 0.0323170, 0.014794, 0.0113775, 0.0157669,buy
2017-06-23,2,3,2,0,1,0,1,3,1,0,4,2,3,1,3,-0.0110484, 0.0035104,-0.001773,-0.0074396,-0.0005552,sell
2017-06-24,2,2,1,0,0,1,0,3,0,1,3,2,3,0,2,-0.0158754, 0.0080282,-0.014252,-0.0191990,-0.0106697,sell
2017-06-25,0,0,1,0,0,1,0,1,1,2,1,2,1,1,1,-0.0155355,-0.0048313,-0.016130,-0.0100787,-0.0162317,sell
2017-06-26,0,1,1,0,0,0,1,1,1,1,2,1,2,1,0,-0.0229256,-0.0231568,-0.023613, 0.0017439,-0.0229692,sell
2017-06-27,0,0,2,0,1,1,0,3,1,2,3,3,2,1,1,-0.0205018,-0.0219979,-0.030080,-0.0189963,-0.0256707,sell
2017-06-28,0,1,1,2,0,1,1,2,1,1,3,2,2,2,1, 0.0140408, 0.0129766, 0.009647, 0.0115181, 0.0137200,buy
2017-06-29,0,0,2,1,1,1,2,1,0,1,2,2,1,3,1, 0.0178768, 0.0178768, 0.016872, 0.0199860, 0.0162503,buy
2017-06-30,0,1,1,2,1,1,1,1,0,1,1,2,2,2,2,-0.0063130, 0.0033050,-0.005960,-0.0063130, 0.0077815,sell
2017-07-01,1,1,0,2,0,1,1,1,0,2,2,2,3,1,1,-0.0120939,-0.0113831,-0.011211,-0.0131474,-0.0120072,sell
2017-07-02,0,1,0,1,1,1,1,1,1,2,2,0,2,3,2, 0.0155305, 0.0156957, 0.015398, 0.0153983, 0.0133976,buy
2017-07-03,0,0,1,1,0,0,2,1,1,2,3,0,2,2,1, 0.0396731, 0.0412959, 0.039673, 0.0409039, 0.0390945,buy
2017-07-04,0,0,0,3,1,1,2,2,2,2,4,2,2,3,2, 0.0275053,-0.0080084, 0.000797, 0.0013678, 0.0120545,buy
2017-07-05,0,0,0,3,1,2,1,3,1,2,3,3,2,3,2, 0.0025020,-0.0274222,-0.006257, 0.0019639,-0.0243976,sell
