Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0090056, 0.0109670, 0.0041721, 0.00941844, 0.0078442,buy
2010-01-15,0,0,0,1,0,0,0,0,2,3,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0055148, 0.0014724,-0.0055148,-0.01530176,-0.0062674,sell
2010-01-16,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0, 0.0089086, 0.0097290, 0.0053176, 0.00297847, 0.0003000,buy
2010-01-17,0,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0037309, 0.0038199, 0.0033289,-0.01803444, 0.0007233,buy
2010-01-18,0,0,0,1,0,0,0,0,2,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0035994, 0.0031456, 0.0031251,-0.01351680, 0.0033239,buy
2010-01-19,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0090617, 0.0086093, 0.0038981, 0.00294613, 0.0037892,buy
2010-01-20,0,0,0,0,0,0,0,0,1,2,0,2,1,0,1,0,0,1,2,0,0,0,1,0,0,0,-0.0119982,-0.0109128,-0.0083744,-0.01443786,-0.0133583,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0024181, 0.0033593, 0.0024181, 0.00344161, 0.0024181,buy
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0025855, 0.0072108,-0.0056925, 0.00816261,-0.0047871,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0010037,-0.0031523,-0.0107842, 0.00026303,-0.0024829,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.0041905,-0.0001524, 0.0027227,-0.00151638, 0.0080888,buy
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,1,2,2,0,1,0,0,0,1,0,0,0,0,0,0,-0.0021339,-0.0013218,-0.0019432, 0.00068357,-0.0015267,buy
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1, 0.0081868, 0.0021797,-0.0119561, 0.00314925, 0.0064529,buy
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,0,2,2,2,0,1,0,0,1,0,0,0,0,0,1, 0.0147618,-0.0044072,-0.0096919,-0.00495294,-0.0043072,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1, 0.0104525, 0.0020562, 0.0072617, 0.00613216, 0.0072617,buy
2010-01-29,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0, 0.0201376, 0.0213722, 0.0223792, 0.02032393,-0.0014082,buy
2010-01-30,1,1,0,0,0,0,0,0,1,0,1,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0, 0.0016279, 0.0072262, 0.0007975, 0.00809068, 0.0016465,buy
2010-01-31,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0, 0.0047783, 0.0051583, 0.0040648, 0.00384048, 0.0042590,buy
2010-02-01,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0, 0.0060595,-0.0077117, 0.0134199, 0.01174787, 0.0117479,buy
2010-02-02,1,1,0,0,0,0,0,0,1,0,1,0,1,0,2,2,1,0,0,1,0,0,0,1,0,0,-0.0072101,-0.0060883, 0.0099114,-0.00831756,-0.0068441,sell
2010-02-03,1,1,0,0,0,0,0,0,1,0,0,1,1,2,3,0,0,0,0,1,0,0,0,1,0,0, 0.0032474, 0.0029746, 0.0062870, 0.00198517,-0.0093393,buy
2010-02-04,1,0,1,0,0,0,0,0,0,1,0,1,0,3,1,1,0,0,0,1,0,0,0,1,0,0,-0.0070748,-0.0070748, 0.0002821, 0.00069131, 0.0002821,sell
2010-02-05,2,0,1,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0044796,-0.0016912,-0.0069934,-0.00811661,-0.0069934,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,2,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0141504,-0.0116249,-0.0155178,-0.01824849,-0.0144174,sell
2010-02-07,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0107031, 0.0096828, 0.0096828,-0.00369687, 0.0094550,buy
2010-02-08,2,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0180019, 0.0153938, 0.0167475, 0.00478999, 0.0167475,buy
2010-02-09,1,0,0,0,0,0,0,0,1,0,1,3,2,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0119310, 0.0072107, 0.0078175, 0.00680454, 0.0054441,buy
2010-02-10,1,0,0,0,0,0,0,0,1,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0105998,-0.0146068,-0.0065089,-0.00695898,-0.0115452,sell
2010-02-11,1,0,0,0,1,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0086283, 0.0058293, 0.0132614, 0.00332399, 0.0009688,buy
2010-02-12,2,0,0,0,1,0,0,1,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0006339,-0.0012450,-0.0014404,-0.00377696, 0.0040529,buy
2010-02-13,3,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,-0.0013778,-0.0043589,-0.0044629,-0.00422612,-0.0044862,sell
2010-02-14,2,0,0,0,1,0,0,1,4,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,2,0,-0.0168033,-0.0164820,-0.0162334,-0.00678544,-0.0086663,sell
2010-02-15,2,1,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,2,0, 0.0059586,-0.0041715,-0.0112573,-0.01138919,-0.0057414,sell
2010-02-16,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0124725, 0.0055924,-0.0067130,-0.00299046,-0.0010365,sell
2010-02-17,0,1,0,0,0,0,0,0,0,3,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0083737, 0.0061813, 0.0059538, 0.00785924, 0.0072867,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0071328, 0.0081359, 0.0066579, 0.00875931, 0.0121043,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,2,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0036754, 0.0018737,-0.0022114,-0.00766216, 0.0012545,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0107365, 0.0097436, 0.0009388, 0.00945950, 0.0106636,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0049006, 0.0002556, 0.0083531, 0.00302147,-0.0094449,buy
2010-02-22,0,1,0,0,0,1,0,0,0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0115060,-0.0130283,-0.0026216,-0.02027469,-0.0122286,sell
2010-02-23,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004587, 0.0056559, 0.0050305, 0.00294094, 0.0057231,buy
2010-02-24,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-0.0028664,-0.0033556,-0.0032160,-0.00414708,-0.0039172,sell
2010-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0, 0.0071424, 0.0066022, 0.0103420, 0.00838707, 0.0051622,buy
2010-02-26,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,3,0,0,0,0,0,0,0,1,0,0, 0.0128902, 0.0176750, 0.0128902, 0.01385886, 0.0062003,buy
2010-02-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0, 0.0038266, 0.0096001, 0.0097769, 0.01152836, 0.0048713,buy
2010-02-28,1,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,-0.0125780, 0.0043489, 0.0006428,-0.00740393,-0.0076873,sell
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0, 0.0060915, 0.0052889, 0.0112649, 0.00354707, 0.0015147,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0, 0.0171639, 0.0185385, 0.0139329, 0.01766174, 0.0182237,buy
2010-03-03,0,0,1,0,0,0,2,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0, 0.0059907, 0.0022205, 0.0059907, 0.00185428, 0.0065301,buy
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,1,2,3,0,0,1,1,0,0,0,0,0,0,0,-0.0023397,-0.0032972,-0.0039524,-0.00167119, 0.0002219,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,1,3,2,0,0,1,1,0,0,0,0,0,0,0, 0.0069118, 0.0080898, 0.0061899, 0.00801577, 0.0065444,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,1,3,0,0,0,0,1,0,0,0,1,0,0,0, 0.0026821,-0.0029584,-0.0051772, 0.00391800, 0.0076375,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0063393,-0.0045891, 0.0000040,-0.00089370, 0.0000040,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0116959,-0.0047130, 0.0033259, 0.00085014, 0.0027422,buy
2010-03-09,0,0,0,0,0,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0025962,-0.0029106, 0.0024744, 0.00358055, 0.0025809,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0104414,-0.0131335,-0.0068610,-0.00136874,-0.0113900,sell
2010-03-11,0,0,0,0,0,1,0,0,0,2,2,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0011169,-0.0013576,-0.0011169,-0.00247785,-0.0024778,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0122765,-0.0121755,-0.0096456,-0.00953956,-0.0134094,sell
2010-03-13,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,-0.0077156,-0.0096527,-0.0080378,-0.00692094,-0.0069209,sell
2010-03-14,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0060503, 0.0043476,-0.0026876, 0.00089056,-0.0013988,buy
2010-03-15,1,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0064286,-0.0150958,-0.0073419,-0.00642859,-0.0074377,sell
2010-03-16,1,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0133733,-0.0106751,-0.0132418,-0.01062621,-0.0138585,sell
2010-03-17,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0020874, 0.0003197, 0.0003421, 0.00295154, 0.0063089,buy
2010-03-18,0,0,0,0,1,0,0,1,0,2,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0048061, 0.0011880, 0.0054904, 0.00138114, 0.0026526,buy
2010-03-19,0,0,0,1,1,0,0,1,0,1,2,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0090234,-0.0063537,-0.0070365,-0.00292587,-0.0028147,sell
2010-03-20,0,0,0,1,0,0,0,0,0,1,0,3,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0138821, 0.0127713, 0.0130482, 0.01276993, 0.0135564,buy
2010-03-21,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0079906,-0.0013764, 0.0015665,-0.00177858,-0.0010716,buy
2010-03-22,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062277,-0.0018773,-0.0117527,-0.01175270,-0.0117527,sell
2010-03-23,0,1,0,0,0,0,0,0,0,1,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0035620, 0.0034038,-0.0012110,-0.00043166, 0.0031055,buy
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0008251,-0.0011285, 0.0012218,-0.00264768,-0.0039032,buy
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0, 0.0151733, 0.0149834, 0.0179818, 0.01311696, 0.0023733,buy
2010-03-26,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0, 0.0054812, 0.0054812, 0.0027716, 0.00585983, 0.0056107,buy
2010-03-27,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0, 0.0063257,-0.0021484, 0.0048935, 0.00674718, 0.0108655,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0046838,-0.0004496,-0.0154459, 0.00117085, 0.0012624,buy
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,2,0,1,0,1,0,0,0,0,0, 0.0007187, 0.0059430, 0.0086846, 0.00619891, 0.0110627,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,-0.0137547,-0.0097296,-0.0140348,-0.01212592,-0.0136727,sell
2010-03-31,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,-0.0095173,-0.0059182,-0.0066337,-0.00801685,-0.0080168,sell
2010-04-01,1,0,1,0,0,0,1,0,0,0,2,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0, 0.0039107, 0.0009636, 0.0036421, 0.00249589,-0.0005137,buy
2010-04-02,1,0,1,0,0,0,1,0,0,0,1,1,1,2,1,1,0,0,0,1,0,1,0,0,1,0, 0.0045709, 0.0002104, 0.0044293, 0.00209538,-0.0016533,buy
2010-04-03,0,1,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,0,0,1,0,1,1,0,0,0,-0.0089912,-0.0208713,-0.0116115,-0.00889429,-0.0082224,sell
2010-04-04,0,1,0,1,1,0,1,0,0,0,0,1,3,0,2,0,0,0,0,1,0,1,1,0,0,0,-0.0004814, 0.0049741, 0.0083747, 0.01068203, 0.0109274,buy
2010-04-05,0,1,0,1,1,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0110757,-0.0092520, 0.0011092,-0.00056354, 0.0039685,buy
2010-04-06,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0005352, 0.0022962, 0.0023280, 0.01073241, 0.0026044,buy
2010-04-07,0,0,0,1,1,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0107932,-0.0109047,-0.0096230,-0.00610011, 0.0014625,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0133800,-0.0155939,-0.0080080,-0.01330822,-0.0129552,sell
2010-04-09,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0102650, 0.0041403, 0.0078101, 0.00996752, 0.0101062,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.0102762,-0.0053568, 0.0121378, 0.01349967, 0.0086360,buy
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0128862,-0.0054055, 0.0023412, 0.00626570,-0.0038863,buy
2010-04-12,0,1,0,0,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0052294,-0.0066047,-0.0041196,-0.00916175,-0.0058408,sell
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0011849,-0.0034086,-0.0047822,-0.00611595,-0.0049391,sell
2010-04-14,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0092147,-0.0119787,-0.0088811,-0.01794485,-0.0127706,sell
2010-04-15,0,1,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.0051368, 0.0071116,-0.0061871,-0.00469470,-0.0044442,sell
2010-04-16,0,1,0,0,0,1,0,0,1,1,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,-0.0074656,-0.0078116,-0.0071639,-0.00716387, 0.0032189,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0033667,-0.0064947,-0.0042779,-0.00799751,-0.0042779,sell
2010-04-18,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011757, 0.0036545,-0.0001982,-0.00102625, 0.0012971,buy
2010-04-19,0,1,0,0,0,1,0,0,0,2,1,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0047561, 0.0014989,-0.0034611,-0.00150291,-0.0015029,buy
2010-04-20,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0080815, 0.0127956, 0.0098525, 0.00905443, 0.0130013,buy
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,2,1,2,0,2,0,0,0,0,0,0,0,0,0,0, 0.0003452, 0.0019431, 0.0000822,-0.00268778,-0.0067351,buy
2010-04-22,0,1,0,0,0,0,0,0,1,0,1,0,0,0,3,1,0,0,0,0,1,1,1,0,0,0, 0.0082695,-0.0087894, 0.0051354, 0.00766716, 0.0047839,buy
2010-04-23,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,2,1,0,0,0,1,1,1,0,0,0, 0.0057915, 0.0003774, 0.0012892, 0.00404096,-0.0004668,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0, 0.0064870, 0.0080629, 0.0058788, 0.00127918, 0.0040316,buy
2010-04-25,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,2,0,0,0,1,1,1,0,0,0, 0.0111316, 0.0095837, 0.0089237, 0.01247514, 0.0081502,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.0009695, 0.0005128, 0.0019961, 0.00110507, 0.0079199,buy
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,-0.0105209,-0.0049859,-0.0097683,-0.01345284,-0.0133129,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,0,0,0,1,0,-0.0004485, 0.0006882,-0.0004277, 0.00036834,-0.0027400,buy
2010-04-29,1,1,0,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.0005008, 0.0018604, 0.0073520, 0.01351936, 0.0058240,buy
2010-04-30,1,1,0,0,1,0,0,0,0,1,0,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0, 0.0042925, 0.0059348, 0.0074243, 0.00719640, 0.0051797,buy
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0001607, 0.0093001, 0.0093001, 0.00438593, 0.0092197,buy
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0048151,-0.0053275, 0.0043123, 0.00211028,-0.0056090,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0035122,-0.0043384,-0.0099775,-0.00201454,-0.0115323,sell
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0153151,-0.0200389,-0.0150094,-0.01364567,-0.0165748,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0014956, 0.0101478, 0.0051719, 0.00172766, 0.0013928,buy
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0097657, 0.0001955,-0.0057808,-0.01039729,-0.0088550,sell
2010-05-07,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0110165,-0.0110165,-0.0157712,-0.01156918,-0.0034327,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0025183, 0.0009701, 0.0015557,-0.00062313,-0.0004301,buy
2010-05-09,0,1,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0144874,-0.0163068,-0.0202563,-0.01766471,-0.0159204,sell
2010-05-10,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0218595, 0.0145753, 0.0154349, 0.02263752, 0.0218595,buy
2010-05-11,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0046896,-0.0016394,-0.0054243,-0.00267044,-0.0026704,sell
2010-05-12,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0070976, 0.0097843,-0.0004668, 0.00670483, 0.0088164,buy
2010-05-13,0,0,0,0,0,0,0,0,1,1,2,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0049758,-0.0037562, 0.0070733, 0.00940880, 0.0054659,buy
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0070273,-0.0089929,-0.0003821,-0.00783596,-0.0056017,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0136397,-0.0082755,-0.0094630,-0.00678894,-0.0084374,sell
2010-05-16,0,0,0,0,1,0,0,0,1,1,1,1,3,1,0,0,1,0,1,0,0,2,0,0,0,0,-0.0086958,-0.0048915,-0.0060082,-0.00397341,-0.0083154,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,2,1,0,0,0,-0.0259781,-0.0234808,-0.0223901,-0.02249174,-0.0237591,sell
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,2,0,2,0,1,0,0,1,0,0,3,1,0,0,0,-0.0199799,-0.0187153,-0.0189623,-0.01973157,-0.0214025,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,2,0,0,1,2,1,0,0,1,0,0,3,1,0,0,0,-0.0256647,-0.0253850,-0.0250265,-0.02060280,-0.0245980,sell
2010-05-20,0,0,0,0,1,0,0,0,1,1,1,1,1,0,2,2,1,0,1,0,0,1,1,0,0,0,-0.0127363,-0.0112972,-0.0120704,-0.00826629,-0.0112972,sell
