Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOVS,VEJU,VEMA,VENE,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,2,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1,2,0,1,0,0,0,-0.0073584,-0.0050608,-0.00738835,-0.0046046,-0.00760098,sell
2010-01-29,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0, 0.0065626, 0.0063587, 0.00170957, 0.0060288, 0.00572197,buy
2010-01-30,0,0,1,0,0,2,1,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0, 0.0040611, 0.0068122, 0.00195474, 0.0040611, 0.00394716,buy
2010-01-31,0,2,0,2,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.0014225, 0.0026256, 0.00273339, 0.0041852, 0.00416626,buy
2010-02-01,1,2,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0032293,-0.0012790,-0.00468929,-0.0053745,-0.00456730,sell
2010-02-02,0,2,2,0,1,2,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,-0.0027520,-0.0042319,-0.00456343,-0.0038913,-0.00397070,sell
2010-02-03,0,4,0,0,0,2,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.0001308,-0.0041876,-0.00063872,-0.0005468,-0.00063872,sell
2010-02-04,2,2,0,0,1,0,1,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,1,0, 0.0091940, 0.0049588, 0.00683261, 0.0069747, 0.00683261,buy
2010-02-05,1,0,0,0,2,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0055140,-0.0083943,-0.00843293,-0.0084793,-0.00533922,sell
2010-02-06,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0042043,-0.0037440,-0.00316586,-0.0050676,-0.00443530,sell
2010-02-07,1,0,0,0,1,1,1,2,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,-0.0009285,-0.0019722, 0.00198626, 0.0031257,-0.00213900,sell
2010-02-08,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0049965,-0.0038930,-0.00480161,-0.0053158,-0.00627912,sell
2010-02-09,1,0,1,0,1,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.0042464,-0.0042503,-0.00426967,-0.0000292,-0.00330139,sell
2010-02-10,0,1,2,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.0018526,-0.0039413,-0.00360796,-0.0036080,-0.00360796,sell
2010-02-11,1,0,2,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,-0.0017209, 0.0051104,-0.00192691,-0.0013423,-0.00129074,sell
2010-02-12,2,0,2,3,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1, 0.0025731, 0.0031781, 0.00620463, 0.0027594, 0.00136064,buy
2010-02-13,1,1,2,2,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.0014072,-0.0007569,-0.00045080, 0.0004541,-0.00045080,buy
2010-02-14,1,0,4,2,2,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0, 0.0034435, 0.0038692, 0.00150917, 0.0033996, 0.00356354,buy
2010-02-15,0,1,3,0,2,0,0,0,1,0,0,0,0,1,2,1,0,0,0,1,1,0,1,0, 0.0029328,-0.0012551, 0.00224120,-0.0027380, 0.00009026,sell
2010-02-16,0,1,2,0,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,-0.0011368,-0.0051334,-0.00517335,-0.0050517,-0.00513345,sell
2010-02-17,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.0039417, 0.0049903, 0.00313788, 0.0045333, 0.00533889,buy
2010-02-18,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.0058672,-0.0032148,-0.00614227,-0.0061329,-0.00614227,sell
2010-02-19,1,0,1,0,0,1,2,1,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,-0.0074229,-0.0043549,-0.00335240,-0.0075852,-0.00844090,sell
2010-02-20,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0028193,-0.0035390,-0.00056786,-0.0028193,-0.00404494,sell
2010-02-21,1,2,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0, 0.0001674,-0.0022235, 0.00248891, 0.0023625, 0.00090819,sell
2010-02-22,1,1,0,0,0,1,1,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,-0.0006183,-0.0053201,-0.00058417,-0.0010430,-0.00186229,buy
2010-02-23,2,2,0,0,1,1,1,0,0,0,0,1,0,0,2,1,1,0,1,0,1,0,0,0,-0.0027263, 0.0014436, 0.00118442,-0.0007961,-0.00314049,sell
2010-02-24,1,3,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.0035080, 0.0025476,-0.00352776, 0.0009629,-0.00044932,buy
2010-02-25,0,2,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0, 0.0052601, 0.0009547, 0.00559148, 0.0056346, 0.00532252,buy
2010-02-26,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,-0.0025093, 0.0008292,-0.00278969,-0.0032715, 0.00139058,sell
2010-02-27,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0030067, 0.0026178,-0.00221781, 0.0030180, 0.00288370,buy
2010-02-28,0,0,1,2,2,1,0,0,0,1,1,0,1,1,2,0,0,1,0,0,0,0,0,0, 0.0059677, 0.0087351, 0.00579313, 0.0050795, 0.00443512,buy
2010-03-01,0,0,3,0,1,1,1,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,0,-0.0036191,-0.0036191,-0.00543414,-0.0048965,-0.00180434,sell
2010-03-02,0,1,5,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,-0.0091611,-0.0065630,-0.00910920,-0.0069780,-0.00899310,sell
2010-03-03,1,2,3,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,-0.0021549,-0.0068718,-0.00272983,-0.0004964, 0.00363243,sell
2010-03-04,3,0,2,0,2,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,-0.0048600,-0.0051403,-0.00208762,-0.0037073,-0.00353346,sell
2010-03-05,1,0,1,0,1,1,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,-0.0017918,-0.0046448,-0.00317842,-0.0036957,-0.00255799,sell
2010-03-06,2,0,0,0,1,0,1,3,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,-0.0020593, 0.0005564, 0.00122447,-0.0009427,-0.00150349,sell
2010-03-07,1,1,0,1,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,-0.0024018,-0.0020676,-0.00045365,-0.0025978,-0.00206764,sell
2010-03-08,2,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0, 0.0026209, 0.0032912, 0.00329116, 0.0028748, 0.00290005,buy
2010-03-09,1,2,0,1,0,1,2,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,-0.0026448,-0.0004160,-0.00232214,-0.0019289,-0.00489318,sell
2010-03-10,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.0017157,-0.0014350,-0.00361661,-0.0003320,-0.00134889,sell
2010-03-11,1,1,0,1,1,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0049027, 0.0043585, 0.00683989, 0.0061898, 0.00649549,buy
2010-03-12,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0042673,-0.0047797,-0.00363653,-0.0046674,-0.00424645,sell
2010-03-13,0,1,3,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,-0.0005220,-0.0017922,-0.00052198,-0.0005220,-0.00100781,sell
2010-03-14,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.0010010, 0.0008412, 0.00114580, 0.0025215, 0.00114580,buy
2010-03-15,0,2,2,0,2,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1, 0.0033677, 0.0058796, 0.00767005, 0.0071832, 0.00479298,buy
2010-03-16,2,1,0,1,3,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.0009254, 0.0055068, 0.00091550,-0.0012247, 0.00250526,sell
2010-03-17,1,1,0,1,3,2,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,-0.0047040,-0.0048438,-0.00569624,-0.0060925,-0.00585382,sell
2010-03-18,2,0,1,1,2,2,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0, 0.0014369, 0.0013785, 0.00137845,-0.0008472,-0.00020518,buy
2010-03-19,1,1,0,1,2,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.0069306,-0.0068299,-0.00693057,-0.0068681,-0.00788829,sell
2010-03-20,0,2,0,0,1,1,1,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.0008041, 0.0003239, 0.00020438, 0.0040293, 0.00074656,buy
2010-03-21,1,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0037870,-0.0066361,-0.00845707,-0.0037557,-0.00375571,sell
2010-03-22,1,1,0,0,0,2,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0033326, 0.0057601, 0.00728160, 0.0071453, 0.00714528,buy
2010-03-23,2,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.0010552,-0.0028853, 0.00111369,-0.0035727, 0.00098391,buy
2010-03-24,2,1,0,0,2,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.0038838, 0.0068618, 0.00873786, 0.0085805, 0.00730607,buy
2010-03-25,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.0021114,-0.0004802,-0.00169637, 0.0036215,-0.00158762,sell
2010-03-26,2,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.0065175, 0.0039218, 0.00164720, 0.0061080, 0.00135940,buy
2010-03-27,1,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0023235, 0.0007410, 0.00090911,-0.0000791, 0.00090911,sell
2010-03-28,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,-0.0036045,-0.0042715,-0.00415183,-0.0039542,-0.00340257,sell
2010-03-29,1,0,2,0,1,1,2,0,0,0,0,0,1,0,1,1,1,1,2,0,0,1,0,0,-0.0030980,-0.0038235,-0.00355756,-0.0023426,-0.00389720,sell
2010-03-30,0,1,2,0,0,1,3,0,0,0,1,0,0,1,0,0,1,0,2,0,0,1,1,0,-0.0002605, 0.0010819,-0.00176870,-0.0027553,-0.00176870,sell
2010-03-31,1,1,1,1,1,1,3,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,-0.0024495,-0.0044464,-0.00444638,-0.0044464,-0.00451448,sell
2010-04-01,1,0,2,0,0,2,1,2,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,-0.0001585,-0.0002914, 0.00368272,-0.0002914,-0.00052751,sell
2010-04-02,1,0,3,0,0,1,2,3,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,-0.0000953,-0.0000189, 0.00097317, 0.0006299, 0.00022633,buy
2010-04-03,1,1,1,0,0,2,0,3,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0, 0.0043333, 0.0030377,-0.00173326, 0.0049008, 0.00318847,buy
2010-04-04,1,2,1,0,0,2,1,4,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,-0.0002803,-0.0020207,-0.00401358,-0.0007744,-0.00074437,sell
2010-04-05,1,1,1,0,0,2,1,3,1,1,0,0,0,0,1,1,2,1,1,0,1,0,0,0,-0.0047918,-0.0043610,-0.00412016,-0.0032718,-0.00422648,sell
2010-04-06,0,0,1,0,0,2,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0039302,-0.0031093, 0.00325094,-0.0033040,-0.00281712,sell
2010-04-07,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0040238, 0.0038549, 0.00516836, 0.0024434,-0.00028004,buy
2010-04-08,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0014051,-0.0070668, 0.00058917,-0.0051963,-0.00417283,sell
2010-04-09,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0041647, 0.0038592, 0.00422269, 0.0041647, 0.00191826,buy
2010-04-10,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0034899,-0.0037051,-0.00292485, 0.0035162,-0.00370513,sell
2010-04-11,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,-0.0018554, 0.0000319,-0.00147904,-0.0014164, 0.00288955,sell
2010-04-12,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,1,0, 0.0050879, 0.0051109, 0.00468930, 0.0034848, 0.00417856,buy
2010-04-13,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.0004148, 0.0020660, 0.00266378,-0.0022226,-0.00013549,buy
2010-04-14,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.0005109,-0.0014088,-0.00637536,-0.0026860,-0.00118192,sell
2010-04-15,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0, 0.0018414, 0.0018605, 0.00184136,-0.0033843, 0.00328611,buy
2010-04-16,0,2,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0, 0.0058765, 0.0103154, 0.01008813, 0.0095331, 0.00984439,buy
2010-04-17,1,1,0,0,0,0,2,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1, 0.0050439, 0.0049805, 0.00619212, 0.0031282, 0.00498046,buy
2010-04-18,0,1,0,0,1,1,2,2,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,-0.0021468,-0.0012965,-0.00153756,-0.0011993,-0.00081159,sell
2010-04-19,1,1,0,0,1,3,2,2,0,0,0,1,0,0,2,1,1,1,2,1,0,0,0,1, 0.0039273, 0.0045645, 0.00374778, 0.0046460, 0.00374778,buy
2010-04-20,1,2,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,-0.0046036,-0.0050984,-0.00072425,-0.0054244,-0.00415712,sell
2010-04-21,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0, 0.0010630, 0.0010844, 0.00304287, 0.0015157, 0.00107241,buy
2010-04-22,1,1,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.0020910, 0.0035083, 0.00200917, 0.0014411, 0.00270552,buy
2010-04-23,1,0,1,1,1,0,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.0034328,-0.0034506,-0.00274499,-0.0037037,-0.00277505,sell
2010-04-24,2,0,0,0,1,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0053072, 0.0011305, 0.00157420, 0.0009014, 0.00066239,sell
2010-04-25,1,1,1,1,1,1,0,2,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,-0.0036744,-0.0048862,-0.00401278,-0.0032227,-0.00337347,sell
2010-04-26,0,1,1,0,0,2,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0016195, 0.0006449, 0.00187853, 0.0035540, 0.00123560,buy
2010-04-27,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0028491,-0.0018318,-0.00261629,-0.0020300,-0.00079044,sell
2010-04-28,0,1,0,1,0,2,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0028848,-0.0016670,-0.00110057,-0.0020859,-0.00579096,sell
2010-04-29,1,0,0,0,0,2,1,2,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,-0.0031246,-0.0029958, 0.00225635, 0.0009574,-0.00297558,sell
2010-04-30,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0094132, 0.0094495, 0.00894514, 0.0096395, 0.00941323,buy
2010-05-01,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0007032,-0.0002280, 0.00225393,-0.0010963, 0.00033488,sell
2010-05-02,2,1,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0046582, 0.0047865, 0.00329539, 0.0026418, 0.00419938,buy
2010-05-03,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0028171,-0.0038724,-0.00388539,-0.0013416,-0.00428578,sell
2010-05-04,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0063593, 0.0056199, 0.00193577, 0.0061775, 0.00373812,buy
2010-05-05,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.0010079, 0.0009645, 0.00040542,-0.0086254,-0.00076538,buy
2010-05-06,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.0092997,-0.0067367,-0.00822348,-0.0095143,-0.00929968,sell
2010-05-07,0,0,1,1,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.0012832,-0.0002906,-0.00040784,-0.0013344,-0.00069358,sell
2010-05-08,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0038605,-0.0013447, 0.00040749, 0.0005346, 0.00018219,buy
2010-05-09,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.0023258, 0.0038233, 0.00199121, 0.0022480, 0.00110306,buy
2010-05-10,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.0097441,-0.0042152,-0.00319877,-0.0076655,-0.00733474,sell
2010-05-11,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0041399,-0.0049076, 0.00436831,-0.0031138,-0.00260833,sell
2010-05-12,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0000678, 0.0001132, 0.00301290,-0.0028320,-0.00038857,sell
2010-05-13,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0079312,-0.0099237,-0.00442295,-0.0048096,-0.00850417,sell
2010-05-14,1,0,0,0,1,0,1,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0093948, 0.0079776, 0.00223581, 0.0007358, 0.00712348,buy
2010-05-15,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0013214,-0.0011507,-0.00139222,-0.0024270, 0.00296223,sell
2010-05-16,1,0,0,0,0,2,4,4,0,0,0,0,0,1,2,2,1,1,1,1,0,0,1,1,-0.0004674, 0.0060418, 0.00651855,-0.0003641,-0.00089407,sell
2010-05-17,1,1,0,0,0,2,2,2,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1, 0.0052636, 0.0045050, 0.00479592, 0.0062654, 0.00450500,buy
2010-05-18,2,0,1,0,2,0,2,2,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,-0.0048878, 0.0008549, 0.00065390,-0.0032496,-0.00651711,buy
2010-05-19,1,1,0,0,0,1,1,3,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1, 0.0089723, 0.0087540, 0.00874619, 0.0074390, 0.00521735,buy
2010-05-20,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1, 0.0088156, 0.0048226, 0.00599959, 0.0059996, 0.00529067,buy
2010-05-21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0017368,-0.0020243,-0.00017392,-0.0027358,-0.00104139,sell
2010-05-22,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0048035,-0.0059659,-0.00562062,-0.0056056,-0.00607753,sell
2010-05-23,0,1,2,1,1,1,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,-0.0035308,-0.0042048,-0.00574641,-0.0039883,-0.00458393,sell
2010-05-24,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0055936,-0.0077708,-0.00371559, 0.0042984,-0.00408073,sell
2010-05-25,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.0051832,-0.0001021, 0.00114030, 0.0007180,-0.00013383,buy
2010-05-26,0,1,0,1,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.0040094,-0.0038608,-0.00371136,-0.0084911,-0.00501584,sell
2010-05-27,1,1,0,0,0,2,1,3,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0, 0.0002972,-0.0024912,-0.00249118,-0.0024912,-0.00245861,sell
