Date,MOJU,MONE,MONN,MOSU,MOUR,MOVS,SUJU,SUNE,SUNN,SUUR,SUVS,VEJU,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,none,a180,a150,none,a60,none,none,none,a45,none,none,none,none,a0,a45,none,-0.00487905,-0.0173273,-0.0079918,-0.006297, 0.0164947,sell
2010-01-29,a150,a150,a180,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00656114, 0.0121286,-0.0186643, 0.006160, 0.0130016,buy
2010-01-30,none,none,a150,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.05911370, 0.0593992, 0.0528009, 0.060949, 0.0574144,buy
2010-01-31,a180,a180,a150,none,a150,a0,none,none,none,a45,none,none,none,none,none,none,none,-0.04846782, 0.0248932,-0.0512753,-0.024207,-0.0264050,sell
2010-02-01,a180,none,a120,a150,a180,a0,none,none,none,a45,none,none,none,a30,none,none,none, 0.06504621, 0.0729581, 0.0521725, 0.018621, 0.0552979,buy
2010-02-02,a150,a150,a120,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00049523, 0.0131011,-0.0094028,-0.003294, 0.0010009,buy
2010-02-03,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.01778701,-0.0380976, 0.0097929,-0.029961,-0.0219985,sell
2010-02-04,a120,a120,a90,none,a150,a60,none,none,none,none,none,none,a0,a30,none,a30,none,-0.00028019,-0.0002802, 0.0021465,-0.018206, 0.0010013,sell
2010-02-05,a120,none,none,a90,none,a60,none,none,a30,none,none,none,a0,a30,none,a30,none, 0.00501637,-0.0019436, 0.0014493,-0.000017,-0.0024504,sell
2010-02-06,none,a90,a60,a90,a120,a90,none,none,a30,none,none,none,a0,none,none,a30,none,-0.01564063,-0.0272051,-0.0333168,-0.028488,-0.0333168,sell
2010-02-07,a90,none,none,none,none,a90,none,none,a30,none,none,none,a0,none,none,a30,none, 0.02337410, 0.0231650,-0.0058027, 0.025600, 0.0233741,buy
2010-02-08,none,a60,none,a60,a90,none,none,none,a30,none,none,none,a0,none,none,a30,none,-0.02256433,-0.0193938,-0.0225643,-0.019745,-0.0225643,sell
2010-02-09,a60,a60,none,none,a90,a120,none,none,a30,none,none,none,a0,none,none,a30,a180,-0.02474731,-0.0029705,-0.0027590,-0.026134,-0.0212763,sell
2010-02-10,a60,none,a0,none,none,none,none,a0,a30,a30,none,none,a0,none,none,none,a180, 0.00522856,-0.0176064,-0.0201891,-0.063599,-0.0566263,sell
2010-02-11,none,none,a0,none,a60,a150,none,a0,a30,a30,none,none,a0,none,none,none,a180,-0.02552118, 0.0016492, 0.0155895, 0.004655, 0.0151028,buy
2010-02-12,none,none,none,none,none,a150,none,a0,none,a30,none,none,none,a45,none,none,a180,-0.01306257,-0.0260497,-0.0244352,-0.025406,-0.0128276,sell
2010-02-13,none,a0,none,a0,none,none,none,a0,none,a30,none,a0,none,a45,none,none,a180, 0.00584360,-0.0158924,-0.0178675,-0.044285,-0.0447722,sell
2010-02-14,a0,a0,none,a0,none,a180,none,a0,none,a30,none,a0,none,a45,none,none,a180, 0.00519835,-0.0157874,-0.0200145,-0.044930,-0.0460410,sell
2010-02-15,a0,none,a60,none,none,none,none,a0,none,a30,a180,a0,none,a45,none,none,none, 0.01846466, 0.0151076, 0.0151382, 0.018465, 0.0220003,buy
2010-02-16,none,none,a60,none,a0,a150,none,a0,none,a30,a180,a0,none,a45,none,none,none,-0.00441777,-0.0141858, 0.0115788, 0.012143, 0.0165638,buy
2010-02-17,none,none,none,none,none,a150,none,a0,none,none,a180,a0,none,a45,none,none,none, 0.02140529, 0.0121794, 0.0062790, 0.023675, 0.0192295,buy
2010-02-18,none,a60,a90,none,none,none,none,a0,none,none,a180,a0,none,none,none,none,none, 0.03010209, 0.0323770, 0.0186419, 0.024904, 0.0234338,buy
2010-02-19,a60,a60,none,a60,none,a120,none,a0,a45,none,a180,a0,none,none,none,none,none, 0.00170119,-0.0013042, 0.0113810,-0.004051,-0.0018975,sell
2010-02-20,a60,none,a120,none,none,none,none,none,a45,none,a180,a0,none,none,none,none,none, 0.03644212, 0.0309543, 0.0176409, 0.026044, 0.0282058,buy
2010-02-21,none,a90,a120,a90,a60,a90,none,none,a45,none,a180,a0,none,none,none,none,none, 0.00558801,-0.0426353, 0.0089675, 0.006918, 0.0094391,buy
2010-02-22,a90,none,a150,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.01320429,-0.0251886, 0.0109605,-0.023264, 0.0164393,buy
2010-02-23,none,a120,a150,none,a90,a60,a0,none,a45,none,none,none,none,none,none,none,none, 0.01329023,-0.0348638, 0.0227694,-0.010503, 0.0260532,buy
2010-02-24,a120,none,none,a120,none,a60,a0,none,a45,none,none,none,none,a60,none,none,none,-0.03498408, 0.0008560, 0.0046087,-0.012142,-0.0349841,sell
2010-02-25,none,a150,a180,none,a120,none,a0,none,a45,none,none,none,none,a60,none,none,none,-0.03922798,-0.0180389,-0.0444981,-0.039848,-0.0385330,sell
2010-02-26,a150,a150,none,a150,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.02130327,-0.0032697, 0.0005219,-0.010171,-0.0171400,sell
2010-02-27,none,a180,a150,none,a150,a0,a0,none,none,none,none,none,none,a60,none,none,none,-0.01760060,-0.0028743,-0.0127900,-0.010008,-0.0142378,sell
2010-02-28,a180,a180,none,a180,none,a0,a0,none,none,none,none,none,none,a60,none,a0,none,-0.04547575,-0.0111711,-0.0166923,-0.013335,-0.0451606,sell
2010-03-01,none,a150,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,a0,none, 0.03633712, 0.0429069, 0.0203925, 0.035696, 0.0377452,buy
2010-03-02,a150,a150,none,a150,a180,none,a0,none,none,none,none,none,a30,none,none,a0,a150, 0.01382212, 0.0019191, 0.0198142, 0.043236, 0.0044233,buy
2010-03-03,none,a120,a90,a150,a150,a60,a0,none,none,none,none,none,a30,none,none,a0,a150, 0.01060420, 0.0012160, 0.0092700, 0.009270, 0.0038995,buy
2010-03-04,a120,a120,none,a120,a150,a60,a0,none,none,none,none,none,a30,none,none,a0,a150, 0.00181915,-0.0004336,-0.0104746,-0.001290,-0.0047804,sell
2010-03-05,a120,a90,a60,a120,a120,a90,a0,none,a60,none,none,none,a30,none,none,a0,a150, 0.00284257, 0.0223027,-0.0016567, 0.033633, 0.0056796,buy
2010-03-06,none,a90,none,none,a120,a90,none,none,a60,none,none,none,a30,none,none,a0,a150,-0.00225534,-0.0329415,-0.0344108,-0.026864,-0.0418907,sell
2010-03-07,a90,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,none,a0,none, 0.01986850,-0.0256216,-0.0273007,-0.017601, 0.0084480,sell
2010-03-08,none,a60,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.02089900, 0.0258545, 0.0073740, 0.022444, 0.0260446,buy
2010-03-09,a60,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00994391, 0.0207711, 0.0302694,-0.000757, 0.0091341,buy
2010-03-10,none,none,a0,a60,a60,a150,none,none,a60,none,none,none,none,none,none,none,none, 0.00516530, 0.0155685, 0.0146926, 0.015568, 0.0181092,buy
2010-03-11,none,none,none,none,a60,a150,none,none,a60,none,a150,none,none,none,none,none,none,-0.01866486, 0.0232785, 0.0313400, 0.022877, 0.0232785,buy
2010-03-12,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,a135,-0.02720461,-0.0277253,-0.0247453,-0.026151,-0.0280427,sell
2010-03-13,none,a0,none,none,none,a180,none,none,none,a0,a150,none,none,none,none,none,a135,-0.02720461,-0.0303154,-0.0259669,-0.028031,-0.0303154,sell
2010-03-14,a0,none,none,none,none,none,none,a30,none,a0,a150,none,a45,none,none,none,a135, 0.02327963,-0.0056948,-0.0056948,-0.011237,-0.0081911,sell
2010-03-15,a0,none,a60,a0,a0,a150,none,a30,none,a0,a150,a30,a45,none,none,none,a135, 0.02306699,-0.0083840,-0.0091290,-0.008885,-0.0087986,sell
2010-03-16,none,none,none,a0,a0,none,none,a30,none,a0,a150,a30,a45,none,none,none,a135, 0.02287948,-0.0028313,-0.0044384,-0.010011,-0.0069652,sell
2010-03-17,none,none,a90,none,none,a120,none,a30,none,a0,none,a30,a45,none,none,none,none, 0.03528827, 0.0131018, 0.0177102, 0.016092, 0.0086469,buy
2010-03-18,none,a60,none,none,none,a120,none,a30,none,a0,none,a30,a45,none,none,none,none, 0.03603559, 0.0004960, 0.0051043, 0.001091, 0.0023519,buy
2010-03-19,a60,none,a120,none,none,none,none,a30,none,a0,none,a30,a45,a90,none,none,none, 0.02653241, 0.0229992, 0.0235361, 0.024291, 0.0174636,buy
2010-03-20,a60,a90,a120,a60,a60,a90,none,a30,none,a0,none,a30,none,a90,none,none,none, 0.01050435, 0.0051738, 0.0045283, 0.004857, 0.0031584,buy
2010-03-21,a90,a90,none,a60,a60,none,none,a30,none,a0,none,a30,none,a90,none,none,none, 0.02279588, 0.0136717, 0.0117202, 0.014025, 0.0140250,buy
2010-03-22,a90,a120,a150,none,a90,a60,none,none,none,none,none,none,none,a90,none,none,none, 0.01543326,-0.0025229, 0.0105723, 0.009399, 0.0146484,buy
2010-03-23,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.01647091,-0.0165252,-0.0317776,-0.020006, 0.0178268,sell
2010-03-24,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00854440,-0.0202741,-0.0186063,-0.014541, 0.0048996,sell
2010-03-25,none,a150,none,a120,a120,none,none,none,none,none,a135,none,none,none,none,none,a120,-0.03640906,-0.0309517, 0.0038955,-0.035519,-0.0373612,sell
2010-03-26,a150,none,a150,none,none,a0,none,none,none,none,a135,none,none,none,none,none,a120, 0.02750213, 0.0353080,-0.0108112, 0.024873, 0.0085043,buy
2010-03-27,none,a180,none,a150,a150,a0,none,none,none,none,a135,none,a60,none,none,a30,a120,-0.02611931,-0.0271048,-0.0377374,-0.030521,-0.0482719,sell
2010-03-28,a180,none,a120,a150,none,none,none,none,none,none,a135,none,a60,none,none,a30,none, 0.05590784, 0.0559078, 0.0560183, 0.059479, 0.0165842,buy
2010-03-29,none,a150,none,a180,a180,none,none,none,none,none,a135,none,a60,none,none,a30,none, 0.02971356, 0.0180694, 0.0369970,-0.018936, 0.0162007,buy
2010-03-30,a150,none,a90,a180,none,a60,none,a45,none,none,a135,a45,a60,none,none,a30,none, 0.03713189, 0.0125750, 0.0257223, 0.019701, 0.0242305,buy
2010-03-31,none,a120,none,none,a150,a60,none,a45,none,none,none,a45,a60,none,none,a30,none,-0.01024907,-0.0101196,-0.0100979,-0.010098,-0.0100979,sell
2010-04-01,a120,none,a60,a150,none,a90,none,a45,none,none,none,a45,a60,none,none,a30,none,-0.00390190,-0.0089617,-0.0088677,-0.008962,-0.0032904,sell
2010-04-02,none,a90,none,none,a120,a90,none,a45,none,none,none,a45,none,none,none,none,none, 0.00417472,-0.0078724,-0.0096649,-0.005745,-0.0025030,sell
2010-04-03,a90,none,none,a120,none,none,none,a45,a90,none,none,a45,none,none,none,none,none,-0.01103797,-0.0132426,-0.0132426,-0.010669,-0.0110380,sell
2010-04-04,a90,a60,none,a120,a90,a120,none,a45,a90,none,none,a45,none,none,none,none,none, 0.03030020, 0.0325176, 0.0303002, 0.030369, 0.0309997,buy
2010-04-05,none,a60,none,none,a90,none,a30,a45,a90,none,none,a45,none,none,none,none,none, 0.05399362, 0.0515200, 0.0559282, 0.049122, 0.0560428,buy
2010-04-06,a60,none,a0,a90,none,a150,a30,none,a90,none,none,none,none,none,none,none,none,-0.00700451,-0.0258584,-0.0192116,-0.019212,-0.0003699,sell
2010-04-07,none,none,none,none,a60,a150,a30,none,a90,none,none,none,none,none,none,none,none, 0.02299629, 0.0261155, 0.0423104, 0.030032, 0.0315774,buy
2010-04-08,none,none,none,a60,none,none,a30,none,a90,none,a120,none,none,none,none,a45,none, 0.02352374, 0.0259403, 0.0447194, 0.024643, 0.0356091,buy
2010-04-09,none,a0,none,a60,none,a180,a30,none,a90,none,a120,none,none,none,none,a45,none, 0.02261409, 0.0274141, 0.0423563, 0.024424, 0.0390155,buy
2010-04-10,none,a0,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a45,none, 0.02482151, 0.0227807, 0.0456814, 0.035162, 0.0504464,buy
2010-04-11,a0,none,a60,none,none,a150,a30,none,none,none,a120,none,none,a120,none,a45,none, 0.01284013, 0.0134284, 0.0386572, 0.012868, 0.0169268,buy
2010-04-12,a0,none,none,none,a0,a150,a30,none,none,none,a120,none,none,a120,none,a45,none, 0.02718604, 0.0276278, 0.0491201, 0.028092, 0.0475741,buy
2010-04-13,none,none,a90,none,none,none,a30,none,none,none,a120,none,none,a120,none,a45,none, 0.02325062, 0.0274203, 0.0521079, 0.028147, 0.0356221,buy
2010-04-14,none,a60,a90,a0,none,a120,none,none,none,none,a120,a60,none,a120,none,none,none,-0.00966871, 0.0160123, 0.0289778, 0.007836, 0.0326790,buy
2010-04-15,none,a60,none,none,none,none,none,a60,none,a30,none,a60,none,a120,none,none,none, 0.01115775, 0.0129608, 0.0163638, 0.010241, 0.0117331,buy
2010-04-16,a60,a90,a120,none,a60,a90,none,a60,none,a30,none,a60,none,a120,none,none,a90, 0.00519540, 0.0157291, 0.0113366, 0.007114, 0.0074522,buy
2010-04-17,none,a90,none,none,a60,none,none,a60,none,a30,none,a60,none,none,none,none,a90,-0.01823207, 0.0047262, 0.0104860,-0.003731, 0.0041720,buy
2010-04-18,a90,none,a150,none,none,a60,none,a60,none,a30,none,a60,none,none,none,none,a90, 0.00342947,-0.0218399,-0.0015338,-0.037117, 0.0038110,sell
2010-04-19,a90,a120,none,a60,a90,a60,none,a60,none,a30,none,a60,none,none,none,none,a90, 0.01070629, 0.0009200,-0.0058287, 0.005494, 0.0131668,buy
2010-04-20,a120,none,a180,none,none,none,none,a60,none,a30,none,a60,none,none,none,none,a90, 0.00584649, 0.0059826, 0.0148888, 0.005083, 0.0071278,buy
2010-04-21,a120,a150,none,a90,a120,none,none,a60,none,a30,none,none,a90,none,none,a60,a90, 0.02749224, 0.0322661, 0.0294996, 0.010462, 0.0300672,buy
2010-04-22,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none, 0.00495136, 0.0095173, 0.0057651, 0.011981, 0.0047522,buy
2010-04-23,a150,a180,none,a120,a150,a0,none,none,none,none,none,none,a90,a135,none,a60,none, 0.02686795, 0.0368541, 0.0339558, 0.034455, 0.0368541,buy
2010-04-24,none,none,a120,a120,none,none,a45,none,none,none,none,none,a90,a135,none,a60,none,-0.01010662, 0.0126564, 0.0231435, 0.019853, 0.0126564,buy
2010-04-25,a180,a150,a120,none,a180,none,a45,none,none,none,none,none,a90,a135,none,a60,none, 0.00897926, 0.0174091, 0.0234494, 0.009816, 0.0174091,buy
2010-04-26,none,none,a90,a150,a180,none,a45,none,none,none,none,none,a90,a135,none,a60,none,-0.01414253, 0.0167576, 0.0177142, 0.003373,-0.0031096,sell
2010-04-27,a150,a120,a90,none,a150,a60,a45,none,none,none,none,none,none,a135,none,none,none, 0.00113172, 0.0344997, 0.0336367, 0.037042, 0.0344997,buy
2010-04-28,none,a120,a60,a180,a150,none,a45,none,none,none,none,none,none,a135,none,none,none,-0.02047040, 0.0285772, 0.0315273, 0.027027, 0.0258322,buy
2010-04-29,a120,a90,a60,none,a120,a90,a45,none,none,none,none,none,none,none,none,none,none, 0.00084665,-0.0173417,-0.0173417,-0.023233,-0.0248148,sell
2010-04-30,none,a90,none,a150,a120,none,a45,none,none,none,none,none,none,none,none,none,none,-0.00985325, 0.0097870,-0.0031847, 0.011924,-0.0031081,sell
2010-05-01,a90,none,none,a150,none,a120,a45,none,none,a45,none,none,none,none,none,none,none, 0.00137361,-0.0283440,-0.0207877,-0.026486, 0.0350651,sell
2010-05-02,a90,a60,none,none,a90,a120,a45,none,a120,a45,none,none,none,none,none,none,none,-0.00815417,-0.0120397,-0.0160077,-0.014140, 0.0016858,sell
2010-05-03,none,none,a0,a120,none,none,none,none,a120,a45,none,none,none,none,a30,none,none, 0.00644101, 0.0155800, 0.0064410, 0.017821, 0.0090559,buy
2010-05-04,a60,none,none,none,a60,a150,none,none,a120,a45,none,none,none,none,a30,none,none, 0.02679466, 0.0449803, 0.0505465, 0.029267, 0.0446714,buy
2010-05-05,none,none,none,a90,a60,none,none,none,a120,a45,none,none,none,a150,a30,none,none, 0.01186207,-0.0363138,-0.0369292,-0.036314,-0.0381383,sell
2010-05-06,none,a0,none,a90,none,a180,none,none,a120,a45,none,none,none,a150,a30,none,none, 0.00894782,-0.0418116,-0.0433140,-0.041812,-0.0395345,sell
2010-05-07,none,a0,none,none,none,a180,none,none,a120,a45,none,none,none,a150,a30,none,none, 0.01229137,-0.0336033,-0.0390358,-0.033976,-0.0336033,sell
2010-05-08,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,a150,a30,none,none,-0.00354202,-0.0231523,-0.0142778,-0.023152,-0.0142778,sell
2010-05-09,a0,none,none,a60,a0,a150,none,none,none,none,none,none,none,a150,a30,none,none,-0.02026725,-0.0159740,-0.0264121,-0.015974,-0.0254018,sell
2010-05-10,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00007217, 0.0372315, 0.0308602, 0.026295, 0.0359434,buy
2010-05-11,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.01584515, 0.0063976,-0.0067861, 0.005803, 0.0149350,buy
2010-05-12,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.01798536, 0.0162518, 0.0047958, 0.001100, 0.0182582,buy
2010-05-13,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.02675601, 0.0329173, 0.0353413, 0.048149, 0.0362016,buy
2010-05-14,a60,a90,none,a0,a60,a90,a60,none,none,none,a90,a90,none,none,a30,none,a60, 0.04970707, 0.0052339, 0.0500628, 0.050121, 0.0510798,buy
2010-05-15,none,none,a150,none,none,none,a60,none,none,none,a90,a90,none,none,a30,none,a60, 0.04836699, 0.0041287, 0.0477232, 0.043161, 0.0477232,buy
2010-05-16,a90,a120,none,none,a90,a60,a60,a90,none,none,a90,a90,a120,none,a30,none,a60, 0.03100796,-0.0274463, 0.0542158, 0.005103, 0.0116792,buy
2010-05-17,none,none,a180,none,none,none,a60,a90,a135,a60,a90,a90,a120,none,a30,a90,a60, 0.03915118, 0.0009563, 0.0469904, 0.040979, 0.0442817,buy
2010-05-18,a120,a150,a180,a60,a120,none,a60,a90,a135,a60,a90,a90,a120,none,a30,a90,a60, 0.02368489, 0.0075806, 0.0310340, 0.026135, 0.0323950,buy
2010-05-19,none,none,a150,none,a120,none,a60,a90,a135,a60,a90,a90,a120,none,a30,a90,a60, 0.05125662, 0.0105793, 0.0495203, 0.050685, 0.0495203,buy
2010-05-20,a150,a180,a150,a90,a150,a0,a60,a90,a135,a60,a90,a90,a120,none,a30,a90,a60, 0.01916798,-0.0006179, 0.0489074, 0.004563, 0.0175152,buy
2010-05-21,a150,a180,a120,a90,a150,a0,a60,a90,a135,a60,a90,none,a120,none,a30,a90,a60, 0.00234481, 0.0008400, 0.0208519, 0.001610, 0.0023448,buy
2010-05-22,a180,a150,a120,none,a180,none,none,a90,a135,a60,a90,none,none,none,a30,a90,none, 0.01023354, 0.0101014, 0.0046647,-0.025442, 0.0006995,buy
2010-05-23,a180,a150,a90,a120,a180,none,none,none,a135,a60,a90,none,none,none,a30,none,none, 0.00702565, 0.0065048, 0.0023445,-0.006748, 0.0023445,buy
2010-05-24,a150,a120,a90,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.02181521, 0.0073180, 0.0184303, 0.028767, 0.0292874,buy
2010-05-25,a150,a120,none,a150,a150,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.01045687,-0.0118861,-0.0118861,-0.009387,-0.0082827,sell
2010-05-26,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00599779, 0.0205854,-0.0027494,-0.006110,-0.0037862,sell
2010-05-27,a120,a90,none,a180,a120,a90,none,none,none,none,none,none,none,none,a30,none,none, 0.04157080, 0.0377795, 0.0385347, 0.035663, 0.0373699,buy
2010-05-28,none,none,none,a180,none,none,none,none,none,none,none,none,none,a180,a30,none,none,-0.01428759,-0.0201476,-0.0137695,-0.020248, 0.0079133,sell
2010-05-29,a90,a60,none,none,a90,a120,none,none,none,none,none,none,a135,a180,none,none,none, 0.01117770,-0.0256044,-0.0245622,-0.021982, 0.0238981,sell
2010-05-30,none,none,a0,a150,a90,a120,none,none,none,none,none,none,a135,a180,none,none,none,-0.01778233,-0.0190850,-0.0057246,-0.014305, 0.0035458,sell
2010-05-31,a60,none,a0,none,none,none,none,none,none,none,none,none,a135,a180,none,none,a45, 0.00044195,-0.0233803,-0.0096013, 0.001812,-0.0083879,sell
2010-06-01,a60,none,none,a120,a60,a150,none,none,a150,none,none,none,a135,a180,none,none,a45,-0.00738111,-0.0165800,-0.0155923,-0.006149,-0.0120728,sell
2010-06-02,none,none,none,a120,none,none,none,none,a150,none,none,none,a135,a180,none,none,a45,-0.02560460,-0.0296155,-0.0278053,-0.026014,-0.0239682,sell
2010-06-03,none,a0,none,none,none,a180,none,none,a150,none,none,none,a135,a180,none,none,a45,-0.02707386,-0.0270499,-0.0270499,-0.026556,-0.0205578,sell
2010-06-04,none,none,a60,a90,none,a180,none,none,a150,none,none,none,none,none,none,none,a45, 0.00495654, 0.0028223,-0.0076173, 0.002699, 0.0049565,buy
2010-06-05,a0,none,a60,a90,a0,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.00491969,-0.0048099,-0.0161537,-0.008024, 0.0019293,sell
2010-06-06,a0,none,none,none,a0,a150,none,none,a150,none,none,none,none,none,none,none,a45, 0.00381176,-0.0106196, 0.0183189,-0.022715,-0.0106343,sell
2010-06-07,none,none,a90,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.02828375, 0.0293880, 0.0314803, 0.030195, 0.0264120,buy
2010-06-08,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00792160, 0.0027294,-0.0085932, 0.002729, 0.0171112,buy
2010-06-09,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.02631159, 0.0245938, 0.0435091, 0.047482, 0.0476319,buy
2010-06-10,a60,a90,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,-0.00892401, 0.0151000,-0.0056870, 0.012552,-0.0080344,sell
2010-06-11,a60,a90,a150,none,a60,a90,none,none,none,none,none,none,a150,none,none,none,none,-0.02225422,-0.0069602,-0.0258835, 0.009700,-0.0244687,sell
