Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,-0.00031975,-0.0010074, 0.0007470,-0.000053,-0.000284,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,-0.00322608, 0.0028350,-0.0034264,-0.000391,-0.000111,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,-0.00799648,-0.0064934,-0.0079458,-0.003637,-0.003722,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,-0.01646347,-0.0284852,-0.0212131,-0.016530,-0.026170,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,-0.00426857, 0.0127755, 0.0166859, 0.013703, 0.016616,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762, 0.01345441, 0.0187940,-0.0029645,-0.005872, 0.017375,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221, 0.01473932, 0.0155148, 0.0140699, 0.001357, 0.013252,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,-0.00648765,-0.0040793,-0.0081126,-0.010355,-0.010747,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864, 0.01996229, 0.0237315, 0.0198556, 0.021402, 0.027512,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,-0.00023537,-0.0004713,-0.0007819, 0.000886, 0.001167,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163, 0.01687073, 0.0159778, 0.0184294, 0.016523, 0.007412,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346, 0.01459132, 0.0135938, 0.0144423, 0.023857, 0.009709,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303, 0.02179465,-0.0024422,-0.0047677,-0.000124,-0.006662,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516, 0.01509179,-0.0081350,-0.0042677,-0.007182,-0.009213,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525, 0.00678258,-0.0225760,-0.0231004,-0.016497,-0.025685,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131, 0.03012600, 0.0271104, 0.0401717, 0.034227, 0.035897,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021, 0.04083722, 0.0410808, 0.0382580, 0.043624, 0.040151,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,-0.01105627,-0.0023519,-0.0047853, 0.001124,-0.011669,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389, 0.02201856, 0.0204417, 0.0411531, 0.021009, 0.016650,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931, 0.00405952, 0.0005235, 0.0110111,-0.003914,-0.003083,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,-0.00575392,-0.0058056,-0.0017321,-0.009669,-0.006652,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,-0.02532619,-0.0289401,-0.0239326,-0.045683,-0.034468,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837, 0.02589899, 0.0343708, 0.0262526, 0.037687, 0.036387,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361, 0.00856126, 0.0077892, 0.0078974, 0.007479, 0.011794,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,-0.01620274,-0.0073578,-0.0011631,-0.012365,-0.007329,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798, 0.00278537,-0.0012935,-0.0000160,-0.005384, 0.000774,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882, 0.00087583,-0.0002810,-0.0001602,-0.001103,-0.000100,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668, 0.00429729, 0.0030778, 0.0039905, 0.004408, 0.005806,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737, 0.01078002, 0.0064186, 0.0084601, 0.011007, 0.001724,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,-0.00268629, 0.0019939,-0.0029988, 0.000046,-0.003629,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,-0.01367904, 0.0008770,-0.0050214,-0.001688,-0.003084,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461, 0.00308777, 0.0225365, 0.0252830, 0.023174,-0.003316,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,-0.02863164, 0.0257007, 0.0026903, 0.018827,-0.022372,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157, 0.00060675, 0.0036993, 0.0028241, 0.013203, 0.002791,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,-0.00346210,-0.0065122, 0.0019626, 0.007358, 0.002719,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941, 0.00529832, 0.0077446, 0.0100996, 0.016941, 0.012707,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378, 0.00362945, 0.0193636, 0.0182745, 0.012493, 0.015640,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817, 0.01572861, 0.0159975, 0.0214362, 0.015155, 0.008987,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151, 0.01520358,-0.0089443, 0.0131700, 0.018900, 0.017430,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903, 0.00113549,-0.0222784, 0.0021073, 0.014113, 0.006079,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988, 0.01064168, 0.0106693, 0.0061233, 0.012858,-0.003540,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856, 0.00514150, 0.0074932,-0.0001922, 0.009966,-0.003025,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,-0.00423130, 0.0007174,-0.0064579,-0.006849,-0.010361,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479, 0.01390121, 0.0204121, 0.0183883, 0.014912, 0.012974,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485, 0.01570445, 0.0315274, 0.0289031, 0.038856, 0.037698,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,-0.01476956,-0.0168915,-0.0182431,-0.022992,-0.012221,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658, 0.00923853, 0.0116550, 0.0164587, 0.008325, 0.009135,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672, 0.00550962,-0.0176606, 0.0050054,-0.015092, 0.013494,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,-0.01106102,-0.0073083,-0.0072099,-0.000136,-0.005957,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911, 0.00326966, 0.0086310, 0.0019835, 0.022062, 0.005786,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,-0.01971838,-0.0195487,-0.0079701, 0.014044,-0.000361,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,-0.00270591,-0.0048697,-0.0025011, 0.000884,-0.000938,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829, 0.00460040, 0.0019673, 0.0027088, 0.001547, 0.005519,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129, 0.01197859,-0.0062820, 0.0068843, 0.010548, 0.006517,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205, 0.01035194, 0.0255298, 0.0206884, 0.015633, 0.026956,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,-0.01288284, 0.0212062, 0.0238778, 0.023096, 0.022284,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,-0.00386903,-0.0142392,-0.0089031, 0.000234,-0.004751,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,-0.01207622,-0.0119908,-0.0267997,-0.011299,-0.017234,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,-0.02552090,-0.0094081,-0.0225625,-0.024089,-0.018219,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996, 0.00212168,-0.0285498,-0.0284557,-0.006131,-0.027483,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209, 0.01796700,-0.0080172, 0.0140855, 0.013920,-0.007677,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527, 0.02326861, 0.0229763, 0.0251577, 0.017709, 0.009914,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204, 0.02162651,-0.0038618, 0.0092394, 0.008972,-0.001501,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945, 0.00044979,-0.0011151, 0.0102778, 0.013210,-0.007548,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,-0.00541945, 0.0080583, 0.0079160, 0.008234, 0.008256,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679, 0.00364405,-0.0081710, 0.0030097,-0.001404,-0.000519,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455, 0.00707449,-0.0014771, 0.0239935, 0.033228, 0.012282,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111, 0.05106488, 0.0541928, 0.0488238, 0.050957, 0.043773,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725, 0.03535809, 0.0339931, 0.0346256, 0.050963, 0.035366,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075, 0.02140764, 0.0544299, 0.0475334, 0.054254, 0.041845,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367, 0.01213721, 0.0074340, 0.0047088, 0.003840, 0.003438,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,-0.01416534,-0.0118009,-0.0032736,-0.012456,-0.018218,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227, 0.00296795,-0.0024809,-0.0014348, 0.002608, 0.004546,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,-0.00222658,-0.0016707, 0.0003779,-0.000773,-0.006976,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541, 0.00607689, 0.0112345, 0.0094192, 0.017271, 0.009142,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944, 0.02285829, 0.0255970, 0.0226875, 0.028045,-0.000490,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,-0.00205990, 0.0058036, 0.0060507, 0.002778, 0.000671,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449, 0.01007248, 0.0060783, 0.0022905, 0.006278, 0.008914,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,-0.00664698,-0.0118189,-0.0149519, 0.003594,-0.011626,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,-0.01231617, 0.0064845, 0.0051121, 0.008199, 0.009873,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393, 0.00384339, 0.0026742, 0.0052467, 0.003611, 0.010374,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626, 0.01423514, 0.0172757, 0.0170683, 0.008153, 0.015884,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395, 0.00349866,-0.0002851, 0.0028518, 0.013009, 0.002614,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,-0.00110605,-0.0029080,-0.0004186,-0.002277,-0.001270,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023, 0.01632200, 0.0178732, 0.0178746, 0.018596, 0.016417,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348, 0.00381730, 0.0040040, 0.0041121, 0.006583, 0.007364,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105, 0.02924708, 0.0187461, 0.0342096, 0.023540, 0.047320,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,-0.01106073,-0.0112584,-0.0071284,-0.013147,-0.011299,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,-0.00414673,-0.0082492,-0.0059929,-0.005194, 0.006807,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,-0.02259698,-0.0177388,-0.0178807,-0.017739,-0.008149,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337, 0.00278949, 0.0063100, 0.0123941, 0.002061, 0.015201,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,-0.00111489,-0.0030483,-0.0015604,-0.002988,-0.001401,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,-0.00791089,-0.0108932, 0.0055983,-0.011000,-0.025037,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,-0.01802285,-0.0049129,-0.0196043,-0.012750, 0.002029,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,-0.00107505, 0.0047127, 0.0016322,-0.002983, 0.008168,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,-0.00737033, 0.0309417, 0.0156821, 0.021129, 0.018594,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336, 0.03268086, 0.0393350, 0.0372650, 0.023366, 0.039979,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,-0.02178677, 0.0248528,-0.0288227, 0.008809, 0.009936,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,-0.00364383, 0.0230596, 0.0093074, 0.024839, 0.021141,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,-0.00504942, 0.0318706, 0.0144675, 0.013200, 0.017356,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,-0.00718944, 0.0094630,-0.0065826, 0.003354,-0.006195,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,-0.00440368, 0.0003613,-0.0025194,-0.004321, 0.000655,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367, 0.00559269,-0.0007268, 0.0036010,-0.001511, 0.002064,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,-0.00161620,-0.0024896,-0.0074309,-0.003088,-0.002233,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669, 0.00439141, 0.0160919, 0.0154185, 0.018295, 0.012274,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,-0.02175958,-0.0232653,-0.0183435,-0.020996,-0.015126,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761, 0.00375984,-0.0142087,-0.0097292,-0.017839,-0.014409,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424, 0.00032439,-0.0097841,-0.0044877,-0.013585,-0.007772,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,-0.00741396,-0.0145372,-0.0108996,-0.015358,-0.010547,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,-0.00463886,-0.0004701, 0.0014060, 0.000279, 0.001777,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,-0.00010399,-0.0016887, 0.0033344,-0.001575,-0.000697,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828, 0.01632061, 0.0153422, 0.0189325, 0.024147, 0.016376,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,-0.01176712,-0.0069060,-0.0012252,-0.008286,-0.003931,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054, 0.00156520, 0.0018003, 0.0071945,-0.000873, 0.000444,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193, 0.00670842, 0.0009239, 0.0062321,-0.005138, 0.003334,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643, 0.00503828, 0.0103117, 0.0077438, 0.009211, 0.013490,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789, 0.00901458, 0.0077186, 0.0081130, 0.013160, 0.009633,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197, 0.02200875, 0.0109733, 0.0408052, 0.029545, 0.052511,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,-0.01563900,-0.0177704, 0.0002292,-0.023644,-0.020450,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,-0.01365328, 0.0095237, 0.0132992, 0.013232,-0.001749,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244, 0.00564584, 0.0032871, 0.0145479, 0.005494, 0.001347,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443, 0.01389426, 0.0035646, 0.0213829, 0.022604, 0.015784,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564, 0.00128454, 0.0070568, 0.0087117, 0.008477,-0.000595,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563, 0.01818734, 0.0045201, 0.0229919, 0.017184, 0.004124,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905, 0.01919882, 0.0003791, 0.0180646, 0.016053,-0.001560,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,-0.02478703,-0.0456922, 0.0168729,-0.022467,-0.037926,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,-0.00299766, 0.0087571, 0.0079839, 0.012614,-0.001799,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283, 0.02877958, 0.0283134, 0.0645434, 0.026168, 0.029078,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064, 0.00840095, 0.0112880, 0.0151486, 0.017347, 0.009756,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817, 0.01359200,-0.0012902, 0.0010773,-0.002863, 0.006306,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496, 0.05616421, 0.0301275, 0.0565053, 0.033463, 0.053284,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566, 0.01173243,-0.0075292, 0.0019096, 0.012690,-0.024794,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399, 0.01225529,-0.0092030, 0.0051541, 0.004260,-0.000304,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496, 0.00106449, 0.0000631, 0.0001877,-0.002890,-0.001442,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942, 0.01364946, 0.0091711, 0.0094889, 0.000781, 0.009669,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028, 0.04878612, 0.0100467, 0.0475062, 0.001797, 0.049417,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144, 0.03941487,-0.0326529, 0.0438122,-0.024630, 0.030181,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,-0.02333926,-0.0105347,-0.0137288,-0.024276,-0.007529,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,-0.02614656,-0.0119658,-0.0253502,-0.025718,-0.025386,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,-0.00541820,-0.0005031,-0.0143776,-0.006322,-0.003451,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,-0.00616104, 0.0286778, 0.0254800,-0.006166, 0.025824,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455, 0.00145963, 0.0026222, 0.0033882, 0.002024, 0.003296,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641, 0.01423903, 0.0040699, 0.0138306, 0.007174,-0.005969,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695, 0.01853152, 0.0269639, 0.0143632,-0.014780, 0.014332,buy
