Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,6.57,0.11,0.09,0,4.94,0.16,0,0.15,3.03,1.41,0.09,0,3.54,3.75,0.37,0.27,-0.00190130,-0.00567291,-0.0061325,-0.0076879,-0.0057246,sell
2010-01-23,4.63,0.16,0.27,0.02,3.92,0.48,0,0,1.84,0.62,0.29,0,3.2,2.87,0.3,0.64,-0.00632582,-0.00334467,-0.0075364,-0.0078867,-0.0069354,sell
2010-01-24,4.25,0.24,0.82,0.11,3.69,1.4,0.02,0,1.04,0.31,0.93,0,3.23,3.36,0.25,1.64,-0.00136059, 0.00410683, 0.0106864, 0.0125219, 0.0168305,buy
2010-01-25,2.76,0.35,2.62,0.48,2,3.16,0.04,0,0.7,0.15,3.1,0,1.61,2.31,0.21,3.51,-0.00530392, 0.00164812,-0.0075139,-0.0056873,-0.0047435,sell
2010-01-26,1.09,0.53,2.95,2.09,1.03,2.72,0.08,0,0.67,0.04,5.04,0,0.64,0.86,0.18,3.21,-0.01286999,-0.01878762,-0.0200724,-0.0109520,-0.0138820,sell
2010-01-27,0.46,0.78,0.97,3.21,0.93,1.93,0.18,0,0.94,0.08,4.18,0,0.26,0.34,0.15,2.63,-0.00125159,-0.00246306, 0.0006341,-0.0013553,-0.0048925,sell
2010-01-28,0.13,1.16,0.29,1.98,1.34,3.04,0.42,0,1.6,0.17,2.25,0,0.13,0.15,0.13,4.03, 0.01505733, 0.01432515, 0.0144557, 0.0120788, 0.0137056,buy
2010-01-29,0,1.76,0.02,3.17,2.34,3.46,0.93,0,3.22,0.37,3.17,0.06,0.05,0.06,0,4.79, 0.01369872, 0.01659321, 0.0185619, 0.0198383, 0.0063591,buy
2010-01-30,0,2.66,0.03,2.4,3.05,2.32,2.04,0,5,0.83,2.4,0.18,0.13,0.14,0,3.95, 0.02696471, 0.02579062, 0.0265917, 0.0300459, 0.0245580,buy
2010-01-31,0,3.3,0.07,0.68,2.04,2.79,3.08,0,4.9,1.92,0.68,0.54,0.35,0.35,0,3.59, 0.00203496, 0.00221654, 0.0020305,-0.0015251, 0.0021323,buy
2010-02-01,0,3.29,0.1,0.19,1.45,4.09,2.17,0,3,2.98,0.19,1.71,0.96,1.02,0,2.59,-0.00031662,-0.00003081,-0.0004687,-0.0005047,-0.0006211,buy
2010-02-02,0,4.59,0.16,0,2.21,4.67,1.26,0,1.51,1.95,0,4.76,2.78,3.13,0,1.76,-0.00472345, 0.01127059,-0.0048377,-0.0054178,-0.0057052,sell
2010-02-03,0,4.04,0.25,0,3.3,3.78,1.1,0,0.98,0.86,0,5.37,3.17,3.07,0,1.38, 0.00531132, 0.01369606, 0.0061394, 0.0049724, 0.0053113,buy
2010-02-04,0,1.85,0.38,0,2.02,1.54,1.64,0,0.95,0.47,0,2.37,1.45,1.26,0,1.66,-0.00169242,-0.00868573,-0.0115027, 0.0000328, 0.0047356,sell
2010-02-05,0,1.32,0.6,0,1.61,0.82,3.38,0,1.27,0.4,0,0.97,1.02,0.98,0,3.31,-0.00321298,-0.01385742,-0.0143385,-0.0123222,-0.0135969,sell
2010-02-06,0,1.75,0.96,0,3.38,0.92,5.45,0,2.3,0.49,0,0.85,1.39,1.57,0,5.86, 0.00458427,-0.00293625,-0.0048436,-0.0064851,-0.0030109,buy
2010-02-07,0,3.48,1.48,0,4.79,1.92,4.82,0,3.33,0.82,0,1.8,2.58,3.35,0,4.61,-0.00347566, 0.00094079,-0.0023394,-0.0028157,-0.0019877,sell
2010-02-08,0,3.74,2.34,0,4.19,3,3.29,0,2.89,1.41,0,2.97,3.93,3.54,0,1.82, 0.00269351, 0.00416115, 0.0041612, 0.0013030, 0.0036889,buy
2010-02-09,0.05,2.4,3.74,0,2.42,1.9,2.13,0,2.41,2.42,0,1.84,3.22,1.98,0,0.77, 0.00087523, 0.00550987, 0.0042542,-0.0101286, 0.0005623,buy
2010-02-10,0.18,2.53,4.84,0.06,1.3,0.9,1.69,0,2.85,3.02,0.06,0.74,2.73,1.66,0,0.44,-0.00714738, 0.00338654,-0.0051205,-0.0129722,-0.0071474,sell
2010-02-11,0.69,3.17,4.93,0.29,1.46,0.65,1.72,0,3.6,2.34,0.36,0.38,3.28,2.28,0,0.7, 0.00004856, 0.00595825, 0.0028867,-0.0042531, 0.0002964,buy
2010-02-12,2.6,2.34,5.07,1.42,3.36,1.06,2.07,0,3.16,1.76,1.69,0.42,4.58,4.73,0,1.65, 0.00398332, 0.00272699, 0.0023066,-0.0022336, 0.0097773,buy
2010-02-13,2.92,1.3,5.99,2.92,7.08,2.77,2.86,0,3.14,2.11,4,0.99,6.22,6.54,0,3.02,-0.00903390,-0.00899120,-0.0228234,-0.0090339,-0.0106522,sell
2010-02-14,0.85,0.74,8.29,1.23,7.13,6.13,4.64,0,3.74,3.9,4.18,2.97,5.88,6.4,0,2.38,-0.01343363,-0.01343363,-0.0163318,-0.0138857,-0.0144655,sell
2010-02-15,0.22,0.42,5.37,0.25,3.98,5.05,5.95,0,2.21,3.9,2.21,2.67,4.89,4.92,0,1.53,-0.00381118,-0.00601765,-0.0013103,-0.0055551, 0.0003050,sell
2010-02-16,0,0.24,2.31,0,1.36,3.64,4.16,0,0.87,3.67,0.52,0.85,2.59,3.32,0,2.56, 0.01302956, 0.01302956, 0.0037142, 0.0095449, 0.0063558,buy
2010-02-17,0,0.14,1.37,0,0.44,3.52,2.77,0,0.36,3.36,0.22,0.3,1.29,2.51,0,3.17, 0.00690664, 0.00690664, 0.0032141, 0.0077288, 0.0030510,buy
2010-02-18,0,0.02,1.06,0,0,1.16,2.08,0,0,1.32,0.29,0.1,0.83,2.04,0,1.06, 0.00133588, 0.00111575, 0.0026917, 0.0013359, 0.0026917,buy
2010-02-19,0,0.07,1.77,0,0.04,0.55,1.67,0,0,0.54,0.89,0.29,0.61,2.03,0,0.28, 0.00294115, 0.00228448, 0.0016672, 0.0022646, 0.0021272,buy
2010-02-20,0,0.3,4.11,0,0.19,0.72,1.59,0,0,0.24,2.7,0.83,0.73,2.65,0,0, 0.00584737, 0.01383232, 0.0141014, 0.0066232, 0.0119259,buy
2010-02-21,0,1.39,5.94,0,0.81,1.97,1.84,0,0.02,0.13,3.05,2.48,1.28,5.12,0,0, 0.00774343,-0.00151489, 0.0000203,-0.0018206,-0.0001964,buy
2010-02-22,0,3.2,4.27,0,2.92,4.28,2.66,0,0.05,0.07,1.37,5.94,3.13,6.84,0,0,-0.00590682,-0.00713790, 0.0078039,-0.0047669,-0.0059068,sell
2010-02-23,0,2.58,1.79,0,2.44,5.04,4.14,0,0.16,0.14,1.48,4.61,6.14,3.56,0,0.04, 0.01024367, 0.00399899, 0.0154750, 0.0102437, 0.0095507,buy
2010-02-24,0,3.25,0.76,0,0.72,2.35,4.16,0,0.54,0.28,3.04,1.89,4.01,1.58,0,0.18, 0.00579619, 0.01245691, 0.0069882, 0.0095245, 0.0128391,buy
2010-02-25,0.02,2.12,0.32,0,0.87,0.68,5.23,0,1.82,0.55,2.12,2.2,1.45,0.88,0,0.77,-0.00028437, 0.00655622,-0.0009002,-0.0009002, 0.0099404,sell
2010-02-26,0.02,0.6,0.13,0,2.95,0.21,6.98,0.02,2.99,1.09,0.62,3.12,0.59,0.62,0,2.97, 0.01349094, 0.01674422, 0.0136932, 0.0006842, 0.0168205,buy
2010-02-27,0.02,0.17,0.23,0,2.72,0,3.64,0.06,1.45,2.14,0.27,1.52,0.26,0.6,0,2.77,-0.01394841,-0.00712459,-0.0064629,-0.0089661,-0.0022871,sell
2010-02-28,0.03,0.02,0.65,0,0.63,0.05,1.41,0.13,0.55,2.97,0.56,0.52,0,0.63,0,0.76,-0.00811279,-0.00983089,-0.0115890,-0.0101478,-0.0116588,sell
2010-03-01,0.03,0.07,3.22,0,0.15,0.25,0.83,0.31,0.45,2.08,2.79,0.4,0.06,0.96,0,0.47, 0.00371212, 0.01410555, 0.0036050, 0.0070642, 0.0064507,buy
2010-03-02,0.04,0.17,5.27,0,0,1.24,0.77,0.73,0.77,1.08,3.11,1.24,0.28,2.75,0,0.86, 0.00671184, 0.00202844, 0.0072433, 0.0055644, 0.0057751,buy
2010-03-03,0.07,0.41,3.6,0,0,2.97,1.81,1.74,1.8,0.56,1,3,1.3,3.43,0,2.44, 0.01555703, 0.01581727, 0.0133980, 0.0158173, 0.0159926,buy
2010-03-04,0.16,1.04,0.92,0.02,0,1.34,3.52,3,3.08,0.36,1.21,1.42,2.97,1.22,0,3.02, 0.00472695, 0.00967140, 0.0010609,-0.0034798,-0.0032874,sell
2010-03-05,0.41,2.62,0.25,0.06,0,0.27,2.04,2.1,2.21,0.35,2.92,0.48,1.36,0.67,0,1.29,-0.00656457,-0.00452744,-0.0004713,-0.0004713, 0.0011118,sell
2010-03-06,1.21,3.1,0.14,0.18,0,0,1.28,0.9,1.02,0.7,4.17,0.53,0.3,0.65,0,0.49,-0.00775930,-0.00006335, 0.0006674, 0.0007628, 0.0028490,buy
2010-03-07,3.01,1.51,0.19,0.59,0,0,1.86,0.42,0.56,2.63,4.36,1.37,0.05,1.08,0,0.21,-0.01094808,-0.00194030, 0.0010864, 0.0007712, 0.0020425,buy
2010-03-08,2.47,1.11,0.24,1.9,0,0,3.55,0.29,0.39,3.1,3.38,3.04,0.14,2.41,0.03,0.07, 0.00864073, 0.01083394, 0.0111566, 0.0118343, 0.0107295,buy
2010-03-09,0.84,2.81,0.31,2.95,0,0,3.24,0.43,0.31,0.95,3.42,2.7,0.43,3.49,0.07,0.07,-0.00165599, 0.00283572, 0.0011299,-0.0008012, 0.0010162,buy
2010-03-10,0.33,3.28,0.39,1.39,0,0,2.75,1.27,0.39,0.39,3.33,2.17,1.27,1.97,0.16,0.09, 0.00109506, 0.00060146, 0.0006015, 0.0070130, 0.0014981,buy
2010-03-11,0.08,0.89,0.48,0.43,0,0,3.95,2.95,0.48,0.25,0.64,3.33,2.95,1.05,0.35,0.11, 0.00687455, 0.00569843, 0.0023543, 0.0066110, 0.0045703,buy
2010-03-12,0.08,0.42,0.62,0.13,0,0,2.06,2.24,0.58,0.3,0.12,1.38,2.28,0.81,0.79,0.18,-0.01061265,-0.01681871,-0.0131311,-0.0139490,-0.0139490,sell
2010-03-13,0.09,0.36,0.74,0,0.04,0,0.96,0.77,0.72,0.4,0,0.21,0.79,0.75,1.8,0.39, 0.01414156, 0.02307799, 0.0202625, 0.0221863, 0.0141416,buy
2010-03-14,0.11,0.43,0.88,0,0.09,0,0.83,0.35,0.94,0.52,0.02,0,0.29,0.83,2.97,1.12,-0.00092223,-0.00029902,-0.0047777,-0.0034306,-0.0030574,sell
2010-03-15,0.22,0.51,1.02,0.03,0.21,0,0.94,0.39,1.37,0.72,0.13,0,0.04,0.97,2.06,3.99,-0.00575106,-0.01993044,-0.0039101,-0.0133098,-0.0100318,sell
2010-03-16,0.69,0.59,1.16,0.21,0.51,0,1.08,1.62,2.72,1.1,0.6,0.02,0.04,1.29,0.87,4.95,-0.01115107,-0.01654045,-0.0141146,-0.0117537,-0.0120453,sell
2010-03-17,3.11,0.68,1.32,1.24,1.25,0,1.23,3.36,4.54,1.93,3.02,0.05,0.09,2.47,0.36,3.52, 0.00526680, 0.00494008,-0.0019431,-0.0089320, 0.0013009,buy
2010-03-18,3.3,0.78,1.48,3.13,2.95,0,1.43,2.35,3.37,3.73,3.22,0.15,0.31,4.56,0.15,1.73, 0.00402761, 0.00390136, 0.0041047, 0.0076145,-0.0030458,buy
2010-03-19,1.27,0.88,1.63,1.52,2.84,0,1.68,3.66,3.25,3.72,1.27,0.48,1.56,3.2,0,0.71,-0.00681017,-0.00943913,-0.0069642,-0.0045746,-0.0116136,sell
2010-03-20,1.74,0.98,1.79,1.26,1.16,0,1.99,7.31,4.57,2.14,1.74,1.52,3.01,3.25,0,0.31,-0.00142805,-0.00476236,-0.0047642, 0.0044474, 0.0049249,sell
2010-03-21,3,1.09,1.91,2.82,0.47,0,2.4,6.98,4.85,1.56,3,2.97,1.07,5.22,0,0.13,-0.01000573,-0.01113410,-0.0116201,-0.0071812,-0.0105120,sell
2010-03-22,2.47,1.19,2.04,2.97,0.24,0,2.89,3.67,3.51,1.43,2.47,1.79,0.41,5.86,0,0,-0.00668159,-0.00771443,-0.0106435, 0.0013503,-0.0086419,sell
2010-03-23,1.15,1.3,2.16,1.19,0.25,0,3,1.8,2.84,1.55,1.15,0.61,0.51,4.19,0,0, 0.00927050, 0.00706248, 0.0087851, 0.0000138, 0.0100675,buy
2010-03-24,0.54,1.39,2.25,0.45,1.18,0,2.53,1.88,2.53,2.55,0.54,0.45,1.15,2.98,0,0.02, 0.00574267, 0.00594538, 0.0001627, 0.0008669, 0.0040421,buy
2010-03-25,0.25,1.48,2.33,0.17,3.02,0,2.06,4.33,2.4,4.43,0.25,1.62,2.64,2.23,0,0.07, 0.00859406, 0.00770605, 0.0090744, 0.0088705, 0.0014491,buy
2010-03-26,0.12,1.58,2.36,0,1.76,0,1.65,6.01,2.33,3.14,0.12,2.95,3.09,1.65,0,0.2, 0.00448641, 0.01277277, 0.0131554, 0.0127594, 0.0076086,buy
2010-03-27,0,1.65,2.4,0,0.93,0,1.33,2.31,2.24,2,0,0.88,1.57,1.35,0,0.58,-0.00327894, 0.00130998, 0.0004656, 0.0072373, 0.0069793,buy
2010-03-28,0.03,1.71,2.48,0,1.7,0.04,1.06,0.76,2.27,1.75,0.02,0.15,0.76,1.13,0,1.7,-0.00393575,-0.00031339, 0.0070526,-0.0007503,-0.0036860,sell
2010-03-29,0.07,1.77,2.63,0,3.11,0.09,0.83,0.3,2.27,1.86,0.05,0,0.45,1.06,0,3.11,-0.00160151,-0.00136394, 0.0026667,-0.0001833, 0.0010736,buy
2010-03-30,0.19,1.8,3.18,0,2.52,0.21,0.65,0.23,2.33,2.01,0.13,0,0.34,1.45,0,2.52,-0.00584649, 0.00012777, 0.0061362,-0.0032269,-0.0050426,sell
2010-03-31,0.56,1.82,4.99,0,3.58,0.56,0.5,0.37,2.59,2.38,0.35,0.02,0.32,3.14,0,3.58,-0.00186510,-0.00107038, 0.0121974, 0.0058372,-0.0009668,sell
2010-04-01,1.49,1.84,6.17,0,2.96,1.42,0.39,0.91,3.36,3.28,0.87,0.04,0.45,4.24,0,2.94, 0.00265669, 0.00341567, 0.0118748, 0.0071944, 0.0031297,buy
2010-04-02,3.77,1.84,6.36,0,0.72,3.47,0.3,2.29,5.3,5.36,2.18,0.11,0.76,4.37,0,0.67, 0.00938558, 0.01533676, 0.0146587, 0.0158013, 0.0135496,buy
2010-04-03,5.25,1.82,4.81,0,0.28,4.23,0.22,4.11,5.98,6.15,3.82,0.29,1.52,2.78,0,0.18, 0.01355982, 0.01355982, 0.0130926, 0.0144984, 0.0106192,buy
2010-04-04,6.96,1.8,2.91,0,0.19,4.1,0.17,5.04,5.5,6.09,4.32,0.72,3.7,0.84,0,0, 0.00469794, 0.00593314,-0.0008086, 0.0012015, 0.0072494,buy
2010-04-05,6.8,1.77,2.43,0,0.37,2.59,0.13,5.58,3.52,4.73,3.76,1.82,5.56,0.28,0,0, 0.00632743, 0.00431655, 0.0010974,-0.0012859, 0.0058190,buy
2010-04-06,4.87,1.74,2.37,0,0.73,1.03,0.09,4.72,2.03,3.47,1.72,3,5.21,0.09,0,0.03,-0.00189151,-0.00551828,-0.0011655,-0.0024253,-0.0042913,sell
2010-04-07,2.29,1.67,2.51,0,1.43,0.44,0,2.63,1.37,3.43,0.74,1.89,3.43,0,0,0.11,-0.00796908,-0.01305974,-0.0093135,-0.0068088,-0.0148386,sell
2010-04-08,0.85,1.65,2.76,0,2.84,0.46,0,1.04,1.1,4.6,0.29,0.75,2.51,0.04,0,0.31, 0.00301199,-0.00742583,-0.0026901, 0.0008761,-0.0097801,sell
2010-04-09,0.28,1.67,3.13,0,3,0.85,0,0.45,0.87,4.52,0.15,0.33,2.51,0.15,0,0.85, 0.00380715,-0.00330522, 0.0006856, 0.0036710,-0.0086298,buy
2010-04-10,0.21,1.93,3.67,0,1.58,2.36,0,0.12,0.75,3.04,0,0.22,3.03,0.47,0,2.36, 0.00116696,-0.00786932, 0.0072314,-0.0002441,-0.0083088,sell
2010-04-11,0.35,2.82,3.63,0,0.8,3.3,0.02,0,0.67,2.18,0,0.35,3,1.42,0,3.3,-0.00950932,-0.00454466,-0.0011248,-0.0120579,-0.0065853,sell
2010-04-12,1.05,4.48,2.83,0,0.41,2,0.04,0,0.63,1.72,0,1.05,2.32,3.09,0,2,-0.01121004,-0.00973894,-0.0089116,-0.0094439,-0.0061496,sell
2010-04-13,3.03,3.78,2.21,0,0.28,1.36,0.09,0,0.72,1.49,0,3.03,1.83,2.25,0,1.43,-0.00596122,-0.00636238,-0.0058655,-0.0079058,-0.0031049,sell
2010-04-14,2.75,3.05,1.75,0,0.26,1.33,0.22,0,1.12,1.42,0,2.75,1.55,1.03,0,1.49,-0.00494847,-0.00693502,-0.0104443,-0.0101219,-0.0055776,sell
2010-04-15,0.97,4.4,1.41,0,0.37,1.42,0.54,0,2.36,1.54,0,0.97,1.65,0.8,0,1.79,-0.01169348,-0.01457945,-0.0138641,-0.0138054,-0.0138917,sell
2010-04-16,0.42,6.48,1.3,0,0.84,1.59,1.33,0.03,3.21,2.24,0.03,0.42,2.73,0.92,0,2.44,-0.00471992,-0.00699559,-0.0047199,-0.0043116, 0.0150262,sell
2010-04-17,0.24,6.02,1.54,0,1.92,1.64,2.97,0.03,1.69,3.79,0.03,0.24,3.55,1.48,0,3.58,-0.00542791,-0.00792307,-0.0115981,-0.0077015,-0.0089156,sell
2010-04-18,0.18,3.45,2.58,0,3,1.62,2.65,0.05,0.71,3.38,0.05,0.16,1.86,2.73,0,4.64,-0.00449421, 0.00060878,-0.0038312, 0.0047687, 0.0035472,sell
2010-04-19,0.23,2.07,3.42,0,1.99,1.52,1.13,0.07,0.36,1.75,0.07,0.16,0.81,3.72,0,3.56, 0.00926534, 0.00958237, 0.0154532, 0.0134135, 0.0115816,buy
2010-04-20,0.37,1.45,1.99,0,0.89,1.31,0.55,0.12,0.2,1.04,0.12,0.16,0.43,2.42,0.02,2.29, 0.00879497, 0.00760119, 0.0012532, 0.0101958, 0.0077575,buy
2010-04-21,0.71,1.18,0.83,0,0.4,1.09,0.51,0.22,0.26,0.76,0.22,0.17,0.28,1.47,0.02,1.76, 0.01028061, 0.01452794, 0.0037007, 0.0129542, 0.0129542,buy
2010-04-22,1.61,1.12,0.38,0,0.19,0.9,0.92,0.43,0.59,0.57,0.43,0.24,0.39,1.42,0.02,1.89, 0.00703511, 0.00673875, 0.0022986, 0.0070351, 0.0070351,buy
2010-04-23,4.04,1.26,0.11,0,0.03,0.77,2.62,0.9,1.37,0.6,0.9,0.43,0.7,2.49,0.03,3.21, 0.00663176, 0.00363716, 0.0064644, 0.0081446, 0.0081446,buy
2010-04-24,7.57,2.04,0.08,0,0.04,0.85,3,2.03,2.99,0.77,2.03,1.35,1.67,3.32,0.04,3.44, 0.00895388, 0.00939882, 0.0060537, 0.0087268, 0.0099772,buy
2010-04-25,7.17,3.6,0.2,0,0.04,1.2,1.17,2.99,2.87,1.15,2.99,3,3.08,1.71,0.1,1.53,-0.01028146,-0.00392419,-0.0110335,-0.0113614,-0.0084842,sell
2010-04-26,3.96,2.66,0.54,0,0.06,2.05,0.41,1.93,1.53,1.96,1.93,2.13,2.47,0.78,0.3,0.75,-0.00584748,-0.00695275,-0.0062762,-0.0065619,-0.0067386,sell
2010-04-27,1.78,1.19,1.53,0,0.07,3.86,0.14,0.88,1.52,3.74,0.88,0.73,1.58,0.48,1.1,0.45,-0.00307482,-0.00166438,-0.0016644,-0.0027327,-0.0016644,sell
2010-04-28,0.97,0.86,4.45,0,0.09,6.51,0,0.49,3.13,6.15,0.49,0.33,2.18,0.54,3.04,0.46, 0.00558215, 0.00352025,-0.0032561,-0.0001583,-0.0039642,buy
2010-04-29,0.94,0.83,6.06,0,0.11,5.65,0,0.42,3.28,4.99,0.42,0.18,3.54,0.84,2.05,0.65, 0.00033676, 0.00033676,-0.0078561,-0.0098827,-0.0093863,sell
2010-04-30,1.24,1.13,3.17,0,0.13,3.62,0.02,0.5,1.48,2.46,0.52,0.29,2.64,1.34,0.58,0.95, 0.00093276, 0.00530470, 0.0027604, 0.0072705, 0.0012685,buy
2010-05-01,2.19,1.71,1.34,0,0.16,3.15,0.05,0.84,1.1,1.24,0.89,0.47,1.96,2.19,0.26,1.43,-0.00160211, 0.00744355, 0.0080420, 0.0117180, 0.0119257,buy
2010-05-02,3.8,2.81,0.91,0,0.2,3.83,0.09,1.38,1.38,0.65,1.47,0.84,2.49,3.74,0.2,2.25, 0.00429179,-0.00130391,-0.0097157,-0.0076190,-0.0079476,sell
2010-05-03,5.69,5.08,0.91,0,0.27,4.9,0.19,2.26,2.04,0.28,2.45,1.56,3,5.92,0.25,3.8,-0.01919043,-0.01919043,-0.0156078,-0.0191211,-0.0202329,sell
2010-05-04,6.95,6.04,1.48,0,0.34,5.25,0.38,3,3.05,0,3.38,3.07,2.38,5.25,0.31,6,-0.01298817,-0.01315619,-0.0180832,-0.0148186,-0.0130430,sell
2010-05-05,7.28,4.33,2.5,0,0.43,3.87,0.77,2.4,2.93,0,3.17,5.45,1.57,2.72,0.39,5.35,-0.00447924,-0.00447924,-0.0180247,-0.0120274,-0.0049062,sell
2010-05-06,5.15,2.96,4.61,0,0.54,2.04,1.55,1.48,2.18,0,3.03,6.78,1.13,1.53,0.48,3.2,-0.00819391,-0.00840257,-0.0019900,-0.0014206,-0.0081939,sell
2010-05-07,3,2.51,5.85,0,0.68,1.12,2.97,0.92,1.96,0,3.89,6.7,0.97,0.89,0.6,2.04,-0.01636092,-0.01864703,-0.0115980,-0.0141575,-0.0184570,sell
2010-05-08,1.99,2.95,3.67,0,0.84,0.63,2.82,0.57,2.39,0,3.39,3.98,1.14,0.47,0.73,1.37,-0.00068565,-0.00002063, 0.0171000,-0.0015261,-0.0062791,sell
2010-05-09,1.49,5.18,1.83,0,1.06,0.37,1.42,0.35,3.97,0,1.77,1.92,1.82,0.33,0.92,0.97, 0.00880737, 0.01011128, 0.0070635, 0.0095931, 0.0101113,buy
2010-05-10,1.19,6.94,1.02,0,1.3,0.19,0.73,0.22,4.13,0.02,0.93,0.97,3.48,0.24,1.14,0.68, 0.00272226, 0.00372788, 0.0020372, 0.0026648, 0.0042500,buy
2010-05-11,1.16,5.11,0.55,0,1.56,0.12,0.4,0.16,2.56,0.06,0.5,0.5,3.35,0.17,1.39,0.53, 0.00031068, 0.00068939,-0.0022344, 0.0109037, 0.0007091,sell
2010-05-12,1.27,3.09,0.32,0,1.91,0,0.27,0.14,2.26,0.14,0.27,0.32,1.85,0,1.74,0.42, 0.00133459, 0.00405552,-0.0024103, 0.0017487, 0.0040555,buy
2010-05-13,1.55,2.78,0.21,0,2.31,0,0.26,0.14,2.73,0.29,0.09,0.21,1.39,0.05,2.14,0.35, 0.00068896, 0.00357155,-0.0055892, 0.0002766, 0.0035716,buy
2010-05-14,2,3.43,0.13,0,2.81,0,0.35,0.4,3.76,0.66,0,0.15,1.45,0.15,2.65,0.3,-0.00418324, 0.00644957, 0.0021188, 0.0101653, 0.0078517,buy
