Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,1,0,0,1,2,2,2,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,-0.0106447,-0.0106447,-0.0124453,-0.0106447,-0.0106447,sell
2010-01-12,1,1,0,0,2,0,2,2,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,-0.0031058,-0.0051187,-0.0031153,-0.0032414,-0.0051187,sell
2010-01-13,2,1,0,0,1,1,1,2,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,-0.0140742,-0.0159858,-0.0166133,-0.0159858,-0.0168151,sell
2010-01-14,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.0136468,-0.0161305,-0.0132722,-0.0161305,-0.0158199,sell
2010-01-15,2,1,0,0,3,0,2,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,-0.0013735,-0.0162979,-0.0148359,-0.0092563,-0.0149291,sell
2010-01-16,2,0,1,0,2,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,-0.0018482,-0.0008400, 0.0028195, 0.0001498,-0.0069857,sell
2010-01-17,1,1,0,0,2,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0112330,-0.0058526,-0.0058526,-0.0161147,-0.0116849,sell
2010-01-18,1,0,1,1,2,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,-0.0037932,-0.0050638,-0.0081552,-0.0047388,-0.0110715,sell
2010-01-19,1,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0015673, 0.0016885, 0.0007365, 0.0001870, 0.0006000,buy
2010-01-20,2,0,0,0,2,0,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0, 0.0026239, 0.0087251, 0.0024217, 0.0012298, 0.0022727,buy
2010-01-21,2,0,2,1,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1, 0.0002383, 0.0061428, 0.0044005,-0.0007719,-0.0013902,buy
2010-01-22,1,1,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,-0.0141155,-0.0162141,-0.0130076, 0.0019588,-0.0149812,sell
2010-01-23,3,0,2,0,1,2,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,-0.0073784,-0.0065511,-0.0073541,-0.0063284,-0.0066125,sell
2010-01-24,0,2,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,-0.0048061,-0.0035624,-0.0019686,-0.0019634,-0.0036314,sell
2010-01-25,2,0,1,0,1,2,1,2,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.0173401,-0.0170771,-0.0182550,-0.0182550,-0.0046542,sell
2010-01-26,2,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,-0.0032183,-0.0018261,-0.0024994,-0.0031603,-0.0032183,sell
2010-01-27,1,2,0,1,1,2,1,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0176717,-0.0183336,-0.0131892,-0.0131076,-0.0059138,sell
2010-01-28,0,1,2,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,2,0,0,0,0,0,0,-0.0067153,-0.0067153,-0.0067153,-0.0052167,-0.0067153,sell
2010-01-29,1,0,2,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,2,0,0,0,0,0,0,-0.0008041,-0.0008041,-0.0158977,-0.0158977,-0.0162745,sell
2010-01-30,0,2,1,2,1,1,1,0,0,0,0,0,0,1,0,0,2,2,1,1,1,0,0,0,0,0,0,0, 0.0033567, 0.0062554,-0.0050570, 0.0018316, 0.0062232,buy
2010-01-31,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0010741, 0.0003414,-0.0137652,-0.0083547,-0.0083547,sell
2010-02-01,0,2,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0054467,-0.0078509,-0.0081863,-0.0075674,-0.0098213,sell
2010-02-02,0,4,1,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,-0.0087898,-0.0051319,-0.0051319,-0.0039929,-0.0083461,sell
2010-02-03,2,4,0,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,2,1,0,1,1,0,0,0,-0.0039764, 0.0009419, 0.0007863, 0.0007863, 0.0027567,buy
2010-02-04,2,1,1,0,2,1,3,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0, 0.0003651, 0.0003651, 0.0002001, 0.0044404, 0.0029860,buy
2010-02-05,0,1,0,0,4,0,3,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.0000661, 0.0035372, 0.0026765, 0.0025845, 0.0067911,buy
2010-02-06,1,0,0,0,3,2,1,3,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,-0.0041720,-0.0031710,-0.0031710,-0.0031387,-0.0031387,sell
2010-02-07,0,0,0,0,4,0,2,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.0044994, 0.0056111, 0.0056111, 0.0057131, 0.0055983,buy
2010-02-08,0,0,0,0,3,0,2,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.0041642,-0.0021083,-0.0030870, 0.0003834,-0.0001791,sell
2010-02-09,1,0,0,0,1,1,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0068171, 0.0061600, 0.0068182, 0.0061600, 0.0061600,buy
2010-02-10,0,1,1,0,1,3,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0047948, 0.0047491, 0.0047948, 0.0028659, 0.0047491,buy
2010-02-11,1,0,2,1,4,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1, 0.0021607, 0.0034619, 0.0032006, 0.0052098, 0.0009818,buy
2010-02-12,2,0,2,1,4,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,-0.0076834, 0.0035792, 0.0015169, 0.0037979, 0.0033227,buy
2010-02-13,1,1,1,1,3,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1, 0.0007064, 0.0006532,-0.0021928, 0.0007064, 0.0003296,buy
2010-02-14,1,0,2,1,2,0,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0, 0.0010938,-0.0004201, 0.0070060,-0.0004201,-0.0004201,buy
2010-02-15,0,0,1,0,1,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0058186,-0.0043519,-0.0045906,-0.0027169,-0.0041362,sell
2010-02-16,0,0,2,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0, 0.0120792, 0.0116125, 0.0120792, 0.0025792, 0.0075056,buy
2010-02-17,0,0,1,1,2,2,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0057789, 0.0000404, 0.0037094, 0.0043828, 0.0044282,buy
2010-02-18,0,1,0,0,1,4,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0034763,-0.0041098, 0.0034763, 0.0031067, 0.0031067,buy
2010-02-19,2,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0004174, 0.0037305, 0.0032697, 0.0002317, 0.0002317,buy
2010-02-20,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0042152, 0.0042794, 0.0045800, 0.0004194, 0.0049555,buy
2010-02-21,1,3,0,0,0,0,1,3,0,0,1,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0, 0.0032142,-0.0021394,-0.0046201,-0.0002352, 0.0030055,buy
2010-02-22,1,1,1,0,0,1,0,2,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0053045, 0.0033480,-0.0047158, 0.0031766, 0.0060818,buy
2010-02-23,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0018334,-0.0056318,-0.0021987, 0.0023147,-0.0022841,sell
2010-02-24,1,1,0,1,0,2,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0030185,-0.0034430,-0.0034388, 0.0002254,-0.0034430,sell
2010-02-25,2,1,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,2,0,0,0,0,0,0, 0.0048037, 0.0033272, 0.0055980, 0.0045392, 0.0048847,buy
2010-02-26,0,2,2,1,2,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0122413, 0.0097299, 0.0097299, 0.0099572, 0.0097299,buy
2010-02-27,0,1,2,2,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0124445, 0.0124445, 0.0126510, 0.0124445, 0.0124445,buy
2010-02-28,1,0,0,2,2,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0090033, 0.0090033, 0.0093824, 0.0102969, 0.0090033,buy
2010-03-01,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0118470, 0.0044984,-0.0094738, 0.0046936, 0.0071420,buy
2010-03-02,0,1,3,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1, 0.0013525, 0.0012967,-0.0036571, 0.0014479, 0.0006608,buy
2010-03-03,1,1,4,0,1,0,2,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1, 0.0016081,-0.0004918, 0.0027536,-0.0010974, 0.0037236,buy
2010-03-04,1,3,2,0,2,0,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,-0.0004039,-0.0033575, 0.0035031, 0.0071109, 0.0035031,buy
2010-03-05,2,2,1,0,1,2,1,2,0,1,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,1,1,-0.0121685,-0.0022285,-0.0122149,-0.0008484,-0.0021668,sell
2010-03-06,2,0,0,0,2,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0, 0.0039441, 0.0041479, 0.0023084, 0.0023805, 0.0078682,buy
2010-03-07,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0073860,-0.0060884,-0.0053316,-0.0081839,-0.0081839,sell
2010-03-08,1,0,0,1,0,0,1,3,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0, 0.0046887, 0.0011990, 0.0042529, 0.0043395, 0.0046887,buy
2010-03-09,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0, 0.0058920, 0.0053705,-0.0030241, 0.0058920, 0.0058650,buy
2010-03-10,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0, 0.0092597, 0.0092597, 0.0105489, 0.0026501, 0.0079481,buy
2010-03-11,1,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.0036868, 0.0044885, 0.0068900, 0.0071152, 0.0046794,buy
2010-03-12,0,1,0,0,1,3,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.0070859,-0.0074949,-0.0062915,-0.0074949,-0.0064512,sell
2010-03-13,0,1,2,1,2,2,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,-0.0020587,-0.0034767,-0.0039578,-0.0020587,-0.0020587,sell
2010-03-14,0,1,2,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.0026159, 0.0080303, 0.0052423, 0.0052423, 0.0047022,buy
2010-03-15,0,1,2,0,2,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,-0.0064968,-0.0080626,-0.0064055,-0.0064146,-0.0071537,sell
2010-03-16,0,1,0,1,2,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.0112402,-0.0108569,-0.0124458,-0.0120750,-0.0102162,sell
2010-03-17,0,1,0,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0076533,-0.0068087,-0.0062259,-0.0037975,-0.0045058,sell
2010-03-18,2,0,1,1,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.0109695, 0.0099411,-0.0008461,-0.0025873,-0.0040889,buy
2010-03-19,1,1,0,1,1,3,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0005427,-0.0098431,-0.0076955,-0.0073500,-0.0070162,sell
2010-03-20,0,3,0,0,1,0,2,3,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0016727,-0.0019798, 0.0020730, 0.0044540, 0.0023667,buy
2010-03-21,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0093526,-0.0110722,-0.0097330,-0.0043622, 0.0002420,sell
2010-03-22,1,1,0,0,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0086034, 0.0001829, 0.0010480,-0.0004170, 0.0001829,buy
2010-03-23,2,0,0,1,0,2,0,3,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.0054772,-0.0053735,-0.0026100,-0.0024835, 0.0008558,sell
2010-03-24,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.0052308, 0.0069928, 0.0108432, 0.0055541, 0.0009790,buy
2010-03-25,3,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0089314, 0.0064309, 0.0121774, 0.0070707, 0.0132201,buy
2010-03-26,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.0030032, 0.0016121, 0.0014338, 0.0032969, 0.0014239,buy
2010-03-27,3,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0011430,-0.0003826, 0.0011430,-0.0023302, 0.0012689,buy
2010-03-28,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.0094143, 0.0093750, 0.0068675, 0.0082699, 0.0111681,buy
2010-03-29,1,0,2,2,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,0,1,0, 0.0038495, 0.0046281, 0.0051037, 0.0046281, 0.0016324,buy
2010-03-30,0,1,1,1,2,1,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,1,0,1,0, 0.0024653,-0.0019932, 0.0019351, 0.0005169,-0.0030159,sell
2010-03-31,1,0,2,1,3,0,4,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0, 0.0027328,-0.0020442,-0.0019303, 0.0001539,-0.0022628,sell
2010-04-01,0,1,3,0,1,2,2,1,1,0,1,0,1,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,-0.0025810,-0.0064912,-0.0051091,-0.0039740, 0.0009411,sell
2010-04-02,1,1,3,0,1,1,2,2,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0150511,-0.0174717,-0.0170667,-0.0170667,-0.0141656,sell
2010-04-03,2,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0005046,-0.0024682, 0.0011453, 0.0009121,-0.0062148,sell
2010-04-04,3,1,1,0,0,0,1,2,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0, 0.0003125,-0.0014968,-0.0022561,-0.0006410, 0.0001796,sell
2010-04-05,3,1,0,0,0,1,1,2,0,1,0,0,0,1,0,2,1,1,0,1,1,1,0,1,0,0,0,0,-0.0043077,-0.0023420, 0.0024209,-0.0013274,-0.0005265,sell
2010-04-06,2,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0013561, 0.0004550,-0.0002700, 0.0017518, 0.0014852,buy
2010-04-07,2,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0034662, 0.0088102,-0.0021188, 0.0044389, 0.0036668,buy
2010-04-08,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0051919, 0.0053842, 0.0052398, 0.0053118, 0.0067134,buy
2010-04-09,0,0,1,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.0014920, 0.0001831, 0.0001993, 0.0001831, 0.0001831,buy
2010-04-10,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0020713,-0.0008288,-0.0003262, 0.0037062,-0.0002661,buy
2010-04-11,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.0020102, 0.0020102,-0.0042593, 0.0005817,-0.0041816,buy
2010-04-12,0,2,1,1,2,3,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,2,0,0,1,0,1,0,-0.0011289,-0.0030219,-0.0016007,-0.0043422,-0.0025399,sell
2010-04-13,0,2,0,0,1,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.0004005, 0.0004696, 0.0005826, 0.0000971, 0.0011281,buy
2010-04-14,1,1,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0, 0.0127641, 0.0010521, 0.0043994,-0.0012284, 0.0060701,buy
2010-04-15,1,2,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,-0.0006779,-0.0043278,-0.0006779,-0.0020676, 0.0023606,sell
2010-04-16,0,4,0,0,1,2,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0009596,-0.0028538,-0.0028858, 0.0013802,-0.0085569,sell
2010-04-17,1,2,1,0,1,1,1,2,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1, 0.0029176,-0.0005100, 0.0043530, 0.0043530, 0.0054140,buy
2010-04-18,0,2,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,-0.0154890,-0.0157083,-0.0155209,-0.0181102,-0.0195869,sell
2010-04-19,1,1,0,1,1,2,2,3,0,0,1,0,1,0,0,1,1,1,1,1,1,2,0,0,0,0,0,1,-0.0075131,-0.0132331,-0.0130699,-0.0084188,-0.0098835,sell
2010-04-20,0,2,0,1,0,3,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.0132742,-0.0132742,-0.0135882,-0.0129618,-0.0132742,sell
2010-04-21,1,1,2,0,1,1,2,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0082423,-0.0168017,-0.0166909,-0.0158994,-0.0092083,sell
2010-04-22,1,2,1,0,0,2,1,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,1,0,1,0,1,0,-0.0088152,-0.0105034,-0.0217326,-0.0088152,-0.0088152,sell
2010-04-23,2,1,1,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0, 0.0040721, 0.0040721, 0.0045405, 0.0051820, 0.0043821,buy
2010-04-24,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.0072272, 0.0035931, 0.0082858, 0.0062830, 0.0011239,buy
2010-04-25,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0, 0.0078479, 0.0093410, 0.0093410, 0.0108427, 0.0094534,buy
2010-04-26,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,0,0, 0.0113399, 0.0078933, 0.0092544, 0.0114574, 0.0088532,buy
2010-04-27,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,-0.0087703,-0.0081708,-0.0081708,-0.0086499,-0.0081708,sell
2010-04-28,0,1,2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.0130127,-0.0135604,-0.0134225,-0.0135209,-0.0131422,sell
2010-04-29,1,1,1,0,1,2,1,2,0,0,0,1,0,1,0,1,1,2,0,2,0,1,0,1,0,0,0,0,-0.0125123,-0.0095949,-0.0110802,-0.0112424,-0.0111737,sell
2010-04-30,2,0,2,1,2,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.0102670, 0.0008184, 0.0008184,-0.0015043,-0.0022940,buy
2010-05-01,2,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0024804, 0.0002892, 0.0002827, 0.0020378, 0.0004157,buy
2010-05-02,2,1,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0072680, 0.0029844,-0.0099062,-0.0027906,-0.0121274,sell
2010-05-03,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0106914,-0.0112484,-0.0061187,-0.0030430,-0.0031513,sell
2010-05-04,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.0053334,-0.0047514,-0.0048148, 0.0005888,-0.0052268,sell
2010-05-05,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0079399, 0.0067708, 0.0074775, 0.0046492, 0.0050265,buy
2010-05-06,2,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0025098,-0.0028267,-0.0028267,-0.0041039,-0.0022276,sell
2010-05-07,1,0,1,1,2,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0, 0.0032611, 0.0062206, 0.0053276, 0.0052530, 0.0078140,buy
2010-05-08,1,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0057324,-0.0023767, 0.0056849, 0.0056849, 0.0054048,buy
2010-05-09,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.0015612, 0.0056432, 0.0029573, 0.0029573, 0.0053379,buy
2010-05-10,0,1,0,0,1,3,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0, 0.0036515, 0.0057502, 0.0059472, 0.0027746, 0.0037045,buy
2010-05-11,1,0,0,0,2,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.0023598,-0.0053071, 0.0000692,-0.0021746,-0.0023598,sell
2010-05-12,2,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,-0.0069856, 0.0078645, 0.0113731, 0.0084443, 0.0078645,buy
2010-05-13,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0080178, 0.0079020, 0.0080512, 0.0070569, 0.0088300,buy
2010-05-14,1,0,1,0,2,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0060760,-0.0047184,-0.0047184, 0.0021925,-0.0036399,sell
2010-05-15,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0042285, 0.0053911,-0.0008702, 0.0032992, 0.0042285,buy
