Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-06,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.010881, 0.0477781, 0.020696, 0.0246453, 0.0215997,buy
2017-02-07,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.010881, 0.0477781, 0.020696, 0.0246453, 0.0215997,buy
2017-02-08,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.010881, 0.0477781, 0.020696, 0.0246453, 0.0215997,buy
2017-02-09,1,0,1,0,1,1,0,0,1,0,2,1,1,0,1,0,0,1,1,-0.101078,-0.0596877, 0.041545,-0.0579637,-0.0308855,sell
2017-02-10,1,0,1,0,1,1,0,0,1,0,2,1,1,0,1,0,0,1,1,-0.101078,-0.0596877, 0.041545,-0.0579637,-0.0308855,sell
2017-02-11,1,0,1,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,1, 0.007854,-0.0011390, 0.006099, 0.0055507, 0.0021002,buy
2017-02-12,1,0,1,0,1,0,1,0,1,0,3,0,1,0,1,0,1,0,1, 0.005258,-0.0079968, 0.003657,-0.0006031, 0.0026096,sell
2017-02-13,1,0,0,0,2,2,1,0,1,2,3,0,1,1,2,0,2,0,0, 0.001404, 0.0072882,-0.009052, 0.0180029, 0.0020515,buy
2017-02-14,0,0,0,0,2,2,2,0,1,3,2,0,0,2,2,0,2,0,0,-0.011279,-0.0087118,-0.008712, 0.0039705,-0.0063450,sell
2017-02-15,0,0,0,0,1,2,2,0,0,3,2,0,0,2,1,0,2,0,0,-0.040789,-0.0409906,-0.029975,-0.0325715,-0.0278581,sell
2017-02-16,0,0,0,0,0,1,2,0,0,1,2,0,0,2,0,0,1,0,0,-0.010610,-0.0122984,-0.011160,-0.0104104,-0.0096947,sell
2017-02-17,0,0,0,0,1,1,1,0,0,1,1,1,0,2,1,0,0,0,0, 0.016121, 0.0672588, 0.060400, 0.0134541, 0.0240467,buy
2017-02-18,0,0,0,0,2,1,1,0,0,2,1,1,0,2,1,1,0,0,0,-0.025545,-0.0281471,-0.034607,-0.0020130,-0.0483691,sell
2017-02-19,0,0,1,0,2,1,0,1,1,2,1,1,0,1,1,2,0,0,1, 0.027174, 0.0102918,-0.000425, 0.0056896, 0.0067748,buy
2017-02-20,1,0,1,0,2,2,0,1,1,3,2,1,1,1,1,3,0,0,1,-0.020652,-0.0158926,-0.019432,-0.0116936,-0.0137100,sell
2017-02-21,1,0,1,0,1,2,0,1,1,2,2,1,1,1,1,2,0,0,1,-0.021563,-0.0194757,-0.011593,-0.0226924,-0.0119400,sell
2017-02-22,1,1,0,0,1,2,1,2,2,2,3,1,1,1,1,2,1,0,2,-0.004271,-0.0048922,-0.004892,-0.0109801,-0.0085764,sell
2017-02-23,0,1,0,0,1,2,1,2,2,1,3,1,0,1,1,2,1,0,2, 0.014663, 0.0212040, 0.021025, 0.0225256, 0.0258494,buy
2017-02-24,0,2,0,0,1,2,1,2,2,1,4,1,1,1,1,2,1,0,2, 0.005509, 0.0442396, 0.018822, 0.0302045, 0.0332590,buy
2017-02-25,0,2,0,1,1,1,1,2,3,1,3,1,2,1,1,1,1,0,2,-0.048177,-0.0769066,-0.079656,-0.0461772,-0.0717540,sell
2017-02-26,0,1,0,1,1,2,0,1,2,1,2,1,2,1,1,1,0,0,1, 0.018225, 0.0160499, 0.015499,-0.0166576, 0.0101281,buy
2017-02-27,0,2,0,1,1,2,0,1,2,2,2,1,2,1,1,1,0,0,2,-0.017843,-0.0165702,-0.021529,-0.0243024,-0.0151004,sell
2017-02-28,0,2,0,1,1,2,0,0,1,3,2,1,2,1,2,1,0,0,1,-0.025422,-0.0077131,-0.012892,-0.0046772,-0.0188684,sell
2017-03-01,0,2,0,1,2,2,0,0,1,4,1,2,2,1,2,1,0,1,1,-0.009252,-0.0037239, 0.007196,-0.0006949,-0.0042923,sell
2017-03-02,1,1,0,1,2,2,0,0,3,2,1,2,2,1,3,0,1,1,0, 0.007491,-0.0082218,-0.008222,-0.0000718,-0.0067873,sell
2017-03-03,1,1,0,0,2,2,0,0,2,3,1,2,1,1,4,0,1,1,0, 0.010466,-0.0063712, 0.012151, 0.0122230, 0.0022573,buy
2017-03-04,1,0,0,0,2,2,0,0,2,3,1,2,0,1,4,0,1,2,0, 0.015360, 0.0078776, 0.016786, 0.0194147, 0.0049964,buy
2017-03-05,1,0,0,0,2,2,0,0,2,3,0,2,0,1,3,0,1,2,0, 0.024130, 0.0267133, 0.026834, 0.0220959, 0.0214815,buy
2017-03-06,1,0,0,0,1,1,0,0,2,1,0,1,0,0,2,0,1,1,0,-0.006321,-0.0131277,-0.043525,-0.0131069,-0.0065266,sell
2017-03-07,2,0,0,0,1,1,2,0,2,3,1,1,0,0,2,2,1,1,1, 0.061344, 0.0486357, 0.047361, 0.0454389, 0.0441328,buy
2017-03-08,3,0,1,0,1,1,2,0,2,4,2,1,1,0,2,2,1,1,2, 0.033202, 0.0301796, 0.029255, 0.0295878, 0.0275258,buy
2017-03-09,2,0,1,0,1,0,2,0,0,4,2,1,1,0,1,2,0,1,2,-0.044050,-0.0416430,-0.038681,-0.0402610,-0.0504163,sell
2017-03-10,1,0,2,0,1,0,1,0,0,1,3,1,2,0,1,1,0,0,1,-0.016171,-0.0187433,-0.011782,-0.0144057,-0.0052511,sell
2017-03-11,1,0,1,0,1,0,1,1,0,1,3,1,1,0,1,1,1,0,1, 0.058845, 0.0407801, 0.051919, 0.0438896, 0.0335907,buy
2017-03-12,1,0,1,0,1,0,0,1,0,1,2,1,1,0,1,0,1,0,1,-0.000815, 0.0010617, 0.000725, 0.0007391, 0.0009869,sell
2017-03-13,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,-0.045583,-0.0055176, 0.008199,-0.0834443,-0.0425278,sell
2017-03-14,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.060781,-0.0674637,-0.069380, 0.0005940,-0.0750874,sell
2017-03-15,0,0,0,0,2,0,0,1,0,1,1,1,0,1,1,0,1,0,0,-0.057838,-0.0529695,-0.080396,-0.0719061,-0.0730361,sell
2017-03-16,0,0,0,0,2,0,0,1,0,1,1,1,0,1,1,0,1,0,0,-0.057838,-0.0529695,-0.080396,-0.0719061,-0.0730361,sell
2017-03-17,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.022837,-0.0175282,-0.015476,-0.0321162,-0.0287991,sell
2017-03-18,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.022936,-0.0221859,-0.022071,-0.0338602,-0.0342264,sell
2017-03-19,0,0,0,0,2,0,0,1,0,1,1,1,0,1,1,0,1,0,0,-0.057838,-0.0529695,-0.080396,-0.0719061,-0.0730361,sell
2017-03-20,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.060781,-0.0674637,-0.069380, 0.0005940,-0.0750874,sell
2017-03-21,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.060781,-0.0674637,-0.069380, 0.0005940,-0.0750874,sell
2017-03-22,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.009563,-0.0140588, 0.021792, 0.0132572, 0.0306392,buy
2017-03-23,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,-0.063614,-0.0616680,-0.072507,-0.0562617,-0.0578504,sell
2017-03-24,0,1,0,1,0,0,1,2,2,3,0,1,1,0,1,1,1,1,1, 0.043631, 0.0333232, 0.024103, 0.0296518, 0.0307443,buy
2017-03-25,0,1,0,1,0,0,1,2,2,3,0,1,1,0,1,1,1,1,1, 0.043631, 0.0333232, 0.024103, 0.0296518, 0.0307443,buy
2017-03-26,0,1,0,0,0,0,1,1,2,1,0,1,0,0,1,0,1,1,1, 0.020150, 0.0272731, 0.024970, 0.0292585, 0.0094385,buy
2017-03-27,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,-0.002920,-0.0033690, 0.022124, 0.0084009, 0.0110821,sell
2017-03-28,1,1,0,0,0,1,1,0,2,2,0,0,0,0,2,0,2,0,0, 0.000459, 0.0070627, 0.010141, 0.0098033, 0.0014711,buy
2017-03-29,1,1,0,0,0,1,1,0,2,2,0,0,0,0,2,0,2,0,0, 0.000459, 0.0070627, 0.010141, 0.0098033, 0.0014711,buy
2017-03-30,1,1,0,0,0,2,1,0,2,2,0,1,0,1,2,0,2,0,0, 0.018753, 0.0254324, 0.028399, 0.0189567, 0.0140958,buy
2017-03-31,1,0,0,0,1,2,0,0,0,2,1,1,0,1,2,0,1,0,0,-0.065956,-0.0528037,-0.052804,-0.0487336,-0.0567104,sell
2017-04-01,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.024043,-0.0051287, 0.019742, 0.0067246,-0.0164802,sell
2017-04-02,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.019344,-0.0008701,-0.016499,-0.0186902,-0.0078750,sell
2017-04-03,1,0,1,0,1,0,0,1,2,0,1,1,1,0,1,1,1,0,0, 0.001584,-0.0006296, 0.001565,-0.0043757,-0.0012292,buy
2017-04-04,1,0,1,0,1,0,0,1,2,0,1,1,1,0,1,1,1,0,0, 0.001584,-0.0006296, 0.001565,-0.0043757,-0.0012292,buy
2017-04-05,1,0,1,0,0,0,0,1,2,0,0,1,1,0,0,1,1,0,0, 0.024338, 0.0212656, 0.036154, 0.0054589, 0.0336947,buy
2017-04-06,1,0,1,1,0,0,0,1,2,0,1,1,2,0,0,1,1,0,0, 0.035120, 0.0016032, 0.019142, 0.0171525, 0.0162317,buy
2017-04-07,1,0,1,1,0,0,0,2,2,0,2,1,2,0,0,2,1,0,0, 0.000574, 0.0006127, 0.001658,-0.0012043,-0.0030596,buy
2017-04-08,1,0,0,1,0,0,0,2,1,0,2,1,1,0,0,2,1,0,0, 0.005899, 0.0085064, 0.004550, 0.0066543, 0.0112921,buy
2017-04-09,1,0,0,1,1,0,1,2,2,0,3,1,1,1,0,2,1,0,1,-0.001406,-0.0009077,-0.001603,-0.0011576, 0.0000431,sell
2017-04-10,0,0,0,0,1,0,1,2,1,0,2,1,0,1,0,1,1,0,1,-0.043855,-0.0395177,-0.020379,-0.0168268,-0.0288656,sell
2017-04-11,0,0,0,0,1,0,1,2,1,0,2,1,0,1,0,1,1,0,1,-0.043855,-0.0395177,-0.020379,-0.0168268,-0.0288656,sell
2017-04-12,0,0,0,0,1,0,1,2,1,0,2,1,0,1,0,0,1,0,2, 0.014032,-0.0078380, 0.013580, 0.0054524,-0.0101583,buy
2017-04-13,0,0,0,0,1,0,1,2,1,0,2,1,0,1,0,0,1,0,2, 0.014032,-0.0078380, 0.013580, 0.0054524,-0.0101583,buy
2017-04-14,1,0,0,0,2,0,2,2,1,0,2,4,0,2,0,0,1,1,3, 0.021772, 0.0283996, 0.030934, 0.0297803, 0.0248411,buy
2017-04-15,2,0,1,0,2,0,2,2,2,0,3,4,0,2,0,0,3,1,3, 0.022452,-0.0010089, 0.038632, 0.0237683, 0.0327174,buy
2017-04-16,2,0,1,0,2,1,2,2,2,0,4,4,0,2,1,0,3,1,3,-0.025465,-0.0225464, 0.021396, 0.0150209, 0.0178702,sell
2017-04-17,2,0,1,0,2,1,2,2,2,0,4,4,0,2,1,0,3,1,3,-0.025465,-0.0225464, 0.021396, 0.0150209, 0.0178702,sell
2017-04-18,2,0,1,0,2,1,2,1,2,0,3,4,0,2,1,0,3,1,2,-0.001562,-0.0145354,-0.007314,-0.0053322, 0.0079084,sell
2017-04-19,2,0,1,0,3,1,1,1,1,2,3,4,0,3,1,0,3,2,1, 0.048786, 0.0382501, 0.039610, 0.0247563, 0.0134085,buy
2017-04-20,1,1,1,0,2,2,1,1,2,3,2,3,1,3,2,0,2,1,1,-0.007639,-0.0137327, 0.004280,-0.0053802,-0.0107185,sell
2017-04-21,2,1,0,0,2,1,0,1,1,4,1,2,1,2,1,0,2,1,1, 0.009062, 0.0031853, 0.017050,-0.0101249, 0.0021006,buy
2017-04-22,2,1,0,0,2,1,0,2,1,4,1,2,1,2,1,0,2,0,2, 0.007459, 0.0071472, 0.023309, 0.0060572, 0.0209919,buy
2017-04-23,2,1,0,0,1,1,0,2,1,3,1,2,1,1,1,0,2,0,2, 0.019632, 0.0179184, 0.021760, 0.0170388, 0.0210211,buy
2017-04-24,2,2,0,0,0,1,0,2,2,3,0,2,1,0,1,1,2,0,2,-0.001975,-0.0059448, 0.009379,-0.0044186, 0.0067182,sell
2017-04-25,2,2,0,0,0,1,0,2,2,3,0,2,1,0,1,1,2,0,2,-0.001975,-0.0059448, 0.009379,-0.0044186, 0.0067182,sell
2017-04-26,2,1,0,0,0,0,0,2,1,2,0,2,0,0,0,1,2,0,2,-0.041732,-0.0252201,-0.018470,-0.0362579,-0.0190395,sell
2017-04-27,2,1,0,0,0,0,0,1,1,1,0,2,0,0,0,1,2,0,1, 0.008008,-0.0247038,-0.024704,-0.0240646,-0.0170158,sell
2017-04-28,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,-0.007869,-0.0250191,-0.018179,-0.0198148,-0.0156516,sell
2017-04-29,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.022143, 0.0181313, 0.018301,-0.0142463, 0.0167721,buy
2017-04-30,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,-0.021689,-0.0351499,-0.021907,-0.0324833,-0.0171151,sell
2017-05-01,1,1,0,0,0,0,1,0,0,0,2,1,0,0,1,0,1,0,1,-0.050082,-0.0372795,-0.037279,-0.0006647,-0.0221650,sell
2017-05-02,1,1,0,0,0,1,1,0,0,1,2,1,0,1,1,0,1,0,1,-0.000128,-0.0011724, 0.002692,-0.0079860, 0.0002041,sell
2017-05-03,0,1,1,0,0,1,1,0,0,1,3,0,1,1,1,0,1,0,0,-0.090149,-0.0559086,-0.079650,-0.0246076,-0.0488712,sell
2017-05-04,0,1,1,0,0,1,1,0,0,1,3,0,1,1,1,0,1,0,0,-0.090149,-0.0559086,-0.079650,-0.0246076,-0.0488712,sell
2017-05-05,0,0,1,0,0,1,1,0,0,1,2,0,1,1,1,0,0,0,0, 0.004900,-0.0068118, 0.009526, 0.0094447,-0.0002649,sell
2017-05-06,0,0,1,0,0,1,1,0,0,1,2,0,1,1,1,0,0,0,0, 0.004900,-0.0068118, 0.009526, 0.0094447,-0.0002649,sell
2017-05-07,1,0,1,0,0,1,0,0,0,1,2,0,1,1,0,1,0,0,0, 0.007980, 0.0014968, 0.011672, 0.0098156, 0.0115555,buy
2017-05-08,2,0,0,0,0,1,0,1,1,2,1,0,0,1,1,1,1,0,0, 0.020305,-0.0248165, 0.015287, 0.0076164,-0.0093504,sell
2017-05-09,3,0,0,0,0,1,0,1,2,2,1,0,1,1,1,1,1,0,0, 0.012706, 0.0040912,-0.004671, 0.0033112,-0.0143310,buy
2017-05-10,3,0,0,0,0,2,0,1,2,2,1,1,1,1,1,1,1,1,0, 0.041183, 0.0170852, 0.031638, 0.0103449, 0.0212900,buy
2017-05-11,3,0,0,0,0,1,0,1,2,1,1,1,1,0,1,1,1,1,0, 0.013464,-0.0047653, 0.007533, 0.0080828, 0.0078903,buy
2017-05-12,2,0,0,0,0,2,0,1,2,2,0,1,1,0,2,0,1,1,0, 0.025839, 0.0316301, 0.032992, 0.0271048, 0.0278395,buy
2017-05-13,2,0,0,0,0,2,0,1,2,2,0,1,1,0,2,0,1,1,0, 0.025839, 0.0316301, 0.032992, 0.0271048, 0.0278395,buy
2017-05-14,2,0,0,0,0,2,0,1,2,2,0,1,1,0,2,0,1,1,0, 0.025839, 0.0316301, 0.032992, 0.0271048, 0.0278395,buy
2017-05-15,1,0,1,0,0,3,0,0,1,2,1,1,1,1,1,0,1,1,0, 0.044518,-0.0375334, 0.038618, 0.0240007, 0.0355814,sell
2017-05-16,0,0,2,0,0,3,0,0,1,2,1,1,0,1,1,1,1,1,0,-0.034077,-0.0293621,-0.020708,-0.0310622,-0.0207247,sell
2017-05-17,0,1,2,1,1,4,0,0,2,2,2,3,2,1,2,1,1,1,1,-0.028310,-0.0230448,-0.027216,-0.0270752,-0.0284024,sell
2017-05-18,0,1,2,1,1,3,0,0,2,1,2,3,2,1,1,1,1,1,1,-0.025584,-0.0290120,-0.027851,-0.0301229,-0.0343242,sell
2017-05-19,0,1,2,1,1,3,0,1,2,2,2,3,2,1,1,1,1,1,2,-0.023808,-0.0179123,-0.022933,-0.0218468,-0.0213889,sell
2017-05-20,0,1,1,1,1,3,0,1,2,2,1,3,2,1,1,1,0,1,2,-0.014081,-0.0128525,-0.012853,-0.0174873,-0.0010155,sell
2017-05-21,0,1,1,1,1,3,0,1,2,2,1,3,2,1,1,1,0,1,2,-0.014081,-0.0128525,-0.012853,-0.0174873,-0.0010155,sell
2017-05-22,0,0,1,0,1,3,0,1,2,2,0,2,0,1,1,1,0,1,2, 0.021388, 0.0286381, 0.025631, 0.0269261, 0.0269261,buy
2017-05-23,0,1,0,0,0,3,0,2,1,2,1,2,0,1,0,2,0,1,2,-0.042716,-0.0529364,-0.050089,-0.0278289, 0.0036647,sell
2017-05-24,0,2,0,0,0,3,0,2,1,3,1,2,0,1,0,2,1,1,2,-0.051135,-0.0407604,-0.070988,-0.0479592,-0.0077372,sell
2017-05-25,0,2,0,0,0,3,0,1,1,2,1,2,0,1,0,2,1,1,1,-0.057659,-0.0522462,-0.060359,-0.0504160,-0.0128795,sell
2017-05-26,0,2,1,1,0,2,1,1,2,3,1,2,1,0,1,2,2,1,1, 0.016511, 0.0127968,-0.007056, 0.0089432, 0.0031016,buy
2017-05-27,0,2,1,1,0,2,2,1,2,3,2,2,1,0,1,2,2,1,2,-0.023746,-0.0233819,-0.022974,-0.0212960,-0.0229933,sell
2017-05-28,0,0,1,1,0,2,2,0,2,2,1,1,1,0,1,0,1,1,2,-0.040962,-0.0285438,-0.032101,-0.0327490,-0.0367243,sell
2017-05-29,0,0,1,1,0,2,2,0,2,2,1,1,1,0,1,0,1,1,2,-0.040962,-0.0285438,-0.032101,-0.0327490,-0.0367243,sell
2017-05-30,2,0,0,1,0,2,1,0,2,1,1,2,0,0,0,1,2,1,2,-0.022061,-0.0193744,-0.018859,-0.0148407, 0.0052534,sell
2017-05-31,2,0,0,1,0,1,1,0,1,1,1,2,0,0,0,1,2,1,1,-0.008478,-0.0177801, 0.015207, 0.0031577, 0.0042440,sell
2017-06-01,3,0,0,1,0,1,1,0,1,1,2,2,1,0,0,1,2,1,1, 0.001097,-0.0003657, 0.010788, 0.0019776, 0.0122177,sell
2017-06-02,2,0,0,0,0,1,1,1,0,0,3,2,1,0,1,0,1,1,1,-0.037942,-0.0633982,-0.026381,-0.0615778,-0.0345520,sell
2017-06-03,2,0,1,0,0,2,2,1,0,1,3,4,1,1,2,0,2,1,1,-0.018095,-0.0525783,-0.058301,-0.0567751,-0.0547094,sell
2017-06-04,1,1,1,0,0,2,1,1,0,2,2,3,2,1,2,0,1,1,0, 0.022096, 0.0227827, 0.014959,-0.0012358, 0.0016131,buy
2017-06-05,1,1,1,0,0,2,1,1,0,2,2,3,2,1,2,0,1,1,0, 0.022096, 0.0227827, 0.014959,-0.0012358, 0.0016131,buy
2017-06-06,0,1,0,0,1,2,1,1,0,2,1,3,1,2,2,0,0,1,0, 0.023242, 0.0278327, 0.014578, 0.0103707, 0.0044243,buy
2017-06-07,0,2,1,0,1,2,1,0,0,3,1,3,1,2,1,2,0,1,0,-0.027394,-0.0373102,-0.031326,-0.0253497,-0.0280074,sell
2017-06-08,0,1,1,0,1,1,1,0,0,2,1,2,0,2,0,2,0,1,0,-0.012671,-0.0155837,-0.015584,-0.0168077, 0.0023373,sell
2017-06-09,0,1,1,0,1,1,1,0,0,2,1,2,0,2,0,2,0,1,0,-0.012671,-0.0155837,-0.015584,-0.0168077, 0.0023373,sell
2017-06-10,0,0,1,0,0,1,1,0,0,0,1,2,0,1,0,1,0,1,0, 0.035858, 0.0740119, 0.022027, 0.0397442, 0.0232913,buy
2017-06-11,0,0,1,0,0,1,1,0,0,0,1,2,0,1,0,1,0,1,0, 0.035858, 0.0740119, 0.022027, 0.0397442, 0.0232913,buy
2017-06-12,1,0,0,0,0,1,1,0,0,1,0,2,1,1,0,0,0,1,0, 0.021791, 0.0098639,-0.005337, 0.0156175, 0.0093519,buy
2017-06-13,1,1,0,1,0,1,2,1,0,3,1,3,1,1,1,0,2,1,1,-0.044559,-0.0207757,-0.001700,-0.0045980,-0.0043777,sell
2017-06-14,1,1,0,1,0,1,2,1,0,3,1,3,1,1,1,0,2,1,1,-0.044559,-0.0207757,-0.001700,-0.0045980,-0.0043777,sell
2017-06-15,0,1,1,1,0,1,2,1,0,3,1,3,0,1,1,1,2,1,1,-0.061008,-0.0622863,-0.014993,-0.0176620,-0.0628937,sell
2017-06-16,0,1,1,1,0,1,0,0,0,1,1,2,0,0,0,1,2,1,0, 0.006942, 0.0011203, 0.001120, 0.0062962, 0.0026697,buy
2017-06-17,0,1,2,2,0,1,0,0,0,2,1,3,1,0,0,1,3,1,0,-0.038925,-0.0581367,-0.064566,-0.0325762,-0.0559024,sell
2017-06-18,0,0,1,1,0,1,1,0,0,1,0,3,1,0,1,0,1,1,0,-0.032609,-0.0166209,-0.029260,-0.0256453,-0.0279743,sell
2017-06-19,0,0,1,1,0,1,1,0,0,1,0,3,1,0,1,0,1,1,0,-0.032609,-0.0166209,-0.029260,-0.0256453,-0.0279743,sell
