Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,a30,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,a30,a45,a135,none,none,a0,none,none,none,none,a30,none, 0.001585050, 0.00027517, 0.00445186, 0.00318108, 0.00067009,buy
2010-02-08,a30,none,none,none,none,a60,none,a60,none,none,none,a60,a90,none,none,a30,a45,a135,none,none,a0,none,none,none,none,a30,none,-0.000166908,-0.00016691, 0.00365717, 0.00342002,-0.00139440,buy
2010-02-09,a30,none,none,none,none,none,a150,a60,none,a0,a90,none,a90,a120,none,a30,a45,a135,none,none,a0,none,none,none,none,a30,a180, 0.004202386, 0.00459530, 0.00609069, 0.00607855, 0.00459530,buy
2010-02-10,none,none,none,none,none,none,a150,none,a0,a0,a90,none,none,none,a0,a30,a45,a135,a30,none,a0,none,none,none,none,none,a180, 0.004561745, 0.00423461, 0.00433894, 0.00456175, 0.00408229,buy
2010-02-11,none,none,a30,a120,none,none,a150,none,a0,none,none,none,a60,a150,a0,a30,a45,none,a30,none,a0,none,none,none,none,none,a180, 0.003489895, 0.00335158, 0.00355245, 0.00360458, 0.00348989,buy
2010-02-12,none,none,a30,a120,none,none,a150,none,none,none,a120,none,none,a150,a0,none,none,none,a30,none,none,a45,a60,a150,none,none,a180, 0.002516444, 0.00181560, 0.00188933, 0.00273295, 0.00251644,buy
2010-02-13,none,none,a30,a120,none,none,a150,a0,none,none,none,a0,none,none,a0,none,none,none,a30,none,none,a45,a60,a150,none,none,a180, 0.002451743, 0.00205442, 0.00209260, 0.00238066, 0.00205442,buy
2010-02-14,none,none,a30,a120,none,none,none,a0,none,a60,a150,a0,none,a180,a0,none,none,none,a30,none,none,a45,a60,a150,none,none,a180, 0.002213038, 0.00163338, 0.00117613, 0.00158509, 0.00199273,buy
2010-02-15,none,none,a30,a120,none,a45,none,none,a60,a60,a150,none,none,none,a0,none,none,none,a30,a180,none,a45,a60,a150,none,none,none, 0.004604511, 0.00364840, 0.00299299, 0.00462394, 0.00460451,buy
2010-02-16,none,none,none,none,none,a45,none,none,a60,none,none,none,a0,a150,a0,none,none,none,a30,a180,none,a45,a60,a150,none,none,none, 0.005850378, 0.00344787, 0.00246731, 0.00610515, 0.00606964,buy
2010-02-17,none,none,none,none,none,a45,none,none,none,a90,a180,none,none,a150,a0,none,none,none,none,a180,none,a45,a60,none,none,none,none, 0.007298118, 0.00564773, 0.00398848, 0.00739888, 0.00743800,buy
2010-02-18,none,none,none,none,none,a45,none,a60,a90,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none, 0.006297145, 0.00592479, 0.00569070, 0.00590704, 0.00634971,buy
2010-02-19,none,none,none,none,none,a45,none,a60,none,a120,a150,a60,none,a120,a0,a45,none,a150,none,a180,none,none,none,none,none,none,none, 0.005826224, 0.00535813, 0.00532678, 0.00437811, 0.00599735,buy
2010-02-20,none,none,none,a135,none,none,none,none,a120,a120,none,none,none,none,none,a45,a60,a150,none,a180,none,none,none,none,none,none,none, 0.004880283, 0.00471873, 0.00425757, 0.00235034, 0.00467992,buy
2010-02-21,none,a30,a45,a135,none,none,none,a90,a120,a150,a120,a90,a60,a90,none,a45,a60,a150,none,a180,none,none,none,none,none,none,none, 0.001886727, 0.00176430, 0.00195818, 0.00040611, 0.00158370,buy
2010-02-22,none,a30,a45,a135,none,none,none,none,a150,a150,a120,a90,none,none,none,a45,a60,a150,none,none,none,none,none,none,none,none,none, 0.000891345,-0.00017351, 0.00020130, 0.00114512, 0.00049503,buy
2010-02-23,none,a30,a45,a135,none,none,none,a120,a150,none,none,none,a90,a60,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,-0.002215710,-0.00114360,-0.00090600,-0.00190544,-0.00171665,sell
2010-02-24,none,a30,a45,a135,none,none,none,none,none,a180,a90,a120,none,a60,none,a45,a60,a150,none,none,none,a60,none,none,none,none,none,-0.000591326,-0.00075996, 0.00073806, 0.00002010,-0.00099790,sell
2010-02-25,a0,none,a45,none,none,a30,a180,a150,a180,none,none,none,a120,none,none,a45,a60,none,none,none,none,a60,none,none,none,none,none,-0.000755530,-0.00099406,-0.00050939,-0.00039279,-0.00107378,sell
2010-02-26,a0,none,none,none,none,a30,a180,a150,none,a150,a60,a150,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none, 0.001030579, 0.00103058, 0.00075654, 0.00226329, 0.00102317,buy
2010-02-27,a0,none,none,none,none,a30,a180,a180,a150,none,none,none,a150,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.001513894, 0.00147658, 0.00122857, 0.00149452, 0.00003030,buy
2010-02-28,a0,none,none,none,none,a30,a180,a180,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a0,none, 0.001986681, 0.00264570, 0.00106578, 0.00198668, 0.00103948,buy
2010-03-01,a0,a45,none,a150,none,none,a180,a150,a120,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.008428291, 0.00644051, 0.00646324, 0.00977644, 0.00884725,buy
2010-03-02,none,a45,a60,a150,none,none,none,a150,none,a90,a0,a150,a180,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.008280260, 0.00887390, 0.00854200, 0.00961280, 0.00905421,buy
2010-03-03,none,a45,a60,a150,none,none,none,a120,a90,none,none,a150,a150,a60,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.007242468, 0.00872741, 0.00808259, 0.00815324, 0.00771828,buy
2010-03-04,none,a45,a60,a150,none,none,none,a120,none,a60,none,a120,a150,a60,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.005338049, 0.00859684, 0.00660096, 0.00662086, 0.00614471,buy
2010-03-05,none,a45,a60,none,none,none,none,a90,a60,none,none,a120,a120,a90,none,a60,none,none,none,none,a30,none,none,none,none,a0,a150, 0.005225705, 0.00612515, 0.00621474, 0.00597506, 0.00475716,buy
2010-03-06,none,none,a60,none,none,none,none,a90,none,none,a60,none,a120,a90,none,a60,none,none,none,none,a30,none,none,a180,none,a0,a150, 0.003924947, 0.00304444, 0.00362206, 0.00181023,-0.00002130,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a30,none,none,a180,none,a0,none, 0.002197052, 0.00227709, 0.00276532,-0.00038639, 0.00219320,buy
2010-03-08,none,none,none,none,none,none,none,a60,none,a0,a90,none,a90,a120,none,a60,none,none,none,none,none,none,none,a180,none,none,none, 0.000923128, 0.00209981, 0.00376420, 0.00139424, 0.00254720,buy
2010-03-09,none,a60,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,a90,a180,none,none,none, 0.000444522,-0.00056309, 0.00147165, 0.00015454, 0.00014147,sell
2010-03-10,none,a60,none,none,a0,none,none,none,a0,none,none,a60,a60,a150,none,a60,none,none,none,none,none,none,a90,a180,none,none,none, 0.001310267, 0.00057007, 0.00261011, 0.00213749, 0.00254496,buy
2010-03-11,none,a60,none,none,a0,none,none,none,none,none,a120,none,a60,a150,none,a60,none,none,none,a150,none,none,a90,a180,none,none,none, 0.000519757,-0.00033876, 0.00249833, 0.00053020, 0.00028937,buy
2010-03-12,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a90,a180,none,none,a135, 0.000788957, 0.00092245, 0.00075492, 0.00057350, 0.00034893,buy
2010-03-13,none,a60,none,none,a0,a0,a150,a0,none,none,a150,none,none,a180,none,none,none,none,a0,a150,none,none,a90,none,none,none,a135,-0.001168739,-0.00019565,-0.00122012,-0.00063699,-0.00067264,sell
2010-03-14,a30,none,none,none,a0,a0,a150,none,none,a60,a150,none,none,none,a30,none,none,none,a0,a150,a45,none,a90,none,none,none,a135,-0.002617151,-0.00117102,-0.00251788,-0.00216335,-0.00209430,sell
2010-03-15,a30,none,none,none,a0,a0,a150,none,a60,none,none,a0,a0,a150,a30,none,none,none,a0,a150,a45,none,none,none,none,none,a135, 0.000050142,-0.00031298,-0.00124620,-0.00017385,-0.00012220,sell
2010-03-16,a30,none,none,a180,a0,a0,none,none,none,a90,a180,a0,a0,none,a30,none,none,none,a0,a150,a45,none,none,none,none,none,a135, 0.001518875, 0.00088547,-0.00046339, 0.00108413, 0.00114217,buy
2010-03-17,a30,none,none,a180,a0,a0,none,none,a90,none,none,none,none,a120,a30,none,none,none,a0,none,a45,none,none,none,none,none,none, 0.001576445, 0.00181694,-0.00014159, 0.00199357, 0.00227816,buy
2010-03-18,none,none,a90,a180,a0,none,none,a60,none,a120,a150,none,none,a120,a30,none,none,a180,a0,none,a45,none,none,none,none,none,none, 0.002478835, 0.00213858, 0.00038918, 0.00183058, 0.00249715,buy
2010-03-19,none,none,a90,a180,none,none,none,none,a120,a120,a150,none,none,none,a30,none,none,a180,a0,none,a45,a90,none,none,none,none,none, 0.003195553, 0.00249501, 0.00158158, 0.00251376, 0.00248042,buy
2010-03-20,none,none,a90,a180,none,none,a135,a90,a120,none,a120,a60,a60,a90,a30,none,none,a180,a0,none,none,a90,none,none,none,none,none, 0.002515768, 0.00209474, 0.00367200, 0.00184575, 0.00345583,buy
2010-03-21,none,none,a90,none,none,none,a135,a90,none,a150,a120,a60,a60,none,a30,none,none,a180,a0,none,none,a90,none,none,none,none,none,-0.000504467,-0.00006539, 0.00391819, 0.00041158, 0.00437703,buy
2010-03-22,a45,none,none,none,none,none,a135,a120,a150,none,none,none,a90,a60,none,none,none,a180,none,none,none,a90,none,none,none,none,none,-0.000072706,-0.00014360,-0.00007964,-0.00073211, 0.00270521,sell
2010-03-23,a45,none,none,none,none,none,none,a120,none,a180,a90,a90,a90,none,none,none,a90,a180,none,none,none,a90,none,none,none,none,a120, 0.001306935, 0.00215530, 0.00067371, 0.00196366, 0.00281576,buy
2010-03-24,a45,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a120, 0.002493175, 0.00267952, 0.00224587, 0.00270892, 0.00267952,buy
2010-03-25,a45,a90,none,none,none,none,none,a150,none,a150,a60,a120,a120,none,none,none,a90,a180,none,a135,none,none,none,none,none,none,a120, 0.002851264, 0.00362270, 0.00331458, 0.00351271, 0.00362270,buy
2010-03-26,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a90,none,none,a135,none,none,none,none,none,none,a120, 0.003714727, 0.00305020, 0.00265668, 0.00263874, 0.00270353,buy
2010-03-27,none,a90,none,none,none,none,a120,a180,none,a120,none,a150,a150,a0,none,none,a90,none,none,a135,a60,none,none,none,none,a30,a120, 0.001590561, 0.00219967, 0.00194129, 0.00176635, 0.00180185,buy
2010-03-28,none,none,none,none,none,none,a120,none,a120,a120,none,a150,none,none,none,none,a90,none,none,a135,a60,none,none,none,none,a30,none,-0.000049083,-0.00005199,-0.00005199, 0.00011127,-0.00005199,sell
2010-03-29,none,none,none,none,none,none,a120,a150,none,a90,a0,a180,a180,none,none,none,a90,none,none,a135,a60,none,none,a150,none,a30,none, 0.002480303, 0.00099754, 0.00268329, 0.00094009, 0.00090992,buy
2010-03-30,a60,none,none,none,none,a30,a120,none,a90,a90,none,a180,none,a60,a45,none,none,none,none,a135,a60,none,none,a150,none,a30,none,-0.000273237,-0.00075547, 0.00192009,-0.00069082,-0.00069082,sell
2010-03-31,a60,none,none,none,none,a30,none,a120,none,a60,none,none,a150,a60,a45,none,none,none,none,none,a60,none,none,a150,none,a30,none,-0.000724666,-0.00131744, 0.00142525,-0.00060998,-0.00115421,sell
2010-04-01,a60,none,none,a150,none,a30,none,none,a60,a60,none,a150,none,a90,a45,none,none,none,none,none,a60,none,none,a150,none,a30,none, 0.001631399, 0.00130534, 0.00185795, 0.00143215, 0.00147686,buy
2010-04-02,a60,none,none,a150,none,a30,none,a90,none,none,a60,none,a120,a90,a45,none,none,none,none,none,none,none,a120,a150,none,none,none, 0.001917648, 0.00179116, 0.00519272, 0.00177991, 0.00235937,buy
2010-04-03,a60,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a45,a90,none,none,none,none,none,none,a120,a150,none,none,none, 0.006576253, 0.00679487, 0.00695815, 0.00516652, 0.00663431,buy
2010-04-04,none,none,a120,a150,none,none,none,a60,none,none,a90,a120,a90,a120,a45,a90,none,none,none,none,none,none,a120,none,none,none,none, 0.005254703, 0.00522410, 0.00453606, 0.00522410, 0.00522347,buy
2010-04-05,none,none,a120,none,none,none,none,a60,none,a0,a90,none,a90,none,a45,a90,none,none,none,none,none,none,a120,none,none,none,none, 0.001367809, 0.00361611, 0.00353249, 0.00336099, 0.00374508,buy
2010-04-06,none,none,a120,none,none,none,none,none,a0,none,none,a90,none,a150,none,a90,none,none,none,none,none,none,a120,none,none,none,none, 0.001965836, 0.00077462, 0.00138081, 0.00243738, 0.00357772,buy
2010-04-07,none,none,a120,none,none,none,none,none,none,none,a120,none,a60,a150,none,a90,none,none,none,none,none,none,a120,none,none,none,none, 0.001167365, 0.00116202, 0.00226727, 0.00229947, 0.00235254,buy
2010-04-08,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a45,none,-0.002491163,-0.00221082,-0.00185633,-0.00082005,-0.00154889,sell
2010-04-09,none,none,a120,none,none,none,none,a0,none,none,a150,a60,none,a180,none,a90,none,none,none,a120,none,none,none,none,none,a45,none,-0.002011467,-0.00029920, 0.00065145,-0.00106849, 0.00043483,sell
2010-04-10,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,a45,none, 0.001335504, 0.00275571, 0.00283241, 0.00255192,-0.00036657,buy
2010-04-11,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a120,none,a120,none,a135,none,a45,none, 0.001852469, 0.00236085, 0.00250780, 0.00355558, 0.00009607,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,a120,none,a120,none,a135,none,a45,none, 0.001726616, 0.00206374, 0.00240132, 0.00339769,-0.00020064,buy
2010-04-13,none,none,none,a135,none,a45,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a135,none,a45,none, 0.000021792, 0.00063430, 0.00101048, 0.00335264,-0.00055266,sell
2010-04-14,none,none,none,a135,none,a45,none,a60,a90,none,a150,a0,none,a120,none,none,none,none,none,a120,none,a120,a135,a135,none,none,none,-0.001516010, 0.00173609, 0.00199660, 0.00263996, 0.00131112,buy
2010-04-15,none,none,none,a135,none,a45,none,a60,none,a120,a150,none,none,none,a60,none,none,none,a30,none,none,a120,a135,none,none,none,none,-0.000625679, 0.00145047, 0.00125507, 0.00089524, 0.00135760,buy
2010-04-16,none,none,none,a135,none,a45,none,a90,a120,none,none,none,a60,a90,a60,none,none,a150,a30,none,none,a120,a135,none,none,none,a90,-0.000327808,-0.00080898,-0.00010943,-0.00078312,-0.00114082,sell
2010-04-17,none,none,none,a135,none,a45,none,a90,none,a150,a120,none,a60,none,a60,none,none,a150,a30,none,none,none,a135,none,none,none,a90, 0.000378752,-0.00168520,-0.00282392,-0.00089173,-0.00170518,sell
2010-04-18,none,none,none,a135,none,a45,none,none,a150,none,none,none,none,a60,a60,none,none,a150,a30,none,none,none,a135,none,none,none,a90, 0.000509520, 0.00005629,-0.00244469,-0.00088255,-0.00005670,sell
2010-04-19,none,none,none,a135,none,a45,none,a120,none,a180,a90,a60,a90,a60,a60,none,none,a150,a30,none,none,none,a135,none,none,none,a90,-0.002618086,-0.00298884,-0.00316682,-0.00088603,-0.00290068,sell
2010-04-20,none,none,none,a135,none,a45,none,none,a180,a180,none,none,none,none,a60,none,none,a150,a30,none,none,none,none,none,none,none,a90,-0.000593822,-0.00077799,-0.00412231,-0.00240170,-0.00067061,sell
2010-04-21,none,none,none,a135,none,a45,none,a150,none,a150,a60,a90,a120,none,a60,none,none,a150,a30,none,a90,none,none,none,none,a60,a90,-0.001284671,-0.00157296,-0.00307466,-0.00264423,-0.00065566,sell
2010-04-22,none,none,none,a135,none,a45,none,none,a150,a150,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a120,none,a60,none,-0.003002311,-0.00302589,-0.00260583,-0.00303630, 0.00200438,sell
2010-04-23,none,none,none,a135,none,a45,none,a180,none,a120,none,a120,a150,a0,none,none,a120,none,none,none,a90,a135,none,a120,none,a60,none,-0.002181275,-0.00056960,-0.00200925,-0.00125964, 0.00217974,sell
2010-04-24,none,none,none,a135,none,a45,none,none,a120,a120,none,a120,none,none,none,none,a120,none,none,none,a90,a135,none,a120,none,a60,none,-0.001605884,-0.00053183,-0.00167756,-0.00141705, 0.00295787,sell
2010-04-25,none,none,none,none,none,none,none,a150,a120,none,a0,none,a180,none,none,none,a120,none,none,none,a90,a135,none,a120,none,a60,none, 0.005040306, 0.00459852, 0.00034271, 0.00529900, 0.00557326,buy
2010-04-26,none,none,none,none,a0,none,none,none,a90,a90,a0,a150,a180,none,none,none,a120,none,none,none,a90,a135,none,a120,none,a60,none, 0.000827661, 0.00170417, 0.00082766, 0.00040598, 0.00385987,buy
2010-04-27,none,none,none,none,a0,none,none,a120,a90,none,none,none,a150,a60,none,none,a120,none,none,none,none,a135,a150,none,none,none,none,-0.003436132,-0.00752250,-0.00405062,-0.00744732,-0.00576074,sell
2010-04-28,none,none,a120,none,a0,none,none,a120,a60,a60,none,a180,a150,none,none,none,a120,none,none,none,none,a135,a150,none,none,none,none,-0.004455726,-0.00963608,-0.00569868,-0.01011369,-0.00606311,sell
2010-04-29,none,none,a120,none,a0,none,none,a90,a60,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.000208914,-0.00044998,-0.00058193,-0.00248962, 0.00061291,sell
2010-04-30,none,none,a120,none,a0,none,none,a90,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.000495006,-0.00124415,-0.00014835,-0.00136337,-0.00046664,sell
2010-05-01,none,none,a120,none,a0,none,none,none,none,none,none,a150,none,a120,none,none,none,a135,a45,none,none,none,a150,none,none,none,none,-0.002440767,-0.00270689,-0.00249510,-0.00358288,-0.00164368,sell
2010-05-02,none,none,a120,none,none,none,none,a60,none,a0,a90,none,a90,a120,none,a120,none,a135,a45,none,none,none,a150,none,none,none,none,-0.008567532,-0.00813968,-0.00725194,-0.00781895,-0.00804953,sell
2010-05-03,none,none,a120,none,none,none,none,none,a0,a0,none,a120,none,none,none,a120,none,a135,a45,none,none,none,none,none,a30,none,none,-0.005244809,-0.00722085,-0.00416644,-0.00361472,-0.00249345,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,a120,none,a60,a150,none,a120,none,a135,a45,none,none,none,none,none,a30,none,none,-0.006666360,-0.00683058,-0.00427633,-0.00463068,-0.00491635,sell
2010-05-05,none,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,a120,none,a135,a45,none,none,a150,none,none,a30,none,none,-0.005394588,-0.00598259,-0.00518745,-0.00514353,-0.00305765,sell
