Date,MAUR,MEJU,MEMA,MEUR,MEVE,MOJU,MOMA,MOME,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,none,none,none,a60,a30,none,none,a60,a120,a90,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,-0.00790927,-0.01091385,-0.00547382,-0.00884751,-0.00268412,sell
2010-02-07,none,none,none,a60,a30,a90,a120,none,none,none,none,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,-0.00397569,-0.00565475, 0.00780529,-0.00409338,-0.00429626,sell
2010-02-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,-0.00120223,-0.00514407,-0.00585140,-0.00565750,-0.00557975,sell
2010-02-09,none,none,none,none,none,a60,a150,none,a90,a60,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333, 0.00386088, 0.00198864, 0.00222249, 0.00259176, 0.00149470,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,-0.00190521,-0.00542847,-0.00688566,-0.00424279,-0.00385978,sell
2010-02-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725, 0.00216318,-0.00051126,-0.00622734, 0.00022538, 0.00036275,buy
2010-02-12,none,none,a180,none,none,none,a180,a0,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,-0.00337821, 0.00053872,-0.00459027,-0.00475134,-0.00419725,sell
2010-02-13,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,-0.00153216, 0.00098503,-0.00235623, 0.00070869,-0.00258800,sell
2010-02-14,none,a30,a180,none,none,none,a150,none,none,a0,none,none,a30,none,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333, 0.00027540, 0.00262963, 0.00022462,-0.00379509, 0.00003745,buy
2010-02-15,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,-0.00178077,-0.00085579,-0.00194740,-0.00201162,-0.00126923,sell
2010-02-16,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a0,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667, 0.00747528, 0.00661696, 0.00788031, 0.00758162, 0.00806532,buy
2010-02-17,none,none,none,a45,none,none,a120,a60,none,none,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075, 0.00437730, 0.00508877, 0.00737731, 0.00553307, 0.00667200,buy
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667, 0.00142622,-0.00284928, 0.00176623, 0.00041016, 0.00184020,buy
2010-02-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125, 0.00245263, 0.00255809, 0.00378155, 0.00264828,-0.00101369,buy
2010-02-20,none,none,none,none,none,a60,none,a90,none,a60,none,a150,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,-0.00013794,-0.00260027,-0.00516494,-0.00350942,-0.00301573,sell
2010-02-21,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,-0.00181859,-0.00391583,-0.00520200,-0.00380057,-0.00362444,sell
2010-02-22,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667, 0.00218171, 0.00653640, 0.00049266, 0.00310038,-0.00110947,buy
2010-02-23,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,-0.00548746,-0.00974933,-0.00781326,-0.01087105,-0.00704112,sell
2010-02-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,-0.01292756,-0.00549917,-0.01378379,-0.00546591,-0.00649042,sell
2010-02-25,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,a135,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,-0.01386489,-0.01109563,-0.01089820,-0.01116642,-0.01065101,sell
2010-02-26,none,none,none,a30,none,a150,a0,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,-0.00215347,-0.00208485,-0.00217426,-0.00224023, 0.00094825,sell
2010-02-27,none,none,none,a30,none,none,none,a180,a150,a150,a0,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,-0.00264798,-0.00105881,-0.00618296,-0.00400090, 0.00299355,sell
2010-02-28,none,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667, 0.00326860, 0.00293614, 0.00476119, 0.00175275, 0.00042641,buy
2010-03-01,none,none,a150,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,-0.00108435, 0.00287743, 0.00160796,-0.00375852,-0.00755910,buy
2010-03-02,none,none,a150,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,-0.00053235, 0.00312566, 0.00028889,-0.00626146,-0.00759964,buy
2010-03-03,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,-0.00138830, 0.00061846,-0.00335888,-0.00053809,-0.00146077,sell
2010-03-04,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334, 0.00496044, 0.00608355, 0.00690706, 0.00652608, 0.00642678,buy
2010-03-05,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125, 0.00788107, 0.00688595, 0.00540056, 0.00407042, 0.00704623,buy
2010-03-06,none,none,none,none,none,none,a120,none,a120,a120,none,a135,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667, 0.01313776, 0.01375097, 0.01767094, 0.01155521, 0.01888725,buy
2010-03-07,none,a0,none,none,none,a90,none,a90,none,none,none,a135,none,none,a120,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334, 0.00948727, 0.01023241, 0.00891497, 0.00964767, 0.00898898,buy
2010-03-08,none,a0,none,none,none,none,a150,none,a90,a90,none,none,none,none,a120,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334, 0.00479586, 0.00810311, 0.00569323, 0.00621924, 0.00741640,buy
2010-03-09,none,none,a135,none,none,a60,none,a60,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334, 0.00587197, 0.00568315, 0.00404300, 0.00616035, 0.00469518,buy
2010-03-10,none,none,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275, 0.00413493, 0.00540554, 0.00376539, 0.00584307, 0.00444155,buy
2010-03-11,none,none,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667, 0.01048258, 0.00047332, 0.01002047, 0.01010191, 0.00500394,buy
2010-03-13,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,-0.00421471, 0.00120218, 0.00702277,-0.00205563,-0.00018137,sell
2010-03-14,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,-0.01554638,-0.01710963, 0.01155822, 0.00692234,-0.01517376,sell
2010-03-15,none,none,none,a0,none,none,none,a0,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333, 0.00141296,-0.00488831,-0.00098347,-0.00281588,-0.00191676,sell
2010-03-16,none,none,none,a0,none,none,a120,a0,a0,none,none,none,a0,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,-0.00011886, 0.00094453, 0.00234124, 0.00263210,-0.00360141,buy
2010-03-17,none,none,a120,none,none,none,none,none,none,a0,none,none,a0,a30,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,-0.00148730,-0.00771591,-0.00080347,-0.00341202,-0.00212252,sell
2010-03-18,none,none,a120,none,none,none,a90,none,none,none,none,none,a0,a30,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,-0.00325856,-0.00726351,-0.00250638,-0.00518231,-0.00403618,sell
2010-03-19,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,-0.00776594,-0.00739953,-0.00692273,-0.00766750,-0.00951512,sell
2010-03-20,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,-0.00504545,-0.00509879,-0.00116668,-0.00456341,-0.00472154,sell
2010-03-21,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,-0.00400096,-0.00376155,-0.00110558,-0.00357504,-0.00493152,sell
2010-03-22,none,none,none,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,-0.00026429, 0.00017422, 0.00208632, 0.00019981, 0.00007061,buy
2010-03-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,-0.00219775, 0.00490907,-0.00021097,-0.00440934,-0.00057750,buy
2010-03-24,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,-0.00253500, 0.00183866, 0.00184191,-0.00338163,-0.00310065,sell
2010-03-25,none,a30,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985, 0.00441838, 0.00663988, 0.00372570, 0.00383896, 0.00239611,buy
2010-03-26,none,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375, 0.00463247, 0.00691898, 0.00404740, 0.00449731, 0.00052728,buy
2010-03-27,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667, 0.00277002, 0.00798980, 0.00222539, 0.00170148, 0.00186925,buy
2010-03-28,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,-0.00692668,-0.00260180,-0.00032835,-0.00714183,-0.00478915,sell
2010-03-29,none,none,none,none,none,none,a60,a150,a180,a150,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333, 0.00205976, 0.00205488, 0.00395578,-0.00215348,-0.00129083,sell
2010-03-30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,-0.01214250,-0.00417039, 0.00006008,-0.01146942,-0.00738003,sell
2010-03-31,none,none,none,a30,none,none,a90,a180,a150,a180,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,-0.00687763,-0.00006433,-0.00551033,-0.00642153,-0.00383077,sell
2010-04-01,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a45,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,-0.00167570, 0.00364793,-0.00132363,-0.00176578,-0.00091048,buy
2010-04-02,none,none,none,none,none,none,a120,a150,a120,a150,none,none,none,a45,a90,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333, 0.00132535, 0.00147897,-0.00026973,-0.00081994, 0.00155095,buy
2010-04-03,none,a45,none,none,none,none,a120,none,none,none,none,none,none,a45,a90,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333, 0.00049505, 0.00003491, 0.00103689, 0.00114897, 0.00098530,buy
2010-04-04,none,a45,a90,none,none,a90,none,none,a90,none,none,none,none,none,a90,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125, 0.00613342, 0.01307682, 0.01092228, 0.00549071, 0.00859809,buy
2010-04-05,none,a45,a90,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667, 0.00376900, 0.00026000, 0.00052852, 0.00251707, 0.00089237,buy
2010-04-06,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055, 0.00269304,-0.00173753, 0.00272011, 0.00183611,-0.00297185,buy
2010-04-07,none,none,none,none,none,none,a180,none,a60,none,a30,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,-0.00143704, 0.00082633,-0.00060511, 0.00220883,-0.00174053,buy
2010-04-08,none,none,none,none,none,none,a180,a90,none,a90,a30,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,-0.00081761, 0.00382452, 0.00213407, 0.00337936, 0.00160774,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,-0.00017832, 0.00283042,-0.00033265, 0.00165668, 0.00081234,buy
2010-04-10,none,none,none,none,none,none,a150,a60,none,none,a30,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,-0.00125732, 0.00086361,-0.00054539, 0.00225129,-0.00011115,sell
2010-04-11,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333, 0.00154274, 0.00013042, 0.00120183, 0.00344334,-0.00338731,buy
2010-04-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333, 0.00023234,-0.00188712,-0.00171866,-0.00391391,-0.00196911,buy
2010-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,-0.00139419,-0.00192006,-0.00346965,-0.00106402,-0.00328997,sell
2010-04-15,none,none,none,a45,none,none,a90,a0,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333, 0.00620268, 0.00308421, 0.00567624, 0.00384301, 0.00468319,buy
2010-04-16,none,none,none,a45,none,a60,none,none,none,a0,none,none,none,a60,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,-0.00155623,-0.00825877,-0.00592745,-0.00729302,-0.00750563,sell
2010-04-17,none,none,none,a45,none,none,a60,none,a60,none,none,none,a30,a60,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,-0.00497741,-0.00834601,-0.00664934,-0.00467598,-0.00670794,sell
2010-04-18,none,none,none,a45,none,a90,none,none,none,none,none,none,a30,a60,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,-0.00233684,-0.00945649,-0.00447015,-0.00503530,-0.00513911,sell
2010-04-19,none,none,none,a45,none,none,none,none,a90,none,none,none,a30,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667, 0.00686418,-0.00201969, 0.00786516, 0.00681873, 0.00789692,buy
2010-04-20,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667, 0.00308886, 0.00222120, 0.00277051, 0.00267539, 0.00383053,buy
2010-04-21,none,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,-0.00439049,-0.00183466,-0.00020755,-0.00356064,-0.00093767,sell
