Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,1,0,0,0,0,0,2,0,0,1,2,0,0,1,1,0,0,-0.0176496,-0.012214,-0.012305267,-0.004519,-0.022846,sell
2010-01-19,1,0,0,0,0,0,2,0,0,1,2,0,0,1,1,0,0,-0.0176496,-0.012214,-0.012305267,-0.004519,-0.022846,sell
2010-01-20,1,0,1,0,0,0,2,0,0,0,2,0,0,1,1,0,0,-0.0095771,-0.012139,-0.010751759,-0.012426,-0.014261,sell
2010-01-21,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0106367, 0.014277, 0.013525936, 0.011685, 0.014762,buy
2010-01-22,0,0,2,0,0,0,1,1,0,0,1,0,1,2,0,0,0, 0.0100048, 0.006578, 0.006886615, 0.008384, 0.004651,buy
2010-01-23,0,0,2,0,0,0,1,1,0,0,1,0,1,2,0,0,0, 0.0100048, 0.006578, 0.006886615, 0.008384, 0.004651,buy
2010-01-24,0,0,1,0,1,0,0,2,0,0,0,1,1,1,0,1,0, 0.0050147, 0.018879, 0.001935471, 0.013723, 0.019736,buy
2010-01-25,0,0,1,0,1,0,1,2,0,0,0,1,1,1,0,1,1,-0.0023684,-0.018523,-0.002167760,-0.014701,-0.018379,sell
2010-01-26,0,0,1,0,1,1,1,2,0,0,0,2,1,1,0,1,1,-0.0228240,-0.020471,-0.007463746,-0.019098,-0.021448,sell
2010-01-27,0,0,0,0,1,1,1,3,0,0,0,2,1,0,0,2,1,-0.0252450,-0.023259,-0.021824401,-0.014436,-0.024353,sell
2010-01-28,0,0,0,0,0,2,1,1,0,0,0,2,0,0,0,1,1,-0.0428136,-0.021339,-0.004071022,-0.042814,-0.021339,sell
2010-01-29,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,-0.0282255,-0.028226,-0.015430656,-0.027655,-0.028149,sell
2010-01-30,0,1,0,0,0,1,1,2,0,0,1,1,0,1,0,1,1,-0.0258960,-0.025869,-0.014049026,-0.025774,-0.026782,sell
2010-01-31,0,1,0,0,0,1,1,2,0,0,1,1,0,1,0,1,1,-0.0258960,-0.025869,-0.014049026,-0.025774,-0.026782,sell
2010-02-01,0,1,0,1,0,0,1,1,0,0,1,0,0,2,0,0,1,-0.0250565,-0.028642,-0.027375165,-0.025764,-0.022797,sell
2010-02-02,0,1,0,1,0,0,1,1,0,0,1,0,0,2,0,0,1,-0.0250565,-0.028642,-0.027375165,-0.025764,-0.022797,sell
2010-02-03,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,-0.0421113,-0.015764,-0.011440721,-0.016383,-0.019026,sell
2010-02-04,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.0313586,-0.020256,-0.017605360,-0.026176,-0.037909,sell
2010-02-05,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,2,1, 0.0371274, 0.038143, 0.043578553, 0.036503, 0.024368,buy
2010-02-06,1,0,0,1,0,0,3,0,1,0,0,0,2,1,0,2,1,-0.0311935,-0.031360, 0.010668020,-0.002201,-0.017606,sell
2010-02-07,1,0,0,1,0,0,3,0,1,0,0,0,2,1,0,2,1,-0.0311935,-0.031360, 0.010668020,-0.002201,-0.017606,sell
2010-02-08,1,0,0,1,0,0,3,0,0,0,0,0,2,1,0,1,1,-0.0047958,-0.011011, 0.031140488, 0.006973,-0.016314,sell
2010-02-09,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.0460834,-0.023065,-0.023958331,-0.012925,-0.030862,sell
2010-02-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0485105,-0.042819,-0.018742499,-0.029401,-0.052699,sell
2010-02-11,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,1, 0.0220437, 0.024238, 0.043835579, 0.022302, 0.002016,buy
2010-02-12,1,0,1,0,0,1,2,0,0,0,0,1,1,1,0,1,1,-0.0274677,-0.016326,-0.027254412,-0.015953,-0.016836,sell
2010-02-13,1,0,1,0,2,1,3,0,0,0,1,2,1,2,0,1,1, 0.0082903, 0.000659,-0.001942791, 0.010036,-0.000473,sell
2010-02-14,1,0,1,0,2,1,2,0,0,0,1,2,1,2,0,1,0, 0.0275607, 0.031814, 0.034386135, 0.033652, 0.031492,buy
2010-02-15,2,0,0,0,2,0,2,1,0,0,2,1,1,1,0,2,0, 0.0142430, 0.019481, 0.026047824, 0.032656, 0.042742,buy
2010-02-16,2,0,0,0,1,0,1,1,0,0,2,0,1,1,0,1,0,-0.0031232, 0.031799, 0.031726754, 0.028869,-0.023705,buy
2010-02-17,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0408595, 0.041381, 0.038234330,-0.010307, 0.036967,buy
2010-02-18,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0263795, 0.015488, 0.009342031,-0.000420, 0.016071,buy
2010-02-19,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0239292,-0.035058,-0.024993871,-0.029199,-0.023991,sell
2010-02-20,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,-0.0033709, 0.016648, 0.017403368, 0.021158, 0.019809,buy
2010-02-21,0,0,0,1,2,0,0,0,0,0,0,1,0,2,0,0,0,-0.0190817, 0.021284, 0.011372176, 0.011372, 0.010351,buy
2010-02-22,0,0,0,1,2,0,0,0,0,0,0,1,0,2,0,0,0,-0.0190817, 0.021284, 0.011372176, 0.011372, 0.010351,buy
2010-02-23,0,0,0,2,1,0,0,0,0,0,0,1,0,2,0,0,0,-0.0066342, 0.031130, 0.014368081, 0.016972, 0.015560,buy
2010-02-24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0164794,-0.011731,-0.010712218,-0.008747,-0.008712,sell
2010-02-25,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0051742,-0.004532,-0.003890328, 0.001099,-0.000825,sell
2010-02-26,2,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0, 0.0267645, 0.003041, 0.012202894, 0.016083, 0.016676,buy
2010-02-27,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0271164, 0.021335, 0.009686468,-0.006058, 0.004171,buy
2010-02-28,2,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,-0.0174346,-0.029061,-0.017502392,-0.026645,-0.020526,sell
2010-03-01,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0239292,-0.035058,-0.024993871,-0.029199,-0.023991,sell
2010-03-02,2,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,-0.0181449,-0.033025,-0.015900118,-0.024838,-0.029300,sell
2010-03-03,2,0,0,0,2,0,1,0,0,0,1,1,1,1,0,1,0,-0.0242939,-0.031921,-0.020633496,-0.026119,-0.024898,sell
2010-03-04,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0, 0.0156871, 0.003595, 0.008884481, 0.013509, 0.014316,buy
2010-03-05,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0177560, 0.009829, 0.010275623, 0.002004, 0.010467,buy
2010-03-06,1,0,1,1,0,0,1,0,0,0,1,2,1,0,0,0,0, 0.0091056, 0.005847, 0.010849334, 0.009139, 0.009139,buy
2010-03-07,1,0,1,1,0,1,0,0,0,0,1,2,0,1,0,0,0,-0.0294342,-0.033464,-0.045218912,-0.043760,-0.025348,sell
2010-03-08,1,0,1,1,0,1,0,0,0,0,1,2,0,1,0,0,0,-0.0294342,-0.033464,-0.045218912,-0.043760,-0.025348,sell
2010-03-09,1,0,1,1,0,1,0,0,0,0,1,2,0,1,0,0,0,-0.0294342,-0.033464,-0.045218912,-0.043760,-0.025348,sell
2010-03-10,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0146980,-0.005844, 0.004172476,-0.004909,-0.010389,sell
2010-03-11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0164794,-0.011731,-0.010712218,-0.008747,-0.008712,sell
2010-03-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0392700, 0.047836, 0.037770453, 0.027776, 0.040980,buy
2010-03-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0392700, 0.047836, 0.037770453, 0.027776, 0.040980,buy
2010-03-14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0031860,-0.003186, 0.000801223,-0.005881,-0.000142,sell
2010-03-15,3,0,0,0,0,0,2,1,0,0,0,0,3,0,1,2,0,-0.0035165, 0.007101, 0.001795784, 0.005376, 0.012814,buy
2010-03-16,3,0,1,0,0,0,3,1,0,0,1,1,3,0,1,2,0,-0.0079492,-0.003635,-0.001220150,-0.007186, 0.000696,sell
2010-03-17,1,0,1,0,0,1,3,1,0,0,1,1,3,1,0,1,0,-0.0187238, 0.008445, 0.003790990, 0.005323, 0.015944,buy
2010-03-18,1,0,1,0,0,1,2,1,0,0,1,1,2,1,0,1,0, 0.0097379, 0.027130, 0.022256696, 0.032088, 0.029542,buy
2010-03-19,1,0,2,0,0,1,2,1,0,0,1,2,2,1,0,1,0,-0.0202354,-0.009150,-0.023015894, 0.012482, 0.025377,sell
2010-03-20,0,1,1,0,0,1,2,0,0,0,1,2,1,1,0,0,0,-0.0048291,-0.010928,-0.010792116,-0.014115,-0.002341,sell
2010-03-21,0,1,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,-0.0138834,-0.014127,-0.011450559,-0.011265,-0.008466,sell
2010-03-22,0,1,1,0,0,1,0,1,0,0,0,2,1,1,0,0,0,-0.0132245,-0.015288,-0.012210201,-0.016439,-0.012065,sell
2010-03-23,0,1,1,0,0,1,0,1,0,0,0,2,1,1,0,0,0,-0.0132245,-0.015288,-0.012210201,-0.016439,-0.012065,sell
2010-03-24,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.0123047, 0.003349, 0.015104184, 0.016221, 0.012533,buy
2010-03-25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0235188, 0.036445,-0.002240828,-0.045043, 0.036910,buy
2010-03-26,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0331187,-0.003539, 0.002968278,-0.032978,-0.009833,sell
2010-03-27,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0190157,-0.000674,-0.003697283,-0.019016,-0.003368,sell
2010-03-28,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.0197796,-0.000742,-0.002864174,-0.011525,-0.006481,sell
2010-03-29,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0290715, 0.025098,-0.000533870, 0.031965, 0.028966,buy
2010-03-30,0,0,0,0,1,0,2,0,2,0,0,0,2,1,0,2,0, 0.0433997, 0.039869, 0.034171330, 0.048102, 0.041754,buy
2010-03-31,0,0,0,0,1,0,2,2,2,0,1,0,3,1,0,2,0, 0.0022894, 0.001699, 0.002252412, 0.005747,-0.004665,sell
2010-04-01,0,0,0,0,2,0,1,2,1,1,1,1,2,2,0,1,0, 0.0053579, 0.002060,-0.002862235,-0.006287,-0.032832,sell
2010-04-02,0,0,0,0,2,0,1,2,1,1,1,1,2,2,0,1,0, 0.0053579, 0.002060,-0.002862235,-0.006287,-0.032832,sell
2010-04-03,1,0,0,0,1,0,0,3,0,2,2,2,1,1,0,0,1, 0.0095209, 0.015634, 0.018895456, 0.013532, 0.018299,buy
2010-04-04,1,0,0,0,1,0,0,3,0,2,2,2,1,1,0,0,1, 0.0095209, 0.015634, 0.018895456, 0.013532, 0.018299,buy
2010-04-05,1,0,0,0,0,0,0,1,0,2,1,2,0,0,0,0,1, 0.0472025, 0.044192, 0.010939416, 0.051263, 0.046760,buy
2010-04-06,1,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1, 0.0007041, 0.008870, 0.008870148, 0.007282, 0.012306,buy
2010-04-07,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.0103410, 0.017941, 0.008099383, 0.023394, 0.018568,buy
2010-04-08,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0436103,-0.004212, 0.002437727,-0.003649,-0.014243,sell
2010-04-09,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,-0.0215962,-0.005094, 0.005325267, 0.003640, 0.000913,sell
2010-04-10,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,-0.0074750,-0.005460, 0.013536805,-0.006135,-0.014103,buy
2010-04-11,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0, 0.0059421, 0.005762,-0.000127411, 0.005561, 0.009681,buy
2010-04-12,0,1,0,1,0,0,0,2,0,0,0,1,0,1,0,2,0, 0.0281067, 0.025003, 0.025378012, 0.025003, 0.030345,buy
2010-04-13,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0207680, 0.014005, 0.009752023, 0.011974, 0.017214,buy
2010-04-14,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0207680, 0.014005, 0.009752023, 0.011974, 0.017214,buy
2010-04-15,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.0260772,-0.023422,-0.015542498,-0.022668,-0.029390,sell
2010-04-16,0,1,0,1,0,0,1,1,2,0,1,1,1,1,0,2,0,-0.0045027,-0.029056,-0.003506388,-0.026552, 0.007143,sell
2010-04-17,0,0,0,1,1,0,1,1,2,0,1,0,1,2,0,2,0, 0.0317081, 0.028879, 0.021966843, 0.029148, 0.031507,buy
2010-04-18,0,0,0,1,1,0,1,1,2,0,1,0,1,2,0,2,0, 0.0317081, 0.028879, 0.021966843, 0.029148, 0.031507,buy
2010-04-19,0,0,0,1,1,0,1,1,2,0,1,0,1,2,0,2,0, 0.0317081, 0.028879, 0.021966843, 0.029148, 0.031507,buy
2010-04-20,0,0,0,1,1,0,1,1,1,0,0,0,1,2,0,2,0, 0.0296158, 0.030502, 0.015835334, 0.041388, 0.030458,buy
2010-04-21,0,0,0,1,1,0,0,1,0,0,0,0,0,2,0,1,0, 0.0121177, 0.009656, 0.001416672,-0.000533, 0.006368,buy
2010-04-22,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,2,0,-0.0069916,-0.014875,-0.012848278,-0.008711,-0.012504,sell
2010-04-23,0,0,1,0,0,0,0,0,1,2,0,1,1,1,0,1,0, 0.0174070, 0.016772, 0.015407159, 0.014853,-0.004628,buy
2010-04-24,0,0,1,0,0,0,0,0,1,2,0,1,1,1,0,1,0, 0.0174070, 0.016772, 0.015407159, 0.014853,-0.004628,buy
2010-04-25,0,0,1,0,0,0,0,0,1,2,0,1,1,1,0,1,0, 0.0174070, 0.016772, 0.015407159, 0.014853,-0.004628,buy
2010-04-26,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0, 0.0160274, 0.020265,-0.029797712, 0.015936, 0.019145,buy
2010-04-27,1,0,0,0,0,0,0,2,0,1,2,1,0,0,1,0,0,-0.0046171,-0.008117,-0.004553172,-0.001476,-0.003504,sell
2010-04-28,1,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,-0.0031755,-0.013833,-0.019804138,-0.017914,-0.019308,sell
2010-04-29,1,0,0,0,0,0,1,2,0,0,2,0,0,0,1,0,1,-0.0342723,-0.027153,-0.024437714,-0.034089,-0.016432,sell
2010-04-30,0,0,0,0,0,0,1,2,0,1,2,1,0,0,0,0,1,-0.0172070,-0.021664,-0.021090832,-0.016783, 0.000639,sell
2010-05-01,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1, 0.0029304,-0.000830,-0.001821862, 0.003898, 0.003193,buy
2010-05-02,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.0117974,-0.023072,-0.036624602,-0.016110,-0.019788,sell
2010-05-03,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,-0.0127691,-0.010876,-0.022755973,-0.015164,-0.010979,sell
2010-05-04,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,-0.0127691,-0.010876,-0.022755973,-0.015164,-0.010979,sell
2010-05-05,0,1,0,1,0,0,0,1,1,1,0,2,1,1,0,1,0,-0.0037549, 0.002954,-0.009897917, 0.000201, 0.005804,sell
2010-05-06,0,3,0,0,0,0,0,1,1,1,0,3,1,1,0,1,0,-0.0010086, 0.005050,-0.000226425, 0.005547,-0.002182,sell
2010-05-07,0,2,0,0,0,0,1,0,1,1,0,3,0,1,1,0,0,-0.0028926,-0.007184,-0.006221363,-0.005028,-0.001360,sell
2010-05-08,0,2,0,0,0,0,1,1,1,1,0,3,0,1,1,0,1, 0.0020508, 0.002758,-0.018054269, 0.004739, 0.002135,sell
2010-05-09,0,2,0,0,0,0,1,1,1,0,0,2,0,1,1,0,1,-0.0070820,-0.014430,-0.031950920,-0.004638,-0.002684,sell
2010-05-10,0,1,0,0,0,0,1,1,1,0,0,2,0,0,1,0,1,-0.0252945,-0.035530,-0.034496356,-0.019163,-0.022694,sell
2010-05-11,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,-0.0329996,-0.031699,-0.028903739,-0.038927,-0.017108,sell
2010-05-12,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0105138,-0.012332,-0.015669084,-0.012587,-0.015978,sell
2010-05-13,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0105138,-0.012332,-0.015669084,-0.012587,-0.015978,sell
2010-05-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0149382,-0.029509,-0.014048705,-0.024463,-0.021484,sell
2010-05-15,0,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,0,-0.0180006,-0.011568,-0.022274566,-0.014335,-0.012806,sell
2010-05-16,0,0,0,0,0,0,1,0,1,2,2,0,0,1,1,0,0, 0.0146815, 0.013619, 0.004572008, 0.012489, 0.006758,buy
2010-05-17,0,0,2,0,0,0,1,0,1,3,2,0,2,2,1,0,0,-0.0321334,-0.012977,-0.038272476,-0.038731,-0.019211,sell
2010-05-18,0,0,2,0,0,0,1,0,2,4,2,0,2,2,1,2,0,-0.0328164,-0.025402,-0.033125963,-0.038957,-0.022921,sell
2010-05-19,0,0,2,0,0,0,1,0,2,4,2,0,2,2,1,2,0,-0.0328164,-0.025402,-0.033125963,-0.038957,-0.022921,sell
2010-05-20,0,0,2,0,0,0,1,0,2,2,1,0,2,1,1,2,0,-0.0340279,-0.011621,-0.034464984,-0.039584,-0.013181,sell
2010-05-21,0,0,1,0,0,0,1,0,1,2,0,0,1,1,1,2,0,-0.0058607,-0.002599,-0.005860701,-0.009735,-0.007699,sell
2010-05-22,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0223931,-0.003293,-0.009585674,-0.004681,-0.017982,sell
2010-05-23,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,-0.0087463,-0.009806,-0.015209723,-0.009209,-0.010950,sell
2010-05-24,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0105138,-0.012332,-0.015669084,-0.012587,-0.015978,sell
2010-05-25,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.0267513,-0.008458,-0.007419405,-0.026751,-0.006695,sell
2010-05-26,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.0267513,-0.008458,-0.007419405,-0.026751,-0.006695,sell
2010-05-27,0,1,0,1,0,0,0,2,0,0,1,2,0,1,0,0,0,-0.0373194, 0.039769, 0.050900653, 0.029939, 0.039769,buy
2010-05-28,0,2,0,1,0,0,0,2,0,0,2,2,0,1,0,0,0,-0.0329489, 0.049744, 0.041089064, 0.040811, 0.048934,buy
2010-05-29,0,3,0,2,0,0,0,3,0,0,2,2,1,1,0,2,0, 0.0261520, 0.026203, 0.029793101, 0.022680, 0.027324,buy
2010-05-30,0,3,0,2,0,0,0,3,0,0,2,2,1,1,0,2,0, 0.0261520, 0.026203, 0.029793101, 0.022680, 0.027324,buy
2010-05-31,0,4,0,1,0,0,0,3,0,0,2,2,2,0,0,2,0, 0.0180004, 0.019261, 0.015199116, 0.015225, 0.016551,buy
2010-06-01,0,3,0,1,0,0,0,1,0,0,1,0,2,0,0,2,0,-0.0158304,-0.002119,-0.016823829,-0.017344,-0.000204,sell
2010-06-02,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0513486,-0.008483,-0.038047841,-0.038852,-0.044137,sell
2010-06-03,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0242934, 0.000313,-0.001832923,-0.024912,-0.002088,sell
2010-06-04,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0242934, 0.000313,-0.001832923,-0.024912,-0.002088,sell
2010-06-05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0180232,-0.018538,-0.007524707,-0.020504,-0.010184,sell
2010-06-06,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0180232,-0.018538,-0.007524707,-0.020504,-0.010184,sell
2010-06-07,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0542598, 0.030931, 0.046224711, 0.035590, 0.048739,buy
2010-06-08,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0598789, 0.037012, 0.059699690, 0.038094, 0.058513,buy
2010-06-09,0,0,1,0,0,0,0,0,2,2,1,1,1,1,0,1,0, 0.0150918, 0.012666, 0.007191446, 0.009740,-0.005159,buy
2010-06-10,0,0,1,0,0,0,0,0,3,2,1,1,1,2,0,1,0,-0.0003752,-0.002759, 0.004036742,-0.004874,-0.001577,sell
2010-06-11,0,0,0,0,1,0,0,0,3,1,1,1,1,1,0,1,0, 0.0054926, 0.004664, 0.010923056, 0.006956, 0.011370,buy
2010-06-12,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,-0.0092461, 0.001024,-0.003262254,-0.001696, 0.007699,buy
2010-06-13,0,0,2,0,1,0,0,0,1,1,1,1,1,1,0,1,0,-0.0105753, 0.031021,-0.023379747, 0.032777,-0.006578,sell
2010-06-14,0,0,2,0,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.0088753, 0.007004,-0.005419131, 0.012449, 0.041600,buy
2010-06-15,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0317205,-0.031720,-0.037725919,-0.031186,-0.023333,sell
2010-06-16,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0317205,-0.031720,-0.037725919,-0.031186,-0.023333,sell
2010-06-17,0,2,2,0,0,0,1,0,0,1,1,1,2,2,0,0,0,-0.0266327,-0.028747,-0.024773012,-0.031595,-0.012310,sell
2010-06-18,0,1,1,0,0,0,1,0,0,1,0,1,1,2,0,0,0, 0.0077996, 0.003960, 0.023563021, 0.005810, 0.008191,buy
2010-06-19,0,1,1,0,0,0,1,0,0,2,0,1,1,2,0,1,0,-0.0027792,-0.005065, 0.005973274,-0.003306,-0.005149,sell
2010-06-20,0,0,1,0,0,0,1,0,0,2,0,1,1,1,0,1,0,-0.0070962,-0.001154,-0.001153953,-0.001154,-0.000125,sell
2010-06-21,0,0,1,0,0,0,1,1,0,3,1,1,1,1,0,1,1, 0.0146857, 0.014686, 0.018922321, 0.014786, 0.013041,buy
2010-06-22,0,0,1,0,0,0,1,1,0,2,1,1,1,0,0,1,1, 0.0186738, 0.018222, 0.022074630, 0.019181, 0.010184,buy
2010-06-23,0,0,1,0,0,0,1,1,0,3,1,1,1,1,0,1,1, 0.0146857, 0.014686, 0.018922321, 0.014786, 0.013041,buy
2010-06-24,0,0,1,0,0,0,0,2,0,4,1,0,1,2,0,2,1, 0.0053262, 0.009979, 0.008536859, 0.010487, 0.006774,buy
2010-06-25,0,0,1,0,0,0,0,2,0,4,2,0,1,2,0,1,1, 0.0143253, 0.005935, 0.006131316, 0.001498, 0.016103,buy
2010-06-26,1,0,0,1,0,0,0,1,0,2,1,0,0,1,1,2,0,-0.0338695,-0.018793,-0.033788982,-0.037304,-0.023372,sell
2010-06-27,1,0,0,2,0,0,0,1,0,1,2,0,0,1,1,1,0, 0.0130471, 0.005790, 0.002044283, 0.014230, 0.010162,buy
2010-06-28,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0115620,-0.007317, 0.002336048,-0.001125,-0.000477,buy
2010-06-29,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0115620,-0.007317, 0.002336048,-0.001125,-0.000477,buy
2010-06-30,1,1,0,2,0,0,0,0,1,0,1,1,1,0,1,1,0, 0.0373589, 0.033602, 0.040886046, 0.030015, 0.036188,buy
