Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-14,2,0,2,3,0,1,1,1,1,0,0,0.89,1.32,2.49,3.52,1.62,0.2,1.85,5.87,-0.0039498,-0.0003204,-0.00278882,-0.0030531,-0.00058067,sell
2010-03-15,3,0,2,2,0,3,1,1,1,0.1,1.21,0.44,2.58,3.44,0,0,1.72,0,5.44,-0.0067724,-0.0062044,-0.00565152,-0.0099598,-0.00648041,sell
2010-03-16,3,2,2,0,2,3,1,0,3,1.44,4.58,0.34,2.95,0,0.96,3.08,1.7,0.05,3.17, 0.0013239, 0.0047849, 0.00316370, 0.0031781, 0.00098488,buy
2010-03-17,2,2,1,0,1,3,2,0,2,0.97,6.44,2.46,2.87,0.92,0,1.18,0.15,0.95,2.07, 0.0051853, 0.0075413, 0.00599140, 0.0090933, 0.00563205,buy
2010-03-18,0,4,0,1,1,3,2,1,3,3.25,6.94,4.68,3.79,0,0.65,5.44,1.91,0,2.56,-0.0035702,-0.0067613,-0.00399490,-0.0024672,-0.00432202,sell
2010-03-19,0,3,2,1,1,2,2,1,3,2.88,1.24,5.19,0.53,1.1,2.97,3.87,2.47,1.67,0,-0.0026885, 0.0018772,-0.00209611,-0.0026414, 0.00214507,buy
2010-03-20,0,2,4,1,1,2,2,3,4,1.82,1.22,1.28,0.87,3,3.53,2.9,3.2,0.99,2,-0.0003929,-0.0003860,-0.00027515,-0.0026103, 0.00058202,sell
2010-03-21,0,1,2,2,0,1,1,2,4,2.95,0.3,0.43,3.69,3.88,2.98,2.95,0.29,2.97,2.97,-0.0000049,-0.0034638, 0.00039148,-0.0007547, 0.00013701,sell
2010-03-22,0,1,1,1,0,0,2,2,3,0,0.51,0.81,2.42,3.49,0,0,0.4,3.83,5.11, 0.0011896,-0.0066456,-0.00660651,-0.0055002,-0.00502694,sell
2010-03-23,0,2,0,0,2,2,2,0,3,2.49,3.76,0.16,1.63,0.19,2.49,0.84,0.91,0,3.37, 0.0062815, 0.0059486, 0.00100692, 0.0064621, 0.00708394,buy
2010-03-24,0,2,1,0,1,2,2,0,2,0,5.69,3.69,0,2.88,0,0,0,0.9,3.58,-0.0036093,-0.0021671, 0.00095485,-0.0006143,-0.00616653,sell
2010-03-25,1,2,1,3,0,2,1,1,2,2.49,3.68,4.73,0.88,0.54,2.44,3.32,2.49,0.1,3.33,-0.0059069,-0.0124875,-0.00479478,-0.0129978,-0.00132921,sell
2010-03-26,1,2,3,2,0,1,2,0,1,2.67,0.23,3.88,0,3.9,2.51,2.95,2.56,0.81,2.47, 0.0067024, 0.0056721, 0.00504398, 0.0072074, 0.00703664,buy
2010-03-27,1,5,3,1,1,4,0,0,1,2.3,2.95,0.23,1.95,2.76,2.72,1.66,2.92,2.7,1.49, 0.0025156,-0.0010564, 0.00367196, 0.0046927, 0.00430435,buy
2010-03-28,0,3,1,0,1,2,1,1,0,0,0.52,2.3,2.36,2.32,0.27,0,1.11,2.89,4.62,-0.0035573,-0.0045405,-0.00355255,-0.0051080,-0.00281830,sell
2010-03-29,2,1,0,3,1,2,1,2,2,0.77,3.85,0,3.79,0,0.95,1,4.8,2.43,5.29,-0.0018951, 0.0021794, 0.00180635, 0.0019145, 0.00112263,buy
2010-03-30,1,1,1,2,0,2,2,2,2,0,6.88,3.13,0,0.98,0.12,0.76,1.68,0.05,5.61,-0.0051624,-0.0053269,-0.00289335,-0.0056596,-0.00615916,sell
2010-03-31,1,2,1,2,1,3,1,5,2,3.61,7.57,3.03,0.96,0,3.66,4.05,4.98,2.8,2.28, 0.0041002,-0.0024287,-0.00283757, 0.0044839,-0.00223513,sell
2010-04-01,1,2,1,2,0,2,4,4,2,3.68,5.2,3.65,0.26,3.12,3.32,6.67,4.75,0.11,0.21, 0.0051535, 0.0031174, 0.00120575, 0.0052464, 0.00578478,buy
2010-04-02,1,5,0,3,0,3,4,3,4,5.12,5.17,3.47,3.43,2.89,3.3,7.27,2.96,2.8,0.98,-0.0036309,-0.0041775,-0.00782214,-0.0017593,-0.00345674,sell
2010-04-03,1,4,2,3,0,3,3,1,3,4.9,1,4.47,3.38,1.88,2.57,2.56,0,1.57,0, 0.0055496, 0.0078547, 0.00581307, 0.0096789, 0.00805565,buy
2010-04-04,1,5,2,1,0,1,2,2,5,3.94,3.22,5.08,4.26,1.72,3.02,0.87,0.79,2.64,3, 0.0040269, 0.0033467, 0.00395254, 0.0036205,-0.00161358,buy
2010-04-05,3,5,1,1,0,0,2,1,4,3.05,3.44,2.59,3.76,0,5.58,0.79,0.2,2.82,2.92, 0.0007358, 0.0070760,-0.00104968,-0.0086308, 0.00420334,buy
2010-04-06,2,3,0,1,0,0,2,1,2,0.6,2.6,4.34,0.57,0.92,4.13,0,0,0.24,2.87, 0.0026871,-0.0002725,-0.00540966,-0.0059436, 0.00292094,sell
2010-04-07,1,4,0,1,1,3,2,1,1,1.86,1.69,2.84,3.15,0,3.44,2.84,3.5,0.23,0.49,-0.0002150, 0.0018591,-0.00126696,-0.0008142,-0.00003782,sell
2010-04-08,1,1,1,0,1,4,4,0,2,0.99,0,0.97,1.4,1.77,2.5,2.74,3.15,1.14,0,-0.0005398,-0.0039789,-0.00397894,-0.0028556,-0.00438202,sell
2010-04-09,2,1,1,1,1,3,4,0,0,2.56,0.45,1.75,0,1.2,2.81,1.37,2.39,0.17,2.82,-0.0022006, 0.0037776, 0.00328159, 0.0031720,-0.00324181,buy
2010-04-10,2,0,1,2,0,1,2,3,0,3.89,0.92,0,2.51,2.49,3.53,2.87,2.84,0.78,0, 0.0056128, 0.0072464, 0.00590094, 0.0055841, 0.00584870,buy
2010-04-11,2,1,2,1,0,0,2,2,0,0,0,0.91,2.84,3.59,0,1.34,3.3,3.41,2.65, 0.0096675, 0.0062795, 0.00528053, 0.0067507, 0.00710546,buy
2010-04-12,3,2,3,1,1,1,3,0,2,0.99,1.85,0.05,1.45,1.02,0.62,5.74,2.86,2.53,1.43, 0.0073306, 0.0088203, 0.00763348,-0.0001982, 0.00528225,buy
2010-04-13,1,2,4,0,0,2,3,0,3,0.53,2.95,0.16,2.7,3.88,0.98,2.25,1.36,1.78,2.6,-0.0011298,-0.0003019,-0.00222200,-0.0011298,-0.00291862,sell
2010-04-14,0,2,4,1,0,3,1,2,1,0.75,3.2,1.9,0,2.89,0.22,3.95,2.77,0.5,2.42, 0.0012267, 0.0043674, 0.00071082, 0.0055760, 0.00540304,buy
2010-04-15,0,3,4,1,0,1,3,2,1,4.44,1.93,3.49,0.83,0.86,3.66,2.43,4.03,0,0,-0.0005682,-0.0004799,-0.00215192,-0.0016599,-0.00367929,sell
2010-04-16,1,2,6,0,0,0,2,3,2,5.44,0,5.22,0,2.88,4.55,3.18,4.49,0.86,0.97,-0.0059548,-0.0071279,-0.00572683, 0.0017183,-0.00566096,sell
2010-04-17,0,1,4,2,0,0,1,3,2,4.2,0.95,3.96,3.63,2.92,5.79,3.6,5.6,0,0.42,-0.0085444,-0.0079087,-0.01048566, 0.0031369,-0.00806540,sell
2010-04-18,0,0,3,1,0,1,2,3,2,0.54,0,4.44,3.17,2.65,1.46,0.7,1.62,1.91,4.77, 0.0043439,-0.0007312,-0.00266191, 0.0042778,-0.00128644,sell
2010-04-19,0,1,2,0,2,2,4,2,4,2.53,2.44,1.6,2.45,0,3.36,1.57,2.41,1.28,3.63,-0.0029836,-0.0067819,-0.00142741,-0.0059048,-0.00742801,sell
2010-04-20,0,1,2,0,3,2,3,1,1,0.28,2.79,1.44,1.72,2.58,0.68,0.66,1.27,2.89,2.99, 0.0038185, 0.0040767, 0.00447204, 0.0025738, 0.00310755,buy
2010-04-21,0,2,2,3,0,1,1,3,2,2.49,2.7,2.65,0.07,0,1.15,4.33,4.22,3.23,1.81, 0.0031929,-0.0006590, 0.00136603, 0.0029974, 0.00207181,buy
2010-04-22,1,1,5,3,0,0,2,1,2,3.3,0.08,2.4,1,2.4,3.31,3.44,4.61,0,0,-0.0073176,-0.0086786,-0.00606071, 0.0041126,-0.00508573,sell
2010-04-23,1,3,5,2,1,1,1,1,3,3.37,2.69,2.56,0.3,2.73,2.97,3.97,6.86,0.91,0.93,-0.0026200,-0.0044537,-0.00266186, 0.0005631,-0.00466015,sell
2010-04-24,0,4,3,0,1,1,1,1,2,2.95,0.81,0,2.67,4.02,2.51,3.21,4.31,0,0, 0.0041988, 0.0024566, 0.00168769, 0.0029465, 0.00030379,buy
2010-04-25,1,3,1,1,2,1,2,1,3,0.07,3.48,3.35,3.36,3.4,0,2.22,4.34,2.56,1.61,-0.0007423,-0.0013011,-0.00008596,-0.0009793,-0.00007588,sell
2010-04-26,1,2,3,2,1,0,2,2,5,1.28,3.53,0.82,4.28,3.04,0.93,0.5,0.67,2.12,2.6,-0.0032254,-0.0038973,-0.00293177, 0.0002600,-0.01387080,sell
2010-04-27,0,1,3,4,0,1,1,1,3,0.94,4.03,4.38,0.26,1.02,0.52,1.69,2.36,2.95,3.83,-0.0054419,-0.0054419,-0.00479311, 0.0065771,-0.00462849,sell
2010-04-28,0,2,3,4,0,1,2,3,2,6.08,1.76,5.44,0.95,1.75,4.88,3.13,3.14,2.51,0,-0.0001108, 0.0011878, 0.00001632,-0.0039241, 0.00161731,buy
2010-04-29,0,4,1,2,0,1,5,2,2,5.79,0.12,5.21,0,4.09,5.8,3.27,2.52,0.44,0.89, 0.0012274, 0.0012442,-0.00471796, 0.0044447,-0.00133987,buy
2010-04-30,0,4,0,2,1,3,2,1,1,3.39,0.87,1.08,1.02,2.74,4.55,3.76,2.53,4.48,0, 0.0066052, 0.0069368,-0.00007961, 0.0001741, 0.00660130,buy
2010-05-01,0,4,0,2,0,2,1,0,1,1.1,0,1.32,2.62,1.7,1.96,0,0,1.59,2.51,-0.0006095,-0.0012225,-0.00215043,-0.0006208,-0.00121247,sell
2010-05-02,2,3,2,2,0,1,1,1,3,2.17,3.76,0.75,2.72,0,3.45,0.93,0.94,0.59,1.93, 0.0010511,-0.0003488,-0.00293186,-0.0023977, 0.00381792,sell
2010-05-03,3,2,1,2,0,0,1,0,0,2.13,2.97,0,2.77,0.86,3.16,0,0,2.62,2.7,-0.0114321,-0.0109939,-0.01107619,-0.0114321,-0.01136555,sell
2010-05-04,0,3,1,1,0,1,0,3,0,3,1.93,3.63,0.51,0,2.36,2.58,3.79,2.51,2.72,-0.0067343,-0.0096157,-0.01038016, 0.0062830,-0.01034979,sell
2010-05-05,0,3,1,1,1,4,2,2,0,4.75,0.8,2.49,1.75,0.83,3.21,2.12,1.47,2.79,0, 0.0120407, 0.0106712, 0.00387215, 0.0049362, 0.01072871,buy
2010-05-06,0,3,1,1,2,2,3,1,0,4.71,0,1.72,4.63,3.44,3.63,2.74,2.4,2.18,2.56,-0.0091585,-0.0064659, 0.00422594,-0.0103415,-0.00914845,sell
2010-05-07,1,2,0,2,1,2,2,4,0,4.67,1.29,1.52,3.96,5.42,4.64,2.84,1.98,0.24,2.3, 0.0054889, 0.0065461, 0.00721092, 0.0026522, 0.00963458,buy
2010-05-08,0,2,0,2,0,0,1,5,1,1.44,0.49,0,6.41,4.99,1.23,0,0,1.78,0,-0.0031724,-0.0031724,-0.00297908,-0.0029027,-0.00280067,sell
2010-05-09,2,2,1,2,1,1,1,2,1,0.92,2.42,0.81,3.76,0.57,0.43,2.95,0.91,3.12,2.6, 0.0028830, 0.0034422,-0.00737802, 0.0009455,-0.00790872,buy
2010-05-10,1,2,2,0,1,1,2,2,3,1.72,2.14,0,3.87,0.24,1.18,0.19,0.18,2.7,2.44, 0.0040429, 0.0037223, 0.00372232,-0.0026765, 0.00348438,buy
2010-05-11,0,4,1,1,0,1,2,3,1,0.82,3.5,1.86,3.37,0.98,0.34,0.38,0,4.12,2.64, 0.0142067, 0.0115802, 0.01055484, 0.0106867, 0.00203319,buy
2010-05-12,0,5,0,1,0,2,3,2,0,3.5,4.44,1.72,0,0,3,2.58,1.78,2.81,2.34, 0.0035335, 0.0031623, 0.00205978, 0.0028904, 0.00191423,buy
2010-05-13,0,3,3,0,0,1,3,1,1,3.48,0.7,2.6,0.87,2.56,2.82,2.84,2.42,1.33,0, 0.0029009, 0.0022693,-0.00071448, 0.0019815, 0.00235396,buy
2010-05-14,0,3,2,2,0,1,0,4,3,4.26,1.49,3.63,0,2.36,3.41,2.77,3.17,1.69,1.17,-0.0023486,-0.0032634,-0.00523046,-0.0016730,-0.00372415,sell
2010-05-15,0,2,0,3,0,0,0,3,2,2.42,0.54,0.26,3.44,2.79,1.87,0.07,0,0,0.71,-0.0036480,-0.0041170,-0.00375335,-0.0029742,-0.00352183,sell
2010-05-16,1,3,0,0,2,0,1,4,5,4.76,3.17,1.58,2.93,0,1.37,1.07,0.95,0.88,5.43,-0.0032952,-0.0006412,-0.00267596, 0.0026691,-0.00357615,sell
2010-05-17,0,3,1,0,3,1,2,2,3,5.95,3.52,1,2.55,2.34,3.66,0.66,0.15,0,6.51, 0.0053973, 0.0058910, 0.00437846, 0.0050049, 0.00480260,buy
