Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,0,0.46,0,2.4,0,0.93,0,0,0.83,2.4,0.1,0.1,0,0.36,-0.00491534,-0.0031800,-0.0053773,-0.0101889,-0.0034918,sell
2010-01-31,0,1.53,0,0,0,2.2,0,0,1.9,0,0.3,0.3,0,1.23, 0.00611290, 0.0052252, 0.0060592, 0.0060592, 0.0050346,buy
2010-02-01,0,3.92,0,0,0,3.84,0,0,2.95,0,0.89,0.95,0,2.97, 0.00559289,-0.0009548,-0.0006985,-0.0008786,-0.0011633,sell
2010-02-02,0,4.96,0.11,0,0,4.55,0.1,0,1.9,0,2.76,3.1,0,1.96, 0.00826787, 0.0067489, 0.0071336, 0.0071336,-0.0002481,buy
2010-02-03,0,2.87,0.25,0,0,2.95,0.13,0,0.09,0,3.11,3,0,0,-0.00449168,-0.0018753,-0.0047180,-0.0095565,-0.0049407,sell
2010-02-04,0,0.17,0.38,0,0,0.14,0.18,0,0.16,0,0.36,0.35,0,0,-0.01508016,-0.0112096,-0.0117333,-0.0003481,-0.0104196,sell
2010-02-05,0,0.45,0.6,0,0,0.33,0.24,0,0.28,0,0.65,0.69,0,0,-0.01302966,-0.0116609,-0.0084308,-0.0115977,-0.0116597,sell
2010-02-06,0,1.15,0.96,0,0,0.8,0.33,0,0.49,0,1.27,1.48,0,0,-0.00058088,-0.0008277, 0.0037367,-0.0049820,-0.0029113,sell
2010-02-07,0,2.92,1.48,0,0,1.92,0.43,0,0.82,0,2.58,3.35,0,0,-0.00870609,-0.0049485,-0.0067293,-0.0096668,-0.0087061,sell
2010-02-08,0,2.97,2.44,0,0,3,0.57,0,1.41,0,3.93,3.54,0,0.1,-0.00913128,-0.0074741,-0.0091313,-0.0132574,-0.0092327,sell
2010-02-09,0,0,4.15,0.13,0.09,1.87,0.76,0,2.4,0,3.19,0.76,0,0.65, 0.00230390, 0.0083157,-0.0155978, 0.0001597, 0.0021213,buy
2010-02-10,0.18,0,6.68,0.49,0.2,0,0.98,0,2.97,0,1.92,1.16,0,2.48,-0.01162834,-0.0011833,-0.0147032,-0.0032842,-0.0104391,sell
2010-02-11,0.69,0,7.78,2.18,0.58,0,1.27,0,2.31,0.29,2.88,2.11,0,4.91, 0.00428557, 0.0029889,-0.0090529, 0.0063734, 0.0060049,buy
2010-02-12,2.6,0,5.07,4.34,1.71,0,1.87,0,1.69,1.69,4.45,4.73,0,3.03, 0.01183551, 0.0119202, 0.0074393, 0.0098136, 0.0102623,buy
2010-02-13,2.92,0,5.2,2.92,4.23,0,2.75,0,1.32,4,6.22,6.54,0,0.12, 0.01218797, 0.0128417, 0.0113030, 0.0108089, 0.0074302,buy
2010-02-14,0,0,7.8,1.23,5.03,0,4.64,0,3.41,4.18,5.88,5.55,0,0.12,-0.00460625, 0.0009434,-0.0020313,-0.0012529,-0.0013149,sell
2010-02-15,0,0,5.07,0.23,2.64,0,5.95,0,3.6,1.96,4.36,4.7,0,0.36,-0.01353302,-0.0118522,-0.0107771,-0.0111711,-0.0096237,sell
2010-02-16,0,0,0,0.71,0.13,0,4.16,0,2.67,0,1.39,2.77,0,0.84,-0.00949334,-0.0120386,-0.0130558,-0.0119212,-0.0097109,sell
2010-02-17,0,0,0,2.2,0.13,0,2.28,0,2.97,0,0,2.28,0,2.33, 0.00096218, 0.0039363, 0.0040932, 0.0004462, 0.0044380,buy
2010-02-18,0,0,0.44,2.95,0.13,0,1.87,0,1.32,0.29,0,2.02,0,3.08, 0.00467925, 0.0099347, 0.0088047, 0.0009510, 0.0090016,buy
2010-02-19,0,0,1.29,1.25,0,0,1.67,0,0,0.89,0.11,1.96,0,1.25, 0.00361887, 0.0025254, 0.0023748, 0.0030671, 0.0023406,buy
2010-02-20,0,0.3,3.73,0,0,0,1.59,0,0,2.7,0.27,2.65,0,0,-0.00356379,-0.0002650,-0.0054138,-0.0020710,-0.0006015,sell
2010-02-21,0,1.31,5.64,0,0,0.32,0.66,0,0,2.97,0.98,3.98,0,0,-0.00018656, 0.0021684, 0.0021684, 0.0031771, 0.0021684,buy
2010-02-22,0,3.2,2.97,0,0,1.31,1.58,0,0,0.31,2.89,5.86,0,0,-0.00512410,-0.0087832,-0.0087954,-0.0007608, 0.0005924,sell
2010-02-23,0,2.58,1.24,0,0,3,2.95,0,0.14,1.12,5.95,2.7,0,0,-0.01363801,-0.0140291,-0.0142089,-0.0142213,-0.0118579,sell
2010-02-24,0,2.92,0,0,0,1.55,2.3,0,0.28,2.92,3.85,0,0,0,-0.00797296,-0.0109942,-0.0036171,-0.0098684,-0.0080620,sell
2010-02-25,0,2.12,0,0.13,0,0,0,0,0.55,2.12,0,0,0,0.13,-0.01044545,-0.0074284,-0.0153828,-0.0032359,-0.0007937,buy
2010-02-26,0,0,0,0.73,0,0,0,0,1.09,0,0,0,0,0.73,-0.00803314, 0.0018315,-0.0050055,-0.0022683,-0.0045910,sell
2010-02-27,0,0,0,2.95,0,0,0,0,2.14,0,0,0,0,2.95,-0.00755378, 0.0073059, 0.0035144,-0.0092435, 0.0030820,buy
2010-02-28,0,0,0.63,2.03,0,0,0,0,2.97,0.54,0,0.09,0,2.03, 0.00144554, 0.0062333, 0.0018575,-0.0013330, 0.0018575,buy
2010-03-01,0,0,3.19,0,0,0,0,0,2.06,2.74,0,0.45,0,0,-0.00869517,-0.0050916,-0.0092624,-0.0086952,-0.0049734,sell
2010-03-02,0,0.14,5.8,0,0,0,0.28,0,0,3.11,0.28,2.26,0,0.57, 0.00107862, 0.0057619, 0.0057619, 0.0043697, 0.0043697,buy
2010-03-03,0,0.38,5.09,0,0,0,1.3,0,0,0.38,1.3,2.95,0,2.14, 0.00425922, 0.0043387, 0.0041791, 0.0066880, 0.0066880,buy
2010-03-04,0.11,0.99,2.97,0,0,0,2.97,0,0,1.1,2.97,0,0,2.97,-0.00360680,-0.0082639,-0.0054455,-0.0057579,-0.0092303,sell
2010-03-05,0.36,2.56,0,0,0,0,1.83,0,0.15,2.92,1.36,0.47,0,0,-0.00309073,-0.0032905,-0.0068069,-0.0075769,-0.0050828,sell
2010-03-06,1.15,3,0,0.18,0,0,0.47,0,0.62,4.15,0,0.65,0,0, 0.00360167, 0.0036017,-0.0063199,-0.0056273, 0.0010286,buy
2010-03-07,2.95,1.51,0,0.59,0,0,0.49,0,2.63,4.36,0,1.08,0,0,-0.00801876,-0.0080188,-0.0089503,-0.0021738,-0.0089503,sell
2010-03-08,2.4,0.59,0,1.9,0,0,0.51,0.14,3.1,2.86,0.14,2.41,0,0,-0.00524256,-0.0093946,-0.0074766,-0.0054211,-0.0067911,sell
2010-03-09,0,2.6,0,2.95,0,0,0.54,0.43,0.16,2.44,0.43,3.49,0,0, 0.00617756, 0.0006332, 0.0016723,-0.0067654,-0.0091232,sell
2010-03-10,0,3.2,0,1.39,0,0,0.58,1.27,0.2,3,1.27,1.97,0,0,-0.00004685, 0.0045984,-0.0002687,-0.0112777,-0.0083611,buy
2010-03-11,0,0.25,0.22,0,0,0,0.62,2.95,0.25,0,2.95,0.62,0.35,0.22, 0.00982081,-0.0044956,-0.0053296,-0.0093615,-0.0093672,sell
2010-03-12,0,0.71,0.64,0,0,0,0.68,2.24,0.3,0,2.24,0.68,0.79,1.05, 0.00330142,-0.0003413,-0.0057985,-0.0041375,-0.0026318,sell
2010-03-13,0,1.82,2.95,0,0,0,0.75,0,0.36,0,0,0.75,1.8,4.41,-0.00235546,-0.0035142, 0.0004749,-0.0002424,-0.0044455,sell
2010-03-14,0,3.38,5.87,0,0,0,0.83,0,0.43,0,0,0.83,2.97,8.82, 0.00889212, 0.0065528, 0.0087347, 0.0086912, 0.0065750,buy
2010-03-15,0.1,2.16,1.65,0,0.21,0,0.94,0,0.72,0.1,0,0.94,2.06,3.3,-0.00060718, 0.0022398, 0.0057716,-0.0020004,-0.0034305,sell
2010-03-16,0.53,0.59,0,0.19,0.51,0,1.08,0,1.1,0.53,0,1.27,0,0, 0.00441072, 0.0119003, 0.0059328, 0.0011946, 0.0020401,sell
2010-03-17,3.02,0.68,0,1.18,1.25,0,1.23,0,1.93,3.02,0,2.41,0,0,-0.00834458,-0.0083785,-0.0083446,-0.0076362,-0.0072441,sell
2010-03-18,3.22,0.78,0,3.13,2.95,0,1.43,0.26,3.73,3.22,0.26,4.56,0,0,-0.00007175, 0.0008647,-0.0001256, 0.0017330, 0.0020967,sell
2010-03-19,0.74,1.04,0,0.41,2.84,0,1.68,1.51,3.72,0.74,1.51,2.09,0,0.16, 0.01059473, 0.0088170,-0.0042702,-0.0045120,-0.0047926,sell
2010-03-20,1.64,2.07,0,1.09,0,0,1.99,2.92,0.98,1.64,2.92,3.08,0,1.09, 0.00889882, 0.0067875, 0.0058060, 0.0088245, 0.0026176,buy
2010-03-21,3,4.06,0,2.82,0,0,2.4,0,1.09,3,0,5.22,0,2.97, 0.00275051, 0.0022626, 0.0026710,-0.0006691,-0.0055293,buy
2010-03-22,2.63,1.19,0,2.97,0,0,2.89,0.18,1.19,2.47,0.18,5.86,0,0.16,-0.00015932, 0.0035508, 0.0005964,-0.0012099,-0.0054918,buy
2010-03-23,0.53,1.3,0,0,0,0,3,0.43,1.3,0,0.43,3,0,0.53, 0.01011508, 0.0135573, 0.0106404, 0.0073727, 0.0106404,buy
2010-03-24,1.74,1.59,0,0,1.16,0,2.53,1.06,2.55,0,1.06,2.53,0,1.94,-0.00284164,-0.0012400, 0.0006020,-0.0001835,-0.0012386,sell
2010-03-25,3,2,0.11,0,2.95,0,2.06,2.53,4.43,0,2.64,2.06,0,3.52, 0.00455426, 0.0008942, 0.0056460, 0.0089486, 0.0042361,buy
2010-03-26,1.5,2.95,0.12,0,1.56,0,1.65,2.97,3.14,0,3.09,1.65,0,2.87,-0.00469594,-0.0054907,-0.0046959,-0.0023397,-0.0046763,sell
2010-03-27,0.69,4.62,0.14,0,0,0,1.33,1.43,1.65,0,1.57,1.33,0,3.66, 0.00500615, 0.0020419, 0.0049695, 0.0028809, 0.0080408,buy
2010-03-28,2.92,4.15,0.17,0,0,0,0,0,1.71,0,0.17,0,0,5.36, 0.00242882, 0.0044830, 0.0113247, 0.0050364, 0.0124738,buy
2010-03-29,2.18,1.77,0.43,0,0,0,0,0,1.77,0,0.2,0.23,0,2.18, 0.00267304, 0.0048003, 0.0081411, 0.0045312, 0.0063919,buy
2010-03-30,0,1.8,1,0,0,0.21,0,0.13,2.01,0.13,0.24,0.76,0,0,-0.00400445,-0.0009105,-0.0024778,-0.0006360,-0.0009190,sell
2010-03-31,0,1.82,2.93,0,0,0.52,0,0.32,2.34,0.32,0.29,2.64,0,0, 0.00660433,-0.0022704, 0.0065903, 0.0063233, 0.0074868,buy
2010-04-01,0.09,1.84,4.21,0,0,1.42,0,0.87,3.26,0.87,0.45,3.85,0,0, 0.00329065,-0.0021123, 0.0032219, 0.0038788, 0.0032906,buy
2010-04-02,0.28,1.84,3.41,0,0,3.47,0,2.18,5.31,2.18,0.72,2.97,0,0,-0.00183294,-0.0016617,-0.0012842,-0.0056952,-0.0034272,sell
2010-04-03,0.98,1.82,2.76,0,0,4.23,0,3.82,6.05,3.82,1.52,2.22,0,0, 0.00405449, 0.0050277, 0.0041771, 0.0047439, 0.0043755,buy
2010-04-04,3.02,1.8,0.68,0,0.19,2.95,0,4.32,4.94,4.32,3.7,0,0,0,-0.00552211,-0.0076934,-0.0059026, 0.0010465,-0.0041697,sell
2010-04-05,4.71,1.77,0.85,0,0.37,2.12,0,2.97,4.26,2.97,5.56,0,0,0,-0.00594526,-0.0066621,-0.0059079, 0.0017411,-0.0051168,sell
2010-04-06,2.97,1.74,1.08,0,0.73,0,0,1.39,2.47,1.39,4.05,0,0,0,-0.00138168,-0.0078053,-0.0031432,-0.0031432,-0.0021547,sell
2010-04-07,1.79,1.67,1.37,0,1.43,0,0,0,3.1,0,3.04,0,0,0.12, 0.00160341,-0.0001733,-0.0008122, 0.0001026,-0.0011479,sell
2010-04-08,0.29,1.61,1.76,0,2.84,0,0,0,4.45,0,1.76,0,0,0.29,-0.00071194,-0.0021040,-0.0021956,-0.0004936,-0.0014861,sell
2010-04-09,0.67,1.65,2.26,0,3,0,0,0,4.52,0,2.26,0.13,0,0.67, 0.00050555,-0.0002883,-0.0002140,-0.0008949,-0.0004997,buy
2010-04-10,1.56,1.89,2.92,0,1.58,0,0,0,3.04,0,2.92,0.43,0,1.56, 0.01114137, 0.0022997, 0.0022997, 0.0073773, 0.0013656,sell
2010-04-11,2.95,2.7,3,0,0,0,0,0,1.36,0,3,1.34,0,2.95, 0.01029225, 0.0091979, 0.0092122, 0.0105411, 0.0076940,buy
2010-04-12,2.4,4.22,2.3,0,0,0,0,0,1.27,0,2.3,2.95,0,2.4, 0.00452479, 0.0097067, 0.0052529, 0.0060662, 0.0069890,buy
2010-04-13,0,2.25,1.76,0,0,0,0.09,0,0.09,0,1.76,2.25,0,0,-0.00168802,-0.0016378, 0.0017469,-0.0016442,-0.0003510,buy
2010-04-14,0,0.57,1.33,0,0,0,0.22,0,0.22,0,1.55,0.35,0,0,-0.00448501,-0.0040927, 0.0013249,-0.0044206,-0.0044850,sell
2010-04-15,0,1.14,0,0,0,0,0.54,0.16,0.54,0,0.66,0.48,0,0.16,-0.00629805,-0.0072321,-0.0040180,-0.0072492,-0.0034765,sell
2010-04-16,0,2.59,0.32,0,0,0,1.33,0.46,1.33,0,1.99,0.92,0,0.46, 0.01851543, 0.0152527, 0.0155382, 0.0155382, 0.0132103,buy
2010-04-17,0,3.68,0.8,0,0,0,2.97,1.26,2.97,0,3,1.48,0,1.26, 0.00163587,-0.0039369,-0.0018840, 0.0002988, 0.0027991,buy
2010-04-18,0,2.16,2.03,0,0,0,2.65,2.95,2.65,0,1.46,2.73,0,2.95, 0.00033310,-0.0066498,-0.0033409,-0.0043933,-0.0068649,sell
2010-04-19,0,0.7,3,0,0,0,0,2.49,0,0,0,3.7,0,2.49, 0.00059359, 0.0026637, 0.0005438,-0.0016507, 0.0005899,buy
2010-04-20,0,0,1.68,0,0,0,0,0,0,0,0,1.68,0,0,-0.00696660,-0.0085025,-0.0078387,-0.0005711,-0.0007044,sell
2010-04-21,0.32,0,0,0,0,0,0,0.22,0,0.22,0.12,0.2,0,0, 0.00842493,-0.0052561, 0.0058474, 0.0010400, 0.0013204,buy
2010-04-22,0.92,0,0,0,0,0,0,0.43,0,0.43,0.28,0.64,0,0, 0.00575941,-0.0007102, 0.0032741, 0.0021840, 0.0021354,buy
2010-04-23,2.65,0,0,0,0,0.11,0,0.9,0.11,0.9,0.68,1.97,0,0,-0.00291504,-0.0023325,-0.0026845, 0.0073572,-0.0023973,sell
2010-04-24,4.59,0,0,0,0,0.54,0,2.01,0.43,2.01,1.62,3.08,0,0,-0.01203185,-0.0110703,-0.0116845,-0.0117484,-0.0096951,sell
2010-04-25,4.36,0,0,0,0,1.01,0,2.95,0.85,2.95,2.97,1.55,0,0, 0.00352405, 0.0072123, 0.0055589, 0.0054758, 0.0039673,buy
2010-04-26,2.22,0,0.17,0,0,1.94,0,1.87,1.71,1.87,2.39,0.23,0.24,0, 0.00034050, 0.0035168, 0.0082528, 0.0002386, 0.0053288,buy
2010-04-27,0.14,0,0.52,0,0,3.86,0,0.11,3.52,0.11,0.66,0.34,1.03,0,-0.00153162,-0.0106896,-0.0115102,-0.0095363,-0.0112603,sell
2010-04-28,0.24,0,1.55,0,0.09,6.48,0,0.18,5.97,0.18,1.79,0.51,3.04,0, 0.00329759, 0.0056231, 0.0061608, 0.0017981, 0.0062136,buy
2010-04-29,0.43,0,2.95,0,0.11,5.59,0,0.3,4.83,0.3,3.38,0.76,2.05,0, 0.00648006, 0.0076509, 0.0078219, 0.0051281, 0.0078219,buy
2010-04-30,0.77,0.19,1.87,0,0.13,2.4,0,0.5,1.25,0.5,2.64,1.34,0.13,0,-0.00509158,-0.0143603,-0.0132018,-0.0038717,-0.0053304,sell
2010-05-01,1.34,0.48,0,0,0.16,1.71,0,0.84,0,0.84,1.34,2.19,0.16,0, 0.00410994, 0.0046747,-0.0002617, 0.0050420, 0.0034618,buy
2010-05-02,2.28,1.18,0,0,0.2,2.56,0.09,1.38,0,1.47,2.28,3.74,0.2,0, 0.01111180, 0.0056998, 0.0091535,-0.0001175, 0.0102205,buy
2010-05-03,3,2.92,0,0,0.25,3,0.19,2.26,0,2.45,3,5.92,0.25,0, 0.00200541, 0.0110699, 0.0022421, 0.0014374, 0.0112462,sell
2010-05-04,2.36,2.97,0,0,0.31,2.28,0.38,3,0,3.38,2.36,5.25,0.31,0, 0.00390836, 0.0123487, 0.0060340, 0.0053266, 0.0113368,buy
2010-05-05,1.51,0,0,0,0.39,1.51,0.77,2.4,0,3.17,1.51,1.51,0.39,0, 0.00728728, 0.0087681, 0.0059201, 0.0061472, 0.0105173,buy
2010-05-06,0,0.09,0,0,0.48,0,1.55,1.48,0,3.03,0.09,0,0.48,0,-0.00093919, 0.0040805, 0.0048773,-0.0006421, 0.0040805,buy
2010-05-07,0,0.22,0,0,0.6,0,2.97,0,0,2.97,0.22,0,0.6,0, 0.00696484, 0.0121381, 0.0137029, 0.0168920, 0.0137112,buy
2010-05-08,0,0.54,0,0,0.73,0,2.82,0,0,2.82,0.54,0,0.73,0, 0.00866104, 0.0131069, 0.0150262, 0.0160037, 0.0150380,buy
2010-05-09,0,1.29,0,0,0.92,0,1.42,0,0,1.42,1.29,0,0.92,0,-0.00456500,-0.0039251,-0.0074694,-0.0101528,-0.0038875,sell
2010-05-10,0,3.11,0,0,1.14,0,0,0,0,0,3.11,0,1.14,0,-0.00033534,-0.0005465,-0.0012164, 0.0005688, 0.0105355,sell
2010-05-11,0,3.01,0,0,1.39,0,0,0,0,0,3.01,0,1.39,0, 0.00437204, 0.0024014, 0.0030201, 0.0046464, 0.0103356,buy
2010-05-12,0.35,0.33,0,0,1.74,0,0.09,0,0.09,0,0.68,0,1.74,0,-0.00573168,-0.0077857,-0.0077857,-0.0064946,-0.0006553,sell
2010-05-13,0.4,0.5,0,0,2.14,0,0.27,0.25,0.29,0,0.9,0,2.14,0.23,-0.00687492,-0.0085754,-0.0085754,-0.0085754,-0.0036959,sell
2010-05-14,0.48,0.77,0,0,2.65,0,0.58,0.57,0.66,0,1.25,0,2.65,0.49,-0.00471521,-0.0109604,-0.0105939,-0.0110042,-0.0075210,sell
2010-05-15,0.82,1.18,0,0,3,0,1.23,1.48,1.47,0,1.8,0.42,3,1.02,-0.00609073,-0.0100877,-0.0102615,-0.0102615,-0.0070453,sell
2010-05-16,1.35,1.82,0,0,2.72,0,2.64,3.47,3.31,0,2.68,1.15,2.72,2.14,-0.00539065, 0.0020208, 0.0031474, 0.0039442, 0.0031134,buy
2010-05-17,2.45,2.79,0,0,2.2,0,5.71,6.68,5.87,0,4.05,3.16,2.2,4.55,-0.00753351,-0.0069248,-0.0090656,-0.0100815,-0.0092551,sell
2010-05-18,4.83,3,0,0,1.79,0,5.92,7.76,4.79,0,4.99,5.81,1.79,5.92,-0.01210025,-0.0129444,-0.0133858,-0.0130127,-0.0133858,sell
2010-05-19,5.95,2.04,0,0,1.44,0,2.84,4.24,1.51,0,5.04,4.42,1.44,4.1,-0.01387156,-0.0151082,-0.0150649,-0.0151082,-0.0151082,sell
2010-05-20,3.92,1.31,0,0.1,0,0,0,1.5,0,0,4.06,1.27,0,1.5,-0.01318171,-0.0147572,-0.0134183,-0.0152531,-0.0129862,sell
2010-05-21,1.51,0,0,0.28,0,0,0,0,0,0,1.79,0,0,0, 0.01394479, 0.0143026, 0.0091262, 0.0177306, 0.0058283,buy
2010-05-22,0,0,0.18,0.84,0,0.1,0,0,0,0.1,1.02,0,0,0,-0.00767113,-0.0054166,-0.0080487,-0.0046936,-0.0085599,sell
2010-05-23,0,0,0.42,2.47,0,0.19,0,0,0,0.19,2.89,0,0,0, 0.00438814, 0.0013893, 0.0012392, 0.0049595,-0.0112876,buy
2010-05-24,0,0,1.02,2.97,0,0.35,0,0,0,0.35,3.99,0,0,0, 0.00070209,-0.0046038,-0.0046038, 0.0032709,-0.0099945,buy
2010-05-25,0,0.18,2.44,0,0,0.78,0,0,0.12,0.66,2.44,0.18,0,0,-0.00488785,-0.0061516,-0.0052353,-0.0052353,-0.0052353,sell
2010-05-26,0,0.45,2.97,0,0.12,1.48,0,0,0.25,1.23,2.97,0.57,0,0,-0.00768980,-0.0073967,-0.0069233,-0.0072814,-0.0069233,sell
2010-05-27,0,1.12,1.48,0,0.19,2.83,0,0,0.55,2.28,1.48,1.31,0,0,-0.00354874, 0.0061647, 0.0014753, 0.0061673, 0.0072089,buy
2010-05-28,0,2.92,0.13,0,0.3,4.25,0,0,1.38,3,0,3.22,0,0,-0.00153840, 0.0116524, 0.0114817, 0.0116715, 0.0166771,buy
2010-05-29,0,2.95,0.17,0,0.47,5.05,0,0,3.14,2.08,0,3.42,0,0, 0.01026466, 0.0091128, 0.0130194, 0.0091128, 0.0092115,buy
2010-05-30,0,0,0.24,0,0.74,3.04,0,0,3.13,0,0,0.74,0,0.15,-0.00405546,-0.0051154,-0.0057703,-0.0013070,-0.0018676,sell
2010-05-31,0,0.15,0.33,0,1.16,0.33,0,0,0.33,0,0.15,1.16,0,0.33, 0.00766751, 0.0017338, 0.0066294, 0.0076675, 0.0066294,buy
2010-06-01,0,0.48,0.45,0,1.8,0.73,0,0,0.45,0,0.48,1.8,0,0.73, 0.01035637, 0.0002721, 0.0121900, 0.0104177, 0.0119337,buy
2010-06-02,0,1.58,0.62,0,2.84,1.56,0,0,0.62,0,1.58,2.84,0,1.56, 0.00552551, 0.0028392, 0.0092962, 0.0181590, 0.0076558,buy
2010-06-03,0,2.92,0.87,0,2.97,2.97,0,0,0.87,0,2.92,2.97,0,2.97,-0.00310608, 0.0053558,-0.0002859, 0.0095971, 0.0026239,buy
2010-06-04,0,1.54,1.22,0,1.97,2.6,0,0,1.22,0,1.54,1.97,0,2.6,-0.00085161, 0.0009968, 0.0098926, 0.0155159, 0.0009968,sell
2010-06-05,0,0,1.71,0,1.26,1.23,0,0,1.71,0,0,1.26,0,1.32,-0.00432978,-0.0099494,-0.0015826,-0.0053133,-0.0083751,sell
2010-06-06,0,0,2.4,0,0,0,0,0,2.4,0,0,0,0,0.1,-0.00338856,-0.0053785, 0.0043802,-0.0055220,-0.0033886,sell
2010-06-07,0.72,0,2.97,0,0,0,0.09,0,3.06,0,0,0.72,0,0.12,-0.00507293, 0.0002283, 0.0002862,-0.0051863,-0.0013206,sell
