Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,0,0,0,2,0,1,0,0,1,1,1,2,2,1,1,1,0,1,1,0,-0.00378938,-0.00068915,-0.00611376,-0.0007673,-0.00315648,sell
2010-01-21,0,1,1,2,0,1,1,0,2,0,1,2,2,1,1,1,0,0,1,0,-0.00257238, 0.00579405,-0.00689619, 0.0061615,-0.00685874,sell
2010-01-22,0,2,1,0,0,1,0,0,2,0,0,2,0,1,0,1,0,1,0,0,-0.00835548,-0.00769002,-0.00812139,-0.0080013,-0.00706317,sell
2010-01-23,0,1,1,0,2,0,0,1,2,0,0,2,1,1,1,1,2,0,1,1,-0.00301365,-0.00318861, 0.00167636, 0.0019642,-0.00316995,sell
2010-01-24,1,0,0,0,3,0,0,2,2,0,0,2,0,2,0,1,3,0,0,1, 0.00184822,-0.00369552, 0.00214905, 0.0026565, 0.00388926,buy
2010-01-25,0,1,1,0,2,0,0,1,2,0,1,0,0,1,0,2,2,0,0,2,-0.00089606,-0.00141970,-0.00053590,-0.0008961,-0.00077178,sell
2010-01-26,1,1,0,0,3,0,1,0,1,0,0,0,0,1,0,3,1,0,0,2,-0.00326044,-0.00344914,-0.00214828,-0.0034742,-0.00167701,sell
2010-01-27,0,1,0,1,3,0,0,0,1,1,1,0,1,0,1,2,2,0,0,2,-0.00172221,-0.00421159,-0.00421159,-0.0035264,-0.00460681,sell
2010-01-28,2,1,0,1,2,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,-0.00159983,-0.00080606,-0.00152244,-0.0022869, 0.00194466,sell
2010-01-29,1,2,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.00120461,-0.00173101,-0.00253109,-0.0021811,-0.00104997,sell
2010-01-30,1,2,1,0,0,1,1,0,0,0,1,1,2,0,1,0,0,1,1,1, 0.00046343,-0.00012756,-0.00034986,-0.0001094,-0.00009646,buy
2010-01-31,1,1,2,0,0,1,0,1,1,0,1,2,1,2,0,0,1,0,0,1,-0.00272888,-0.00086523,-0.00283579,-0.0060947,-0.00629368,sell
2010-02-01,2,1,2,0,1,1,0,1,0,0,1,1,0,2,1,0,1,0,1,1, 0.00279604, 0.00267497, 0.00267497,-0.0005806,-0.00153314,buy
2010-02-02,1,1,2,0,2,0,0,1,1,0,2,0,0,2,0,1,1,0,0,2, 0.00324156, 0.00273443, 0.00324156, 0.0030499, 0.00304985,buy
2010-02-03,2,0,2,1,1,0,1,0,0,1,2,0,0,2,0,1,1,0,0,3,-0.00110470, 0.00088844, 0.00081313,-0.0033265,-0.00020386,sell
2010-02-04,2,0,1,2,0,0,1,0,0,2,2,0,0,2,0,0,2,1,0,2,-0.00843273,-0.00023733,-0.00729516,-0.0084015,-0.00443814,sell
2010-02-05,1,1,0,1,1,0,0,0,0,2,3,0,1,2,1,0,1,2,0,1, 0.00175062, 0.00184133, 0.00398043, 0.0039554, 0.00548983,buy
2010-02-06,0,1,0,0,0,0,1,0,1,2,1,0,1,0,1,0,1,2,1,1, 0.00120273,-0.00019153,-0.00017039, 0.0011923, 0.00056732,buy
2010-02-07,0,0,1,0,0,1,1,0,0,2,0,1,1,0,0,0,1,1,0,1,-0.00168143,-0.00154605,-0.00242045,-0.0027521,-0.00124649,sell
2010-02-08,0,1,0,0,0,1,1,0,1,2,0,0,0,0,1,0,2,1,1,1, 0.00019368,-0.00215190,-0.00096680, 0.0017529, 0.00002195,sell
2010-02-09,0,0,1,0,1,0,0,1,1,2,0,1,1,0,1,0,1,1,1,1, 0.00565198, 0.00424541, 0.00423167, 0.0078017, 0.00564619,buy
2010-02-10,0,1,2,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1, 0.00439508, 0.00573096, 0.00584536, 0.0049123, 0.00574719,buy
2010-02-11,1,1,1,0,1,0,0,1,0,2,0,1,0,1,0,1,1,0,0,2,-0.00044126,-0.00269797,-0.00017489,-0.0002287,-0.00044126,sell
2010-02-12,2,0,0,2,3,0,0,1,0,0,1,2,1,2,0,0,1,0,0,2,-0.00010076,-0.00000226, 0.00004940,-0.0001897, 0.00007469,sell
2010-02-13,2,0,0,2,2,0,0,0,0,1,2,1,1,2,0,1,1,1,0,1,-0.00396308,-0.00056924,-0.00199680,-0.0003656,-0.00347685,sell
2010-02-14,1,0,0,3,3,0,0,1,0,1,2,1,2,1,0,1,0,1,0,2,-0.00181142,-0.00139580,-0.00171153,-0.0017186,-0.00167101,sell
2010-02-15,1,0,0,3,3,1,0,1,0,0,2,1,2,1,0,0,1,0,0,2,-0.00089600,-0.00087217,-0.00123757,-0.0009005,-0.00089600,sell
2010-02-16,2,0,0,2,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1, 0.00328747,-0.00108647, 0.00329807, 0.0033856, 0.00280647,buy
2010-02-17,1,0,0,3,0,1,1,0,1,0,2,0,1,0,1,1,1,0,0,2, 0.00311242, 0.00312926,-0.00227850, 0.0037126, 0.00348481,buy
2010-02-18,0,1,1,1,0,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0, 0.00222519, 0.00231424, 0.00196542, 0.0023142, 0.00231424,buy
2010-02-19,0,2,2,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0, 0.00202948, 0.00244125, 0.00252641, 0.0022962, 0.00232163,buy
2010-02-20,0,1,1,1,0,0,1,0,0,0,0,2,0,2,0,0,1,0,1,0,-0.00256363,-0.00076936,-0.00317583,-0.0029333,-0.00046347,sell
2010-02-21,1,0,0,1,1,0,0,0,1,0,2,1,0,3,1,0,1,0,0,0,-0.00361270,-0.00569421,-0.00381072,-0.0028870,-0.00361270,sell
2010-02-22,0,0,1,0,2,1,0,0,0,0,2,0,0,2,1,0,0,0,1,0, 0.00216174, 0.00244532, 0.00282909, 0.0028068, 0.00095439,buy
2010-02-23,1,0,0,0,1,2,0,1,0,1,1,0,0,1,0,0,1,0,1,0,-0.00182500,-0.00170647,-0.00047966,-0.0018250,-0.00180644,sell
2010-02-24,1,0,0,1,0,2,0,1,0,1,2,0,1,1,0,1,0,0,0,1,-0.00016856, 0.00016691,-0.00095710,-0.0000785,-0.00084436,sell
2010-02-25,2,0,0,1,0,2,1,0,1,1,1,0,0,0,0,1,0,2,0,1,-0.00098131,-0.00432161,-0.00425270,-0.0011858,-0.00424224,sell
2010-02-26,1,1,1,0,0,2,0,0,1,1,1,0,1,0,1,0,0,2,0,1, 0.00021065,-0.00101864,-0.00079839, 0.0002106,-0.00005329,sell
2010-02-27,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0, 0.00182092,-0.00323584, 0.00278631,-0.0005295,-0.00023858,sell
2010-02-28,1,0,1,0,2,1,1,0,1,1,0,1,0,1,1,0,0,2,0,0, 0.00320619, 0.00095560, 0.00320619, 0.0031726, 0.00065405,buy
2010-03-01,2,0,0,0,3,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0, 0.00125269, 0.00523061, 0.00498034, 0.0060499, 0.00125269,buy
2010-03-02,1,0,1,0,2,0,1,0,1,2,2,0,1,1,1,0,1,1,0,0, 0.00627085, 0.00555566, 0.00125971, 0.0059103, 0.00293130,buy
2010-03-03,2,0,0,1,2,0,0,1,0,3,1,0,1,0,1,1,1,1,1,0, 0.00136017, 0.00467035, 0.00462668, 0.0008941, 0.00089412,buy
2010-03-04,3,0,0,1,1,0,0,1,0,2,2,0,1,1,0,2,1,2,0,1, 0.00181797, 0.00023734, 0.00127649, 0.0018180, 0.00183195,buy
2010-03-05,2,1,0,2,0,1,0,0,1,1,2,0,1,0,0,1,0,3,0,2, 0.00507988, 0.00255428, 0.00273877, 0.0053750, 0.00468768,buy
2010-03-06,1,1,0,1,0,2,1,0,1,1,1,1,2,0,0,0,0,2,0,1, 0.00066417, 0.00078178,-0.00034528, 0.0001772, 0.00176439,buy
2010-03-07,1,0,1,1,0,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.00080025, 0.00121316, 0.00062762, 0.0023527, 0.00073097,buy
2010-03-08,0,1,0,1,1,2,0,0,1,0,0,1,2,0,0,0,1,0,1,0, 0.00323647, 0.00336688, 0.00315791, 0.0053944, 0.00018646,buy
2010-03-09,0,0,1,1,0,2,1,0,1,0,1,1,2,0,0,0,0,0,1,0,-0.00331187,-0.00226287,-0.00331187,-0.0014486,-0.00213728,sell
2010-03-10,0,1,1,1,1,2,1,0,0,1,1,0,1,0,1,1,1,0,0,0,-0.00131978,-0.00174714,-0.00174714,-0.0011687, 0.00014473,sell
2010-03-11,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,2,0,1,0, 0.00103241, 0.00103241, 0.00103241,-0.0005749,-0.00021789,buy
2010-03-12,1,0,0,1,0,0,0,1,0,0,2,0,1,1,1,2,1,0,1,0, 0.00101127, 0.00096487, 0.00163541, 0.0013964,-0.00017610,buy
2010-03-13,1,0,0,0,1,0,0,1,0,1,2,0,1,0,0,2,0,2,1,0,-0.00112558,-0.00046570,-0.00053131,-0.0005313,-0.00011342,sell
2010-03-14,0,0,0,1,1,1,0,0,1,1,2,0,1,0,0,1,0,1,0,1, 0.00025894, 0.00350760, 0.00149493, 0.0012485, 0.00410646,buy
2010-03-15,1,0,0,2,0,1,0,1,1,2,0,0,0,0,0,2,0,2,0,0,-0.00052861,-0.00048352,-0.00047552,-0.0001433,-0.00016590,sell
2010-03-16,2,0,0,1,0,2,0,1,1,2,1,0,2,0,0,2,0,2,0,1, 0.00112559, 0.00087169, 0.00161228, 0.0014304, 0.00131802,buy
2010-03-17,1,0,0,2,0,1,0,0,2,1,0,0,1,0,0,1,0,1,0,1,-0.00068082, 0.00189874, 0.00009938, 0.0061791, 0.00406201,buy
2010-03-18,1,1,1,1,1,1,0,1,2,0,1,1,2,0,0,2,0,1,0,0, 0.00348366, 0.00286711, 0.00374810, 0.0037481, 0.00374810,buy
2010-03-19,1,1,1,1,0,1,0,1,1,0,1,1,2,1,1,0,1,0,0,1, 0.00418401, 0.00414508, 0.00418401, 0.0052128, 0.00277033,buy
2010-03-20,1,1,1,1,1,0,1,0,1,0,1,1,1,2,2,0,1,0,1,1,-0.00113904,-0.00240255,-0.00332533,-0.0034708,-0.00113904,sell
2010-03-21,1,0,1,1,1,0,1,0,1,0,2,0,0,1,1,0,1,0,1,0, 0.00627112, 0.00658161, 0.00719090, 0.0022311, 0.00666631,buy
2010-03-22,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.00345569,-0.00349388,-0.00397001, 0.0007737,-0.00397001,sell
2010-03-23,1,0,0,1,0,1,1,0,1,2,1,0,1,0,1,0,1,0,0,0, 0.00230617,-0.00025497, 0.00232619, 0.0019965, 0.00017168,buy
2010-03-24,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00220929, 0.00262949, 0.00175006, 0.0020464, 0.00152947,buy
2010-03-25,1,0,0,2,0,1,0,0,2,0,1,0,1,0,0,1,0,1,1,0,-0.00097808, 0.00312222, 0.00039248,-0.0004250, 0.00210789,buy
2010-03-26,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,-0.00302036,-0.00267311,-0.00172432,-0.0018715,-0.00267311,sell
2010-03-27,0,1,0,1,0,1,0,1,2,0,0,2,0,1,1,1,1,1,0,2, 0.00101489, 0.00015302, 0.00213217,-0.0001936, 0.00058413,buy
2010-03-28,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1, 0.00162723,-0.00107299, 0.00068008, 0.0002963,-0.00106204,buy
2010-03-29,1,0,0,0,1,0,1,0,2,0,1,0,1,1,1,0,1,1,1,1, 0.00261257, 0.00185040, 0.00385481, 0.0000107, 0.00227490,buy
2010-03-30,0,0,2,0,0,0,1,0,2,1,1,0,1,0,1,0,0,2,0,1, 0.00149770, 0.00024920,-0.00037945, 0.0019308, 0.00120291,buy
2010-03-31,1,1,1,1,2,0,1,0,2,1,1,0,1,1,0,0,1,2,1,1,-0.00290082,-0.00321901,-0.00314971,-0.0032211,-0.00128749,sell
2010-04-01,1,1,1,1,1,0,0,0,2,0,2,0,3,0,1,0,0,3,0,1, 0.00356112, 0.00147159, 0.00379967, 0.0013603, 0.00313934,buy
2010-04-02,0,3,2,0,2,1,1,0,2,0,1,2,3,0,0,1,0,2,1,1,-0.00709284,-0.00693113,-0.00709284,-0.0036527,-0.00730579,sell
2010-04-03,0,3,3,0,2,2,0,1,1,0,0,2,2,0,0,1,0,0,1,2,-0.00271470,-0.00386854,-0.00271470,-0.0007686,-0.00264431,sell
2010-04-04,0,2,3,0,2,1,0,1,1,0,0,2,2,0,0,1,1,0,0,2, 0.00331742, 0.00093028, 0.00157941, 0.0016942, 0.00163879,buy
2010-04-05,0,3,2,0,3,0,0,1,2,0,0,3,1,0,0,0,1,0,0,2, 0.00568206, 0.00597156, 0.00601829, 0.0059763, 0.00568054,buy
2010-04-06,0,1,2,0,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1, 0.00721984, 0.00695326, 0.00744490, 0.0071071, 0.00721984,buy
2010-04-07,0,2,2,0,2,0,1,0,0,1,0,3,0,1,0,0,1,0,0,1, 0.00032471,-0.00073865, 0.00037925, 0.0005171, 0.00236569,buy
2010-04-08,1,1,1,1,2,0,1,0,0,0,0,2,0,1,1,0,2,0,1,1,-0.00353683,-0.00097845,-0.00363947,-0.0034975,-0.00300641,sell
2010-04-09,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,-0.00061150, 0.00093500, 0.00104333, 0.0009350, 0.00054033,buy
2010-04-10,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,-0.00247452, 0.00052787, 0.00078262, 0.0005279,-0.00096029,sell
2010-04-11,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,2,0,1,1, 0.00135727, 0.00019971, 0.00012464, 0.0015852, 0.00160103,buy
2010-04-12,1,0,0,1,0,2,1,0,0,1,1,0,1,1,0,1,2,1,1,1, 0.00151532, 0.00015393, 0.00034539, 0.0009054,-0.00231191,buy
2010-04-13,1,1,0,1,0,1,0,1,1,0,1,0,0,2,0,0,2,0,0,2,-0.00097034,-0.00018267,-0.00124730,-0.0014427,-0.00013782,sell
2010-04-14,0,1,1,1,0,0,0,0,1,0,0,1,1,2,0,1,1,1,0,1, 0.00090614, 0.00181295, 0.00102692, 0.0008941, 0.00087698,buy
2010-04-15,0,2,2,0,1,0,0,1,1,0,0,2,1,2,0,0,2,1,0,0, 0.00256637, 0.00091643, 0.00256637, 0.0031857, 0.00271360,buy
2010-04-16,0,2,2,0,0,0,0,1,1,0,0,2,0,2,0,1,3,0,0,1,-0.00099796,-0.00309628,-0.00118921,-0.0011892,-0.00118921,sell
2010-04-17,1,1,1,0,1,0,0,0,1,0,1,1,0,2,0,1,2,0,0,0, 0.00153015,-0.00271981, 0.00149623, 0.0017257, 0.00138517,buy
2010-04-18,0,1,2,0,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1, 0.00262854, 0.00250630, 0.00262854, 0.0028395, 0.00262508,buy
2010-04-19,1,0,2,0,1,1,1,0,0,1,1,1,1,1,1,0,2,0,1,1,-0.00049448,-0.00424019,-0.00424019,-0.0042501,-0.00444453,sell
2010-04-20,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0, 0.00123281, 0.00005773, 0.00227930, 0.0019064, 0.00241660,buy
2010-04-21,1,0,0,2,1,0,0,0,2,0,1,0,1,1,1,0,2,1,1,0, 0.00019329,-0.00075737, 0.00024064, 0.0003976,-0.00084348,sell
2010-04-22,1,1,0,1,1,1,1,0,1,0,1,1,1,2,0,0,2,1,0,0,-0.00049326,-0.00065622,-0.00086954,-0.0008095,-0.00392933,sell
2010-04-23,0,2,1,0,1,0,0,0,2,0,0,2,0,3,0,1,3,0,1,0, 0.00036649,-0.00018137, 0.00025744, 0.0002574, 0.00025744,buy
2010-04-24,0,1,0,0,1,1,0,1,1,0,0,1,0,2,0,2,2,0,0,0,-0.00486647,-0.00531796,-0.00441701,-0.0048318,-0.00038974,sell
2010-04-25,1,0,2,0,2,0,0,1,2,0,0,0,0,2,0,1,2,0,0,1,-0.00073203, 0.00004992,-0.00009484, 0.0002454,-0.00029657,sell
2010-04-26,2,0,1,0,2,0,1,0,1,1,1,0,0,2,1,1,2,0,0,2, 0.00010360, 0.00021792, 0.00120461,-0.0045082, 0.00119183,buy
2010-04-27,1,0,2,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,-0.00328660,-0.00287088,-0.00256147,-0.0028709,-0.00305405,sell
2010-04-28,2,0,1,1,2,0,1,0,0,1,2,1,1,1,1,1,1,1,1,0,-0.00654950,-0.00630366,-0.00881004,-0.0076964,-0.00686173,sell
2010-04-29,2,1,1,1,0,0,0,0,1,0,2,1,2,0,0,1,0,2,0,1,-0.00099678,-0.00151628,-0.00113227,-0.0011113,-0.00099678,sell
2010-04-30,1,2,1,0,0,1,1,0,1,0,1,2,1,0,1,1,0,1,1,1,-0.00288947, 0.00046515,-0.00218259,-0.0024962,-0.00251135,sell
2010-05-01,1,1,2,0,0,1,0,1,0,0,1,1,0,0,1,2,0,0,0,1,-0.00402438,-0.00617760,-0.00541703,-0.0051133,-0.00476691,sell
2010-05-02,0,2,2,0,0,1,0,1,1,0,1,2,1,0,0,1,1,0,1,1,-0.00231839,-0.00121808,-0.00018283,-0.0026233, 0.00017076,sell
2010-05-03,0,2,0,0,1,0,0,1,1,0,0,2,0,0,0,2,0,0,1,0, 0.00656329, 0.00733713, 0.00983500, 0.0075449, 0.00753494,buy
2010-05-04,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,-0.00260540,-0.00393711,-0.00347483,-0.0039580,-0.00417403,sell
2010-05-05,0,2,1,0,2,0,1,0,0,0,0,2,0,1,1,1,2,0,0,1,-0.00380444,-0.00169946,-0.00350046,-0.0025509,-0.00313829,sell
2010-05-06,1,1,0,1,2,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,-0.00592919,-0.00568202,-0.00644313,-0.0061149,-0.00591870,sell
2010-05-07,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.00006482, 0.00030999, 0.00052417, 0.0006212, 0.00147784,buy
2010-05-08,1,1,0,0,2,0,1,0,0,0,1,1,0,0,1,1,0,0,2,0, 0.00148890, 0.00245189, 0.00245189, 0.0062111, 0.00307144,buy
2010-05-09,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,2,0,-0.00099196, 0.00019010, 0.00225761, 0.0009629,-0.00282427,sell
2010-05-10,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0, 0.00503714, 0.00351931, 0.00609472, 0.0070132,-0.00226275,buy
2010-05-11,0,1,0,1,1,1,0,0,2,0,0,1,1,0,0,2,0,0,2,0, 0.00794225, 0.00528064, 0.00820331, 0.0035635, 0.00794225,buy
2010-05-12,0,2,1,1,0,0,0,1,1,0,0,2,1,0,0,1,0,1,2,0, 0.00021565,-0.00248994,-0.00203531,-0.0011319,-0.00072127,sell
2010-05-13,0,2,1,0,1,0,0,0,0,0,0,2,0,1,0,2,1,0,1,1, 0.00160458, 0.00601115, 0.00487098, 0.0014269, 0.00231401,buy
2010-05-14,1,1,2,0,0,0,0,1,1,0,1,2,0,1,0,2,1,0,0,1,-0.00463581,-0.00458369,-0.00462321,-0.0046232,-0.00465896,sell
2010-05-15,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.00144105, 0.00142737, 0.00162453, 0.0014860,-0.00077513,buy
2010-05-16,1,1,2,0,2,0,2,0,0,2,1,1,2,0,0,2,1,0,0,1,-0.00571218,-0.00536036,-0.00607411,-0.0060578,-0.00767978,sell
2010-05-17,1,1,1,0,1,1,1,0,0,2,1,1,1,0,1,1,1,0,0,0,-0.00756919,-0.00708106,-0.00676435,-0.0075476,-0.00664433,sell
2010-05-18,1,1,1,1,0,1,0,0,1,1,0,1,2,0,1,1,1,1,0,1,-0.00226363,-0.00419399,-0.00222351,-0.0026253,-0.00198610,sell
2010-05-19,2,1,1,1,0,0,1,0,0,1,1,1,2,0,0,1,1,2,1,1,-0.00296005,-0.00296005,-0.00327537,-0.0029601,-0.00318457,sell
2010-05-20,1,2,2,0,0,1,0,0,1,1,1,2,2,1,1,1,2,1,2,0, 0.00399092, 0.00213430, 0.00231085, 0.0024065, 0.00211622,buy
2010-05-21,1,2,1,0,0,0,0,1,1,1,1,2,0,1,1,1,2,0,1,0, 0.00169145,-0.00638685,-0.00645783,-0.0061657,-0.00827910,sell
2010-05-22,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,2,0,0,0,-0.00305518,-0.00339786,-0.00249565,-0.0027610,-0.00086583,sell
2010-05-23,2,0,1,0,1,0,1,0,1,1,2,1,0,1,0,2,1,0,1,0,-0.00189538,-0.00901596, 0.00047259,-0.0083191,-0.00973170,sell
2010-05-24,1,0,1,0,2,0,0,0,0,2,1,0,0,1,0,2,0,0,1,0, 0.00267834, 0.00277518, 0.00291211, 0.0019520, 0.00299686,buy
2010-05-25,2,0,1,0,1,0,1,0,0,1,2,0,0,1,1,1,1,0,1,1,-0.00593980,-0.00551160,-0.00053600,-0.0059398, 0.00193609,sell
2010-05-26,1,0,1,1,2,0,1,0,0,0,2,0,1,1,0,1,0,1,1,1, 0.00464350, 0.00424042, 0.00345179, 0.0030456, 0.00345179,buy
2010-05-27,0,1,1,1,2,0,0,0,1,0,1,1,1,1,1,1,0,1,2,1, 0.00015181, 0.00295452, 0.00349758, 0.0035207, 0.00341215,buy
2010-05-28,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,2,0, 0.00077985, 0.00687087, 0.00593174, 0.0071517, 0.00636234,buy
2010-05-29,0,2,2,0,1,1,0,1,1,1,0,1,1,1,0,0,2,0,1,0, 0.00328281,-0.00182622, 0.00129900, 0.0003108,-0.00135778,buy
2010-05-30,0,2,1,0,1,1,0,1,1,1,0,1,0,1,1,0,2,0,2,0,-0.00262537,-0.00262429,-0.00267191,-0.0026153, 0.00063281,sell
2010-05-31,0,1,2,0,2,0,0,1,1,2,0,0,0,2,0,1,1,0,2,0, 0.00580642, 0.00277046, 0.00291407, 0.0029141, 0.00281594,buy
2010-06-01,0,2,2,0,2,0,0,0,0,2,0,2,0,1,0,2,2,0,1,0,-0.00326886, 0.00115040,-0.00371600,-0.0061011,-0.00334155,sell
2010-06-02,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,2,0,2,0,-0.00169242,-0.00257623,-0.00287517,-0.0024341,-0.00107248,sell
2010-06-03,1,0,0,1,1,0,1,0,0,2,2,1,1,0,0,0,0,1,1,1,-0.00362414, 0.00200027, 0.00200058,-0.0040646, 0.00178592,buy
2010-06-04,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.00087265, 0.00099987, 0.00040875, 0.0013760, 0.00021043,buy
2010-06-05,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1, 0.00023602,-0.00119109,-0.00141550, 0.0002360, 0.00011053,sell
2010-06-06,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.00589648,-0.00226781,-0.00580839,-0.0053511,-0.00580698,sell
2010-06-07,0,0,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,0,1,0,-0.00326178, 0.00247066,-0.00288763,-0.0032618,-0.00275341,sell
2010-06-08,1,1,1,1,1,1,0,1,2,0,0,1,1,1,1,0,1,1,1,0,-0.00136470,-0.00381870,-0.00178266,-0.0017776, 0.00306494,sell
2010-06-09,1,1,2,0,1,0,0,0,1,0,0,2,0,2,1,1,2,0,0,0, 0.00577170, 0.00140743, 0.00175780, 0.0060111, 0.00416615,buy
