Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-23,0,0,0,1,0,0,1,2,1,1,1,1,0, 0.006071, 0.0014278,-0.002682,-0.003144, 0.001428,buy
2017-03-24,1,0,1,1,1,1,0,3,2,1,2,2,2,-0.024879,-0.0166246,-0.019219,-0.023038,-0.010638,sell
2017-03-25,0,2,0,1,1,1,0,2,2,0,2,2,2,-0.012967,-0.0155715,-0.025219,-0.011236, 0.019889,sell
2017-03-26,1,1,1,0,0,0,2,1,1,1,1,1,3, 0.027368, 0.0290916, 0.028202, 0.021159, 0.034233,buy
2017-03-27,1,0,1,0,0,1,0,0,1,1,0,0,1,-0.004074, 0.0004301,-0.016517,-0.010367,-0.006423,sell
2017-03-28,0,0,0,1,1,0,0,1,1,1,1,1,0,-0.007767,-0.0082380,-0.007767,-0.005154,-0.006335,sell
2017-03-29,0,0,0,1,0,0,0,2,1,0,1,0,1,-0.020649,-0.0296286,-0.009295,-0.019276,-0.019935,sell
2017-03-30,1,0,1,0,1,1,0,0,1,2,1,1,0, 0.001573, 0.0064047, 0.003748, 0.005417, 0.004209,buy
2017-03-31,1,2,1,0,0,2,1,0,2,1,2,1,1, 0.015489, 0.0023987, 0.014174, 0.022200, 0.009541,buy
2017-04-01,1,2,1,0,1,2,1,0,2,2,2,1,1, 0.016206, 0.0169321, 0.016932, 0.012696, 0.018169,buy
2017-04-02,1,0,1,0,1,2,0,0,1,2,1,0,1,-0.003863, 0.0019696, 0.002260,-0.009446, 0.002260,sell
2017-04-03,0,0,0,0,0,1,1,1,0,2,0,1,0,-0.008424,-0.0104984,-0.000359,-0.000270,-0.008424,sell
2017-04-04,0,0,0,1,0,0,1,1,1,1,1,0,1, 0.003771, 0.0027433, 0.007377, 0.008292, 0.008157,buy
2017-04-06,1,0,1,1,1,0,1,1,2,1,1,1,1,-0.023387,-0.0205260, 0.002157,-0.025669,-0.019240,sell
2017-04-07,0,2,0,1,0,2,0,1,2,0,2,1,1, 0.014049, 0.0257326, 0.021758, 0.009212, 0.021418,buy
2017-04-08,2,0,1,1,1,0,1,1,2,1,2,1,1,-0.016710,-0.0145119, 0.014007,-0.018278,-0.015347,sell
2017-04-09,0,1,0,1,1,0,1,1,1,2,1,0,1,-0.012724,-0.0165322,-0.012724,-0.003501,-0.016468,sell
2017-04-10,0,1,0,0,1,0,0,2,1,2,2,0,0,-0.000596, 0.0090795,-0.006567, 0.003499,-0.000624,sell
2017-04-11,0,0,1,1,1,0,0,3,1,2,2,1,1,-0.026081,-0.0140564, 0.017303,-0.024131,-0.014056,sell
2017-04-12,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.035738, 0.0301345, 0.015254, 0.032571, 0.009190,buy
2017-04-13,1,0,1,1,2,0,1,1,1,2,1,1,2, 0.022899, 0.0229266, 0.008204, 0.029518,-0.001424,buy
2017-04-14,2,0,1,1,2,2,1,1,1,3,1,2,3,-0.014990,-0.0283738,-0.003488,-0.009811,-0.012650,sell
2017-04-15,1,2,0,0,3,0,2,1,1,2,1,2,3, 0.031967, 0.0280414, 0.001756, 0.030976, 0.003352,buy
2017-04-16,2,0,2,0,3,0,2,1,1,3,1,2,3,-0.008159,-0.0103846, 0.011625,-0.010812,-0.001702,sell
2017-04-17,1,1,0,0,2,0,1,1,0,3,0,1,2, 0.004552, 0.0085285,-0.008797, 0.000021,-0.011589,sell
2017-04-18,1,1,0,0,2,0,1,1,1,3,1,1,1, 0.027435, 0.0173267, 0.018481, 0.017851, 0.003845,buy
2017-04-19,2,0,0,1,3,0,1,1,0,4,0,3,2,-0.019271,-0.0233391,-0.013337,-0.011381,-0.017696,sell
2017-04-20,2,0,0,0,3,0,1,0,1,3,1,1,1,-0.011608,-0.0087944,-0.009533,-0.000693,-0.009880,sell
2017-04-21,1,1,1,0,3,0,1,1,1,3,1,2,2,-0.020658,-0.0232560,-0.003896,-0.010865,-0.017554,sell
2017-04-22,1,2,1,0,2,1,1,2,2,3,1,1,3, 0.013651, 0.0101120, 0.019195, 0.010596, 0.022161,buy
2017-04-23,2,0,1,0,1,1,1,1,1,1,1,1,3,-0.007293,-0.0023668,-0.000601, 0.005437,-0.003081,buy
2017-04-24,1,0,0,0,1,0,1,1,0,1,0,1,2,-0.016402,-0.0159447,-0.015819,-0.018064,-0.007663,sell
2017-04-25,1,0,0,1,0,1,0,3,1,1,1,0,3,-0.039048,-0.0449621,-0.028932,-0.039510,-0.040858,sell
2017-04-26,1,0,0,0,1,0,0,2,0,1,0,1,3, 0.004458, 0.0005325, 0.003756, 0.003848,-0.008687,buy
2017-04-27,2,0,1,0,0,0,1,0,1,0,1,0,2, 0.037603, 0.0310011, 0.038330, 0.021535, 0.032161,buy
2017-04-28,1,2,0,0,1,1,1,0,1,1,1,1,3, 0.038360, 0.0108887, 0.015688, 0.020528, 0.037747,buy
2017-04-29,2,0,1,0,1,2,0,0,1,0,1,1,3,-0.045478,-0.0466837,-0.027242,-0.004922,-0.039706,sell
2017-04-30,1,0,0,0,2,0,1,0,0,1,0,1,2,-0.000936, 0.0012955,-0.005452,-0.000936, 0.000093,sell
2017-05-01,1,0,0,1,0,1,0,1,1,1,1,0,1,-0.017388,-0.0162988,-0.009406,-0.009069,-0.013880,sell
2017-05-02,1,0,0,0,0,1,1,1,0,2,0,1,2,-0.000745, 0.0065130, 0.010217, 0.003008,-0.000745,buy
2017-05-03,0,0,2,0,0,1,1,1,2,1,1,1,0,-0.014313,-0.0139409,-0.015593,-0.013941,-0.014359,sell
2017-05-04,0,1,1,0,1,2,0,0,2,1,1,0,1,-0.015992,-0.0208863,-0.025685,-0.016540,-0.018098,sell
2017-05-05,2,0,1,0,1,2,0,1,2,2,1,1,1,-0.004875, 0.0003970,-0.005329,-0.001995,-0.016433,buy
2017-05-06,1,1,1,0,0,1,1,0,1,1,1,1,1, 0.030664, 0.0313634, 0.039827, 0.020369, 0.030860,buy
2017-05-07,2,1,1,0,0,1,1,0,2,2,1,1,1, 0.006622, 0.0151942, 0.003120, 0.006172, 0.008130,buy
2017-05-08,1,1,1,0,0,1,0,1,1,2,2,1,0,-0.006137, 0.0061688, 0.006694,-0.019472, 0.002180,buy
2017-05-09,1,1,0,0,0,1,0,1,0,2,1,0,1,-0.025095,-0.0017912, 0.011918,-0.026727,-0.018171,sell
2017-05-10,1,0,1,1,1,2,1,0,1,2,2,2,0, 0.044191, 0.0401700, 0.043738, 0.038669, 0.042716,buy
2017-05-11,2,0,0,1,0,3,0,0,1,0,2,2,1,-0.027389, 0.0149895,-0.022919, 0.012653,-0.023242,sell
2017-05-12,1,0,0,1,0,2,1,0,1,1,1,1,1, 0.011514, 0.0142427, 0.007840, 0.010842, 0.017524,buy
2017-05-13,0,1,1,1,1,1,1,0,1,1,1,2,1, 0.034888, 0.0298701, 0.020470, 0.030550, 0.027739,buy
2017-05-14,0,1,1,0,0,1,0,0,0,0,0,2,1, 0.004895, 0.0018655, 0.017930, 0.003053, 0.002507,buy
2017-05-15,0,1,1,0,0,2,0,1,1,2,1,2,0, 0.018813, 0.0189004,-0.008178, 0.020494, 0.014927,buy
2017-05-16,1,1,0,1,0,2,0,0,0,2,1,2,1, 0.021407, 0.0045641, 0.005422, 0.021392, 0.026812,buy
2017-05-17,1,2,0,2,0,2,0,0,3,2,0,1,1,-0.007027,-0.0137005,-0.017393,-0.018181,-0.020160,sell
2017-05-18,2,2,0,1,1,2,0,1,4,2,1,2,0, 0.006118, 0.0160469, 0.011065, 0.032571, 0.013452,buy
2017-05-19,0,2,1,1,0,3,0,2,3,1,1,2,2, 0.028907,-0.0055855,-0.006518, 0.008320, 0.030426,sell
2017-05-20,0,2,1,1,0,2,1,2,3,2,1,1,2,-0.004615, 0.0009226, 0.011640, 0.000822, 0.005378,buy
2017-05-21,1,1,0,1,0,2,1,1,2,1,0,2,2, 0.006150, 0.0010346,-0.002677, 0.009159, 0.011732,buy
2017-05-22,1,0,0,1,0,3,1,2,1,2,1,2,2, 0.032462,-0.0283198, 0.014969, 0.013165,-0.025875,buy
2017-05-23,0,1,0,0,1,3,1,3,0,3,2,2,2,-0.000031,-0.0281353, 0.000263,-0.002427,-0.026364,sell
2017-05-24,1,1,1,0,1,3,0,3,1,3,3,1,2,-0.018137,-0.0305848,-0.033079,-0.025371,-0.030678,sell
2017-05-25,0,3,0,0,1,2,1,1,1,2,3,2,1,-0.022918,-0.0229177,-0.025792,-0.022462,-0.008242,sell
2017-05-26,1,1,2,0,0,2,1,1,2,0,3,1,2, 0.018422,-0.0225485, 0.013883, 0.008367, 0.017608,buy
2017-05-27,0,1,1,0,2,2,1,1,1,1,2,2,3,-0.013976,-0.0135730,-0.008459,-0.023771,-0.015809,sell
2017-05-28,0,0,1,1,2,2,1,1,2,0,1,3,2, 0.017633, 0.0233355, 0.015576, 0.029509, 0.021857,buy
2017-05-29,0,0,1,0,1,2,1,0,1,1,0,2,1, 0.022291,-0.0166109, 0.002852, 0.013843,-0.004019,buy
2017-05-30,1,0,1,0,0,2,3,0,1,1,2,2,2,-0.019795,-0.0049682,-0.007637, 0.015108,-0.011082,sell
2017-05-31,1,1,1,0,0,2,2,0,1,1,3,1,1,-0.016156,-0.0140339,-0.007391,-0.002490,-0.005112,sell
2017-06-01,2,1,0,0,2,1,1,1,2,0,2,2,2, 0.011613, 0.0136324, 0.013632, 0.010859, 0.013832,buy
2017-06-02,2,0,0,0,0,2,1,1,1,1,1,1,2, 0.010442, 0.0077605,-0.003380,-0.000745, 0.004538,sell
2017-06-03,2,0,0,0,0,1,3,1,2,2,0,2,2,-0.003942,-0.0413658,-0.038713,-0.037371,-0.044156,sell
2017-06-04,2,1,0,0,0,1,2,1,3,1,1,2,1, 0.008589, 0.0016728,-0.005449,-0.005398,-0.006488,sell
2017-06-05,2,2,0,0,0,1,1,0,2,2,0,2,0,-0.039587,-0.0428662,-0.006820,-0.042993,-0.013798,sell
2017-06-06,0,2,1,0,2,1,2,1,2,3,1,2,1, 0.026031,-0.0307429,-0.032056, 0.021367, 0.017092,buy
2017-06-07,0,2,1,0,1,2,2,0,2,2,3,1,0,-0.006147,-0.0075865,-0.004965,-0.007004,-0.008864,sell
2017-06-08,1,1,2,0,1,2,2,0,1,3,3,1,1,-0.050414,-0.0504137,-0.041608,-0.050888,-0.050685,sell
2017-06-09,1,1,1,1,2,1,2,0,1,2,3,2,1, 0.033710, 0.0393080, 0.050413, 0.049981, 0.048772,buy
2017-06-10,0,1,1,1,0,1,1,0,0,2,1,1,1, 0.033393, 0.0155717, 0.020452, 0.028976, 0.032034,buy
2017-06-11,0,0,2,1,0,1,1,1,1,2,2,1,1, 0.027571, 0.0275714, 0.026482, 0.012594, 0.017241,buy
2017-06-12,1,0,1,0,0,1,1,0,1,1,1,2,0, 0.001856, 0.0015073, 0.006676, 0.005589, 0.006676,buy
2017-06-13,2,1,1,0,0,1,2,0,2,2,0,2,1, 0.004657,-0.0192377,-0.027147,-0.033278,-0.031827,sell
2017-06-14,3,1,0,1,1,1,2,0,2,2,1,2,2,-0.026349,-0.0286866,-0.021974,-0.025472,-0.032670,sell
2017-06-15,2,1,1,0,0,2,2,0,1,2,2,2,1, 0.034601, 0.0404400, 0.036320, 0.042409, 0.028024,buy
2017-06-16,1,0,3,0,0,1,1,0,1,1,2,1,1,-0.011039, 0.0017856,-0.009862,-0.014880,-0.005440,sell
2017-06-17,0,1,2,0,0,1,1,1,1,0,2,2,1,-0.018881,-0.0184394,-0.019218,-0.029596,-0.003143,sell
2017-06-18,1,1,1,1,0,1,0,1,2,1,0,1,2, 0.025811, 0.0256900, 0.026239, 0.026073, 0.014139,buy
2017-06-19,1,0,1,0,0,1,1,1,1,0,1,2,1, 0.002785,-0.0017774,-0.000207,-0.004165, 0.031853,sell
2017-06-20,0,0,2,0,0,2,1,0,2,1,0,3,0,-0.009748,-0.0221311,-0.013360,-0.012319,-0.017737,sell
2017-06-21,1,1,1,0,1,3,0,1,2,1,1,4,1, 0.024176, 0.0241760, 0.000159, 0.021215, 0.024176,buy
2017-06-22,2,1,0,0,2,2,0,1,1,1,2,3,2, 0.001349, 0.0138767,-0.021663,-0.015629, 0.013877,buy
2017-06-23,1,0,1,0,0,3,1,1,0,0,2,2,4,-0.006094, 0.0013420,-0.013070, 0.005564, 0.006843,buy
2017-06-24,1,0,0,0,0,4,0,2,1,1,1,2,4, 0.021861, 0.0218846, 0.020450, 0.016217, 0.020538,buy
2017-06-25,1,0,0,1,1,2,0,1,0,0,2,1,3, 0.017682,-0.0070319,-0.011102, 0.016272, 0.021821,buy
2017-06-26,1,0,0,0,2,2,1,2,2,1,1,2,2, 0.045475, 0.0423117, 0.046663, 0.060387, 0.024987,buy
2017-06-27,0,0,1,0,1,5,1,2,3,3,1,2,3, 0.024244, 0.0431673, 0.025139, 0.024104, 0.025139,buy
2017-06-28,0,1,0,0,1,4,1,2,3,2,1,2,2, 0.053806, 0.0251769, 0.052098, 0.054543, 0.036249,buy
2017-06-29,1,0,0,1,2,2,1,1,1,2,2,1,3, 0.020241,-0.0017806,-0.004017,-0.001011, 0.006074,sell
2017-06-30,0,0,0,1,0,3,0,1,0,1,1,2,2, 0.005510, 0.0006450, 0.010269,-0.013981, 0.004383,buy
2017-07-01,0,0,0,1,1,3,0,3,1,1,2,2,3,-0.010241,-0.0309292,-0.000337,-0.007676,-0.003899,sell
2017-07-02,0,1,0,0,1,1,1,0,1,0,0,1,2,-0.012463,-0.0048500, 0.002414, 0.005111,-0.018584,sell
2017-07-03,1,1,0,0,2,1,0,1,3,0,0,2,1,-0.023511,-0.0282754,-0.005611,-0.030099, 0.000711,sell
2017-07-04,1,2,0,0,1,1,1,2,3,1,1,2,1,-0.005000,-0.0218811, 0.003700,-0.015111,-0.012511,sell
2017-07-05,0,3,0,0,0,3,0,1,3,1,1,2,0,-0.006541,-0.0053707, 0.000929,-0.005371, 0.023054,buy
2017-07-06,0,2,2,0,1,1,1,1,3,1,2,2,0,-0.008598,-0.0216281,-0.007502,-0.023314,-0.022813,sell
2017-07-07,1,1,1,0,0,0,0,1,1,1,1,0,1,-0.004572,-0.0045402, 0.022189,-0.006336,-0.006336,sell
2017-07-08,0,2,0,1,0,0,0,2,2,0,2,0,1, 0.001220,-0.0029170,-0.002917,-0.002153, 0.008005,buy
2017-07-09,0,1,1,3,0,0,0,1,1,1,3,1,1,-0.010046,-0.0127112,-0.012195,-0.012325, 0.002890,sell
2017-07-10,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.002464, 0.0067846, 0.000506, 0.003670, 0.000626,sell
2017-07-11,1,0,1,1,1,1,0,0,1,1,2,1,0, 0.033861, 0.0394225, 0.034282, 0.017418, 0.010743,buy
2017-07-12,0,1,2,2,0,2,0,0,1,2,2,1,1, 0.036962, 0.0257116, 0.030160, 0.010454, 0.024563,buy
2017-07-13,0,2,1,0,0,2,2,0,2,2,2,1,0,-0.001833,-0.0044953,-0.007955,-0.022706,-0.005172,sell
2017-07-14,2,0,1,0,0,1,2,0,1,2,1,1,1, 0.017524, 0.0189910,-0.005973,-0.019218, 0.019111,buy
2017-07-15,0,1,2,0,0,1,1,0,1,1,1,0,2, 0.001436,-0.0099854, 0.003005,-0.011936,-0.012657,sell
2017-07-16,1,1,1,1,0,1,1,3,3,2,2,1,1, 0.026405, 0.0115352, 0.023854, 0.033025, 0.028150,buy
2017-07-17,2,0,1,0,0,1,0,1,1,2,1,0,1,-0.024337,-0.0063390,-0.006989,-0.014279,-0.028284,sell
2017-07-18,2,0,2,0,0,1,1,0,2,1,2,1,0,-0.009166,-0.0069958, 0.007196,-0.008449,-0.020498,sell
2017-07-19,1,2,1,0,0,1,2,1,2,2,2,1,1,-0.001299, 0.0080821, 0.012206, 0.008082,-0.007460,buy
2017-07-20,2,0,2,0,0,2,0,0,2,2,2,1,0,-0.003760,-0.0033019, 0.009514, 0.003558, 0.007112,buy
2017-07-21,0,0,1,0,2,0,1,0,0,2,1,1,1,-0.036590,-0.0055996,-0.008909,-0.022719,-0.020582,sell
2017-07-22,0,0,1,1,1,1,0,1,1,1,2,0,2, 0.000938, 0.0112483, 0.009983,-0.000731, 0.002324,sell
2017-07-23,0,0,0,0,2,0,0,0,0,2,0,1,2,-0.009713,-0.0088241,-0.026969,-0.006599, 0.012078,buy
2017-07-24,0,0,1,0,1,0,1,0,1,1,1,0,1, 0.013254, 0.0100081, 0.009076,-0.032519,-0.035450,buy
2017-07-25,0,1,0,0,3,2,0,0,2,2,1,1,2, 0.030460, 0.0041680, 0.025630, 0.018782, 0.029963,buy
2017-07-26,1,1,0,0,2,3,0,0,2,2,2,1,1, 0.008097,-0.0363834,-0.004717,-0.001676, 0.023589,buy
