Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,0,0,0.52,0,-0.0036040,-0.0028821, 0.0070195,-0.00357415, 0.0054468,buy
2010-02-11,0.46,0.5,0.68,0,-0.0296746,-0.0010488,-0.0173443,-0.00974648,-0.0007096,sell
2010-02-12,1.73,1.16,0.87,0,-0.0131495,-0.0206606,-0.0176437,-0.01244773,-0.0233824,sell
2010-02-13,1.95,1.09,1.47,0,-0.0134679,-0.0056702,-0.0079661,-0.01120896,-0.0083814,sell
2010-02-14,0.57,0.33,2.48,0, 0.0106741, 0.0105359, 0.0041158, 0.00224244, 0.0136473,buy
2010-02-15,0,0,3.17,0, 0.0045857, 0.0044037, 0.0043629, 0.03633226, 0.0031453,buy
2010-02-16,0,0.19,2.22,0, 0.0073086, 0.0012476, 0.0004463, 0.00124763, 0.0156114,buy
2010-02-17,0,0.59,1.21,0, 0.0108413, 0.0113623, 0.0114818, 0.02349594, 0.0113623,buy
2010-02-18,0,0.79,1,0, 0.0135917, 0.0195578, 0.0179778, 0.01445878, 0.0179751,buy
2010-02-19,0,0.33,0.83,0, 0.0130480, 0.0172016, 0.0105017, 0.01129212,-0.0059324,buy
2010-02-20,0,0,0.7,0,-0.0059810,-0.0118559, 0.0053121,-0.00484218,-0.0034580,sell
2010-02-21,0,0,0.96,0, 0.0081348,-0.0045662, 0.0125937, 0.01019583, 0.0037661,buy
2010-02-22,0,0,1.36,0, 0.0035602, 0.0029871,-0.0150342,-0.01595719, 0.0024173,buy
2010-02-23,0,0,2.03,0,-0.0118455,-0.0120481,-0.0070321,-0.01118925,-0.0118455,sell
2010-02-24,0,0,1.63,0,-0.0129998,-0.0214094,-0.0072876, 0.00328416,-0.0128884,sell
2010-02-25,0,0,0.88,0,-0.0131253,-0.0170595,-0.0149307,-0.00905309,-0.0177259,sell
2010-02-26,0,0.19,0.33,0, 0.0033164,-0.0020200, 0.0050953,-0.00989137,-0.0051361,buy
2010-02-27,0,0.79,0.31,0, 0.0028735, 0.0071755, 0.0017639, 0.00629565,-0.0057467,buy
2010-02-28,0,0.54,0.29,0,-0.0042696,-0.0059606, 0.0046559, 0.00587505,-0.0030022,buy
2010-03-01,0,0,0.27,0, 0.0196427, 0.0166805,-0.0031046, 0.01993550, 0.0196468,buy
2010-03-02,0,0,0,0,-0.0032175,-0.0084175,-0.0047331,-0.00257301,-0.0132986,sell
2010-03-03,0,0,0.69,0, 0.0072132, 0.0081421, 0.0069524,-0.00029820,-0.0004552,buy
2010-03-04,0,0,1.59,0, 0.0049473, 0.0170255, 0.0077216, 0.02393253, 0.0257449,buy
2010-03-05,0,0,0.72,0,-0.0196938,-0.0168571,-0.0158618,-0.01597370,-0.0191482,sell
2010-03-06,0.76,0,0,0, 0.0111550, 0.0121328, 0.0060318,-0.00426242, 0.0121328,buy
2010-03-07,1.96,0.16,0,0, 0.0147104, 0.0085098, 0.0168491, 0.02166278, 0.0075983,buy
2010-03-08,1.6,0.51,0.27,0, 0.0098071, 0.0095208, 0.0041540, 0.00856004, 0.0095208,buy
2010-03-09,0.51,0.79,0.29,0,-0.0139740,-0.0166416,-0.0117433,-0.00573763,-0.0113498,sell
2010-03-10,0,0.37,0.31,0.51,-0.0002882, 0.0039341, 0.0014325, 0.00393408,-0.0017098,buy
2010-03-11,0,0,0.33,1.18,-0.0094053,-0.0083885,-0.0099008,-0.01045280,-0.0371069,sell
2010-03-12,0,0,0.36,0.89, 0.0030749,-0.0051642,-0.0025084,-0.00719279,-0.0047304,sell
2010-03-13,0,0,0.4,0.3,-0.0072772,-0.0083743,-0.0046061,-0.01160302,-0.0005377,sell
2010-03-14,0,0,0.44,0,-0.0141179,-0.0155066,-0.0010112,-0.01676217,-0.0123006,sell
2010-03-15,0,0,0.5,0,-0.0076106,-0.0126149,-0.0152809,-0.01261492,-0.0021022,sell
2010-03-16,0.35,0,0.57,0,-0.0013931,-0.0049166,-0.0061896,-0.00491656,-0.0013719,sell
2010-03-17,1.91,0.31,0.66,0,-0.0044965, 0.0022206,-0.0043752,-0.00171252,-0.0027933,buy
2010-03-18,1.93,0.79,0.76,0, 0.0146884, 0.0076063, 0.0145964, 0.01497301, 0.0146884,buy
2010-03-19,0.84,0.29,0.9,0.6,-0.0267364,-0.0160871,-0.0120206,-0.02398014,-0.0254204,sell
2010-03-20,1.09,0.29,1.06,1.17,-0.0113684,-0.0146197,-0.0114802,-0.00652146,-0.0119082,sell
2010-03-21,2,0.75,1.28,0.37,-0.0038588, 0.0022228,-0.0080477, 0.00222279, 0.0059228,buy
2010-03-22,1.64,0.79,1.54,0,-0.0037485, 0.0015321,-0.0037485, 0.00095970, 0.0059310,buy
2010-03-23,1.11,0.32,1.6,0, 0.0022380,-0.0028104,-0.0131055, 0.00666229, 0.0116206,sell
2010-03-24,1.52,0,1.35,0.42,-0.0112802,-0.0076504,-0.0086559,-0.01152255,-0.0094708,sell
2010-03-25,2,0,1.1,1.01, 0.0230877,-0.0051869, 0.0193865, 0.02587395,-0.0056402,buy
2010-03-26,1,0,0.88,1.19, 0.0071742,-0.0004810, 0.0070894, 0.00689421,-0.0103413,buy
2010-03-27,0.46,0,0.71,0.57,-0.0058540, 0.0087645,-0.0208104, 0.01858700, 0.0145771,buy
2010-03-28,1.95,0,1.18,0.24,-0.0060006,-0.0130386, 0.0051990,-0.00263390,-0.0058372,sell
2010-03-29,1.45,0,2.01,0,-0.0013211,-0.0089981, 0.0051416, 0.00306758, 0.0051416,buy
2010-03-30,0,0,1.99,0, 0.0097918, 0.0025297, 0.0119010, 0.00475030, 0.0104695,buy
2010-03-31,0,0,1.7,0, 0.0030718, 0.0030044,-0.0001580, 0.00815599,-0.0054959,buy
2010-04-01,0,0,1.56,0.31, 0.0001494,-0.0082633, 0.0032105,-0.01048644,-0.0228204,buy
2010-04-02,0,0,0.47,0.75, 0.0069270, 0.0166904, 0.0136407, 0.00269750, 0.0089254,buy
2010-04-03,0.55,0,0,1.53,-0.0187876,-0.0074999,-0.0101765,-0.00575527,-0.0156426,sell
2010-04-04,2,0,0,1.73,-0.0074205,-0.0104905,-0.0104905,-0.00981371,-0.0151407,sell
2010-04-05,3.14,0,0,1.51, 0.0012457, 0.0088094,-0.0107411, 0.00084639, 0.0116017,buy
2010-04-06,2.75,0,0,0.56, 0.0201026, 0.0179696, 0.0067228, 0.00817227, 0.0170393,buy
2010-04-07,1.11,0,0,0.24,-0.0196951,-0.0180499,-0.0151415, 0.00067157,-0.0076722,sell
2010-04-08,0.41,0,0,0, 0.0192216, 0.0175036, 0.0206659, 0.01402435, 0.0175036,buy
2010-04-09,0.45,0,0,0, 0.0185628, 0.0084417, 0.0201141, 0.00649230, 0.0084417,buy
2010-04-10,1.04,0,0,0, 0.0057426, 0.0056530, 0.0039012,-0.00383463, 0.0029314,buy
2010-04-11,1.96,0,0,0, 0.0121089, 0.0012469,-0.0027559, 0.00295086,-0.0013337,buy
2010-04-12,1.6,0,0,0, 0.0082086, 0.0089910,-0.0003189, 0.02360506, 0.0125058,buy
2010-04-13,0.7,0,0,0,-0.0158359,-0.0148449,-0.0140326,-0.01085652,-0.0073460,sell
2010-04-15,0,0,0.29,0, 0.0034646, 0.0168952, 0.0129309, 0.01822520,-0.0010347,buy
2010-04-16,0,0,1.2,0,-0.0018665,-0.0040501,-0.0019179,-0.00120408,-0.0029082,sell
2010-04-17,0,0,2.74,0.51,-0.0374807,-0.0036687,-0.0196218,-0.00200119,-0.0084675,sell
2010-04-18,0,0,3,1.18, 0.0126367, 0.0121698, 0.0088790, 0.01263665, 0.0162249,buy
2010-04-19,0,0,1.49,1,-0.0077081,-0.0040326,-0.0070677, 0.00491222,-0.0070110,sell
2010-04-20,0,0,0.39,0.37, 0.0204639, 0.0255223,-0.0049647, 0.02582196, 0.0111814,buy
2010-04-22,0.42,0,0.49,0.47, 0.0083589, 0.0044150, 0.0088253, 0.00746029, 0.0083589,buy
2010-04-23,1.77,0,1.4,1.56, 0.0072960, 0.0090887, 0.0061075, 0.00566051, 0.0092730,buy
2010-04-24,3.06,0,1.6,1.8,-0.0032635, 0.0022186, 0.0018121,-0.00401006, 0.0061860,buy
2010-04-25,2.91,0,0.62,1.52,-0.0003959, 0.0006282,-0.0020395,-0.00286847, 0.0122791,buy
2010-04-26,1.48,0,0,0.75, 0.0127612, 0.0134841, 0.0117261, 0.01237055, 0.0104381,buy
2010-04-27,0.62,0,0,0.31,-0.0181993,-0.0154151,-0.0106109,-0.01570342,-0.0201224,sell
2010-04-28,0,0,0,0, 0.0130774,-0.0093172,-0.0033668, 0.00776962,-0.0141892,buy
2010-04-29,0,0,0,0,-0.0136257,-0.0177325,-0.0039544,-0.00622287,-0.0108944,sell
2010-04-30,0.52,0,0,0.2,-0.0105332,-0.0117386,-0.0048154,-0.01161783,-0.0155213,sell
2010-05-01,0.9,0,0,0.34, 0.0007013, 0.0145502, 0.0002165,-0.00398474,-0.0039847,buy
2010-05-02,1.52,0,0,0.55,-0.0040514,-0.0040514,-0.0084146,-0.00841456,-0.0036459,sell
2010-05-03,2,0,0,0.9, 0.0080289, 0.0080289, 0.0077191, 0.01048847, 0.0027166,buy
2010-05-04,1.57,0,0,1.2, 0.0034455,-0.0066856,-0.0165832,-0.03337905,-0.0243760,sell
2010-05-05,1.01,0,0.41,0.96, 0.0056104, 0.0062789, 0.0060408, 0.00627892, 0.0003945,buy
2010-05-06,0.67,0,0.83,0.59,-0.0260806, 0.0069514,-0.0302363, 0.01879566, 0.0069891,sell
2010-05-07,0.48,0,1.59,0.37,-0.0337604,-0.0237091,-0.0218819,-0.00766244,-0.0318178,sell
2010-05-08,0.36,0,1.5,0.23,-0.0202848,-0.0208636,-0.0202848,-0.00320755,-0.0313754,sell
2010-05-09,0,0,0.76,0,-0.0052206,-0.0012088, 0.0039002,-0.00992799,-0.0116635,buy
2010-05-10,0,0,0.38,0, 0.0081628, 0.0106450, 0.0098614, 0.00965837,-0.0138428,buy
2010-05-15,0.41,0,0.65,0.31, 0.0048355, 0.0062608, 0.0058617, 0.00487755, 0.0048355,buy
2010-05-16,0.57,0,1.41,1.39,-0.0036720,-0.0011790, 0.0002333, 0.00522612,-0.0015947,buy
2010-05-17,2.35,0,3.05,2.93,-0.0324507,-0.0151979,-0.0071318,-0.02663908,-0.0190392,sell
2010-05-18,5.21,0,3.48,4.2,-0.0118691,-0.0216331,-0.0245016,-0.03087439,-0.0307354,sell
2010-05-19,5.81,0,2.24,4.36,-0.0131571,-0.0155281,-0.0321828,-0.03613386,-0.0384067,sell
2010-05-20,3.25,0,2.3,2.58,-0.0331396,-0.0277240,-0.0106883,-0.03230778,-0.0201868,sell
2010-05-21,1.36,0,1.48,1.09, 0.0329979, 0.0212336, 0.0105201, 0.02830051, 0.0283005,buy
2010-05-22,0.54,0.22,0.65,0,-0.0001316, 0.0027592, 0.0022873, 0.00207417,-0.0139045,buy
2010-05-23,0,0.66,0.28,0,-0.0043383,-0.0149911,-0.0149911,-0.01229481,-0.0152946,sell
2010-05-24,0,0.79,0,0,-0.0116688,-0.0107333,-0.0166152,-0.01509993,-0.0137029,sell
2010-05-25,0,0.31,0,0, 0.0157029, 0.0121528,-0.0004874,-0.00206414, 0.0112091,buy
2010-05-31,0,0.14,0,0,-0.0072199,-0.0081043,-0.0066460,-0.00757458,-0.0098655,sell
2010-06-01,0,0.22,0,0,-0.0127050,-0.0074813,-0.0100591,-0.00208636,-0.0203072,sell
2010-06-02,0,0.35,0,0, 0.0123282, 0.0179373, 0.0025888, 0.00193352, 0.0199245,buy
2010-06-03,0,0.56,0,0, 0.0209982, 0.0194549, 0.0233393, 0.01250410, 0.0216470,buy
2010-06-04,0,0.8,0,0,-0.0153170,-0.0120666,-0.0081406,-0.02046349,-0.0193235,sell
2010-06-05,0,0.71,0,0,-0.0087848,-0.0078803,-0.0088169,-0.01770499,-0.0184538,sell
2010-06-06,0,0.44,0,0,-0.0030496, 0.0089022,-0.0027608,-0.00276083, 0.0071018,buy
2010-06-07,0.48,0.28,0,0,-0.0079833,-0.0075603,-0.0060725,-0.00572051, 0.0077010,sell
2010-06-08,1.98,0.18,0,0.59,-0.0264406,-0.0306416,-0.0159002,-0.00893372,-0.0251583,sell
2010-06-09,1.9,0,1.46,1.39, 0.0010668, 0.0012664,-0.0038643,-0.00122917, 0.0013570,buy
2010-06-10,0.45,0,3.41,1.16, 0.0110856, 0.0018907, 0.0000603, 0.01151048, 0.0032291,buy
2010-06-11,0.34,0,2.37,1.18, 0.0079800, 0.0095347, 0.0034159, 0.01495480, 0.0086586,buy
2010-06-12,0.56,0,1.59,1.24, 0.0022631, 0.0093173, 0.0106332, 0.00931726, 0.0071741,buy
2010-06-13,2.37,0,1.1,1.42, 0.0002323, 0.0054125, 0.0057817, 0.01254437, 0.0079383,buy
2010-06-14,4.9,0,0.39,0.75, 0.0019691, 0.0088456, 0.0067374, 0.00002734, 0.0051746,buy
2010-06-15,5.5,0,0,0,-0.0097918, 0.0055544, 0.0022620, 0.00051930,-0.0183638,buy
2010-06-16,3.17,0,0,0, 0.0011452, 0.0020307, 0.0036978,-0.00287193, 0.0014099,buy
2010-06-17,1.7,0,0,0.32,-0.0016058,-0.0120189,-0.0125791,-0.00776351,-0.0040618,sell
2010-06-18,1.38,0,0,0.74,-0.0121402,-0.0015201, 0.0072716,-0.00168048,-0.0015201,sell
2010-06-19,2.25,0,0,1.4,-0.0115974,-0.0124745,-0.0116632, 0.00047967,-0.0034386,sell
2010-06-20,1.98,0,0,1.32,-0.0177239,-0.0245311,-0.0195565,-0.00535746,-0.0120876,sell
2010-06-21,0.86,0,0,1.86,-0.0126100, 0.0046597,-0.0123197,-0.02128621,-0.0052585,sell
2010-06-22,0.36,0,0,1.93, 0.0234013, 0.0298644, 0.0206501,-0.00034441, 0.0280115,buy
2010-06-23,0.41,0.16,0,2.02, 0.0264485, 0.0122574, 0.0106609,-0.01002397, 0.0117186,buy
2010-06-24,1.93,0.39,0,2.54,-0.0035299,-0.0025484, 0.0166759,-0.00156060,-0.0015606,buy
2010-06-25,1.29,0.8,0,2.67,-0.0002074, 0.0151931, 0.0191247, 0.01537042, 0.0151931,buy
2010-06-26,0,1.08,0,1.85,-0.0002947,-0.0085389,-0.0072861,-0.01190007,-0.0119001,sell
2010-06-27,0,1.07,0,0.44,-0.0073670, 0.0042802,-0.0051125,-0.00109418,-0.0043752,sell
2010-06-28,0,0.2,0,0,-0.0025304,-0.0025998,-0.0054799,-0.00259977, 0.0033453,sell
2010-06-29,0,0,0,0,-0.0350653,-0.0350653,-0.0350653,-0.02917510,-0.0350653,sell
2010-06-30,0,0,1.66,0, 0.0193951, 0.0192597, 0.0247010, 0.02898000, 0.0285409,buy
2010-07-01,0,0,3.14,0, 0.0279934, 0.0282678, 0.0278512, 0.02203582, 0.0279934,buy
2010-07-02,0,0,1.35,0,-0.0033631,-0.0006277,-0.0033631, 0.00169998,-0.0045405,buy
2010-07-03,0,0,0.28,0, 0.0017899, 0.0017899,-0.0097615, 0.00420880, 0.0042088,buy
2010-07-04,0,0,0.45,0,-0.0130663,-0.0139072,-0.0128786,-0.01390724,-0.0195595,sell
2010-07-05,0,0,1.01,0,-0.0043249,-0.0048850,-0.0074493,-0.00146385,-0.0022744,sell
2010-07-06,0,0,1.56,0, 0.0127463, 0.0093179, 0.0022623, 0.01769972, 0.0143027,buy
2010-07-07,0,0.28,2.13,0, 0.0028634, 0.0000836,-0.0014984,-0.02683966, 0.0015518,buy
2010-07-08,0,0.77,3.12,0, 0.0206658, 0.0044648, 0.0193414, 0.02412109, 0.0206658,buy
2010-07-09,1.9,0.8,3.46,0, 0.0017394, 0.0118472,-0.0032629,-0.00326287,-0.0022501,buy
2010-07-10,3.02,0.29,2.46,0,-0.0023526,-0.0016136,-0.0013296,-0.00277389,-0.0012868,buy
2010-07-11,2.33,0,1.91,0,-0.0085050,-0.0078213,-0.0060988,-0.00917306,-0.0101117,sell
2010-07-12,1.58,0,1.21,0, 0.0043960,-0.0082034, 0.0043960, 0.00356795,-0.0082034,buy
2010-07-13,2,0,0.88,0, 0.0267524, 0.0187003, 0.0203212, 0.02507764, 0.0256591,buy
2010-07-14,1.54,0,0.63,0,-0.0204008,-0.0164124,-0.0164124,-0.01792063,-0.0164124,sell
2010-07-15,0.56,0,0.46,0, 0.0059175, 0.0063362, 0.0096260,-0.00539218,-0.0030339,buy
2010-07-16,0,0,0.33,0,-0.0355117,-0.0325016,-0.0361832,-0.03158437,-0.0341750,sell
2010-07-20,0,0,0.31,0,-0.0120586,-0.0080617,-0.0095951,-0.00998263,-0.0050704,sell
2010-07-21,0.56,0,0.68,0,-0.0229102,-0.0029250,-0.0096238,-0.01220555,-0.0102847,sell
2010-07-22,1.35,0,1.49,0,-0.0049709,-0.0065290,-0.0049709,-0.00243676,-0.0060720,sell
2010-07-23,1.98,0,1.6,0,-0.0168893,-0.0044717,-0.0094417,-0.02016558,-0.0234548,sell
2010-07-24,1.75,0,0.76,0,-0.0063284,-0.0052769,-0.0063284,-0.00556843,-0.0115280,sell
2010-07-25,1.79,0.44,0.35,0,-0.0012348,-0.0015014,-0.0033989,-0.00508876,-0.0051187,sell
2010-07-26,1.96,0.8,0,0, 0.0017953,-0.0074737,-0.0073596,-0.01023730,-0.0113792,sell
2010-07-27,1.28,0.58,0,0,-0.0084179,-0.0128869,-0.0109401, 0.00149706,-0.0050851,sell
2010-07-28,0.9,0.33,0,0, 0.0079351, 0.0048803, 0.0027619, 0.00851866, 0.0079590,buy
2010-07-29,1.17,0.57,0,0,-0.0140206,-0.0145881,-0.0146896,-0.00817180,-0.0081718,sell
2010-07-30,1.98,0.79,0,0, 0.0190931, 0.0144946, 0.0259277, 0.01918848, 0.0191885,buy
2010-07-31,1.03,0.62,0,0, 0.0024395, 0.0025582, 0.0011828, 0.00095331, 0.0027700,buy
2010-08-01,0.34,0.58,0,0.34,-0.0197090,-0.0180510,-0.0149789,-0.01796762,-0.0152796,sell
2010-08-02,0,0.6,0,0.59,-0.0082494,-0.0077107,-0.0109366,-0.01080198,-0.0070985,sell
2010-08-03,0,0.7,0,1.04, 0.0053920, 0.0159100, 0.0158769, 0.01001302, 0.0082945,buy
2010-08-04,0,0.79,0,1.2, 0.0149168, 0.0188056, 0.0202953, 0.00650690, 0.0058578,buy
2010-08-05,0,0.72,0,0.77, 0.0039180, 0.0163366, 0.0059174, 0.01494928, 0.0087649,buy
2010-08-06,0,0.83,0,0.43, 0.0079382, 0.0029089, 0.0082357, 0.01144231, 0.0093565,buy
2010-08-07,0,0.95,0,0.25, 0.0078541, 0.0027817, 0.0090517, 0.01217792, 0.0100759,buy
2010-08-08,0,0.72,0,0.39, 0.0041681, 0.0078996, 0.0082966, 0.01604064, 0.0126394,buy
2010-08-09,0,0.95,0,1, 0.0221097, 0.0196646, 0.0213896, 0.01155131, 0.0115513,buy
2010-08-10,0,0.79,0,1.2, 0.0131351, 0.0046163, 0.0069102,-0.00181916, 0.0069102,buy
2010-08-11,0,0.3,0,0.56,-0.0016557,-0.0055917,-0.0010664,-0.00220474,-0.0010664,buy
2010-08-12,0,0,0,0.22, 0.0126441,-0.0040615, 0.0227167, 0.00179117, 0.0192453,buy
2010-08-14,0,0,0,0,-0.0089770, 0.0102697,-0.0007970,-0.01274910,-0.0078298,buy
2010-08-15,0,0,0,0,-0.0140278,-0.0191697,-0.0108721,-0.02030179,-0.0120210,sell
2010-08-16,0,0,0,0, 0.0148198, 0.0164165, 0.0200032, 0.01565313, 0.0222895,buy
2010-08-17,0,0,0,0,-0.0016833,-0.0122356,-0.0070016,-0.00453293,-0.0121000,sell
2010-08-18,0,0.22,0,0,-0.0136440, 0.0014021,-0.0116410,-0.01635954,-0.0298841,sell
2010-08-19,0,0.53,0,0,-0.0204572,-0.0151958,-0.0069420,-0.01255403,-0.0125540,sell
2010-08-20,0,0.79,0,0, 0.0049500, 0.0049500,-0.0017079, 0.01625675, 0.0065104,buy
2010-08-21,0,0.48,0,0,-0.0229470,-0.0088836,-0.0073321,-0.00990754,-0.0099075,sell
2010-08-22,0,0.2,0,0,-0.0117020,-0.0001582,-0.0044789,-0.01485148,-0.0213425,sell
2010-08-23,0,0,0,0,-0.0091298, 0.0077625,-0.0009680,-0.00125587,-0.0053993,buy
2010-08-24,0.67,0,0,0, 0.0040334,-0.0076256, 0.0067088,-0.00082964,-0.0008296,buy
2010-08-25,1.6,0,0,0, 0.0139356, 0.0114833, 0.0123201, 0.00438525,-0.0014820,buy
2010-08-26,1.98,0,0,0, 0.0094236,-0.0017338,-0.0012725, 0.01058464,-0.0049437,buy
2010-08-27,1.01,0,0,0,-0.0064584,-0.0028470,-0.0057672, 0.00610427, 0.0020224,sell
2010-08-28,0.43,0,0,0, 0.0089123,-0.0022736,-0.0051210, 0.01306418,-0.0011187,buy
2010-09-02,0.53,0,0,0, 0.0084001, 0.0025958, 0.0073813, 0.00679495, 0.0067949,buy
2010-09-03,1.13,0,0,0, 0.0017315, 0.0116158, 0.0017315, 0.00119581, 0.0011958,buy
2010-09-04,1.98,0,0,0, 0.0048602, 0.0120498, 0.0055626, 0.01382419, 0.0044092,buy
2010-09-05,1.61,0,0,0, 0.0062950, 0.0093333,-0.0025106, 0.02214776, 0.0103141,buy
2010-09-06,0.77,0,0,0, 0.0017083,-0.0066070, 0.0061194,-0.00489720, 0.0044625,buy
2010-09-07,0.93,0,0,0, 0.0001798, 0.0010174,-0.0042396,-0.00362534, 0.0017619,buy
2010-09-08,1.02,0,0,0, 0.0046569, 0.0047830, 0.0000986,-0.00445361, 0.0001354,buy
2010-09-09,1.9,0,0.32,0,-0.0175693,-0.0221523,-0.0077792,-0.00995649,-0.0085194,sell
2010-09-10,1.98,0,0.62,0, 0.0144844, 0.0131132, 0.0177516, 0.01050659, 0.0128720,buy
2010-09-11,1.12,0,1.17,0,-0.0278605,-0.0262194,-0.0227360,-0.02532469,-0.0278605,sell
2010-09-12,0.61,0,1.59,0,-0.0097409,-0.0066864,-0.0030631,-0.00347591,-0.0031513,sell
2010-09-13,0,0,1.51,0, 0.0123799, 0.0069832, 0.0116332, 0.01064405, 0.0063157,buy
2010-09-14,0,0,1.18,0, 0.0099865, 0.0050320, 0.0094094, 0.00926659, 0.0096591,buy
2010-09-15,0,0,1.06,0,-0.0131211,-0.0105519,-0.0112371,-0.01000079,-0.0074586,sell
2010-09-16,0,0,1.23,0, 0.0011376, 0.0010997, 0.0010997, 0.00859395, 0.0014072,buy
2010-09-17,0,0,1.6,0,-0.0170076,-0.0231489,-0.0244663,-0.01072039,-0.0128884,sell
2010-09-18,0,0,2.19,0, 0.0128632, 0.0077432, 0.0024896, 0.01057415, 0.0036120,buy
2010-09-19,0,0.34,2.21,0,-0.0116746,-0.0206828,-0.0211899,-0.02844932,-0.0234101,sell
2010-09-20,0,0.89,1.38,0, 0.0031814, 0.0023678,-0.0110724, 0.00041365, 0.0121054,buy
2010-09-21,0,1.59,0.52,0,-0.0157618,-0.0095777,-0.0068229,-0.00954749,-0.0115885,sell
2010-09-22,0,1.1,0.29,0, 0.0084336,-0.0050508, 0.0026320,-0.00222219,-0.0032410,buy
2010-09-23,0,0.43,0,0.2, 0.0037233, 0.0188318, 0.0037233, 0.00372331, 0.0102784,buy
2010-09-24,0,0,0,0.48, 0.0118274, 0.0112348, 0.0110454, 0.00525112, 0.0157109,buy
2010-09-25,0,0,0,1.14,-0.0091639,-0.0243679,-0.0116913,-0.01158366,-0.0029258,sell
2010-09-26,0,0,0,1.18,-0.0261326,-0.0300719,-0.0245837,-0.02225679,-0.0221751,sell
