Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00257456,-0.0010026, 0.0024940, 0.0139969, 0.0010965,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.01199453, 0.0141523, 0.0018772,-0.0321214, 0.0305787,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.03902897, 0.0119988, 0.0265795, 0.0230799, 0.0203953,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.02057622, 0.0105386, 0.0053882, 0.0061497,-0.0051390,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.01804846, 0.0414049, 0.0211063, 0.0300619, 0.0180485,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.01588814, 0.0190590, 0.0057526, 0.0241449, 0.0505328,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00926200,-0.0165667,-0.0046538,-0.0036261,-0.0057916,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.01828519,-0.0219165,-0.0140651,-0.0182354,-0.0182852,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.05124350, 0.0429919, 0.0221817, 0.0500519, 0.0512435,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.04467842, 0.0420524, 0.0439944, 0.0465234, 0.0443935,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.00407504,-0.0042278, 0.0028813,-0.0134480, 0.0024322,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.03608423, 0.0373486, 0.0365032, 0.0351876, 0.0365032,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.00452616,-0.0000049, 0.0163292,-0.0029979,-0.0017036,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.00052205,-0.0139386,-0.0296139,-0.0153817,-0.0245725,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.03410282, 0.0134930, 0.0049502, 0.0047553, 0.0069865,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.00027998,-0.0017227, 0.0223596,-0.0017227, 0.0345350,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.01062482,-0.0121573,-0.0006171,-0.0182038,-0.0159528,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.01777928,-0.0154032,-0.0189218,-0.0191675,-0.0177793,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.02471757,-0.0274597,-0.0262204,-0.0369984,-0.0229739,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,-0.00624506,-0.0002546, 0.0173525,-0.0128782, 0.0000746,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.00533699, 0.0097965,-0.0029415, 0.0048921, 0.0088329,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00395188, 0.0108892, 0.0122442,-0.0079303, 0.0002850,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00022777,-0.0059408,-0.0059408,-0.0152582, 0.0129974,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.02944388,-0.0007802, 0.0087138, 0.0288182, 0.0211537,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.02673833,-0.0176059,-0.0042593,-0.0001144, 0.0080143,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.05970335,-0.0604377,-0.0597033,-0.0506555,-0.0484993,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.00635255, 0.0040709,-0.0065247, 0.0195835, 0.0058524,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.02369277, 0.0305900, 0.0169302, 0.0367790, 0.0258228,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.00713202,-0.0015513,-0.0254637, 0.0135232, 0.0029289,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.03626142, 0.0361678, 0.0337527, 0.0364341, 0.0359952,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.01901180, 0.0161132, 0.0022191, 0.0213097, 0.0175828,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.04141661, 0.0393932, 0.0302560, 0.0380954, 0.0389077,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.04860683, 0.0441584, 0.0436422, 0.0438727, 0.0464179,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.03255960, 0.0119292, 0.0193839, 0.0108037, 0.0109434,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.02387769, 0.0507315, 0.0308878, 0.0359577, 0.0286292,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.00503913, 0.0041840,-0.0064129,-0.0011192,-0.0020078,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.03176635, 0.0279157, 0.0073134,-0.0047751, 0.0096777,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2, 0.02616716, 0.0327713, 0.0348586, 0.0309689, 0.0329088,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0, 0.01052861, 0.0186154, 0.0259689, 0.0127897, 0.0257619,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1, 0.02886023, 0.0294449, 0.0305868, 0.0276107, 0.0267562,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.01271597,-0.0059173,-0.0182907,-0.0239627,-0.0171020,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.04261619,-0.0312860,-0.0255424,-0.0398872,-0.0340940,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.01518255,-0.0125622, 0.0153241,-0.0143264,-0.0167685,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.01092025, 0.0034665, 0.0077632,-0.0109202,-0.0084412,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.01921031, 0.0088432, 0.0171619, 0.0113632, 0.0127272,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,-0.01173230,-0.0107396,-0.0004215,-0.0004309,-0.0121593,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,-0.03441293,-0.0336869,-0.0369798,-0.0330438,-0.0368442,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,-0.02815577,-0.0382419,-0.0365592,-0.0382419,-0.0380692,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.01704917, 0.0169179, 0.0247538, 0.0170492, 0.0170868,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2, 0.02803786, 0.0338402, 0.0297521, 0.0264917, 0.0297521,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,-0.00015648,-0.0170288,-0.0041904,-0.0130796,-0.0012482,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.00886596, 0.0090505, 0.0167096, 0.0092204, 0.0115753,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.00903247, 0.0160478,-0.0086142,-0.0224030,-0.0122635,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,-0.01628628,-0.0155505,-0.0196847,-0.0204939,-0.0262719,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1, 0.01219904, 0.0118866, 0.0023840,-0.0042055,-0.0037769,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.01516830, 0.0145733, 0.0365050, 0.0165297, 0.0410094,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,-0.01155963, 0.0037500, 0.0301627,-0.0027281, 0.0301695,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.03420528,-0.0305809,-0.0342053,-0.0396895,-0.0222629,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.01566308, 0.0143668, 0.0259816, 0.0262396, 0.0153787,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.00866483, 0.0084446,-0.0265016, 0.0142114, 0.0070756,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.00698385, 0.0222006, 0.0149601, 0.0180826, 0.0181971,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,-0.03905912, 0.0173263, 0.0054601,-0.0396286, 0.0058656,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,-0.01601110,-0.0268775,-0.0160111,-0.0223574,-0.0160111,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.03290130,-0.0313980,-0.0251498,-0.0329013,-0.0209230,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1, 0.02937523,-0.0175431,-0.0181807, 0.0163421, 0.0266303,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.03086355, 0.0282278, 0.0350713, 0.0156187, 0.0262853,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.02618788,-0.0390198,-0.0312792,-0.0382974,-0.0261879,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,-0.00108871, 0.0245672, 0.0222372, 0.0131391, 0.0197331,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.01006138, 0.0077736, 0.0134744, 0.0099754,-0.0091589,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,-0.00845662, 0.0291694,-0.0117281,-0.0084566, 0.0219889,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,-0.01151630, 0.0071916,-0.0096955,-0.0085589, 0.0075962,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2, 0.03862239, 0.0241922, 0.0143732, 0.0099276, 0.0123983,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,-0.02542314,-0.0314585,-0.0369760,-0.0355062,-0.0376588,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,-0.06080600,-0.0617013,-0.0610297,-0.0642277,-0.0610297,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.03061548, 0.0129383, 0.0153913, 0.0134510, 0.0378446,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.00509157,-0.0119174,-0.0116642,-0.0108789,-0.0123134,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.01028426, 0.0048111, 0.0061718,-0.0086089, 0.0122153,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.01422434,-0.0556603,-0.0088194,-0.0033317,-0.0197864,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,-0.00645516,-0.0191935, 0.0148963,-0.0232984,-0.0254722,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.00273465, 0.0200624, 0.0153659,-0.0105788, 0.0004951,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,-0.00390060,-0.0004549,-0.0006640, 0.0048577, 0.0039231,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.03180652,-0.0286109, 0.0090590,-0.0308788,-0.0230811,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.05373103,-0.0500962, 0.0030805,-0.0252565,-0.0072633,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.00181952, 0.0003417, 0.0087654,-0.0399650, 0.0001060,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.02196581, 0.0158307, 0.0158307,-0.0053466, 0.0140863,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.00707139,-0.0002182, 0.0025716,-0.0045464, 0.0003910,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.00330390,-0.0122740, 0.0013537,-0.0109333, 0.0026988,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.00922268,-0.0201172,-0.0175801,-0.0160352,-0.0176690,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.03648974, 0.0408314, 0.0050528, 0.0108169, 0.0003236,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.02213244,-0.0084168,-0.0156277,-0.0080503,-0.0208679,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.01302366,-0.0075539,-0.0130237,-0.0149777,-0.0070396,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.00183663,-0.0089920,-0.0048502,-0.0004176, 0.0039177,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1, 0.01781984, 0.0202825, 0.0202825, 0.0248965, 0.0178198,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.00367701,-0.0046338,-0.0029433,-0.0039163,-0.0026612,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.02215484,-0.0055479,-0.0180323,-0.0109974,-0.0270654,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.00923160,-0.0180339,-0.0097571,-0.0165351,-0.0169503,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,-0.03589800,-0.0397520,-0.0341911,-0.0370994,-0.0247640,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1, 0.01035905, 0.0070223, 0.0284457, 0.0103590, 0.0059662,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.00268023, 0.0024440, 0.0026802, 0.0296604, 0.0284683,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.01657675, 0.0231695, 0.0249858, 0.0016461, 0.0170677,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,-0.00031432, 0.0149621, 0.0037761,-0.0085221, 0.0024065,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,-0.00505839,-0.0038481,-0.0190687,-0.0075647,-0.0047122,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.04186870, 0.0406908, 0.0384777, 0.0425247, 0.0450571,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.02677866, 0.0590065, 0.0593886, 0.0266185, 0.0247166,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.00712788, 0.0077316, 0.0073025,-0.0140997,-0.0060592,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.00346068,-0.0058416,-0.0037979,-0.0089249,-0.0052706,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2, 0.01556717, 0.0216268, 0.0214242, 0.0176065, 0.0155672,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.02227852, 0.0031185,-0.0222785, 0.0112428,-0.0204261,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.00204662, 0.0217821, 0.0234261, 0.0217821, 0.0217821,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.03171859,-0.0044907,-0.0308379,-0.0351729,-0.0036630,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.07926564,-0.0236304,-0.0243894,-0.0304050,-0.0327363,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.03168813,-0.0286880,-0.0166343,-0.0150417,-0.0160311,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.05882224,-0.0282941,-0.0337203,-0.0323840,-0.0271364,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.03146952,-0.0312046,-0.0174504,-0.0288817,-0.0305368,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,-0.00112353, 0.0101769, 0.0153826, 0.0149770, 0.0113734,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,-0.00788558, 0.0028802, 0.0144132, 0.0032254, 0.0022580,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,-0.00590177,-0.0094636,-0.0080944, 0.0026016,-0.0112465,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.00577496, 0.0056118, 0.0177985, 0.0132775, 0.0077130,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,-0.00813293,-0.0158696, 0.0061206,-0.0148811,-0.0206465,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.03387027, 0.0075435, 0.0193694, 0.0070938, 0.0350454,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.01470627,-0.0197380,-0.0167993,-0.0207002,-0.0204412,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0, 0.02958064, 0.0012486, 0.0275150, 0.0282021,-0.0034876,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1, 0.00211075,-0.0129507, 0.0116664,-0.0129507, 0.0034665,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0, 0.05185756, 0.0364583, 0.0428223, 0.0482613, 0.0485612,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1, 0.01032980,-0.0026283, 0.0103298, 0.0103298, 0.0071910,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2, 0.04230886, 0.0405132, 0.0419583, 0.0512612, 0.0312899,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2, 0.00321966, 0.0123157, 0.0139005, 0.0004983,-0.0338369,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1, 0.01677645, 0.0000532, 0.0178385, 0.0245834, 0.0088128,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.02468720, 0.0410152, 0.0265871, 0.0478361, 0.0375883,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,-0.03648247,-0.0334326,-0.0334326,-0.0439307,-0.0509940,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,-0.03209174,-0.0299716,-0.0153653,-0.0110387,-0.0330470,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2, 0.02124567, 0.0179278, 0.0197100, 0.0232978, 0.0197100,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,-0.02118884,-0.0167974,-0.0211888,-0.0539192,-0.0421585,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3, 0.00204668,-0.0022306,-0.0021028,-0.0051737,-0.0033048,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.01868417, 0.0095277, 0.0174839, 0.0209520, 0.0144847,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,-0.03388029,-0.0574678,-0.0183308,-0.0292409,-0.0495098,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.00592693,-0.0651825,-0.0120523,-0.0060436,-0.0024942,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.01906332,-0.0266281,-0.0166572,-0.0266281,-0.0205476,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.01937095,-0.0337736, 0.0089556,-0.0200519,-0.0167832,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.01674172, 0.0040565, 0.0158543, 0.0220348, 0.0167417,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.02397960, 0.0040085,-0.0018290, 0.0002058, 0.0248650,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,-0.03418053,-0.0301838,-0.0241337,-0.0253982,-0.0174237,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.02432514,-0.0256908,-0.0353355,-0.0273218,-0.0287319,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.00579172, 0.0078257, 0.0067118, 0.0024965, 0.0088249,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,-0.00734404,-0.0082939, 0.0112732,-0.0073440,-0.0108947,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.00606974, 0.0091653, 0.0097906, 0.0097259, 0.0103473,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.00051607,-0.0236264, 0.0011676, 0.0045815, 0.0062261,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,-0.00104466,-0.0291301, 0.0001979, 0.0117844,-0.0155306,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,-0.00868071,-0.0436141,-0.0057196,-0.0007838,-0.0044030,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,-0.00842964,-0.0117302,-0.0083321,-0.0084296,-0.0083321,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.01055612,-0.0294967,-0.0048097,-0.0103449,-0.0048097,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,-0.03348555,-0.0315192,-0.0291487,-0.0291487,-0.0259154,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.06139733, 0.0189501, 0.0263325, 0.0263325, 0.0381755,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0, 0.02127028,-0.0017702, 0.0189707, 0.0234325, 0.0177802,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1, 0.00131394,-0.0145940,-0.0201611,-0.0178323,-0.0033215,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1, 0.01023874, 0.0143527,-0.0070064,-0.0069497, 0.0070093,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,-0.03258937,-0.0335332,-0.0138277,-0.0160618,-0.0051717,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,-0.03938145,-0.0405872,-0.0262125,-0.0225298,-0.0448145,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.02298232, 0.0237502, 0.0232182, 0.0035169, 0.0241295,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.00498305,-0.0037925,-0.0048067, 0.0013498,-0.0035094,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2, 0.00590340, 0.0056229, 0.0029505,-0.0018264, 0.0069395,buy
