Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,0,1.97,0,0.05,0,0,-0.0027939, 0.00137213,-0.0005752,-0.0001889, 0.0014690,buy
2010-02-01,0,2.92,0,0,0,0, 0.0048469, 0.00484692,-0.0023070,-0.0000695, 0.0042422,buy
2010-02-02,0,3.04,0,0,0,0, 0.0044950, 0.00461623,-0.0030368,-0.0000860, 0.0045111,buy
2010-02-03,0,2.09,0,0,0,0,-0.0032685, 0.00044362,-0.0023701,-0.0004481, 0.0002846,buy
2010-02-04,0,0.76,0,0,0.34,0,-0.0026830,-0.00713977,-0.0025421,-0.0068391, 0.0114184,sell
2010-02-05,0,0,0,0,1.04,0,-0.0071492,-0.01628412,-0.0187179,-0.0163913,-0.0187179,sell
2010-02-06,0,0.53,0,0,1.6,0,-0.0214912,-0.01008930,-0.0184958,-0.0086705,-0.0213393,sell
2010-02-07,0,1.36,0.69,0,0.74,0,-0.0044664,-0.00849652, 0.0169836, 0.0082801, 0.0082801,buy
2010-02-08,0,1.39,1.1,0,0.3,0,-0.0180334,-0.01894181,-0.0135770,-0.0188019,-0.0191131,sell
2010-02-09,0,0.53,1.74,0,0.41,0, 0.0144292, 0.00941897, 0.0144292, 0.0144292, 0.0118713,buy
2010-02-10,0,0,3.12,0,0.52,0,-0.0067424,-0.00294478,-0.0037532,-0.0088388,-0.0045587,sell
2010-02-11,0.46,0,3.56,0.13,0.68,0,-0.0023610,-0.00100707,-0.0047761,-0.0046225,-0.0047427,sell
2010-02-12,1.73,0,2.48,0.28,0.87,0, 0.0094223, 0.01102877, 0.0117227, 0.0055137, 0.0110288,buy
2010-02-13,1.95,0,2.79,0.27,1.47,0, 0.0080373, 0.00926529, 0.0091421, 0.0049759, 0.0092653,buy
2010-02-14,0.57,0,3.65,0.08,2.48,0,-0.0041217,-0.01143720,-0.0071533,-0.0072236,-0.0094579,sell
2010-02-15,0,0,2.36,0,3.17,0, 0.0049911, 0.00667819, 0.0053106, 0.0067418,-0.0065375,buy
2010-02-16,0,0,0.74,0.05,2.22,0, 0.0111581, 0.01373069, 0.0147271, 0.0112880, 0.0089957,buy
2010-02-17,0,0,0.37,0.15,1.21,0,-0.0105496,-0.01141798,-0.0117833,-0.0105496,-0.0065758,sell
2010-02-18,0,0,0.29,0.2,1,0, 0.0056923,-0.00009818,-0.0000982,-0.0043177,-0.0004425,buy
2010-02-19,0,0,0.42,0.08,0.83,0,-0.0027668,-0.00255649, 0.0062987,-0.0029695,-0.0023553,buy
2010-02-20,0,0,1.74,0,0.7,0, 0.0072791, 0.01229033, 0.0136209, 0.0111989, 0.0113321,buy
2010-02-21,0,0.61,2.64,0,0.96,0, 0.0013528, 0.00626873, 0.0054866, 0.0003147, 0.0013528,buy
2010-02-22,0,1.35,1.88,0,1.36,0,-0.0077763,-0.00765470,-0.0094419,-0.0092800,-0.0077763,sell
2010-02-23,0,1.2,0.58,0,2.03,0,-0.0110882,-0.01305661,-0.0089517,-0.0154204, 0.0045806,sell
2010-02-24,0,1.36,0,0,1.63,0, 0.0130208, 0.01237943, 0.0115655, 0.0093212, 0.0112889,buy
2010-02-25,0,0.99,0,0,0.88,0,-0.0085357,-0.00806934,-0.0048249,-0.0028694, 0.0017449,sell
2010-02-26,0,0.28,0,0.05,0.33,0,-0.0022926,-0.01277112,-0.0021858,-0.0105897,-0.0009282,sell
2010-02-27,0,0,0,0.2,0.31,0,-0.0043556, 0.00382704,-0.0007443,-0.0022125,-0.0053230,sell
2010-02-28,0,0,0.25,0.14,0.29,0, 0.0004750,-0.00313239,-0.0109276, 0.0004811,-0.0034712,buy
2010-03-01,0,0,1.28,0,0.27,0, 0.0092137,-0.00310361, 0.0025174,-0.0020187,-0.0023792,sell
2010-03-02,0,0,2.71,0,0,0, 0.0144420, 0.01645938, 0.0152707, 0.0194426, 0.0164679,buy
2010-03-03,0,0,2.66,0,0.69,0, 0.0121115, 0.00878748, 0.0149798, 0.0184596, 0.0125919,buy
2010-03-04,0,0.46,1.73,0,1.59,0, 0.0116897, 0.00935901, 0.0069001, 0.0079928, 0.0088398,buy
2010-03-05,0,1.19,0.49,0,0.72,0,-0.0040419,-0.01715930, 0.0097647, 0.0080701, 0.0008068,buy
2010-03-06,0.76,1.4,0,0,0,0, 0.0059309, 0.00356899, 0.0029979, 0.0046302, 0.0072253,buy
2010-03-07,1.96,0.62,0,0.04,0,0,-0.0088866,-0.00903557,-0.0102845,-0.0100602,-0.0109293,sell
2010-03-08,1.6,0.24,0,0.13,0.27,0,-0.0045931,-0.00898352,-0.0090804,-0.0099021,-0.0089835,sell
2010-03-09,0.51,1.14,0,0.2,0.29,0, 0.0192850, 0.01681943, 0.0192850, 0.0076777, 0.0164725,buy
2010-03-10,0,1.4,0,0.09,0.31,0.42, 0.0061756,-0.00050609,-0.0010321,-0.0002663,-0.0010321,buy
2010-03-11,0,0.3,0,0,0.33,0.98, 0.0013325, 0.00634513, 0.0046979, 0.0065917, 0.0000623,buy
2010-03-12,0,0,0.3,0,0.36,0.75,-0.0105885,-0.01675246,-0.0006158,-0.0048165,-0.0096285,buy
2010-03-13,0,0.68,1.38,0,0.4,0.25, 0.0044511,-0.00429073, 0.0048686, 0.0115322, 0.0019445,buy
2010-03-14,0,1.38,2.74,0,0.44,0,-0.0011208,-0.00211541,-0.0021154, 0.0089847, 0.0004333,buy
2010-03-15,0,1.01,1.3,0,0.5,0,-0.0148271,-0.01488664,-0.0087817,-0.0112951,-0.0088798,buy
2010-03-16,0.35,0.28,0.27,0,0.57,0,-0.0040073, 0.00126368, 0.0012637,-0.0061918,-0.0040073,sell
2010-03-17,1.91,0.32,0,0.08,0.66,0,-0.0102959,-0.01090268,-0.0127253,-0.0102959,-0.0118499,sell
2010-03-18,1.93,0.36,0,0.2,0.76,0, 0.0045101, 0.00428220,-0.0033832,-0.0014409,-0.0005752,sell
2010-03-19,0.84,0.41,0,0.07,0.9,0.5, 0.0000026,-0.00104413,-0.0011020, 0.0015865,-0.0037480,buy
2010-03-20,1.09,0.97,0,0.07,1.06,0.97, 0.0083596,-0.00102300,-0.0055054, 0.0015727, 0.0007393,buy
2010-03-21,2,1.9,0,0.19,1.28,0.31, 0.0095087, 0.01503726, 0.0083680, 0.0013646, 0.0072649,buy
2010-03-22,1.64,1.08,0,0.2,1.54,0, 0.0051539, 0.00990444, 0.0072748, 0.0051539, 0.0045298,buy
2010-03-23,1.11,0.61,0,0.08,1.6,0,-0.0133195,-0.01138908,-0.0089238,-0.0125874,-0.0138644,sell
2010-03-24,1.52,0.65,0,0,1.35,0.35, 0.0013428, 0.00020703, 0.0013855,-0.0040617, 0.0014421,buy
2010-03-25,2,0.93,0,0,1.1,0.84, 0.0051974,-0.00194624,-0.0027004, 0.0073507, 0.0033681,buy
2010-03-26,1,1.38,0,0,0.88,0.99,-0.0189987,-0.02017056,-0.0133297,-0.0160119,-0.0210949,sell
2010-03-27,0.46,2.16,0,0,0.71,0.48, 0.0100719, 0.01730663, 0.0220665, 0.0196666, 0.0161819,buy
2010-03-28,1.95,1.94,0,0,1.18,0.2,-0.0035506,-0.00418601,-0.0029621, 0.0034669,-0.0110085,sell
2010-03-29,1.45,1.27,0,0,2.01,0, 0.0048430, 0.00110877, 0.0014654, 0.0020119, 0.0051181,buy
2010-03-30,0,0.84,0.35,0,1.99,0,-0.0123663,-0.01143138,-0.0111926,-0.0108874,-0.0109446,sell
2010-03-31,0,0.85,1.14,0,1.7,0,-0.0003908, 0.00731553, 0.0035516,-0.0025021, 0.0066811,buy
2010-04-01,0,0.86,1.8,0,1.56,0.26,-0.0126628,-0.00678270,-0.0096598,-0.0078940,-0.0084745,sell
2010-04-02,0,0.86,1.9,0,0.47,0.63,-0.0100581,-0.00668132,-0.0101640,-0.0099801,-0.0100581,sell
2010-04-03,0.55,0.85,1.28,0,0,1.27,-0.0090859,-0.01065810,-0.0096927,-0.0006235,-0.0054127,buy
2010-04-04,2,0.84,0.58,0,0,1.44,-0.0136916,-0.01233138,-0.0099260,-0.0122427,-0.0194342,sell
2010-04-05,3.14,0.83,0.39,0,0,1.25,-0.0017133,-0.01513338,-0.0142091,-0.0007169,-0.0151334,sell
2010-04-06,2.75,0.81,0.5,0,0,0.46, 0.0150127, 0.00802289, 0.0144299, 0.0144299, 0.0096964,buy
2010-04-07,1.11,0.78,0.64,0,0,0.2,-0.0043039, 0.01652069,-0.0015448, 0.0180907, 0.0001963,sell
2010-04-08,0.41,0.75,0.82,0,0,0, 0.0042462, 0.01661788, 0.0148504, 0.0213875, 0.0200125,buy
2010-04-09,0.45,0.71,1.05,0,0,0,-0.0035442, 0.00472109, 0.0097199, 0.0097158, 0.0075946,buy
2010-04-10,1.04,0.68,1.36,0,0,0,-0.0158229,-0.01484092,-0.0116649,-0.0138494,-0.0136952,sell
2010-04-11,1.96,1.26,1.4,0,0,0,-0.0104606, 0.00170252, 0.0024019, 0.0024019, 0.0021673,buy
2010-04-12,1.6,1.97,1.07,0,0,0,-0.0048429, 0.00184937, 0.0024863, 0.0054575, 0.0027770,buy
2010-04-13,0.7,1.49,0.82,0,0,0, 0.0084623, 0.00942685, 0.0039231, 0.0072762, 0.0142211,buy
2010-04-14,0,0.8,0.62,0,0,0, 0.0155836, 0.01535542, 0.0009999, 0.0145180, 0.0155836,buy
2010-04-15,0,0.78,0.46,0,0.29,0, 0.0136296, 0.01419056,-0.0080367, 0.0081781, 0.0136296,buy
2010-04-16,0,1.63,0.35,0,1.2,0,-0.0169914,-0.01317294,-0.0130539,-0.0188826, 0.0059823,buy
2010-04-17,0,2.1,0.63,0,2.74,0.42,-0.0163428,-0.01818779,-0.0227216,-0.0153265,-0.0142154,sell
2010-04-18,0,1.35,0.95,0,3,0.98,-0.0116854,-0.01104154,-0.0100137,-0.0098957,-0.0067667,sell
2010-04-19,0,0.64,1.4,0,1.49,0.83, 0.0057144, 0.00261601, 0.0050093, 0.0006709,-0.0041994,buy
2010-04-20,0,0.58,0.78,0,0.39,0.31,-0.0123443,-0.01218193,-0.0078593,-0.0094361,-0.0028462,sell
2010-04-21,0,0.51,0.31,0,0,0,-0.0091446,-0.01132134,-0.0116896,-0.0192174,-0.0155019,sell
2010-04-22,0.42,0,0,0,0.49,0.39, 0.0051850, 0.01241925, 0.0017640, 0.0186275, 0.0164682,buy
2010-04-23,1.77,0,0,0,1.4,1.3, 0.0024469, 0.00277367, 0.0027737, 0.0027737, 0.0054715,buy
2010-04-24,3.06,0,0,0,1.6,1.51, 0.0109904, 0.00824593, 0.0095454, 0.0083018, 0.0105473,buy
2010-04-25,2.91,0,0,0,0.62,1.27, 0.0100522, 0.00729556, 0.0078300, 0.0151050, 0.0092365,buy
2010-04-26,1.48,0,0,0,0,0.62, 0.0073966, 0.00199009, 0.0018747, 0.0111707, 0.0039353,buy
2010-04-27,0.62,0,0.24,0,0,0.26,-0.0221025,-0.02163854,-0.0196693,-0.0217964,-0.0096707,sell
2010-04-28,0,0,0.72,0,0,0,-0.0051178,-0.00632903,-0.0077755,-0.0068400,-0.0068400,sell
2010-04-29,0,0.27,1.38,0,0,0, 0.0072037, 0.00322015, 0.0076979, 0.0083472, 0.0083472,buy
2010-04-30,0.52,0.38,0.87,0,0,0.17, 0.0046092,-0.01122708,-0.0101686, 0.0087575, 0.0050395,buy
2010-05-01,0.9,0.52,0.29,0,0,0.28, 0.0098743, 0.01481076, 0.0147798, 0.0152305, 0.0143550,buy
2010-05-02,1.52,1.27,0,0,0,0.46,-0.0019631, 0.00310423, 0.0014037, 0.0018996, 0.0000100,buy
2010-05-03,2,2.37,0,0,0,0.75,-0.0004972,-0.00108925,-0.0161580,-0.0121204,-0.0014356,sell
2010-05-04,1.57,2.79,0,0,0,1,-0.0080102, 0.00221068,-0.0117639,-0.0089671, 0.0031279,buy
2010-05-05,1.01,1.94,0,0,0.41,0.8,-0.0204232,-0.01590778,-0.0045640,-0.0153040,-0.0202806,sell
2010-05-06,0.67,0.98,0,0,0.83,0.49, 0.0071651, 0.00716507, 0.0107467,-0.0084351, 0.0040822,buy
2010-05-07,0.48,0.7,0,0,1.59,0.31,-0.0188941,-0.01684899, 0.0025276,-0.0222862,-0.0192234,sell
2010-05-08,0.36,0.74,0,0,1.5,0.19,-0.0200114,-0.01474103,-0.0015658,-0.0208163,-0.0204468,sell
2010-05-09,0,0.95,0,0,0.76,0,-0.0194408,-0.01985264,-0.0107631,-0.0118491, 0.0023511,buy
2010-05-10,0,1.63,0,0,0.38,0,-0.0006711, 0.00059141, 0.0021676, 0.0032189, 0.0023615,buy
2010-05-11,0,1.3,0,0,0,0, 0.0104412, 0.00478499, 0.0219687, 0.0162488, 0.0180988,buy
2010-05-12,0,0.54,0,0,0,0, 0.0041788,-0.01122083, 0.0020042,-0.0237848,-0.0047398,buy
2010-05-13,0,0.24,0,0,0,0,-0.0122380,-0.01316458,-0.0157351,-0.0192789,-0.0141825,sell
2010-05-14,0,0.36,0,0,0,0,-0.0137992,-0.01893136,-0.0196458,-0.0257050,-0.0200166,sell
2010-05-15,0.41,0.55,0,0,0.65,0.26, 0.0236281, 0.00672149, 0.0067215, 0.0033013, 0.0122262,buy
2010-05-16,0.57,0.85,0,0,1.41,1.15,-0.0105584,-0.00623195,-0.0136034,-0.0144495,-0.0105584,sell
2010-05-17,2.35,1.3,0,0,3.05,2.45,-0.0302978,-0.02097612,-0.0224685,-0.0300819,-0.0314036,sell
2010-05-18,5.21,1.4,0,0,3.48,3.5,-0.0036195, 0.00563171, 0.0064864,-0.0024420,-0.0259210,buy
2010-05-19,5.81,0.95,0,0,2.24,3.62,-0.0052745, 0.00220434, 0.0028571,-0.0052778,-0.0292828,sell
2010-05-20,3.25,0.61,0,0,2.3,2.14,-0.0247654,-0.01017695,-0.0160515,-0.0237699,-0.0238558,sell
2010-05-21,1.36,0.4,0,0,1.48,0.91,-0.0121745,-0.01005211,-0.0102474,-0.0112479,-0.0118690,sell
2010-05-22,0.54,0.26,0,0.06,0.65,0,-0.0071791,-0.00642524,-0.0075357,-0.0106153,-0.0067507,sell
2010-05-23,0,0,0,0.16,0.28,0, 0.0006425,-0.00214614,-0.0014067,-0.0021461,-0.0010866,buy
2010-05-24,0,0,0.48,0.2,0,0, 0.0003838,-0.00087887,-0.0008789,-0.0013993,-0.0036342,sell
2010-05-25,0,0,1.14,0.08,0,0, 0.0152697, 0.01639008, 0.0115685, 0.0176829, 0.0232144,buy
2010-05-26,0,0,1.39,0,0,0,-0.0204627, 0.00499102,-0.0134043,-0.0124512, 0.0030083,buy
2010-05-27,0,0.52,0.69,0,0,0, 0.0192897, 0.01009311, 0.0147100, 0.0200847, 0.0188883,buy
2010-05-28,0,1.36,0.29,0,0,0,-0.0003487,-0.00451145, 0.0004126, 0.0008333,-0.0021529,buy
2010-05-29,0,1.64,0,0,0,0, 0.0112773, 0.00951331, 0.0103416, 0.0137446, 0.0114221,buy
2010-05-30,0,1.26,0,0,0,0, 0.0041923,-0.00150734, 0.0174508, 0.0159056, 0.0154679,buy
2010-05-31,0,1.39,0,0.04,0,0, 0.0034734, 0.00222941, 0.0034418, 0.0099597, 0.0015455,buy
2010-06-01,0,0.86,0,0.06,0,0, 0.0039829, 0.00497142, 0.0180516, 0.0142414, 0.0139301,buy
2010-06-02,0,1.04,0.29,0.09,0,0, 0.0134840, 0.01470148, 0.0214959, 0.0218820, 0.0152421,buy
2010-06-03,0,1.36,0.67,0.14,0,0,-0.0093710,-0.00355833,-0.0094152, 0.0057170, 0.0020284,buy
2010-06-04,0,0.72,0.97,0.2,0,0,-0.0087556,-0.01229027, 0.0123185, 0.0047228,-0.0087556,buy
2010-06-05,0,0,1.42,0.18,0,0, 0.0020690,-0.00822626,-0.0016562, 0.0040696, 0.0036160,buy
2010-06-06,0,0,2.08,0.11,0,0,-0.0014792,-0.00829785,-0.0014792, 0.0071342,-0.0014792,buy
2010-06-07,0.48,0,2.79,0.07,0,0, 0.0048297,-0.00478823,-0.0089670, 0.0014311,-0.0088729,buy
2010-06-08,1.98,0,2.48,0.04,0,0.49,-0.0124321, 0.01240499,-0.0128785,-0.0120287, 0.0003885,sell
2010-06-09,1.9,0,1.68,0,1.46,1.16,-0.0047307,-0.00473066,-0.0031353,-0.0055136,-0.0057194,sell
2010-06-10,0.45,0,1.12,0,3.41,0.97, 0.0035876, 0.00796315, 0.0079631, 0.0073719, 0.0079631,buy
2010-06-11,0.34,0,1.49,0,2.37,0.98,-0.0082041, 0.00007224, 0.0039180,-0.0111728, 0.0003241,sell
2010-06-12,0.56,0,2.74,0,1.59,1.03,-0.0001855, 0.00012972, 0.0054931, 0.0007013,-0.0033103,buy
2010-06-13,2.37,0,2.38,0,1.1,1.17, 0.0012671, 0.00126715, 0.0012671,-0.0029732, 0.0002739,buy
2010-06-14,4.9,0,0.62,0,0.39,0.63,-0.0153297,-0.01275258,-0.0142716,-0.0132827,-0.0096848,sell
2010-06-15,5.5,0,0,0,0,0,-0.0052224, 0.00614527,-0.0000200, 0.0072004, 0.0090830,buy
2010-06-16,3.17,0,0.44,0,0,0, 0.0106571, 0.01483689, 0.0161446, 0.0124476, 0.0003984,buy
2010-06-17,1.7,0,1.26,0,0,0.27,-0.0135549,-0.01355492,-0.0135549,-0.0135549,-0.0037751,buy
2010-06-18,1.38,0,1.38,0,0,0.62,-0.0162599,-0.01769982,-0.0162599,-0.0152921,-0.0109215,sell
2010-06-19,2.25,0,0.51,0,0,1.17,-0.0154634,-0.01240255,-0.0124212,-0.0119430,-0.0156813,sell
2010-06-20,1.98,0,0,0,0,1.1,-0.0173358,-0.01185393,-0.0132541,-0.0157937,-0.0179640,sell
2010-06-21,0.86,0,0,0,0,1.55,-0.0158405,-0.01630486,-0.0126653,-0.0175094,-0.0187630,sell
2010-06-22,0.36,0,0,0,0,1.61,-0.0072952,-0.00836438,-0.0087687,-0.0135993,-0.0203808,sell
2010-06-23,0.41,0,0,0.04,0,1.68,-0.0137127,-0.01405448,-0.0144977,-0.0155527,-0.0202344,sell
2010-06-24,1.93,0,0,0.1,0,2.11,-0.0057449,-0.00962621,-0.0220664,-0.0126728,-0.0168108,sell
2010-06-25,1.29,0,0,0.2,0,2.23, 0.0111037, 0.01456471, 0.0001845, 0.0123437, 0.0007413,buy
2010-06-26,0,0.6,0,0.27,0,1.54, 0.0006604, 0.00716208, 0.0043945,-0.0024378,-0.0006146,buy
2010-06-27,0,1.74,0,0.27,0,0.37,-0.0114512,-0.01103268,-0.0112962,-0.0069527,-0.0109742,sell
2010-06-28,0,2,0,0.05,0,0,-0.0223606,-0.02237056,-0.0224384,-0.0224384,-0.0161646,sell
2010-06-29,0,2.41,0,0,0,0,-0.0259521,-0.02447726,-0.0247206,-0.0247206,-0.0144329,sell
2010-06-30,0,2.6,0,0,1.66,0, 0.0178432, 0.01710634, 0.0146422, 0.0177846, 0.0163643,buy
2010-07-01,0,2.8,0,0,3.14,0,-0.0060112,-0.00601551,-0.0242937, 0.0122748,-0.0060112,sell
2010-07-02,0,1.06,0,0,1.35,0,-0.0050582,-0.01187468,-0.0001141,-0.0072694,-0.0078806,sell
2010-07-03,0,0.36,0,0,0.28,0, 0.0056624, 0.00336481, 0.0127345, 0.0049603, 0.0020971,buy
2010-07-04,0,0.86,0,0,0.45,0, 0.0031704,-0.00011314, 0.0008098,-0.0010673,-0.0011176,buy
2010-07-05,0,1.38,0,0,1.01,0, 0.0014642,-0.00021607, 0.0077706, 0.0053497, 0.0031382,buy
2010-07-06,0,0.92,0,0,1.56,0,-0.0267586,-0.02147087,-0.0246536,-0.0209572,-0.0264916,sell
2010-07-07,0,0.39,0.3,0.07,2.13,0, 0.0248057, 0.02407430, 0.0242833, 0.0240258, 0.0205372,buy
2010-07-08,0,0,1.39,0.19,3.12,0, 0.0069243, 0.01488359, 0.0042523, 0.0048919, 0.0070171,buy
2010-07-09,1.9,0,1.53,0.2,3.46,0, 0.0111229, 0.00874831, 0.0046310, 0.0042614, 0.0018630,buy
2010-07-10,3.02,0,1.79,0.07,2.46,0, 0.0013257, 0.00058521, 0.0043843, 0.0043941, 0.0055253,buy
2010-07-11,2.33,0,3.14,0,1.91,0,-0.0012035,-0.01399096, 0.0005705,-0.0036935,-0.0017791,buy
2010-07-12,1.58,0,2.21,0,1.21,0, 0.0004917, 0.00696938, 0.0069967, 0.0049770, 0.0005244,buy
2010-07-13,2,0,1.4,0,0.88,0,-0.0048946, 0.00508739, 0.0048435, 0.0055334,-0.0070898,buy
2010-07-14,1.54,0,0.76,0,0.63,0,-0.0049096,-0.01138533,-0.0060924,-0.0060995, 0.0113540,sell
2010-07-15,0.56,0,0.29,0,0.46,0,-0.0219201,-0.02193773,-0.0135915,-0.0219201,-0.0194667,sell
2010-07-16,0,0,0,0,0.33,0,-0.0079136,-0.00976250,-0.0051668,-0.0042550,-0.0135280,sell
2010-07-17,0,0.83,0,0,0,0, 0.0020392, 0.00159705, 0.0064755, 0.0027684, 0.0063927,buy
2010-07-18,0,1.9,0.25,0,0,0, 0.0007922, 0.00563012,-0.0005880, 0.0042791, 0.0061338,buy
2010-07-19,0,2.8,0.61,0,0,0,-0.0045529,-0.00455285,-0.0138208,-0.0107030,-0.0099510,sell
2010-07-20,0,2.74,1.4,0,0.31,0, 0.0133152, 0.01953519, 0.0163839, 0.0153911, 0.0185514,buy
2010-07-21,0.56,0.78,1.3,0,0.68,0,-0.0213453,-0.02708892,-0.0259644,-0.0245985,-0.0142683,sell
2010-07-22,1.35,0,0.55,0,1.49,0, 0.0314344, 0.02601521, 0.0181014, 0.0260152, 0.0285714,buy
2010-07-23,1.98,0,0.32,0,1.6,0, 0.0278220, 0.02361734, 0.0219583, 0.0213131, 0.0207863,buy
2010-07-24,1.75,0,0.93,0,0.76,0,-0.0094802,-0.00636326,-0.0098840,-0.0086521, 0.0019788,sell
2010-07-25,1.79,0,1.87,0.11,0.35,0, 0.0169929,-0.00432492, 0.0037220, 0.0030607, 0.0012975,buy
2010-07-26,1.96,0,3.1,0.2,0,0,-0.0002122, 0.00335987, 0.0065118,-0.0026312, 0.0033599,buy
2010-07-27,1.28,0,3.05,0.15,0,0,-0.0075417,-0.00357805,-0.0036452,-0.0100052,-0.0046219,sell
2010-07-28,0.9,0,2.64,0.08,0,0,-0.0064456,-0.00688405,-0.0110454,-0.0084835,-0.0110454,sell
2010-07-29,1.17,0,1.69,0.14,0,0, 0.0048947,-0.00440125, 0.0048947, 0.0048167, 0.0052863,buy
2010-07-30,1.98,0,1.38,0.2,0,0, 0.0041620, 0.00771732, 0.0089776, 0.0117244, 0.0089776,buy
2010-07-31,1.03,0,0.74,0.16,0,0, 0.0018831, 0.00152892, 0.0001426, 0.0029139, 0.0001426,buy
2010-08-01,0.34,0,0.24,0.14,0,0.28, 0.0008904,-0.00370578,-0.0065172,-0.0018707,-0.0058915,buy
2010-08-02,0,0,0,0.15,0,0.49,-0.0052107,-0.00716168,-0.0072595,-0.0056311,-0.0063765,sell
2010-08-03,0,0,0.54,0.17,0,0.87,-0.0137246,-0.00900285,-0.0124312,-0.0157313,-0.0120312,sell
2010-08-04,0,0,1.39,0.2,0,1,-0.0184590,-0.00624672,-0.0154085,-0.0198688,-0.0156143,sell
2010-08-05,0,0.28,1.34,0.17,0,0.64,-0.0295674,-0.00835419,-0.0233221,-0.0228607,-0.0228607,sell
2010-08-06,0,0.67,0.52,0.21,0,0.36, 0.0099492, 0.02397037, 0.0037334, 0.0147402, 0.0147402,sell
2010-08-07,0,1.4,0,0.24,0,0.2,-0.0061438,-0.00311079,-0.0050775,-0.0014422,-0.0037575,sell
2010-08-08,0,1.76,0,0.18,0,0.33,-0.0126294,-0.01343616,-0.0186965,-0.0105063,-0.0155272,sell
2010-08-09,0,1.92,0,0.23,0,0.83,-0.0078547,-0.00530768,-0.0049614,-0.0060990,-0.0117630,sell
