Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,0,0,0,0,0,0,0,2,0,1,1,0,0,1,1,0,-0.000287, 0.015142, 0.0033211, 0.026968, 0.015741,buy
2017-01-19,0,0,0,0,0,0,1,2,0,1,1,0,0,1,1,1, 0.010085, 0.001375,-0.0024977,-0.005528, 0.016610,buy
2017-01-20,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1, 0.004694,-0.019081,-0.0209012,-0.008612,-0.011212,sell
2017-01-21,1,1,0,0,1,0,1,1,0,0,0,1,2,0,1,1,-0.030148, 0.029379,-0.0056417, 0.001862, 0.002496,sell
2017-01-22,1,1,0,0,1,0,1,2,0,0,0,2,2,0,1,1,-0.008023, 0.027075, 0.0034296, 0.009145, 0.005458,sell
2017-01-23,1,1,0,0,1,0,1,2,0,0,0,2,2,0,1,1,-0.008023, 0.027075, 0.0034296, 0.009145, 0.005458,sell
2017-01-24,1,1,0,0,1,0,1,2,0,0,0,2,2,0,1,1,-0.008023, 0.027075, 0.0034296, 0.009145, 0.005458,sell
2017-01-25,1,1,0,0,1,0,1,2,0,0,0,2,2,0,1,1,-0.008023, 0.027075, 0.0034296, 0.009145, 0.005458,sell
2017-01-26,1,1,0,0,1,0,2,2,0,0,0,2,2,1,1,1, 0.018995, 0.015351, 0.0184359, 0.015165, 0.024585,buy
2017-01-27,1,1,0,0,1,0,3,2,0,0,1,2,2,1,1,1, 0.016724, 0.000818, 0.0282732, 0.016030, 0.028997,buy
2017-01-28,1,1,0,0,1,0,3,2,0,0,1,2,2,1,1,1, 0.016724, 0.000818, 0.0282732, 0.016030, 0.028997,buy
2017-01-29,1,1,0,0,1,0,2,2,0,0,1,2,2,1,1,0, 0.016098, 0.007930, 0.0233960, 0.014664, 0.024137,buy
2017-01-30,1,0,0,0,1,0,2,2,0,0,1,2,1,1,1,0, 0.007172, 0.017274, 0.0238829, 0.013822, 0.019051,buy
2017-01-31,0,0,0,0,1,0,2,1,0,0,1,0,1,1,1,0, 0.005480,-0.003886, 0.0083185, 0.002465, 0.002354,buy
2017-02-01,0,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0,-0.002596, 0.013349, 0.0144212, 0.028466, 0.023002,buy
2017-02-02,0,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0,-0.002596, 0.013349, 0.0144212, 0.028466, 0.023002,buy
2017-02-03,0,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0,-0.002596, 0.013349, 0.0144212, 0.028466, 0.023002,buy
2017-02-04,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.003328, 0.025365, 0.0141364, 0.028466, 0.029154,buy
2017-02-05,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1, 0.012690, 0.009064, 0.0071658, 0.004312,-0.003030,buy
2017-02-06,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1, 0.012690, 0.009064, 0.0071658, 0.004312,-0.003030,buy
2017-02-07,0,0,1,0,0,0,2,1,1,0,1,1,1,0,1,1, 0.002800, 0.002403,-0.0004521, 0.001244, 0.001608,buy
2017-02-08,0,0,1,0,0,0,2,1,1,0,1,1,1,0,1,1, 0.002800, 0.002403,-0.0004521, 0.001244, 0.001608,buy
2017-02-09,0,0,1,0,0,0,2,1,1,0,1,1,1,0,1,1, 0.002800, 0.002403,-0.0004521, 0.001244, 0.001608,buy
2017-02-10,0,0,1,0,0,0,2,1,1,0,1,1,1,0,1,1, 0.002800, 0.002403,-0.0004521, 0.001244, 0.001608,buy
2017-02-11,0,0,1,0,0,0,2,1,1,0,1,1,1,0,1,1, 0.002800, 0.002403,-0.0004521, 0.001244, 0.001608,buy
2017-02-12,0,0,1,0,0,0,2,1,1,0,1,1,1,0,1,1, 0.002800, 0.002403,-0.0004521, 0.001244, 0.001608,buy
2017-02-13,0,0,1,0,0,0,2,1,1,0,0,1,1,1,1,1, 0.002771, 0.021656, 0.0094196, 0.005100, 0.006757,buy
2017-02-14,0,0,1,0,0,0,2,1,0,0,0,1,1,1,1,0, 0.021598, 0.029647, 0.0200709, 0.020925, 0.013399,buy
2017-02-15,0,0,1,0,0,0,2,1,0,0,0,1,1,1,1,0, 0.021598, 0.029647, 0.0200709, 0.020925, 0.013399,buy
2017-02-16,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.012737, 0.035949, 0.0094583, 0.033131, 0.016265,buy
2017-02-17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.012737, 0.035949, 0.0094583, 0.033131, 0.016265,buy
2017-02-18,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.019525, 0.015837, 0.0164355, 0.020022, 0.009301,buy
2017-02-19,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.019525, 0.015837, 0.0164355, 0.020022, 0.009301,buy
2017-02-20,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.019525, 0.015837, 0.0164355, 0.020022, 0.009301,buy
2017-02-21,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,-0.052333,-0.047140, 0.0251856,-0.046667,-0.022971,sell
2017-02-22,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1, 0.052438, 0.049038, 0.0343966, 0.033173, 0.047609,buy
2017-02-23,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1, 0.052438, 0.049038, 0.0343966, 0.033173, 0.047609,buy
2017-02-24,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1, 0.052438, 0.049038, 0.0343966, 0.033173, 0.047609,buy
2017-02-25,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1, 0.052438, 0.049038, 0.0343966, 0.033173, 0.047609,buy
2017-02-26,1,0,0,1,0,0,1,1,1,0,1,0,1,2,0,1,-0.001591, 0.000137, 0.0030175,-0.000709, 0.003560,buy
2017-02-27,1,0,0,1,0,0,2,1,1,0,1,0,1,2,1,1,-0.011945,-0.018593,-0.0078283,-0.015386, 0.014827,sell
2017-02-28,1,0,0,1,0,0,2,1,1,0,1,0,1,2,1,1,-0.011945,-0.018593,-0.0078283,-0.015386, 0.014827,sell
2017-03-01,1,0,0,1,0,0,2,1,1,0,1,0,1,2,1,1,-0.011945,-0.018593,-0.0078283,-0.015386, 0.014827,sell
2017-03-02,1,0,0,0,0,0,2,0,1,0,1,0,0,2,1,0,-0.002247,-0.018153,-0.0138152,-0.013052,-0.013164,sell
2017-03-03,1,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,-0.017935,-0.022766,-0.0124915,-0.012492,-0.002976,sell
2017-03-04,1,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,-0.017935,-0.022766,-0.0124915,-0.012492,-0.002976,sell
2017-03-05,1,0,0,0,0,0,3,0,0,0,1,0,0,2,1,0,-0.011392,-0.016213,-0.0130536,-0.011928,-0.012671,sell
2017-03-06,1,0,0,0,0,0,3,0,0,0,1,0,0,2,1,0,-0.011392,-0.016213,-0.0130536,-0.011928,-0.012671,sell
2017-03-07,0,0,0,0,0,0,3,0,0,0,1,0,0,1,1,0, 0.020396,-0.016250, 0.0084963, 0.009075, 0.009933,buy
2017-03-08,0,0,0,0,1,0,3,0,0,0,1,0,1,1,0,1, 0.015588,-0.003089, 0.0147397, 0.017176, 0.005739,buy
2017-03-09,0,0,0,0,1,0,3,0,0,0,1,0,1,1,0,1, 0.015588,-0.003089, 0.0147397, 0.017176, 0.005739,buy
2017-03-10,1,0,0,0,1,0,3,0,0,0,1,1,1,1,0,1,-0.015631,-0.021978,-0.0138728,-0.015984,-0.015792,sell
2017-03-11,1,0,0,0,1,0,3,0,0,0,1,1,1,1,0,1,-0.015631,-0.021978,-0.0138728,-0.015984,-0.015792,sell
2017-03-12,1,0,0,0,1,0,3,1,0,0,2,1,1,1,0,1,-0.016883,-0.019745,-0.0161973,-0.013990,-0.019294,sell
2017-03-13,1,0,0,0,1,0,3,1,0,0,2,1,1,1,0,1,-0.016883,-0.019745,-0.0161973,-0.013990,-0.019294,sell
2017-03-14,1,0,0,0,1,0,3,1,0,0,2,1,1,1,0,1,-0.016883,-0.019745,-0.0161973,-0.013990,-0.019294,sell
2017-03-15,1,0,0,0,1,0,3,1,0,0,2,1,1,1,0,1,-0.016883,-0.019745,-0.0161973,-0.013990,-0.019294,sell
2017-03-16,1,0,0,0,0,0,3,1,0,0,2,1,0,1,0,1,-0.018308,-0.016180,-0.0115919,-0.007181,-0.014097,sell
2017-03-17,1,0,0,0,0,0,3,1,0,0,2,1,0,1,0,1,-0.018308,-0.016180,-0.0115919,-0.007181,-0.014097,sell
2017-03-18,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,-0.027183,-0.023755,-0.0192564,-0.005682,-0.017677,sell
2017-03-19,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,-0.027183,-0.023755,-0.0192564,-0.005682,-0.017677,sell
2017-03-20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.059309, 0.049298, 0.0347697, 0.048650, 0.030916,buy
2017-03-21,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.059309, 0.049298, 0.0347697, 0.048650, 0.030916,buy
2017-03-22,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.022053,-0.031695,-0.0117368, 0.005602,-0.021753,sell
2017-03-23,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.022053,-0.031695,-0.0117368, 0.005602,-0.021753,sell
2017-03-24,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.022053,-0.031695,-0.0117368, 0.005602,-0.021753,sell
2017-03-25,1,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0, 0.039287, 0.022367, 0.0311947, 0.032456, 0.034932,buy
2017-03-26,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.022053,-0.031695,-0.0117368, 0.005602,-0.021753,sell
2017-03-27,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.022053,-0.031695,-0.0117368, 0.005602,-0.021753,sell
2017-03-28,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.059309, 0.049298, 0.0347697, 0.048650, 0.030916,buy
2017-03-29,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.006125,-0.012284,-0.0006241, 0.019981,-0.014986,sell
2017-03-30,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.006125,-0.012284,-0.0006241, 0.019981,-0.014986,sell
2017-03-31,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.006125,-0.012284,-0.0006241, 0.019981,-0.014986,sell
2017-04-01,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.006125,-0.012284,-0.0006241, 0.019981,-0.014986,sell
2017-04-02,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.006125,-0.012284,-0.0006241, 0.019981,-0.014986,sell
2017-04-03,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.022263, 0.018599, 0.0151963, 0.016132, 0.020426,buy
2017-04-04,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.046569, 0.045118, 0.0461035, 0.034162, 0.058752,buy
2017-04-05,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.046569, 0.045118, 0.0461035, 0.034162, 0.058752,buy
2017-04-06,1,0,0,0,0,1,2,0,0,0,1,1,1,1,0,0,-0.003228, 0.000953, 0.0084738,-0.003606, 0.001899,sell
2017-04-07,1,0,0,0,0,1,2,0,0,0,1,1,1,0,0,1, 0.041322, 0.040415, 0.0440472, 0.043351, 0.051071,buy
2017-04-08,1,0,0,0,0,1,2,0,0,0,1,1,1,0,0,1, 0.041322, 0.040415, 0.0440472, 0.043351, 0.051071,buy
2017-04-09,2,0,0,0,0,1,2,0,0,0,1,1,1,0,0,2, 0.041430, 0.044653, 0.0431990, 0.037910, 0.047858,buy
2017-04-10,2,0,0,0,0,1,2,0,0,0,1,1,1,0,0,2, 0.041430, 0.044653, 0.0431990, 0.037910, 0.047858,buy
2017-04-11,2,0,0,0,0,1,2,0,0,0,1,1,1,0,0,2, 0.041430, 0.044653, 0.0431990, 0.037910, 0.047858,buy
2017-04-12,2,0,0,0,0,0,4,0,1,0,2,2,0,0,1,2,-0.011129,-0.015112,-0.0005847,-0.008976,-0.005586,sell
2017-04-13,2,0,0,0,0,0,4,0,1,0,2,2,0,0,1,2,-0.011129,-0.015112,-0.0005847,-0.008976,-0.005586,sell
2017-04-14,2,0,0,0,0,0,4,1,1,0,2,2,0,1,1,2,-0.011129,-0.004279, 0.0029827,-0.006959,-0.003450,sell
2017-04-15,2,0,0,0,0,0,4,1,1,0,2,2,0,1,1,2,-0.011129,-0.004279, 0.0029827,-0.006959,-0.003450,sell
2017-04-16,2,0,0,0,0,0,4,1,1,0,2,2,0,1,1,2,-0.011129,-0.004279, 0.0029827,-0.006959,-0.003450,sell
2017-04-17,2,0,0,0,0,0,4,1,1,0,2,2,0,1,1,2,-0.011129,-0.004279, 0.0029827,-0.006959,-0.003450,sell
2017-04-18,2,0,0,0,0,0,4,1,1,0,2,2,0,1,1,2,-0.011129,-0.004279, 0.0029827,-0.006959,-0.003450,sell
2017-04-19,1,0,0,0,0,0,4,1,1,0,2,2,0,1,1,1, 0.002839, 0.021596, 0.0323370, 0.018650, 0.025951,buy
2017-04-20,1,0,0,0,0,0,4,1,1,0,2,2,0,1,1,1, 0.002839, 0.021596, 0.0323370, 0.018650, 0.025951,buy
2017-04-21,1,0,0,0,0,0,2,1,1,0,1,1,0,1,1,1, 0.026485, 0.029603, 0.0428080, 0.039355, 0.038768,buy
2017-04-22,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1, 0.030445, 0.035410, 0.0357540, 0.045270, 0.031013,buy
2017-04-23,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1, 0.034666, 0.036878, 0.0328425, 0.025534, 0.014479,buy
2017-04-24,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1, 0.034666, 0.036878, 0.0328425, 0.025534, 0.014479,buy
2017-04-25,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1, 0.034666, 0.036878, 0.0328425, 0.025534, 0.014479,buy
2017-04-26,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1, 0.034666, 0.036878, 0.0328425, 0.025534, 0.014479,buy
2017-04-27,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.031104, 0.029526, 0.0266847, 0.025200, 0.004634,buy
2017-04-28,1,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0, 0.031669, 0.027245, 0.0253812, 0.031844, 0.014542,buy
2017-04-29,1,0,0,0,0,0,0,1,2,0,1,2,0,1,0,0, 0.027287, 0.010374, 0.0113815, 0.008678,-0.002451,buy
2017-04-30,1,0,0,0,0,0,0,1,2,0,1,2,0,1,0,0, 0.027287, 0.010374, 0.0113815, 0.008678,-0.002451,buy
2017-05-01,1,0,0,0,1,0,0,1,2,0,1,2,1,1,0,0,-0.004996,-0.003213,-0.0020028, 0.017212,-0.002817,sell
2017-05-02,0,0,0,0,1,0,0,1,2,0,1,1,1,1,0,0, 0.002889, 0.018559, 0.0053279, 0.022391, 0.011503,buy
2017-05-03,0,0,0,0,1,0,0,1,2,0,1,1,1,1,0,0, 0.002889, 0.018559, 0.0053279, 0.022391, 0.011503,buy
2017-05-04,0,0,0,0,1,0,0,2,2,0,1,1,1,1,1,0, 0.008280, 0.020629, 0.0136908, 0.032248, 0.013663,buy
2017-05-05,0,0,0,0,1,0,0,2,2,0,1,1,1,1,1,0, 0.008280, 0.020629, 0.0136908, 0.032248, 0.013663,buy
2017-05-06,0,0,0,0,1,0,0,2,2,0,1,1,1,1,1,0, 0.008280, 0.020629, 0.0136908, 0.032248, 0.013663,buy
2017-05-07,0,0,0,0,1,0,0,1,2,0,1,0,1,1,1,0, 0.002673,-0.003481,-0.0194445,-0.008445, 0.009660,sell
2017-05-08,0,0,0,0,1,0,0,1,2,0,1,0,1,1,1,0, 0.002673,-0.003481,-0.0194445,-0.008445, 0.009660,sell
2017-05-09,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.005269,-0.002827,-0.0207479,-0.003481,-0.003689,sell
2017-05-10,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.013618, 0.004900,-0.0038207,-0.012794,-0.003768,buy
2017-05-11,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.013618, 0.004900,-0.0038207,-0.012794,-0.003768,buy
2017-05-12,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1, 0.012690, 0.009064, 0.0071658, 0.004312,-0.003030,buy
2017-05-13,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1, 0.012690, 0.009064, 0.0071658, 0.004312,-0.003030,buy
2017-05-14,0,0,0,0,0,0,2,1,2,0,1,1,0,1,1,1, 0.036616, 0.030976, 0.0423978, 0.043195, 0.027539,buy
2017-05-15,0,0,0,1,0,1,2,1,2,0,1,1,2,1,1,1, 0.024688, 0.023524, 0.0232648, 0.023524, 0.019722,buy
2017-05-16,0,0,0,1,0,1,2,1,1,0,0,1,2,1,1,1, 0.029078, 0.023042, 0.0237038, 0.022692, 0.002581,buy
2017-05-17,0,0,0,1,0,1,2,1,1,0,0,1,2,1,1,1, 0.029078, 0.023042, 0.0237038, 0.022692, 0.002581,buy
2017-05-18,0,0,0,1,0,1,2,1,1,0,0,1,2,1,1,1, 0.029078, 0.023042, 0.0237038, 0.022692, 0.002581,buy
2017-05-19,0,0,0,1,0,1,2,1,1,0,0,1,2,1,1,1, 0.029078, 0.023042, 0.0237038, 0.022692, 0.002581,buy
2017-05-20,0,0,0,1,0,1,2,1,1,0,0,1,2,1,1,1, 0.029078, 0.023042, 0.0237038, 0.022692, 0.002581,buy
2017-05-21,0,0,0,1,0,1,2,1,1,0,0,1,2,1,1,1, 0.029078, 0.023042, 0.0237038, 0.022692, 0.002581,buy
2017-05-22,0,0,0,1,0,1,1,1,1,0,0,1,2,1,1,0, 0.039758, 0.035822, 0.0224531, 0.032247,-0.008118,buy
2017-05-23,0,0,0,1,0,1,1,1,1,0,0,1,2,1,1,0, 0.039758, 0.035822, 0.0224531, 0.032247,-0.008118,buy
2017-05-24,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,-0.018973,-0.019172,-0.0219672,-0.021967,-0.018264,sell
2017-05-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.038179,-0.039986,-0.0415223,-0.040835,-0.043145,sell
2017-05-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.038179,-0.039986,-0.0415223,-0.040835,-0.043145,sell
2017-05-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.038179,-0.039986,-0.0415223,-0.040835,-0.043145,sell
2017-05-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.038179,-0.039986,-0.0415223,-0.040835,-0.043145,sell
2017-05-29,2,0,0,0,0,0,0,2,0,0,1,0,0,0,1,2, 0.016138, 0.020590, 0.0270529, 0.014638, 0.047050,buy
2017-05-30,2,0,1,0,0,0,0,2,0,0,1,0,1,0,1,2,-0.017862,-0.013410, 0.0127231,-0.010020,-0.009508,sell
2017-05-31,2,0,1,0,0,0,1,3,0,1,2,1,1,1,1,2,-0.013158, 0.000477, 0.0041059,-0.012580,-0.011832,sell
2017-06-01,2,0,1,0,0,0,1,4,0,1,2,1,1,2,1,2, 0.036661, 0.022771, 0.0100371, 0.024994, 0.019045,buy
2017-06-02,2,0,1,0,0,0,1,4,0,1,2,1,1,2,1,2, 0.036661, 0.022771, 0.0100371, 0.024994, 0.019045,buy
2017-06-03,2,0,1,0,0,0,1,4,0,1,2,1,1,2,1,2, 0.036661, 0.022771, 0.0100371, 0.024994, 0.019045,buy
2017-06-04,2,0,1,0,0,0,1,4,0,1,2,1,1,2,1,2, 0.036661, 0.022771, 0.0100371, 0.024994, 0.019045,buy
2017-06-05,2,0,1,0,0,0,1,4,0,1,2,1,1,2,1,2, 0.036661, 0.022771, 0.0100371, 0.024994, 0.019045,buy
2017-06-06,2,0,1,0,0,0,1,4,0,1,2,1,1,2,1,2, 0.036661, 0.022771, 0.0100371, 0.024994, 0.019045,buy
2017-06-07,2,0,1,0,0,0,1,3,0,1,2,1,1,2,1,1, 0.003554, 0.020581, 0.0031330, 0.021053,-0.002681,buy
2017-06-08,1,0,0,0,0,0,1,3,0,1,2,1,0,2,1,0,-0.019850,-0.021961,-0.0171037,-0.024705,-0.022473,sell
2017-06-09,1,0,0,0,0,0,1,3,0,0,2,1,0,1,1,0, 0.038522, 0.020295, 0.0348719, 0.032174, 0.032558,buy
2017-06-10,1,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0, 0.039287, 0.022367, 0.0311947, 0.032456, 0.034932,buy
2017-06-11,1,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0, 0.039287, 0.022367, 0.0311947, 0.032456, 0.034932,buy
2017-06-12,1,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0, 0.039287, 0.022367, 0.0311947, 0.032456, 0.034932,buy
2017-06-13,1,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0, 0.039287, 0.022367, 0.0311947, 0.032456, 0.034932,buy
2017-06-14,0,1,0,0,0,0,0,2,1,0,1,0,0,1,1,1,-0.052853,-0.045980,-0.0319908,-0.053560,-0.040939,sell
2017-06-15,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1, 0.017289, 0.028632, 0.0125134, 0.026809, 0.009875,buy
2017-06-16,0,1,0,0,1,0,0,2,2,1,0,2,1,2,1,1,-0.019780,-0.025454,-0.0445848,-0.048117,-0.048716,sell
2017-06-17,0,2,0,0,1,0,0,2,2,1,0,2,2,2,1,1, 0.010887, 0.007274,-0.0007129, 0.024654, 0.006245,buy
2017-06-18,0,2,0,0,1,0,0,2,2,1,0,2,2,2,1,1, 0.010887, 0.007274,-0.0007129, 0.024654, 0.006245,buy
2017-06-19,0,2,0,0,1,0,0,2,2,1,0,2,2,2,1,1, 0.010887, 0.007274,-0.0007129, 0.024654, 0.006245,buy
2017-06-20,0,2,0,0,1,0,0,2,2,1,0,2,2,2,1,1, 0.010887, 0.007274,-0.0007129, 0.024654, 0.006245,buy
2017-06-21,0,2,0,0,1,0,0,2,2,1,0,2,2,2,1,1, 0.010887, 0.007274,-0.0007129, 0.024654, 0.006245,buy
2017-06-22,0,2,0,0,1,0,0,2,2,1,0,2,2,2,1,1, 0.010887, 0.007274,-0.0007129, 0.024654, 0.006245,buy
2017-06-23,0,1,0,0,1,0,0,2,2,1,0,2,2,1,1,1, 0.016690, 0.038209, 0.0193898, 0.018364, 0.001991,buy
2017-06-24,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,-0.007487,-0.014090,-0.0161731, 0.013975, 0.007645,sell
2017-06-25,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0, 0.004924,-0.004946,-0.0076340,-0.024762,-0.002361,sell
2017-06-26,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0, 0.004924,-0.004946,-0.0076340,-0.024762,-0.002361,sell
2017-06-27,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.003328, 0.025365, 0.0141364, 0.028466, 0.029154,buy
2017-06-28,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.003328, 0.025365, 0.0141364, 0.028466, 0.029154,buy
2017-06-29,0,1,0,0,0,0,2,1,0,0,1,1,0,0,1,1, 0.004273, 0.014599, 0.0029880, 0.001421,-0.015781,buy
2017-06-30,0,1,0,1,0,0,2,1,1,0,1,2,1,0,1,1, 0.000098, 0.016773, 0.0136549, 0.018868, 0.017719,buy
2017-07-01,0,1,1,1,0,0,2,1,1,1,1,2,2,1,1,1,-0.031108,-0.030541,-0.0174465,-0.028732,-0.012429,sell
2017-07-02,0,1,1,1,0,0,2,1,1,1,1,2,2,1,1,1,-0.031108,-0.030541,-0.0174465,-0.028732,-0.012429,sell
2017-07-03,0,1,1,1,0,0,2,1,1,1,1,2,2,1,1,1,-0.031108,-0.030541,-0.0174465,-0.028732,-0.012429,sell
2017-07-04,0,1,1,1,0,0,2,1,1,1,1,2,2,1,1,1,-0.031108,-0.030541,-0.0174465,-0.028732,-0.012429,sell
2017-07-05,0,1,1,1,0,0,2,1,1,1,1,2,2,1,1,1,-0.031108,-0.030541,-0.0174465,-0.028732,-0.012429,sell
2017-07-06,0,1,1,1,0,0,2,1,1,1,1,2,2,1,1,1,-0.031108,-0.030541,-0.0174465,-0.028732,-0.012429,sell
2017-07-07,0,1,1,1,0,0,2,1,1,1,1,2,2,1,1,1,-0.031108,-0.030541,-0.0174465,-0.028732,-0.012429,sell
2017-07-08,0,0,1,1,0,0,0,1,0,1,0,0,2,1,1,0,-0.025056,-0.015859,-0.0141117,-0.026566,-0.022147,sell
