Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.442614257247541,-0.00174508,-0.00162468,-0.0000944,-0.0012903,-0.000769988,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.442992793526315,-0.00138176,-0.00157064,-0.0015680,-0.0005608, 0.000280251,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.443374900902059,-0.00243739,-0.00366183,-0.0029936,-0.0046597,-0.003476791,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.443764150471742,-0.00213271, 0.00067129, 0.0002919,-0.0056044,-0.004193631,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.444154292815667,-0.00206135,-0.00197078,-0.0019073,-0.0029073,-0.001768945,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.444551577353531, 0.00166509, 0.00060131, 0.0008337, 0.0016981, 0.001520409,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.444950647439881, 0.00365421, 0.00605945, 0.0062685, 0.0031013, 0.001608236,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.445354181397442,-0.00187681,-0.00122208,-0.0014473,-0.0006093,-0.000648099,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.445763072000457,-0.00389752, 0.00177604,-0.0020672, 0.0022181,-0.002173613,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.4461746409262,-0.00918002,-0.00720629,-0.0092816,-0.0016745,-0.007730875,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.446590673723154,-0.00345409,-0.00633365,-0.0068172,-0.0026662,-0.003819454,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.447010277617078, 0.00080550,-0.00108241,-0.0020767,-0.0030577,-0.002092872,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.447434345382215, 0.00107838, 0.00000333, 0.0013803, 0.0000371, 0.000411482,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.44786198424432, 0.00175073,-0.00018449, 0.0012318, 0.0013563, 0.001722545,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.448291408654911, 0.00515175, 0.00377547, 0.0030131, 0.0050166, 0.003297678,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.448726189710955, 0.00478928, 0.00425785,-0.0000256, 0.0035038, 0.003535809,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.449162756315485, 0.00898554, 0.00641062, 0.0039998, 0.0060462, 0.005316009,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.449602894016984, 0.00743488, 0.00640241, 0.0031467, 0.0044958, 0.003834829,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.45004571004121, 0.00754497, 0.00739960, 0.0044677, 0.0053097, 0.005992529,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.450492097162406, 0.00737818, 0.00829692, 0.0046856, 0.0058959, 0.006304110,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.450941162606329, 0.00595808, 0.00651264, 0.0004553, 0.0061772, 0.004600798,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.45139290637298, 0.00818225, 0.00802697, 0.0043981, 0.0068277, 0.005978648,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.451847328462357, 0.00180851, 0.00256432, 0.0004363, 0.0018628, 0.002298302,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.452303536100219, 0.00054285, 0.00103737,-0.0011953, 0.0007702, 0.000354009,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.452763314835051, 0.00110996, 0.00103703, 0.0012458, 0.0009401, 0.001218037,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.45322577189261,-0.00128233,-0.00068913,-0.0009737,-0.0021380,-0.000292575,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.453690014498654,-0.00216865,-0.00175032,-0.0019178,-0.0025720,-0.001553315,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.45415514987894, 0.00006363,-0.00014212,-0.0011373, 0.0016048, 0.003028942,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.454623856356195, 0.00021511, 0.00162826, 0.0007001, 0.0018772, 0.002601207,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.455093455607694, 0.00240900, 0.00282541, 0.0033160, 0.0032800, 0.003604734,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.455565733181919, 0.00242813, 0.00223773, 0.0029484, 0.0029026, 0.003339597,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.456040689078871,-0.00035411, 0.00076780,-0.0010764, 0.0016979,-0.001122562,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.456514752201581, 0.00414159, 0.00727508, 0.0025197, 0.0027431, 0.002658968,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.456989708098534, 0.00518858, 0.00535627, 0.0036076, 0.0045963, 0.004166038,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.457468235092456, 0.00280730, 0.00143388, 0.0037372, 0.0037240, 0.004959393,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.457948547634863, 0.00106176, 0.00122519, 0.0011868, 0.0023930, 0.004052099,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.458427074628785, 0.00095727, 0.00440566, 0.0030967, 0.0039379, 0.004713678,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.458911851042403, 0.00056471, 0.00151958, 0.0019861, 0.0019232, 0.002039363,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.45939216358481, 0.00310759,-0.00242752, 0.0020733, 0.0005505,-0.000690499,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.459877832772671,-0.00007900, 0.00105379,-0.0007090,-0.0010034, 0.003132686,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.46036260918629,-0.00110579,-0.00123536,-0.0014541,-0.0000726,-0.000641690,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.460847385599909,-0.00211509,-0.00218978,-0.0022052,-0.0027495, 0.000434901,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.461334840336254, 0.00178063, 0.00255718, 0.0013753, 0.0017100, 0.001726003,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.461823187846843, 0.00085997, 0.00341837, 0.0044727, 0.0026147, 0.003653360,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.462307964260462,-0.00153802,-0.00586037,-0.0015049,-0.0056519,-0.002785560,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.462795418996807, 0.00397162, 0.00456623, 0.0039844, 0.0033369, 0.003787388,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.463283766507396, 0.00461795, 0.00589621, 0.0049914, 0.0058263, 0.005951749,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.463772114017984, 0.00457001, 0.00265066, 0.0044248, 0.0040326, 0.002496745,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464256890431603, 0.00680556, 0.00409071, 0.0058054, 0.0066163, 0.005846407,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.464742559619464, 0.00543830, 0.00357989, 0.0046327, 0.0056620, 0.005343735,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.465232692678537, 0.00174247, 0.00273395, 0.0000484, 0.0023308, 0.001353033,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.465721932963368,-0.00002447, 0.00078307, 0.0001644, 0.0000108, 0.000114965,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.466205816602744,-0.00203816,-0.00311058,-0.0015188,-0.0020418,-0.001327621,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.466694164113332,-0.00082027, 0.00060323,-0.0007409,-0.0001748,-0.001130458,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.467181618849678, 0.00267446, 0.00272237, 0.0024539, 0.0024097, 0.003000771,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.467664609714812, 0.00420276, 0.00394635, 0.0041849, 0.0024475, 0.003658870,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.468150278902673, 0.00212428, 0.00460626, 0.0013738, 0.0015752, 0.001768168,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.46863416254205,-0.00057485, 0.00022198,-0.0006075,-0.0006068,-0.000505097,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.469115367858699,-0.00218498,-0.00118095,-0.0020756,-0.0039374,-0.001708889,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.46959746594959, 0.00105541, 0.00081015, 0.0003209, 0.0003264, 0.001699192,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.470076885717755, 0.00204547, 0.00075449, 0.0005796, 0.0013783, 0.002153546,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.470554519937434, 0.00108636, 0.00149363, 0.0006836, 0.0008985, 0.001063605,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.471033046931356, 0.00267908, 0.00163414, 0.0034273, 0.0028932, 0.002207923,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.471508895602551,-0.00063436,-0.00132527,-0.0015651,-0.0011845, 0.000862086,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.471982958725261, 0.00593178, 0.00547234, 0.0060490, 0.0069038, 0.004850457,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.472456129073729, 0.00324629, 0.00135933, 0.0013882, 0.0029443, 0.001994410,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.472926621099469, 0.00068812, 0.00072076, 0.0011719, 0.0006081,-0.000093798,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.473396220350967,-0.00074381,-0.00180921, 0.0015025, 0.0015140, 0.000487579,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.473864034053981, 0.00279895,-0.00073885, 0.0031903, 0.0042611, 0.001552554,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.474329169434267, 0.00165154, 0.00078086, 0.0010934, 0.0004727, 0.001676943,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.474793412040311, 0.00061095, 0.00034565, 0.0002372,-0.0003760,-0.000466791,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.475253190775142,-0.00081421,-0.00080090, 0.0002067,-0.0007111, 0.000332848,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.475712969509974, 0.00144289, 0.00170867, 0.0018982, 0.0005532, 0.001565423,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.476169177147836, 0.00339448, 0.00344829, 0.0039570, 0.0036317, 0.003055896,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.476622706462971, 0.00182617, 0.00371719, 0.0026843, 0.0022321, 0.003674335,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.477073557455379, 0.00459118, 0.00392363, 0.0046525, 0.0026931, 0.004760569,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.477520837350817,-0.00188641,-0.00147410,-0.0011583,-0.0018680,-0.000929318,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.477966331697771,-0.00335457,-0.00020279,-0.0008716,-0.0009336, 0.002369641,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.47841004049624, 0.00030815,-0.00212075,-0.0019337,-0.0019618,-0.003070411,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.478849285423496,-0.00106289,-0.00210049,-0.0019482,-0.0014385, 0.001552921,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.479287637576511,-0.00008687,-0.00037782,-0.0010677,-0.0011170, 0.001801836,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.479720633084071, 0.00229225, 0.00162327, 0.0022136, 0.0014732, 0.001568049,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.480151843043146,-0.00155924,-0.00155924,-0.0019407,-0.0016438,-0.000727097,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.480579481905252, 0.00248122, 0.00155210, 0.0027561,-0.0004640, 0.002329066,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.481001764121903, 0.00094009, 0.00077067, 0.0010796, 0.0010541, 0.001611835,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.481423153564312,-0.00020151,-0.00197095,-0.0009138, 0.0001879,-0.001388258,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.481839186361266,-0.00664950,-0.00337577,-0.0017432,-0.0025038,-0.003882194,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.482252540835494,-0.00304039,-0.00156727,-0.0014222,-0.0008327,-0.000832736,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.482660538664267, 0.00056123, 0.00211027, 0.0020215, 0.0029392, 0.002786846,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.48306496539607,-0.00826838,-0.00613655,-0.0026919,-0.0038310,-0.009614466,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.483467606579389,-0.00672128,-0.00236702,-0.0056543,-0.0059208,-0.005920819,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.483864891117253,-0.00635477,-0.00276635,-0.0048330,-0.0047436,-0.004434783,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.484258604558148,-0.00159532, 0.00247306, 0.0008782, 0.0023305, 0.001990937,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.484647854127831,-0.00420411,-0.00431527,-0.0043310,-0.0049724,-0.004788730,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.485033532600544,-0.00426451,-0.00396079,-0.0044417,-0.0043769,-0.004462816,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.485414747202046,-0.00239785,-0.00215686,-0.0016002,-0.0013719,-0.001988673,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.485791497932335, 0.00221759, 0.00370545, 0.0006973, 0.0026537, 0.000314587,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.486163784791412,-0.00661073,-0.00471232, 0.0000671,-0.0046718,-0.004776833,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.486531607779278,-0.00521769,-0.00608361,-0.0015685,-0.0045368,-0.004072876,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.486894966895931,-0.00013609,-0.00017629, 0.0048627,-0.0015945, 0.000333408,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.48725296936713,-0.00161770,-0.00133538, 0.0003476, 0.0035373, 0.002928109,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.487606507967117, 0.00408356, 0.00396986, 0.0052005, 0.0034544, 0.005555902,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.48795468992165, 0.00768485, 0.00778589, 0.0081499, 0.0049238, 0.009667214,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.488297515230729, 0.01055405, 0.00912219, 0.0110199, 0.0061831, 0.010261775,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.488638554991322, 0.00286511, 0.00286511, 0.0038927, 0.0026006, 0.005424447,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.488972452557977, 0.00391932, 0.00369053, 0.0045628, 0.0021144, 0.003784826,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.489301886253419,-0.00067043,-0.00038950, 0.0000147,-0.0025403,-0.001531015,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.489624177754923,-0.00386493,-0.00592655,-0.0043375,-0.0032149,-0.005542953,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.489943790933699, 0.00264117, 0.00337112, 0.0046913, 0.0034031, 0.007580389,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.490258047467021,-0.00382536,-0.00689438,-0.0015691,-0.0070614,-0.004436506,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.490566054580646, 0.00606523, 0.00071906, 0.0043578, 0.0002314, 0.000974631,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.490868705048817,-0.00270626,-0.00166169,-0.0037095,-0.0034825,-0.003518205,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.491165106097291,-0.00670553,-0.00894620,-0.0074832,-0.0060078,-0.009423928,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.491457043274553,-0.00431043,-0.00849302, 0.0002650,-0.0036707,-0.009173608,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.491741838257876,-0.00615006,-0.00349063,-0.0054116,-0.0055912,-0.006152010,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.492022169369987, 0.00631521, 0.00650970, 0.0062431, 0.0061210, 0.005375959,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.492295358288159, 0.00286386, 0.00214748, 0.0048630, 0.0021770,-0.000540862,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.492564976109361, 0.00547967, 0.00767970, 0.0054435, 0.0070330, 0.005560266,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.492827451736624,-0.00319421,-0.00337826,-0.0046900,-0.0032069,-0.003103285,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.493083677944191, 0.00188773, 0.00316802, 0.0026225, 0.0017544, 0.001111255,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.493336333054788, 0.00215614, 0.00223991, 0.0017059, 0.0018733,-0.002418766,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.493579167648718, 0.00360284, 0.00388295, 0.0043889, 0.0037318, 0.001567341,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.493820216694164, 0.00570130, 0.00574182, 0.0041779, 0.0056071, 0.005598478,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.494053230771428, 0.00365139, 0.00343147, 0.0041522, 0.0037058, 0.003390721,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.494280888203238,-0.00213306,-0.00370688,-0.0023669, 0.0020531,-0.003235924,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.494501403441109,-0.00078982,-0.00095227,-0.0016692, 0.0045619,-0.002045131,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.494716562033525, 0.00408474, 0.00235244, 0.0044713, 0.0057432, 0.004376483,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.49492368565776, 0.00588464, 0.00292508, 0.0061008, 0.0070395, 0.006310278,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.495126345410783, 0.00615175,-0.00162946,-0.0002277, 0.0000092,-0.000493198,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.495320970195625,-0.00011065,-0.00477397,-0.0036958,-0.0026301,-0.005038589,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.495511131109254,-0.00047695,-0.00116049,-0.0005837,-0.0022204,-0.003243021,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.49569236428046,-0.00225570,-0.00314168,-0.0020155,-0.0016778,-0.002204437,sell
