Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2.4,1.91,0,0,2.51,3.34,0,0.21,3.25,0,2.44,1.36,0.77,2.36,0,4.25, 0.0113104, 0.0115896, 0.01131036, 0.0113104, 0.01131036,buy
2010-01-14,1.92,0.76,0,0,5.26,5.22,0,0.14,5.2,0,5.17,0.53,0.81,1.9,0,2.62, 0.0023919,-0.0051948, 0.00272808, 0.0041899, 0.00418987,buy
2010-01-15,1.85,0.27,0,0,4.99,5.11,0,0.09,5.11,0,4.99,0.1,0.79,1.55,0,2.07,-0.0053517,-0.0070489,-0.00576713,-0.0027468,-0.00288702,sell
2010-01-16,2.29,0.1,0,0,2.32,3.32,0,0,3.41,0,2.32,0,0.75,1.25,0,2.2, 0.0040950, 0.0022079,-0.00436980,-0.0019211,-0.00680507,buy
2010-01-17,3.15,0,0,0,0.91,1.77,0,0,1.95,0,0.91,0,0.6,1.01,0,2.97,-0.0025333,-0.0200100,-0.02043867,-0.0045293,-0.00390434,sell
2010-01-18,3.31,0,0,0,0.42,1.04,0,0,1.29,0,0.38,0,0.63,0.81,0,2.97,-0.0024323,-0.0207856,-0.02057508,-0.0048477,-0.00430892,sell
2010-01-19,2.62,0,0.09,0,0.52,0.65,0,0,1.18,0,0.25,0,0.78,0.66,0,2.05,-0.0018221,-0.0167730,-0.01577126,-0.0010499,-0.00219156,buy
2010-01-20,2.47,0,0.3,0,1.35,0.45,0,0,1.54,0,0.21,0,1.61,0.53,0,1.47,-0.0072680,-0.0095778,-0.00955684,-0.0013037,-0.00397527,sell
2010-01-21,3.16,0,1.16,0,3.47,0.49,0,0,2.66,0,0.36,0,3.52,0.43,0.11,1.79, 0.0002531,-0.0144281,-0.01212411,-0.0121241,-0.01341400,sell
2010-01-22,3.29,0,3.38,0,3.63,0.67,0,0,2.97,0.09,0.67,0,3.54,0.35,0.18,3.61, 0.0081997, 0.0023041,-0.01623006,-0.0013928,-0.00137036,buy
2010-01-23,1.9,0,3.6,0,3.48,1.31,0,0,1.76,0.27,1.31,0,3.2,0.28,0.28,3.47, 0.0133332, 0.0069697, 0.00274830, 0.0106328, 0.01034423,buy
2010-01-24,0.89,0,4.26,0.11,3.75,2.74,0,0,1.02,0.93,2.74,0,3.23,0.23,0.39,3.44,-0.0103368,-0.0119571,-0.00124615,-0.0103368,-0.01145520,sell
2010-01-25,0.45,0,5.81,0.46,2.35,3,0,0,0.66,3.08,3,0,1.61,0.18,0.53,3.19,-0.0129464,-0.0116284,-0.01340757,-0.0140474,-0.01258087,sell
2010-01-26,0.23,0,4.05,2.01,1.68,1.44,0,0,0.59,4.96,1.44,0,0.64,0.15,0.68,1.1, 0.0253442, 0.0233916, 0.01552590, 0.0253415, 0.02792962,buy
2010-01-27,0.12,0,1.35,3.21,1.74,0.63,0.18,0,0.94,4.18,0.63,0,0.26,0.12,0.84,0.38, 0.0092725, 0.0092725,-0.00009149, 0.0094869, 0.00927253,buy
2010-01-28,0,0,0.4,1.98,2.3,0.26,0.4,0,1.6,2.25,0.26,0,0.11,0.1,0.99,0.13,-0.0070915,-0.0057136,-0.01514221,-0.0070915,-0.00611892,sell
2010-01-29,0,0.11,0,3.17,3.46,0.1,0.88,0,3.2,3.17,0.1,0,0,0,1.14,0.11, 0.0070916, 0.0073151,-0.01367365, 0.0070916, 0.00731514,buy
2010-01-30,0,0.36,0,2.4,4.26,0.1,1.97,0,4.97,2.4,0,0.13,0.1,0,1.26,0.36, 0.0025557, 0.0027856,-0.02161645, 0.0025112, 0.00309298,buy
2010-01-31,0,1.23,0,0.68,3.52,0.3,2.97,0,4.84,0.68,0,0.66,0.3,0,1.36,1.23, 0.0092551, 0.0076093, 0.00730859, 0.0094604, 0.00758093,buy
2010-02-01,0,2.97,0,0.19,3.04,0.89,2.1,0,3,0.19,0,1.88,0.89,0,1.42,2.97, 0.0089693, 0.0036214, 0.00434975, 0.0056519, 0.00468154,buy
2010-02-02,0,1.96,0.11,0,3.84,2.65,1.09,0,1.51,0,0,4.98,2.76,0,1.44,1.96,-0.0033363, 0.0013659,-0.00145204,-0.0015680,-0.00145204,sell
2010-02-03,0,0.53,0.16,0,4.94,2.95,0.76,0,0.95,0,0,5.67,3.11,0,1.44,0.53,-0.0055903,-0.0047979,-0.00258625, 0.0047902,-0.00258625,sell
2010-02-04,0,0.14,0.22,0,3.82,1.23,0.82,0,0.9,0,0.27,2.86,1.45,0,1.43,0.14,-0.0210706,-0.0240820,-0.01215208,-0.0233401,-0.01215208,sell
2010-02-05,0,0.09,0.32,0,3.41,0.7,1.18,0,1.27,0,0.82,1.67,1.02,0,1.39,0,-0.0193882,-0.0240211,-0.00876352,-0.0239226,-0.00968515,sell
2010-02-06,0,0.18,0.47,0,4.96,0.92,2.12,0,2.3,0,2.55,1.84,1.39,0,1.32,0,-0.0159357,-0.0257700,-0.01280958,-0.0235884,-0.00947672,sell
2010-02-07,0,0.33,0.66,0,7.39,1.92,3,0,3.33,0,5.17,3.21,2.58,0,1.23,0,-0.0079481,-0.0077157,-0.00275285,-0.0105047,-0.00984973,sell
2010-02-08,0,0.61,1.03,0,7.57,3,2.28,0,2.89,0,4.41,4.98,3.93,0,1.13,0.1,-0.0095306,-0.0097952,-0.00548905,-0.0081048,-0.00870008,sell
2010-02-09,0,1.14,1.75,0.13,6.2,1.87,1.24,0,2.38,0,1.75,4.66,3.19,0,1.01,0.65,-0.0032556, 0.0010222,-0.00287251,-0.0016650,-0.00262294,sell
2010-02-10,0,2.08,3.71,0.49,4.93,0.87,0.68,0,2.85,0,0.67,3.71,2.7,0,0.89,2.48,-0.0070369, 0.0112785,-0.00498175,-0.0043044,-0.00498175,sell
2010-02-11,0,3,5.45,2.18,3.72,0.65,0.37,0,3.6,0.29,0.37,2.6,3.2,0,0.77,4.91, 0.0074302, 0.0165597, 0.00838608, 0.0040509, 0.00476499,buy
2010-02-12,0,2.34,4.27,4.34,3.68,1.06,0.43,0,3.16,1.69,0.52,2,4.58,0,0.66,4.03, 0.0056772, 0.0160021, 0.00981897, 0.0057345, 0.00538548,buy
2010-02-13,0,1.3,3.86,4.1,4.78,2.72,0.8,0,3.14,4,1.25,2.12,6.22,0,0.56,1.52, 0.0144291, 0.0151413, 0.01249714, 0.0069064, 0.01168826,buy
2010-02-14,0,0.74,4.85,1.54,3.34,5.97,2.04,0,3.74,4.18,2.97,3.78,5.88,0,0.47,0.43,-0.0069162, 0.0029709, 0.00607973, 0.0121262,-0.00458346,buy
2010-02-15,0,0.42,3.37,0.48,1.61,4.46,2.95,0,2.21,2.21,2.92,3.24,4.89,0,0.38,0.36, 0.0072572, 0.0076614, 0.00839581, 0.0112973, 0.00649971,buy
2010-02-16,0,0.24,1.55,0.71,0.99,1.47,1.39,0,0.87,0.49,1.23,1.25,2.59,0,0.31,0.84,-0.0008150, 0.0154663,-0.02453091, 0.0018750,-0.00411790,buy
2010-02-17,0,0.14,1.02,2.2,0.67,0.48,0.47,0,0.36,0.22,0.52,0.56,1.27,0,0.24,2.33,-0.0152581,-0.0084739,-0.01270147,-0.0141459,-0.01445485,sell
2010-02-18,0,0,0.91,2.95,0.53,0.1,0.25,0,0,0.29,0.31,0.31,0.78,0,0.19,3.08,-0.0150955,-0.0112358,-0.01169698,-0.0147846,-0.00911894,sell
2010-02-19,0,0,1.37,1.25,0.43,0.25,0.22,0,0,0.89,0.2,0.4,0.59,0,0.15,1.38,-0.0087226, 0.0014483,-0.00662400,-0.0095958,-0.00529253,sell
2010-02-20,0,0,3.08,0.4,0.54,0.64,0.41,0,0,2.7,0.14,0.94,0.65,0,0.11,0.53, 0.0107957, 0.0167497, 0.01673652, 0.0120093, 0.02045876,buy
2010-02-21,0,0,3.27,0.13,0.93,1.97,0.84,0,0,2.97,0.18,2.46,1.28,0,0,0.25, 0.0161925, 0.0202035, 0.02100433, 0.0218731, 0.02134938,buy
2010-02-22,0,0.31,1.3,0,3.04,4.28,1.81,0,0,1.37,0.23,5.89,3.13,0,0,0.12,-0.0138728,-0.0095042,-0.01506777,-0.0132791,-0.01675376,sell
2010-02-23,0,1.12,0.55,0,2.51,5.04,3.57,0,0.16,1.48,0.29,4.61,6.14,0,0,0.11,-0.0116004, 0.0019154,-0.01415020,-0.0116004,-0.01217854,sell
2010-02-24,0.13,2.92,0.28,0,0.65,2.35,3.76,0,0.54,3.04,0.37,1.89,4.01,0,0,0.24,-0.0016108, 0.0047159,-0.00072355, 0.0013417,-0.00072355,buy
2010-02-25,0.22,2.12,0.13,0.13,0.22,0.68,5,0,1.82,2.12,0.74,2.2,1.45,0,0,0.45,-0.0108833, 0.0013355,-0.01170813,-0.0165307,-0.00774373,sell
2010-02-26,0.35,0.6,0.11,0.73,0.09,0.21,6.94,0,2.97,0.6,1.78,3.12,0.59,0,0,1.17,-0.0026431,-0.0092745,-0.00494474,-0.0129006,-0.00388869,sell
2010-02-27,0.57,0.17,0.2,2.95,0,0,3.78,0,1.38,0.27,3.69,1.52,0.26,0,0,3.52,-0.0186667,-0.0177351,-0.01803108,-0.0149592,-0.01866667,sell
2010-02-28,0.92,0,0.54,2.03,0,0,1.77,0.13,0.53,0.54,2.52,0.47,0,0,0,2.95, 0.0018409, 0.0026399, 0.00145768,-0.0065954,-0.00095983,buy
2010-03-01,1.47,0,2.89,0.36,0.12,0.25,1.39,0.31,0.42,2.74,1.62,0.4,0,0,0,1.98, 0.0062762, 0.0062762, 0.00627620, 0.0076905, 0.01449515,buy
2010-03-02,2.36,0.14,3.63,0,0.34,1.24,1.67,0.73,0.73,3.11,1.82,1.24,0.28,0,0,2.93, 0.0108438, 0.0097508, 0.01084382, 0.0110402, 0.01530297,buy
2010-03-03,2.97,0.38,2.83,0,0.99,2.97,3.01,1.74,1.74,0.97,2.8,2.97,1.3,0,0,5.11, 0.0087310, 0.0131870, 0.00732330,-0.0036783, 0.00971788,buy
2010-03-04,2.51,0.99,3.19,0,2.92,1.34,5.07,3,3,1.21,5.13,1.34,2.97,0,0,5.37, 0.0169789, 0.0136861, 0.00728186, 0.0113276, 0.01287274,buy
2010-03-05,1.87,2.56,1.29,0,2.95,0.27,4.17,2.1,2.21,2.92,5.67,0.48,1.36,0,0,2.57, 0.0110972, 0.0020554, 0.00067177, 0.0110972, 0.01007230,buy
2010-03-06,2.13,3,0.57,0,1,0,3.81,0.88,1.02,4.15,4.14,0.53,0.28,0,0,1.27, 0.0081160, 0.0099838, 0.00998383, 0.0103382, 0.01028810,buy
2010-03-07,3.57,1.41,0.33,0,0.34,0,4.16,0.37,0.56,4.36,3.27,1.37,0,0,0,0.62,-0.0043784, 0.0083567,-0.00197759,-0.0017894,-0.00386632,sell
2010-03-08,2.81,0.98,0.39,0,0.12,0,5.3,0.29,0.39,3.38,2.57,3,0.14,0,0,0.41,-0.0028133, 0.0121577,-0.00014105,-0.0008123, 0.00045161,sell
2010-03-09,1.04,2.65,0.47,0,0,0,4.57,0.43,0.31,3.42,2.03,2.7,0.43,0,0,0.27,-0.0092539, 0.0104906,-0.00135369,-0.0095883,-0.00087830,sell
2010-03-10,0.43,3.08,0.56,0,0,0,3.72,1.27,0.39,3.33,1.72,2.17,1.27,0.16,0,0.18,-0.0038920, 0.0033229,-0.00337215,-0.0004944, 0.00137463,sell
2010-03-11,0.12,0.75,0.87,0,0,0,4.6,2.95,0.48,0.64,1.44,3.33,2.95,0.35,0,0.45, 0.0094060, 0.0085757, 0.00678412, 0.0106087, 0.01369909,buy
2010-03-12,0,0.53,1.56,0,0,0,2.44,2.24,0.58,0.12,1.23,1.38,2.24,0.79,0,1.22, 0.0096090, 0.0053250, 0.01142136, 0.0102519, 0.01170455,buy
2010-03-13,0,1.46,3.82,0,0.09,0,1.09,0.75,0.7,0,1.14,0.21,0.75,1.8,0,4.41, 0.0070029,-0.0006671,-0.00493268,-0.0064103,-0.00493268,sell
2010-03-14,0,2.95,6.88,0,0.53,0.22,0.73,0.25,0.84,0,1.65,0,0.25,2.97,0,8.82,-0.0027302,-0.0112137,-0.01025649,-0.0102788,-0.01121371,sell
2010-03-15,0.1,1.65,3.94,0,2.22,0.64,0.61,0.39,1.37,0.1,3.64,0,0,2.06,0,4.44, 0.0057373,-0.0059490,-0.00594897,-0.0067697,-0.00234166,sell
2010-03-16,0.53,0.47,2.05,0,4.17,1.87,0.51,1.6,2.72,0.53,6.72,0,0,0.87,0,1.23,-0.0054510,-0.0088266,-0.00831295,-0.0070131,-0.00831295,sell
2010-03-17,3.02,0.13,1.64,0,3.7,2.95,0.43,3.27,4.54,3.02,7.24,0,0,0.36,0,0.34,-0.0105660,-0.0113023,-0.01079236,-0.0122634,-0.01086712,sell
2010-03-18,3.22,0,1.59,0,3.1,1.58,0.37,2.35,3.37,3.22,5.21,0.15,0.26,0.15,0,0,-0.0055996,-0.0094553,-0.00462572,-0.0055996,-0.00214152,sell
2010-03-19,1.27,0.16,1.73,0,1.29,0.54,0.31,3.66,3.25,1.27,2.29,0.48,1.51,0,0,0.16, 0.0104271, 0.0111953, 0.01026396, 0.0111057, 0.01110572,buy
2010-03-20,1.74,1.09,1.87,0,0.55,0.18,0.26,7.28,4.57,1.74,1.13,1.52,2.92,0,0,1.09, 0.0047033,-0.0033716, 0.00635553,-0.0054431, 0.00439705,buy
2010-03-21,3,2.97,1.98,0,0.23,0.1,0.23,6.9,4.85,3,0.69,2.97,0.93,0,0,2.97, 0.0040549, 0.0040549, 0.01136448, 0.0040549, 0.00453138,buy
2010-03-22,2.63,1.15,2.09,0,0.1,0.56,0.19,3.67,3.51,2.47,0.97,1.79,0.34,0,0,1.31, 0.0249015, 0.0243477, 0.02671446, 0.0249015, 0.02490148,buy
2010-03-23,1.68,0.17,2.19,0,0,2.97,0.17,1.76,2.84,1.15,3.25,0.57,0.43,0,0,0.7, 0.0004275,-0.0031875, 0.00162740, 0.0016274, 0.00007509,sell
2010-03-24,2.28,0.2,2.35,0,0,2.62,0.14,1.88,2.53,0.54,2.86,0.45,1.15,0,0,1.94,-0.0074530, 0.0021822, 0.00173794, 0.0021822,-0.00160969,buy
2010-03-25,3.25,0.52,2.42,0,0,0.46,0.12,4.33,2.4,0.25,0.67,1.62,2.64,0,0,3.52,-0.0027004,-0.0019643, 0.00080071,-0.0027004,-0.00283994,sell
2010-03-26,1.74,1.37,2.36,0,0,0,0.24,6.01,2.33,0.12,0.24,2.95,3.18,0,0,2.99,-0.0138143,-0.0138143,-0.01250631,-0.0138143,-0.01320964,sell
2010-03-27,1.15,2.97,2.38,0,0,0,0.48,2.31,2.24,0,0.48,0.88,1.68,0,0,4.12, 0.0031536,-0.0010916, 0.00132978, 0.0034537,-0.00489162,sell
2010-03-28,3.06,2.44,2.41,0,0,0,1.16,0.74,2.24,0,1.16,0.15,0.88,0,0,5.5, 0.0050200, 0.0019323, 0.01376820, 0.0038097, 0.01127715,buy
2010-03-29,2.18,0.94,2.4,0,0,0.13,3.06,0.25,2.2,0,3.19,0,0.59,0,0.1,3.12,-0.0032457, 0.0046778,-0.00009264,-0.0045537, 0.00553529,sell
2010-03-30,0.6,0.37,2.38,0,0,0.3,3.08,0.23,2.33,0.13,3.38,0,0.51,0,0.16,0.78, 0.0038930, 0.0026960, 0.01492396, 0.0018690, 0.00544933,buy
2010-03-31,0.49,0.15,2.35,0,0,0.71,3.19,0.32,2.55,0.32,3.9,0,0.48,0,0.24,0.15, 0.0069166, 0.0068967, 0.01392283, 0.0095102, 0.01028663,buy
2010-04-01,1.49,0,2.32,0,0,1.65,3.22,0.87,3.36,0.87,4.87,0,0.67,0,0.34,0,-0.0006291,-0.0024483,-0.00085875, 0.0067674, 0.00310834,buy
2010-04-02,3.73,0,2.29,0,0,2.97,0.98,2.29,5.3,2.18,3.95,0.11,0.97,0,0.46,0,-0.0045393,-0.0104257,-0.01042574,-0.0053960,-0.00588727,sell
2010-04-03,5.25,0.1,2.25,0,0,2.24,0.23,4.11,5.98,3.82,2.47,0.29,1.81,0,0.57,0.1, 0.0192057, 0.0193971, 0.01350724, 0.0175825, 0.01335323,buy
2010-04-04,6.96,0.11,2.24,0,0,0.95,0,5.04,5.5,4.32,0.95,0.72,4.02,0,0.66,0.11, 0.0025615, 0.0023494,-0.01828070, 0.0025615,-0.00994816,buy
2010-04-05,6.8,0.13,2.28,0,0,0.41,0,5.58,3.52,3.76,0.41,1.82,5.93,0,0.71,0.13, 0.0089310, 0.0000922,-0.01915657, 0.0089310,-0.01025012,buy
2010-04-06,4.87,0.14,2.37,0,0,0.17,0,4.72,2.03,1.72,0.17,3,5.62,0,0.71,0.14, 0.0120572, 0.0014651,-0.01667721, 0.0120572, 0.00164302,buy
2010-04-07,2.41,0.16,2.51,0,0,0,0,2.63,1.37,0.74,0,1.89,3.89,0,0.7,0.28,-0.0032462,-0.0019926, 0.00008401,-0.0041563,-0.00224934,sell
2010-04-08,1.14,0.17,2.76,0,0,0,0,1.04,1.1,0.29,0,0.75,3.02,0,0.63,0.46, 0.0116586, 0.0079940, 0.00676698, 0.0116586, 0.01165856,buy
2010-04-09,0.92,0.19,3.13,0,0,0,0,0.45,0.87,0.15,0,0.3,3.08,0,0.52,0.86, 0.0073681, 0.0126234, 0.00820742, 0.0065539, 0.00644204,buy
2010-04-10,1.77,0.2,3.67,0,0,0,0,0.12,0.75,0,0,0.22,3.65,0,0.39,1.76, 0.0146150, 0.0160508, 0.01335324, 0.0105787, 0.01461499,buy
2010-04-11,3.28,0.21,3.63,0,0,0,0,0,0.63,0,0,0.33,3.69,0,0.27,3.16, 0.0135819, 0.0141475, 0.01518526, 0.0139162, 0.01358190,buy
2010-04-12,3.42,0.32,2.83,0,0,0,0,0,0.63,0,0,1.02,3.05,0,0.17,2.62, 0.0126226, 0.0126226, 0.01233821, 0.0145210, 0.01263388,buy
2010-04-13,4.02,0.5,2.21,0,0,0,0,0,0.72,0,0,2.97,2.58,0,0.1,1.28, 0.0101769, 0.0102772, 0.00946615, 0.0151031, 0.00946615,buy
2010-04-14,3.12,1.21,1.7,0,0,0,0.17,0,1.12,0,0.17,2.67,2.44,0,0,0.69, 0.0114657, 0.0114657, 0.01120076, 0.0137780, 0.01065462,buy
2010-04-15,1.17,2.96,1.29,0,0,0,0.39,0.16,2.36,0,0.39,0.97,2.61,0,0,0.6,-0.0050067,-0.0055397, 0.00180504,-0.0104955,-0.00553969,sell
2010-04-16,0.51,5.2,0.98,0,0,0,0.92,0.46,3.21,0,0.92,0.42,3.77,0,0,0.79,-0.0130991,-0.0132626, 0.00026125,-0.0175529,-0.01748572,sell
2010-04-17,0.24,4.74,0.74,0,0,0,2.16,1.26,1.69,0,2.16,0.24,4.66,0,0,1.5,-0.0222292,-0.0218846,-0.00335404,-0.0254296,-0.02341037,sell
2010-04-18,0.16,2.24,0.55,0,0,0,2.97,2.95,0.69,0,2.97,0.16,3.04,0,0,3.19, 0.0133543,-0.0062571, 0.01181441, 0.0081827, 0.00633908,buy
2010-04-19,0.16,0.91,0.42,0,0,0,1.71,2.49,0.31,0,1.71,0.16,2.03,0,0,2.72, 0.0104591,-0.0139450, 0.00463301, 0.0078724, 0.00810087,buy
2010-04-20,0.26,0.38,0.31,0,0,0,0.73,1.18,0.2,0.12,0.87,0.15,1.69,0,0,1.14, 0.0063210,-0.0054828,-0.00548280,-0.0021414, 0.00138279,sell
2010-04-21,0.51,0.21,0.16,0,0,0,0.31,0.97,0.26,0.22,0.72,0.13,1.66,0,0,0.55, 0.0073763,-0.0011209,-0.00112086, 0.0012815, 0.00155309,buy
2010-04-22,0.97,0.34,0.11,0,0,0,0.13,1.74,0.59,0.43,1.31,0.24,1.82,0,0,0.33, 0.0161082, 0.0081632, 0.00789730, 0.0153484, 0.01534840,buy
2010-04-23,2.05,0.62,0,0,0,0,0,3.9,1.37,0.9,3,0.43,2.16,0,0,0.19,-0.0236520,-0.0003406,-0.00145831,-0.0021238, 0.00402708,buy
2010-04-24,4.57,1.5,0,0,0,0,0,4.52,2.95,2.01,2.51,1.33,3.16,0,0,0.17, 0.0061875, 0.0080589, 0.00556570, 0.0088864, 0.01891971,buy
2010-04-25,5.71,3.13,0.11,0,0,0,0,3.81,2.85,2.95,0.86,2.97,4.55,0,0,0.16, 0.0080741, 0.0080120,-0.01437620, 0.0080741, 0.00795649,buy
2010-04-26,3.39,2.22,0.49,0,0,0,0,2.17,1.49,1.87,0.3,2.08,4.01,0.24,0,0.14, 0.0114759, 0.0013875,-0.00523566, 0.0134653, 0.01150192,buy
2010-04-27,1.56,0.79,1.46,0,0,0,0,0.98,1.44,0.88,0.1,0.66,3.23,1.03,0,0.13,-0.0055387, 0.0261835,-0.00346376, 0.0169773, 0.01778143,sell
2010-04-28,0.97,0.33,4.45,0,0.22,0,0,0.49,3.13,0.49,0,0.33,3.85,3.04,0.13,0.11,-0.0029749,-0.0019344,-0.00712920,-0.0029794, 0.00732357,sell
2010-04-29,0.92,0.1,6.06,0,0.77,0,0,0.42,3.28,0.42,0,0.16,5.22,2.05,0.66,0.1, 0.0134492, 0.0134492, 0.01685366, 0.0134492, 0.02241373,buy
2010-04-30,1.2,0,3.17,0,3.05,0,0,0.5,1.48,0.5,0,0.25,4.32,0.58,2.92,0,-0.0109517,-0.0091663,-0.01151565,-0.0098564, 0.01146869,sell
2010-05-01,2.19,0,1.34,0,2.54,0,0,0.84,1.1,0.84,0,0.47,3.66,0.26,2.38,0,-0.0238263,-0.0118328,-0.02218777,-0.0238263,-0.00730702,sell
2010-05-02,3.8,0,0.89,0,0.66,0,0.09,1.38,1.38,1.47,0,0.82,4.17,0.2,0.46,0, 0.0088095,-0.0050953,-0.00421480, 0.0105829, 0.00880951,buy
2010-05-03,5.69,0,0.86,0,0.34,0,0.19,2.26,2.04,2.45,0,1.51,4.67,0.25,0.09,0, 0.0102648, 0.0101293,-0.00614473, 0.0110654, 0.01013499,buy
2010-05-04,6.95,0,1.48,0,0.31,0,0.38,3,3,3.38,0,3.07,4,0.31,0,0,-0.0161475,-0.0123145,-0.02038259,-0.0161475,-0.01564495,sell
2010-05-05,7.28,0,2.5,0,0.39,0,0.77,2.4,2.82,3.17,0,5.45,3.12,0.39,0,0,-0.0228730,-0.0184508,-0.02581959,-0.0228730,-0.02189684,sell
2010-05-06,5.15,0.27,4.58,0,0.48,0,1.55,1.48,2.12,3.03,0,6.78,2.66,0.48,0,0,-0.0278570,-0.0273220,-0.02785702,-0.0289578,-0.02785702,sell
2010-05-07,3,0.77,5.82,0,0.6,0.24,2.97,0.92,1.96,3.89,0,6.7,2.45,0.6,0.24,0,-0.0215236,-0.0215236,-0.01162712,-0.0216446,-0.02152362,sell
2010-05-08,1.99,1.83,3.63,0,0.73,0.91,2.82,0.57,2.39,3.39,0,3.98,2.55,0.73,0.91,0,-0.0215630,-0.0236675,-0.01867679,-0.0214168,-0.02188699,sell
2010-05-09,1.49,4.44,1.78,0,0.92,3,1.42,0.35,3.97,1.77,0,1.92,3.24,0.92,3,0,-0.0052524,-0.0048068,-0.00142552,-0.0054743,-0.00147462,sell
2010-05-10,1.19,6.42,0.97,0,1.14,2.7,0.71,0.22,4.13,0.93,0,0.97,4.84,1.14,2.7,0,-0.0015723,-0.0005658,-0.01411626, 0.0000284,-0.00297558,sell
2010-05-11,1.16,4.75,0.5,0,1.39,0.83,0.36,0.14,2.56,0.5,0,0.5,4.64,1.39,0.83,0, 0.0003265, 0.0116560, 0.00187912, 0.0013702, 0.00853641,sell
2010-05-12,1.27,2.84,0.32,0,1.74,0.28,0.18,0.09,2.26,0.27,0,0.32,3.06,1.74,0.28,0,-0.0147948, 0.0106418,-0.00309995,-0.0026455,-0.00001018,buy
2010-05-13,1.52,2.6,0.21,0,2.14,0.1,0.19,0.13,2.73,0.09,0,0.21,2.54,2.14,0.1,0.23,-0.0187832,-0.0082556,-0.01730389,-0.0170253,-0.01797303,sell
2010-05-14,1.92,3.29,0.13,0,2.65,0,0.23,0.26,3.76,0,0,0.13,2.53,2.65,0,0.49,-0.0204109,-0.0077485,-0.02582102,-0.0154146,-0.02518445,sell
2010-05-15,2.76,4.15,0,0,3,0,0.53,0.61,4.98,0,0.25,0,2.79,3,0,1.02,-0.0230113,-0.0091366,-0.02717759,-0.0173842,-0.02722186,sell
2010-05-16,4.2,4.27,0,0,2.72,0,1.23,1.19,5.29,0,0.65,0.13,3.6,2.72,0,2.14,-0.0202752,-0.0233182,-0.02028156,-0.0006666,-0.02028156,sell
2010-05-17,5.29,4.51,0,0,2.2,0,2.84,2.36,4.33,0,1.73,0.34,4.9,2.2,0,4.55,-0.0002737,-0.0182515,-0.00380384,-0.0060888, 0.00367216,buy
2010-05-18,6.78,4.65,0,0,1.79,0,2.95,4.48,2.64,0,4.48,0.83,5.77,1.79,0,5.92, 0.0046295,-0.0019094, 0.00312329,-0.0216893, 0.00358844,buy
2010-05-19,6.83,4.57,0,0.15,1.44,0,1.33,5.74,1.7,0,5.74,2.04,5.75,1.44,0,4.1, 0.0036390,-0.0025102, 0.00572215,-0.0212518, 0.00572215,buy
